trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-02 09:35:00-05:00,2325.0,2313.25,2360.25,11.75,15:55:00,1,6.5,11.75,fixed_contracts,2011-12-02 11:40:00-05:00,2313.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,calendar_session_bias,2011-12-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-05 09:35:00-05:00,2330.0,2318.25,2365.25,11.75,15:55:00,1,13.75,12.75,fixed_contracts,2011-12-05 15:15:00-05:00,2318.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-06 09:35:00-05:00,2334.25,2322.5,2369.5,11.75,15:55:00,1,2.5,12.0,fixed_contracts,2011-12-06 10:20:00-05:00,2322.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,calendar_session_bias,2011-12-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-07 09:35:00-05:00,2304.75,2293.0,2340.0,11.75,15:55:00,1,0.0,12.5,fixed_contracts,2011-12-07 09:40:00-05:00,2292.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,calendar_session_bias,2011-12-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-08 09:35:00-05:00,2310.5,2298.75,2345.75,11.75,15:55:00,1,14.0,13.5,fixed_contracts,2011-12-08 13:00:00-05:00,2298.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-09 09:35:00-05:00,2295.25,2283.75,2329.75,11.5,15:55:00,1,31.25,6.0,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,500.0,495.0,2.1739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-13 09:35:00-05:00,2312.25,2300.5,2347.5,11.75,15:55:00,1,2.5,13.25,fixed_contracts,2011-12-13 10:35:00-05:00,2300.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,calendar_session_bias,2011-12-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-14 09:35:00-05:00,2254.75,2243.25,2289.25,11.5,15:55:00,1,3.0,15.25,fixed_contracts,2011-12-14 09:45:00-05:00,2243.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,calendar_session_bias,2011-12-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-15 09:35:00-05:00,2245.0,2233.75,2278.75,11.25,15:55:00,1,3.5,14.25,fixed_contracts,2011-12-15 10:10:00-05:00,2233.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-16 09:35:00-05:00,2242.5,2231.25,2276.25,11.25,15:55:00,1,21.75,11.75,fixed_contracts,2011-12-16 12:35:00-05:00,2231.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,calendar_session_bias,2011-12-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-19 09:35:00-05:00,2245.75,2234.5,2279.5,11.25,15:55:00,1,0.5,12.0,fixed_contracts,2011-12-19 10:45:00-05:00,2234.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-20 09:35:00-05:00,2254.0,2242.5,2288.5,11.5,15:55:00,1,25.75,1.5,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,440.0,435.0,1.9130434782608696,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,calendar_session_bias,2011-12-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-21 09:35:00-05:00,2258.0,2246.5,2292.5,11.5,15:55:00,1,0.5,18.25,fixed_contracts,2011-12-21 09:40:00-05:00,2246.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,calendar_session_bias,2011-12-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-22 09:35:00-05:00,2250.0,2238.75,2283.75,11.25,15:55:00,1,13.5,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,235.0,230.0,1.0444444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-23 09:35:00-05:00,2267.0,2255.5,2301.5,11.5,15:55:00,1,14.0,5.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,255.0,250.0,1.108695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-27 09:35:00-05:00,2277.5,2266.0,2312.0,11.5,15:55:00,1,19.0,0.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,240.0,235.0,1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,calendar_session_bias,2011-12-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-28 09:35:00-05:00,2283.5,2272.0,2318.0,11.5,15:55:00,1,3.5,11.5,fixed_contracts,2011-12-28 09:55:00-05:00,2271.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,calendar_session_bias,2011-12-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-29 09:35:00-05:00,2266.5,2255.0,2301.0,11.5,15:55:00,1,15.5,7.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,250.0,245.0,1.0869565217391304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-30 09:35:00-05:00,2278.25,2266.75,2312.75,11.5,15:55:00,1,6.25,4.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-60.0,-65.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-03 09:35:00-05:00,2321.5,2309.75,2356.75,11.75,15:55:00,1,6.75,11.0,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,-55.0,-60.0,-0.23404255319148937,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,calendar_session_bias,2012-01-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-04 09:35:00-05:00,2313.0,2301.25,2348.25,11.75,15:55:00,1,16.25,10.5,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,250.0,245.0,1.0638297872340425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,calendar_session_bias,2012-01-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-05 09:35:00-05:00,2328.25,2316.5,2363.5,11.75,15:55:00,1,0.75,15.75,fixed_contracts,2012-01-05 09:45:00-05:00,2316.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-06 09:35:00-05:00,2344.0,2332.25,2379.25,11.75,15:55:00,1,14.75,6.5,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,165.0,160.0,0.7021276595744681,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,calendar_session_bias,2012-01-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-09 09:35:00-05:00,2356.75,2344.75,2392.75,12.0,15:55:00,1,0.0,12.0,fixed_contracts,2012-01-09 10:50:00-05:00,2344.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-10 09:35:00-05:00,2372.75,2360.75,2408.75,12.0,15:55:00,1,5.5,16.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,calendar_session_bias,2012-01-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-11 09:35:00-05:00,2363.0,2351.0,2399.0,12.0,15:55:00,1,10.25,8.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,165.0,160.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,calendar_session_bias,2012-01-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-12 09:35:00-05:00,2375.25,2363.25,2411.25,12.0,15:55:00,1,0.5,13.25,fixed_contracts,2012-01-12 10:05:00-05:00,2363.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-13 09:35:00-05:00,2365.0,2353.0,2401.0,12.0,15:55:00,1,4.75,14.0,fixed_contracts,2012-01-13 10:15:00-05:00,2352.75,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-17 09:35:00-05:00,2390.25,2378.25,2426.25,12.0,15:55:00,1,10.75,8.5,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-75.0,-80.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,calendar_session_bias,2012-01-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-18 09:35:00-05:00,2396.25,2384.25,2432.25,12.0,15:55:00,1,26.75,1.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,490.0,485.0,2.0416666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,calendar_session_bias,2012-01-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-19 09:35:00-05:00,2433.5,2421.25,2470.25,12.25,15:55:00,1,9.0,4.0,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,60.0,55.0,0.24489795918367346,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-20 09:35:00-05:00,2430.25,2418.0,2467.0,12.25,15:55:00,1,5.0,4.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,50.0,45.0,0.20408163265306123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,calendar_session_bias,2012-01-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-23 09:35:00-05:00,2436.75,2424.5,2473.5,12.25,15:55:00,1,15.5,13.75,fixed_contracts,2012-01-23 12:00:00-05:00,2424.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-24 09:35:00-05:00,2425.25,2413.0,2462.0,12.25,15:55:00,1,12.0,5.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,80.0,75.0,0.32653061224489793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,calendar_session_bias,2012-01-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-25 09:35:00-05:00,2446.0,2433.75,2482.75,12.25,15:55:00,1,21.25,9.25,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,330.0,325.0,1.346938775510204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,calendar_session_bias,2012-01-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-26 09:35:00-05:00,2468.0,2455.5,2505.5,12.5,15:55:00,1,8.0,13.0,fixed_contracts,2012-01-26 10:55:00-05:00,2455.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-27 09:35:00-05:00,2453.0,2440.5,2490.5,12.5,15:55:00,1,11.5,4.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,140.0,135.0,0.56,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,calendar_session_bias,2012-01-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-30 09:35:00-05:00,2436.25,2424.0,2473.0,12.25,15:55:00,1,29.25,7.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,455.0,450.0,1.8571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-31 09:35:00-05:00,2474.75,2462.25,2512.25,12.5,15:55:00,1,3.75,13.75,fixed_contracts,2012-01-31 10:05:00-05:00,2462.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,calendar_session_bias,2012-02-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-01 09:35:00-05:00,2479.25,2466.75,2516.75,12.5,15:55:00,1,15.0,8.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,110.0,105.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,calendar_session_bias,2012-02-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-02 09:35:00-05:00,2493.5,2481.0,2531.0,12.5,15:55:00,1,7.25,10.75,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-30.0,-35.0,-0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-03 09:35:00-05:00,2513.75,2501.0,2552.0,12.75,15:55:00,1,16.25,1.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,270.0,265.0,1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,calendar_session_bias,2012-02-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-06 09:35:00-05:00,2513.0,2500.25,2551.25,12.75,15:55:00,1,11.75,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,195.0,190.0,0.7647058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-07 09:35:00-05:00,2517.75,2505.0,2556.0,12.75,15:55:00,1,17.0,6.0,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,230.0,225.0,0.9019607843137255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,calendar_session_bias,2012-02-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 09:35:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-08 09:35:00-05:00,2533.75,2521.0,2572.0,12.75,15:55:00,1,6.25,12.75,fixed_contracts,2012-02-08 11:20:00-05:00,2520.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,calendar_session_bias,2012-02-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 09:35:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-09 09:35:00-05:00,2551.25,2538.25,2590.25,13.0,15:55:00,1,1.5,13.25,fixed_contracts,2012-02-09 10:30:00-05:00,2538.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 09:35:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-10 09:35:00-05:00,2542.0,2529.25,2580.25,12.75,15:55:00,1,9.25,6.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-10.0,-15.0,-0.0392156862745098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,calendar_session_bias,2012-02-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 09:35:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-13 09:35:00-05:00,2561.75,2548.75,2600.75,13.0,15:55:00,1,9.5,10.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,65.0,60.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 09:35:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-14 09:35:00-05:00,2561.5,2548.5,2600.5,13.0,15:55:00,1,11.75,8.25,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,200.0,195.0,0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
