trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-07 10:00:00-04:00,2633.5,2649.5,2601.5,16.0,15:55:00,1,11.5,14.75,fixed_contracts,2012-05-07 15:55:00-04:00,2634.5,eod_flatten,-20.0,-25.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-11 10:00:00-04:00,2619.0,2603.25,2650.5,15.75,15:55:00,1,21.25,7.5,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,-145.0,-150.0,-0.4603174603174603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-14 10:00:00-04:00,2592.75,2608.5,2561.25,15.75,15:55:00,1,9.25,15.5,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,90.0,85.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-18 10:00:00-04:00,2503.75,2488.5,2534.25,15.25,15:55:00,1,17.5,17.5,fixed_contracts,2012-05-18 11:35:00-04:00,2488.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-21 10:00:00-04:00,2486.0,2501.0,2456.0,15.0,15:55:00,1,2.0,15.5,fixed_contracts,2012-05-21 10:15:00-04:00,2501.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-25 10:00:00-04:00,2532.75,2517.5,2563.25,15.25,15:55:00,1,1.25,14.5,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-160.0,-165.0,-0.5245901639344263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-01 10:00:00-04:00,2486.25,2471.25,2516.25,15.0,15:55:00,1,7.5,16.25,fixed_contracts,2012-06-01 13:00:00-04:00,2471.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-04 10:00:00-04:00,2456.5,2471.25,2427.0,14.75,15:55:00,1,13.5,16.5,fixed_contracts,2012-06-04 14:30:00-04:00,2471.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-08 10:00:00-04:00,2532.5,2517.25,2563.0,15.25,15:55:00,1,29.25,2.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,530.0,525.0,1.7377049180327868,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-11 10:00:00-04:00,2558.5,2574.0,2527.5,15.5,15:55:00,1,32.0,5.0,fixed_contracts,2012-06-11 15:10:00-04:00,2527.75,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-15 10:00:00-04:00,2549.0,2533.5,2580.0,15.5,15:55:00,1,17.0,1.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,330.0,325.0,1.064516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-18 10:00:00-04:00,2568.75,2584.25,2537.75,15.5,15:55:00,1,2.0,15.5,fixed_contracts,2012-06-18 10:45:00-04:00,2584.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-22 10:00:00-04:00,2560.5,2545.0,2591.5,15.5,15:55:00,1,21.0,6.5,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,410.0,405.0,1.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-25 10:00:00-04:00,2546.5,2562.0,2515.5,15.5,15:55:00,1,25.5,4.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,340.0,335.0,1.096774193548387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-06-29 10:00:00-04:00,2578.5,2563.0,2609.5,15.5,15:55:00,1,30.0,0.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,575.0,570.0,1.8548387096774193,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2012-07-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-02 10:00:00-04:00,2610.25,2626.0,2578.75,15.75,15:55:00,1,10.75,7.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-145.0,-150.0,-0.4603174603174603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2012-07-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-09 10:00:00-04:00,2599.25,2615.0,2567.75,15.75,15:55:00,1,7.75,7.75,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-115.0,-120.0,-0.36507936507936506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-13 10:00:00-04:00,2557.75,2542.25,2588.75,15.5,15:55:00,1,27.0,2.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,440.0,435.0,1.4193548387096775,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2012-07-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-16 10:00:00-04:00,2563.75,2579.25,2532.75,15.5,15:55:00,1,2.5,17.25,fixed_contracts,2012-07-16 11:10:00-04:00,2579.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-20 10:00:00-04:00,2639.25,2623.25,2671.25,16.0,15:55:00,1,7.0,17.5,fixed_contracts,2012-07-20 12:05:00-04:00,2623.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2012-07-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-23 10:00:00-04:00,2551.0,2566.5,2520.0,15.5,15:55:00,1,3.25,16.25,fixed_contracts,2012-07-23 11:30:00-04:00,2566.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-27 10:00:00-04:00,2599.75,2584.0,2631.25,15.75,15:55:00,1,32.5,3.75,fixed_contracts,2012-07-27 13:25:00-04:00,2631.0,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2012-07-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-07-30 10:00:00-04:00,2655.0,2671.0,2623.0,16.0,15:55:00,1,26.75,2.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,400.0,395.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-03 10:00:00-04:00,2668.75,2652.5,2701.25,16.25,15:55:00,1,12.5,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,20.0,15.0,0.06153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2012-08-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-06 10:00:00-04:00,2685.25,2701.5,2652.75,16.25,15:55:00,1,0.0,16.5,fixed_contracts,2012-08-06 12:50:00-04:00,2701.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-10 10:00:00-04:00,2705.75,2689.5,2738.25,16.25,15:55:00,1,14.5,1.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,285.0,280.0,0.8769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2012-08-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-13 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,15.0,5.75,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-50.0,-55.0,-0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-17 10:00:00-04:00,2775.5,2758.75,2809.0,16.75,15:55:00,1,3.0,8.5,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,25.0,20.0,0.07462686567164178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2012-08-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-20 10:00:00-04:00,2769.0,2785.75,2735.5,16.75,15:55:00,1,2.0,15.25,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-265.0,-270.0,-0.7910447761194029,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-24 10:00:00-04:00,2752.5,2735.75,2786.0,16.75,15:55:00,1,32.75,1.0,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,445.0,440.0,1.328358208955224,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2012-08-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-27 10:00:00-04:00,2778.5,2795.25,2745.0,16.75,15:55:00,1,1.25,15.5,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,10.0,5.0,0.029850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-08-31 10:00:00-04:00,2766.25,2749.5,2799.75,16.75,15:55:00,1,1.0,20.0,fixed_contracts,2012-08-31 10:05:00-04:00,2749.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-09-07 10:00:00-04:00,2821.75,2804.75,2855.75,17.0,15:55:00,1,7.75,2.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,40.0,35.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
