trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,profile_aoi_footprint_trap,2012-05-09,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1348.75,poc,1348.5,1.0,2012-05-08,1868692.0,390,1.0,0.0,50.0,493.0,1348.5,143.0,0.039318119329117406,0.0,2012-05-09 11:10:00-04:00,2012-05-09 11:10:00-04:00,15:55:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-05-14,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1340.5,lvn,1345.5,20.0,2012-05-11,1328688.0,390,1.0,0.0,50.0,818.0,1340.25,-361.0,-0.11221635063723967,0.0,2012-05-14 11:55:00-04:00,2012-05-14 11:55:00-04:00,15:55:00,2012-05-14 11:55:00-04:00,1340.0,1341.25,1336.25,1.25,1,0.25,1.25,fixed_contracts,2012-05-14 11:58:00-04:00,1341.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-05-18,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1308.75,lvn,1307.25,6.0,2012-05-17,2267837.0,390,1.0,0.0,50.0,264.0,1308.75,-2263.0,-0.37202038467861254,0.0,2012-05-18 10:58:00-04:00,2012-05-18 10:58:00-04:00,15:55:00,2012-05-18 10:58:00-04:00,1308.25,1310.0,1303.5,1.75,1,4.75,1.0,fixed_contracts,2012-05-18 11:29:00-04:00,1303.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-05-22,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1319.5,vah,1314.5,20.0,2012-05-21,1574260.0,390,1.0,0.0,50.0,2746.0,1319.5,-937.0,-0.1066833655926221,0.0,2012-05-22 12:17:00-04:00,2012-05-22 12:17:00-04:00,15:55:00,2012-05-22 12:17:00-04:00,1318.5,1320.25,1313.75,1.75,1,0.0,1.75,fixed_contracts,2012-05-22 12:18:00-04:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-05-31,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1312.75,val,1312.75,0.0,2012-05-30,1655192.0,390,1.0,0.0,50.0,89.0,1312.25,-339.0,-0.11464321947920189,0.0,2012-05-31 13:19:00-04:00,2012-05-31 13:19:00-04:00,15:55:00,2012-05-31 13:19:00-04:00,1311.75,1313.5,1307.0,1.75,1,4.75,1.0,fixed_contracts,2012-05-31 13:42:00-04:00,1307.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-06-05,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1278.75,lvn,1279.25,2.0,2012-06-04,1766174.0,390,1.0,0.0,50.0,976.0,1278.5,-1060.0,-0.2001510574018127,0.0,2012-06-05 11:01:00-04:00,2012-06-05 11:01:00-04:00,15:55:00,2012-06-05 11:01:00-04:00,1278.25,1279.5,1274.5,1.25,1,0.5,1.25,fixed_contracts,2012-06-05 11:07:00-04:00,1279.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-06-08,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1312.25,lvn,1311.0,5.0,2012-06-06,1984256.0,390,1.0,0.0,50.0,4905.0,1312.75,3776.0,0.5354509359047079,0.0,2012-06-08 10:08:00-04:00,2012-06-08 10:08:00-04:00,15:55:00,2012-06-08 10:08:00-04:00,1311.75,1313.25,1307.5,1.5,1,1.0,1.5,fixed_contracts,2012-06-08 10:16:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-06-13,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1313.75,vah,1313.75,0.0,2012-06-12,2027698.0,390,1.0,0.0,50.0,373.0,1313.5,-385.0,-0.06491316809981454,0.0,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,15:55:00,2012-06-13 10:27:00-04:00,1313.25,1314.75,1309.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-06-15,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1329.5,lvn,1327.75,7.0,2012-06-14,2083590.0,390,1.0,0.0,50.0,523.0,1328.75,395.0,0.06837458888696556,0.0,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,15:55:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1323.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-06-19,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1348.75,lvn,1341.75,28.0,2012-06-18,1509685.0,390,1.0,0.0,50.0,732.0,1348.5,-917.0,-0.1296479570196522,0.0,2012-06-19 10:02:00-04:00,2012-06-19 10:02:00-04:00,15:55:00,2012-06-19 10:02:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 10:04:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-07-12,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1328.0,lvn,1328.0,0.0,2012-07-11,1613615.0,390,1.0,0.0,50.0,490.0,1328.0,-140.0,-0.03323836657169991,0.0,2012-07-12 12:04:00-04:00,2012-07-12 12:04:00-04:00,15:55:00,2012-07-12 12:04:00-04:00,1327.5,1329.0,1323.25,1.5,1,1.5,1.75,fixed_contracts,2012-07-12 13:07:00-04:00,1329.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-07-16,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1349.5,vah,1349.75,1.0,2012-07-13,1400707.0,390,1.0,0.0,50.0,1324.0,1349.0,-915.0,-0.15871639202081528,0.0,2012-07-16 10:48:00-04:00,2012-07-16 10:48:00-04:00,15:55:00,2012-07-16 10:48:00-04:00,1348.75,1350.25,1344.5,1.5,1,1.5,2.5,fixed_contracts,2012-07-16 11:14:00-04:00,1350.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-07-18,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1363.5,lvn,1360.5,12.0,2012-07-17,1697804.0,390,1.0,0.0,50.0,526.0,1363.25,-890.0,-0.1894423158790975,0.0,2012-07-18 10:08:00-04:00,2012-07-18 10:08:00-04:00,15:55:00,2012-07-18 10:08:00-04:00,1362.75,1364.5,1358.0,1.75,1,0.0,2.25,fixed_contracts,2012-07-18 10:11:00-04:00,1364.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-07-30,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1384.0,lvn,1385.0,4.0,2012-07-27,1960749.0,390,1.0,0.0,50.0,1032.0,1383.75,-251.0,-0.05846727230375029,0.0,2012-07-30 10:14:00-04:00,2012-07-30 10:14:00-04:00,15:55:00,2012-07-30 10:14:00-04:00,1383.25,1384.75,1379.0,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-08-06,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1395.5,lvn,1390.5,20.0,2012-08-03,1320104.0,390,1.0,0.0,50.0,1470.0,1395.5,958.0,0.47425742574257423,0.0,2012-08-06 12:56:00-04:00,2012-08-06 12:56:00-04:00,15:55:00,2012-08-06 12:56:00-04:00,1395.25,1396.25,1392.0,1.0,1,3.25,0.5,fixed_contracts,2012-08-06 15:51:00-04:00,1392.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-08-08,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1395.75,lvn,1395.75,0.0,2012-08-07,1141792.0,390,1.0,0.0,50.0,839.0,1396.0,570.0,0.18494484101232966,0.0,2012-08-08 10:20:00-04:00,2012-08-08 10:20:00-04:00,15:55:00,2012-08-08 10:20:00-04:00,1395.5,1396.75,1391.75,1.25,1,2.0,1.25,fixed_contracts,2012-08-08 11:11:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,profile_aoi_footprint_trap,2012-08-16,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1406.75,lvn,1405.75,4.0,2012-08-15,845822.9999999999,390,1.0,0.0,50.0,854.0,1406.75,-2790.0,-0.5989695148132246,0.0,2012-08-16 11:10:00-04:00,2012-08-16 11:10:00-04:00,15:55:00,2012-08-16 11:10:00-04:00,1406.5,1407.5,1403.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-16 11:11:00-04:00,1407.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,profile_aoi_footprint_trap,2012-08-21,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1421.25,lvn,1416.0,21.0,2012-08-20,853423.0,390,1.0,0.0,50.0,822.0,1421.5,-2686.0,-0.18019589427076346,0.0,2012-08-21 11:22:00-04:00,2012-08-21 11:22:00-04:00,15:55:00,2012-08-21 11:22:00-04:00,1421.0,1422.75,1416.25,1.75,1,5.0,1.0,fixed_contracts,2012-08-21 12:48:00-04:00,1416.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,profile_aoi_footprint_trap,2012-08-24,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1398.5,lvn,1398.5,0.0,2012-08-23,1225541.0,390,1.0,0.0,50.0,295.0,1398.5,-122.0,-0.16442048517520216,0.0,2012-08-24 10:29:00-04:00,2012-08-24 10:29:00-04:00,15:55:00,2012-08-24 10:29:00-04:00,1398.25,1399.25,1395.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-24 10:32:00-04:00,1399.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,profile_aoi_footprint_trap,2012-08-28,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1409.25,poc,1408.75,2.0,2012-08-27,720943.0,390,1.0,0.0,50.0,155.0,1409.0,-769.0,-0.6658008658008658,0.0,2012-08-28 13:20:00-04:00,2012-08-28 13:20:00-04:00,15:55:00,2012-08-28 13:20:00-04:00,1408.5,1410.0,1404.25,1.5,1,1.0,1.5,fixed_contracts,2012-08-28 14:22:00-04:00,1410.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,profile_aoi_footprint_trap,2012-08-29,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1410.5,poc,1410.25,1.0,2012-08-28,719431.0,230,1.0,0.0,50.0,207.0,1410.75,159.0,0.6235294117647059,0.0,2012-08-29 13:19:00-04:00,2012-08-29 13:19:00-04:00,15:55:00,2012-08-29 13:19:00-04:00,1410.5,1411.25,1407.75,0.75,1,0.0,1.0,fixed_contracts,2012-08-29 13:22:00-04:00,1411.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,profile_aoi_footprint_trap,2012-08-31,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1409.5,lvn,1402.75,27.0,2012-08-30,954874.0,390,1.0,0.0,50.0,1107.0,1409.5,-178.0,-0.06236860546601261,0.0,2012-08-31 11:29:00-04:00,2012-08-31 11:29:00-04:00,15:55:00,2012-08-31 11:29:00-04:00,1409.0,1410.5,1404.75,1.5,1,5.0,0.75,fixed_contracts,2012-08-31 12:10:00-04:00,1405.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,profile_aoi_footprint_trap,2012-09-05,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1405.5,vah,1403.5,8.0,2012-09-04,1225177.0,390,1.0,0.0,50.0,1221.0,1405.5,-930.0,-0.1972846839202376,0.0,2012-09-05 11:35:00-04:00,2012-09-05 11:35:00-04:00,15:55:00,2012-09-05 11:35:00-04:00,1405.25,1406.5,1401.5,1.25,1,0.0,1.5,fixed_contracts,2012-09-05 11:38:00-04:00,1406.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
