run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3600,246,136,110,0.5528455284552846,12.747967479674797,9,0.029638777400432192,0.37244005351445963,-20242.5,28665.0,0.18298171140404074,0.7903200745804848,-0.08023263353995902,0.491869918699187,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3601,232,112,120,0.4827586206896552,13.612068965517242,-5,-0.04044813036519718,1.2365415393569048,-23025.0,29712.5,0.1902756876180718,0.7593918177543236,-0.10665478588578096,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3602,236,127,109,0.538135593220339,13.190677966101696,-1,0.014928842165486622,0.8151505399413583,-19877.5,23477.5,0.15620425815036593,0.7205075928008999,-0.08558061534302032,0.4745762711864407,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3603,232,123,109,0.5301724137931034,12.258620689655173,-5,0.006965662738251055,-0.11690673650516459,-14365.0,27215.0,0.16803531736231167,0.8597544604720412,-0.03222398554979894,0.47413793103448276,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3604,239,126,113,0.5271966527196653,12.104602510460252,2,0.003989901664812945,-0.2709249157000855,-11275.0,19552.5,0.1259095885118166,0.8551422881737007,-0.0290000820765549,0.47280334728033474,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3605,229,109,120,0.4759825327510917,12.410480349344978,-8,-0.04722421830376067,0.03495292318464038,-9692.5,24147.5,0.15697013033444926,0.8720081872503384,-0.038149126778753505,0.4672489082969432,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3606,236,113,123,0.4788135593220339,11.411016949152541,-1,-0.04439319173281847,-0.9645104770077957,-21695.0,38952.5,0.24784462189418763,0.7621683841262881,-0.10614594027789451,0.4449152542372881,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3607,244,133,111,0.5450819672131147,12.184426229508198,7,0.02187521615826238,-0.19110119665213965,-2567.5,30500.0,0.171413316847681,0.9742838541666666,0.02359008972397245,0.45901639344262296,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3608,238,125,113,0.5252100840336135,13.302521008403362,1,0.0020033329787610965,0.9269935822430249,8730.0,20200.0,0.11912484519667393,1.0888459189904336,0.04937133292635872,0.5168067226890757,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3609,246,131,115,0.532520325203252,12.731707317073171,9,0.009313574148399617,0.3561798909128342,-12382.5,25477.5,0.15888185588226122,0.8695583471596745,-0.04035860686263687,0.46747967479674796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3610,235,121,114,0.5148936170212766,12.63404255319149,-2,-0.008313134033575809,0.25851512703115276,18057.5,21415.0,0.12681540260855403,1.1458043157915985,0.06652387482628776,0.5191489361702127,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3611,241,130,111,0.5394190871369294,12.323651452282158,4,0.01621233608207706,-0.05187597387817888,-32370.0,45950.0,0.284766980664353,0.6952766468193264,-0.1535484378787459,0.46473029045643155,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3612,231,133,98,0.5757575757575758,12.619047619047619,-6,0.05255082470272343,0.24352019288728144,-5705.0,19797.5,0.12974522814778405,0.9168791432942376,-0.008183021979098724,0.4588744588744589,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3613,225,107,118,0.47555555555555556,11.511111111111111,-12,-0.047651195499296806,-0.8644163150492261,26867.5,22295.0,0.133279531324725,1.2416522384368043,0.09733323752724485,0.5288888888888889,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
3614,245,135,110,0.5510204081632653,13.212244897959184,8,0.02781365710841288,0.8367174717988473,-13810.0,29032.5,0.17644645678862284,0.8522085774674265,-0.032807915147089244,0.46938775510204084,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3615,228,130,98,0.5701754385964912,12.451754385964913,-9,0.046968687541638854,0.0762269598045755,13505.0,28992.5,0.16901798466785203,1.1287938392580408,0.06005150837862061,0.5350877192982456,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3616,246,121,125,0.491869918699187,12.398373983739837,9,-0.03133683235566537,0.02284655757950027,-18507.5,24345.0,0.16125453311033466,0.780326409495549,-0.07178709316733176,0.44308943089430897,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3617,248,133,115,0.5362903225806451,12.463709677419354,11,0.013083571525792759,0.08818225125901691,-18680.0,27665.0,0.17533907973127139,0.7895922505068709,-0.07738823717569833,0.47580645161290325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3618,227,108,119,0.47577092511013214,13.466960352422907,-10,-0.047435825944720234,1.09143292626257,-9430.0,26357.5,0.17433938552105036,0.8682270742358078,-0.037885082707138196,0.4977973568281938,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3619,227,108,119,0.47577092511013214,12.431718061674008,-10,-0.047435825944720234,0.05619063551367098,-14932.5,21605.0,0.14227856437273625,0.7817683595177202,-0.056189954351775255,0.44933920704845814,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3620,235,120,115,0.5106382978723404,13.221276595744682,-2,-0.012568453182511985,0.8457491695843444,612.5,45630.0,0.23606099406355488,1.0042747718667666,0.01992817601005352,0.5191489361702127,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3621,246,131,115,0.532520325203252,12.373983739837398,9,0.009313574148399617,-0.0015436863229396636,-20845.0,23447.5,0.15376166040952835,0.7509334767153568,-0.08930120557941945,0.45934959349593496,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3622,244,135,109,0.5532786885245902,13.274590163934427,7,0.030071937469737797,0.8990627377740896,7510.0,26325.0,0.1442505274117099,1.0537946348626481,0.027777679615801878,0.4959016393442623,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3623,236,120,116,0.5084745762711864,11.822033898305085,-1,-0.014732174783665952,-0.5534935278552524,5592.5,25112.5,0.15884436572946645,1.0775443704936218,0.031966452442628975,0.4406779661016949,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3624,233,123,110,0.5278969957081545,13.609442060085836,-4,0.004690244653302145,1.2339146339254992,31345.0,25965.0,0.12524721431672375,1.2643140231048149,0.09844969918224569,0.5107296137339056,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
3625,231,125,106,0.5411255411255411,13.125541125541126,-6,0.01791879007068875,0.7500136993807889,-12965.0,33715.0,0.20189227222371928,0.860166635209103,-0.021231624594418307,0.5021645021645021,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3626,242,119,123,0.49173553719008267,12.78099173553719,5,-0.0314712138647697,0.4054643093768533,3347.5,24540.0,0.14867320974191203,1.0284463894967177,0.03490350406809673,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3627,234,127,107,0.5427350427350427,13.149572649572649,-3,0.019528291680190324,0.7740452234123119,-350.0,16100.0,0.10262294037033495,0.9966266685942846,0.027290917030084967,0.4829059829059829,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3628,238,130,108,0.5462184873949579,13.071428571428571,1,0.02301173634010556,0.695901145268234,37520.0,13115.0,0.07491427871662992,1.292839024390244,0.1141980396383602,0.5168067226890757,True,False,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
3629,240,119,121,0.49583333333333335,11.983333333333333,3,-0.027373417721519022,-0.3921940928270047,-16642.5,26100.0,0.1688773859592365,0.8096313878006234,-0.0662023065315801,0.4875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3630,231,116,115,0.5021645021645021,13.077922077922079,-6,-0.021042248890350224,0.7023946517617414,-7552.5,22717.5,0.15145,0.9048743623653882,-0.02189511286299389,0.48917748917748916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3631,245,119,126,0.4857142857142857,13.228571428571428,8,-0.03749246534056666,0.8530440024110906,-24590.0,27880.0,0.18586666666666668,0.6846627340343678,-0.09863227032567716,0.45714285714285713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3632,243,114,129,0.4691358024691358,12.97119341563786,6,-0.054070948585716594,0.5956659894775225,-12540.0,24770.0,0.15718999873080342,0.8487060384870604,-0.044080558726914514,0.4279835390946502,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3633,239,128,111,0.5355648535564853,12.460251046025105,2,0.01235810250163294,0.08472361986476784,-16550.0,19185.0,0.1279,0.7789575611873518,-0.06697807654044617,0.47280334728033474,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3634,227,117,110,0.5154185022026432,13.28193832599119,-10,-0.00778824885220919,0.9064108998308527,-5970.0,29335.0,0.17253852487942595,0.9534802174040091,-0.01027773530866918,0.4933920704845815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3635,241,137,104,0.5684647302904564,12.12863070539419,4,0.04525797923560404,-0.24689672076614677,-4695.0,22407.5,0.14938333333333334,0.9340566733382493,0.014061729929990992,0.45643153526970953,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3636,228,127,101,0.5570175438596491,12.210526315789474,-9,0.03381079280479671,-0.16500111037086285,-38745.0,38877.5,0.2591833333333333,0.5338526784371522,-0.2025618043816158,0.4298245614035088,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3637,243,115,128,0.4732510288065844,11.580246913580247,6,-0.049955722248268,-0.7952805125800904,-18865.0,24092.5,0.15954769709612265,0.7592521694742216,-0.08388621430225224,0.43621399176954734,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3638,226,122,104,0.5398230088495575,12.398230088495575,-11,0.016616257794705103,0.02270266233523799,-28430.0,32885.0,0.21636291861306664,0.6401607442331424,-0.14716228512782165,0.4469026548672566,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3639,230,120,110,0.5217391304347826,13.039130434782608,-7,-0.0014676206200697761,0.6636030086222711,217.5,18887.5,0.12233827220467978,1.003084668841299,0.02310093067283992,0.5347826086956522,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3640,245,118,127,0.4816326530612245,12.69795918367347,8,-0.04157409799362788,0.322431757513133,-25390.0,36497.5,0.22849853657009594,0.7138671324730941,-0.1142021283615839,0.4489795918367347,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3641,242,138,104,0.5702479338842975,13.611570247933884,5,0.04704118282944514,1.2360428217735464,-32987.5,33252.5,0.22168333333333334,0.5812307594655495,-0.15833242772826148,0.4669421487603306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3642,246,132,114,0.5365853658536586,11.703252032520325,9,0.013378614798806199,-0.6722753936400121,-6172.5,20645.0,0.12909176176332657,0.929340049224429,0.006507219631368551,0.45934959349593496,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3643,249,141,108,0.5662650602409639,11.959839357429718,12,0.04305830918611153,-0.4156880687306188,-29350.0,33045.0,0.21690898946470183,0.6933444781109602,-0.11968546745724003,0.42570281124497994,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3644,240,129,111,0.5375,11.6875,3,0.014293248945147607,-0.6880274261603372,-18307.5,28872.5,0.1836030650853709,0.8226833579505557,-0.06854386721276137,0.4625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3645,242,114,128,0.47107438016528924,12.276859504132231,5,-0.05213237088956313,-0.09866792202810615,-7575.0,18802.5,0.11795056771846182,0.9156740509851943,0.004785157815787465,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3646,226,108,118,0.4778761061946903,12.305309734513274,-11,-0.045330644860162084,-0.07021769164706271,4660.0,23727.5,0.14456968773800458,1.0404733470850072,0.05139000433035043,0.4690265486725664,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3647,232,126,106,0.5431034482758621,12.02155172413793,-5,0.01989669722100973,-0.3539757020224066,36235.0,12825.0,0.06727339488040285,1.320266925932473,0.11531635831146725,0.49137931034482757,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3648,231,126,105,0.5454545454545454,12.493506493506494,-6,0.022247794399693044,0.11797906734615715,-23115.0,42015.0,0.2656151220128967,0.73169670061809,-0.11227695922673289,0.4155844155844156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3649,235,130,105,0.5531914893617021,13.017021276595745,-2,0.02998473830684978,0.641493850435408,-21397.5,32300.0,0.20840054197044972,0.7563274021352313,-0.09369866029454256,0.4553191489361702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3650,232,127,105,0.5474137931034483,13.073275862068966,-5,0.024207042048595917,0.697748435908629,-14757.5,28992.5,0.1778735544035093,0.8431596567207801,-0.06459477741189763,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3651,234,123,111,0.5256410256410257,12.863247863247864,-3,0.0024342745861732906,0.48772043708752655,-18007.5,19362.5,0.1285605205497643,0.76484607097385,-0.06840923202207964,0.47863247863247865,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3652,241,128,113,0.5311203319502075,12.120331950207468,4,0.007913580895355099,-0.25519547595286873,-39992.5,41380.0,0.2743395100606623,0.5560458468625982,-0.20597961178856153,0.4107883817427386,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3653,247,123,124,0.4979757085020243,11.793522267206479,10,-0.025231042552828098,-0.5820051589538586,-17472.5,30567.5,0.19362450117185026,0.7779295882053889,-0.08059725981011195,0.44534412955465585,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3654,241,119,122,0.49377593360995853,13.020746887966805,4,-0.029430817444893842,0.6452194618064677,15065.0,32155.0,0.17900684740856204,1.109075770191507,0.04939270965358646,0.44398340248962653,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3655,244,137,107,0.5614754098360656,11.770491803278688,7,0.038268658781213216,-0.6050356228816494,33260.0,11900.0,0.06892052194543298,1.287915512465374,0.09966463942554041,0.5204918032786885,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
3656,232,125,107,0.5387931034482759,11.46551724137931,-5,0.015586352393423542,-0.9100101847810276,-27275.0,27282.5,0.18188333333333334,0.6350682365533851,-0.1415212850569757,0.4396551724137931,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3657,232,118,114,0.5086206896551724,12.297413793103448,-5,-0.014586061399679995,-0.07811363305688879,-9617.5,27967.5,0.17258029681281045,0.8928382406195159,-0.01864440166207046,0.46120689655172414,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3658,226,130,96,0.5752212389380531,12.960176991150442,-11,0.05201448788320073,0.5846495649901051,-39942.5,41055.0,0.271685002895194,0.5887304365733114,-0.18114599766885983,0.4778761061946903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3659,228,128,100,0.5614035087719298,12.403508771929825,-9,0.03819675771707742,0.027981345769488186,-6395.0,26735.0,0.15795692889427196,0.936828587657126,0.0007469093081917988,0.4956140350877193,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3660,231,117,114,0.5064935064935064,12.398268398268398,-6,-0.01671324456134593,0.022740972108060475,-10475.0,22547.5,0.14832905729886192,0.8672496277286696,-0.034501389965929746,0.49783549783549785,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3661,227,114,113,0.5022026431718062,11.709251101321586,-10,-0.021004107883046186,-0.6662763248387513,1352.5,17420.0,0.11613333333333334,1.017150103027421,0.04156106102921694,0.4713656387665198,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3662,227,109,118,0.4801762114537445,11.726872246696034,-10,-0.043030539601107864,-0.6486551794643027,-4090.0,18500.0,0.11713494261970717,0.9553846573399875,0.03165842554933133,0.4713656387665198,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3663,226,123,103,0.5442477876106194,13.610619469026549,-11,0.021041036555767056,1.2350920428662118,-27065.0,34722.5,0.2241462784842812,0.7084141348847232,-0.1076025310612029,0.4778761061946903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3664,246,138,108,0.5609756097560976,12.227642276422765,9,0.037768858701245245,-0.14788514973757216,-16830.0,22437.5,0.14929469691928937,0.7696177406659594,-0.0658336794620371,0.44715447154471544,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3665,249,129,120,0.5180722891566265,13.385542168674698,12,-0.005134461898225862,1.010014742514361,-17750.0,33675.0,0.20837845363695431,0.8319844763121775,-0.0660663780363965,0.4457831325301205,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3666,247,134,113,0.5425101214574899,12.651821862348179,10,0.01930337040263752,0.27629443618784144,4160.0,21492.5,0.13529846870524542,1.0397079177206128,0.05260539712157008,0.48582995951417,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3667,246,133,113,0.540650406504065,11.829268292682928,9,0.01744365544921267,-0.5462591334774096,-20130.0,20905.0,0.13936666666666667,0.7095342880848454,-0.08743211057891997,0.46747967479674796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3668,229,125,104,0.5458515283842795,12.131004366812228,-8,0.022644777329427157,-0.24452305934810958,-19630.0,26680.0,0.17667704125554598,0.7494095870300632,-0.09526126979255996,0.4585152838427948,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3669,240,137,103,0.5708333333333333,12.125,3,0.04762658227848093,-0.2505274261603372,-6527.5,11672.5,0.07523606948338651,0.9335707925200356,0.03987748796436013,0.48333333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3670,235,125,110,0.5319148936170213,11.846808510638297,-2,0.008708142562168897,-0.52871891552204,-15817.5,19545.0,0.12956149945311723,0.7881608464191248,-0.07094430659579054,0.4595744680851064,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3671,248,131,117,0.5282258064516129,13.612903225806452,11,0.005019055396760508,1.2373757996461148,-20595.0,27507.5,0.18326726406609148,0.770337329244494,-0.07258151436975431,0.4637096774193548,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3672,236,113,123,0.4788135593220339,12.779661016949152,-1,-0.04439319173281847,0.40413359078881506,-19810.0,22455.0,0.14721211525223718,0.751099384344767,-0.07677721309019696,0.4661016949152542,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3673,225,125,100,0.5555555555555556,12.626666666666667,-12,0.03234880450070321,0.25113924050632974,-20982.5,21822.5,0.1446731636170777,0.7335470967332296,-0.10028502311321884,0.4622222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3674,243,136,107,0.5596707818930041,11.893004115226338,6,0.03646403083815175,-0.48252331093399903,-8512.5,35200.0,0.2085740526767991,0.9219591574797735,-7.008037953404093e-05,0.45267489711934156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3675,230,124,106,0.5391304347826087,13.513043478260869,-7,0.01592368372775632,1.1375160521005316,-20385.0,32652.5,0.2040589944692685,0.8045588552527504,-0.09033056224636118,0.4391304347826087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3676,248,134,114,0.5403225806451613,13.185483870967742,11,0.017115829590308884,0.8099564448074048,-24002.5,26387.5,0.1751576501825423,0.7161818611800875,-0.10973061491283577,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3677,234,110,124,0.4700854700854701,12.2008547008547,-3,-0.05312128096938229,-0.17467272530563704,-12340.0,16047.5,0.10688713491191261,0.8307908539302732,-0.04941475376914049,0.4358974358974359,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3678,225,125,100,0.5555555555555556,12.502222222222223,-12,0.03234880450070321,0.12669479606188538,-33850.0,38052.5,0.2473833051618775,0.6166152277939803,-0.1839946348590453,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
