trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,low_toxicity_aoi_false_breakout,2012-03-02,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1370.5,1.0,0.0,0.12,-0.0007686395080707148,0.0007686395080707148,large20_volume,,1256.0,0.0,2012-03-02 11:04:00-05:00,2012-03-02 11:04:00-05:00,2012-03-02 11:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-02 11:04:00-05:00,1370.25,1371.5,1366.5,1.25,1,4.0,1.0,fixed_contracts,2012-03-02 12:22:00-05:00,1366.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,low_toxicity_aoi_false_breakout,2012-03-09,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1367.75,1.0,0.0,0.12,0.0504983388704319,0.0504983388704319,large20_volume,,1380.0,0.0,2012-03-09 10:01:00-05:00,2012-03-09 10:01:00-05:00,2012-03-09 10:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-09 10:01:00-05:00,1368.75,1366.75,1374.0,2.0,1,5.25,1.0,fixed_contracts,2012-03-09 10:38:00-05:00,1373.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,low_toxicity_aoi_false_breakout,2012-03-15,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1388.5,1.0,0.0,0.12,0.026252983293556086,0.026252983293556086,large20_volume,,3197.0,0.0,2012-03-15 10:06:00-04:00,2012-03-15 10:06:00-04:00,2012-03-15 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-15 10:06:00-04:00,1389.5,1387.75,1394.25,1.75,1,4.75,1.5,fixed_contracts,2012-03-15 12:10:00-04:00,1394.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,low_toxicity_aoi_false_breakout,2012-03-19,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1399.0,1.0,0.0,0.12,-0.0810580204778157,0.0810580204778157,large20_volume,,792.0,0.0,2012-03-19 10:14:00-04:00,2012-03-19 10:14:00-04:00,2012-03-19 10:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-19 10:14:00-04:00,1399.5,1398.25,1403.25,1.25,1,4.0,0.75,fixed_contracts,2012-03-19 11:44:00-04:00,1403.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,low_toxicity_aoi_false_breakout,2012-03-21,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1397.25,1.0,0.0,0.12,0.0636239613047253,0.0636239613047253,large20_volume,,2998.0,0.0,2012-03-21 10:07:00-04:00,2012-03-21 10:07:00-04:00,2012-03-21 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-21 10:07:00-04:00,1397.75,1396.25,1402.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-21 10:09:00-04:00,1396.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,low_toxicity_aoi_false_breakout,2012-03-23,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1387.75,1.0,0.0,0.12,0.10915633746501399,0.10915633746501399,large20_volume,,2018.0,0.0,2012-03-23 11:22:00-04:00,2012-03-23 11:22:00-04:00,2012-03-23 11:22:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-23 11:22:00-04:00,1387.5,1388.75,1383.75,1.25,1,0.0,1.5,fixed_contracts,2012-03-23 11:27:00-04:00,1389.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,low_toxicity_aoi_false_breakout,2012-04-05,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1392.5,1.0,0.0,0.12,0.02971366828741221,0.02971366828741221,large20_volume,,1399.0,0.0,2012-04-05 14:20:00-04:00,2012-04-05 14:20:00-04:00,2012-04-05 14:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-05 14:20:00-04:00,1392.25,1393.25,1389.0,1.0,1,1.0,1.25,fixed_contracts,2012-04-05 14:56:00-04:00,1393.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,low_toxicity_aoi_false_breakout,2012-04-20,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1376.75,1.0,0.0,0.12,-0.0009433962264150943,0.0009433962264150943,large20_volume,,1507.0,0.0,2012-04-20 14:50:00-04:00,2012-04-20 14:50:00-04:00,2012-04-20 14:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-20 14:50:00-04:00,1376.5,1377.75,1372.75,1.25,1,2.75,1.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,100.0,95.0,1.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,low_toxicity_aoi_false_breakout,2012-05-03,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1394.0,1.0,0.0,0.12,-0.1081423471150524,0.1081423471150524,large20_volume,,3571.0,0.0,2012-05-03 10:06:00-04:00,2012-05-03 10:06:00-04:00,2012-05-03 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-03 10:06:00-04:00,1393.25,1395.0,1388.5,1.75,1,2.25,1.75,fixed_contracts,2012-05-03 10:38:00-04:00,1395.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,low_toxicity_aoi_false_breakout,2012-05-07,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1366.75,1.0,0.0,0.12,-0.04516129032258064,0.04516129032258064,large20_volume,,20.0,0.0,2012-05-07 13:02:00-04:00,2012-05-07 13:02:00-04:00,2012-05-07 13:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-07 13:02:00-04:00,1366.5,1367.5,1363.25,1.0,1,0.0,1.0,fixed_contracts,2012-05-07 13:05:00-04:00,1367.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,low_toxicity_aoi_false_breakout,2012-05-09,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1348.25,1.0,0.0,0.12,-0.032403100775193795,0.032403100775193795,large20_volume,,4045.0,0.0,2012-05-09 10:09:00-04:00,2012-05-09 10:09:00-04:00,2012-05-09 10:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-09 10:09:00-04:00,1346.5,1349.25,1339.75,2.75,1,6.75,0.75,fixed_contracts,2012-05-09 10:23:00-04:00,1340.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,low_toxicity_aoi_false_breakout,2012-05-11,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1352.75,1.0,0.0,0.12,-0.07740234843038582,0.07740234843038582,large20_volume,,1500.0,0.0,2012-05-11 10:10:00-04:00,2012-05-11 10:10:00-04:00,2012-05-11 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-11 10:10:00-04:00,1352.25,1353.5,1348.5,1.25,1,0.0,1.25,fixed_contracts,2012-05-11 10:10:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,low_toxicity_aoi_false_breakout,2012-05-15,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1337.5,1.0,0.0,0.12,-0.049424184261036466,0.049424184261036466,large20_volume,,608.0,0.0,2012-05-15 10:13:00-04:00,2012-05-15 10:13:00-04:00,2012-05-15 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-15 10:13:00-04:00,1337.25,1339.5,1331.5,2.25,1,1.0,2.5,fixed_contracts,2012-05-15 10:20:00-04:00,1339.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,low_toxicity_aoi_false_breakout,2012-05-21,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1305.0,1.0,0.0,0.12,0.02969187675070028,0.02969187675070028,large20_volume,,1628.0,0.0,2012-05-21 10:34:00-04:00,2012-05-21 10:34:00-04:00,2012-05-21 10:34:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-21 10:34:00-04:00,1305.25,1303.75,1309.5,1.5,1,4.25,1.0,fixed_contracts,2012-05-21 12:26:00-04:00,1309.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,low_toxicity_aoi_false_breakout,2012-05-25,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1317.5,1.0,0.0,0.12,-0.016480211716588478,0.016480211716588478,large20_volume,,2890.0,0.0,2012-05-25 10:17:00-04:00,2012-05-25 10:17:00-04:00,2012-05-25 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-25 10:17:00-04:00,1318.25,1316.75,1322.5,1.5,1,4.25,0.75,fixed_contracts,2012-05-25 10:36:00-04:00,1322.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,low_toxicity_aoi_false_breakout,2012-06-04,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1277.0,1.0,0.0,0.12,0.0004847309743092584,0.0004847309743092584,large20_volume,,1864.0,0.0,2012-06-04 14:56:00-04:00,2012-06-04 14:56:00-04:00,2012-06-04 14:56:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-04 14:56:00-04:00,1275.75,1277.75,1270.5,2.0,1,4.5,2.5,fixed_contracts,2012-06-04 15:53:00-04:00,1278.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,low_toxicity_aoi_false_breakout,2012-06-11,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1322.5,1.0,0.0,0.12,0.04697986577181208,0.04697986577181208,large20_volume,,140.0,0.0,2012-06-11 12:04:00-04:00,2012-06-11 12:04:00-04:00,2012-06-11 12:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-11 12:04:00-04:00,1322.0,1323.5,1317.75,1.5,1,0.0,2.5,fixed_contracts,2012-06-11 12:05:00-04:00,1323.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,low_toxicity_aoi_false_breakout,2012-06-14,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1319.0,1.0,0.0,0.12,0.01674077949254512,0.01674077949254512,large20_volume,,4597.0,0.0,2012-06-14 11:37:00-04:00,2012-06-14 11:37:00-04:00,2012-06-14 11:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-14 11:37:00-04:00,1319.25,1318.25,1322.5,1.0,1,0.75,1.0,fixed_contracts,2012-06-14 11:56:00-04:00,1318.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,low_toxicity_aoi_false_breakout,2012-06-20,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1351.0,1.0,0.0,0.12,0.10039855760106282,0.10039855760106282,large20_volume,,1749.0,0.0,2012-06-20 14:06:00-04:00,2012-06-20 14:06:00-04:00,2012-06-20 14:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-20 14:06:00-04:00,1351.25,1349.25,1356.5,2.0,1,1.5,3.25,fixed_contracts,2012-06-20 14:19:00-04:00,1349.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,low_toxicity_aoi_false_breakout,2012-06-26,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1307.75,1.0,0.0,0.12,0.011633317822242903,0.011633317822242903,large20_volume,,440.0,0.0,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,2012-06-26 10:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-26 10:30:00-04:00,1307.5,1308.75,1303.75,1.25,1,0.75,1.25,fixed_contracts,2012-06-26 10:34:00-04:00,1309.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,low_toxicity_aoi_false_breakout,2012-07-16,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1345.5,1.0,0.0,0.12,-0.09971945932160163,0.09971945932160163,large20_volume,,1659.0,0.0,2012-07-16 10:20:00-04:00,2012-07-16 10:20:00-04:00,2012-07-16 10:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-16 10:20:00-04:00,1345.75,1344.5,1349.5,1.25,1,3.75,1.0,fixed_contracts,2012-07-16 10:38:00-04:00,1349.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,low_toxicity_aoi_false_breakout,2012-07-17,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1347.5,1.0,0.0,0.12,0.07442473633748801,0.07442473633748801,large20_volume,,4853.0,0.0,2012-07-17 10:02:00-04:00,2012-07-17 10:02:00-04:00,2012-07-17 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-17 10:02:00-04:00,1348.75,1346.75,1354.0,2.0,1,0.25,3.25,fixed_contracts,2012-07-17 10:03:00-04:00,1346.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,low_toxicity_aoi_false_breakout,2012-07-19,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1367.5,1.0,0.0,0.12,0.10424710424710425,0.10424710424710425,large20_volume,,2794.0,0.0,2012-07-19 10:15:00-04:00,2012-07-19 10:15:00-04:00,2012-07-19 10:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-19 10:15:00-04:00,1367.75,1366.0,1372.5,1.75,1,4.75,1.0,fixed_contracts,2012-07-19 11:01:00-04:00,1372.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,low_toxicity_aoi_false_breakout,2012-07-24,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1338.0,1.0,0.0,0.12,0.04533678756476684,0.04533678756476684,large20_volume,,225.0,0.0,2012-07-24 10:42:00-04:00,2012-07-24 10:42:00-04:00,2012-07-24 10:42:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-24 10:42:00-04:00,1337.5,1338.75,1333.75,1.25,1,2.75,1.5,fixed_contracts,2012-07-24 11:20:00-04:00,1339.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,low_toxicity_aoi_false_breakout,2012-07-25,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1329.5,1.0,0.0,0.12,-0.05099030762747577,0.05099030762747577,large20_volume,,3288.0,0.0,2012-07-25 11:37:00-04:00,2012-07-25 11:37:00-04:00,2012-07-25 11:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-25 11:37:00-04:00,1330.25,1328.75,1334.5,1.5,1,4.25,1.25,fixed_contracts,2012-07-25 13:11:00-04:00,1334.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,low_toxicity_aoi_false_breakout,2012-07-31,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1379.25,1.0,0.0,0.12,-0.08403361344537816,0.08403361344537816,large20_volume,,1600.0,0.0,2012-07-31 10:06:00-04:00,2012-07-31 10:06:00-04:00,2012-07-31 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-07-31 10:06:00-04:00,1378.0,1380.0,1372.75,2.0,1,1.5,2.5,fixed_contracts,2012-07-31 10:18:00-04:00,1380.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,low_toxicity_aoi_false_breakout,2012-08-08,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1399.25,1.0,0.0,0.12,-0.023274058577405856,0.023274058577405856,large20_volume,,3156.0,0.0,2012-08-08 11:27:00-04:00,2012-08-08 11:27:00-04:00,2012-08-08 11:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-08 11:27:00-04:00,1399.5,1398.5,1402.75,1.0,1,0.75,1.0,fixed_contracts,2012-08-08 11:57:00-04:00,1398.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,low_toxicity_aoi_false_breakout,2012-08-09,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1398.75,1.0,0.0,0.12,-0.09618768328445748,0.09618768328445748,large20_volume,,866.0,0.0,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-09 10:00:00-04:00,1398.0,1399.5,1393.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-09 10:07:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,low_toxicity_aoi_false_breakout,2012-08-13,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1397.5,1.0,0.0,0.12,-0.025078369905956112,0.025078369905956112,large20_volume,,982.0,0.0,2012-08-13 10:46:00-04:00,2012-08-13 10:46:00-04:00,2012-08-13 10:46:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-13 10:46:00-04:00,1397.0,1398.25,1393.25,1.25,1,2.75,1.25,fixed_contracts,2012-08-13 13:01:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,low_toxicity_aoi_false_breakout,2012-08-15,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1404.0,1.0,0.0,0.12,0.046411929170549863,0.046411929170549863,large20_volume,,2164.0,0.0,2012-08-15 10:01:00-04:00,2012-08-15 10:01:00-04:00,2012-08-15 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-15 10:01:00-04:00,1404.25,1403.0,1408.0,1.25,1,0.5,1.25,fixed_contracts,2012-08-15 10:12:00-04:00,1402.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,low_toxicity_aoi_false_breakout,2012-08-16,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1403.5,1.0,0.0,0.12,-0.010362694300518135,0.010362694300518135,large20_volume,,196.0,0.0,2012-08-16 10:13:00-04:00,2012-08-16 10:13:00-04:00,2012-08-16 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-16 10:13:00-04:00,1403.5,1404.25,1400.75,0.75,1,1.25,1.0,fixed_contracts,2012-08-16 10:21:00-04:00,1404.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,low_toxicity_aoi_false_breakout,2012-08-17,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1413.25,1.0,0.0,0.12,-0.11538461538461539,0.11538461538461539,large20_volume,,887.0,0.0,2012-08-17 10:30:00-04:00,2012-08-17 10:30:00-04:00,2012-08-17 10:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-17 10:30:00-04:00,1413.0,1414.25,1409.25,1.25,1,0.25,1.25,fixed_contracts,2012-08-17 10:37:00-04:00,1414.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,low_toxicity_aoi_false_breakout,2012-08-21,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1412.0,1.0,0.0,0.12,-0.11099123398516521,0.11099123398516521,large20_volume,,3274.0,0.0,2012-08-21 14:40:00-04:00,2012-08-21 14:40:00-04:00,2012-08-21 14:40:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-21 14:40:00-04:00,1412.75,1411.0,1417.5,1.75,1,0.0,2.25,fixed_contracts,2012-08-21 15:02:00-04:00,1410.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,low_toxicity_aoi_false_breakout,2012-08-24,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1405.5,1.0,0.0,0.12,-0.09385400488129576,0.09385400488129576,large20_volume,,2254.0,0.0,2012-08-24 11:50:00-04:00,2012-08-24 11:50:00-04:00,2012-08-24 11:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-24 11:50:00-04:00,1405.5,1406.5,1402.25,1.0,1,0.25,1.0,fixed_contracts,2012-08-24 12:05:00-04:00,1406.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,low_toxicity_aoi_false_breakout,2012-08-27,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1407.5,1.0,0.0,0.12,-0.018299745193421358,0.018299745193421358,large20_volume,,1874.0,0.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,low_toxicity_aoi_false_breakout,2012-08-28,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1408.75,1.0,0.0,0.12,0.09584393553859202,0.09584393553859202,large20_volume,,1110.0,0.0,2012-08-28 11:10:00-04:00,2012-08-28 11:10:00-04:00,2012-08-28 11:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-28 11:10:00-04:00,1409.0,1407.25,1413.75,1.75,1,0.0,2.0,fixed_contracts,2012-08-28 11:12:00-04:00,1407.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,low_toxicity_aoi_false_breakout,2012-08-31,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1398.75,1.0,0.0,0.12,0.07613529173965773,0.07613529173965773,large20_volume,,6980.0,0.0,2012-08-31 10:08:00-04:00,2012-08-31 10:08:00-04:00,2012-08-31 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-08-31 10:08:00-04:00,1399.0,1397.5,1403.25,1.5,1,0.25,1.5,fixed_contracts,2012-08-31 10:09:00-04:00,1397.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,low_toxicity_aoi_false_breakout,2012-09-04,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1406.5,1.0,0.0,0.12,0.07984462667242123,0.07984462667242123,large20_volume,,1788.0,0.0,2012-09-04 14:57:00-04:00,2012-09-04 14:57:00-04:00,2012-09-04 14:57:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-09-04 14:57:00-04:00,1406.0,1407.25,1402.25,1.25,1,0.75,1.25,fixed_contracts,2012-09-04 15:17:00-04:00,1407.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
