wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,159,False,158,10:40:00,0.6,8,0.0045,1.5,278,71.80799717122905,32335.0,1.3421150081997566,0.12479357871286868,9825.0,0.062079423751303195,0.051716146741775715,0.8330642202633215,0.49280575539568344,0,8,True,-1520.0,0.06850162362764806,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,160,False,100,10:40:00,0.45,4,0.003,2.0,237,61.522165299535075,23535.0,1.3274434782608695,0.15300849597007285,7190.0,0.04680989583333333,0.038558069884713,0.8237162078291956,0.43037974683544306,0,6,True,-1020.0,0.08370512003399193,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,161,False,108,10:40:00,0.45,4,0.004,2.0,237,61.5192808336644,30130.0,1.380669614655717,0.14875869649172177,9125.0,0.059334156967293064,0.04866038497339442,0.8201074635680359,0.47257383966244726,0,6,True,-1355.0,0.08662462661798871,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,162,False,149,10:40:00,0.6,8,0.0035,1.25,278,71.80817349837812,23265.0,1.2829087371557122,0.12285547187718746,7755.0,0.047243374961925065,0.037946127074459435,0.803205255870086,0.5035971223021583,0,5,True,-1185.0,0.061895551257253385,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,163,False,83,10:30:00,0.75,8,0.003,1.75,274,70.77496236890505,26535.0,1.3359498638982086,0.17296442052817773,9060.0,0.05398641401501609,0.042970983071133784,0.7959592029798754,0.45255474452554745,0,6,True,-1020.0,0.06500847936687394,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,164,False,18,10:30:00,0.45,8,0.003,1.5,187,48.54292532333729,21545.0,1.415205241857776,0.201525631776521,7325.0,0.04473828864594149,0.03545336932920584,0.7924614553270816,0.4919786096256685,0,4,True,-1020.0,0.06869343235089348,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,165,False,124,10:40:00,0.45,8,0.004,2.0,229,59.44268063674746,29765.0,1.3878933993614386,0.15936120763922842,9635.0,0.06146926536731634,0.04810839570322045,0.7826414618060499,0.47161572052401746,0,6,True,-1355.0,0.0876868805644213,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,166,False,142,10:40:00,0.6,4,0.0045,1.5,288,74.3910186522085,29960.0,1.305013998472894,0.10419094922934533,9705.0,0.06216571117445473,0.04816041602199794,0.7747102882302122,0.4861111111111111,0,9,True,-1520.0,0.07393190921228304,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,167,False,127,10:40:00,0.45,8,0.0045,1.75,229,59.44268063674746,29095.0,1.3658827967806841,0.13275657915820274,9395.0,0.06083071643627181,0.04709299163896774,0.7741646720255851,0.48034934497816595,0,7,True,-1520.0,0.08815947757346623,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,168,False,129,10:40:00,0.6,4,0.003,1.25,288,74.39156666445668,22385.0,1.2960783016996231,0.11399411312531067,7550.0,0.04732503839282916,0.036582055551158676,0.7729957923647814,0.4965277777777778,0,6,True,-1020.0,0.05517087335269154,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,169,False,50,10:30:00,0.6,8,0.003,1.5,238,61.47606220364745,23530.0,1.3569478155339805,0.16709581781080965,8260.0,0.050266240681576146,0.03835594669564801,0.7630558039663874,0.47478991596638653,0,4,True,-1020.0,0.06289842753931152,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,170,False,162,10:40:00,0.75,4,0.003,1.5,344,88.85615713468371,24695.0,1.2537765902784914,0.12447017983075809,8795.0,0.05269306812054401,0.04015212021423409,0.7620000437700752,0.45930232558139533,0,6,True,-1020.0,0.059931160153877304,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,171,False,118,10:40:00,0.45,8,0.0035,1.5,229,59.44561443339166,20420.0,1.2852552909129007,0.13224189699615668,7040.0,0.044738179969496694,0.033686328939993126,0.7529660116473463,0.4759825327510917,0,6,True,-1185.0,0.08447600391772772,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,172,False,177,10:40:00,0.75,8,0.003,1.25,331,85.49864085394152,20555.0,1.2297161376843988,0.09054720970573227,7105.0,0.04482084279586172,0.033728387300894,0.7525156868314873,0.48338368580060426,0,5,True,-1020.0,0.0600827049379713,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,173,False,111,10:40:00,0.45,4,0.0045,1.75,237,61.5192808336644,30500.0,1.3688252010399662,0.12592636111242725,9930.0,0.06569632815084353,0.04921909112400069,0.7491908986296782,0.4810126582278481,0,7,True,-1520.0,0.08409836065573771,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,174,False,126,10:40:00,0.45,8,0.0045,1.5,229,59.445467736681564,29180.0,1.3833924582840624,0.13181919136412465,9900.0,0.0636778799768444,0.04722423275151266,0.741611259179563,0.4978165938864629,0,7,True,-1520.0,0.07590815627141878,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,175,False,104,10:40:00,0.45,4,0.0035,2.0,237,61.522165299535075,24585.0,1.3191820837390458,0.14302237377726432,8455.0,0.05489546812102324,0.04018566272800994,0.7320397129944519,0.4472573839662447,0,6,True,-1185.0,0.09355297945901973,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,176,False,144,10:40:00,0.6,4,0.0045,2.0,288,74.38754809545675,32055.0,1.3121226874391432,0.11651297186239609,11210.0,0.07065200264708663,0.05129628394028307,0.7260414711315802,0.46875,0,9,True,-1520.0,0.09140539697395102,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,177,False,131,10:40:00,0.6,4,0.003,1.75,288,74.39120132206078,21985.0,1.2611820611820612,0.12374130445818896,8070.0,0.04980098120892345,0.03596004894647176,0.7220751092355657,0.4375,0,8,True,-1020.0,0.07846258812826927,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,178,False,110,10:40:00,0.45,4,0.0045,1.5,237,61.522165299535075,28455.0,1.358895125181308,0.11779309069110198,9810.0,0.06433630640083945,0.04612263507789627,0.7168990210680554,0.4978902953586498,0,7,True,-1520.0,0.0778422069934985,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,179,False,82,10:30:00,0.75,8,0.003,1.5,274,70.77496236890505,24685.0,1.3202516865594187,0.15952565234254854,9485.0,0.05692252295505011,0.040136740272596505,0.7051117587372436,0.4708029197080292,0,4,True,-1020.0,0.0599554385254203,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,180,False,128,10:40:00,0.45,8,0.0045,2.0,229,59.44268063674746,28015.0,1.347753227408143,0.13189117370192624,10090.0,0.06465462001794181,0.04545028379548599,0.7029703953541669,0.4759825327510917,0,7,True,-1520.0,0.10458682848474032,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,181,False,116,10:40:00,0.45,8,0.003,2.0,229,59.445467736681564,19320.0,1.2711959573273441,0.13076449599239395,7190.0,0.04651313235864924,0.0319501051915132,0.6869050431855509,0.4148471615720524,0,6,True,-1020.0,0.10196687370600414,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,182,False,145,10:40:00,0.6,8,0.003,1.25,278,71.80852615527415,20005.0,1.2687038280725318,0.10665617722441928,7550.0,0.04784840610938589,0.032866290708414736,0.6868837100504319,0.49280575539568344,0,5,True,-1020.0,0.061734566358410396,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,183,False,120,10:40:00,0.45,8,0.0035,2.0,229,59.445467736681564,22580.0,1.300465735196274,0.1432648003488957,8460.0,0.05401091710026495,0.037071391350417704,0.6863684851267939,0.4410480349344978,0,6,True,-1185.0,0.10186005314437556,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,184,False,112,10:40:00,0.45,4,0.0045,2.0,237,61.5192808336644,27760.0,1.3315220636531917,0.11836945672863218,10000.0,0.06606080634500991,0.04506134585136934,0.6821192223423893,0.4767932489451477,0,7,True,-1520.0,0.10554755043227666,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,185,False,98,10:40:00,0.45,4,0.003,1.5,237,61.52231712102106,16660.0,1.2413443430392583,0.11550501759216272,6665.0,0.041683604865693114,0.027717089646767334,0.6649398423210596,0.4641350210970464,0,4,True,-1020.0,0.08883553421368548,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,186,False,179,10:40:00,0.75,8,0.003,1.75,331,85.49822096389624,21270.0,1.215906207176572,0.10814502383375812,8550.0,0.054466933092690475,0.03484586156374303,0.6397617707691234,0.42900302114803623,0,8,True,-1020.0,0.08110014104372355,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,187,False,147,10:40:00,0.6,8,0.003,1.75,278,71.80817349837812,17820.0,1.213451518236809,0.10530237361337597,8070.0,0.05072281583909491,0.029420696452343797,0.5800288482735934,0.42805755395683454,0,7,True,-1020.0,0.0968013468013468,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,188,False,130,10:40:00,0.6,4,0.003,1.5,288,74.39120132206078,17800.0,1.2150147973666727,0.09928253248591186,8730.0,0.054712960641764855,0.029389006071847135,0.5371488898996482,0.4513888888888889,0,6,True,-1020.0,0.08314606741573034,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,189,False,178,10:40:00,0.75,8,0.003,1.5,331,85.49822096389624,17015.0,1.175249768256257,0.08275643461835502,8670.0,0.054417072022595325,0.02814293973315407,0.5171711502865942,0.44108761329305135,0,5,True,-1020.0,0.08698207464002351,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,190,False,115,10:40:00,0.45,8,0.003,1.75,229,59.44561443339166,14325.0,1.2038565532944356,0.0998442647723193,7245.0,0.04669524024362734,0.023959766142032768,0.5131093879595713,0.4279475982532751,0,6,True,-1020.0,0.12041884816753927,11,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,191,False,114,10:40:00,0.45,8,0.003,1.5,229,59.44561443339166,11840.0,1.1720305121685435,0.08265034892879881,6665.0,0.04278469636667095,0.019917396691532474,0.46552619003854895,0.44541484716157204,0,4,True,-1020.0,0.125,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,192,False,146,10:40:00,0.6,8,0.003,1.5,278,71.80817349837812,13780.0,1.1679259078722886,0.07936990341813266,8730.0,0.05576671244690025,0.022961563333149915,0.4117431766309225,0.44244604316546765,0,5,True,-1020.0,0.10740203193033382,9,False,min_profit_factor;preferred_min_total_trades
