trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_session_flip_retest_orderflow,2012-05-16,short,previous_rth_low_retest,2616.25,2574.5,2574.5,2012-05-16 13:25:00-04:00,2012-05-16 13:30:00-04:00,break_retest_hold,2571.0,2574.5,2570.5,2.0320700763745614,,large10,aligned,-0.3996383363471971,0.0025,2012-05-16 13:35:00-04:00,2570.25,2576.5,2562.4375,6.25,15:55:00,1,11.75,0.5,fixed_contracts,2012-05-16 13:40:00-04:00,2562.6875,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_flip_retest_orderflow,2012-05-18,short,previous_rth_low_retest,2566.5,2507.25,2507.25,2012-05-18 12:20:00-04:00,2012-05-18 12:55:00-04:00,break_retest_hold,2506.0,2509.25,2506.0,0.2844995630839551,,large10,aligned,-0.16666666666666666,0.0025,2012-05-18 13:00:00-04:00,2505.75,2509.25,2501.375,3.5,15:55:00,1,5.25,0.75,fixed_contracts,2012-05-18 13:05:00-04:00,2501.625,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_flip_retest_orderflow,2012-05-22,long,previous_rth_high_retest,2546.0,2476.25,2546.0,2012-05-22 12:00:00-04:00,2012-05-22 12:10:00-04:00,break_retest_hold,2547.75,2548.5,2543.0,1.1059184598751437,,large10,aligned,0.01728395061728395,0.0025,2012-05-22 12:15:00-04:00,2548.0,2544.0,2553.0,4.0,15:55:00,1,5.25,3.25,fixed_contracts,2012-05-22 12:30:00-04:00,2552.75,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_flip_retest_orderflow,2012-05-23,short,previous_rth_low_retest,2561.5,2522.25,2522.25,2012-05-23 13:45:00-04:00,2012-05-23 13:50:00-04:00,break_retest_hold,2518.75,2521.25,2517.5,1.0095135750181738,,large10,aligned,-0.5053763440860215,0.0025,2012-05-23 13:55:00-04:00,2518.75,2524.25,2511.875,5.5,15:55:00,1,11.0,3.25,fixed_contracts,2012-05-23 14:15:00-04:00,2512.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_flip_retest_orderflow,2012-05-29,long,previous_rth_high_retest,2536.5,2518.25,2536.5,2012-05-29 12:20:00-04:00,2012-05-29 12:25:00-04:00,break_retest_hold,2540.5,2541.75,2536.75,0.7687560896394934,,large10,aligned,0.6164383561643836,0.0025,2012-05-29 12:30:00-04:00,2540.5,2534.5,2548.0,6.0,15:55:00,1,9.75,5.25,fixed_contracts,2012-05-29 14:10:00-04:00,2547.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_flip_retest_orderflow,2012-06-04,short,previous_rth_low_retest,2495.5,2456.75,2456.75,2012-06-04 13:00:00-04:00,2012-06-04 13:05:00-04:00,break_retest_hold,2450.75,2456.25,2449.5,1.362219451371571,,large10,aligned,-1.0,0.0025,2012-06-04 13:10:00-04:00,2450.5,2458.75,2440.1875,8.25,15:55:00,1,6.5,13.0,fixed_contracts,2012-06-04 14:15:00-04:00,2459.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_flip_retest_orderflow,2012-06-05,long,previous_rth_high_retest,2480.25,2443.0,2480.25,2012-06-05 13:50:00-04:00,2012-06-05 13:55:00-04:00,break_retest_hold,2481.5,2483.0,2481.25,0.6883083385533734,,large10,aligned,0.1044776119402985,0.0025,2012-06-05 14:00:00-04:00,2481.75,2478.25,2486.125,3.5,15:55:00,1,5.5,1.5,fixed_contracts,2012-06-05 14:05:00-04:00,2485.875,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_flip_retest_orderflow,2012-06-13,long,previous_rth_high_retest,2542.0,2505.0,2542.0,2012-06-13 13:25:00-04:00,2012-06-13 13:50:00-04:00,break_retest_hold,2542.25,2544.25,2541.0,0.5925820662214011,,large10,aligned,0.35714285714285715,0.0025,2012-06-13 13:55:00-04:00,2542.75,2540.0,2546.1875,2.75,15:55:00,1,0.0,5.75,fixed_contracts,2012-06-13 13:55:00-04:00,2539.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_flip_retest_orderflow,2012-06-27,long,previous_rth_high_retest,2551.75,2525.25,2551.75,2012-06-27 14:25:00-04:00,2012-06-27 14:30:00-04:00,break_retest_hold,2555.5,2556.0,2551.75,1.4609550077572833,,large10,aligned,0.6226415094339622,0.0025,2012-06-27 14:35:00-04:00,2555.5,2549.75,2562.6875,5.75,15:55:00,1,8.5,2.75,fixed_contracts,2012-06-27 15:20:00-04:00,2562.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_flip_retest_orderflow,2012-07-02,long,previous_rth_high_retest,2611.0,2572.0,2611.0,2012-07-02 12:45:00-04:00,2012-07-02 12:50:00-04:00,break_retest_hold,2612.5,2615.5,2611.0,1.7461163840602894,,large10,aligned,0.3333333333333333,0.0025,2012-07-02 12:55:00-04:00,2612.5,2609.0,2616.875,3.5,15:55:00,1,1.25,4.75,fixed_contracts,2012-07-02 14:00:00-04:00,2608.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_flip_retest_orderflow,2012-07-12,short,previous_rth_low_retest,2582.25,2543.0,2543.0,2012-07-12 14:00:00-04:00,2012-07-12 14:10:00-04:00,break_retest_hold,2540.25,2546.0,2539.25,1.466903173128361,,large10,aligned,-0.13580246913580246,0.0025,2012-07-12 14:15:00-04:00,2540.25,2545.0,2534.3125,4.75,15:55:00,1,1.75,5.0,fixed_contracts,2012-07-12 14:30:00-04:00,2545.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_flip_retest_orderflow,2012-07-17,long,previous_rth_high_retest,2584.5,2561.25,2584.5,2012-07-17 13:20:00-04:00,2012-07-17 13:25:00-04:00,break_retest_hold,2586.5,2589.0,2586.0,1.360239515311535,,large10,aligned,0.4538152610441767,0.0025,2012-07-17 13:30:00-04:00,2587.0,2582.5,2592.625,4.5,15:55:00,1,7.0,2.5,fixed_contracts,2012-07-17 14:55:00-04:00,2592.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_flip_retest_orderflow,2012-07-25,short,previous_rth_low_retest,2590.0,2545.0,2545.0,2012-07-25 12:05:00-04:00,2012-07-25 12:10:00-04:00,break_retest_hold,2542.25,2546.0,2541.25,0.8293805309734513,,large10,aligned,-0.6262975778546713,0.0025,2012-07-25 12:15:00-04:00,2542.25,2547.0,2536.3125,4.75,15:55:00,1,2.0,5.5,fixed_contracts,2012-07-25 12:45:00-04:00,2547.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_flip_retest_orderflow,2012-08-01,short,previous_rth_low_retest,2652.5,2634.25,2634.25,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,break_retest_hold,2633.25,2633.75,2631.75,0.6900883728989776,,large10,aligned,-0.29545454545454547,0.0025,2012-08-01 14:05:00-04:00,2633.0,2636.25,2628.9375,3.25,15:55:00,1,14.5,0.5,fixed_contracts,2012-08-01 14:10:00-04:00,2629.1875,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_flip_retest_orderflow,2012-08-02,short,previous_rth_low_retest,2656.25,2618.5,2618.5,2012-08-02 14:30:00-04:00,2012-08-02 15:00:00-04:00,break_retest_hold,2617.25,2617.75,2612.25,1.2956538686415904,,large10,aligned,-1.0,0.0025,2012-08-02 15:05:00-04:00,2616.75,2620.5,2612.0625,3.75,15:55:00,1,5.0,2.25,fixed_contracts,2012-08-02 15:15:00-04:00,2612.3125,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_flip_retest_orderflow,2012-08-09,long,previous_rth_high_retest,2717.0,2700.75,2717.0,2012-08-09 14:30:00-04:00,2012-08-09 14:35:00-04:00,break_retest_hold,2717.75,2719.0,2717.25,1.5754539762053852,,large10,aligned,0.813953488372093,0.0025,2012-08-09 14:40:00-04:00,2717.75,2715.0,2721.1875,2.75,15:55:00,1,0.25,3.75,fixed_contracts,2012-08-09 15:05:00-04:00,2714.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_flip_retest_orderflow,2012-08-13,long,previous_rth_high_retest,2721.25,2702.25,2721.25,2012-08-13 14:10:00-04:00,2012-08-13 14:15:00-04:00,break_retest_hold,2722.5,2722.75,2721.25,1.077195184572374,,large10,aligned,1.0,0.0025,2012-08-13 14:20:00-04:00,2722.75,2719.25,2727.125,3.5,15:55:00,1,3.75,1.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_flip_retest_orderflow,2012-08-17,long,previous_rth_high_retest,2774.0,2741.75,2774.0,2012-08-17 12:00:00-04:00,2012-08-17 12:05:00-04:00,break_retest_hold,2774.5,2775.5,2774.5,0.4417283868610714,,large10,aligned,0.5454545454545454,0.0025,2012-08-17 12:10:00-04:00,2775.0,2772.0,2778.75,3.0,15:55:00,1,2.5,3.0,fixed_contracts,2012-08-17 12:50:00-04:00,2771.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_flip_retest_orderflow,2012-08-20,long,previous_rth_high_retest,2780.5,2767.0,2780.5,2012-08-20 12:10:00-04:00,2012-08-20 12:20:00-04:00,break_retest_hold,2781.25,2783.5,2781.0,0.46890878296636823,,large10,aligned,0.047619047619047616,0.0025,2012-08-20 12:25:00-04:00,2781.5,2778.5,2785.25,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-20 12:30:00-04:00,2778.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_flip_retest_orderflow,2012-08-21,short,previous_rth_low_retest,2784.25,2767.0,2767.0,2012-08-21 13:40:00-04:00,2012-08-21 13:45:00-04:00,break_retest_hold,2762.75,2766.75,2762.75,1.897500825718375,,large10,aligned,-0.28391167192429023,0.0025,2012-08-21 13:50:00-04:00,2762.75,2769.0,2754.9375,6.25,15:55:00,1,0.5,6.5,fixed_contracts,2012-08-21 13:55:00-04:00,2769.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_flip_retest_orderflow,2012-08-23,short,previous_rth_low_retest,2789.75,2759.0,2759.0,2012-08-23 13:25:00-04:00,2012-08-23 13:35:00-04:00,break_retest_hold,2757.0,2760.75,2756.5,0.7006651884700665,,large10,aligned,-1.0,0.0025,2012-08-23 13:40:00-04:00,2756.75,2761.0,2751.4375,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2012-08-23 13:45:00-04:00,2761.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_flip_retest_orderflow,2012-08-24,long,previous_rth_high_retest,2780.25,2754.0,2780.25,2012-08-24 12:55:00-04:00,2012-08-24 13:40:00-04:00,break_retest_hold,2782.5,2782.75,2778.75,2.0160590277777777,,large10,aligned,1.0,0.0025,2012-08-24 13:45:00-04:00,2782.75,2778.25,2788.375,4.5,15:55:00,1,2.5,4.5,fixed_contracts,2012-08-24 14:05:00-04:00,2778.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_flip_retest_orderflow,2012-08-27,long,previous_rth_high_retest,2785.25,2750.5,2785.25,2012-08-27 12:50:00-04:00,2012-08-27 12:55:00-04:00,break_retest_hold,2786.25,2787.75,2785.25,1.7811298136956197,,large10,aligned,1.0,0.0025,2012-08-27 13:00:00-04:00,2786.25,2783.25,2790.0,3.0,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-27 13:50:00-04:00,2783.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_flip_retest_orderflow,2012-08-31,long,previous_rth_high_retest,2771.75,2750.25,2771.75,2012-08-31 14:15:00-04:00,2012-08-31 14:20:00-04:00,break_retest_hold,2773.75,2773.75,2772.25,1.6463467358408992,,large10,aligned,0.36363636363636365,0.0025,2012-08-31 14:25:00-04:00,2774.25,2769.75,2779.875,4.5,15:55:00,1,2.75,5.5,fixed_contracts,2012-08-31 15:00:00-04:00,2769.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
