trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,gao_last_half_hour_orderflow,2011-07-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,1308.5,1314.5,1308.25,1313.0,4.5,18.0,269720.0,6638.0,0.024610707400266944,0.040853917725404996,0.051153824884064496,0.024610707400266944,,8.0,0.02,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,2011-07-19 16:00:00-04:00,0.0015,1.5,15:55:00,1308.5,2011-07-19 09:30:00-04:00,1314.5,1308.25,2011-07-19 15:30:00-04:00,2011-07-19 15:30:00-04:00,1322.25,1320.25,1324.25,2.0,1,0.5,1.0,fixed_contracts,2011-07-19 15:55:00-04:00,1321.25,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,gao_last_half_hour_orderflow,2011-07-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,1325.75,1326.75,1320.75,1322.5,-3.25,-13.0,232884.0,-23726.0,-0.10187904707923258,-0.11726998754149934,-0.1025525862714275,-0.10187904707923258,,8.0,0.02,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2011-07-20 16:00:00-04:00,0.0015,1.5,15:55:00,1325.75,2011-07-20 09:30:00-04:00,1326.75,1320.75,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,1322.25,1324.25,1320.25,2.0,1,1.75,1.5,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,gao_last_half_hour_orderflow,2011-07-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-21 09:30:00-04:00,2011-07-21 10:00:00-04:00,1329.0,1334.75,1326.5,1333.5,4.5,18.0,240942.0,14406.0,0.059790322982294496,0.06561742659076819,0.08452559477971872,0.059790322982294496,,8.0,0.02,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,2011-07-21 16:00:00-04:00,0.0015,1.5,15:55:00,1329.0,2011-07-21 09:30:00-04:00,1334.75,1326.5,2011-07-21 15:30:00-04:00,2011-07-21 15:30:00-04:00,1342.0,1339.75,1344.25,2.25,1,0.0,2.75,fixed_contracts,2011-07-21 15:35:00-04:00,1339.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,gao_last_half_hour_orderflow,2011-07-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1340.5,1341.75,1335.25,1336.0,-4.5,-18.0,222954.0,-14282.0,-0.06405805681889538,-0.0780090684253916,-0.07958007410456978,-0.06405805681889538,,8.0,0.02,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,2011-07-22 16:00:00-04:00,0.0015,1.5,15:55:00,1340.5,2011-07-22 09:30:00-04:00,1341.75,1335.25,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,1340.0,1342.25,1337.75,2.25,1,1.5,1.0,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,gao_last_half_hour_orderflow,2011-07-26,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,1332.5,1334.25,1326.25,1327.75,-4.75,-19.0,249396.0,-11426.0,-0.045814688286901155,-0.0682468739014714,-0.083085116370371,-0.045814688286901155,,8.0,0.02,2011-07-26 15:30:00-04:00,2011-07-26 15:30:00-04:00,2011-07-26 16:00:00-04:00,0.0015,1.5,15:55:00,1332.5,2011-07-26 09:30:00-04:00,1334.25,1326.25,2011-07-26 15:30:00-04:00,2011-07-26 15:30:00-04:00,1330.75,1332.75,1328.75,2.0,1,2.25,0.5,fixed_contracts,2011-07-26 15:40:00-04:00,1329.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,gao_last_half_hour_orderflow,2011-07-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.25,1321.5,1315.5,1315.75,-5.5,-22.0,234598.0,-25595.0,-0.10910152686723672,-0.13431804439837608,-0.17991905077634066,-0.10910152686723672,,8.0,0.02,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,0.0015,1.5,15:55:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1315.5,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,1302.5,1304.5,1300.5,2.0,1,0.0,2.25,fixed_contracts,2011-07-27 15:30:00-04:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,gao_last_half_hour_orderflow,2011-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,1303.25,1304.75,1291.5,1291.75,-11.5,-46.0,364059.0,-26477.0,-0.07272722278531776,-0.07122055034910205,-0.030010546837546743,-0.07272722278531776,,8.0,0.02,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,1303.25,2011-08-01 09:30:00-04:00,1304.75,1291.5,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,1282.5,1284.5,1280.5,2.0,1,2.25,0.75,fixed_contracts,2011-08-01 15:30:00-04:00,1280.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,gao_last_half_hour_orderflow,2011-08-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1273.0,1279.25,1273.0,1278.5,5.5,22.0,262122.0,17914.0,0.06834222232395602,0.0903843648208469,0.12037342724038003,0.06834222232395602,,8.0,0.02,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,0.0015,1.5,15:55:00,1273.0,2011-08-02 09:30:00-04:00,1279.25,1273.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,1257.75,1255.75,1259.75,2.0,1,1.0,4.25,fixed_contracts,2011-08-02 15:40:00-04:00,1255.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,gao_last_half_hour_orderflow,2011-08-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1239.25,1241.0,1232.25,1236.5,-2.75,-11.0,384595.0,-22886.0,-0.059506753857954474,-0.08762979054148315,-0.0913962172500683,-0.059506753857954474,,8.0,0.02,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,0.0015,1.5,15:55:00,1239.25,2011-08-04 09:30:00-04:00,1241.0,1232.25,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,1205.75,1207.75,1203.75,2.0,1,1.75,4.25,fixed_contracts,2011-08-04 15:35:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,gao_last_half_hour_orderflow,2011-08-05,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,1212.25,1215.5,1185.0,1185.75,-26.5,-106.0,712858.0,-29487.0,-0.04136447932126735,-0.04069175218548081,-0.03668761940659771,-0.04136447932126735,,8.0,0.02,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2011-08-05 16:00:00-04:00,0.0015,1.5,15:55:00,1212.25,2011-08-05 09:30:00-04:00,1215.5,1185.0,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,1186.25,1188.25,1184.25,2.0,1,0.0,5.5,fixed_contracts,2011-08-05 15:30:00-04:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,gao_last_half_hour_orderflow,2011-08-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,1164.0,1178.25,1162.25,1170.25,6.25,25.0,608012.0,13005.0,0.02138938047275383,0.03265855200246357,0.05299478323260205,0.02138938047275383,,8.0,0.02,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2011-08-08 16:00:00-04:00,0.0015,1.5,15:55:00,1164.0,2011-08-08 09:30:00-04:00,1178.25,1162.25,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,1135.25,1133.5,1137.0,1.75,1,1.75,5.5,fixed_contracts,2011-08-08 15:30:00-04:00,1136.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,gao_last_half_hour_orderflow,2011-08-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1186.5,1193.5,1185.5,1191.0,4.5,18.0,237874.0,15138.0,0.06363873311080656,0.0919872697331934,0.11994612589260756,0.06363873311080656,,8.0,0.02,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,2011-08-15 16:00:00-04:00,0.0015,1.5,15:55:00,1186.5,2011-08-15 09:30:00-04:00,1193.5,1185.5,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,1197.0,1195.0,1199.0,2.0,1,2.25,1.0,fixed_contracts,2011-08-15 15:40:00-04:00,1198.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,gao_last_half_hour_orderflow,2011-08-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1189.25,1193.0,1184.0,1187.0,-2.25,-9.0,244471.0,-20513.0,-0.0839077027541099,-0.10999851199593863,-0.06016843849233743,-0.0839077027541099,,8.0,0.02,2011-08-16 15:30:00-04:00,2011-08-16 15:30:00-04:00,2011-08-16 16:00:00-04:00,0.0015,1.5,15:55:00,1189.25,2011-08-16 09:30:00-04:00,1193.0,1184.0,2011-08-16 15:30:00-04:00,2011-08-16 15:30:00-04:00,1195.25,1197.25,1193.25,2.0,1,2.5,0.25,fixed_contracts,2011-08-16 15:30:00-04:00,1193.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,gao_last_half_hour_orderflow,2011-08-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,1197.0,1206.25,1195.0,1204.5,7.5,30.0,255481.0,27325.0,0.10695511603602616,0.1204626359958254,0.11871477482222807,0.10695511603602616,,8.0,0.02,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,2011-08-17 16:00:00-04:00,0.0015,1.5,15:55:00,1197.0,2011-08-17 09:30:00-04:00,1206.25,1195.0,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,1191.0,1189.0,1193.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-17 15:30:00-04:00,1188.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,gao_last_half_hour_orderflow,2011-08-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-18 09:30:00-04:00,2011-08-18 10:00:00-04:00,1159.5,1161.0,1149.5,1151.75,-7.75,-31.0,416377.0,-10197.0,-0.02448982532656703,-0.035255693692467706,-0.045522097335045524,-0.02448982532656703,,8.0,0.02,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2011-08-18 16:00:00-04:00,0.0015,1.5,15:55:00,1159.5,2011-08-18 09:30:00-04:00,1161.0,1149.5,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,1135.25,1137.0,1133.5,1.75,1,1.25,1.75,fixed_contracts,2011-08-18 15:30:00-04:00,1137.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,gao_last_half_hour_orderflow,2011-08-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,1124.0,1138.75,1123.0,1137.5,13.5,54.0,468211.0,21225.0,0.045332125900502125,0.050070333298457316,0.05432105567646492,0.045332125900502125,,8.0,0.02,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2011-08-19 16:00:00-04:00,0.0015,1.5,15:55:00,1124.0,2011-08-19 09:30:00-04:00,1138.75,1123.0,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,1126.5,1124.75,1128.25,1.75,1,0.0,4.5,fixed_contracts,2011-08-19 15:30:00-04:00,1124.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,gao_last_half_hour_orderflow,2011-08-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.0,1146.5,1135.25,1136.0,-10.0,-40.0,260808.0,-25670.0,-0.09842489494187295,-0.11667011803686063,-0.14693263359490616,-0.09842489494187295,,8.0,0.02,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,0.0015,1.5,15:55:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1135.25,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,1126.0,1127.75,1124.25,1.75,1,2.0,1.5,fixed_contracts,2011-08-22 15:40:00-04:00,1124.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,gao_last_half_hour_orderflow,2011-08-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,12.25,49.0,323939.0,29813.0,0.09203275925405709,0.15457167544937872,0.20691090757701916,0.09203275925405709,,8.0,0.02,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,0.0015,1.5,15:55:00,1156.5,2011-08-24 09:30:00-04:00,1169.25,1153.5,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,1172.0,1170.0,1174.0,2.0,1,3.0,0.5,fixed_contracts,2011-08-24 15:30:00-04:00,1173.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,gao_last_half_hour_orderflow,2011-08-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,1181.5,1188.5,1172.5,1175.0,-6.5,-26.0,420364.0,-13566.0,-0.03227203090654766,-0.03807322157679364,-0.04869570909566982,-0.03227203090654766,,8.0,0.02,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,2011-08-25 16:00:00-04:00,0.0015,1.5,15:55:00,1181.5,2011-08-25 09:30:00-04:00,1188.5,1172.5,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,1160.0,1161.75,1158.25,1.75,1,2.0,1.5,fixed_contracts,2011-08-25 15:30:00-04:00,1158.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,gao_last_half_hour_orderflow,2011-08-29,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1189.75,1196.75,1189.0,1195.25,5.5,22.0,211870.0,14892.0,0.07028838438665219,0.13325052227429282,0.18670069631314673,0.07028838438665219,,8.0,0.02,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,0.0015,1.5,15:55:00,1189.75,2011-08-29 09:30:00-04:00,1196.75,1189.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,1206.5,1204.5,1208.5,2.0,1,1.25,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,gao_last_half_hour_orderflow,2011-08-31,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1219.0,1227.25,1217.75,1225.25,6.25,25.0,344619.0,11905.0,0.03454539651034911,0.05030760456063215,0.04603097426250807,0.03454539651034911,,8.0,0.02,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,2011-08-31 16:00:00-04:00,0.0015,1.5,15:55:00,1219.0,2011-08-31 09:30:00-04:00,1227.25,1217.75,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,1213.0,1211.0,1215.0,2.0,1,3.75,1.0,fixed_contracts,2011-08-31 15:35:00-04:00,1214.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,gao_last_half_hour_orderflow,2011-09-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1217.5,1220.25,1211.25,1213.75,-3.75,-15.0,213814.0,-7424.0,-0.034721767517561994,-0.04510633432426252,-0.029558676617500147,-0.034721767517561994,,8.0,0.02,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,2011-09-01 16:00:00-04:00,0.0015,1.5,15:55:00,1217.5,2011-09-01 09:30:00-04:00,1220.25,1211.25,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,1206.75,1208.75,1204.75,2.0,1,2.75,0.25,fixed_contracts,2011-09-01 15:30:00-04:00,1205.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,gao_last_half_hour_orderflow,2011-09-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1138.75,1148.5,1138.75,1147.25,8.5,34.0,333580.0,39858.0,0.11948558067030397,0.208183201217071,0.3162157757496741,0.11948558067030397,,8.0,0.02,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,0.0015,1.5,15:55:00,1138.75,2011-09-06 09:30:00-04:00,1148.5,1138.75,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,1154.0,1152.25,1155.75,1.75,1,3.5,1.75,fixed_contracts,2011-09-06 15:35:00-04:00,1152.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,gao_last_half_hour_orderflow,2011-09-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,1181.75,1184.75,1177.75,1184.25,2.5,10.0,347399.0,57623.0,0.16586979237130792,0.24940650812232695,0.3014893079098537,0.16586979237130792,,8.0,0.02,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,2011-09-07 16:00:00-04:00,0.0015,1.5,15:55:00,1181.75,2011-09-07 09:30:00-04:00,1184.75,1177.75,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,1195.25,1193.25,1197.25,2.0,1,0.5,3.25,fixed_contracts,2011-09-07 15:35:00-04:00,1193.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
