trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2011-07-11,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-11 09:30:00-04:00,2011-07-11 11:00:00-04:00,1323.0,1327.0,1315.25,1315.5,-7.5,-30.0,744924.0,-59170.0,-0.07943092181215802,-0.10080090435005172,-0.10898565168325249,-0.07943092181215802,-0.10898565168325249,12.0,0.01,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,0.0025,1.5,14:00:00,1323.0,2011-07-11 09:30:00-04:00,1327.0,1315.25,2011-07-11 11:00:00-04:00,2011-07-11 11:00:00-04:00,1315.0,1318.5,1309.75,3.5,1,0.75,3.75,fixed_contracts,2011-07-11 11:20:00-04:00,1318.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2011-07-13,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-13 09:30:00-04:00,2011-07-13 11:00:00-04:00,1316.5,1326.75,1313.75,1326.25,9.75,39.0,716205.0,33672.0,0.04701447211343121,0.06073199300418786,0.06196774193548387,0.04701447211343121,0.06196774193548387,12.0,0.01,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,0.0025,1.5,14:00:00,1316.5,2011-07-13 09:30:00-04:00,1326.75,1313.75,2011-07-13 11:00:00-04:00,2011-07-13 11:00:00-04:00,1326.25,1322.75,1331.5,3.5,1,1.5,3.5,fixed_contracts,2011-07-13 13:13:00-04:00,1322.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2011-07-14,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-14 09:30:00-04:00,2011-07-14 11:00:00-04:00,1317.0,1323.25,1312.75,1313.75,-3.25,-13.0,664484.0,-32796.0,-0.04935559020232241,-0.06104269985568928,-0.07276726143777702,-0.04935559020232241,-0.07276726143777702,12.0,0.01,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,0.0025,1.5,14:00:00,1317.0,2011-07-14 09:30:00-04:00,1323.25,1312.75,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1313.25,1316.75,1308.0,3.5,1,5.25,2.75,fixed_contracts,2011-07-14 12:20:00-04:00,1308.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2011-07-15,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-15 09:30:00-04:00,2011-07-15 11:00:00-04:00,1312.0,1314.0,1303.0,1305.75,-6.25,-25.0,766433.0,-33541.0,-0.0437624684740871,-0.04477434877080229,-0.03622060857538036,-0.0437624684740871,-0.03622060857538036,12.0,0.01,2011-07-15 11:00:00-04:00,2011-07-15 11:00:00-04:00,0.0025,1.5,14:00:00,1312.0,2011-07-15 09:30:00-04:00,1314.0,1303.0,2011-07-15 11:00:00-04:00,2011-07-15 11:00:00-04:00,1305.5,1309.0,1300.25,3.5,1,1.25,3.5,fixed_contracts,2011-07-15 11:14:00-04:00,1309.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2011-07-18,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-18 09:30:00-04:00,2011-07-18 11:00:00-04:00,1306.25,1308.0,1294.25,1296.0,-10.25,-41.0,702167.0,-45159.0,-0.06431376011689527,-0.07076691157305982,-0.058395558108366837,-0.06431376011689527,-0.058395558108366837,12.0,0.01,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0025,1.5,14:00:00,1306.25,2011-07-18 09:30:00-04:00,1308.0,1294.25,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.0,1299.25,1291.125,3.25,1,4.75,3.0,fixed_contracts,2011-07-18 14:00:00-04:00,1299.0,eod_flatten,-150.0,-155.0,-0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2011-07-19,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 11:00:00-04:00,1308.5,1316.25,1308.25,1314.5,6.0,24.0,525689.0,15175.0,0.028866877564491553,0.03657166693979709,0.03090047843857926,0.028866877564491553,0.03090047843857926,12.0,0.01,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,0.0025,1.5,14:00:00,1308.5,2011-07-19 09:30:00-04:00,1316.25,1308.25,2011-07-19 11:00:00-04:00,2011-07-19 11:00:00-04:00,1315.0,1311.5,1320.25,3.5,1,0.0,3.5,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2011-07-21,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 11:00:00-04:00,1329.0,1341.5,1326.5,1339.0,10.0,40.0,696175.0,27974.0,0.040182425395913386,0.05500086556591635,0.0588440949023809,0.040182425395913386,0.0588440949023809,12.0,0.01,2011-07-21 11:00:00-04:00,2011-07-21 11:00:00-04:00,0.0025,1.5,14:00:00,1329.0,2011-07-21 09:30:00-04:00,1341.5,1326.5,2011-07-21 11:00:00-04:00,2011-07-21 11:00:00-04:00,1339.5,1336.0,1344.75,3.5,1,0.25,3.75,fixed_contracts,2011-07-21 11:28:00-04:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2011-07-25,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-25 09:30:00-04:00,2011-07-25 11:00:00-04:00,1328.25,1336.75,1326.75,1334.5,6.25,25.0,528948.0,7075.0,0.013375605919674525,0.011999771069550342,0.01804364984672993,0.013375605919674525,0.01804364984672993,12.0,0.01,2011-07-25 11:00:00-04:00,2011-07-25 11:00:00-04:00,0.0025,1.5,14:00:00,1328.25,2011-07-25 09:30:00-04:00,1336.75,1326.75,2011-07-25 11:00:00-04:00,2011-07-25 11:00:00-04:00,1334.5,1331.0,1339.75,3.5,1,5.25,1.25,fixed_contracts,2011-07-25 13:05:00-04:00,1339.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2011-07-27,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 11:00:00-04:00,1321.25,1321.5,1307.25,1312.75,-8.5,-34.0,757489.0,-32569.0,-0.0429960039023669,-0.04849431460440825,-0.05651086280871451,-0.0429960039023669,-0.05651086280871451,12.0,0.01,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,0.0025,1.5,14:00:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1307.25,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,1312.25,1315.75,1307.0,3.5,1,1.0,4.0,fixed_contracts,2011-07-27 11:30:00-04:00,1316.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2011-07-28,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-28 09:30:00-04:00,2011-07-28 11:00:00-04:00,1301.0,1307.5,1299.5,1306.5,5.5,22.0,583592.0,30597.0,0.05242875159357908,0.0555839650121062,0.05718184551573137,0.05242875159357908,0.05718184551573137,12.0,0.01,2011-07-28 11:00:00-04:00,2011-07-28 11:00:00-04:00,0.0025,1.5,14:00:00,1301.0,2011-07-28 09:30:00-04:00,1307.5,1299.5,2011-07-28 11:00:00-04:00,2011-07-28 11:00:00-04:00,1306.75,1303.25,1312.0,3.5,1,5.75,1.25,fixed_contracts,2011-07-28 11:26:00-04:00,1311.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2011-08-01,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-01 09:30:00-04:00,2011-08-01 11:00:00-04:00,1303.25,1304.75,1275.5,1280.5,-22.75,-91.0,1085837.0,-54573.0,-0.05025892468206554,-0.05449636757849384,-0.021572754841004963,-0.05025892468206554,-0.021572754841004963,12.0,0.01,2011-08-01 11:00:00-04:00,2011-08-01 11:00:00-04:00,0.0025,1.5,14:00:00,1303.25,2011-08-01 09:30:00-04:00,1304.75,1275.5,2011-08-01 11:00:00-04:00,2011-08-01 11:00:00-04:00,1280.25,1283.5,1275.375,3.25,1,5.0,0.5,fixed_contracts,2011-08-01 11:35:00-04:00,1275.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2011-08-03,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-03 09:30:00-04:00,2011-08-03 11:00:00-04:00,1251.75,1254.0,1230.25,1241.5,-10.25,-41.0,1195447.0,-26015.0,-0.021761734313608214,-0.026465089576187602,-0.026768152761842322,-0.021761734313608214,-0.026768152761842322,12.0,0.01,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,0.0025,1.5,14:00:00,1251.75,2011-08-03 09:30:00-04:00,1254.0,1230.25,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,1241.25,1244.5,1236.375,3.25,1,0.5,3.5,fixed_contracts,2011-08-03 11:02:00-04:00,1244.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2011-08-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-04 09:30:00-04:00,2011-08-04 11:00:00-04:00,1239.25,1241.0,1225.25,1227.0,-12.25,-49.0,1044288.0,-69895.0,-0.06693077005577006,-0.08877211665197315,-0.09154381664793618,-0.06693077005577006,-0.09154381664793618,12.0,0.01,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,0.0025,1.5,14:00:00,1239.25,2011-08-04 09:30:00-04:00,1241.0,1225.25,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,1226.5,1229.75,1221.625,3.25,1,5.75,3.0,fixed_contracts,2011-08-04 11:29:00-04:00,1221.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2011-08-16,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-16 09:30:00-04:00,2011-08-16 11:00:00-04:00,1189.25,1195.75,1184.0,1195.5,6.25,25.0,573403.0,15483.0,0.027001951507055248,0.043802630381819835,0.08857908469787389,0.027001951507055248,0.08857908469787389,12.0,0.01,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,0.0025,1.5,14:00:00,1189.25,2011-08-16 09:30:00-04:00,1195.75,1184.0,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,1195.75,1192.75,1200.25,3.0,1,0.0,3.0,fixed_contracts,2011-08-16 11:02:00-04:00,1192.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2011-08-18,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-18 09:30:00-04:00,2011-08-18 11:00:00-04:00,1159.5,1161.0,1131.0,1143.5,-16.0,-64.0,1240433.0,-47533.0,-0.03831968352986417,-0.04799740476825891,-0.04428276123375907,-0.03831968352986417,-0.04428276123375907,12.0,0.01,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,0.0025,1.5,14:00:00,1159.5,2011-08-18 09:30:00-04:00,1161.0,1131.0,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,1143.5,1146.5,1139.0,3.0,1,5.0,1.25,fixed_contracts,2011-08-18 11:09:00-04:00,1139.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2011-08-19,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 11:00:00-04:00,1124.0,1153.25,1123.0,1142.75,18.75,75.0,1102154.0,38260.0,0.034713842167247044,0.04407781901537338,0.056320756307987344,0.034713842167247044,0.056320756307987344,12.0,0.01,2011-08-19 11:00:00-04:00,2011-08-19 11:00:00-04:00,0.0025,1.5,14:00:00,1124.0,2011-08-19 09:30:00-04:00,1153.25,1123.0,2011-08-19 11:00:00-04:00,2011-08-19 11:00:00-04:00,1143.0,1140.0,1147.5,3.0,1,1.5,3.0,fixed_contracts,2011-08-19 11:05:00-04:00,1139.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2011-08-22,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 11:00:00-04:00,1146.0,1146.5,1128.5,1128.75,-17.25,-69.0,639985.0,-37455.0,-0.05852480917521504,-0.06476639601437563,-0.07661218710250318,-0.05852480917521504,-0.07661218710250318,12.0,0.01,2011-08-22 11:00:00-04:00,2011-08-22 11:00:00-04:00,0.0025,1.5,14:00:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1128.5,2011-08-22 11:00:00-04:00,2011-08-22 11:00:00-04:00,1128.5,1131.5,1124.0,3.0,1,5.0,2.5,fixed_contracts,2011-08-22 11:37:00-04:00,1124.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2011-08-23,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 11:00:00-04:00,1126.0,1139.5,1120.25,1133.25,7.25,29.0,805322.0,18676.0,0.023190723710515795,0.04110785322944973,0.06071443040398944,0.023190723710515795,0.06071443040398944,12.0,0.01,2011-08-23 11:00:00-04:00,2011-08-23 11:00:00-04:00,0.0025,1.5,14:00:00,1126.0,2011-08-23 09:30:00-04:00,1139.5,1120.25,2011-08-23 11:00:00-04:00,2011-08-23 11:00:00-04:00,1133.25,1130.25,1137.75,3.0,1,4.75,1.5,fixed_contracts,2011-08-23 11:30:00-04:00,1137.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2011-08-25,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-08-25 09:30:00-04:00,2011-08-25 11:00:00-04:00,1181.5,1188.5,1156.75,1163.25,-18.25,-73.0,1155021.0,-29383.0,-0.025439364305930367,-0.037935224724705896,-0.042450720291950766,-0.025439364305930367,-0.042450720291950766,12.0,0.01,2011-08-25 11:00:00-04:00,2011-08-25 11:00:00-04:00,0.0025,1.5,14:00:00,1181.5,2011-08-25 09:30:00-04:00,1188.5,1156.75,2011-08-25 11:00:00-04:00,2011-08-25 11:00:00-04:00,1162.75,1165.75,1158.25,3.0,1,0.0,3.0,fixed_contracts,2011-08-25 11:00:00-04:00,1166.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2011-09-06,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-06 09:30:00-04:00,2011-09-06 11:00:00-04:00,1138.75,1153.75,1138.25,1145.0,6.25,25.0,926628.0,22288.0,0.024052802203257402,0.057109962897854825,0.10642845849802371,0.024052802203257402,0.10642845849802371,12.0,0.01,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,0.0025,1.5,14:00:00,1138.75,2011-09-06 09:30:00-04:00,1153.75,1138.25,2011-09-06 11:00:00-04:00,2011-09-06 11:00:00-04:00,1145.25,1142.25,1149.75,3.0,1,4.5,2.5,fixed_contracts,2011-09-06 11:18:00-04:00,1149.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2011-09-15,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-15 09:30:00-04:00,2011-09-15 11:00:00-04:00,1194.75,1198.25,1184.75,1186.0,-8.75,-35.0,804036.0,-24512.0,-0.030486197135451646,-0.03301796462343619,-0.03460493177193756,-0.030486197135451646,-0.03460493177193756,12.0,0.01,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,0.0025,1.5,14:00:00,1194.75,2011-09-15 09:30:00-04:00,1198.25,1184.75,2011-09-15 11:00:00-04:00,2011-09-15 11:00:00-04:00,1186.0,1189.0,1181.5,3.0,1,2.0,3.0,fixed_contracts,2011-09-15 11:09:00-04:00,1189.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2011-09-16,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-16 09:30:00-04:00,2011-09-16 11:00:00-04:00,1207.25,1214.5,1197.5,1200.75,-6.5,-26.0,878893.0,-42315.0,-0.048145792491236135,-0.06561680915039123,-0.07822189796237428,-0.048145792491236135,-0.07822189796237428,12.0,0.01,2011-09-16 11:00:00-04:00,2011-09-16 11:00:00-04:00,0.0025,1.5,14:00:00,1207.25,2011-09-16 09:30:00-04:00,1214.5,1197.5,2011-09-16 11:00:00-04:00,2011-09-16 11:00:00-04:00,1200.75,1204.0,1195.875,3.25,1,0.25,3.25,fixed_contracts,2011-09-16 11:11:00-04:00,1204.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2011-09-20,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-20 09:30:00-04:00,2011-09-20 11:00:00-04:00,1202.5,1211.0,1194.5,1210.75,8.25,33.0,696178.0,24592.0,0.03532429924530795,0.06376440460947504,0.08025964876968751,0.03532429924530795,0.08025964876968751,12.0,0.01,2011-09-20 11:00:00-04:00,2011-09-20 11:00:00-04:00,0.0025,1.5,14:00:00,1202.5,2011-09-20 09:30:00-04:00,1211.0,1194.5,2011-09-20 11:00:00-04:00,2011-09-20 11:00:00-04:00,1210.75,1207.5,1215.625,3.25,1,3.75,3.0,fixed_contracts,2011-09-20 14:00:00-04:00,1210.25,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2011-09-21,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-21 09:30:00-04:00,2011-09-21 11:00:00-04:00,1197.0,1200.5,1187.0,1189.5,-7.5,-30.0,626092.0,-21318.0,-0.034049309047232676,-0.03482972640299062,-0.052850852815087265,-0.034049309047232676,-0.052850852815087265,12.0,0.01,2011-09-21 11:00:00-04:00,2011-09-21 11:00:00-04:00,0.0025,1.5,14:00:00,1197.0,2011-09-21 09:30:00-04:00,1200.5,1187.0,2011-09-21 11:00:00-04:00,2011-09-21 11:00:00-04:00,1189.0,1192.0,1184.5,3.0,1,2.25,3.5,fixed_contracts,2011-09-21 11:37:00-04:00,1192.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2011-09-23,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 11:00:00-04:00,1115.0,1130.5,1113.75,1128.75,13.75,55.0,920815.0,26671.0,0.028964558570396877,0.049067872215519594,0.05718099498538908,0.028964558570396877,0.05718099498538908,12.0,0.01,2011-09-23 11:00:00-04:00,2011-09-23 11:00:00-04:00,0.0025,1.5,14:00:00,1115.0,2011-09-23 09:30:00-04:00,1130.5,1113.75,2011-09-23 11:00:00-04:00,2011-09-23 11:00:00-04:00,1129.0,1126.0,1133.5,3.0,1,0.0,3.25,fixed_contracts,2011-09-23 11:04:00-04:00,1125.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2011-09-28,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-28 09:30:00-04:00,2011-09-28 11:00:00-04:00,1172.0,1179.25,1163.25,1167.25,-4.75,-19.0,689837.0,-33781.0,-0.048969539180994934,-0.05984745857071279,-0.06943035774657276,-0.048969539180994934,-0.06943035774657276,12.0,0.01,2011-09-28 11:00:00-04:00,2011-09-28 11:00:00-04:00,0.0025,1.5,14:00:00,1172.0,2011-09-28 09:30:00-04:00,1179.25,1163.25,2011-09-28 11:00:00-04:00,2011-09-28 11:00:00-04:00,1167.0,1170.0,1162.5,3.0,1,4.25,3.25,fixed_contracts,2011-09-28 11:37:00-04:00,1170.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
