trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,realized_skewness_reversal,2012-04-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-25,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,prior_realized_skew_1d,0.36728195943771297,skew1_rank_252,0.8214285714285714,0.25,1368.0,0.0031164069660860605,3.888770236065279e-05,5.573258196649978,0.00225,1.5,15:55:00,2012-04-25 10:00:00-04:00,1385.25,1388.5,1380.375,3.25,1,5.0,0.75,fixed_contracts,2012-04-25 12:33:00-04:00,1380.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2012-04-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-26,2012-04-26 10:00:00-04:00,2012-04-26 10:00:00-04:00,prior_realized_skew_1d,0.40718103554489987,skew1_rank_252,0.8571428571428571,0.25,1386.75,0.003981900452488585,3.839391173085312e-05,4.070218674264474,0.00225,1.5,15:55:00,2012-04-26 10:00:00-04:00,1385.75,1389.0,1380.875,3.25,1,0.0,3.25,fixed_contracts,2012-04-26 10:07:00-04:00,1389.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2012-04-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-27,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,prior_realized_skew_1d,0.608519199720259,skew1_rank_252,0.9325396825396826,0.25,1396.25,0.009033423667569984,3.0025567307921805e-05,4.404244547604866,0.00225,1.5,15:55:00,2012-04-27 10:00:00-04:00,1396.75,1400.0,1391.875,3.25,1,3.75,3.25,fixed_contracts,2012-04-27 13:25:00-04:00,1400.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2012-05-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-02,2012-05-02 10:00:00-04:00,2012-05-02 10:00:00-04:00,prior_realized_skew_1d,5.387333431065931,skew1_rank_252,1.0,0.25,1402.25,0.007001795332136407,4.7517528596503055e-05,63.08940270005685,0.00225,1.5,15:55:00,2012-05-02 10:00:00-04:00,1393.75,1397.0,1388.875,3.25,1,4.5,3.5,fixed_contracts,2012-05-02 12:17:00-04:00,1397.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2012-05-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-14,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,prior_realized_skew_1d,0.7306230435346343,skew1_rank_252,0.9484126984126984,0.25,1350.0,0.0027855153203342198,5.0924206197415664e-05,4.391211162184326,0.00225,1.5,15:55:00,2012-05-14 10:00:00-04:00,1336.75,1340.0,1331.875,3.25,1,3.5,4.25,fixed_contracts,2012-05-14 11:24:00-04:00,1340.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2012-05-22,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-22,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,prior_realized_skew_1d,0.6539492474999024,skew1_rank_252,0.9285714285714286,0.25,1314.0,0.01388888888888884,5.663999186884924e-05,4.153702217032693,0.00225,1.5,15:55:00,2012-05-22 10:00:00-04:00,1316.75,1319.75,1312.25,3.0,1,0.0,3.25,fixed_contracts,2012-05-22 10:03:00-04:00,1320.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2012-06-06,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-06,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,prior_realized_skew_1d,0.6207522513514264,skew1_rank_252,0.9246031746031746,0.25,1284.0,0.009235606209471392,8.195692796659831e-05,4.976964649587047,0.00225,1.5,15:55:00,2012-06-06 10:00:00-04:00,1300.25,1303.25,1295.75,3.0,1,0.75,3.0,fixed_contracts,2012-06-06 10:42:00-04:00,1303.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2012-06-08,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-08,2012-06-08 10:00:00-04:00,2012-06-08 10:00:00-04:00,prior_realized_skew_1d,0.6816518633554954,skew1_rank_252,0.9325396825396826,0.25,1314.5,0.016038647342995205,4.4795011118632525e-05,3.6641368090313318,0.00225,1.5,15:55:00,2012-06-08 10:00:00-04:00,1310.0,1313.0,1305.5,3.0,1,0.75,3.25,fixed_contracts,2012-06-08 10:05:00-04:00,1313.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2012-06-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-11,2012-06-11 10:00:00-04:00,2012-06-11 10:00:00-04:00,prior_realized_skew_1d,0.4448268050708722,skew1_rank_252,0.8531746031746031,0.25,1325.0,0.01048617731172552,5.24014655843268e-05,3.5675622148727038,0.00225,1.5,15:55:00,2012-06-11 10:00:00-04:00,1326.5,1329.5,1322.0,3.0,1,4.5,2.75,fixed_contracts,2012-06-11 10:50:00-04:00,1322.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2012-06-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-13,2012-06-13 10:00:00-04:00,2012-06-13 10:00:00-04:00,prior_realized_skew_1d,0.43003410310485257,skew1_rank_252,0.8492063492063492,0.25,1317.0,0.009002106876077276,9.109589911776968e-05,4.442696151710562,0.00225,1.5,15:55:00,2012-06-13 10:00:00-04:00,1310.0,1313.0,1305.5,3.0,1,0.25,3.25,fixed_contracts,2012-06-13 10:04:00-04:00,1313.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2012-06-28,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-28,2012-06-28 10:00:00-04:00,2012-06-28 10:00:00-04:00,prior_realized_skew_1d,0.3680434820622474,skew1_rank_252,0.8095238095238095,0.25,1325.75,0.0058801213960546495,4.49232179169648e-05,4.421914317990883,0.00225,1.5,15:55:00,2012-06-28 10:00:00-04:00,1316.75,1319.75,1312.25,3.0,1,4.5,1.75,fixed_contracts,2012-06-28 10:08:00-04:00,1312.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2012-06-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-29,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,prior_realized_skew_1d,0.821933731251095,skew1_rank_252,0.9603174603174603,0.25,1322.0,0.0037965072133636646,9.348152644483802e-05,15.431927213441856,0.00225,1.5,15:55:00,2012-06-29 10:00:00-04:00,1345.0,1348.25,1340.125,3.25,1,0.0,3.25,fixed_contracts,2012-06-29 10:15:00-04:00,1348.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2012-07-02,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-02,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,prior_realized_skew_1d,0.37791141682263935,skew1_rank_252,0.8174603174603174,0.25,1356.75,0.007799442896935904,3.3609774866802e-05,4.582527312761733,0.00225,1.5,15:55:00,2012-07-02 10:00:00-04:00,1355.5,1358.75,1350.625,3.25,1,5.0,1.5,fixed_contracts,2012-07-02 10:01:00-04:00,1350.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2012-07-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-16,2012-07-16 10:00:00-04:00,2012-07-16 10:00:00-04:00,prior_realized_skew_1d,1.1261664149071209,skew1_rank_252,0.9841269841269841,0.25,1351.0,0.014073935072246302,3.9849277046134695e-05,6.089241081716968,0.00225,1.5,15:55:00,2012-07-16 10:00:00-04:00,1344.0,1347.25,1339.125,3.25,1,1.0,3.25,fixed_contracts,2012-07-16 10:29:00-04:00,1347.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2012-07-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-19,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,prior_realized_skew_1d,0.5394148496517104,skew1_rank_252,0.8888888888888888,0.25,1367.75,0.00996861731585752,3.280378157546666e-05,3.9601413247528687,0.00225,1.5,15:55:00,2012-07-19 10:00:00-04:00,1373.0,1376.25,1368.125,3.25,1,6.5,0.25,fixed_contracts,2012-07-19 10:10:00-04:00,1368.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2012-07-30,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-30,2012-07-30 10:00:00-04:00,2012-07-30 10:00:00-04:00,prior_realized_skew_1d,0.9205347176069405,skew1_rank_252,0.9841269841269841,0.25,1380.75,0.013022743947175286,6.917738852532922e-05,7.3133059949698636,0.00225,1.5,15:55:00,2012-07-30 10:00:00-04:00,1383.5,1386.75,1378.625,3.25,1,1.0,3.25,fixed_contracts,2012-07-30 10:23:00-04:00,1387.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2012-08-06,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-06,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,prior_realized_skew_1d,0.5168783084947487,skew1_rank_252,0.8849206349206349,0.25,1387.25,0.00561797752808979,2.587544314868932e-05,4.762827279349938,0.00225,1.5,15:55:00,2012-08-06 10:00:00-04:00,1393.25,1396.5,1388.375,3.25,1,1.25,2.5,fixed_contracts,2012-08-06 15:55:00-04:00,1393.0,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2012-08-09,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-09,2012-08-09 10:00:00-04:00,2012-08-09 10:00:00-04:00,prior_realized_skew_1d,0.4435412142698362,skew1_rank_252,0.8611111111111112,0.25,1398.75,0.004488330341113178,2.3474795287996204e-05,4.548693387537781,0.00225,1.5,15:55:00,2012-08-09 10:00:00-04:00,1398.0,1401.25,1393.125,3.25,1,0.0,3.5,fixed_contracts,2012-08-09 10:19:00-04:00,1401.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2012-08-10,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-10,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,prior_realized_skew_1d,0.4693757105750533,skew1_rank_252,0.876984126984127,0.25,1399.5,0.002148227712137407,2.6557114521686842e-05,6.681812160425455,0.00225,1.5,15:55:00,2012-08-10 10:00:00-04:00,1393.75,1397.0,1388.875,3.25,1,0.5,4.25,fixed_contracts,2012-08-10 10:11:00-04:00,1397.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2012-08-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-23,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,prior_realized_skew_1d,0.40082061147757025,skew1_rank_252,0.8293650793650794,0.25,1411.5,0.002663825253063301,4.8708251966607174e-05,8.009841030113037,0.00225,1.5,15:55:00,2012-08-23 10:00:00-04:00,1403.25,1406.5,1398.375,3.25,1,1.75,3.5,fixed_contracts,2012-08-23 10:46:00-04:00,1406.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2012-08-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-27,2012-08-27 10:00:00-04:00,2012-08-27 10:00:00-04:00,prior_realized_skew_1d,1.9983959283492438,skew1_rank_252,0.9920634920634921,0.25,1409.0,0.008950948800572789,3.57424744568048e-05,15.170761766818963,0.00225,1.5,15:55:00,2012-08-27 10:00:00-04:00,1407.75,1411.0,1402.875,3.25,1,0.5,3.5,fixed_contracts,2012-08-27 11:05:00-04:00,1411.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
