trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,variance_risk_premium_intraday,2011-11-11,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-11,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,vrp_change_rank_252,0.8397790055248618,0.65,0.35,0.65,0.65,0.5,32.81,0.10764961,0.03440623557745757,0.07324337442254245,3.1287819836509625,0.021740134354410814,0.8924731182795699,0.9354838709677419,0.6559139784946236,0.8397790055248618,0.0025,1.5,15:55:00,2011-11-11 13:30:00-05:00,2355.25,2349.25,2364.25,6.0,1,4.25,6.0,fixed_contracts,2011-11-11 15:06:00-05:00,2349.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2011-11-15,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-15,2011-11-15 13:30:00-05:00,2011-11-15 13:30:00-05:00,vrp_change_rank_252,0.726775956284153,0.65,0.35,0.65,0.65,0.5,31.13,0.09690768999999998,0.03341253538101708,0.06349515461898289,2.9003393156167636,0.010705614746429858,0.8670212765957447,0.8829787234042553,0.6382978723404256,0.726775956284153,0.0025,1.5,15:55:00,2011-11-15 13:30:00-05:00,2360.75,2354.75,2369.75,6.0,1,9.25,0.75,fixed_contracts,2011-11-15 14:53:00-05:00,2369.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2011-11-16,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-16,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,vrp_change_rank_252,0.842391304347826,0.65,0.35,0.65,0.65,0.5,31.22,0.09746883999999999,0.03367848243914957,0.06379035756085041,2.8940983364113015,0.022033348285465743,0.8677248677248677,0.8783068783068783,0.6402116402116402,0.842391304347826,0.0025,1.5,15:55:00,2011-11-16 13:30:00-05:00,2359.25,2353.25,2368.25,6.0,1,5.5,7.0,fixed_contracts,2011-11-16 14:51:00-05:00,2353.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2011-11-18,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-18,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,vrp_change_rank_252,0.7419354838709677,0.65,0.35,0.65,0.65,0.5,34.51,0.11909400999999997,0.03320140130430239,0.08589260869569759,3.587017575205997,0.012649234273155147,0.9109947643979057,0.9738219895287958,0.6282722513089005,0.7419354838709677,0.0025,1.5,15:55:00,2011-11-18 13:30:00-05:00,2262.5,2256.75,2271.125,5.75,1,5.75,5.75,fixed_contracts,2011-11-18 14:51:00-05:00,2256.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2011-11-22,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-22,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,vrp_change_rank_252,0.732620320855615,0.65,0.35,0.65,0.65,0.5,32.0,0.1024,0.03375401168457344,0.06864598831542656,3.0337134725470207,0.012129814010034615,0.875,0.890625,0.6510416666666666,0.732620320855615,0.0025,1.5,15:55:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2227.625,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:36:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2011-11-28,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-28,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,vrp_change_rank_252,0.7936507936507936,0.65,0.35,0.65,0.65,0.5,33.98,0.11546403999999999,0.03459696172132493,0.08086707827867506,3.3374040451890337,0.01707672071782465,0.9020618556701031,0.9536082474226805,0.6649484536082474,0.7936507936507936,0.0025,1.5,15:55:00,2011-11-28 13:30:00-05:00,2225.0,2219.25,2233.625,5.75,1,2.0,5.75,fixed_contracts,2011-11-28 13:57:00-05:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2011-12-08,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-08,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,vrp_change_rank_252,0.6802030456852792,0.65,0.35,0.65,0.65,0.5,28.67,0.08219689000000001,0.029901840310984362,0.052295049689015646,2.7488906751269484,0.008556359175027423,0.7673267326732673,0.8217821782178217,0.599009900990099,0.6802030456852792,0.0025,1.5,15:55:00,2011-12-08 13:30:00-05:00,2293.5,2287.75,2302.125,5.75,1,9.25,5.0,fixed_contracts,2011-12-08 15:32:00-05:00,2301.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2011-12-09,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-09,2011-12-09 13:30:00-05:00,2011-12-09 13:30:00-05:00,vrp_change_rank_252,0.8434343434343434,0.65,0.35,0.65,0.65,0.5,30.59,0.09357481000000001,0.030165804232108722,0.06340900576789128,3.1020160868245057,0.021507361059713917,0.8374384236453202,0.9113300492610837,0.6009852216748769,0.8434343434343434,0.0025,1.5,15:55:00,2011-12-09 13:30:00-05:00,2321.25,2315.25,2330.25,6.0,1,5.25,4.5,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2011-12-29,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-29,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,vrp_change_rank_252,0.6904761904761905,0.65,0.35,0.65,0.65,0.5,23.52,0.05531904,0.021181210781018967,0.034137829218981036,2.611703389948455,0.007846956507195614,0.641860465116279,0.7813953488372093,0.5209302325581395,0.6904761904761905,0.0025,1.5,15:55:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2284.125,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2011-12-30,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-30,2011-12-30 13:30:00-05:00,2011-12-30 13:30:00-05:00,vrp_change_rank_252,0.7440758293838863,0.65,0.35,0.65,0.65,0.5,22.65,0.051302249999999994,0.01979158683184807,0.031510663168151924,2.592124140215268,0.01173819048302107,0.6111111111111112,0.7685185185185185,0.49537037037037035,0.7440758293838863,0.0025,1.5,15:55:00,2011-12-30 13:30:00-05:00,2281.25,2275.5,2289.875,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:21:00-05:00,2275.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2012-01-03,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-03,2012-01-03 13:30:00-05:00,2012-01-03 13:30:00-05:00,vrp_change_rank_252,0.7830188679245284,0.65,0.35,0.65,0.65,0.5,23.4,0.05475599999999999,0.01923073565177089,0.0355252643482291,2.8473169717226967,0.015810143836475162,0.6589861751152074,0.8571428571428571,0.4792626728110599,0.7830188679245284,0.0025,1.5,15:55:00,2012-01-03 13:30:00-05:00,2314.5,2308.5,2323.5,6.0,1,9.0,3.25,fixed_contracts,2012-01-03 14:37:00-05:00,2323.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2012-01-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-04,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,vrp_change_rank_252,0.7793427230046949,0.65,0.35,0.65,0.65,0.5,22.97,0.05276209,0.01876531157430042,0.03399677842569958,2.811682065128034,0.014273917863117401,0.6330275229357798,0.8440366972477065,0.47706422018348627,0.7793427230046949,0.0025,1.5,15:55:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2331.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2012-01-17,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-17,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,vrp_change_rank_252,0.665158371040724,0.65,0.35,0.65,0.65,0.5,20.91,0.04372281,0.012936857032743696,0.030785952967256305,3.379708834173234,0.005539042884197112,0.6017699115044248,0.9646017699115044,0.07079646017699115,0.665158371040724,0.0025,1.5,15:55:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2012-01-18,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-18,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,vrp_change_rank_252,0.7117117117117117,0.65,0.35,0.65,0.65,0.5,22.2,0.049284,0.012284314440703914,0.036999685559296086,4.01194549666509,0.009171565666310583,0.6828193832599119,0.9911894273127754,0.013215859030837005,0.7117117117117117,0.0025,1.5,15:55:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2427.375,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2012-02-13,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-13,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,vrp_change_rank_252,0.8041666666666667,0.65,0.35,0.65,0.65,0.5,20.79,0.04322241,0.010202805177912002,0.033019604822088,4.236326112898046,0.014435708325077679,0.6571428571428571,0.9918367346938776,0.02040816326530612,0.8041666666666667,0.0025,1.5,15:55:00,2012-02-13 13:30:00-05:00,2563.25,2556.75,2573.0,6.5,1,8.0,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2012-02-14,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-14,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,vrp_change_rank_252,0.6804979253112033,0.65,0.35,0.65,0.65,0.5,19.04,0.03625215999999999,0.010024016196844012,0.02622814380315598,3.6165304692358458,0.005130157807293267,0.532520325203252,0.9634146341463414,0.012195121951219513,0.6804979253112033,0.0025,1.5,15:55:00,2012-02-14 13:30:00-05:00,2557.75,2551.25,2567.5,6.5,1,10.0,4.5,fixed_contracts,2012-02-14 15:45:00-05:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2012-02-15,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-15,2012-02-15 13:30:00-05:00,2012-02-15 13:30:00-05:00,vrp_change_rank_252,0.6983471074380165,0.65,0.35,0.65,0.65,0.5,19.54,0.03818116,0.010126117779054991,0.028055042220945008,3.7705625031317003,0.00724664600453773,0.582995951417004,0.979757085020243,0.016194331983805668,0.6983471074380165,0.0025,1.5,15:55:00,2012-02-15 13:30:00-05:00,2577.25,2570.75,2587.0,6.5,1,0.5,6.75,fixed_contracts,2012-02-15 13:45:00-05:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2012-02-16,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-16,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,vrp_change_rank_252,0.757201646090535,0.65,0.35,0.65,0.65,0.5,21.14,0.04468996,0.010898422774220717,0.03379153722577928,4.100589684014669,0.010992220597983732,0.6693548387096774,0.9879032258064516,0.06451612903225806,0.757201646090535,0.0025,1.5,15:55:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2596.0,6.5,1,8.0,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2012-03-07,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,vrp_change_rank_252,0.75,0.65,0.35,0.65,0.65,0.5,20.87,0.04355569,0.01215368902239137,0.03140200097760863,3.5837423452052377,0.009893951060741726,0.6349206349206349,0.9444444444444444,0.14285714285714285,0.75,0.0025,1.5,15:55:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2620.875,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:43:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2012-04-03,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-03,2012-04-03 13:30:00-04:00,2012-04-03 13:30:00-04:00,vrp_change_rank_252,0.6865079365079365,0.65,0.35,0.65,0.65,0.5,15.64,0.024460960000000004,0.010223335378980016,0.014237624621019988,2.392659449507415,0.004394582782373863,0.23412698412698413,0.5714285714285714,0.031746031746031744,0.6865079365079365,0.0025,1.5,15:55:00,2012-04-03 13:30:00-04:00,2776.5,2769.5,2787.0,7.0,1,4.25,8.75,fixed_contracts,2012-04-03 14:05:00-04:00,2769.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2012-04-05,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-05,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,vrp_change_rank_252,0.6587301587301587,0.65,0.35,0.65,0.65,0.5,16.44,0.027027360000000007,0.010348036663510177,0.016679323336489832,2.611834580689629,0.003386132141176156,0.29365079365079366,0.6746031746031746,0.03968253968253968,0.6587301587301587,0.0025,1.5,15:55:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2768.25,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2012-04-09,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-09,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,vrp_change_rank_252,0.7063492063492064,0.65,0.35,0.65,0.65,0.5,16.7,0.027888999999999994,0.009920591078948372,0.017968408921051622,2.8112236234775194,0.00499403600946249,0.32142857142857145,0.7658730158730159,0.007936507936507936,0.7063492063492064,0.0025,1.5,15:55:00,2012-04-09 13:30:00-04:00,2739.25,2732.25,2749.75,7.0,1,8.75,0.75,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2012-04-10,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-10,2012-04-10 13:30:00-04:00,2012-04-10 13:30:00-04:00,vrp_change_rank_252,0.7976190476190477,0.65,0.35,0.65,0.65,0.5,18.81,0.035381609999999994,0.009856983598440384,0.02552462640155961,3.589496690001415,0.012033307901737702,0.5555555555555556,0.9523809523809523,0.007936507936507936,0.7976190476190477,0.0025,1.5,15:55:00,2012-04-10 13:30:00-04:00,2698.5,2691.75,2708.625,6.75,1,3.0,6.75,fixed_contracts,2012-04-10 14:24:00-04:00,2691.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2012-04-11,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-11,2012-04-11 13:30:00-04:00,2012-04-11 13:30:00-04:00,vrp_change_rank_252,0.8492063492063492,0.65,0.35,0.65,0.65,0.5,20.39,0.04157521,0.010660732967180097,0.030914477032819902,3.899845360351164,0.016676852411799913,0.6428571428571429,0.9841269841269841,0.0873015873015873,0.8492063492063492,0.0025,1.5,15:55:00,2012-04-11 13:30:00-04:00,2712.25,2705.25,2722.75,7.0,1,1.25,7.0,fixed_contracts,2012-04-11 14:11:00-04:00,2705.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2012-04-12,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-12,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,vrp_change_rank_252,0.8293650793650794,0.65,0.35,0.65,0.65,0.5,20.02,0.04008004,0.010929274262991602,0.029150765737008394,3.667218795644821,0.015146334185754338,0.623015873015873,0.9603174603174603,0.11904761904761904,0.8293650793650794,0.0025,1.5,15:55:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2743.0,7.0,1,7.25,5.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2012-04-16,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-04-16,2012-04-16 13:30:00-04:00,2012-04-16 13:30:00-04:00,vrp_change_rank_252,0.753968253968254,0.65,0.35,0.65,0.65,0.5,19.55,0.038220250000000004,0.010675422064828476,0.027544827935171528,3.580209734837692,0.009576419014119906,0.5793650793650794,0.9325396825396826,0.09126984126984126,0.753968253968254,0.0025,1.5,15:55:00,2012-04-16 13:30:00-04:00,2665.0,2658.25,2675.125,6.75,1,10.75,1.0,fixed_contracts,2012-04-16 13:45:00-04:00,2674.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2012-05-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-04,2012-05-04 13:30:00-04:00,2012-05-04 13:30:00-04:00,vrp_change_rank_252,0.6626984126984127,0.65,0.35,0.65,0.65,0.5,17.56,0.030835359999999992,0.015869265397733087,0.014966094602266906,1.943086792436202,0.004202874793982495,0.21031746031746032,0.28174603174603174,0.5357142857142857,0.6626984126984127,0.0025,1.5,15:55:00,2012-05-04 13:30:00-04:00,2642.5,2635.75,2652.625,6.75,1,3.5,8.25,fixed_contracts,2012-05-04 14:54:00-04:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2012-05-07,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-07,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,vrp_change_rank_252,0.7420634920634921,0.65,0.35,0.65,0.65,0.5,19.16,0.036710559999999996,0.016234023076353618,0.020476536923646378,2.2613347182851045,0.00921024283164562,0.38095238095238093,0.44841269841269843,0.5555555555555556,0.7420634920634921,0.0025,1.5,15:55:00,2012-05-07 13:30:00-04:00,2639.25,2632.5,2649.375,6.75,1,9.0,6.0,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-105.0,-110.0,-0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2012-05-08,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-08,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,vrp_change_rank_252,0.6865079365079365,0.65,0.35,0.65,0.65,0.5,18.94,0.035872360000000006,0.016794134108618377,0.01907822589138163,2.136005331861147,0.005069998282680451,0.3134920634920635,0.3531746031746032,0.5793650793650794,0.6865079365079365,0.0025,1.5,15:55:00,2012-05-08 13:30:00-04:00,2603.25,2596.5,2613.375,6.75,1,10.75,2.25,fixed_contracts,2012-05-08 14:39:00-04:00,2613.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_risk_premium_intraday,2012-05-09,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-09,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,vrp_change_rank_252,0.7142857142857143,0.65,0.35,0.65,0.65,0.5,19.05,0.03629025,0.01696897390910658,0.019321276090893423,2.1386237137488,0.007569725911864434,0.3253968253968254,0.3531746031746032,0.5793650793650794,0.7142857142857143,0.0025,1.5,15:55:00,2012-05-09 13:30:00-04:00,2618.25,2611.5,2628.375,6.75,1,11.5,2.0,fixed_contracts,2012-05-09 13:50:00-04:00,2628.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_risk_premium_intraday,2012-05-11,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-11,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,vrp_change_rank_252,0.75,0.65,0.35,0.65,0.65,0.5,20.08,0.04032063999999999,0.01812349511383486,0.02219714488616513,2.224771753281771,0.009450846011448199,0.4523809523809524,0.4126984126984127,0.5873015873015873,0.75,0.0025,1.5,15:55:00,2012-05-11 13:30:00-04:00,2628.5,2621.75,2638.625,6.75,1,3.5,7.0,fixed_contracts,2012-05-11 14:56:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
