trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,overnight_drift,2012-02-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:00:00-05:00,2012-02-16 02:00:00-05:00,02:00:00,03:00:00,1352.0,1341.0,-44.0,16.0,1339.0,-16.0,,0.0016,1.25,True,2012-02-16 02:00:00-05:00,1335.0,1332.75,1337.8125,2.25,1,3.0,0.75,fixed_contracts,2012-02-16 02:20:00-05:00,1337.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
82,overnight_drift,2012-03-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:00:00-05:00,2012-03-01 02:00:00-05:00,02:00:00,03:00:00,1373.0,1364.0,-36.0,16.0,1359.75,2.0,,0.0016,1.25,True,2012-03-01 02:00:00-05:00,1360.25,1358.0,1363.0625,2.25,1,1.75,0.25,fixed_contracts,2012-03-01 03:00:00-05:00,1361.0,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
83,overnight_drift,2012-03-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-07 02:00:00-05:00,2012-03-07 02:00:00-05:00,02:00:00,03:00:00,1348.5,1342.0,-26.0,16.0,1342.75,11.0,,0.0016,1.25,True,2012-03-07 02:00:00-05:00,1345.5,1343.25,1348.3125,2.25,1,1.5,0.5,fixed_contracts,2012-03-07 03:00:00-05:00,1346.5,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2012-03-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-28 02:00:00-04:00,2012-03-28 02:00:00-04:00,02:00:00,03:00:00,1412.75,1407.0,-23.0,16.0,1405.25,9.0,,0.0016,1.25,True,2012-03-28 02:00:00-04:00,1407.5,1405.0,1410.625,2.5,1,0.0,1.75,fixed_contracts,2012-03-28 03:00:00-04:00,1406.0,eod_flatten,-75.0,-80.0,-0.6,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2012-03-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 02:00:00-04:00,2012-03-29 02:00:00-04:00,02:00:00,03:00:00,1406.5,1400.5,-24.0,16.0,1400.5,-7.0,,0.0016,1.25,True,2012-03-29 02:00:00-04:00,1398.75,1396.5,1401.5625,2.25,1,2.0,0.25,fixed_contracts,2012-03-29 03:00:00-04:00,1400.0,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2012-04-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 02:00:00-04:00,2012-04-11 02:00:00-04:00,02:00:00,03:00:00,1374.5,1353.5,-84.0,16.0,1360.0,10.0,,0.0016,1.25,True,2012-04-11 02:00:00-04:00,1362.75,1360.5,1365.5625,2.25,1,0.0,1.5,fixed_contracts,2012-04-11 03:00:00-04:00,1362.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2012-04-12,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-12 02:00:00-04:00,2012-04-12 02:00:00-04:00,02:00:00,03:00:00,1368.25,1364.25,-16.0,16.0,1365.25,15.0,,0.0016,1.25,True,2012-04-12 02:00:00-04:00,1369.5,1367.25,1372.3125,2.25,1,2.25,0.75,fixed_contracts,2012-04-12 03:00:00-04:00,1371.25,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2012-04-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 02:00:00-04:00,2012-04-16 02:00:00-04:00,02:00:00,03:00:00,1380.0,1366.0,-56.0,16.0,1366.0,-6.0,,0.0016,1.25,True,2012-04-16 02:00:00-04:00,1364.75,1362.5,1367.5625,2.25,1,0.75,2.75,fixed_contracts,2012-04-16 02:30:00-04:00,1362.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2012-04-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 02:00:00-04:00,2012-04-17 02:00:00-04:00,02:00:00,03:00:00,1373.5,1365.0,-34.0,16.0,1364.25,-4.0,,0.0016,1.25,True,2012-04-17 02:00:00-04:00,1363.5,1361.25,1366.3125,2.25,1,0.0,3.25,fixed_contracts,2012-04-17 02:25:00-04:00,1361.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2012-04-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 02:00:00-04:00,2012-04-20 02:00:00-04:00,02:00:00,03:00:00,1381.25,1372.5,-35.0,16.0,1373.25,2.0,,0.0016,1.25,True,2012-04-20 02:00:00-04:00,1374.25,1372.0,1377.0625,2.25,1,2.25,0.75,fixed_contracts,2012-04-20 03:00:00-04:00,1375.0,eod_flatten,37.5,32.5,0.3333333333333333,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2012-04-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 02:00:00-04:00,2012-04-23 02:00:00-04:00,02:00:00,03:00:00,1378.25,1374.25,-16.0,16.0,1372.25,1.0,,0.0016,1.25,True,2012-04-23 02:00:00-04:00,1372.75,1370.5,1375.5625,2.25,1,0.0,3.25,fixed_contracts,2012-04-23 02:45:00-04:00,1370.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2012-05-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 02:00:00-04:00,2012-05-04 02:00:00-04:00,02:00:00,03:00:00,1398.25,1387.75,-42.0,16.0,1387.0,-3.0,,0.0016,1.25,True,2012-05-04 02:00:00-04:00,1386.5,1384.25,1389.3125,2.25,1,2.0,0.5,fixed_contracts,2012-05-04 03:00:00-04:00,1387.75,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2012-05-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 02:00:00-04:00,2012-05-07 02:00:00-04:00,02:00:00,03:00:00,1379.75,1364.5,-61.0,16.0,1354.0,-25.0,,0.0016,1.25,True,2012-05-07 02:00:00-04:00,1348.0,1345.75,1350.8125,2.25,1,2.25,0.5,fixed_contracts,2012-05-07 03:00:00-04:00,1349.5,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2012-05-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 02:00:00-04:00,2012-05-11 02:00:00-04:00,02:00:00,03:00:00,1361.25,1354.5,-27.0,16.0,1347.0,3.0,,0.0016,1.25,True,2012-05-11 02:00:00-04:00,1347.75,1345.5,1350.5625,2.25,1,0.25,2.5,fixed_contracts,2012-05-11 02:05:00-04:00,1345.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2012-05-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:00:00-04:00,2012-05-16 02:00:00-04:00,02:00:00,03:00:00,1334.75,1327.75,-28.0,16.0,1330.5,-25.0,,0.0016,1.25,True,2012-05-16 02:00:00-04:00,1324.75,1322.5,1327.5625,2.25,1,0.5,3.0,fixed_contracts,2012-05-16 02:20:00-04:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2012-05-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 02:00:00-04:00,2012-05-17 02:00:00-04:00,02:00:00,03:00:00,1334.0,1323.0,-44.0,16.0,1321.25,34.0,,0.0016,1.25,True,2012-05-17 02:00:00-04:00,1329.75,1327.5,1332.5625,2.25,1,1.0,2.25,fixed_contracts,2012-05-17 02:45:00-04:00,1327.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-05-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-18 02:00:00-04:00,2012-05-18 02:00:00-04:00,02:00:00,03:00:00,1323.0,1302.75,-81.0,16.0,1304.0,-32.0,,0.0016,1.25,True,2012-05-18 02:00:00-04:00,1296.25,1294.0,1299.0625,2.25,1,3.25,0.5,fixed_contracts,2012-05-18 02:25:00-04:00,1298.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-05-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-21 02:00:00-04:00,2012-05-21 02:00:00-04:00,02:00:00,03:00:00,1308.0,1292.5,-62.0,16.0,1291.75,23.0,,0.0016,1.25,True,2012-05-21 02:00:00-04:00,1297.75,1295.5,1300.5625,2.25,1,0.75,3.5,fixed_contracts,2012-05-21 02:30:00-04:00,1295.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2012-05-31,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-31 02:00:00-04:00,2012-05-31 02:00:00-04:00,02:00:00,03:00:00,1320.0,1312.25,-31.0,16.0,1307.5,15.0,,0.0016,1.25,True,2012-05-31 02:00:00-04:00,1311.75,1309.5,1314.5625,2.25,1,0.75,1.25,fixed_contracts,2012-05-31 03:00:00-04:00,1310.75,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2012-06-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-04 02:00:00-04:00,2012-06-04 02:00:00-04:00,02:00:00,03:00:00,1288.25,1276.0,-49.0,16.0,1275.0,-33.0,,0.0016,1.25,True,2012-06-04 02:00:00-04:00,1267.25,1265.0,1270.0625,2.25,1,1.25,2.25,fixed_contracts,2012-06-04 02:40:00-04:00,1264.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2012-06-08,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-08 02:00:00-04:00,2012-06-08 02:00:00-04:00,02:00:00,03:00:00,1328.75,1314.5,-57.0,16.0,1316.25,-30.0,,0.0016,1.25,True,2012-06-08 02:00:00-04:00,1309.25,1307.0,1312.0625,2.25,1,2.0,1.75,fixed_contracts,2012-06-08 03:00:00-04:00,1309.75,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2012-06-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-22 02:00:00-04:00,2012-06-22 02:00:00-04:00,02:00:00,03:00:00,1351.0,1319.0,-128.0,16.0,1321.75,0.0,,0.0016,1.25,True,2012-06-22 02:00:00-04:00,1322.0,1319.75,1324.8125,2.25,1,0.5,2.25,fixed_contracts,2012-06-22 02:35:00-04:00,1319.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2012-06-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-06-26 02:00:00-04:00,2012-06-26 02:00:00-04:00,02:00:00,03:00:00,1314.75,1307.0,-31.0,16.0,1306.5,12.0,,0.0016,1.25,True,2012-06-26 02:00:00-04:00,1309.5,1307.25,1312.3125,2.25,1,1.0,1.25,fixed_contracts,2012-06-26 03:00:00-04:00,1309.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2012-07-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-11 02:00:00-04:00,2012-07-11 02:00:00-04:00,02:00:00,03:00:00,1354.0,1335.5,-74.0,16.0,1335.25,8.0,,0.0016,1.25,True,2012-07-11 02:00:00-04:00,1337.5,1335.25,1340.3125,2.25,1,0.0,1.25,fixed_contracts,2012-07-11 03:00:00-04:00,1336.0,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2012-07-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-23 02:00:00-04:00,2012-07-23 02:00:00-04:00,02:00:00,03:00:00,1363.5,1358.75,-19.0,16.0,1355.5,-21.0,,0.0016,1.25,True,2012-07-23 02:00:00-04:00,1350.5,1348.25,1353.3125,2.25,1,0.5,1.5,fixed_contracts,2012-07-23 03:00:00-04:00,1349.5,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2012-07-25,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-07-25 02:00:00-04:00,2012-07-25 02:00:00-04:00,02:00:00,03:00:00,1345.5,1333.5,-48.0,16.0,1323.75,7.0,,0.0016,1.25,True,2012-07-25 02:00:00-04:00,1325.75,1323.5,1328.5625,2.25,1,1.75,0.75,fixed_contracts,2012-07-25 03:00:00-04:00,1325.25,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2012-08-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-01 02:00:00-04:00,2012-08-01 02:00:00-04:00,02:00:00,03:00:00,1379.25,1373.75,-22.0,16.0,1373.0,6.0,,0.0016,1.25,True,2012-08-01 02:00:00-04:00,1374.5,1372.25,1377.3125,2.25,1,0.5,0.75,fixed_contracts,2012-08-01 03:00:00-04:00,1374.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2012-08-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-02 02:00:00-04:00,2012-08-02 02:00:00-04:00,02:00:00,03:00:00,1381.0,1370.25,-43.0,16.0,1369.75,14.0,,0.0016,1.25,True,2012-08-02 02:00:00-04:00,1373.5,1371.25,1376.3125,2.25,1,0.75,2.0,fixed_contracts,2012-08-02 03:00:00-04:00,1372.25,eod_flatten,-62.5,-67.5,-0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2012-08-15,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-15 02:00:00-04:00,2012-08-15 02:00:00-04:00,02:00:00,03:00:00,1406.75,1401.25,-22.0,16.0,1400.25,-6.0,,0.0016,1.25,True,2012-08-15 02:00:00-04:00,1399.0,1396.75,1401.8125,2.25,1,1.75,0.5,fixed_contracts,2012-08-15 03:00:00-04:00,1399.25,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2012-08-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-22 02:00:00-04:00,2012-08-22 02:00:00-04:00,02:00:00,03:00:00,1419.0,1411.5,-30.0,16.0,1412.0,-13.0,,0.0016,1.25,True,2012-08-22 02:00:00-04:00,1409.25,1406.75,1412.375,2.5,1,0.75,1.0,fixed_contracts,2012-08-22 03:00:00-04:00,1409.75,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2012-08-24,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-24 02:00:00-04:00,2012-08-24 02:00:00-04:00,02:00:00,03:00:00,1408.25,1400.75,-30.0,16.0,1401.25,3.0,,0.0016,1.25,True,2012-08-24 02:00:00-04:00,1402.25,1400.0,1405.0625,2.25,1,0.25,2.0,fixed_contracts,2012-08-24 03:00:00-04:00,1400.75,eod_flatten,-75.0,-80.0,-0.6666666666666666,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2012-08-31,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-08-31 02:00:00-04:00,2012-08-31 02:00:00-04:00,02:00:00,03:00:00,1402.25,1398.25,-16.0,16.0,1396.75,5.0,,0.0016,1.25,True,2012-08-31 02:00:00-04:00,1398.25,1396.0,1401.0625,2.25,1,1.0,1.25,fixed_contracts,2012-08-31 03:00:00-04:00,1398.5,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
