run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4795,33,32,1,0.9696969696969697,8.878787878787879,-12,-0.030303030303030276,0.12323232323232247,-4127.5,7362.5,0.048047117172969625,0.6703932920742663,-0.08180785905994081,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4796,29,27,2,0.9310344827586207,8.724137931034482,-16,-0.06896551724137934,-0.03141762452107422,-4107.5,6540.0,0.042904236301313695,0.6336677814938685,-0.09309170168889817,0.4827586206896552,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4797,21,20,1,0.9523809523809523,8.857142857142858,-24,-0.04761904761904767,0.10158730158730123,-5205.0,5557.5,0.03696313662892203,0.2619638426090039,-0.16545906780577488,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4798,30,29,1,0.9666666666666667,8.9,-15,-0.033333333333333326,0.14444444444444393,-6462.5,11482.5,0.07407108760159979,0.5485504715333566,-0.14335730507191521,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4799,33,31,2,0.9393939393939394,8.606060606060606,-12,-0.06060606060606055,-0.1494949494949509,-3727.5,4850.0,0.03209316944862611,0.6051377118644068,-0.07354965246713921,0.45454545454545453,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4800,46,45,1,0.9782608695652174,8.891304347826088,1,-0.021739130434782594,0.13574879227053138,6107.5,1957.5,0.012695581678151602,1.5970185728250244,0.09386416746206762,0.6521739130434783,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4801,5,5,0,1.0,9.0,-40,0.0,0.24444444444444358,-3300.0,4807.5,0.031731102420672244,0.31357254290171604,-0.4462528387585162,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4802,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,8700.0,5090.0,0.032472607218615925,1.7023208879919274,0.13512490537471614,0.6666666666666666,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4803,22,21,1,0.9545454545454546,8.818181818181818,-23,-0.045454545454545414,0.06262626262626192,-4960.0,5887.5,0.039008795613788075,0.40060422960725073,-0.15019613240657906,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4804,32,32,0,1.0,8.59375,-13,0.0,-0.16180555555555642,-3847.5,4810.0,0.03186221743810549,0.5309356903383115,-0.07850941521574566,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4805,47,47,0,1.0,8.808510638297872,2,0.0,0.052955082742315085,4577.5,3752.5,0.02405441547935481,1.2830859616573902,0.06976098055953744,0.5957446808510638,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4806,46,46,0,1.0,8.565217391304348,1,0.0,-0.19033816425120875,5970.0,6277.5,0.040260385768570925,1.4483665039429214,0.09182766678734818,0.5,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4807,47,47,0,1.0,8.659574468085106,2,0.0,-0.09598108747045053,2127.5,6125.0,0.03995889941774175,1.127931449188214,0.034246299547409285,0.6595744680851063,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4808,46,44,2,0.9565217391304348,8.391304347826088,1,-0.04347826086956519,-0.3642512077294686,3520.0,5512.5,0.035947765695560734,1.2614670380687094,0.05554092749234768,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4809,3,3,0,1.0,9.0,-42,0.0,0.24444444444444358,-4577.5,4910.0,0.032660934927577205,0.06771894093686355,-1.0361468584405753,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4810,34,33,1,0.9705882352941176,8.470588235294118,-11,-0.02941176470588236,-0.2849673202614387,-3895.0,6345.0,0.04162020334535913,0.6540084388185654,-0.07464265039853946,0.5882352941176471,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4811,19,18,1,0.9473684210526315,8.736842105263158,-26,-0.052631578947368474,-0.018713450292398903,-4607.5,6632.5,0.04362769281368196,0.47297683728910495,-0.1618092354277063,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4812,35,34,1,0.9714285714285714,8.571428571428571,-10,-0.02857142857142858,-0.18412698412698525,-3550.0,5345.0,0.0352119635034092,0.6849345462613712,-0.06569698280523414,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4813,17,16,1,0.9411764705882353,8.882352941176471,-28,-0.05882352941176472,0.12679738562091458,-3510.0,4037.5,0.02682234143262859,0.325,-0.13726232355167656,0.4117647058823529,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4814,39,38,1,0.9743589743589743,8.76923076923077,-6,-0.02564102564102566,0.013675213675213627,-4795.0,6510.0,0.042909402498105,0.7272080785094581,-0.08035870261456941,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4815,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,2725.0,4660.0,0.030017069792907983,1.2517902517902517,0.04466313398940197,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4816,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,3412.5,2152.5,0.014325169705843206,1.2323008849557522,0.055071915215745636,0.4888888888888889,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4817,46,46,0,1.0,8.478260869565217,1,0.0,-0.2772946859903396,4870.0,3925.0,0.025016730934701553,1.399671727533853,0.07553566138959286,0.5217391304347826,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4818,11,11,0,1.0,8.727272727272727,-34,0.0,-0.028282828282829797,-3442.5,3500.0,0.02332439231627876,0.3689275893675527,-0.20981006124836557,0.45454545454545453,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4819,22,20,2,0.9090909090909091,8.772727272727273,-23,-0.09090909090909094,0.01717171717171695,-3472.5,3560.0,0.023719496960106605,0.5853731343283582,-0.10413082375610762,0.3181818181818182,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4820,43,43,0,1.0,9.0,-2,0.0,0.24444444444444358,4060.0,3435.0,0.02196291560102302,1.3038353601496726,0.06773409855113284,0.6511627906976745,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4821,44,41,3,0.9318181818181818,8.636363636363637,-1,-0.06818181818181823,-0.11919191919191974,-1495.0,8982.5,0.05741359198478772,0.9115646258503401,-0.019742275135916327,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4822,3,3,0,1.0,9.0,-42,0.0,0.24444444444444358,-4652.5,4652.5,0.031016666666666668,0.0,-1.0531794095382285,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4823,27,24,3,0.8888888888888888,8.925925925925926,-18,-0.11111111111111116,0.17037037037036917,-3572.5,4222.5,0.028028542980418188,0.5477848101265823,-0.08673984355286397,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4824,43,43,0,1.0,8.906976744186046,-2,0.0,0.15142118863048992,8447.5,4312.5,0.02680860983759422,1.8513479465860418,0.13725067337992714,0.6046511627906976,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4825,23,22,1,0.9565217391304348,8.434782608695652,-22,-0.04347826086956519,-0.3207729468599041,-3440.0,4007.5,0.026615969581749048,0.47056560215467486,-0.09849257808642993,0.4782608695652174,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4826,20,20,0,1.0,8.3,-25,0.0,-0.4555555555555557,-3625.0,4597.5,0.03045256586464422,0.3717504332755633,-0.12007948523845573,0.3,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4827,32,32,0,1.0,8.78125,-13,0.0,0.025694444444443576,-4322.5,6122.5,0.040332674571805005,0.6809374423325337,-0.0886224924299773,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4828,20,19,1,0.95,8.6,-25,-0.050000000000000044,-0.15555555555555678,-3387.5,6340.0,0.04145077720207254,0.5268854748603352,-0.1119890234670704,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4829,47,47,0,1.0,8.72340425531915,2,0.0,-0.03215130023640711,4352.5,6660.0,0.04278349687635505,1.2675991392560713,0.06649942822168892,0.5106382978723404,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4830,23,21,2,0.9130434782608695,8.91304347826087,-22,-0.08695652173913049,0.15748792270531276,-3327.5,4015.0,0.026644545831605145,0.5615942028985508,-0.09516012243688907,0.43478260869565216,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4831,28,27,1,0.9642857142857143,8.821428571428571,-17,-0.0357142857142857,0.06587301587301475,-4265.0,6250.0,0.04112247919202553,0.5239955357142857,-0.10037039039688549,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4832,13,13,0,1.0,8.923076923076923,-32,0.0,0.16752136752136693,-3615.0,5885.0,0.03864845340513561,0.4425597532767926,-0.18604786583590524,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4833,46,44,2,0.9565217391304348,8.956521739130435,1,-0.04347826086956519,0.20096618357487905,1970.0,6110.0,0.03918173656534565,1.1586790173177608,0.03258401079551065,0.6086956521739131,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4834,35,35,0,1.0,8.685714285714285,-10,0.0,-0.06984126984127137,-3925.0,6960.0,0.045479792204397684,0.7231040564373897,-0.07299664756137124,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4835,44,44,0,1.0,8.75,-1,0.0,-0.005555555555556424,-2432.5,4620.0,0.030357289527720738,0.7988006617038875,-0.03425865391232537,0.5909090909090909,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4836,11,11,0,1.0,8.909090909090908,-34,0.0,0.15353535353535186,-3305.0,3305.0,0.022033333333333332,0.0994550408719346,-0.20129378569953893,0.18181818181818182,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4837,21,19,2,0.9047619047619048,8.619047619047619,-24,-0.09523809523809523,-0.1365079365079378,-4180.0,6327.5,0.04158793276261522,0.4483668756186077,-0.13220503947226125,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4838,45,45,0,1.0,8.755555555555556,0,0.0,0.0,6112.5,4862.5,0.030295006386093892,1.4136355946540349,0.09595003785011355,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4839,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,12600.0,1710.0,0.010815690136221894,2.622665808113329,0.19417108251324755,0.7111111111111111,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
4840,45,45,0,1.0,8.755555555555556,0,0.0,0.0,-937.5,4490.0,0.029616437452590613,0.9356664951106536,-0.010787282361847087,0.5111111111111111,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4841,46,45,1,0.9782608695652174,8.717391304347826,1,-0.021739130434782594,-0.03816425120773026,-2030.0,6130.0,0.039890025866697036,0.8832326718435433,-0.0266596451963269,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4842,44,42,2,0.9545454545454546,8.636363636363637,-1,-0.045454545454545414,-0.11919191919191974,9605.0,3650.0,0.02235766132737129,1.7327865725729543,0.15213164957676695,0.5681818181818182,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4843,20,19,1,0.95,8.2,-25,-0.050000000000000044,-0.5555555555555571,-4337.5,5080.0,0.03369985239730003,0.44745222929936307,-0.14435087055261167,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4844,45,45,0,1.0,8.755555555555556,0,0.0,0.0,2562.5,5390.0,0.034636763808116186,1.1778587541211174,0.04220287660862981,0.5777777777777777,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4845,44,42,2,0.9545454545454546,8.704545454545455,-1,-0.045454545454545414,-0.051010101010101394,542.5,5967.5,0.038591499199715454,1.0401257396449703,0.011806654738146034,0.45454545454545453,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4846,47,45,2,0.9574468085106383,8.893617021276595,2,-0.04255319148936165,0.13806146572103906,2315.0,5187.5,0.03315279042643276,1.1104484732824427,0.0369642598289497,0.5319148936170213,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4847,5,4,1,0.8,8.4,-40,-0.19999999999999996,-0.35555555555555607,-4225.0,5382.5,0.0356085539916974,0.2150487691593126,-0.5722937168811507,0.2,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4848,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,3862.5,5155.0,0.032417815649221,1.2526160889470241,0.061884935654806954,0.6,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4849,39,38,1,0.9743589743589743,8.512820512820513,-6,-0.02564102564102566,-0.24273504273504365,-4682.5,7612.5,0.04977767606094292,0.6940542306435805,-0.07839340825714786,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4850,20,20,0,1.0,8.9,-25,0.0,0.14444444444444393,-3225.0,3470.0,0.02309561050284535,0.43146760687527547,-0.10645344436033308,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4851,46,43,3,0.9347826086956522,8.847826086956522,1,-0.06521739130434778,0.09227053140096508,8957.5,4065.0,0.02663826998689384,1.819908466819222,0.13607527235625183,0.6739130434782609,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4852,25,23,2,0.92,8.88,-20,-0.07999999999999996,0.12444444444444436,-3825.0,5657.5,0.03726145588065796,0.5530236634531113,-0.10083270249810751,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4853,40,40,0,1.0,8.675,-5,0.0,-0.08055555555555571,-5612.5,8050.0,0.05280852808528085,0.6468459965392481,-0.09218868281604846,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4854,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,1912.5,5932.5,0.03758433906680604,1.109614557959593,0.03236184708554128,0.5111111111111111,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4855,25,24,1,0.96,8.76,-20,-0.040000000000000036,0.004444444444443363,-4000.0,5022.5,0.033256633945273055,0.5444191343963554,-0.10560181680545043,0.56,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4856,46,44,2,0.9565217391304348,8.695652173913043,1,-0.04347826086956519,-0.05990338164251341,-2692.5,5947.5,0.038922792493578315,0.8433682373472949,-0.036471875719975,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4857,43,41,2,0.9534883720930233,8.674418604651162,-2,-0.046511627906976716,-0.08113695090439421,3672.5,3495.0,0.022243790672882624,1.2764395935265336,0.06159445803918807,0.6046511627906976,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4858,46,43,3,0.9347826086956522,8.934782608695652,1,-0.06521739130434778,0.1792270531400959,2082.5,5487.5,0.035483923115472285,1.15033387475185,0.03425023862028108,0.6086956521739131,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4859,34,33,1,0.9705882352941176,8.852941176470589,-11,-0.02941176470588236,0.09738562091503233,-4532.5,9175.0,0.059330391063258804,0.7300074460163812,-0.08741706372177942,0.5588235294117647,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4860,13,13,0,1.0,9.0,-32,0.0,0.24444444444444358,-3315.0,4732.5,0.03125464361781168,0.40961709706144256,-0.17032551097653295,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4861,36,35,1,0.9722222222222222,9.0,-9,-0.02777777777777779,0.24444444444444358,-4930.0,12467.5,0.07913988732841387,0.6602928509905254,-0.08989401968205907,0.5833333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4862,45,45,0,1.0,8.755555555555556,0,0.0,0.0,8712.5,2300.0,0.014536950716576864,1.912303664921466,0.13531415594246785,0.5555555555555556,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4863,44,41,3,0.9318181818181818,8.636363636363637,-1,-0.06818181818181823,-0.11919191919191974,9555.0,4840.0,0.030427334307762427,1.8442677269715042,0.15135744270869178,0.6363636363636364,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4864,23,23,0,1.0,8.91304347826087,-22,0.0,0.15748792270531276,-3640.0,4547.5,0.03013435382601925,0.5960044395116537,-0.10441694368561368,0.4782608695652174,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4865,43,40,3,0.9302325581395349,8.976744186046512,-2,-0.06976744186046513,0.22118863049095516,2347.5,5620.0,0.03560398485880359,1.2143835616438357,0.0406008485467317,0.4186046511627907,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4866,6,6,0,1.0,9.0,-39,0.0,0.24444444444444358,-4542.5,4542.5,0.030283333333333332,0.23911222780569513,-0.5123959121877366,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4867,45,45,0,1.0,8.755555555555556,0,0.0,0.0,5525.0,3040.0,0.020266666666666665,1.5106284658040665,0.08705526116578352,0.5777777777777777,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4868,21,20,1,0.9523809523809523,8.857142857142858,-24,-0.04761904761904767,0.10158730158730123,-5955.0,6090.0,0.04056349285642921,0.30976528542451465,-0.18979128365956527,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4869,16,15,1,0.9375,8.4375,-29,-0.0625,-0.3180555555555564,-3492.5,3492.5,0.023283333333333333,0.41104553119730186,-0.14530895155185466,0.3125,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4870,28,27,1,0.9642857142857143,8.428571428571429,-17,-0.0357142857142857,-0.3269841269841276,-4090.0,5835.0,0.03845266730370029,0.5763852925945107,-0.09611225262247215,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4871,44,44,0,1.0,8.568181818181818,-1,0.0,-0.18737373737373808,5117.5,5195.0,0.03415291565314575,1.307265085559892,0.08264658316702224,0.5227272727272727,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4872,40,38,2,0.95,8.775,-5,-0.050000000000000044,0.01944444444444393,-3962.5,7362.5,0.047995436766623205,0.6865110759493671,-0.06408497350492051,0.55,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4873,24,24,0,1.0,8.666666666666666,-21,0.0,-0.08888888888889035,-3457.5,5667.5,0.03723474147559293,0.6868206521739131,-0.09474356548069644,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4874,42,39,3,0.9285714285714286,8.642857142857142,-3,-0.0714285714285714,-0.11269841269841407,-3385.0,6762.5,0.044090560871053446,0.8276037687802393,-0.051503190223856396,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4875,31,31,0,1.0,8.741935483870968,-14,0.0,-0.013620071684588453,-4092.5,5867.5,0.03865919947290397,0.6406147091108672,-0.08653634831872238,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4876,21,20,1,0.9523809523809523,8.523809523809524,-24,-0.04761904761904767,-0.2317460317460327,-4667.5,5422.5,0.03596895625352393,0.40824088748019016,-0.14802097977722506,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4877,40,40,0,1.0,8.625,-5,0.0,-0.13055555555555642,-3487.5,7797.5,0.05053139783552589,0.7640791476407914,-0.05599451173353519,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4878,43,43,0,1.0,8.720930232558139,-2,0.0,-0.034625322997417385,2822.5,6542.5,0.04190619545549168,1.1672592592592592,0.048126859496857556,0.5348837209302325,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4879,44,44,0,1.0,8.863636363636363,-1,0.0,0.10808080808080689,12817.5,4542.5,0.028182777019481325,2.3966221737946065,0.20187444085059528,0.5909090909090909,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
