trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-02 13:00:00-05:00,2315.0,2303.25,2350.25,11.75,15:55:00,1,1.25,13.5,fixed_contracts,2011-12-02 15:45:00-05:00,2303.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,calendar_session_bias,2011-12-05,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-05 13:00:00-05:00,2341.5,2329.75,2376.75,11.75,15:55:00,1,1.0,12.5,fixed_contracts,2011-12-05 13:45:00-05:00,2329.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,calendar_session_bias,2011-12-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-06 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-06 13:00:00-05:00,2318.75,2307.0,2354.0,11.75,15:55:00,1,16.0,4.0,fixed_contracts,2011-12-06 15:55:00-05:00,2323.0,eod_flatten,85.0,80.0,0.3617021276595745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,calendar_session_bias,2011-12-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-07 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-07 13:00:00-05:00,2321.5,2309.75,2356.75,11.75,15:55:00,1,0.75,12.5,fixed_contracts,2011-12-07 14:10:00-05:00,2309.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,calendar_session_bias,2011-12-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-08 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-08 13:00:00-05:00,2302.0,2290.25,2337.25,11.75,15:55:00,1,0.25,12.5,fixed_contracts,2011-12-08 13:10:00-05:00,2290.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-09 13:00:00-05:00,2316.25,2304.5,2351.5,11.75,15:55:00,1,10.25,2.25,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,80.0,75.0,0.3404255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,calendar_session_bias,2011-12-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-13 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-13 13:00:00-05:00,2292.25,2280.75,2326.75,11.5,15:55:00,1,8.5,13.0,fixed_contracts,2011-12-13 14:30:00-05:00,2280.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,calendar_session_bias,2011-12-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-14 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-14 13:00:00-05:00,2230.25,2219.0,2264.0,11.25,15:55:00,1,9.25,9.0,fixed_contracts,2011-12-14 15:55:00-05:00,2231.5,eod_flatten,25.0,20.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,calendar_session_bias,2011-12-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-15 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-15 13:00:00-05:00,2228.0,2216.75,2261.75,11.25,15:55:00,1,4.25,7.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-140.0,-145.0,-0.6222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-16 13:00:00-05:00,2235.0,2223.75,2268.75,11.25,15:55:00,1,6.0,4.5,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,-25.0,-30.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,calendar_session_bias,2011-12-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-19 13:00:00-05:00,2228.0,2216.75,2261.75,11.25,15:55:00,1,0.75,16.75,fixed_contracts,2011-12-19 15:00:00-05:00,2216.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,calendar_session_bias,2011-12-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-20 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-20 13:00:00-05:00,2272.0,2260.5,2306.5,11.5,15:55:00,1,7.75,0.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,80.0,75.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,calendar_session_bias,2011-12-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-21 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-21 13:00:00-05:00,2226.0,2214.75,2259.75,11.25,15:55:00,1,21.0,5.5,fixed_contracts,2011-12-21 15:55:00-05:00,2240.5,eod_flatten,290.0,285.0,1.288888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,calendar_session_bias,2011-12-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-22 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-22 13:00:00-05:00,2262.0,2250.5,2296.5,11.5,15:55:00,1,1.5,3.75,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,-5.0,-10.0,-0.021739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-23 13:00:00-05:00,2280.0,2268.5,2314.5,11.5,15:55:00,1,1.0,5.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,-5.0,-10.0,-0.021739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,calendar_session_bias,2011-12-27,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-27 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-27 13:00:00-05:00,2291.5,2280.0,2326.0,11.5,15:55:00,1,5.0,2.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-40.0,-45.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,calendar_session_bias,2011-12-28,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-28 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-28 13:00:00-05:00,2264.5,2253.0,2299.0,11.5,15:55:00,1,6.25,10.75,fixed_contracts,2011-12-28 15:55:00-05:00,2260.5,eod_flatten,-80.0,-85.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,calendar_session_bias,2011-12-29,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-29 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-29 13:00:00-05:00,2275.75,2264.25,2310.25,11.5,15:55:00,1,6.25,2.0,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,65.0,60.0,0.2826086956521739,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-12-30 13:00:00-05:00,2282.25,2270.75,2316.75,11.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-140.0,-145.0,-0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,calendar_session_bias,2012-01-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-03 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-03 13:00:00-05:00,2314.25,2302.5,2349.5,11.75,15:55:00,1,10.75,3.0,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,90.0,85.0,0.3829787234042553,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,calendar_session_bias,2012-01-04,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-04 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-04 13:00:00-05:00,2325.5,2313.75,2360.75,11.75,15:55:00,1,3.75,5.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,calendar_session_bias,2012-01-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-05 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-05 13:00:00-05:00,2338.5,2326.75,2373.75,11.75,15:55:00,1,9.0,2.25,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,130.0,125.0,0.5531914893617021,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-06 13:00:00-05:00,2350.75,2338.75,2386.75,12.0,15:55:00,1,8.0,2.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,30.0,25.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,calendar_session_bias,2012-01-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-09 13:00:00-05:00,2348.0,2336.25,2383.25,11.75,15:55:00,1,6.5,2.0,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,-25.0,-30.0,-0.10638297872340426,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,calendar_session_bias,2012-01-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-10 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-10 13:00:00-05:00,2363.5,2351.5,2399.5,12.0,15:55:00,1,5.5,4.75,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,-30.0,-35.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,calendar_session_bias,2012-01-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-11 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-11 13:00:00-05:00,2366.5,2354.5,2402.5,12.0,15:55:00,1,6.75,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,95.0,90.0,0.3958333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,calendar_session_bias,2012-01-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-12 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-12 13:00:00-05:00,2372.75,2360.75,2408.75,12.0,15:55:00,1,7.75,3.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,120.0,115.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-13 13:00:00-05:00,2361.25,2349.25,2397.25,12.0,15:55:00,1,8.25,5.5,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,100.0,95.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,calendar_session_bias,2012-01-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-17 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-17 13:00:00-05:00,2396.25,2384.25,2432.25,12.0,15:55:00,1,2.0,13.5,fixed_contracts,2012-01-17 15:05:00-05:00,2384.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,calendar_session_bias,2012-01-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-18 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-18 13:00:00-05:00,2418.25,2406.0,2455.0,12.25,15:55:00,1,4.75,3.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,50.0,45.0,0.20408163265306123,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,calendar_session_bias,2012-01-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-19 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-19 13:00:00-05:00,2438.75,2426.5,2475.5,12.25,15:55:00,1,3.0,5.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-45.0,-50.0,-0.1836734693877551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-20 13:00:00-05:00,2431.5,2419.25,2468.25,12.25,15:55:00,1,3.75,5.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,25.0,20.0,0.10204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,calendar_session_bias,2012-01-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-23 13:00:00-05:00,2426.5,2414.25,2463.25,12.25,15:55:00,1,10.5,0.25,fixed_contracts,2012-01-23 15:55:00-05:00,2434.25,eod_flatten,155.0,150.0,0.6326530612244898,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,calendar_session_bias,2012-01-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-24 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-24 13:00:00-05:00,2432.0,2419.75,2468.75,12.25,15:55:00,1,0.75,7.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-55.0,-60.0,-0.22448979591836735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,calendar_session_bias,2012-01-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-25 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-25 13:00:00-05:00,2444.5,2432.25,2481.25,12.25,15:55:00,1,22.75,0.75,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,360.0,355.0,1.469387755102041,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,calendar_session_bias,2012-01-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-26 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-26 13:00:00-05:00,2458.0,2445.5,2495.5,12.5,15:55:00,1,1.75,13.0,fixed_contracts,2012-01-26 15:00:00-05:00,2445.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-27 13:00:00-05:00,2450.75,2438.25,2488.25,12.5,15:55:00,1,13.75,1.25,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,185.0,180.0,0.74,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,calendar_session_bias,2012-01-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-30 13:00:00-05:00,2455.0,2442.5,2492.5,12.5,15:55:00,1,10.5,3.75,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,80.0,75.0,0.32,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,calendar_session_bias,2012-01-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-31 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-01-31 13:00:00-05:00,2457.5,2445.0,2495.0,12.5,15:55:00,1,9.5,1.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,90.0,85.0,0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,calendar_session_bias,2012-02-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-01 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-01 13:00:00-05:00,2489.25,2476.75,2526.75,12.5,15:55:00,1,5.0,4.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-90.0,-95.0,-0.36,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,calendar_session_bias,2012-02-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-02 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-02 13:00:00-05:00,2489.0,2476.5,2526.5,12.5,15:55:00,1,5.75,4.5,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,60.0,55.0,0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-03 13:00:00-05:00,2528.75,2516.0,2567.0,12.75,15:55:00,1,0.25,5.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-30.0,-35.0,-0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,calendar_session_bias,2012-02-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-06 13:00:00-05:00,2524.0,2511.25,2562.25,12.75,15:55:00,1,0.75,4.0,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-25.0,-30.0,-0.09803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,calendar_session_bias,2012-02-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-07 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-07 13:00:00-05:00,2533.5,2520.75,2571.75,12.75,15:55:00,1,1.0,7.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-85.0,-90.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,calendar_session_bias,2012-02-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-08 13:00:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-08 13:00:00-05:00,2534.75,2522.0,2573.0,12.75,15:55:00,1,8.75,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,150.0,145.0,0.5882352941176471,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,calendar_session_bias,2012-02-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-09 13:00:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-09 13:00:00-05:00,2561.25,2548.25,2600.25,13.0,15:55:00,1,3.75,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-10.0,-15.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 13:00:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-10 13:00:00-05:00,2550.5,2537.5,2589.5,13.0,15:55:00,1,0.0,13.75,fixed_contracts,2012-02-10 15:05:00-05:00,2537.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,calendar_session_bias,2012-02-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 13:00:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-13 13:00:00-05:00,2561.75,2548.75,2600.75,13.0,15:55:00,1,9.5,0.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,65.0,60.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,calendar_session_bias,2012-02-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-14 13:00:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-02-14 13:00:00-05:00,2558.25,2545.25,2597.25,13.0,15:55:00,1,15.0,5.0,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,265.0,260.0,1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
