trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,session_extreme_delta_divergence,2011-08-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-29 11:53:00-04:00,signed,2208.0,2208.0,2182.0,2011-08-29 10:25:00-04:00,2011-08-29 09:30:00-04:00,2209.5,2207.25,2209.25,6.0,1.0,8.0,4362.0,83648.0,235.0,29877.0,0.007865582220437126,0.05,20,142,15:55:00,2011-08-29 11:53:00-04:00,2209.25,2212.75,2205.75,3.5,1,2.5,3.5,fixed_contracts,2011-08-29 12:43:00-04:00,2213.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2011-08-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-30 11:16:00-04:00,signed,2224.25,2224.25,2201.25,2011-08-30 09:46:00-04:00,2011-08-30 10:07:00-04:00,2225.75,2223.25,2224.25,6.0,1.0,8.0,-1982.0,81770.0,-1527.0,64993.0,-0.023494837905620604,0.05,20,105,15:55:00,2011-08-30 11:16:00-04:00,2224.25,2227.75,2220.75,3.5,1,3.5,0.25,fixed_contracts,2011-08-30 11:18:00-04:00,2221.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2011-08-31,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-31 10:16:00-04:00,signed,2262.5,2262.5,2243.5,2011-08-31 10:00:00-04:00,2011-08-31 09:41:00-04:00,2264.0,2261.0,2263.5,6.0,1.0,8.0,3145.0,56483.0,164.0,13284.0,0.012345679012345678,0.05,20,45,15:55:00,2011-08-31 10:16:00-04:00,2263.5,2267.0,2260.0,3.5,1,0.5,5.0,fixed_contracts,2011-08-31 10:18:00-04:00,2267.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2011-09-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-02 10:09:00-04:00,signed,2186.25,2186.25,2170.5,2011-09-02 09:32:00-04:00,2011-09-02 09:41:00-04:00,2187.75,2185.5,2186.75,6.0,1.0,8.0,995.0,50347.0,1240.0,43516.0,0.028495266109017373,0.05,20,38,15:55:00,2011-09-02 10:09:00-04:00,2186.5,2190.0,2183.0,3.5,1,4.75,3.25,fixed_contracts,2011-09-02 10:15:00-04:00,2183.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2011-09-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-06 11:31:00-04:00,signed,2135.75,2135.75,2112.0,2011-09-06 10:00:00-04:00,2011-09-06 10:46:00-04:00,2136.0,2133.75,2136.0,1.0,1.0,8.0,-3921.0,111009.0,1390.0,67304.0,0.020652561511945798,0.05,20,120,15:55:00,2011-09-06 11:31:00-04:00,2135.75,2139.0,2132.5,3.25,1,0.5,3.5,fixed_contracts,2011-09-06 11:31:00-04:00,2139.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2011-09-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-07 11:28:00-04:00,signed,2204.0,2204.0,2192.25,2011-09-07 09:45:00-04:00,2011-09-07 09:35:00-04:00,2204.5,2203.0,2203.5,2.0,1.0,8.0,5501.0,94605.0,3366.0,72030.0,0.04673052894627239,0.05,20,117,15:55:00,2011-09-07 11:28:00-04:00,2203.5,2207.0,2200.0,3.5,1,2.0,3.5,fixed_contracts,2011-09-07 11:50:00-04:00,2207.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2011-09-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-08 10:21:00-04:00,signed,2227.25,2227.25,2210.0,2011-09-08 09:43:00-04:00,2011-09-08 10:01:00-04:00,2228.0,2226.5,2227.25,3.0,1.0,8.0,-2639.0,47283.0,-2746.0,29564.0,-0.09288323636855635,0.05,20,50,15:55:00,2011-09-08 10:21:00-04:00,2227.25,2230.75,2223.75,3.5,1,1.5,4.5,fixed_contracts,2011-09-08 10:26:00-04:00,2231.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2011-09-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-09 10:28:00-04:00,signed,2200.25,2200.25,2184.0,2011-09-09 09:30:00-04:00,2011-09-09 09:41:00-04:00,2200.75,2197.5,2199.75,2.0,1.0,8.0,-1037.0,26369.0,-1259.0,25389.0,-0.049588404427114104,0.05,20,57,15:55:00,2011-09-09 10:28:00-04:00,2199.5,2203.0,2196.0,3.5,1,0.5,3.75,fixed_contracts,2011-09-09 10:29:00-04:00,2203.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2011-09-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-13 10:05:00-04:00,signed,2203.25,2203.25,2184.25,2011-09-13 10:00:00-04:00,2011-09-13 09:45:00-04:00,2203.75,2198.5,2203.5,2.0,1.0,8.0,2232.0,52612.0,-311.0,5265.0,-0.059069325735992405,0.05,20,34,15:55:00,2011-09-13 10:05:00-04:00,2203.5,2207.0,2200.0,3.5,1,1.25,3.75,fixed_contracts,2011-09-13 10:06:00-04:00,2207.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2011-09-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-14 11:33:00-04:00,signed,2235.0,2235.0,2204.75,2011-09-14 09:35:00-04:00,2011-09-14 10:22:00-04:00,2235.25,2233.0,2234.0,1.0,1.0,8.0,-3705.0,138941.0,-5701.0,131145.0,-0.04347096724999047,0.05,20,122,15:55:00,2011-09-14 11:33:00-04:00,2233.25,2236.75,2229.75,3.5,1,3.5,0.75,fixed_contracts,2011-09-14 11:36:00-04:00,2230.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2011-09-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-15 10:06:00-04:00,signed,2273.25,2273.25,2255.75,2011-09-15 10:04:00-04:00,2011-09-15 09:41:00-04:00,2274.5,2272.0,2272.75,5.0,1.0,8.0,3621.0,52873.0,31.0,2265.0,0.013686534216335542,0.05,20,35,15:55:00,2011-09-15 10:06:00-04:00,2272.5,2276.0,2269.0,3.5,1,3.75,0.5,fixed_contracts,2011-09-15 10:10:00-04:00,2269.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2011-09-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-16 10:12:00-04:00,signed,2299.0,2299.0,2283.75,2011-09-16 09:54:00-04:00,2011-09-16 09:30:00-04:00,2300.0,2294.5,2299.75,4.0,1.0,8.0,1271.0,69585.0,-147.0,22509.0,-0.006530721044915367,0.05,20,41,15:55:00,2011-09-16 10:12:00-04:00,2299.25,2302.75,2295.75,3.5,1,0.75,4.0,fixed_contracts,2011-09-16 10:14:00-04:00,2303.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_extreme_delta_divergence,2011-09-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-19 11:06:00-04:00,signed,2274.75,2274.75,2254.25,2011-09-19 09:30:00-04:00,2011-09-19 10:00:00-04:00,2275.75,2272.0,2272.25,4.0,1.0,8.0,-1104.0,88830.0,-1608.0,86938.0,-0.018495939635142285,0.05,20,95,15:55:00,2011-09-19 11:06:00-04:00,2272.0,2275.5,2268.5,3.5,1,1.75,3.75,fixed_contracts,2011-09-19 11:12:00-04:00,2275.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_extreme_delta_divergence,2011-09-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-20 10:26:00-04:00,signed,2316.5,2316.5,2298.25,2011-09-20 09:30:00-04:00,2011-09-20 09:44:00-04:00,2317.75,2315.25,2317.75,5.0,1.0,8.0,1666.0,60718.0,2274.0,60034.0,0.03787853549655196,0.05,20,55,15:55:00,2011-09-20 10:26:00-04:00,2317.5,2321.0,2314.0,3.5,1,2.0,5.25,fixed_contracts,2011-09-20 10:36:00-04:00,2321.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_extreme_delta_divergence,2011-09-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-22 10:21:00-04:00,signed,2204.5,2204.5,2175.25,2011-09-22 09:40:00-04:00,2011-09-22 09:57:00-04:00,2206.5,2201.5,2205.5,8.0,1.0,8.0,-4249.0,106447.0,-4395.0,75001.0,-0.05859921867708431,0.05,20,50,15:55:00,2011-09-22 10:21:00-04:00,2205.5,2209.0,2202.0,3.5,1,0.5,4.5,fixed_contracts,2011-09-22 10:21:00-04:00,2209.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_extreme_delta_divergence,2011-09-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-23 10:51:00-04:00,signed,2192.75,2192.75,2157.75,2011-09-23 10:49:00-04:00,2011-09-23 09:30:00-04:00,2194.5,2191.75,2193.75,7.0,1.0,8.0,1539.0,122505.0,15.0,1133.0,0.01323918799646955,0.05,20,80,15:55:00,2011-09-23 10:51:00-04:00,2193.25,2196.75,2189.75,3.5,1,3.75,1.75,fixed_contracts,2011-09-23 10:57:00-04:00,2190.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_extreme_delta_divergence,2011-09-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-27 10:52:00-04:00,signed,2268.25,2268.25,2249.5,2011-09-27 10:00:00-04:00,2011-09-27 09:44:00-04:00,2270.0,2266.0,2269.0,7.0,1.0,8.0,3983.0,101283.0,419.0,53635.0,0.0078120630185513195,0.05,20,81,15:55:00,2011-09-27 10:52:00-04:00,2268.75,2272.25,2265.25,3.5,1,2.75,4.25,fixed_contracts,2011-09-27 10:57:00-04:00,2272.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_extreme_delta_divergence,2011-09-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-09-30 10:17:00-04:00,signed,2169.75,2169.75,2147.25,2011-09-30 10:07:00-04:00,2011-09-30 09:48:00-04:00,2170.25,2167.75,2168.0,2.0,1.0,8.0,2374.0,77762.0,425.0,9545.0,0.044525929806181246,0.05,20,46,15:55:00,2011-09-30 10:17:00-04:00,2167.5,2171.0,2164.0,3.5,1,1.75,5.75,fixed_contracts,2011-09-30 10:19:00-04:00,2171.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_extreme_delta_divergence,2011-10-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-03 10:03:00-04:00,signed,2128.25,2128.25,2105.0,2011-10-03 09:45:00-04:00,2011-10-03 09:55:00-04:00,2128.5,2122.75,2125.25,1.0,1.0,8.0,1288.0,55246.0,-1550.0,28346.0,-0.05468143653425527,0.05,20,32,15:55:00,2011-10-03 10:03:00-04:00,2125.0,2128.25,2121.75,3.25,1,6.25,0.75,fixed_contracts,2011-10-03 10:04:00-04:00,2122.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_extreme_delta_divergence,2011-10-04,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-04 10:12:00-04:00,signed,2066.0,2066.0,2042.5,2011-10-04 09:37:00-04:00,2011-10-04 10:05:00-04:00,2066.5,2062.0,2066.25,2.0,1.0,8.0,-2544.0,72892.0,-3195.0,57663.0,-0.055408147338848135,0.05,20,41,15:55:00,2011-10-04 10:12:00-04:00,2065.75,2069.0,2062.5,3.25,1,3.25,2.5,fixed_contracts,2011-10-04 10:12:00-04:00,2062.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_extreme_delta_divergence,2011-10-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-05 10:18:00-04:00,signed,2121.25,2121.25,2099.25,2011-10-05 10:04:00-04:00,2011-10-05 09:53:00-04:00,2121.75,2116.0,2116.5,2.0,1.0,8.0,5817.0,83679.0,702.0,20108.0,0.034911478018699024,0.05,20,47,15:55:00,2011-10-05 10:18:00-04:00,2116.5,2119.75,2113.25,3.25,1,0.5,4.5,fixed_contracts,2011-10-05 10:18:00-04:00,2120.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_extreme_delta_divergence,2011-10-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-06 10:22:00-04:00,signed,2188.75,2188.75,2163.0,2011-10-06 10:14:00-04:00,2011-10-06 09:52:00-04:00,2189.5,2185.25,2189.0,3.0,1.0,8.0,-608.0,69350.0,124.0,5820.0,0.021305841924398626,0.05,20,51,15:55:00,2011-10-06 10:22:00-04:00,2188.5,2192.0,2185.0,3.5,1,0.75,4.25,fixed_contracts,2011-10-06 10:24:00-04:00,2192.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_extreme_delta_divergence,2011-10-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-07 10:17:00-04:00,signed,2212.75,2212.75,2199.0,2011-10-07 09:30:00-04:00,2011-10-07 09:40:00-04:00,2214.0,2210.75,2212.5,5.0,1.0,8.0,1009.0,53671.0,1627.0,52257.0,0.031134584840308475,0.05,20,46,15:55:00,2011-10-07 10:17:00-04:00,2212.5,2216.0,2209.0,3.5,1,3.75,2.0,fixed_contracts,2011-10-07 10:20:00-04:00,2209.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_extreme_delta_divergence,2011-10-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-10 10:02:00-04:00,signed,2252.0,2252.0,2232.0,2011-10-10 09:59:00-04:00,2011-10-10 09:36:00-04:00,2252.5,2248.25,2250.75,2.0,1.0,8.0,1040.0,35700.0,-50.0,3206.0,-0.015595757953836557,0.05,20,31,15:55:00,2011-10-10 10:02:00-04:00,2250.75,2254.25,2247.25,3.5,1,1.25,4.75,fixed_contracts,2011-10-10 10:05:00-04:00,2254.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_extreme_delta_divergence,2011-10-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-11 10:11:00-04:00,signed,2281.0,2281.0,2265.0,2011-10-11 09:51:00-04:00,2011-10-11 09:30:00-04:00,2282.25,2279.5,2280.25,5.0,1.0,8.0,-952.0,41886.0,-219.0,13685.0,-0.016002922908293752,0.05,20,40,15:55:00,2011-10-11 10:11:00-04:00,2280.0,2283.5,2276.5,3.5,1,0.5,3.5,fixed_contracts,2011-10-11 10:15:00-04:00,2283.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_extreme_delta_divergence,2011-10-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-12 10:10:00-04:00,signed,2317.0,2317.0,2306.5,2011-10-12 09:54:00-04:00,2011-10-12 09:35:00-04:00,2318.0,2315.0,2317.25,4.0,1.0,8.0,-1016.0,48502.0,-409.0,13783.0,-0.029674236378146993,0.05,20,39,15:55:00,2011-10-12 10:10:00-04:00,2317.0,2320.5,2313.5,3.5,1,1.25,3.5,fixed_contracts,2011-10-12 10:15:00-04:00,2320.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_extreme_delta_divergence,2011-10-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-13 10:11:00-04:00,signed,2305.25,2305.25,2295.25,2011-10-13 09:49:00-04:00,2011-10-13 09:31:00-04:00,2307.0,2303.0,2307.0,7.0,1.0,8.0,-1750.0,53260.0,-191.0,27303.0,-0.006995568252572977,0.05,20,40,15:55:00,2011-10-13 10:11:00-04:00,2306.75,2310.25,2303.25,3.5,1,3.75,0.75,fixed_contracts,2011-10-13 10:13:00-04:00,2303.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_extreme_delta_divergence,2011-10-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-21 10:17:00-04:00,signed,2338.0,2338.0,2321.25,2011-10-21 09:56:00-04:00,2011-10-21 09:34:00-04:00,2338.75,2334.5,2338.5,3.0,1.0,8.0,2604.0,44670.0,407.0,11619.0,0.0350288320853774,0.05,20,46,15:55:00,2011-10-21 10:17:00-04:00,2338.25,2342.0,2334.5,3.75,1,0.0,4.0,fixed_contracts,2011-10-21 10:18:00-04:00,2342.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_extreme_delta_divergence,2011-10-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-24 10:29:00-04:00,signed,2362.0,2362.0,2336.75,2011-10-24 10:22:00-04:00,2011-10-24 09:31:00-04:00,2363.5,2359.75,2362.25,6.0,1.0,8.0,3131.0,49109.0,-44.0,4532.0,-0.009708737864077669,0.05,20,58,15:55:00,2011-10-24 10:29:00-04:00,2361.75,2365.5,2358.0,3.75,1,2.5,4.0,fixed_contracts,2011-10-24 10:35:00-04:00,2365.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_extreme_delta_divergence,2011-10-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-28 11:08:00-04:00,signed,2396.0,2396.0,2379.25,2011-10-28 09:38:00-04:00,2011-10-28 09:30:00-04:00,2396.5,2394.75,2396.25,2.0,1.0,8.0,690.0,69518.0,-333.0,57673.0,-0.005773932342690687,0.05,20,97,15:55:00,2011-10-28 11:08:00-04:00,2396.0,2399.75,2392.25,3.75,1,4.0,1.25,fixed_contracts,2011-10-28 11:18:00-04:00,2392.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_extreme_delta_divergence,2011-10-31,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-31 10:17:00-04:00,signed,2377.0,2377.0,2364.5,2011-10-31 09:30:00-04:00,2011-10-31 09:46:00-04:00,2377.5,2374.25,2377.5,2.0,1.0,8.0,-50.0,28822.0,440.0,27758.0,0.01585128611571439,0.05,20,46,15:55:00,2011-10-31 10:17:00-04:00,2377.5,2381.25,2373.75,3.75,1,4.25,1.5,fixed_contracts,2011-10-31 10:18:00-04:00,2374.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_extreme_delta_divergence,2011-11-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-01 10:27:00-04:00,signed,2311.75,2311.75,2290.25,2011-11-01 10:04:00-04:00,2011-11-01 10:00:00-04:00,2313.5,2311.5,2312.5,7.0,1.0,8.0,-38.0,81546.0,7.0,21989.0,0.00031834098867615626,0.05,20,56,15:55:00,2011-11-01 10:27:00-04:00,2312.25,2315.75,2308.75,3.5,1,4.5,1.25,fixed_contracts,2011-11-01 10:30:00-04:00,2309.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_extreme_delta_divergence,2011-11-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-02 10:53:00-04:00,signed,2320.25,2320.25,2300.25,2011-11-02 09:32:00-04:00,2011-11-02 10:06:00-04:00,2322.0,2318.75,2321.75,7.0,1.0,8.0,-1153.0,64433.0,-768.0,61546.0,-0.012478471387255061,0.05,20,82,15:55:00,2011-11-02 10:53:00-04:00,2321.5,2325.0,2318.0,3.5,1,3.0,3.5,fixed_contracts,2011-11-02 11:06:00-04:00,2325.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_extreme_delta_divergence,2011-11-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-03 10:48:00-04:00,signed,2336.25,2336.25,2306.5,2011-11-03 09:30:00-04:00,2011-11-03 10:07:00-04:00,2337.5,2334.5,2336.5,5.0,1.0,8.0,703.0,89431.0,870.0,88760.0,0.009801712483100496,0.05,20,77,15:55:00,2011-11-03 10:48:00-04:00,2336.25,2340.0,2332.5,3.75,1,4.0,0.75,fixed_contracts,2011-11-03 10:51:00-04:00,2332.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_extreme_delta_divergence,2011-11-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-08 10:01:00-05:00,signed,2394.5,2394.5,2381.5,2011-11-08 09:59:00-05:00,2011-11-08 09:35:00-05:00,2394.75,2393.25,2393.5,1.0,1.0,8.0,811.0,26709.0,-43.0,921.0,-0.04668838219326819,0.05,20,30,15:55:00,2011-11-08 10:01:00-05:00,2393.5,2397.25,2389.75,3.75,1,7.0,0.5,fixed_contracts,2011-11-08 10:05:00-05:00,2390.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_extreme_delta_divergence,2011-11-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-09 11:18:00-05:00,signed,2349.75,2349.75,2326.25,2011-11-09 09:30:00-05:00,2011-11-09 10:38:00-05:00,2350.0,2347.25,2348.0,1.0,1.0,8.0,-1399.0,100859.0,-982.0,98278.0,-0.009992063330552107,0.05,20,107,15:55:00,2011-11-09 11:18:00-05:00,2347.75,2351.5,2344.0,3.75,1,3.5,4.25,fixed_contracts,2011-11-09 11:55:00-05:00,2351.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
