wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,157,False,105,10:45:00,0.45,4,0.004,1.25,171,44.26107090744901,14845.0,1.2485766912257201,0.09774779752939458,6645.0,0.04368405482694014,0.024727276896456374,0.5660481151398739,0.49707602339181284,0,4,True,-1355.0,0.11047490737622095,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,158,False,136,10:45:00,0.6,4,0.0035,2.0,199,51.51115945095994,18275.0,1.2604018238814476,0.11183125094950375,8360.0,0.054636951833213515,0.030205711330412388,0.5528440060605742,0.4371859296482412,0,4,True,-1185.0,0.12585499316005472,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,159,False,159,10:45:00,0.6,8,0.0045,1.75,196,50.73198770678366,20525.0,1.2765986119533723,0.10056475985831927,9355.0,0.0610978676158443,0.033752026992524,0.5524256133575961,0.4642857142857143,0,6,True,-1520.0,0.12496954933008526,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,160,False,150,10:45:00,0.6,8,0.0035,1.5,196,50.73460930848315,14995.0,1.2244088596228675,0.10060599978480803,7315.0,0.04526681526157073,0.02496985306010502,0.5516149725978885,0.4642857142857143,0,4,True,-1185.0,0.1150383461153718,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,161,False,117,10:45:00,0.45,8,0.0035,1.25,166,42.969107883715324,13825.0,1.2533211177278973,0.12001501515058983,6865.0,0.04235824026655149,0.023083517874611603,0.5449593214768103,0.5,0,2,True,-1185.0,0.10415913200723327,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,162,False,152,10:45:00,0.6,8,0.0035,2.0,196,50.73460930848315,17995.0,1.259724327054918,0.11908286079140497,8395.0,0.05486569505261094,0.029761715794772714,0.5424467103940647,0.4336734693877551,0,4,True,-1185.0,0.12781328146707419,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,163,False,160,10:45:00,0.6,8,0.0045,2.0,196,50.73198770678366,19130.0,1.2542361618712208,0.09550722268329377,8950.0,0.05833849362839357,0.031556447285835176,0.5409198167995982,0.45918367346938777,0,6,True,-1520.0,0.15316257187663357,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,164,False,109,10:45:00,0.45,4,0.0045,1.25,171,44.26107090744901,18335.0,1.3016617308325107,0.10409221192393868,8640.0,0.0567618171665079,0.03029919277169646,0.5337953272851593,0.5029239766081871,0,5,True,-1520.0,0.10062721570766293,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,165,False,147,10:45:00,0.6,8,0.003,1.75,196,50.73460930848315,14410.0,1.2263232291503063,0.1075196058251185,6825.0,0.045048018217220556,0.02402792910426088,0.5333848203576622,0.4336734693877551,0,4,True,-1020.0,0.11970853573907009,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,166,False,122,10:45:00,0.45,8,0.004,1.5,166,42.966887547582076,18310.0,1.3116861009447613,0.11724704600175033,8940.0,0.058646024665442144,0.03025958516001359,0.5159699286121333,0.4759036144578313,0,4,True,-1355.0,0.1073184052430366,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,167,False,111,10:45:00,0.45,4,0.0045,1.75,171,44.26107090744901,20940.0,1.3230733626475353,0.11841196944993217,10495.0,0.06864187841329017,0.03440262228829072,0.5011899890203153,0.4678362573099415,0,5,True,-1520.0,0.12249283667621777,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,168,False,107,10:45:00,0.45,4,0.004,1.75,171,44.26107090744901,19205.0,1.3091845769942847,0.12131008080119007,9675.0,0.06335123101100053,0.03167482993737947,0.49998759979706375,0.4678362573099415,0,4,True,-1355.0,0.11950013017443374,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,169,False,108,10:45:00,0.45,4,0.004,2.0,171,44.26107090744901,18445.0,1.2879781420765026,0.12237727818230014,9380.0,0.06131119681024903,0.030473414487701023,0.49702853757711934,0.45614035087719296,0,4,True,-1355.0,0.14150176199512063,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,170,False,146,10:45:00,0.6,8,0.003,1.5,196,50.73460930848315,12070.0,1.1924886372697552,0.09144591269990887,6680.0,0.04201786388224934,0.02023520492885722,0.4815857604176229,0.4489795918367347,0,3,True,-1020.0,0.12261806130903065,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,171,False,144,10:45:00,0.6,4,0.0045,2.0,199,51.508497722703815,19240.0,1.251964379256155,0.08779828135880088,10145.0,0.0661278232245869,0.03173006186573302,0.4798292204170952,0.4623115577889447,0,6,True,-1520.0,0.15228690228690228,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,172,False,103,10:45:00,0.45,4,0.0035,1.75,171,44.26335812117663,15605.0,1.2589611682708264,0.11984162180896335,8270.0,0.054211733857751555,0.025949397753446846,0.4786675486442946,0.4502923976608187,0,3,True,-1185.0,0.12912528035885934,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,173,False,125,10:45:00,0.45,8,0.0045,1.25,166,42.966887547582076,16440.0,1.2775854791051076,0.09291023131405882,8730.0,0.05735308609532569,0.027284494592100028,0.47572844723213126,0.4939759036144578,0,5,True,-1520.0,0.11222627737226278,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,174,False,110,10:45:00,0.45,4,0.0045,1.5,171,44.26107090744901,20175.0,1.3239922916332103,0.10955714935057899,10830.0,0.07097683258511649,0.033202419346612944,0.4677923505081197,0.4853801169590643,0,5,True,-1520.0,0.10978934324659231,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,175,False,100,10:45:00,0.45,4,0.003,2.0,171,44.26335812117663,14965.0,1.2607369979963412,0.12645248394315473,8100.0,0.05343360379972294,0.024921609530239808,0.466403307245562,0.42105263157894735,0,3,True,-1020.0,0.13164049448713666,11,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,176,False,102,10:45:00,0.45,4,0.0035,1.5,171,44.26335812117663,11320.0,1.1898532494758909,0.09195413256309293,6400.0,0.04198398109243697,0.019011002277514732,0.4528156164051672,0.4619883040935672,0,3,True,-1185.0,0.1523851590106007,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,177,False,99,10:45:00,0.45,4,0.003,1.75,171,44.26335812117663,10770.0,1.1894792399718508,0.09658367740293064,6245.0,0.041279703870178805,0.018110570032929152,0.4387281965463069,0.4327485380116959,0,3,True,-1020.0,0.16016713091922005,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,178,False,98,10:45:00,0.45,4,0.003,1.5,171,44.26335812117663,9805.0,1.1755281059792337,0.0923384386141437,5915.0,0.037889577054284106,0.016525188452120476,0.43614074732069363,0.4502923976608187,0,2,True,-1020.0,0.1509433962264151,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,179,False,112,10:45:00,0.45,4,0.0045,2.0,171,44.26107090744901,17340.0,1.2633057474755145,0.10092140834557417,10255.0,0.0669408270504912,0.028719431902569648,0.42902714483804555,0.4619883040935672,0,5,True,-1520.0,0.16897347174163782,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,180,False,119,10:45:00,0.45,8,0.0035,1.75,166,42.969107883715324,13925.0,1.236759330102865,0.10933758503805734,8275.0,0.05424450999672239,0.023245132606479535,0.4285250730052511,0.4397590361445783,0,3,True,-1185.0,0.14470377019748654,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,181,False,126,10:45:00,0.45,8,0.0045,1.5,166,42.966887547582076,18435.0,1.3036317219797413,0.10099012345442175,10920.0,0.07156666775895403,0.030457579634939336,0.42558331397410426,0.4759036144578313,0,5,True,-1520.0,0.12015188500135611,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,182,False,123,10:45:00,0.45,8,0.004,1.75,166,42.966887547582076,17010.0,1.2791270101739416,0.1077691943965402,10185.0,0.06669067574646412,0.028193953881687328,0.4227570581061648,0.4578313253012048,0,4,True,-1355.0,0.1349206349206349,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,183,False,124,10:45:00,0.45,8,0.004,2.0,166,42.966887547582076,15830.0,1.2517693836978132,0.10654236886232427,9890.0,0.06464474802274658,0.026308652892409468,0.4069727811941076,0.4457831325301205,0,4,True,-1355.0,0.16487681617182565,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,184,False,127,10:45:00,0.45,8,0.0045,1.75,166,42.966887547582076,16915.0,1.2673885551691433,0.09824947649581779,10585.0,0.06923051767552896,0.028042537260476896,0.4050603433576396,0.4578313253012048,0,5,True,-1520.0,0.15164055571977536,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,185,False,104,10:45:00,0.45,4,0.0035,2.0,171,44.26335812117663,14400.0,1.231567098174801,0.10785402968340338,9515.0,0.06227501799856012,0.024011806261801327,0.3855768658686941,0.4327485380116959,0,3,True,-1185.0,0.1597222222222222,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,186,False,116,10:45:00,0.45,8,0.003,2.0,166,42.969107883715324,12085.0,1.2129703057538108,0.10115023181226258,8100.0,0.05343360379972294,0.02025964611545561,0.3791555252644341,0.4036144578313253,0,3,True,-1020.0,0.16301199834505586,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,187,False,128,10:45:00,0.45,8,0.0045,2.0,166,42.966887547582076,14825.0,1.2305598755832037,0.08833374550985015,10345.0,0.06752831358725807,0.024695095280483415,0.3656998667466077,0.45180722891566266,0,5,True,-1520.0,0.19763912310286677,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,188,False,121,10:45:00,0.45,8,0.004,1.25,166,42.966887547582076,11345.0,1.1934191458528685,0.0689740934619143,8040.0,0.05285474805246031,0.019050883137844865,0.3604384438449343,0.4819277108433735,0,4,True,-1355.0,0.14455707360070516,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,189,False,120,10:45:00,0.45,8,0.0035,2.0,166,42.969107883715324,12475.0,1.2053836022390516,0.09549054155650455,9520.0,0.062307742653315006,0.020894529360719227,0.33534402741851793,0.42168674698795183,0,3,True,-1185.0,0.1843687374749499,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,190,False,114,10:45:00,0.45,8,0.003,1.5,166,42.969107883715324,6385.0,1.1156493388878825,0.05826544937150361,5915.0,0.03797265198690377,0.01084875061391033,0.28569905040216603,0.43373493975903615,0,2,True,-1020.0,0.2317932654659358,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,191,False,118,10:45:00,0.45,8,0.0035,1.5,166,42.969107883715324,8365.0,1.1424435930183057,0.0637609543691554,7765.0,0.050978203781512604,0.014146191269583941,0.2774948942927271,0.4457831325301205,0,3,True,-1185.0,0.20621637776449492,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,192,False,115,10:45:00,0.45,8,0.003,1.75,166,42.969107883715324,6660.0,1.1175536139793487,0.05139156190969384,7525.0,0.04974055590441881,0.01130857205259872,0.22735113926609932,0.40963855421686746,0,3,True,-1020.0,0.25900900900900903,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
