trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2011-12-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1259.5,2011-12-27 09:35:00-05:00,1260.75,1256.25,2011-12-27 09:45:00-05:00,1260.5,signed_volume,signed_volume,volume,2603.0,12413.0,0.2096995085797148,1.0,0.0,0.02,12:30:00,2011-12-27 09:45:00-05:00,1260.75,1255.75,1265.75,5.0,1,3.25,1.5,fixed_contracts,2011-12-27 12:30:00-05:00,1262.0,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2011-12-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1257.25,2011-12-30 09:35:00-05:00,1257.5,1254.75,2011-12-30 09:45:00-05:00,1255.0,signed_volume,signed_volume,volume,-455.0,11249.0,-0.04044803982576229,1.0,0.0,0.02,12:30:00,2011-12-30 09:45:00-05:00,1254.75,1258.0,1251.5,3.25,1,0.0,3.25,fixed_contracts,2011-12-30 09:50:00-05:00,1258.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-01-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1273.5,2012-01-09 09:35:00-05:00,1274.75,1272.0,2012-01-09 09:45:00-05:00,1272.25,signed_volume,signed_volume,volume,-7152.0,26880.0,-0.26607142857142857,1.0,0.0,0.02,12:30:00,2012-01-09 09:45:00-05:00,1272.0,1275.25,1268.75,3.25,1,0.75,4.25,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-01-12,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1287.75,2012-01-12 09:35:00-05:00,1292.75,1286.5,2012-01-12 09:50:00-05:00,1287.5,signed_volume,signed_volume,volume,-2422.0,34444.0,-0.07031703634885611,1.0,0.0,0.02,12:30:00,2012-01-12 09:50:00-05:00,1287.25,1293.25,1281.25,6.0,1,6.5,2.5,fixed_contracts,2012-01-12 10:40:00-05:00,1281.5,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-01-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1288.75,2012-01-18 09:35:00-05:00,1290.5,1287.25,2012-01-18 09:45:00-05:00,1290.25,signed_volume,signed_volume,volume,7171.0,37229.0,0.1926186574981869,1.0,0.0,0.02,12:30:00,2012-01-18 09:45:00-05:00,1290.25,1286.75,1293.75,3.5,1,4.25,0.75,fixed_contracts,2012-01-18 09:50:00-05:00,1293.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-01-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1309.25,2012-01-31 09:55:00-05:00,1315.0,1307.25,2012-01-31 10:10:00-05:00,1307.75,signed_volume,signed_volume,volume,-3098.0,49024.0,-0.06319353785900783,1.0,0.0,0.02,12:30:00,2012-01-31 10:10:00-05:00,1307.5,1315.5,1299.5,8.0,1,5.25,4.0,fixed_contracts,2012-01-31 12:30:00-05:00,1305.5,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-02-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1320.25,2012-02-02 09:40:00-05:00,1321.75,1319.75,2012-02-02 09:50:00-05:00,1320.5,signed_volume,signed_volume,volume,2792.0,22448.0,0.12437633642195296,1.0,0.0,0.02,12:30:00,2012-02-02 09:50:00-05:00,1321.0,1319.25,1322.75,1.75,1,0.0,1.75,fixed_contracts,2012-02-02 09:50:00-05:00,1319.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-02-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1340.0,2012-02-07 10:55:00-05:00,1341.5,1339.0,2012-02-07 11:00:00-05:00,1341.25,signed_volume,signed_volume,volume,8734.0,33818.0,0.25826482938080314,1.0,0.0,0.02,12:30:00,2012-02-07 11:00:00-05:00,1341.5,1338.5,1344.5,3.0,1,2.25,0.75,fixed_contracts,2012-02-07 12:30:00-05:00,1342.25,eod_flatten,37.5,32.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-02-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1343.0,2012-02-08 10:55:00-05:00,1345.5,1342.25,2012-02-08 11:05:00-05:00,1342.75,signed_volume,signed_volume,volume,-10485.0,41875.0,-0.2503880597014925,1.0,0.0,0.02,12:30:00,2012-02-08 11:05:00-05:00,1342.5,1346.0,1339.0,3.5,1,3.5,0.5,fixed_contracts,2012-02-08 11:20:00-05:00,1339.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-02-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1347.0,2012-02-09 09:35:00-05:00,1350.0,1346.25,2012-02-09 09:45:00-05:00,1347.0,signed_volume,signed_volume,volume,-3502.0,36586.0,-0.095719674192314,1.0,0.0,0.02,12:30:00,2012-02-09 09:45:00-05:00,1347.0,1350.5,1343.5,3.5,1,3.75,2.5,fixed_contracts,2012-02-09 10:20:00-05:00,1343.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-02-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1341.0,2012-02-16 09:35:00-05:00,1342.5,1340.25,2012-02-16 09:40:00-05:00,1341.0,signed_volume,signed_volume,volume,-6632.0,29632.0,-0.2238120950323974,1.0,0.0,0.02,12:30:00,2012-02-16 09:40:00-05:00,1340.75,1343.0,1338.5,2.25,1,0.0,2.5,fixed_contracts,2012-02-16 09:40:00-05:00,1343.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-02-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1355.75,2012-02-17 10:55:00-05:00,1357.5,1355.0,2012-02-17 11:10:00-05:00,1355.75,signed_volume,signed_volume,volume,-1761.0,23555.0,-0.07476119719804712,1.0,0.0,0.02,12:30:00,2012-02-17 11:10:00-05:00,1355.25,1358.0,1352.5,2.75,1,0.25,2.25,fixed_contracts,2012-02-17 12:30:00-05:00,1357.0,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-02-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1359.5,2012-02-21 09:55:00-05:00,1359.75,1358.5,2012-02-21 10:00:00-05:00,1359.5,signed_volume,signed_volume,volume,-2080.0,26724.0,-0.07783265978146985,1.0,0.0,0.02,12:30:00,2012-02-21 10:00:00-05:00,1359.25,1360.25,1358.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-21 10:00:00-05:00,1360.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-02-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1360.0,2012-02-22 10:15:00-05:00,1360.75,1357.75,2012-02-22 10:25:00-05:00,1358.25,signed_volume,signed_volume,volume,-3239.0,27713.0,-0.11687655612889258,1.0,0.0,0.02,12:30:00,2012-02-22 10:25:00-05:00,1357.75,1361.25,1354.25,3.5,1,4.25,2.0,fixed_contracts,2012-02-22 11:40:00-05:00,1354.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-02-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1355.25,2012-02-23 10:25:00-05:00,1355.5,1353.75,2012-02-23 10:40:00-05:00,1355.0,signed_volume,signed_volume,volume,-312.0,15232.0,-0.020483193277310924,1.0,0.0,0.02,12:30:00,2012-02-23 10:40:00-05:00,1354.5,1356.0,1353.0,1.5,1,0.0,4.0,fixed_contracts,2012-02-23 10:50:00-05:00,1356.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-02-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1364.25,2012-02-27 11:15:00-05:00,1365.5,1364.0,2012-02-27 11:20:00-05:00,1365.0,signed_volume,signed_volume,volume,2743.0,35803.0,0.07661369159009021,1.0,0.0,0.02,12:30:00,2012-02-27 11:20:00-05:00,1365.5,1363.5,1367.5,2.0,1,2.25,0.5,fixed_contracts,2012-02-27 11:20:00-05:00,1367.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-02-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1366.25,2012-02-28 09:35:00-05:00,1368.0,1364.5,2012-02-28 09:45:00-05:00,1364.75,signed_volume,signed_volume,volume,-10482.0,29128.0,-0.35985992859104643,1.0,0.0,0.02,12:30:00,2012-02-28 09:45:00-05:00,1364.5,1368.5,1360.5,4.0,1,0.0,4.0,fixed_contracts,2012-02-28 09:55:00-05:00,1368.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-02-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1371.0,2012-02-29 10:35:00-05:00,1372.75,1370.25,2012-02-29 10:45:00-05:00,1371.0,signed_volume,signed_volume,volume,-3296.0,32608.0,-0.10107948969578018,1.0,0.0,0.02,12:30:00,2012-02-29 10:45:00-05:00,1370.5,1373.25,1367.75,2.75,1,4.5,0.5,fixed_contracts,2012-02-29 10:45:00-05:00,1368.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-03-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1372.5,2012-03-02 10:15:00-05:00,1373.0,1371.25,2012-03-02 10:20:00-05:00,1372.5,signed_volume,signed_volume,volume,8066.0,24072.0,0.33507809903622465,1.0,0.0,0.02,12:30:00,2012-03-02 10:20:00-05:00,1372.75,1370.75,1374.75,2.0,1,0.5,2.25,fixed_contracts,2012-03-02 10:30:00-05:00,1370.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-03-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1371.0,2012-03-12 09:35:00-04:00,1371.75,1369.25,2012-03-12 09:40:00-04:00,1371.5,signed_volume,signed_volume,volume,2250.0,22934.0,0.0981076131507805,1.0,0.0,0.02,12:30:00,2012-03-12 09:40:00-04:00,1371.75,1368.75,1374.75,3.0,1,1.0,3.75,fixed_contracts,2012-03-12 10:00:00-04:00,1368.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-03-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1370.75,2012-03-13 09:50:00-04:00,1371.75,1370.5,2012-03-13 09:55:00-04:00,1371.5,signed_volume,signed_volume,volume,2858.0,29962.0,0.0953874908217075,1.0,0.0,0.02,12:30:00,2012-03-13 09:55:00-04:00,1372.0,1370.0,1374.0,2.0,1,2.5,1.75,fixed_contracts,2012-03-13 10:35:00-04:00,1373.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-03-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1390.5,2012-03-14 09:35:00-04:00,1391.5,1389.5,2012-03-14 09:40:00-04:00,1390.25,signed_volume,signed_volume,volume,-8660.0,42104.0,-0.20568117043511305,1.0,0.0,0.02,12:30:00,2012-03-14 09:40:00-04:00,1390.0,1392.0,1388.0,2.0,1,0.25,2.5,fixed_contracts,2012-03-14 09:45:00-04:00,1392.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-03-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1388.75,2012-03-15 09:35:00-04:00,1390.5,1388.25,2012-03-15 09:40:00-04:00,1388.5,signed_volume,signed_volume,volume,-2707.0,41987.0,-0.0644723366756377,1.0,0.0,0.02,12:30:00,2012-03-15 09:40:00-04:00,1388.25,1391.0,1385.5,2.75,1,1.0,4.5,fixed_contracts,2012-03-15 10:15:00-04:00,1391.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_session_benchmark_orderflow_reaction,2012-03-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1396.5,2012-03-16 09:55:00-04:00,1398.0,1396.0,2012-03-16 10:05:00-04:00,1398.0,signed_volume,signed_volume,volume,2924.0,26116.0,0.11196201562260683,1.0,0.0,0.02,12:30:00,2012-03-16 10:05:00-04:00,1398.25,1395.5,1401.0,2.75,1,0.0,2.75,fixed_contracts,2012-03-16 10:15:00-04:00,1395.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_session_benchmark_orderflow_reaction,2012-03-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1398.5,2012-03-19 09:35:00-04:00,1401.25,1396.75,2012-03-19 09:50:00-04:00,1401.25,signed_volume,signed_volume,volume,10930.0,41996.0,0.26026288217925514,1.0,0.0,0.02,12:30:00,2012-03-19 09:50:00-04:00,1401.5,1396.25,1406.75,5.25,1,3.25,3.25,fixed_contracts,2012-03-19 12:30:00-04:00,1404.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_session_benchmark_orderflow_reaction,2012-03-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1399.5,2012-03-21 09:35:00-04:00,1401.5,1399.0,2012-03-21 09:40:00-04:00,1401.0,signed_volume,signed_volume,volume,3185.0,24105.0,0.13213026343082349,1.0,0.0,0.02,12:30:00,2012-03-21 09:40:00-04:00,1401.5,1398.5,1404.5,3.0,1,0.25,3.5,fixed_contracts,2012-03-21 09:50:00-04:00,1398.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1386.75,2012-03-23 09:35:00-04:00,1387.25,1384.75,2012-03-23 09:45:00-04:00,1386.0,signed_volume,signed_volume,volume,-2183.0,22111.0,-0.09872913934240876,1.0,0.0,0.02,12:30:00,2012-03-23 09:45:00-04:00,1385.5,1387.75,1383.25,2.25,1,0.5,2.25,fixed_contracts,2012-03-23 09:50:00-04:00,1388.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_session_benchmark_orderflow_reaction,2012-03-27,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1411.25,2012-03-27 10:05:00-04:00,1412.25,1410.75,2012-03-27 10:10:00-04:00,1411.75,signed_volume,signed_volume,volume,1201.0,21267.0,0.05647246908355669,1.0,0.0,0.02,12:30:00,2012-03-27 10:10:00-04:00,1412.0,1410.25,1413.75,1.75,1,1.75,0.5,fixed_contracts,2012-03-27 10:15:00-04:00,1413.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_session_benchmark_orderflow_reaction,2012-03-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1407.0,2012-03-28 09:35:00-04:00,1408.75,1406.5,2012-03-28 09:40:00-04:00,1408.75,signed_volume,signed_volume,volume,4965.0,20571.0,0.24135919498322883,1.0,0.0,0.02,12:30:00,2012-03-28 09:40:00-04:00,1408.75,1406.0,1411.5,2.75,1,0.0,4.0,fixed_contracts,2012-03-28 09:40:00-04:00,1405.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_session_benchmark_orderflow_reaction,2012-03-30,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1397.5,2012-03-30 10:35:00-04:00,1398.75,1396.25,2012-03-30 10:40:00-04:00,1396.5,signed_volume,signed_volume,volume,-8165.0,38853.0,-0.21015108228450827,1.0,0.0,0.02,12:30:00,2012-03-30 10:40:00-04:00,1396.0,1399.25,1392.75,3.25,1,0.25,4.0,fixed_contracts,2012-03-30 11:00:00-04:00,1399.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_session_benchmark_orderflow_reaction,2012-04-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1402.75,2012-04-02 09:35:00-04:00,1403.75,1399.0,2012-04-02 09:50:00-04:00,1402.75,signed_volume,signed_volume,volume,3116.0,16496.0,0.18889427740058196,1.0,0.0,0.02,12:30:00,2012-04-02 09:50:00-04:00,1403.0,1398.5,1407.5,4.5,1,4.5,2.25,fixed_contracts,2012-04-02 10:10:00-04:00,1407.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_session_benchmark_orderflow_reaction,2012-04-03,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1413.25,2012-04-03 09:55:00-04:00,1413.75,1410.0,2012-04-03 10:10:00-04:00,1413.5,signed_volume,signed_volume,volume,5041.0,18617.0,0.2707740237417414,1.0,0.0,0.02,12:30:00,2012-04-03 10:10:00-04:00,1413.75,1409.5,1418.0,4.25,1,0.0,4.75,fixed_contracts,2012-04-03 10:15:00-04:00,1409.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_session_benchmark_orderflow_reaction,2012-04-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1394.0,2012-04-05 09:55:00-04:00,1394.75,1391.5,2012-04-05 10:10:00-04:00,1394.0,signed_volume,signed_volume,volume,12811.0,40721.0,0.3146042582451315,1.0,0.0,0.02,12:30:00,2012-04-05 10:10:00-04:00,1394.0,1391.0,1397.0,3.0,1,3.25,2.25,fixed_contracts,2012-04-05 11:10:00-04:00,1396.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_session_benchmark_orderflow_reaction,2012-04-10,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1377.5,2012-04-10 09:35:00-04:00,1378.5,1376.0,2012-04-10 09:45:00-04:00,1377.75,signed_volume,signed_volume,volume,1087.0,32315.0,0.03363762958378462,1.0,0.0,0.02,12:30:00,2012-04-10 09:45:00-04:00,1378.25,1375.5,1381.0,2.75,1,0.0,2.75,fixed_contracts,2012-04-10 09:50:00-04:00,1375.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_session_benchmark_orderflow_reaction,2012-04-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1366.0,2012-04-16 10:40:00-04:00,1366.75,1362.25,2012-04-16 10:50:00-04:00,1366.75,signed_volume,signed_volume,volume,7723.0,40435.0,0.19099789786076418,1.0,0.0,0.02,12:30:00,2012-04-16 10:50:00-04:00,1366.75,1361.75,1371.75,5.0,1,0.5,5.0,fixed_contracts,2012-04-16 12:20:00-04:00,1361.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1381.0,2012-04-19 09:35:00-04:00,1381.75,1377.5,2012-04-19 09:45:00-04:00,1381.75,signed_volume,signed_volume,volume,4954.0,43296.0,0.11442165558019217,1.0,0.0,0.02,12:30:00,2012-04-19 09:45:00-04:00,1382.0,1377.0,1387.0,5.0,1,2.0,6.25,fixed_contracts,2012-04-19 10:00:00-04:00,1376.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_session_benchmark_orderflow_reaction,2012-04-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1386.75,2012-04-26 09:55:00-04:00,1388.5,1384.75,2012-04-26 10:05:00-04:00,1388.0,signed_volume,signed_volume,volume,6730.0,45640.0,0.14745836985100788,1.0,0.0,0.02,12:30:00,2012-04-26 10:05:00-04:00,1388.25,1384.25,1392.25,4.0,1,1.5,2.75,fixed_contracts,2012-04-26 12:30:00-04:00,1388.5,eod_flatten,12.5,7.5,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_session_benchmark_orderflow_reaction,2012-04-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1396.25,2012-04-27 09:35:00-04:00,1400.0,1395.5,2012-04-27 09:50:00-04:00,1396.25,signed_volume,signed_volume,volume,-4999.0,39785.0,-0.12565037074274224,1.0,0.0,0.02,12:30:00,2012-04-27 09:50:00-04:00,1396.0,1400.5,1391.5,4.5,1,3.0,3.25,fixed_contracts,2012-04-27 12:30:00-04:00,1399.0,eod_flatten,-150.0,-155.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_session_benchmark_orderflow_reaction,2012-05-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1392.75,2012-05-01 09:55:00-04:00,1393.25,1391.25,2012-05-01 10:00:00-04:00,1392.0,signed_volume,signed_volume,volume,-6018.0,21882.0,-0.2750205648478201,1.0,0.0,0.02,12:30:00,2012-05-01 10:00:00-04:00,1391.75,1393.75,1389.75,2.0,1,0.0,8.75,fixed_contracts,2012-05-01 10:00:00-04:00,1394.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1398.0,2012-05-03 09:35:00-04:00,1398.25,1395.5,2012-05-03 09:40:00-04:00,1397.0,signed_volume,signed_volume,volume,-5819.0,46161.0,-0.1260587942202292,1.0,0.0,0.02,12:30:00,2012-05-03 09:40:00-04:00,1397.0,1398.75,1395.25,1.75,1,0.75,1.75,fixed_contracts,2012-05-03 09:45:00-04:00,1399.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_session_benchmark_orderflow_reaction,2012-05-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1364.5,2012-05-07 09:35:00-04:00,1366.25,1361.0,2012-05-07 09:45:00-04:00,1365.0,signed_volume,signed_volume,volume,1880.0,56036.0,0.033549860803769004,1.0,0.0,0.02,12:30:00,2012-05-07 09:45:00-04:00,1365.25,1360.5,1370.0,4.75,1,1.0,5.0,fixed_contracts,2012-05-07 10:30:00-04:00,1360.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
