trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9894736842105263,0.9,16.0,5.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0035,1.25,15:55:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1211.5,1201.9375,4.25,1,4.5,5.0,fixed_contracts,2011-08-30 14:29:00-04:00,1211.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.281765761339025,0.989010989010989,0.9,34.0,5.0,67554.0,3034.0,12655.0,5.338127222441723,0.044912218373449386,0.05,2011-08-30 14:31:00-04:00,2011-08-30 14:31:00-04:00,0.0035,1.25,15:55:00,1212.25,2011-08-30 14:30:00-04:00,1212.75,1211.5,2011-08-30 14:31:00-04:00,2011-08-30 14:31:00-04:00,1211.75,1216.0,1206.4375,4.25,1,3.5,5.0,fixed_contracts,2011-08-30 15:34:00-04:00,1216.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_invariance_dislocation_reversion,2011-08-31,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36076163475019035,0.9239130434782609,0.9,23.0,5.0,83780.0,2200.0,20446.0,4.097623006945124,0.026259250417760803,0.05,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,0.0035,1.25,15:55:00,1215.5,2011-08-31 15:09:00-04:00,1216.0,1215.25,2011-08-31 15:10:00-04:00,2011-08-31 15:10:00-04:00,1215.25,1219.75,1209.625,4.5,1,6.75,0.25,fixed_contracts,2011-08-31 15:15:00-04:00,1209.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_invariance_dislocation_reversion,2011-08-31,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3025325866964967,0.9120879120879121,0.9,-16.0,5.0,114839.0,-2091.0,21221.0,5.411573441402385,-0.018208100035702158,0.05,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,0.0035,1.25,15:55:00,1211.5,2011-08-31 15:26:00-04:00,1212.25,1210.75,2011-08-31 15:27:00-04:00,2011-08-31 15:27:00-04:00,1211.75,1207.5,1217.0625,4.25,1,6.0,1.25,fixed_contracts,2011-08-31 15:42:00-04:00,1216.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_invariance_dislocation_reversion,2011-09-01,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25528337659427414,0.9090909090909091,0.9,45.0,5.0,307676.0,14302.0,87028.0,3.535367927563543,0.04648396365007346,0.05,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,0.0035,1.25,15:55:00,1224.25,2011-09-01 10:11:00-04:00,1225.0,1223.5,2011-09-01 10:12:00-04:00,2011-09-01 10:12:00-04:00,1224.25,1228.75,1218.625,4.5,1,6.25,0.5,fixed_contracts,2011-09-01 10:16:00-04:00,1218.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30095442330794814,0.9134615384615384,0.9,7.0,5.0,53932.0,-6246.0,7404.0,7.2841707185305244,-0.11581250463546688,0.05,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,0.0035,1.25,15:55:00,1191.25,2011-09-07 13:05:00-04:00,1191.25,1190.25,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,1190.75,1195.0,1185.4375,4.25,1,0.75,4.5,fixed_contracts,2011-09-07 14:15:00-04:00,1195.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5311425193861941,0.9896907216494846,0.9,16.0,5.0,37461.0,-1181.0,8003.0,4.680869673872298,-0.03152612049865193,0.05,2011-09-07 14:21:00-04:00,2011-09-07 14:21:00-04:00,0.0035,1.25,15:55:00,1194.0,2011-09-07 14:20:00-04:00,1194.5,1193.75,2011-09-07 14:21:00-04:00,2011-09-07 14:21:00-04:00,1194.0,1198.25,1188.6875,4.25,1,2.0,4.0,fixed_contracts,2011-09-07 15:55:00-04:00,1194.5,eod_flatten,-25.0,-30.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.39915533754320043,0.943089430894309,0.9,10.0,5.0,181482.0,3916.0,18865.0,9.620037105751392,0.021577897532537662,0.05,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,0.0035,1.25,15:55:00,1193.75,2011-09-08 10:13:00-04:00,1194.0,1193.25,2011-09-08 10:14:00-04:00,2011-09-08 10:14:00-04:00,1193.5,1197.75,1188.1875,4.25,1,1.75,4.75,fixed_contracts,2011-09-08 10:31:00-04:00,1198.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1473031634699347,1.0,0.9,21.0,5.0,179398.0,2142.0,18760.0,9.562793176972281,0.011939932440718403,0.05,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,0.0035,1.25,15:55:00,1197.5,2011-09-08 10:32:00-04:00,1198.5,1197.5,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,1197.5,1201.75,1192.1875,4.25,1,1.0,4.25,fixed_contracts,2011-09-08 10:58:00-04:00,1202.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20623805956952335,0.9243697478991597,0.9,7.0,5.0,24689.0,-1047.0,5071.0,4.868664957602051,-0.04240754992101746,0.05,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,0.0035,1.25,15:55:00,1172.5,2011-09-09 10:47:00-04:00,1172.75,1171.5,2011-09-09 10:48:00-04:00,2011-09-09 10:48:00-04:00,1172.25,1176.5,1166.9375,4.25,1,5.75,3.25,fixed_contracts,2011-09-09 11:14:00-04:00,1167.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.4649320580539285,0.990909090909091,0.9,-44.0,5.0,52035.0,-2045.0,11636.0,4.4718975592987285,-0.03930047083693668,0.05,2011-09-09 11:26:00-04:00,2011-09-09 11:26:00-04:00,0.0035,1.25,15:55:00,1161.75,2011-09-09 11:25:00-04:00,1162.75,1161.25,2011-09-09 11:26:00-04:00,2011-09-09 11:26:00-04:00,1162.0,1157.75,1167.3125,4.25,1,1.75,4.75,fixed_contracts,2011-09-09 11:42:00-04:00,1157.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8226204400813396,1.0,0.9,-9.0,5.0,35805.0,4683.0,4333.0,8.263327948303715,0.130791788856305,0.05,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,0.0035,1.25,15:55:00,1151.5,2011-09-12 10:13:00-04:00,1153.25,1151.5,2011-09-12 10:14:00-04:00,2011-09-12 10:14:00-04:00,1151.75,1147.5,1157.0625,4.25,1,0.25,4.25,fixed_contracts,2011-09-12 10:23:00-04:00,1147.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.9215571105841946,1.0,0.9,-18.0,5.0,33673.0,5355.0,3979.0,8.46267906509173,0.15902948950197487,0.05,2011-09-12 10:25:00-04:00,2011-09-12 10:25:00-04:00,0.0035,1.25,15:55:00,1148.25,2011-09-12 10:24:00-04:00,1148.5,1147.5,2011-09-12 10:25:00-04:00,2011-09-12 10:25:00-04:00,1148.5,1144.25,1153.8125,4.25,1,0.5,4.75,fixed_contracts,2011-09-12 10:42:00-04:00,1144.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7060962609077072,0.9776119402985075,0.9,42.0,5.0,280148.0,12012.0,51290.0,5.462039383895497,0.04287733626511701,0.05,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,0.0035,1.25,15:55:00,1163.0,2011-09-13 09:59:00-04:00,1164.0,1162.5,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,1163.0,1167.25,1157.6875,4.25,1,1.25,4.5,fixed_contracts,2011-09-13 10:07:00-04:00,1167.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_invariance_dislocation_reversion,2011-09-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0728533081994607,0.9922480620155039,0.9,58.0,5.0,277132.0,12300.0,51211.0,5.411571732635567,0.04438318202156373,0.05,2011-09-13 10:09:00-04:00,2011-09-13 10:09:00-04:00,0.0035,1.25,15:55:00,1166.25,2011-09-13 10:08:00-04:00,1167.5,1166.0,2011-09-13 10:09:00-04:00,2011-09-13 10:09:00-04:00,1166.0,1170.25,1160.6875,4.25,1,6.25,2.0,fixed_contracts,2011-09-13 10:33:00-04:00,1160.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_invariance_dislocation_reversion,2011-09-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4007360798072974,0.976,0.9,-40.0,5.0,197612.0,-5888.0,50233.0,3.933907988772321,-0.029795761391008643,0.05,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,0.0035,1.25,15:55:00,1157.25,2011-09-14 10:21:00-04:00,1160.0,1156.75,2011-09-14 10:22:00-04:00,2011-09-14 10:22:00-04:00,1157.5,1153.25,1162.8125,4.25,1,6.75,2.25,fixed_contracts,2011-09-14 10:26:00-04:00,1162.5625,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_invariance_dislocation_reversion,2011-09-14,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2828769724512471,0.9494949494949495,0.9,13.0,5.0,59153.0,-1793.0,12184.0,4.854973736047275,-0.030311226818589082,0.05,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,0.0035,1.25,15:55:00,1178.5,2011-09-14 13:37:00-04:00,1178.75,1177.5,2011-09-14 13:38:00-04:00,2011-09-14 13:38:00-04:00,1178.25,1182.5,1172.9375,4.25,1,1.75,5.0,fixed_contracts,2011-09-14 14:06:00-04:00,1182.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23261258294237266,0.9381443298969072,0.9,19.0,5.0,80356.0,4016.0,20724.0,3.8774367882648137,0.04997759968141769,0.05,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,0.0035,1.25,15:55:00,1194.75,2011-09-19 15:13:00-04:00,1194.75,1192.5,2011-09-19 15:14:00-04:00,2011-09-19 15:14:00-04:00,1194.5,1198.75,1189.1875,4.25,1,1.5,5.5,fixed_contracts,2011-09-19 15:21:00-04:00,1199.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_invariance_dislocation_reversion,2011-09-19,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6127195498539343,0.9896907216494846,0.9,35.0,5.0,115453.0,4357.0,26830.0,4.303130823704808,0.037738300433942815,0.05,2011-09-19 15:26:00-04:00,2011-09-19 15:26:00-04:00,0.0035,1.25,15:55:00,1199.0,2011-09-19 15:25:00-04:00,1199.0,1198.25,2011-09-19 15:26:00-04:00,2011-09-19 15:26:00-04:00,1198.75,1203.0,1193.4375,4.25,1,2.0,4.25,fixed_contracts,2011-09-19 15:37:00-04:00,1203.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26994464345128344,0.9279279279279279,0.9,-15.0,5.0,66529.0,-2703.0,14757.0,4.508301145219218,-0.040628898675765454,0.05,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,0.0035,1.25,15:55:00,1209.5,2011-09-20 12:10:00-04:00,1210.25,1209.25,2011-09-20 12:11:00-04:00,2011-09-20 12:11:00-04:00,1209.5,1205.25,1214.8125,4.25,1,4.5,4.25,fixed_contracts,2011-09-20 15:03:00-04:00,1205.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_invariance_dislocation_reversion,2011-09-20,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5135818839546259,0.9897959183673469,0.9,-29.0,5.0,82536.0,-4056.0,20436.0,4.038755137991779,-0.049142192497819134,0.05,2011-09-20 15:17:00-04:00,2011-09-20 15:17:00-04:00,0.0035,1.25,15:55:00,1202.5,2011-09-20 15:16:00-04:00,1203.5,1202.0,2011-09-20 15:17:00-04:00,2011-09-20 15:17:00-04:00,1202.5,1198.25,1207.8125,4.25,1,0.25,4.25,fixed_contracts,2011-09-20 15:44:00-04:00,1198.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3603938577046668,0.9595959595959596,0.9,-33.0,5.0,129203.0,-6193.0,34732.0,3.719998848324312,-0.04793232355285868,0.05,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,0.0035,1.25,15:55:00,1182.5,2011-09-21 14:25:00-04:00,1188.75,1182.25,2011-09-21 14:26:00-04:00,2011-09-21 14:26:00-04:00,1182.75,1178.5,1188.0625,4.25,1,7.0,0.5,fixed_contracts,2011-09-21 14:29:00-04:00,1187.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_invariance_dislocation_reversion,2011-09-21,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31499274919230635,0.9387755102040817,0.9,-26.0,5.0,125549.0,-5513.0,30645.0,4.096883667808778,-0.04391114226318011,0.05,2011-09-21 15:26:00-04:00,2011-09-21 15:26:00-04:00,0.0035,1.25,15:55:00,1179.25,2011-09-21 15:25:00-04:00,1181.0,1179.25,2011-09-21 15:26:00-04:00,2011-09-21 15:26:00-04:00,1179.5,1175.25,1184.8125,4.25,1,1.0,5.0,fixed_contracts,2011-09-21 15:34:00-04:00,1175.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21392989069518045,0.9074074074074074,0.9,-13.0,5.0,61854.0,-2380.0,13943.0,4.436204547084558,-0.03847770556471691,0.05,2011-09-22 13:08:00-04:00,2011-09-22 13:08:00-04:00,0.0035,1.25,15:55:00,1124.0,2011-09-22 13:07:00-04:00,1125.0,1123.75,2011-09-22 13:08:00-04:00,2011-09-22 13:08:00-04:00,1124.25,1120.25,1129.25,4.0,1,0.0,4.5,fixed_contracts,2011-09-22 13:20:00-04:00,1120.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_invariance_dislocation_reversion,2011-09-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4548055875459996,0.9811320754716981,0.9,-21.0,5.0,60850.0,-2384.0,14154.0,4.299138052847252,-0.03917830731306492,0.05,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,0.0035,1.25,15:55:00,1121.25,2011-09-22 13:21:00-04:00,1121.25,1120.25,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,1121.5,1117.5,1126.5,4.0,1,0.5,4.25,fixed_contracts,2011-09-22 13:37:00-04:00,1117.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_invariance_dislocation_reversion,2011-09-23,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20614587242125754,0.9043478260869565,0.9,-20.0,5.0,98134.0,-2130.0,25625.0,3.829619512195122,-0.02170501559092669,0.05,2011-09-23 11:38:00-04:00,2011-09-23 11:38:00-04:00,0.0035,1.25,15:55:00,1128.0,2011-09-23 11:37:00-04:00,1128.75,1127.25,2011-09-23 11:38:00-04:00,2011-09-23 11:38:00-04:00,1128.25,1124.25,1133.25,4.0,1,3.5,4.5,fixed_contracts,2011-09-23 12:41:00-04:00,1124.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17361581331154782,0.9285714285714286,0.9,21.0,5.0,120399.0,1895.0,32306.0,3.7268309292391506,0.015739333383167634,0.05,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,0.0035,1.25,15:55:00,1131.25,2011-09-26 10:51:00-04:00,1131.5,1128.75,2011-09-26 10:52:00-04:00,2011-09-26 10:52:00-04:00,1131.0,1135.0,1126.0,4.0,1,0.25,4.5,fixed_contracts,2011-09-26 11:03:00-04:00,1135.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_invariance_dislocation_reversion,2011-09-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4651818442022426,0.9754098360655737,0.9,37.0,5.0,118321.0,2265.0,31866.0,3.7130797715433377,0.019142840239686952,0.05,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,0.0035,1.25,15:55:00,1134.0,2011-09-26 11:04:00-04:00,1134.5,1133.0,2011-09-26 11:05:00-04:00,2011-09-26 11:05:00-04:00,1134.0,1138.0,1129.0,4.0,1,0.0,4.25,fixed_contracts,2011-09-26 11:16:00-04:00,1138.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_invariance_dislocation_reversion,2011-09-27,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17072447817897302,0.9017857142857143,0.9,-11.0,5.0,55048.0,-2266.0,12535.0,4.391543677702433,-0.04116407498910042,0.05,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,0.0035,1.25,15:55:00,1183.25,2011-09-27 12:31:00-04:00,1184.25,1183.0,2011-09-27 12:32:00-04:00,2011-09-27 12:32:00-04:00,1183.75,1179.5,1189.0625,4.25,1,6.25,3.0,fixed_contracts,2011-09-27 14:12:00-04:00,1188.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_invariance_dislocation_reversion,2011-09-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32518502682327627,0.9019607843137255,0.9,15.0,5.0,57715.0,-4141.0,12494.0,4.619417320313751,-0.07174911201594039,0.05,2011-09-27 14:14:00-04:00,2011-09-27 14:14:00-04:00,0.0035,1.25,15:55:00,1189.5,2011-09-27 14:13:00-04:00,1190.0,1189.25,2011-09-27 14:14:00-04:00,2011-09-27 14:14:00-04:00,1189.25,1193.5,1183.9375,4.25,1,5.75,0.5,fixed_contracts,2011-09-27 15:00:00-04:00,1184.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_invariance_dislocation_reversion,2011-10-03,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2576756109845086,0.9238095238095239,0.9,23.0,5.0,90814.0,4224.0,24576.0,3.6952311197916665,0.04651265223423701,0.05,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,0.0035,1.25,15:55:00,1105.0,2011-10-03 14:08:00-04:00,1105.5,1104.25,2011-10-03 14:09:00-04:00,2011-10-03 14:09:00-04:00,1104.5,1108.5,1099.5,4.0,1,5.75,2.5,fixed_contracts,2011-10-03 14:30:00-04:00,1099.75,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_invariance_dislocation_reversion,2011-10-03,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21464876837525537,0.9029126213592233,0.9,-20.0,5.0,67437.0,-2831.0,19659.0,3.4303372501144516,-0.04197992200127527,0.05,2011-10-03 14:44:00-04:00,2011-10-03 14:44:00-04:00,0.0035,1.25,15:55:00,1100.5,2011-10-03 14:43:00-04:00,1101.5,1100.25,2011-10-03 14:44:00-04:00,2011-10-03 14:44:00-04:00,1100.75,1096.75,1105.75,4.0,1,0.25,5.0,fixed_contracts,2011-10-03 14:46:00-04:00,1096.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
