trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,2011-10-11 09:47:00-04:00,2011-10-11 09:48:00-04:00,2011-10-11 09:48:00-04:00,1185.5,upside,signed_volume,3993.0,8085.0,0.49387755102040815,nq_leads_es_in_breakout_direction,15,25.319242624395333,14.774166314901471,10.545076309493862,4.0,1.0,2011-10-11 09:48:00-04:00,1186.5,1182.25,1190.75,4.25,15:55:00,1,4.5,3.0,fixed_contracts,2011-10-11 10:29:00-04:00,1190.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 09:45:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:20:00-04:00,2011-10-20 10:21:00-04:00,2011-10-20 10:21:00-04:00,1209.75,upside,signed_volume,676.0,8310.0,0.08134777376654632,nq_leads_es_in_breakout_direction,15,46.749293324634955,33.153750518026825,13.59554280660813,4.0,1.0,2011-10-20 10:21:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,0.25,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,1226.5,1223.75,1225.5,2.75,0.002243982048143615,2011-10-21 09:52:00-04:00,2011-10-21 09:53:00-04:00,2011-10-21 09:53:00-04:00,1226.5,upside,signed_volume,1232.0,5796.0,0.21256038647342995,nq_leads_es_in_breakout_direction,15,35.4953210713127,28.571428571428914,6.923892499883788,4.0,1.0,2011-10-21 09:53:00-04:00,1228.5,1223.75,1233.25,4.75,15:55:00,1,5.0,2.25,fixed_contracts,2011-10-21 10:20:00-04:00,1233.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,1241.25,1235.0,1236.0,6.25,0.0050566343042071195,2011-10-24 09:47:00-04:00,2011-10-24 09:48:00-04:00,2011-10-24 09:48:00-04:00,1241.25,upside,signed_volume,1748.0,5166.0,0.3383662408052652,nq_leads_es_in_breakout_direction,15,42.6621160409546,28.265697557037228,14.396418483917373,4.0,1.0,2011-10-24 09:48:00-04:00,1242.25,1235.0,1249.5,7.25,15:55:00,1,7.5,3.25,fixed_contracts,2011-10-24 11:28:00-04:00,1249.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-11-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-07 09:30:00-05:00,2011-11-07 09:45:00-05:00,1253.75,1247.25,1248.25,6.5,0.0052072902062888045,2011-11-07 09:55:00-05:00,2011-11-07 09:56:00-05:00,2011-11-07 09:56:00-05:00,1253.75,upside,signed_volume,275.0,5833.0,0.04714555117435282,nq_leads_es_in_breakout_direction,15,28.66850711403801,21.96047115192723,6.708035962110781,4.0,1.0,2011-11-07 09:56:00-05:00,1255.25,1247.25,1263.25,8.0,15:55:00,1,0.25,8.0,fixed_contracts,2011-11-07 10:26:00-05:00,1247.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-11-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,2011-11-08 09:45:00-05:00,2011-11-08 09:46:00-05:00,2011-11-08 09:46:00-05:00,1264.75,upside,signed_volume,2215.0,6413.0,0.34539217215031964,nq_leads_es_in_breakout_direction,15,25.170424750917686,13.850415512466352,11.320009238451334,4.0,1.0,2011-11-08 09:46:00-05:00,1265.25,1261.0,1269.5,4.25,15:55:00,1,3.25,5.0,fixed_contracts,2011-11-08 10:12:00-05:00,1260.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,1257.25,1252.5,1253.0,4.75,0.003790901835594573,2011-11-11 10:04:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,1257.25,upside,signed_volume,2928.0,7622.0,0.38415114143269485,nq_leads_es_in_breakout_direction,15,39.66127130453412,31.86616211910076,7.795109185433358,4.0,1.0,2011-11-11 10:05:00-05:00,1259.5,1252.5,1266.5,7.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,1250.5,1244.25,1246.5,6.25,0.005014039310068191,2011-11-15 09:45:00-05:00,2011-11-15 09:46:00-05:00,2011-11-15 09:46:00-05:00,1250.5,upside,signed_volume,3415.0,12825.0,0.2662768031189084,nq_leads_es_in_breakout_direction,15,46.048404369243286,34.09546730846369,11.952937060779597,4.0,1.0,2011-11-15 09:46:00-05:00,1251.0,1244.25,1257.75,6.75,15:55:00,1,2.25,7.0,fixed_contracts,2011-11-15 11:20:00-05:00,1244.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,1246.25,1240.75,1242.5,5.5,0.004426559356136821,2011-11-16 09:51:00-05:00,2011-11-16 09:52:00-05:00,2011-11-16 09:52:00-05:00,1246.25,upside,signed_volume,2697.0,9211.0,0.29280208446422756,nq_leads_es_in_breakout_direction,15,31.976124493711122,30.16894609815024,1.8071783955608822,4.0,1.0,2011-11-16 09:52:00-05:00,1247.0,1240.75,1253.25,6.25,15:55:00,1,6.25,4.5,fixed_contracts,2011-11-16 11:04:00-05:00,1253.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-11-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-22 09:30:00-05:00,2011-11-22 09:45:00-05:00,1192.75,1185.75,1188.0,7.0,0.005892255892255892,2011-11-22 09:45:00-05:00,2011-11-22 09:46:00-05:00,2011-11-22 09:46:00-05:00,1192.75,upside,signed_volume,761.0,9275.0,0.08204851752021564,nq_leads_es_in_breakout_direction,15,55.536665533264525,35.75184016824329,19.784825365021234,4.0,1.0,2011-11-22 09:46:00-05:00,1193.25,1185.75,1200.75,7.5,15:55:00,1,1.25,8.75,fixed_contracts,2011-11-22 10:48:00-05:00,1185.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,2011-11-28 09:51:00-05:00,2011-11-28 09:52:00-05:00,2011-11-28 09:52:00-05:00,1192.75,upside,signed_volume,3820.0,21460.0,0.17800559179869524,nq_leads_es_in_breakout_direction,15,49.8244819386251,46.296296296295395,3.528185642329703,4.0,1.0,2011-11-28 09:52:00-05:00,1194.0,1187.25,1200.75,6.75,15:55:00,1,2.25,6.75,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,1195.5,1190.5,1195.0,5.0,0.0041841004184100415,2011-11-29 09:52:00-05:00,2011-11-29 09:53:00-05:00,2011-11-29 09:53:00-05:00,1195.5,upside,signed_volume,256.0,5540.0,0.046209386281588445,nq_leads_es_in_breakout_direction,15,46.18157242622267,37.76751993285865,8.414052493364025,4.0,1.0,2011-11-29 09:53:00-05:00,1196.25,1190.5,1202.0,5.75,15:55:00,1,6.0,2.0,fixed_contracts,2011-11-29 10:17:00-05:00,1201.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 09:45:00-05:00,1232.5,1226.5,1229.0,6.0,0.004882017900732303,2011-11-30 10:03:00-05:00,2011-11-30 10:04:00-05:00,2011-11-30 10:04:00-05:00,1232.5,upside,signed_volume,899.0,6217.0,0.14460350651439602,nq_leads_es_in_breakout_direction,15,17.59788825340891,12.162983985404274,5.434904268004637,4.0,1.0,2011-11-30 10:04:00-05:00,1235.0,1226.5,1243.5,8.5,15:55:00,1,9.0,3.25,fixed_contracts,2011-11-30 15:51:00-05:00,1243.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,1244.5,1241.5,1242.75,3.0,0.0024140012070006035,2011-12-01 09:50:00-05:00,2011-12-01 09:51:00-05:00,2011-12-01 09:51:00-05:00,1244.5,upside,signed_volume,872.0,7486.0,0.11648410366016564,nq_leads_es_in_breakout_direction,15,28.334786399302203,26.15694164989968,2.1778447494025244,4.0,1.0,2011-12-01 09:51:00-05:00,1246.0,1241.5,1250.5,4.5,15:55:00,1,5.0,0.5,fixed_contracts,2011-12-01 10:04:00-05:00,1250.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1263.0,1259.0,1262.5,4.0,0.0031683168316831685,2011-12-05 10:18:00-05:00,2011-12-05 10:19:00-05:00,2011-12-05 10:19:00-05:00,1263.0,upside,signed_volume,1385.0,4707.0,0.29424261737837265,nq_leads_es_in_breakout_direction,15,24.66487935656847,13.872374157748446,10.792505198820024,4.0,1.0,2011-12-05 10:19:00-05:00,1263.75,1259.0,1268.5,4.75,15:55:00,1,2.5,4.75,fixed_contracts,2011-12-05 13:43:00-05:00,1258.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 09:45:00-05:00,1245.75,1238.5,1239.25,7.25,0.0058503126891264875,2011-12-09 09:52:00-05:00,2011-12-09 09:53:00-05:00,2011-12-09 09:53:00-05:00,1245.75,upside,signed_volume,241.0,1939.0,0.12429087158329036,nq_leads_es_in_breakout_direction,15,17.400761283306032,14.050582095543884,3.350179187762148,4.0,1.0,2011-12-09 09:53:00-05:00,1247.25,1238.5,1256.0,8.75,15:55:00,1,8.75,3.25,fixed_contracts,2011-12-09 14:28:00-05:00,1255.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 09:45:00-05:00,1221.25,1216.75,1217.75,4.5,0.003695339765961815,2011-12-16 10:03:00-05:00,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,1221.25,upside,signed_volume,6405.0,22185.0,0.2887085868830291,nq_leads_es_in_breakout_direction,15,50.14486293737575,41.084634346755244,9.060228590620504,4.0,1.0,2011-12-16 10:04:00-05:00,1222.25,1216.75,1227.75,5.5,15:55:00,1,2.75,5.5,fixed_contracts,2011-12-16 11:49:00-05:00,1216.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-12-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-22 09:30:00-05:00,2011-12-22 09:45:00-05:00,1244.75,1239.0,1242.0,5.75,0.004629629629629629,2011-12-22 10:26:00-05:00,2011-12-22 10:27:00-05:00,2011-12-22 10:27:00-05:00,1244.75,upside,signed_volume,1181.0,5045.0,0.23409316154608523,nq_leads_es_in_breakout_direction,15,14.42201020634526,10.04621257785887,4.375797628486389,4.0,1.0,2011-12-22 10:27:00-05:00,1245.75,1239.0,1252.5,6.75,15:55:00,1,3.75,4.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,125.0,120.0,0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 09:45:00-05:00,1260.75,1256.25,1257.5,4.5,0.0035785288270377734,2011-12-27 09:47:00-05:00,2011-12-27 09:48:00-05:00,2011-12-27 09:48:00-05:00,1260.75,upside,signed_volume,1781.0,5011.0,0.3554180802235083,nq_leads_es_in_breakout_direction,15,48.31448336444444,31.815470272420487,16.499013092023954,4.0,1.0,2011-12-27 09:48:00-05:00,1261.25,1256.25,1266.25,5.0,15:55:00,1,2.75,2.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 09:45:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,15,7.732243455207399,1.9972039145188525,5.735039540688547,4.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,1257.5,1254.75,1256.0,2.75,0.0021894904458598726,2011-12-30 10:02:00-05:00,2011-12-30 10:03:00-05:00,2011-12-30 10:03:00-05:00,1257.5,upside,signed_volume,1171.0,2085.0,0.5616306954436451,nq_leads_es_in_breakout_direction,15,12.062726176116367,9.948269001194276,2.114457174922091,4.0,1.0,2011-12-30 10:03:00-05:00,1258.25,1254.75,1261.75,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 09:45:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,15,26.92514808831481,25.48519898059265,1.4399491077221604,4.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2012-01-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-04 09:30:00-05:00,2012-01-04 09:45:00-05:00,1269.5,1266.25,1267.75,3.25,0.0025635969236836916,2012-01-04 09:55:00-05:00,2012-01-04 09:56:00-05:00,2012-01-04 09:56:00-05:00,1269.5,upside,signed_volume,1696.0,6964.0,0.24353819643882826,nq_leads_es_in_breakout_direction,15,15.159718462371963,13.79854129706315,1.3611771653088134,4.0,1.0,2012-01-04 09:56:00-05:00,1270.0,1266.25,1273.75,3.75,15:55:00,1,0.25,4.75,fixed_contracts,2012-01-04 10:12:00-05:00,1266.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:15:00-05:00,2012-01-10 10:16:00-05:00,2012-01-10 10:16:00-05:00,1290.5,upside,signed_volume,256.0,3924.0,0.0652395514780836,nq_leads_es_in_breakout_direction,15,7.370748657471449,5.813953488371659,1.5567951690997894,4.0,1.0,2012-01-10 10:16:00-05:00,1291.0,1287.0,1295.0,4.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 09:45:00-05:00,1284.75,1281.25,1282.75,3.5,0.002728512960436562,2012-01-11 09:46:00-05:00,2012-01-11 09:47:00-05:00,2012-01-11 09:47:00-05:00,1284.75,upside,signed_volume,2596.0,17236.0,0.15061499187746577,nq_leads_es_in_breakout_direction,15,26.477441220080777,23.396373562096784,3.0810676579839935,4.0,1.0,2012-01-11 09:47:00-05:00,1285.5,1281.25,1289.75,4.25,15:55:00,1,0.25,4.25,fixed_contracts,2012-01-11 10:00:00-05:00,1281.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2012-01-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-17 09:30:00-05:00,2012-01-17 09:45:00-05:00,1298.0,1295.25,1296.5,2.75,0.0021210952564596993,2012-01-17 09:45:00-05:00,2012-01-17 09:46:00-05:00,2012-01-17 09:46:00-05:00,1298.0,upside,signed_volume,4190.0,8712.0,0.48094582185491275,nq_leads_es_in_breakout_direction,15,23.014959723819395,21.227325357005,1.7876343668143946,4.0,1.0,2012-01-17 09:46:00-05:00,1298.75,1295.25,1302.25,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-01-17 10:00:00-05:00,1295.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 09:45:00-05:00,1290.5,1286.5,1289.0,4.0,0.0031031807602792862,2012-01-18 10:09:00-05:00,2012-01-18 10:10:00-05:00,2012-01-18 10:10:00-05:00,1290.5,upside,signed_volume,439.0,2699.0,0.16265283438310485,nq_leads_es_in_breakout_direction,15,7.289388732687474,5.797101449276365,1.492287283411109,4.0,1.0,2012-01-18 10:10:00-05:00,1294.75,1286.5,1303.0,8.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-01-18 15:11:00-05:00,1302.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,1315.5,1310.25,1310.5,5.25,0.004006104540251812,2012-01-23 09:56:00-05:00,2012-01-23 09:57:00-05:00,2012-01-23 09:57:00-05:00,1315.5,upside,signed_volume,4578.0,10328.0,0.4432610379550736,nq_leads_es_in_breakout_direction,15,32.80032800327959,26.651437273939038,6.14889072934055,4.0,1.0,2012-01-23 09:57:00-05:00,1316.75,1310.25,1323.25,6.5,15:55:00,1,1.5,6.5,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,1304.75,1301.5,1303.75,3.25,0.0024928092042186003,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1304.75,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,15,17.52577319587667,13.422818791946067,4.102954403930603,4.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2012-01-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,1327.75,1324.5,1327.0,3.25,0.0024491333835719668,2012-01-26 09:53:00-05:00,2012-01-26 09:54:00-05:00,2012-01-26 09:54:00-05:00,1327.75,upside,signed_volume,2426.0,10530.0,0.23038936372269705,nq_leads_es_in_breakout_direction,15,34.48975451409986,22.641509433962703,11.848245080137154,4.0,1.0,2012-01-26 09:54:00-05:00,1328.25,1324.5,1332.0,3.75,15:55:00,1,1.5,4.0,fixed_contracts,2012-01-26 10:20:00-05:00,1324.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2012-01-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-27 09:30:00-05:00,2012-01-27 09:45:00-05:00,1312.75,1307.25,1308.25,5.5,0.004204089432447927,2012-01-27 09:48:00-05:00,2012-01-27 09:49:00-05:00,2012-01-27 09:49:00-05:00,1312.75,upside,signed_volume,82.0,3960.0,0.02070707070707071,nq_leads_es_in_breakout_direction,15,22.444399102223844,17.16574480259414,5.278654299629704,4.0,1.0,2012-01-27 09:49:00-05:00,1313.25,1307.25,1319.25,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2012-01-27 12:16:00-05:00,1307.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,1336.0,1333.25,1335.5,2.75,0.0020591538749532012,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.0,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,15,30.836566199143878,20.61083005433728,10.225736144806596,4.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,1336.5,1333.75,1335.25,2.75,0.0020595394120951132,2012-02-06 09:52:00-05:00,2012-02-06 09:53:00-05:00,2012-02-06 09:53:00-05:00,1336.5,upside,signed_volume,2788.0,4028.0,0.692154915590864,nq_leads_es_in_breakout_direction,15,22.887849537267524,16.84762261325412,6.040226924013403,4.0,1.0,2012-02-06 09:53:00-05:00,1338.0,1333.75,1342.25,4.25,15:55:00,1,2.25,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2012-02-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 09:45:00-05:00,1346.0,1343.0,1344.0,3.0,0.002232142857142857,2012-02-08 09:57:00-05:00,2012-02-08 09:58:00-05:00,2012-02-08 09:58:00-05:00,1346.0,upside,signed_volume,924.0,2674.0,0.34554973821989526,nq_leads_es_in_breakout_direction,15,14.813351767726246,13.011152416357863,1.8021993513683832,4.0,1.0,2012-02-08 09:58:00-05:00,1347.0,1343.0,1351.0,4.0,15:55:00,1,0.5,4.75,fixed_contracts,2012-02-08 11:04:00-05:00,1342.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
