trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,daily_short_term_reversal,2011-12-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-05 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-05 12:00:00-05:00,2338.0,2332.0,2347.0,6.0,15:55:00,1,5.25,6.5,fixed_contracts,2011-12-05 13:40:00-05:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_short_term_reversal,2011-12-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-06 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-06 12:00:00-05:00,2320.0,2314.0,2329.0,6.0,15:55:00,1,10.5,5.25,fixed_contracts,2011-12-06 14:40:00-05:00,2328.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_short_term_reversal,2011-12-07,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-07 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-07 12:00:00-05:00,2315.5,2309.5,2324.5,6.0,15:55:00,1,7.25,6.5,fixed_contracts,2011-12-07 14:10:00-05:00,2309.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_short_term_reversal,2011-12-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-08 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-08 12:00:00-05:00,2307.25,2301.25,2316.25,6.0,15:55:00,1,2.0,6.75,fixed_contracts,2011-12-08 12:35:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_short_term_reversal,2011-12-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-09 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-09 12:00:00-05:00,2312.0,2306.0,2321.0,6.0,15:55:00,1,9.5,3.0,fixed_contracts,2011-12-09 13:25:00-05:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_short_term_reversal,2011-12-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-13 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-13 12:00:00-05:00,2293.0,2287.25,2301.625,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-12-13 12:35:00-05:00,2287.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_short_term_reversal,2011-12-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-14 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-14 12:00:00-05:00,2221.5,2215.75,2230.125,5.75,15:55:00,1,8.75,1.5,fixed_contracts,2011-12-14 12:35:00-05:00,2229.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_short_term_reversal,2011-12-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-15 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-15 12:00:00-05:00,2221.25,2215.5,2229.875,5.75,15:55:00,1,9.25,0.25,fixed_contracts,2011-12-15 12:20:00-05:00,2229.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_short_term_reversal,2011-12-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-16 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-16 12:00:00-05:00,2241.0,2235.25,2249.625,5.75,15:55:00,1,0.25,8.5,fixed_contracts,2011-12-16 12:30:00-05:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_short_term_reversal,2011-12-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-19 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-19 12:00:00-05:00,2223.75,2218.0,2232.375,5.75,15:55:00,1,6.0,12.5,fixed_contracts,2011-12-19 15:00:00-05:00,2217.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_short_term_reversal,2011-12-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-20 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-20 12:00:00-05:00,2272.5,2266.75,2281.125,5.75,15:55:00,1,7.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_short_term_reversal,2011-12-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-21 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-21 12:00:00-05:00,2229.0,2223.25,2237.625,5.75,15:55:00,1,1.75,7.5,fixed_contracts,2011-12-21 12:10:00-05:00,2223.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_short_term_reversal,2011-12-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-22 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-22 12:00:00-05:00,2258.0,2252.25,2266.625,5.75,15:55:00,1,5.5,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_short_term_reversal,2011-12-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-23 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-23 12:00:00-05:00,2274.0,2268.25,2282.625,5.75,15:55:00,1,7.0,1.0,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,115.0,110.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_short_term_reversal,2011-12-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-27 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-27 12:00:00-05:00,2289.0,2283.25,2297.625,5.75,15:55:00,1,7.5,0.25,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,10.0,5.0,0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_short_term_reversal,2011-12-28,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-28 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-28 12:00:00-05:00,2267.5,2261.75,2276.125,5.75,15:55:00,1,3.25,13.75,fixed_contracts,2011-12-28 15:25:00-05:00,2261.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_short_term_reversal,2011-12-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-29 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-29 12:00:00-05:00,2275.25,2269.5,2283.875,5.75,15:55:00,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_short_term_reversal,2011-12-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2011-12-30 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2011-12-30 12:00:00-05:00,2280.5,2274.75,2289.125,5.75,15:55:00,1,2.25,6.5,fixed_contracts,2011-12-30 14:20:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_short_term_reversal,2012-01-03,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-03 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-03 12:00:00-05:00,2321.0,2315.0,2330.0,6.0,15:55:00,1,2.0,10.25,fixed_contracts,2012-01-03 12:35:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_short_term_reversal,2012-01-04,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-04 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-04 12:00:00-05:00,2319.0,2313.0,2328.0,6.0,15:55:00,1,10.25,1.0,fixed_contracts,2012-01-04 14:50:00-05:00,2327.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_short_term_reversal,2012-01-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-05 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-05 12:00:00-05:00,2330.75,2324.75,2339.75,6.0,15:55:00,1,11.75,1.0,fixed_contracts,2012-01-05 13:25:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_short_term_reversal,2012-01-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-06 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-06 12:00:00-05:00,2353.75,2347.75,2362.75,6.0,15:55:00,1,5.0,5.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_short_term_reversal,2012-01-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-09 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-09 12:00:00-05:00,2344.75,2338.75,2353.75,6.0,15:55:00,1,9.75,3.25,fixed_contracts,2012-01-09 14:30:00-05:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_short_term_reversal,2012-01-10,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-10 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-10 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,15:55:00,1,1.0,10.0,fixed_contracts,2012-01-10 12:25:00-05:00,2360.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_short_term_reversal,2012-01-11,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-11 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-11 12:00:00-05:00,2366.75,2360.75,2375.75,6.0,15:55:00,1,6.5,2.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_short_term_reversal,2012-01-12,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-12 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-12 12:00:00-05:00,2370.5,2364.5,2379.5,6.0,15:55:00,1,9.5,1.5,fixed_contracts,2012-01-12 15:20:00-05:00,2379.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_short_term_reversal,2012-01-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-13 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-13 12:00:00-05:00,2363.5,2357.5,2372.5,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2012-01-13 13:05:00-05:00,2357.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_short_term_reversal,2012-01-17,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-17 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-17 12:00:00-05:00,2398.5,2392.5,2407.5,6.0,15:55:00,1,2.25,7.0,fixed_contracts,2012-01-17 14:35:00-05:00,2392.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_short_term_reversal,2012-01-18,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-18 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-18 12:00:00-05:00,2407.25,2401.0,2416.625,6.25,15:55:00,1,10.0,1.25,fixed_contracts,2012-01-18 12:30:00-05:00,2416.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_short_term_reversal,2012-01-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-19 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-19 12:00:00-05:00,2441.5,2435.25,2450.875,6.25,15:55:00,1,0.25,7.75,fixed_contracts,2012-01-19 14:45:00-05:00,2435.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_short_term_reversal,2012-01-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-20 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-20 12:00:00-05:00,2429.75,2423.5,2439.125,6.25,15:55:00,1,5.5,3.75,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,60.0,55.0,0.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_short_term_reversal,2012-01-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-23 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-23 12:00:00-05:00,2429.0,2422.75,2438.375,6.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-01-23 12:05:00-05:00,2422.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_short_term_reversal,2012-01-24,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-24 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-24 12:00:00-05:00,2431.25,2425.0,2440.625,6.25,15:55:00,1,3.5,6.5,fixed_contracts,2012-01-24 13:35:00-05:00,2424.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_short_term_reversal,2012-01-25,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-25 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-25 12:00:00-05:00,2449.5,2443.25,2458.875,6.25,15:55:00,1,2.0,6.75,fixed_contracts,2012-01-25 12:20:00-05:00,2443.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_short_term_reversal,2012-01-26,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-26 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-26 12:00:00-05:00,2457.25,2451.0,2466.625,6.25,15:55:00,1,2.5,7.0,fixed_contracts,2012-01-26 13:40:00-05:00,2450.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_short_term_reversal,2012-01-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-27 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-27 12:00:00-05:00,2453.5,2447.25,2462.875,6.25,15:55:00,1,9.75,4.0,fixed_contracts,2012-01-27 15:15:00-05:00,2462.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_short_term_reversal,2012-01-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-30 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-30 12:00:00-05:00,2454.0,2447.75,2463.375,6.25,15:55:00,1,11.0,2.75,fixed_contracts,2012-01-30 13:45:00-05:00,2463.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_short_term_reversal,2012-01-31,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-01-31 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-01-31 12:00:00-05:00,2453.5,2447.25,2462.875,6.25,15:55:00,1,10.0,1.75,fixed_contracts,2012-01-31 13:25:00-05:00,2462.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_short_term_reversal,2012-02-01,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-01 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-01 12:00:00-05:00,2486.0,2479.75,2495.375,6.25,15:55:00,1,8.25,1.5,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-25.0,-30.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_short_term_reversal,2012-02-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-02 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-02 12:00:00-05:00,2494.0,2487.75,2503.375,6.25,15:55:00,1,0.75,7.5,fixed_contracts,2012-02-02 12:30:00-05:00,2487.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_short_term_reversal,2012-02-03,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-03 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-03 12:00:00-05:00,2523.25,2516.75,2533.0,6.5,15:55:00,1,6.75,1.25,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,80.0,75.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_short_term_reversal,2012-02-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-06 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-06 12:00:00-05:00,2521.0,2514.5,2530.75,6.5,15:55:00,1,3.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_short_term_reversal,2012-02-07,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-07 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-07 12:00:00-05:00,2531.25,2524.75,2541.0,6.5,15:55:00,1,3.5,5.5,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-40.0,-45.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_short_term_reversal,2012-02-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-08 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-08 12:00:00-05:00,2527.25,2520.75,2537.0,6.5,15:55:00,1,10.25,0.5,fixed_contracts,2012-02-08 13:25:00-05:00,2536.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_short_term_reversal,2012-02-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-09 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-09 12:00:00-05:00,2557.25,2550.75,2567.0,6.5,15:55:00,1,7.75,0.5,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
