trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
98,morning_trend_lunch_reversal_orderflow,2011-08-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2338.25,2331.25,-28.0,12.0,7.0,signed_volume,0.2860684184432325,0.02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,14:00:00,2011-08-02 11:30:00-04:00,2331.25,2329.0,2333.5,2.25,1,3.25,1.75,fixed_contracts,2011-08-02 11:35:00-04:00,2333.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_trend_lunch_reversal_orderflow,2011-08-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2294.0,2287.75,-25.0,12.0,9.0,signed_volume,0.046232876712328765,0.02,2011-08-03 11:50:00-04:00,2011-08-03 11:50:00-04:00,14:00:00,2011-08-03 11:50:00-04:00,2288.0,2284.25,2291.75,3.75,1,3.75,1.25,fixed_contracts,2011-08-03 11:50:00-04:00,2291.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_trend_lunch_reversal_orderflow,2011-08-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2278.0,2252.25,-103.0,12.0,26.0,signed_volume,0.07946026986506746,0.02,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,14:00:00,2011-08-04 11:35:00-04:00,2252.25,2245.0,2259.5,7.25,1,0.0,11.25,fixed_contracts,2011-08-04 11:40:00-04:00,2244.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_trend_lunch_reversal_orderflow,2011-08-05,long,morning_down_extension_lunch_reversal,two_sided_reversal,2229.5,2182.75,-187.0,12.0,17.0,signed_volume,0.03396512509476876,0.02,2011-08-05 11:35:00-04:00,2011-08-05 11:35:00-04:00,14:00:00,2011-08-05 11:35:00-04:00,2182.5,2174.75,2190.25,7.75,1,2.0,10.25,fixed_contracts,2011-08-05 11:35:00-04:00,2174.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_trend_lunch_reversal_orderflow,2011-08-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2124.25,2117.0,-29.0,12.0,12.0,signed_volume,0.1042762405671164,0.02,2011-08-08 12:10:00-04:00,2011-08-08 12:10:00-04:00,14:00:00,2011-08-08 12:10:00-04:00,2117.25,2110.5,2124.0,6.75,1,4.5,7.5,fixed_contracts,2011-08-08 12:15:00-04:00,2110.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_trend_lunch_reversal_orderflow,2011-08-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2086.75,2117.5,123.0,12.0,-8.0,signed_volume,-0.06042654028436019,0.02,2011-08-09 11:35:00-04:00,2011-08-09 11:35:00-04:00,14:00:00,2011-08-09 11:35:00-04:00,2116.75,2122.25,2111.25,5.5,1,3.75,6.0,fixed_contracts,2011-08-09 11:50:00-04:00,2122.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,morning_trend_lunch_reversal_orderflow,2011-08-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2108.25,2090.75,-70.0,12.0,37.0,signed_volume,0.045556738847473674,0.02,2011-08-10 11:35:00-04:00,2011-08-10 11:35:00-04:00,14:00:00,2011-08-10 11:35:00-04:00,2091.0,2079.0,2103.0,12.0,1,15.25,9.0,fixed_contracts,2011-08-10 11:55:00-04:00,2102.75,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_trend_lunch_reversal_orderflow,2011-08-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2098.0,2133.0,140.0,12.0,-14.0,signed_volume,-0.17144698678698034,0.02,2011-08-11 11:40:00-04:00,2011-08-11 11:40:00-04:00,14:00:00,2011-08-11 11:40:00-04:00,2133.0,2138.75,2127.25,5.75,1,1.5,6.5,fixed_contracts,2011-08-11 11:45:00-04:00,2139.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_trend_lunch_reversal_orderflow,2011-08-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2174.5,2189.0,58.0,12.0,-8.0,signed_volume,-0.17570900123304561,0.02,2011-08-12 12:00:00-04:00,2011-08-12 12:00:00-04:00,14:00:00,2011-08-12 12:00:00-04:00,2188.5,2193.0,2184.0,4.5,1,5.75,2.0,fixed_contracts,2011-08-12 12:10:00-04:00,2184.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_trend_lunch_reversal_orderflow,2011-08-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2187.5,2180.5,-28.0,12.0,6.0,signed_volume,0.1995346131471786,0.02,2011-08-15 11:40:00-04:00,2011-08-15 11:40:00-04:00,14:00:00,2011-08-15 11:40:00-04:00,2181.0,2178.25,2183.75,2.75,1,5.25,0.25,fixed_contracts,2011-08-15 11:40:00-04:00,2183.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_trend_lunch_reversal_orderflow,2011-08-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2189.5,2197.25,31.0,12.0,-11.0,signed_volume,-0.16825396825396827,0.02,2011-08-16 11:35:00-04:00,2011-08-16 11:35:00-04:00,14:00:00,2011-08-16 11:35:00-04:00,2197.0,2201.0,2193.0,4.0,1,0.0,6.75,fixed_contracts,2011-08-16 11:40:00-04:00,2201.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_trend_lunch_reversal_orderflow,2011-08-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2196.5,2171.75,-99.0,12.0,6.0,signed_volume,0.2012288786482335,0.02,2011-08-17 12:20:00-04:00,2011-08-17 12:20:00-04:00,14:00:00,2011-08-17 12:20:00-04:00,2172.25,2169.0,2175.5,3.25,1,3.25,1.0,fixed_contracts,2011-08-17 12:25:00-04:00,2175.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_trend_lunch_reversal_orderflow,2011-08-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2121.25,2086.25,-140.0,12.0,21.0,signed_volume,0.1391021854695806,0.02,2011-08-18 11:35:00-04:00,2011-08-18 11:35:00-04:00,14:00:00,2011-08-18 11:35:00-04:00,2086.75,2079.5,2094.0,7.25,1,8.5,1.0,fixed_contracts,2011-08-18 11:45:00-04:00,2093.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_trend_lunch_reversal_orderflow,2011-08-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2052.0,2071.25,77.0,12.0,-3.0,signed_volume,-0.09326544781300625,0.02,2011-08-19 11:40:00-04:00,2011-08-19 11:40:00-04:00,14:00:00,2011-08-19 11:40:00-04:00,2071.25,2073.5,2069.0,2.25,1,0.25,8.75,fixed_contracts,2011-08-19 11:40:00-04:00,2073.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_trend_lunch_reversal_orderflow,2011-08-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2083.5,2050.0,-134.0,12.0,15.0,signed_volume,0.1317449194113525,0.02,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,14:00:00,2011-08-22 11:30:00-04:00,2050.5,2044.5,2056.5,6.0,1,3.25,10.0,fixed_contracts,2011-08-22 11:35:00-04:00,2044.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_trend_lunch_reversal_orderflow,2011-08-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2057.0,2092.75,143.0,12.0,-16.0,signed_volume,-0.025227043390514632,0.02,2011-08-23 12:05:00-04:00,2011-08-23 12:05:00-04:00,14:00:00,2011-08-23 12:05:00-04:00,2092.5,2098.0,2087.0,5.5,1,1.5,6.5,fixed_contracts,2011-08-23 12:35:00-04:00,2098.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_trend_lunch_reversal_orderflow,2011-08-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2122.75,2111.75,-44.0,12.0,20.0,signed_volume,0.14413075780089152,0.02,2011-08-24 12:25:00-04:00,2011-08-24 12:25:00-04:00,14:00:00,2011-08-24 12:25:00-04:00,2111.75,2106.0,2117.5,5.75,1,10.5,2.75,fixed_contracts,2011-08-24 12:55:00-04:00,2117.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_trend_lunch_reversal_orderflow,2011-08-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2141.0,2121.75,-77.0,12.0,12.0,signed_volume,0.07017543859649122,0.02,2011-08-25 11:50:00-04:00,2011-08-25 11:50:00-04:00,14:00:00,2011-08-25 11:50:00-04:00,2122.0,2116.25,2127.75,5.75,1,6.0,1.25,fixed_contracts,2011-08-25 12:00:00-04:00,2127.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_trend_lunch_reversal_orderflow,2011-08-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2102.5,2142.75,161.0,12.0,-4.0,signed_volume,-0.06093394077448747,0.02,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,14:00:00,2011-08-26 11:30:00-04:00,2142.0,2147.75,2136.25,5.75,1,0.0,7.5,fixed_contracts,2011-08-26 11:35:00-04:00,2148.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_trend_lunch_reversal_orderflow,2011-08-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2185.0,2207.25,89.0,12.0,-2.0,signed_volume,-0.1072463768115942,0.02,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,14:00:00,2011-08-29 12:00:00-04:00,2207.0,2209.5,2204.5,2.5,1,0.25,4.5,fixed_contracts,2011-08-29 12:00:00-04:00,2209.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_trend_lunch_reversal_orderflow,2011-08-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2213.0,2234.5,86.0,12.0,-16.0,signed_volume,-0.2357487922705314,0.02,2011-08-30 11:50:00-04:00,2011-08-30 11:50:00-04:00,14:00:00,2011-08-30 11:50:00-04:00,2234.5,2239.0,2230.0,4.5,1,0.25,6.0,fixed_contracts,2011-08-30 11:55:00-04:00,2239.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_trend_lunch_reversal_orderflow,2011-08-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2249.5,2242.5,-28.0,12.0,18.0,signed_volume,0.13726884779516357,0.02,2011-08-31 12:05:00-04:00,2011-08-31 12:05:00-04:00,14:00:00,2011-08-31 12:05:00-04:00,2243.0,2237.25,2248.75,5.75,1,6.75,0.5,fixed_contracts,2011-08-31 12:20:00-04:00,2248.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_trend_lunch_reversal_orderflow,2011-09-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2246.75,2241.75,-20.0,12.0,7.0,signed_volume,0.41467807294011705,0.02,2011-09-01 12:25:00-04:00,2011-09-01 12:25:00-04:00,14:00:00,2011-09-01 12:25:00-04:00,2242.0,2239.25,2244.75,2.75,1,0.25,3.0,fixed_contracts,2011-09-01 12:25:00-04:00,2239.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_trend_lunch_reversal_orderflow,2011-09-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2117.25,2132.5,61.0,12.0,-13.0,signed_volume,-0.09540389972144847,0.02,2011-09-06 11:40:00-04:00,2011-09-06 11:40:00-04:00,14:00:00,2011-09-06 11:40:00-04:00,2132.25,2139.0,2125.5,6.75,1,5.25,7.5,fixed_contracts,2011-09-06 12:15:00-04:00,2139.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_trend_lunch_reversal_orderflow,2011-09-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2197.75,2205.0,29.0,12.0,-4.0,signed_volume,-0.11046511627906977,0.02,2011-09-07 12:05:00-04:00,2011-09-07 12:05:00-04:00,14:00:00,2011-09-07 12:05:00-04:00,2204.75,2206.75,2202.75,2.0,1,0.5,2.0,fixed_contracts,2011-09-07 12:10:00-04:00,2207.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_trend_lunch_reversal_orderflow,2011-09-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2211.5,2233.75,89.0,12.0,-11.0,signed_volume,-0.06529562982005141,0.02,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,14:00:00,2011-09-08 11:30:00-04:00,2233.25,2237.0,2229.5,3.75,1,2.0,5.5,fixed_contracts,2011-09-08 11:35:00-04:00,2237.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_trend_lunch_reversal_orderflow,2011-09-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2197.25,2182.25,-60.0,12.0,14.0,signed_volume,0.14116952155936208,0.02,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,14:00:00,2011-09-09 11:35:00-04:00,2182.5,2177.5,2187.5,5.0,1,2.25,13.0,fixed_contracts,2011-09-09 11:40:00-04:00,2177.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_trend_lunch_reversal_orderflow,2011-09-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2140.25,2169.25,116.0,12.0,-13.0,signed_volume,-0.1972972972972973,0.02,2011-09-12 11:50:00-04:00,2011-09-12 11:50:00-04:00,14:00:00,2011-09-12 11:50:00-04:00,2169.0,2173.75,2164.25,4.75,1,6.5,0.75,fixed_contracts,2011-09-12 11:55:00-04:00,2164.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_trend_lunch_reversal_orderflow,2011-09-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2195.5,2191.5,-16.0,12.0,7.0,signed_volume,0.24062877871825877,0.02,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,14:00:00,2011-09-13 11:30:00-04:00,2191.75,2186.75,2196.75,5.0,1,5.25,2.75,fixed_contracts,2011-09-13 11:40:00-04:00,2196.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_trend_lunch_reversal_orderflow,2011-09-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2227.0,2234.25,29.0,12.0,-4.0,signed_volume,-0.17075517075517074,0.02,2011-09-14 12:15:00-04:00,2011-09-14 12:15:00-04:00,14:00:00,2011-09-14 12:15:00-04:00,2234.0,2236.75,2231.25,2.75,1,2.75,1.0,fixed_contracts,2011-09-14 12:20:00-04:00,2231.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_trend_lunch_reversal_orderflow,2011-09-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2272.25,2263.0,-37.0,12.0,1.0,signed_volume,0.12402310567448183,0.02,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,14:00:00,2011-09-15 11:35:00-04:00,2263.5,2261.5,2265.5,2.0,1,4.5,1.0,fixed_contracts,2011-09-15 11:35:00-04:00,2265.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_trend_lunch_reversal_orderflow,2011-09-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.5,2295.75,33.0,12.0,-3.0,signed_volume,-0.026480500722195474,0.02,2011-09-16 12:05:00-04:00,2011-09-16 12:05:00-04:00,14:00:00,2011-09-16 12:05:00-04:00,2295.75,2297.75,2293.75,2.0,1,0.0,3.25,fixed_contracts,2011-09-16 12:05:00-04:00,2298.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,morning_trend_lunch_reversal_orderflow,2011-09-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2273.75,2280.5,27.0,12.0,-14.0,signed_volume,-0.1015625,0.02,2011-09-19 11:30:00-04:00,2011-09-19 11:30:00-04:00,14:00:00,2011-09-19 11:30:00-04:00,2280.0,2285.25,2274.75,5.25,1,2.5,6.25,fixed_contracts,2011-09-19 11:35:00-04:00,2285.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,morning_trend_lunch_reversal_orderflow,2011-09-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2314.5,2324.25,39.0,12.0,-5.0,signed_volume,-0.08601177003168854,0.02,2011-09-20 11:35:00-04:00,2011-09-20 11:35:00-04:00,14:00:00,2011-09-20 11:35:00-04:00,2324.25,2327.25,2321.25,3.0,1,1.75,4.25,fixed_contracts,2011-09-20 11:50:00-04:00,2327.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,morning_trend_lunch_reversal_orderflow,2011-09-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2303.25,2296.0,-29.0,12.0,10.0,signed_volume,0.15716753022452504,0.02,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,14:00:00,2011-09-21 11:30:00-04:00,2296.25,2292.25,2300.25,4.0,1,4.25,0.25,fixed_contracts,2011-09-21 11:30:00-04:00,2300.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,morning_trend_lunch_reversal_orderflow,2011-09-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2192.75,2198.0,21.0,12.0,-3.0,signed_volume,-0.08315256688358641,0.02,2011-09-22 11:45:00-04:00,2011-09-22 11:45:00-04:00,14:00:00,2011-09-22 11:45:00-04:00,2197.5,2199.25,2195.75,1.75,1,4.25,2.0,fixed_contracts,2011-09-22 11:45:00-04:00,2199.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,morning_trend_lunch_reversal_orderflow,2011-09-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2160.0,2194.25,137.0,12.0,-14.0,signed_volume,-0.220005182689816,0.02,2011-09-23 11:40:00-04:00,2011-09-23 11:40:00-04:00,14:00:00,2011-09-23 11:40:00-04:00,2193.75,2198.5,2189.0,4.75,1,6.25,2.75,fixed_contracts,2011-09-23 11:50:00-04:00,2189.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,morning_trend_lunch_reversal_orderflow,2011-09-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2211.75,2199.75,-48.0,12.0,8.0,signed_volume,0.03285470917498175,0.02,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,14:00:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2206.0,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:30:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,morning_trend_lunch_reversal_orderflow,2011-09-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2264.75,2267.75,12.0,12.0,-3.0,signed_volume,-0.03239929947460595,0.02,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,14:00:00,2011-09-27 11:30:00-04:00,2267.75,2272.0,2263.5,4.25,1,1.5,4.25,fixed_contracts,2011-09-27 11:35:00-04:00,2272.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,morning_trend_lunch_reversal_orderflow,2011-09-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2259.0,2251.0,-32.0,12.0,4.0,signed_volume,0.021312872975277068,0.02,2011-09-28 11:30:00-04:00,2011-09-28 11:30:00-04:00,14:00:00,2011-09-28 11:30:00-04:00,2251.25,2246.0,2256.5,5.25,1,0.75,5.5,fixed_contracts,2011-09-28 11:30:00-04:00,2245.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,morning_trend_lunch_reversal_orderflow,2011-09-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2249.25,2211.25,-152.0,12.0,42.0,signed_volume,0.20160295930949446,0.02,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,14:00:00,2011-09-29 11:30:00-04:00,2211.5,2200.25,2222.75,11.25,1,9.25,13.25,fixed_contracts,2011-09-29 12:40:00-04:00,2200.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,morning_trend_lunch_reversal_orderflow,2011-09-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2162.0,2168.5,26.0,12.0,-11.0,signed_volume,-0.10870140174556996,0.02,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,14:00:00,2011-09-30 11:30:00-04:00,2168.25,2173.75,2162.75,5.5,1,0.0,8.25,fixed_contracts,2011-09-30 11:30:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,morning_trend_lunch_reversal_orderflow,2011-10-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2115.0,2130.75,63.0,12.0,-8.0,signed_volume,-0.11964873765093303,0.02,2011-10-03 11:40:00-04:00,2011-10-03 11:40:00-04:00,14:00:00,2011-10-03 11:40:00-04:00,2130.5,2134.0,2127.0,3.5,1,9.5,1.0,fixed_contracts,2011-10-03 11:40:00-04:00,2127.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,morning_trend_lunch_reversal_orderflow,2011-10-04,short,morning_up_extension_lunch_reversal,two_sided_reversal,2056.25,2082.75,106.0,12.0,-22.0,signed_volume,-0.07496542185338866,0.02,2011-10-04 11:35:00-04:00,2011-10-04 11:35:00-04:00,14:00:00,2011-10-04 11:35:00-04:00,2082.5,2088.75,2076.25,6.25,1,4.75,7.75,fixed_contracts,2011-10-04 11:45:00-04:00,2089.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,morning_trend_lunch_reversal_orderflow,2011-10-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2116.25,2144.25,112.0,12.0,-3.0,signed_volume,-0.2426238900028645,0.02,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,14:00:00,2011-10-05 11:30:00-04:00,2144.0,2150.5,2137.5,6.5,1,0.25,12.5,fixed_contracts,2011-10-05 11:35:00-04:00,2150.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,morning_trend_lunch_reversal_orderflow,2011-10-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2173.5,2197.75,97.0,12.0,-2.0,signed_volume,-0.07906976744186046,0.02,2011-10-06 11:55:00-04:00,2011-10-06 11:55:00-04:00,14:00:00,2011-10-06 11:55:00-04:00,2197.5,2201.0,2194.0,3.5,1,2.0,3.75,fixed_contracts,2011-10-06 12:00:00-04:00,2201.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,morning_trend_lunch_reversal_orderflow,2011-10-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2211.75,2199.0,-51.0,12.0,21.0,signed_volume,0.2260566110895696,0.02,2011-10-07 11:45:00-04:00,2011-10-07 11:45:00-04:00,14:00:00,2011-10-07 11:45:00-04:00,2199.25,2193.0,2205.5,6.25,1,5.25,8.0,fixed_contracts,2011-10-07 12:00:00-04:00,2192.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,morning_trend_lunch_reversal_orderflow,2011-10-10,short,morning_up_extension_lunch_reversal,two_sided_reversal,2235.5,2263.0,110.0,12.0,-4.0,signed_volume,-0.07210031347962383,0.02,2011-10-10 11:35:00-04:00,2011-10-10 11:35:00-04:00,14:00:00,2011-10-10 11:35:00-04:00,2262.75,2266.0,2259.5,3.25,1,0.0,5.0,fixed_contracts,2011-10-10 11:40:00-04:00,2266.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,morning_trend_lunch_reversal_orderflow,2011-10-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2269.0,2290.25,85.0,12.0,-5.0,signed_volume,-0.03146206045650833,0.02,2011-10-11 11:40:00-04:00,2011-10-11 11:40:00-04:00,14:00:00,2011-10-11 11:40:00-04:00,2289.75,2292.0,2287.5,2.25,1,0.75,4.75,fixed_contracts,2011-10-11 11:40:00-04:00,2292.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
