trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,es_nq_relative_value_orderflow_absorption_reversion,2011-08-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.282655246252709,-24.55565949485483,-28.83831474110754,3.0,0.0,2011-08-24 10:31:00-04:00,2011-08-24 10:31:00-04:00,0.004,1.5,12:30:00,1168.0,2011-08-24 10:30:00-04:00,1168.25,1166.5,2011-08-24 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03975875776839087,0.01,True,10:30:00,11:30:00,2011-08-24 10:31:00-04:00,1167.5,1172.25,1160.375,4.75,1,7.25,0.75,fixed_contracts,2011-08-24 10:59:00-04:00,1160.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_relative_value_orderflow_absorption_reversion,2011-09-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.342618384400975,-3.342618384400975,3.0,0.0,2011-09-01 11:27:00-04:00,2011-09-01 11:27:00-04:00,0.004,1.5,12:30:00,1217.5,2011-09-01 11:26:00-04:00,1217.5,1216.5,2011-09-01 11:27:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0558231432499613,0.01,True,10:30:00,11:30:00,2011-09-01 11:27:00-04:00,1217.0,1222.0,1209.5,5.0,1,2.5,3.0,fixed_contracts,2011-09-01 12:30:00-04:00,1219.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_relative_value_orderflow_absorption_reversion,2011-09-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.563115292057553,-3.5360678925033806,-10.099183184560934,3.0,0.0,2011-09-06 10:53:00-04:00,2011-09-06 10:53:00-04:00,0.004,1.5,12:30:00,1143.5,2011-09-06 10:52:00-04:00,1143.5,1141.75,2011-09-06 10:53:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03018342233573253,0.01,True,10:30:00,11:30:00,2011-09-06 10:53:00-04:00,1143.0,1147.75,1135.875,4.75,1,0.75,5.5,fixed_contracts,2011-09-06 11:16:00-04:00,1148.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_relative_value_orderflow_absorption_reversion,2011-09-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.270766602605391,-2.272985566541541,-6.5437521691469325,3.0,0.0,2011-09-09 11:04:00-04:00,2011-09-09 11:04:00-04:00,0.004,1.5,12:30:00,1171.25,2011-09-09 11:03:00-04:00,1171.5,1170.0,2011-09-09 11:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08359801412316137,0.01,True,10:30:00,11:30:00,2011-09-09 11:04:00-04:00,1171.0,1175.75,1163.875,4.75,1,8.0,4.5,fixed_contracts,2011-09-09 11:22:00-04:00,1164.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_relative_value_orderflow_absorption_reversion,2011-09-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.406381287611726,-3.406381287611726,3.0,0.0,2011-09-13 10:51:00-04:00,2011-09-13 10:51:00-04:00,0.004,1.5,12:30:00,1163.5,2011-09-13 10:50:00-04:00,1163.75,1162.0,2011-09-13 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05558354324097397,0.01,True,10:30:00,11:30:00,2011-09-13 10:51:00-04:00,1163.25,1168.0,1156.125,4.75,1,7.5,0.5,fixed_contracts,2011-09-13 11:18:00-04:00,1156.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-09-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.342494714588476,-7.73480662983439,-14.077301344422866,3.0,0.0,2011-09-27 10:31:00-04:00,2011-09-27 10:31:00-04:00,0.004,1.5,12:30:00,1183.25,2011-09-27 10:30:00-04:00,1183.25,1181.75,2011-09-27 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03563129131801749,0.01,True,10:30:00,11:30:00,2011-09-27 10:31:00-04:00,1183.0,1187.75,1175.875,4.75,1,3.5,4.25,fixed_contracts,2011-09-27 12:30:00-04:00,1185.0,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-09-28,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.328894806924332,-3.328894806924332,3.0,0.0,2011-09-28 11:13:00-04:00,2011-09-28 11:13:00-04:00,0.004,1.5,12:30:00,1166.75,2011-09-28 11:12:00-04:00,1167.0,1164.75,2011-09-28 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.014602096634033383,0.01,True,10:30:00,11:30:00,2011-09-28 11:13:00-04:00,1166.5,1171.25,1159.375,4.75,1,2.25,5.0,fixed_contracts,2011-09-28 11:38:00-04:00,1171.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-09-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,13.146362839613346,9.243212016176727,-3.9031508234366186,3.0,0.0,2011-09-30 11:08:00-04:00,2011-09-30 11:08:00-04:00,0.004,1.5,12:30:00,1142.5,2011-09-30 11:07:00-04:00,1142.75,1139.5,2011-09-30 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.026309292893669546,0.01,True,10:30:00,11:30:00,2011-09-30 11:08:00-04:00,1142.5,1147.25,1135.375,4.75,1,2.25,4.75,fixed_contracts,2011-09-30 11:35:00-04:00,1147.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-10-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.1838829438736163,-14.789533560864987,-16.9734165047386,3.0,0.0,2011-10-06 11:08:00-04:00,2011-10-06 11:08:00-04:00,0.004,1.5,12:30:00,1145.0,2011-10-06 11:07:00-04:00,1145.5,1143.5,2011-10-06 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03784572205217737,0.01,True,10:30:00,11:30:00,2011-10-06 11:08:00-04:00,1145.0,1149.75,1137.875,4.75,1,2.0,4.75,fixed_contracts,2011-10-06 11:34:00-04:00,1150.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-10-10,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.313452617627055,-3.313452617627055,3.0,0.0,2011-10-10 11:29:00-04:00,2011-10-10 11:29:00-04:00,0.004,1.5,12:30:00,1182.25,2011-10-10 11:28:00-04:00,1182.5,1182.0,2011-10-10 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.012034017256326631,0.01,True,10:30:00,11:30:00,2011-10-10 11:29:00-04:00,1182.25,1187.0,1175.125,4.75,1,0.25,2.5,fixed_contracts,2011-10-10 12:30:00-04:00,1184.0,eod_flatten,-87.5,-92.5,-0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-10-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0703933747401315,-8.615119534783888,-10.68551290952402,3.0,0.0,2011-10-12 11:18:00-04:00,2011-10-12 11:18:00-04:00,0.004,1.5,12:30:00,1207.75,2011-10-12 11:17:00-04:00,1208.25,1207.5,2011-10-12 11:18:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07548960600027779,0.01,True,10:30:00,11:30:00,2011-10-12 11:18:00-04:00,1207.5,1212.5,1200.0,5.0,1,2.5,2.0,fixed_contracts,2011-10-12 12:30:00-04:00,1208.0,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-10-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.144218814754463,-7.446016381236209,-11.590235195990672,3.0,0.0,2011-10-17 11:06:00-04:00,2011-10-17 11:06:00-04:00,0.004,1.5,12:30:00,1207.0,2011-10-17 11:05:00-04:00,1207.0,1205.75,2011-10-17 11:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.019493639452326933,0.01,True,10:30:00,11:30:00,2011-10-17 11:06:00-04:00,1206.5,1211.5,1199.0,5.0,1,4.5,2.25,fixed_contracts,2011-10-17 12:30:00-04:00,1204.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-10-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0699648105981794,-2.1699034392974603,-4.23986824989564,3.0,0.0,2011-10-20 10:34:00-04:00,2011-10-20 10:34:00-04:00,0.004,1.5,12:30:00,1208.0,2011-10-20 10:33:00-04:00,1208.0,1206.5,2011-10-20 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02526898974714119,0.01,True,10:30:00,11:30:00,2011-10-20 10:34:00-04:00,1207.75,1212.75,1200.25,5.0,1,9.25,2.25,fixed_contracts,2011-10-20 11:00:00-04:00,1200.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-10-21,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,20.337604230220574,12.839717526214045,-7.497886704006529,3.0,0.0,2011-10-21 10:45:00-04:00,2011-10-21 10:45:00-04:00,0.004,1.5,12:30:00,1231.75,2011-10-21 10:44:00-04:00,1232.75,1231.5,2011-10-21 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011290801350058818,0.01,True,10:30:00,11:30:00,2011-10-21 10:45:00-04:00,1231.25,1236.25,1223.75,5.0,1,2.75,2.25,fixed_contracts,2011-10-21 12:30:00-04:00,1230.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-10-28,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,11.732499022292231,8.361204013378476,-3.371295008913755,3.0,0.0,2011-10-28 11:05:00-04:00,2011-10-28 11:05:00-04:00,0.004,1.5,12:30:00,1280.0,2011-10-28 11:04:00-04:00,1280.25,1279.5,2011-10-28 11:05:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02181743637801271,0.01,True,10:30:00,11:30:00,2011-10-28 11:05:00-04:00,1279.75,1285.0,1271.875,5.25,1,5.25,2.5,fixed_contracts,2011-10-28 12:30:00-04:00,1275.75,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-11-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,6.129955046996205,0.0,-6.129955046996205,3.0,0.0,2011-11-01 11:17:00-04:00,2011-11-01 11:17:00-04:00,0.004,1.5,12:30:00,1224.25,2011-11-01 11:16:00-04:00,1224.75,1223.75,2011-11-01 11:17:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02256893506613049,0.01,True,10:30:00,11:30:00,2011-11-01 11:17:00-04:00,1224.0,1229.0,1216.5,5.0,1,9.0,1.75,fixed_contracts,2011-11-01 11:43:00-04:00,1216.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-11-07,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.007628990161603,-16.03592046183433,-18.043549451995933,3.0,0.0,2011-11-07 11:06:00-05:00,2011-11-07 11:06:00-05:00,0.004,1.5,12:30:00,1245.5,2011-11-07 11:05:00-05:00,1245.75,1244.75,2011-11-07 11:06:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.019839734733351756,0.01,True,10:30:00,11:30:00,2011-11-07 11:06:00-05:00,1245.0,1250.0,1237.5,5.0,1,7.75,2.0,fixed_contracts,2011-11-07 12:21:00-05:00,1237.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2011-11-08,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-15.767896562598471,-15.767896562598471,3.0,0.0,2011-11-08 10:57:00-05:00,2011-11-08 10:57:00-05:00,0.004,1.5,12:30:00,1259.5,2011-11-08 10:56:00-05:00,1260.5,1258.75,2011-11-08 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.011903135892026974,0.01,True,10:30:00,11:30:00,2011-11-08 10:57:00-05:00,1259.25,1264.5,1251.375,5.25,1,7.75,1.5,fixed_contracts,2011-11-08 12:30:00-05:00,1257.5,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2011-11-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.0092425155726623,-3.1948881789134465,-5.204130694486109,3.0,0.0,2011-11-16 10:35:00-05:00,2011-11-16 10:35:00-05:00,0.004,1.5,12:30:00,1244.5,2011-11-16 10:34:00-05:00,1245.5,1244.0,2011-11-16 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.02045658817184972,0.01,True,10:30:00,11:30:00,2011-11-16 10:35:00-05:00,1244.5,1249.5,1237.0,5.0,1,0.5,5.5,fixed_contracts,2011-11-16 10:51:00-05:00,1249.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2011-11-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,8.220304151254076,4.416961130742081,-3.8033430205119956,3.0,0.0,2011-11-18 10:37:00-05:00,2011-11-18 10:37:00-05:00,0.004,1.5,12:30:00,1217.5,2011-11-18 10:36:00-05:00,1217.75,1216.25,2011-11-18 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.023842266304534673,0.01,True,10:30:00,11:30:00,2011-11-18 10:37:00-05:00,1217.0,1222.0,1209.5,5.0,1,8.25,4.75,fixed_contracts,2011-11-18 12:06:00-05:00,1209.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2011-11-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.169272461955753,-15.705631590756663,-19.874904052712417,3.0,0.0,2011-11-29 11:26:00-05:00,2011-11-29 11:26:00-05:00,0.004,1.5,12:30:00,1199.75,2011-11-29 11:25:00-05:00,1200.0,1198.5,2011-11-29 11:26:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.055089585472501354,0.01,True,10:30:00,11:30:00,2011-11-29 11:26:00-05:00,1199.75,1204.75,1192.25,5.0,1,2.5,2.75,fixed_contracts,2011-11-29 12:30:00-05:00,1201.5,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2011-12-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,15.920398009949821,10.749220681500748,-5.1711773284490725,3.0,0.0,2011-12-02 10:41:00-05:00,2011-12-02 10:41:00-05:00,0.004,1.5,12:30:00,1258.25,2011-12-02 10:40:00-05:00,1258.5,1257.5,2011-12-02 10:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.015868742293132877,0.01,True,10:30:00,11:30:00,2011-12-02 10:41:00-05:00,1257.75,1263.0,1249.875,5.25,1,8.5,0.75,fixed_contracts,2011-12-02 11:43:00-05:00,1250.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2011-12-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,15.929908403027326,-5.371723248818183,-21.30163165184551,3.0,0.0,2011-12-06 10:44:00-05:00,2011-12-06 10:44:00-05:00,0.004,1.5,12:30:00,1257.5,2011-12-06 10:43:00-05:00,1258.0,1257.0,2011-12-06 10:44:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.01124106070605546,0.01,True,10:30:00,11:30:00,2011-12-06 10:44:00-05:00,1257.25,1262.5,1249.375,5.25,1,4.5,1.25,fixed_contracts,2011-12-06 12:30:00-05:00,1256.25,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2011-12-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,28.039254956939708,19.50585175552577,-8.533403201413936,3.0,0.0,2011-12-09 11:23:00-05:00,2011-12-09 11:23:00-05:00,0.004,1.5,12:30:00,1251.75,2011-12-09 11:22:00-05:00,1252.0,1251.0,2011-12-09 11:23:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0331092937787637,0.01,True,10:30:00,11:30:00,2011-12-09 11:23:00-05:00,1251.5,1256.75,1243.625,5.25,1,1.25,3.75,fixed_contracts,2011-12-09 12:30:00-05:00,1252.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2011-12-14,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-32.26165313160556,-32.26165313160556,3.0,0.0,2011-12-14 10:31:00-05:00,2011-12-14 10:31:00-05:00,0.004,1.5,12:30:00,1211.25,2011-12-14 10:30:00-05:00,1211.75,1210.25,2011-12-14 10:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07973604406485951,0.01,True,10:30:00,11:30:00,2011-12-14 10:31:00-05:00,1211.0,1216.0,1203.5,5.0,1,7.75,1.0,fixed_contracts,2011-12-14 11:32:00-05:00,1203.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2011-12-15,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,4.129671691099901,-8.985735145456974,-13.115406836556875,3.0,0.0,2011-12-15 11:12:00-05:00,2011-12-15 11:12:00-05:00,0.004,1.5,12:30:00,1211.25,2011-12-15 11:11:00-05:00,1211.5,1210.0,2011-12-15 11:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.05065072996392326,0.01,True,10:30:00,11:30:00,2011-12-15 11:12:00-05:00,1211.0,1216.0,1203.5,5.0,1,1.75,4.5,fixed_contracts,2011-12-15 12:30:00-05:00,1215.0,eod_flatten,-200.0,-205.0,-0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2011-12-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,2.007628990161603,-1.1077877478671283,-3.115416738028731,3.0,0.0,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.004,1.5,12:30:00,1245.5,2011-12-22 10:29:00-05:00,1246.0,1245.0,2011-12-22 10:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.01558875614196992,0.01,True,10:30:00,11:30:00,2011-12-22 10:30:00-05:00,1245.25,1250.25,1237.75,5.0,1,4.0,3.25,fixed_contracts,2011-12-22 12:30:00-05:00,1248.5,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2012-01-05,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.9382422802856105,-2.1533161068043594,-8.09155838708997,3.0,0.0,2012-01-05 10:39:00-05:00,2012-01-05 10:39:00-05:00,0.004,1.5,12:30:00,1263.75,2012-01-05 10:38:00-05:00,1264.5,1263.75,2012-01-05 10:39:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.015580683915235134,0.01,True,10:30:00,11:30:00,2012-01-05 10:39:00-05:00,1263.5,1268.75,1255.625,5.25,1,1.5,5.5,fixed_contracts,2012-01-05 11:28:00-05:00,1269.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2012-01-10,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.432591967956204,-8.432591967956204,3.0,0.0,2012-01-10 10:58:00-05:00,2012-01-10 10:58:00-05:00,0.004,1.5,12:30:00,1289.5,2012-01-10 10:57:00-05:00,1289.75,1289.0,2012-01-10 10:58:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.024125330587689016,0.01,True,10:30:00,11:30:00,2012-01-10 10:58:00-05:00,1289.25,1294.5,1281.375,5.25,1,4.25,1.5,fixed_contracts,2012-01-10 12:30:00-05:00,1285.5,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2012-01-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-13.306038894574934,-13.306038894574934,3.0,0.0,2012-01-25 10:42:00-05:00,2012-01-25 10:42:00-05:00,0.004,1.5,12:30:00,1305.75,2012-01-25 10:41:00-05:00,1306.25,1305.75,2012-01-25 10:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.013742482793313974,0.01,True,10:30:00,11:30:00,2012-01-25 10:42:00-05:00,1305.75,1311.0,1297.875,5.25,1,0.25,5.5,fixed_contracts,2012-01-25 12:28:00-05:00,1311.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_relative_value_orderflow_absorption_reversion,2012-02-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.002101471030194,-3.002101471030194,3.0,0.0,2012-02-02 11:14:00-05:00,2012-02-02 11:14:00-05:00,0.004,1.5,12:30:00,1324.0,2012-02-02 11:13:00-05:00,1324.0,1323.5,2012-02-02 11:14:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.024617737003058103,0.01,True,10:30:00,11:30:00,2012-02-02 11:14:00-05:00,1323.5,1329.0,1315.25,5.5,1,4.75,0.5,fixed_contracts,2012-02-02 12:30:00-05:00,1320.25,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2012-02-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.949514947535372,-4.949514947535372,3.0,0.0,2012-02-03 10:52:00-05:00,2012-02-03 10:52:00-05:00,0.004,1.5,12:30:00,1339.0,2012-02-03 10:51:00-05:00,1339.0,1338.5,2012-02-03 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.07835220545824352,0.01,True,10:30:00,11:30:00,2012-02-03 10:52:00-05:00,1338.5,1344.0,1330.25,5.5,1,1.5,1.5,fixed_contracts,2012-02-03 12:30:00-05:00,1340.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
