run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
5031,35,34,1,0.9714285714285714,4.628571428571429,-10,-0.02857142857142858,-0.2158730158730151,-3262.5,6012.5,0.039361702127659576,0.6777777777777778,-0.06010057315886234,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5032,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,200.0,6005.0,0.038968834666363826,1.012830793905373,0.006434519303557928,0.5555555555555556,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5033,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,5412.5,5625.0,0.036508194061333765,1.3306858102947916,0.08535200605601817,0.5333333333333333,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5034,21,21,0,1.0,4.809523809523809,-24,0.0,-0.0349206349206348,-3567.5,5340.0,0.0351842395690919,0.6051466519092419,-0.11233372985833243,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5035,14,13,1,0.9285714285714286,4.857142857142857,-31,-0.0714285714285714,0.012698412698412653,-3832.5,3832.5,0.02555,0.5119388729703916,-0.18309992429977293,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5036,46,46,0,1.0,4.934782608695652,1,0.0,0.09033816425120822,2695.0,3482.5,0.02300426065990686,1.2133808392715757,0.04332192344403119,0.5434782608695652,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5037,28,28,0,1.0,4.785714285714286,-17,0.0,-0.05873015873015852,-3715.0,4727.5,0.031305355516927404,0.6317224287484511,-0.08698767167730075,0.4642857142857143,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5038,26,24,2,0.9230769230769231,4.769230769230769,-19,-0.07692307692307687,-0.07521367521367495,-4042.5,6212.5,0.04082604981270947,0.5885496183206107,-0.10252285564549002,0.4230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5039,31,31,0,1.0,4.774193548387097,-14,0.0,-0.07025089605734713,-3230.0,8390.0,0.054073214746068576,0.7665341525117456,-0.06758076725843082,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5040,44,43,1,0.9772727272727273,5.0,-1,-0.022727272727272707,0.1555555555555559,3780.0,4502.5,0.029567244549514052,1.3060728744939272,0.06193654944601197,0.4318181818181818,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5041,46,44,2,0.9565217391304348,4.869565217391305,1,-0.04347826086956519,0.025120772946860548,-3542.5,9697.5,0.06210175786878422,0.7992633517495396,-0.049061152618240456,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5042,21,20,1,0.9523809523809523,4.761904761904762,-24,-0.04761904761904767,-0.08253968253968225,-5305.0,6405.0,0.04238914626075447,0.4138121546961326,-0.1687033632529469,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5043,32,31,1,0.96875,4.8125,-13,-0.03125,-0.03194444444444411,-4085.0,6875.0,0.04499640028797696,0.672282390693943,-0.08356595382286147,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5044,21,21,0,1.0,4.857142857142857,-24,0.0,0.012698412698412653,-3330.0,3330.0,0.0222,0.503725782414307,-0.1046285281712988,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5045,27,26,1,0.9629629629629629,4.925925925925926,-18,-0.03703703703703709,0.08148148148148149,-3685.0,7612.5,0.04945510061554953,0.649548264384213,-0.08957860206913955,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5046,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,4662.5,6780.0,0.04257590505196396,1.292549019607843,0.07399697199091594,0.4444444444444444,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5047,16,16,0,1.0,4.875,-29,0.0,0.03055555555555589,-3230.0,3525.0,0.02345387404770618,0.41906474820143885,-0.1341313398940197,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5048,46,43,3,0.9347826086956522,4.891304347826087,1,-0.06521739130434778,0.04685990338164281,4870.0,4172.5,0.02672495236265232,1.4306875967278354,0.07553566138959289,0.5869565217391305,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5049,19,18,1,0.9473684210526315,5.0,-26,-0.052631578947368474,0.1555555555555559,-4420.0,5052.5,0.033541898328713925,0.3215656178050652,-0.1550858599944221,0.3157894736842105,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5050,43,43,0,1.0,4.6976744186046515,-2,0.0,-0.1467700258397926,1172.5,5697.5,0.036319882705424876,1.0902443717529344,0.021983874091157138,0.5116279069767442,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5051,6,5,1,0.8333333333333334,5.0,-39,-0.16666666666666663,0.1555555555555559,-3980.0,3980.0,0.026533333333333332,0.05519287833827893,-0.44852384557153674,0.16666666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5052,31,28,3,0.9032258064516129,4.903225806451613,-14,-0.09677419354838712,0.05878136200716888,-3617.5,7577.5,0.049217329176409454,0.7534503322542171,-0.07609704280725746,0.6129032258064516,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5053,44,43,1,0.9772727272727273,4.863636363636363,-1,-0.022727272727272707,0.019191919191919204,7505.0,3510.0,0.021849419527529647,1.7128947993350747,0.11961496111761064,0.5909090909090909,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5054,47,45,2,0.9574468085106383,4.76595744680851,2,-0.04255319148936165,-0.0784869976359337,4165.0,7725.0,0.04885375494071146,1.2649491094147582,0.06378146794014851,0.5957446808510638,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5055,6,6,0,1.0,4.5,-39,0.0,-0.3444444444444441,-4330.0,4330.0,0.028866666666666665,0.0430939226519337,-0.4882664647993944,0.16666666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5056,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,-1975.0,9162.5,0.05874621315338131,0.8890137679123349,-0.026495079485238444,0.5777777777777777,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5057,46,44,2,0.9565217391304348,4.869565217391305,1,-0.04347826086956519,0.025120772946860548,1982.5,4077.5,0.026127771369985904,1.1272464698331195,0.032769147220485136,0.5434782608695652,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5058,32,31,1,0.96875,4.84375,-13,-0.03125,-0.0006944444444441089,-3385.0,6122.5,0.04008511334806449,0.6890215893431327,-0.06866247161241483,0.625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5059,45,45,0,1.0,4.844444444444444,0,0.0,0.0,6850.0,3800.0,0.024518501790495854,1.4234930448222565,0.10711582134746403,0.4444444444444444,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5060,43,43,0,1.0,4.883720930232558,-2,0.0,0.039276485788113824,3697.5,4122.5,0.026719598152799156,1.3166345536287734,0.06199056387866839,0.6976744186046512,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5061,46,46,0,1.0,4.804347826086956,1,0.0,-0.04009661835748801,2045.0,4382.5,0.028534687632255754,1.1590511374684036,0.033694829345357606,0.5869565217391305,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5062,37,36,1,0.972972972972973,4.756756756756757,-8,-0.027027027027026973,-0.08768768768768709,-3535.0,7285.0,0.04738211382113821,0.763347280334728,-0.06168545532663626,0.4594594594594595,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5063,12,11,1,0.9166666666666666,4.833333333333333,-33,-0.08333333333333337,-0.011111111111111072,-4335.0,5295.0,0.03507551669316375,0.28228476821192056,-0.24271385314155944,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5064,46,45,1,0.9782608695652174,4.760869565217392,1,-0.021739130434782594,-0.08357487922705253,5120.0,4827.5,0.0301817783960362,1.5530650823656496,0.0792383898890827,0.5869565217391305,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5065,32,31,1,0.96875,4.90625,-13,-0.03125,0.06180555555555589,-4947.5,7517.5,0.04927246509798781,0.6018108651911469,-0.10192917297501894,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5066,47,45,2,0.9574468085106383,4.872340425531915,2,-0.04255319148936165,0.027895981087470823,2515.0,5242.5,0.03363163972286374,1.1332273871010463,0.03986341746259282,0.5106382978723404,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5067,38,36,2,0.9473684210526315,4.947368421052632,-7,-0.052631578947368474,0.10292397660818775,-3252.5,10082.5,0.06428935790346235,0.8208729175271926,-0.054907566038487586,0.631578947368421,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5068,46,43,3,0.9347826086956522,4.804347826086956,1,-0.06521739130434778,-0.04009661835748801,2320.0,7707.5,0.04824197662227925,1.1328180907399457,0.03776783069479644,0.5434782608695652,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5069,25,23,2,0.92,5.0,-20,-0.07999999999999996,0.1555555555555559,-3275.0,4252.5,0.02816644864300972,0.6125406684412895,-0.08584405753217261,0.48,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5070,24,23,1,0.9583333333333334,4.791666666666667,-21,-0.04166666666666663,-0.052777777777777146,-3432.5,5252.5,0.03459689105519694,0.6050057537399309,-0.09403387585162758,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5071,6,5,1,0.8333333333333334,5.0,-39,-0.16666666666666663,0.1555555555555559,-4480.0,4990.0,0.03315394325958408,0.22858372793801118,-0.5052990158970477,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5072,44,43,1,0.9772727272727273,4.840909090909091,-1,-0.022727272727272707,-0.0035353535353532806,-2732.5,6920.0,0.044880421564653425,0.8486987818383167,-0.03890389512077628,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5073,43,40,3,0.9302325581395349,4.906976744186046,-2,-0.06976744186046513,0.06253229974160224,-1552.5,9790.0,0.06186902598941465,0.9016003802883854,-0.021191662412196523,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5074,43,40,3,0.9302325581395349,4.674418604651163,-2,-0.06976744186046513,-0.170025839793281,-3490.0,4520.0,0.02992782890816394,0.7705079730396186,-0.051889864971920496,0.4418604651162791,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5075,46,44,2,0.9565217391304348,4.913043478260869,1,-0.04347826086956519,0.06859903381642507,7607.5,2862.5,0.018815525684425016,1.852619781451387,0.11608053845900669,0.6304347826086957,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5076,47,45,2,0.9574468085106383,4.872340425531915,2,-0.04255319148936165,0.027895981087470823,1527.5,4797.5,0.03153449239162586,1.1021739130434782,0.025548826646479943,0.574468085106383,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5077,18,18,0,1.0,4.833333333333333,-27,0.0,-0.011111111111111072,-3327.5,6297.5,0.041168202915604364,0.5500338066260987,-0.12253974261922787,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5078,44,43,1,0.9772727272727273,4.818181818181818,-1,-0.022727272727272707,-0.026262626262625766,2517.5,4740.0,0.03018195132046037,1.1709677419354838,0.04238782602711444,0.5454545454545454,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5079,26,25,1,0.9615384615384616,4.884615384615385,-19,-0.038461538461538436,0.040170940170940916,-3280.0,4785.0,0.03158311606877661,0.5334281650071123,-0.08254236301170442,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5080,30,29,1,0.9666666666666667,4.933333333333334,-15,-0.033333333333333326,0.08888888888888946,-4150.0,6975.0,0.04564043840994602,0.6898355754857997,-0.09084027252081757,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5081,30,29,1,0.9666666666666667,4.766666666666667,-15,-0.033333333333333326,-0.0777777777777775,-3462.5,6220.0,0.04071813167929562,0.6412846412846412,-0.07522710068130205,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5082,21,21,0,1.0,4.809523809523809,-24,0.0,-0.0349206349206348,-3930.0,4245.0,0.028240694541462927,0.35335252982311804,-0.12409430085433115,0.38095238095238093,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5083,46,45,1,0.9782608695652174,4.630434782608695,1,-0.021739130434782594,-0.21400966183574877,5357.5,4442.5,0.02854159974301317,1.454699766603013,0.08275598196359805,0.5869565217391305,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5084,20,20,0,1.0,4.9,-25,0.0,0.055555555555556246,-3862.5,3862.5,0.02575,0.3729707792207792,-0.12816994700984102,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5085,11,11,0,1.0,4.7272727272727275,-34,0.0,-0.1171717171717166,-3405.0,5282.5,0.034781320472090996,0.3825929283771532,-0.2074874406441401,0.2727272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5086,27,26,1,0.9629629629629629,4.962962962962963,-18,-0.03703703703703709,0.11851851851851869,-4485.0,10335.0,0.06631376323387873,0.6808964781216649,-0.1097653292959879,0.4074074074074074,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5087,26,26,0,1.0,4.884615384615385,-19,0.0,0.040170940170940916,-3630.0,8047.5,0.052115207149448735,0.5982291090204759,-0.09171373667967159,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5088,46,44,2,0.9565217391304348,4.760869565217392,1,-0.04347826086956519,-0.08357487922705253,6995.0,2997.5,0.019878639167053517,1.4871169916434541,0.1070088536352566,0.5217391304347826,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5089,24,24,0,1.0,4.916666666666667,-21,0.0,0.07222222222222285,-6820.0,9512.5,0.0622984102035136,0.41994471613863493,-0.19019682059046175,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5090,46,45,1,0.9782608695652174,4.804347826086956,1,-0.021739130434782594,-0.04009661835748801,10607.5,3057.5,0.019768531988491257,1.9974141984015044,0.16051328045288485,0.6304347826086957,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5091,15,14,1,0.9333333333333333,4.933333333333334,-30,-0.06666666666666665,0.08888888888888946,-3837.5,5607.5,0.036947354549647496,0.4826423997303674,-0.17089326267978808,0.6,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5092,31,31,0,1.0,4.870967741935484,-14,0.0,0.026523297491039877,-3355.0,5340.0,0.03513504622166661,0.7042750110180697,-0.07032795291934264,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5093,46,46,0,1.0,4.8478260869565215,1,0.0,0.0033816425120773985,11345.0,3812.5,0.025151735057395434,1.8116615989983902,0.1714363295263799,0.6086956521739131,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5094,33,32,1,0.9696969696969697,4.909090909090909,-12,-0.030303030303030276,0.06464646464646506,-6752.5,11407.5,0.07376095179593288,0.5497582930488415,-0.1360023398252013,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5095,31,28,3,0.9032258064516129,4.870967741935484,-14,-0.09677419354838712,0.026523297491039877,-3680.0,6605.0,0.04319110675167566,0.6514326308311627,-0.07747063563771338,0.5483870967741935,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5096,24,24,0,1.0,4.833333333333333,-21,0.0,-0.011111111111111072,-3245.0,4952.5,0.03264505710001153,0.6099759615384616,-0.08871120363361092,0.4166666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5097,43,43,0,1.0,4.837209302325581,-2,0.0,-0.007235142118863003,5260.0,3342.5,0.021126315456815092,1.4082266201008926,0.08674717884618767,0.4883720930232558,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5098,42,40,2,0.9523809523809523,4.714285714285714,-3,-0.04761904761904767,-0.1301587301587297,-5335.0,10160.0,0.06562247699015017,0.7162234042553192,-0.08313507083378395,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5099,43,43,0,1.0,4.837209302325581,-2,0.0,-0.007235142118863003,3697.5,6357.5,0.03997107873186526,1.2024363536819054,0.061990563878668394,0.5813953488372093,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5100,46,43,3,0.9347826086956522,4.956521739130435,1,-0.06521739130434778,0.11207729468599048,-1805.0,5907.5,0.03833487451533882,0.8885114268066708,-0.023327189546786045,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5101,28,26,2,0.9285714285714286,4.821428571428571,-17,-0.0714285714285714,-0.023015873015872934,-4202.5,10980.0,0.07003555994961011,0.6798095238095239,-0.0988496269060236,0.6428571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5102,14,14,0,1.0,4.857142857142857,-31,0.0,0.012698412698412653,-3407.5,3407.5,0.022716666666666666,0.34027105517909,-0.16241754082405108,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5103,15,13,2,0.8666666666666667,5.0,-30,-0.1333333333333333,0.1555555555555559,-4562.5,5410.0,0.03586403486965312,0.2492801316330728,-0.2038228614685844,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5104,44,43,1,0.9772727272727273,4.75,-1,-0.022727272727272707,-0.09444444444444411,892.5,6795.0,0.04368229886535309,1.0673076923076923,0.017226102814672076,0.6136363636363636,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5105,42,42,0,1.0,4.714285714285714,-3,0.0,-0.1301587301587297,-3310.0,9125.0,0.058563039501973495,0.7728987993138936,-0.050286579431166864,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5106,41,40,1,0.975609756097561,4.853658536585366,-4,-0.024390243902439046,0.009214092140921615,-3905.0,7525.0,0.048984507225621664,0.785792649478881,-0.06148335518177286,0.4878048780487805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5107,23,22,1,0.9565217391304348,4.695652173913044,-22,-0.04347826086956519,-0.1487922705314002,-3352.5,4622.5,0.03055794275137172,0.6391280947255114,-0.09590066813678702,0.43478260869565216,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5108,15,15,0,1.0,5.0,-30,0.0,0.1555555555555559,-4337.5,4645.0,0.030903314871180747,0.39547038327526135,-0.19360333080999242,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5109,47,44,3,0.9361702127659575,4.8936170212765955,2,-0.06382978723404253,0.04917257683215137,-22.5,6892.5,0.044289156626506024,0.9987284543656401,0.003080354985745801,0.48936170212765956,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5110,43,41,2,0.9534883720930233,4.6976744186046515,-2,-0.046511627906976716,-0.1467700258397926,16585.0,5360.0,0.031172758730989562,2.1493416493416495,0.2661831241307677,0.627906976744186,True,False,True,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5111,6,6,0,1.0,5.0,-39,0.0,0.1555555555555559,-3505.0,3787.5,0.025202535225325638,0.0745874587458746,-0.3945874337623014,0.16666666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5112,43,43,0,1.0,4.651162790697675,-2,0.0,-0.19328165374676942,10785.0,4362.5,0.026883791153769123,1.843236903831118,0.17428656937133602,0.5813953488372093,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5113,44,41,3,0.9318181818181818,4.931818181818182,-1,-0.06818181818181823,0.08737373737373755,2730.0,3207.5,0.021097462713564535,1.1994156318480642,0.04567820521643384,0.5909090909090909,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
