trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,mes_participation_crowding,2022-02-16,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7579365079365079,0.1700800718797071,7.0,7.0,nq_return_ticks_30,0.75,2.0,2022-02-16 10:22:00-05:00,2022-02-16 10:22:00-05:00,0.0025,1.0,12:00:00,14411.0,2022-02-16 10:21:00-05:00,14412.75,14395.25,2022-02-16 10:22:00-05:00,2022-02-16 10:22:00-05:00,14410.25,14446.5,14374.0,36.25,1,2.75,42.0,fixed_contracts,2022-02-16 10:43:00-05:00,14446.75,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,mes_participation_crowding,2022-02-17,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8174603174603174,0.1786130987834629,32.0,32.0,nq_return_ticks_30,0.75,2.0,2022-02-17 10:56:00-05:00,2022-02-17 10:56:00-05:00,0.0025,1.0,12:00:00,14358.0,2022-02-17 10:55:00-05:00,14358.75,14344.75,2022-02-17 10:56:00-05:00,2022-02-17 10:56:00-05:00,14358.0,14394.0,14322.0,36.0,1,9.5,46.0,fixed_contracts,2022-02-17 11:18:00-05:00,14394.25,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,mes_participation_crowding,2022-02-18,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.753968253968254,0.1655810526883225,64.0,64.0,nq_return_ticks_30,0.75,2.0,2022-02-18 10:07:00-05:00,2022-02-18 10:07:00-05:00,0.0025,1.0,12:00:00,14153.0,2022-02-18 10:06:00-05:00,14171.75,14149.0,2022-02-18 10:07:00-05:00,2022-02-18 10:07:00-05:00,14153.0,14188.5,14117.5,35.5,1,38.0,8.25,fixed_contracts,2022-02-18 10:11:00-05:00,14117.75,target,705.0,700.0,0.9929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,mes_participation_crowding,2022-02-24,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7698412698412699,0.1643031442210733,277.0,277.0,nq_return_ticks_30,0.75,2.0,2022-02-24 10:04:00-05:00,2022-02-24 10:04:00-05:00,0.0025,1.0,12:00:00,13269.5,2022-02-24 10:03:00-05:00,13287.25,13263.75,2022-02-24 10:04:00-05:00,2022-02-24 10:04:00-05:00,13269.5,13302.75,13236.25,33.25,1,23.25,34.25,fixed_contracts,2022-02-24 10:06:00-05:00,13303.0,stop,-670.0,-675.0,-1.0075187969924813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,mes_participation_crowding,2022-02-25,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8531746031746031,0.1844280616149294,38.0,38.0,nq_return_ticks_30,0.75,2.0,2022-02-25 10:23:00-05:00,2022-02-25 10:23:00-05:00,0.0025,1.0,12:00:00,13939.75,2022-02-25 10:22:00-05:00,13955.0,13930.0,2022-02-25 10:23:00-05:00,2022-02-25 10:23:00-05:00,13939.75,13974.75,13904.75,35.0,1,0.0,48.25,fixed_contracts,2022-02-25 10:23:00-05:00,13975.0,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,mes_participation_crowding,2022-02-28,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.98015873015873,0.2001328533119018,198.0,198.0,nq_return_ticks_30,0.75,2.0,2022-02-28 10:01:00-05:00,2022-02-28 10:01:00-05:00,0.0025,1.0,12:00:00,14142.0,2022-02-28 10:00:00-05:00,14157.25,14135.0,2022-02-28 10:01:00-05:00,2022-02-28 10:01:00-05:00,14142.0,14177.5,14106.5,35.5,1,56.0,1.25,fixed_contracts,2022-02-28 10:03:00-05:00,14106.75,target,705.0,700.0,0.9929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,mes_participation_crowding,2022-03-01,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9642857142857144,0.1928604559931223,146.0,146.0,nq_return_ticks_30,0.75,2.0,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,0.0025,1.0,12:00:00,14231.5,2022-03-01 10:00:00-05:00,14260.0,14204.75,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,14231.25,14267.0,14195.5,35.75,1,50.5,1.5,fixed_contracts,2022-03-01 10:01:00-05:00,14195.75,target,710.0,705.0,0.993006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,mes_participation_crowding,2022-03-02,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9047619047619048,0.1816035673690653,14.0,14.0,nq_return_ticks_30,0.75,2.0,2022-03-02 10:01:00-05:00,2022-03-02 10:01:00-05:00,0.0025,1.0,12:00:00,14077.75,2022-03-02 10:00:00-05:00,14085.0,14069.75,2022-03-02 10:01:00-05:00,2022-03-02 10:01:00-05:00,14079.0,14114.25,14043.75,35.25,1,47.5,25.75,fixed_contracts,2022-03-02 10:07:00-05:00,14044.0,target,700.0,695.0,0.9929078014184397,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,mes_participation_crowding,2022-03-03,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.992063492063492,0.2293549456927286,47.0,47.0,nq_return_ticks_30,0.75,2.0,2022-03-03 11:24:00-05:00,2022-03-03 11:24:00-05:00,0.0025,1.0,12:00:00,14097.25,2022-03-03 11:23:00-05:00,14099.5,14086.0,2022-03-03 11:24:00-05:00,2022-03-03 11:24:00-05:00,14096.75,14132.0,14061.5,35.25,1,30.5,41.25,fixed_contracts,2022-03-03 11:58:00-05:00,14132.25,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,mes_participation_crowding,2022-03-04,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9444444444444444,0.2140696982523295,23.0,23.0,nq_return_ticks_30,0.75,2.0,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,0.0025,1.0,12:00:00,13863.0,2022-03-04 10:37:00-05:00,13867.75,13848.75,2022-03-04 10:38:00-05:00,2022-03-04 10:38:00-05:00,13863.25,13898.0,13828.5,34.75,1,41.75,9.75,fixed_contracts,2022-03-04 10:40:00-05:00,13828.75,target,690.0,685.0,0.9928057553956835,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,mes_participation_crowding,2022-03-07,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9404761904761904,0.1994062736803537,146.0,146.0,nq_return_ticks_30,0.75,2.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,0.0025,1.0,12:00:00,13616.75,2022-03-07 11:06:00-05:00,13620.75,13603.0,2022-03-07 11:07:00-05:00,2022-03-07 11:07:00-05:00,13615.75,13650.0,13581.5,34.25,1,34.5,27.75,fixed_contracts,2022-03-07 11:34:00-05:00,13581.75,target,680.0,675.0,0.9927007299270073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,mes_participation_crowding,2022-03-08,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.9087301587301588,0.2037150453927189,32.0,32.0,nq_return_ticks_30,0.75,2.0,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,0.0025,1.0,12:00:00,13221.75,2022-03-08 10:30:00-05:00,13225.5,13176.25,2022-03-08 10:31:00-05:00,2022-03-08 10:31:00-05:00,13221.0,13254.25,13187.75,33.25,1,65.0,2.0,fixed_contracts,2022-03-08 10:32:00-05:00,13188.0,target,660.0,655.0,0.9924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,mes_participation_crowding,2022-03-09,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8015873015873016,0.1670233928436532,82.0,82.0,nq_return_ticks_30,0.75,2.0,2022-03-09 10:02:00-05:00,2022-03-09 10:02:00-05:00,0.0025,1.0,12:00:00,13596.0,2022-03-09 10:01:00-05:00,13597.0,13556.5,2022-03-09 10:02:00-05:00,2022-03-09 10:02:00-05:00,13596.25,13630.25,13562.25,34.0,1,5.0,36.25,fixed_contracts,2022-03-09 10:02:00-05:00,13630.5,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,mes_participation_crowding,2022-03-10,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8214285714285714,0.1685619801141959,15.0,15.0,nq_return_ticks_30,0.75,2.0,2022-03-10 10:02:00-05:00,2022-03-10 10:02:00-05:00,0.0025,1.0,12:00:00,13534.5,2022-03-10 10:01:00-05:00,13551.5,13530.0,2022-03-10 10:02:00-05:00,2022-03-10 10:02:00-05:00,13534.0,13568.0,13500.0,34.0,1,31.5,49.25,fixed_contracts,2022-03-10 10:16:00-05:00,13568.25,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,mes_participation_crowding,2022-03-15,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8968253968253969,0.1776526032119942,33.0,33.0,nq_return_ticks_30,0.75,2.0,2022-03-15 10:01:00-04:00,2022-03-15 10:01:00-04:00,0.0025,1.0,12:00:00,13198.0,2022-03-15 10:00:00-04:00,13202.25,13172.75,2022-03-15 10:01:00-04:00,2022-03-15 10:01:00-04:00,13197.75,13230.75,13164.75,33.0,1,34.75,4.75,fixed_contracts,2022-03-15 10:02:00-04:00,13165.0,target,655.0,650.0,0.9924242424242424,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,mes_participation_crowding,2022-03-16,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.873015873015873,0.1738663694804998,372.0,372.0,nq_return_ticks_30,0.75,2.0,2022-03-16 10:01:00-04:00,2022-03-16 10:01:00-04:00,0.0025,1.0,12:00:00,13734.25,2022-03-16 10:00:00-04:00,13737.75,13721.5,2022-03-16 10:01:00-04:00,2022-03-16 10:01:00-04:00,13734.25,13768.75,13699.75,34.5,1,38.0,20.5,fixed_contracts,2022-03-16 10:06:00-04:00,13700.0,target,685.0,680.0,0.9927536231884058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,mes_participation_crowding,2022-03-17,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.8293650793650794,0.1690373171618061,468.0,468.0,nq_return_ticks_30,0.75,2.0,2022-03-17 10:01:00-04:00,2022-03-17 10:01:00-04:00,0.0025,1.0,12:00:00,13976.75,2022-03-17 10:00:00-04:00,13983.75,13965.0,2022-03-17 10:01:00-04:00,2022-03-17 10:01:00-04:00,13977.0,14012.0,13942.0,35.0,1,19.0,35.75,fixed_contracts,2022-03-17 10:11:00-04:00,14012.25,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,mes_participation_crowding,2022-03-18,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.75,0.1667329559013707,2.0,2.0,nq_return_ticks_30,0.75,2.0,2022-03-18 10:58:00-04:00,2022-03-18 10:58:00-04:00,0.0025,1.0,12:00:00,14208.0,2022-03-18 10:57:00-04:00,14209.5,14199.0,2022-03-18 10:58:00-04:00,2022-03-18 10:58:00-04:00,14208.0,14243.75,14172.25,35.75,1,10.75,40.25,fixed_contracts,2022-03-18 11:06:00-04:00,14244.0,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,mes_participation_crowding,2022-03-23,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7579365079365079,0.1709264518253282,59.0,59.0,nq_return_ticks_30,0.75,2.0,2022-03-23 10:53:00-04:00,2022-03-23 10:53:00-04:00,0.0025,1.0,12:00:00,14568.25,2022-03-23 10:52:00-04:00,14570.5,14549.0,2022-03-23 10:53:00-04:00,2022-03-23 10:53:00-04:00,14567.25,14603.75,14530.75,36.5,1,3.0,46.75,fixed_contracts,2022-03-23 11:02:00-04:00,14604.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,mes_participation_crowding,2022-03-24,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7658730158730159,0.1696417115124801,417.0,417.0,nq_return_ticks_30,0.75,2.0,2022-03-24 11:02:00-04:00,2022-03-24 11:02:00-04:00,0.0025,1.0,12:00:00,14556.0,2022-03-24 11:01:00-04:00,14580.5,14520.25,2022-03-24 11:02:00-04:00,2022-03-24 11:02:00-04:00,14555.5,14592.0,14519.0,36.5,1,25.75,38.75,fixed_contracts,2022-03-24 11:24:00-04:00,14592.25,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,mes_participation_crowding,2022-03-25,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7698412698412699,0.1721159331443119,317.0,317.0,nq_return_ticks_30,0.75,2.0,2022-03-25 10:45:00-04:00,2022-03-25 10:45:00-04:00,0.0025,1.0,12:00:00,14793.0,2022-03-25 10:44:00-04:00,14796.0,14788.0,2022-03-25 10:45:00-04:00,2022-03-25 10:45:00-04:00,14792.0,14829.0,14755.0,37.0,1,51.75,16.0,fixed_contracts,2022-03-25 10:54:00-04:00,14755.25,target,735.0,730.0,0.9932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,mes_participation_crowding,2022-03-28,short,mes_participation_morning_notional_up_reversal_short,morning_notional_up_reversal_short,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,short,nq,0.7857142857142857,0.1718509284630672,76.0,76.0,nq_return_ticks_30,0.75,2.0,2022-03-28 11:03:00-04:00,2022-03-28 11:03:00-04:00,0.0025,1.0,12:00:00,14839.75,2022-03-28 11:02:00-04:00,14858.25,14814.25,2022-03-28 11:03:00-04:00,2022-03-28 11:03:00-04:00,14841.5,14878.75,14804.25,37.25,1,41.0,3.0,fixed_contracts,2022-03-28 11:05:00-04:00,14804.5,target,740.0,735.0,0.9932885906040269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
