trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,impulse_pause_orderflow_continuation,2011-08-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-22 11:15:00-04:00,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,short,signed_volume,2011-08-22 10:40:00-04:00,2011-08-22 10:55:00-04:00,2011-08-22 11:00:00-04:00,2011-08-22 11:10:00-04:00,24.0,1131.0,1127.75,0.375,1127.75,1.0,1128.75,1130.5,1126.5,1127.5,-1097.0,39265.0,-0.027938367502865148,4,3,0.55,12.0,0.02,15:55:00,1127.75,2011-08-22 11:15:00-04:00,1130.5,1126.5,2011-08-22 11:20:00-04:00,2011-08-22 11:20:00-04:00,1127.0,1129.5,1123.25,2.5,1,4.5,2.0,fixed_contracts,2011-08-22 11:35:00-04:00,1123.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,impulse_pause_orderflow_continuation,2011-08-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-23 10:35:00-04:00,2011-08-23 10:40:00-04:00,2011-08-23 10:40:00-04:00,long,signed_volume,2011-08-23 10:00:00-04:00,2011-08-23 10:15:00-04:00,2011-08-23 10:20:00-04:00,2011-08-23 10:30:00-04:00,28.0,1137.0,1131.75,0.21428571428571427,1137.0,1.0,1134.5,1137.5,1134.0,1137.25,5536.0,21516.0,0.25729689533370514,4,3,0.55,12.0,0.02,15:55:00,1137.0,2011-08-23 10:35:00-04:00,1137.5,1134.0,2011-08-23 10:40:00-04:00,2011-08-23 10:40:00-04:00,1137.75,1135.25,1141.5,2.5,1,1.75,2.75,fixed_contracts,2011-08-23 10:50:00-04:00,1135.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-08-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-24 10:55:00-04:00,2011-08-24 11:00:00-04:00,2011-08-24 11:00:00-04:00,short,signed_volume,2011-08-24 10:20:00-04:00,2011-08-24 10:35:00-04:00,2011-08-24 10:40:00-04:00,2011-08-24 10:50:00-04:00,14.0,1167.75,1161.5,0.5,1161.5,4.0,1162.75,1162.75,1160.25,1160.5,-5301.0,29633.0,-0.1788884014443357,4,3,0.55,12.0,0.02,15:55:00,1161.5,2011-08-24 10:55:00-04:00,1162.75,1160.25,2011-08-24 11:00:00-04:00,2011-08-24 11:00:00-04:00,1160.25,1162.75,1156.5,2.5,1,1.5,3.0,fixed_contracts,2011-08-24 11:10:00-04:00,1163.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-08-25,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-25 10:35:00-04:00,2011-08-25 10:40:00-04:00,2011-08-25 10:40:00-04:00,short,signed_volume,2011-08-25 10:00:00-04:00,2011-08-25 10:15:00-04:00,2011-08-25 10:20:00-04:00,2011-08-25 10:30:00-04:00,18.0,1171.25,1163.0,0.1111111111111111,1163.0,2.0,1166.5,1166.75,1161.5,1162.5,-8323.0,58531.0,-0.14219815140694675,4,3,0.55,12.0,0.02,15:55:00,1163.0,2011-08-25 10:35:00-04:00,1166.75,1161.5,2011-08-25 10:40:00-04:00,2011-08-25 10:40:00-04:00,1162.5,1165.0,1158.75,2.5,1,5.5,1.75,fixed_contracts,2011-08-25 10:45:00-04:00,1159.0,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-08-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-26 10:45:00-04:00,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,long,signed_volume,2011-08-26 10:10:00-04:00,2011-08-26 10:25:00-04:00,2011-08-26 10:30:00-04:00,2011-08-26 10:40:00-04:00,53.0,1156.75,1147.5,0.3584905660377358,1156.75,24.0,1156.25,1165.75,1155.5,1162.75,8158.0,102108.0,0.07989579660751361,4,3,0.55,12.0,0.02,15:55:00,1156.75,2011-08-26 10:45:00-04:00,1165.75,1155.5,2011-08-26 10:50:00-04:00,2011-08-26 10:50:00-04:00,1163.0,1160.5,1166.75,2.5,1,1.0,4.0,fixed_contracts,2011-08-26 10:50:00-04:00,1160.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-08-30,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-30 11:25:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,long,signed_volume,2011-08-30 10:50:00-04:00,2011-08-30 11:05:00-04:00,2011-08-30 11:10:00-04:00,2011-08-30 11:20:00-04:00,23.0,1205.5,1202.0,0.2608695652173913,1205.5,5.0,1204.25,1208.25,1203.5,1206.75,11219.0,58037.0,0.19330771749056636,4,3,0.55,12.0,0.02,15:55:00,1205.5,2011-08-30 11:25:00-04:00,1208.25,1203.5,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,1207.0,1204.5,1210.75,2.5,1,4.75,1.25,fixed_contracts,2011-08-30 11:35:00-04:00,1210.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-08-31,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-08-31 11:15:00-04:00,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,short,signed_volume,2011-08-31 10:40:00-04:00,2011-08-31 10:55:00-04:00,2011-08-31 11:00:00-04:00,2011-08-31 11:10:00-04:00,15.0,1225.0,1221.25,0.4666666666666667,1221.25,1.0,1224.25,1224.5,1220.5,1221.0,-13837.0,51371.0,-0.26935430495805024,4,3,0.55,12.0,0.02,15:55:00,1221.25,2011-08-31 11:15:00-04:00,1224.5,1220.5,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,1220.75,1223.25,1217.0,2.5,1,3.5,3.25,fixed_contracts,2011-08-31 12:30:00-04:00,1223.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-09-06,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-06 11:10:00-04:00,2011-09-06 11:15:00-04:00,2011-09-06 11:15:00-04:00,long,signed_volume,2011-09-06 10:35:00-04:00,2011-09-06 10:50:00-04:00,2011-09-06 10:55:00-04:00,2011-09-06 11:05:00-04:00,13.0,1146.0,1142.25,0.38461538461538464,1146.0,2.0,1145.0,1147.5,1142.75,1146.5,1708.0,43186.0,0.03954985411939054,4,3,0.55,12.0,0.02,15:55:00,1146.0,2011-09-06 11:10:00-04:00,1147.5,1142.75,2011-09-06 11:15:00-04:00,2011-09-06 11:15:00-04:00,1147.0,1144.5,1150.75,2.5,1,4.25,1.0,fixed_contracts,2011-09-06 11:30:00-04:00,1150.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-09-09,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-09 11:40:00-04:00,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,short,signed_volume,2011-09-09 11:05:00-04:00,2011-09-09 11:20:00-04:00,2011-09-09 11:25:00-04:00,2011-09-09 11:35:00-04:00,38.0,1163.75,1160.0,0.21052631578947367,1160.0,9.0,1161.25,1161.75,1155.5,1157.75,-4966.0,22768.0,-0.21811314125087844,4,3,0.55,12.0,0.02,15:55:00,1160.0,2011-09-09 11:40:00-04:00,1161.75,1155.5,2011-09-09 11:45:00-04:00,2011-09-09 11:45:00-04:00,1157.5,1160.0,1153.75,2.5,1,5.0,0.5,fixed_contracts,2011-09-09 11:50:00-04:00,1154.0,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-09-12,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-12 10:40:00-04:00,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,short,signed_volume,2011-09-12 10:05:00-04:00,2011-09-12 10:20:00-04:00,2011-09-12 10:25:00-04:00,2011-09-12 10:35:00-04:00,15.0,1149.0,1144.5,0.2,1144.5,3.0,1147.75,1147.75,1143.5,1143.75,-603.0,6073.0,-0.0992919479664087,4,3,0.55,12.0,0.02,15:55:00,1144.5,2011-09-12 10:40:00-04:00,1147.75,1143.5,2011-09-12 10:45:00-04:00,2011-09-12 10:45:00-04:00,1143.75,1146.25,1140.0,2.5,1,3.5,3.0,fixed_contracts,2011-09-12 11:20:00-04:00,1146.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-09-14,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-14 11:25:00-04:00,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,long,signed_volume,2011-09-14 10:50:00-04:00,2011-09-14 11:05:00-04:00,2011-09-14 11:10:00-04:00,2011-09-14 11:20:00-04:00,24.0,1169.25,1165.5,0.125,1169.25,7.0,1168.5,1171.25,1168.25,1171.0,9497.0,44013.0,0.2157771567491423,4,3,0.55,12.0,0.02,15:55:00,1169.25,2011-09-14 11:25:00-04:00,1171.25,1168.25,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,1171.0,1168.5,1174.75,2.5,1,1.0,2.75,fixed_contracts,2011-09-14 11:40:00-04:00,1168.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-09-15,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 13:00:00-04:00,2011-09-15 13:05:00-04:00,2011-09-15 13:05:00-04:00,long,signed_volume,2011-09-15 12:25:00-04:00,2011-09-15 12:40:00-04:00,2011-09-15 12:45:00-04:00,2011-09-15 12:55:00-04:00,15.0,1196.75,1194.75,0.5333333333333333,1196.75,1.0,1195.75,1197.25,1195.25,1197.0,1992.0,12512.0,0.15920716112531969,4,3,0.55,12.0,0.02,15:55:00,1196.75,2011-09-15 13:00:00-04:00,1197.25,1195.25,2011-09-15 13:05:00-04:00,2011-09-15 13:05:00-04:00,1197.5,1195.0,1201.25,2.5,1,0.75,3.25,fixed_contracts,2011-09-15 13:35:00-04:00,1194.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-09-16,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:45:00-04:00,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,short,signed_volume,2011-09-16 10:10:00-04:00,2011-09-16 10:25:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:40:00-04:00,13.0,1207.5,1202.0,0.38461538461538464,1202.0,4.0,1202.5,1202.75,1200.5,1201.0,-6188.0,49978.0,-0.12381447837048301,4,3,0.55,12.0,0.02,15:55:00,1202.0,2011-09-16 10:45:00-04:00,1202.75,1200.5,2011-09-16 10:50:00-04:00,2011-09-16 10:50:00-04:00,1200.5,1203.0,1196.75,2.5,1,3.0,2.5,fixed_contracts,2011-09-16 11:00:00-04:00,1203.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-09-20,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:35:00-04:00,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,long,signed_volume,2011-09-20 10:00:00-04:00,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,2011-09-20 10:30:00-04:00,14.0,1205.25,1201.0,0.21428571428571427,1205.25,8.0,1204.0,1208.25,1204.0,1207.25,13257.0,54055.0,0.24525020812135787,4,3,0.55,12.0,0.02,15:55:00,1205.25,2011-09-20 10:35:00-04:00,1208.25,1204.0,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,1207.5,1205.0,1211.25,2.5,1,6.0,0.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.0,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-09-23,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 11:05:00-04:00,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,long,signed_volume,2011-09-23 10:30:00-04:00,2011-09-23 10:45:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 11:00:00-04:00,31.0,1130.5,1125.75,0.41935483870967744,1130.5,3.0,1126.25,1131.5,1126.25,1131.25,6911.0,38305.0,0.18042031066440412,4,3,0.55,12.0,0.02,15:55:00,1130.5,2011-09-23 11:05:00-04:00,1131.5,1126.25,2011-09-23 11:10:00-04:00,2011-09-23 11:10:00-04:00,1131.75,1129.25,1135.5,2.5,1,0.5,3.0,fixed_contracts,2011-09-23 11:10:00-04:00,1129.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-09-26,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 11:15:00-04:00,2011-09-26 11:20:00-04:00,2011-09-26 11:20:00-04:00,long,signed_volume,2011-09-26 10:40:00-04:00,2011-09-26 10:55:00-04:00,2011-09-26 11:00:00-04:00,2011-09-26 11:10:00-04:00,30.0,1137.25,1132.0,0.13333333333333333,1137.25,3.0,1135.75,1139.0,1135.5,1138.0,3366.0,31158.0,0.10803004043905257,4,3,0.55,12.0,0.02,15:55:00,1137.25,2011-09-26 11:15:00-04:00,1139.0,1135.5,2011-09-26 11:20:00-04:00,2011-09-26 11:20:00-04:00,1138.25,1135.75,1142.0,2.5,1,6.0,1.75,fixed_contracts,2011-09-26 11:40:00-04:00,1141.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-09-28,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-28 13:55:00-04:00,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,short,signed_volume,2011-09-28 13:20:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:40:00-04:00,2011-09-28 13:50:00-04:00,15.0,1161.75,1156.5,0.4,1156.5,5.0,1157.0,1157.0,1154.5,1155.25,-8574.0,35566.0,-0.24107293482539505,4,3,0.55,12.0,0.02,15:55:00,1156.5,2011-09-28 13:55:00-04:00,1157.0,1154.5,2011-09-28 14:00:00-04:00,2011-09-28 14:00:00-04:00,1155.0,1157.5,1151.25,2.5,1,2.75,2.75,fixed_contracts,2011-09-28 14:30:00-04:00,1157.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-09-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,short,signed_volume,2011-09-29 09:50:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:10:00-04:00,2011-09-29 10:20:00-04:00,30.0,1164.75,1160.0,0.3333333333333333,1160.0,8.0,1161.25,1162.25,1157.0,1158.0,-5533.0,48489.0,-0.11410835447214832,4,3,0.55,12.0,0.02,15:55:00,1160.0,2011-09-29 10:25:00-04:00,1162.25,1157.0,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,1157.75,1160.25,1154.0,2.5,1,4.75,0.75,fixed_contracts,2011-09-29 10:40:00-04:00,1154.25,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-10-03,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-03 12:30:00-04:00,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,short,signed_volume,2011-10-03 11:55:00-04:00,2011-10-03 12:10:00-04:00,2011-10-03 12:15:00-04:00,2011-10-03 12:25:00-04:00,28.0,1119.25,1115.75,0.2857142857142857,1115.75,5.0,1116.5,1116.75,1113.75,1114.5,-4436.0,29140.0,-0.15223061084420042,4,3,0.55,12.0,0.02,15:55:00,1115.75,2011-10-03 12:30:00-04:00,1116.75,1113.75,2011-10-03 12:35:00-04:00,2011-10-03 12:35:00-04:00,1114.25,1116.5,1110.875,2.25,1,3.5,2.0,fixed_contracts,2011-10-03 12:50:00-04:00,1111.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-10-04,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 11:05:00-04:00,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,long,signed_volume,2011-10-04 10:30:00-04:00,2011-10-04 10:45:00-04:00,2011-10-04 10:50:00-04:00,2011-10-04 11:00:00-04:00,51.0,1088.75,1083.0,0.4117647058823529,1088.75,8.0,1086.0,1092.0,1085.5,1090.75,14332.0,59988.0,0.23891444955657798,4,3,0.55,12.0,0.02,15:55:00,1088.75,2011-10-04 11:05:00-04:00,1092.0,1085.5,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,1090.75,1088.5,1094.125,2.25,1,2.25,3.5,fixed_contracts,2011-10-04 11:15:00-04:00,1088.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-10-05,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:55:00-04:00,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,long,signed_volume,2011-10-05 10:20:00-04:00,2011-10-05 10:35:00-04:00,2011-10-05 10:40:00-04:00,2011-10-05 10:50:00-04:00,20.0,1126.75,1121.25,0.35,1126.75,5.0,1126.5,1129.0,1125.25,1128.0,5387.0,50987.0,0.10565438248965422,4,3,0.55,12.0,0.02,15:55:00,1126.75,2011-10-05 10:55:00-04:00,1129.0,1125.25,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,1128.25,1125.75,1132.0,2.5,1,0.25,4.0,fixed_contracts,2011-10-05 11:05:00-04:00,1125.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-10-06,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:30:00-04:00,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,long,signed_volume,2011-10-06 09:55:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,2011-10-06 10:25:00-04:00,33.0,1144.0,1138.25,0.24242424242424243,1144.0,9.0,1142.75,1146.25,1142.25,1146.25,8775.0,57869.0,0.1516355907307885,4,3,0.55,12.0,0.02,15:55:00,1144.0,2011-10-06 10:30:00-04:00,1146.25,1142.25,2011-10-06 10:35:00-04:00,2011-10-06 10:35:00-04:00,1146.5,1144.0,1150.25,2.5,1,1.0,3.0,fixed_contracts,2011-10-06 10:40:00-04:00,1143.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-10-07,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 11:00:00-04:00,2011-10-07 11:05:00-04:00,2011-10-07 11:05:00-04:00,short,signed_volume,2011-10-07 10:25:00-04:00,2011-10-07 10:40:00-04:00,2011-10-07 10:45:00-04:00,2011-10-07 10:55:00-04:00,15.0,1162.75,1158.25,0.2,1158.25,4.0,1158.5,1158.75,1156.25,1157.25,-5896.0,38838.0,-0.15181008290849168,4,3,0.55,12.0,0.02,15:55:00,1158.25,2011-10-07 11:00:00-04:00,1158.75,1156.25,2011-10-07 11:05:00-04:00,2011-10-07 11:05:00-04:00,1157.0,1159.5,1153.25,2.5,1,4.0,2.0,fixed_contracts,2011-10-07 11:20:00-04:00,1153.5,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-10-11,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:40:00-04:00,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,long,signed_volume,2011-10-11 10:05:00-04:00,2011-10-11 10:20:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:35:00-04:00,20.0,1191.75,1189.0,0.1,1191.75,8.0,1191.5,1194.0,1190.25,1193.75,8092.0,39430.0,0.2052244483895511,4,3,0.55,12.0,0.02,15:55:00,1191.75,2011-10-11 10:40:00-04:00,1194.0,1190.25,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,1193.75,1191.25,1197.5,2.5,1,1.0,2.75,fixed_contracts,2011-10-11 10:50:00-04:00,1191.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-10-12,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-12 10:35:00-04:00,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,long,signed_volume,2011-10-12 10:00:00-04:00,2011-10-12 10:15:00-04:00,2011-10-12 10:20:00-04:00,2011-10-12 10:30:00-04:00,17.0,1207.5,1205.5,0.35294117647058826,1207.5,8.0,1207.25,1209.5,1207.25,1209.5,5989.0,40907.0,0.14640526071332535,4,3,0.55,12.0,0.02,15:55:00,1207.5,2011-10-12 10:35:00-04:00,1209.5,1207.25,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,1209.75,1207.25,1213.5,2.5,1,0.0,3.25,fixed_contracts,2011-10-12 10:45:00-04:00,1207.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
