trade_id,strategy_name,session_date,direction,level_type,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,trend_direction,flow_mode,short_trend_bars,long_trend_bars,min_trend_move_ticks,min_orderflow_imbalance,signal_close,signal_high,signal_low,signal_signed_volume,signal_flow_volume,signal_orderflow_imbalance,short_previous_high,short_previous_low,short_current_high,short_current_low,long_previous_high,long_previous_low,long_current_high,long_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,trend_aligned_orderflow_continuation,2012-06-15,long,long_trend_aligned_large10_orderflow_continuation,2012-06-15 14:25:00-04:00,2012-06-15 14:30:00-04:00,2012-06-15 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1332.0,1332.75,1331.25,2139.0,6385.0,0.33500391542678154,1331.25,1329.5,1332.75,1330.5,1332.0,1327.5,1332.75,1329.5,2012-06-15 14:30:00-04:00,1332.25,1327.25,1337.25,5.0,15:55:00,1,3.5,0.75,fixed_contracts,2012-06-15 15:55:00-04:00,1335.0,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trend_aligned_orderflow_continuation,2012-06-22,long,long_trend_aligned_large10_orderflow_continuation,2012-06-22 14:25:00-04:00,2012-06-22 14:30:00-04:00,2012-06-22 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1326.0,1326.5,1325.5,426.0,2516.0,0.16931637519872814,1326.0,1323.75,1327.0,1325.25,1324.5,1322.25,1327.0,1323.75,2012-06-22 14:30:00-04:00,1326.25,1321.25,1331.25,5.0,15:55:00,1,5.5,0.5,fixed_contracts,2012-06-22 15:50:00-04:00,1331.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trend_aligned_orderflow_continuation,2012-06-27,short,short_trend_aligned_large10_orderflow_continuation,2012-06-27 14:25:00-04:00,2012-06-27 14:30:00-04:00,2012-06-27 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1323.0,1323.5,1323.0,-130.0,1516.0,-0.08575197889182058,1325.0,1323.5,1325.0,1322.5,1327.5,1324.75,1325.0,1322.5,2012-06-27 14:30:00-04:00,1322.75,1327.75,1317.75,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2012-06-27 15:25:00-04:00,1328.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trend_aligned_orderflow_continuation,2012-07-24,short,short_trend_aligned_large10_orderflow_continuation,2012-07-24 14:25:00-04:00,2012-07-24 14:30:00-04:00,2012-07-24 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1324.75,1327.5,1324.5,-7888.0,19084.0,-0.4133305386711381,1330.5,1327.25,1329.5,1324.5,1331.5,1327.5,1330.5,1324.5,2012-07-24 14:30:00-04:00,1324.5,1329.5,1319.5,5.0,15:55:00,1,0.75,6.0,fixed_contracts,2012-07-24 15:25:00-04:00,1329.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trend_aligned_orderflow_continuation,2012-08-07,short,short_trend_aligned_large10_orderflow_continuation,2012-08-07 14:25:00-04:00,2012-08-07 14:30:00-04:00,2012-08-07 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1400.0,1401.0,1399.75,-1893.0,4585.0,-0.4128680479825518,1402.75,1401.5,1402.0,1399.75,1403.25,1401.5,1402.75,1399.75,2012-08-07 14:30:00-04:00,1399.75,1405.0,1394.5,5.25,15:55:00,1,2.75,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,1397.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trend_aligned_orderflow_continuation,2012-08-10,long,long_trend_aligned_large10_orderflow_continuation,2012-08-10 14:25:00-04:00,2012-08-10 14:30:00-04:00,2012-08-10 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1398.0,1398.0,1397.25,1118.0,1816.0,0.6156387665198237,1398.5,1396.5,1398.5,1396.75,1398.25,1395.5,1398.5,1396.5,2012-08-10 14:30:00-04:00,1398.25,1393.0,1403.5,5.25,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trend_aligned_orderflow_continuation,2012-08-13,long,long_trend_aligned_large10_orderflow_continuation,2012-08-13 14:25:00-04:00,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1400.0,1400.75,1399.5,5240.0,11670.0,0.4490145672664953,1398.75,1396.25,1400.75,1397.25,1398.25,1395.0,1400.75,1396.25,2012-08-13 14:30:00-04:00,1400.25,1394.75,1405.75,5.5,15:55:00,1,1.75,1.25,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trend_aligned_orderflow_continuation,2012-08-16,long,long_trend_aligned_large10_orderflow_continuation,2012-08-16 14:25:00-04:00,2012-08-16 14:30:00-04:00,2012-08-16 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1413.25,1413.25,1412.75,1264.0,5896.0,0.21438263229308005,1412.75,1411.25,1413.5,1411.75,1413.0,1410.0,1413.5,1411.25,2012-08-16 14:30:00-04:00,1413.25,1407.75,1418.75,5.5,15:55:00,1,2.25,1.25,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trend_aligned_orderflow_continuation,2012-08-17,long,long_trend_aligned_large10_orderflow_continuation,2012-08-17 14:25:00-04:00,2012-08-17 14:30:00-04:00,2012-08-17 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1414.5,1414.75,1413.75,1338.0,3824.0,0.34989539748953974,1414.5,1413.25,1414.75,1413.25,1414.5,1412.5,1414.75,1413.25,2012-08-17 14:30:00-04:00,1414.5,1409.0,1420.0,5.5,15:55:00,1,1.0,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trend_aligned_orderflow_continuation,2012-08-22,long,long_trend_aligned_large10_orderflow_continuation,2012-08-22 14:25:00-04:00,2012-08-22 14:30:00-04:00,2012-08-22 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1408.5,1408.5,1406.25,2077.0,8987.0,0.23111160565260933,1407.75,1405.5,1411.5,1406.0,1407.0,1404.25,1411.5,1405.5,2012-08-22 14:30:00-04:00,1408.75,1403.25,1414.25,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2012-08-22 15:10:00-04:00,1414.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trend_aligned_orderflow_continuation,2012-08-27,short,short_trend_aligned_large10_orderflow_continuation,2012-08-27 14:25:00-04:00,2012-08-27 14:30:00-04:00,2012-08-27 14:30:00-04:00,14:30:00,short,large10,6,12,0.0,0.005,1411.75,1411.75,1411.25,-65.0,1709.0,-0.038033937975424224,1413.25,1410.75,1411.75,1410.0,1413.5,1411.75,1413.25,1410.0,2012-08-27 14:30:00-04:00,1411.5,1417.0,1406.0,5.5,15:55:00,1,4.25,1.25,fixed_contracts,2012-08-27 15:55:00-04:00,1407.75,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trend_aligned_orderflow_continuation,2012-08-31,long,long_trend_aligned_large10_orderflow_continuation,2012-08-31 14:25:00-04:00,2012-08-31 14:30:00-04:00,2012-08-31 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1407.25,1407.75,1406.75,2185.0,7075.0,0.3088339222614841,1405.0,1401.25,1407.75,1403.5,1405.0,1400.5,1407.75,1401.25,2012-08-31 14:30:00-04:00,1407.75,1402.25,1413.25,5.5,15:55:00,1,0.25,5.0,fixed_contracts,2012-08-31 15:55:00-04:00,1406.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trend_aligned_orderflow_continuation,2012-09-04,long,long_trend_aligned_large10_orderflow_continuation,2012-09-04 14:25:00-04:00,2012-09-04 14:30:00-04:00,2012-09-04 14:30:00-04:00,14:30:00,long,large10,6,12,0.0,0.005,1403.0,1403.0,1402.0,5207.0,8845.0,0.5886941775014132,1399.75,1397.75,1403.0,1398.0,1399.5,1396.5,1403.0,1397.75,2012-09-04 14:30:00-04:00,1403.25,1397.75,1408.75,5.5,15:55:00,1,5.0,0.5,fixed_contracts,2012-09-04 15:55:00-04:00,1404.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
