run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
139,20,0.02,0.5,0.0025,0.015,470,246.9591800035965,-49947.5,0.8594315063674102,-0.07515947757819867,55817.5,0.365824485515795,-0.19166108030753826,-0.5239153963062514,0.2936170212765957,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
140,20,0.02,0.5,0.0025,0.025,470,246.9591800035965,-50807.5,0.8535469272454744,-0.08748608250489975,57182.5,0.37477061213789487,-0.19531938534762594,-0.521170494755227,0.29148936170212764,False,-1552.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
141,20,0.02,0.5,0.005,0.015,470,246.9591800035965,187.5,1.0007594705983616,0.013871419815467367,29122.5,0.1905050042519788,0.0006566116427144664,0.0034466897354883843,0.43829787234042555,True,-1230.0,18.506666666666668,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
142,20,0.02,0.5,0.005,0.025,470,246.9591800035965,-2937.5,0.9881959373932612,0.005992575869753119,27332.5,0.17935299714557565,-0.010338245942259183,-0.05764189116877667,0.4340425531914894,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,20,0.02,0.5,0.0075,0.015,54,30.916595911436218,-9557.5,0.7339781504418621,-0.12093789125522479,15290.0,0.09818117605509448,-0.03699214402378892,-0.3767743014509292,0.3888888888888889,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,20,0.02,0.5,0.0075,0.025,54,30.916595911436218,-9845.0,0.725594035258867,-0.12497270283730444,15102.5,0.0972738837093216,-0.03812130848529516,-0.39189664308264943,0.3888888888888889,False,-1492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,40,0.0,0.0,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,40,0.0,0.0,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
147,40,0.0,0.0,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
148,40,0.0,0.0,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
149,40,0.0,0.0,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,40,0.0,0.0,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,40,0.0,0.5,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,40,0.0,0.5,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
153,40,0.0,0.5,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
154,40,0.0,0.5,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
155,40,0.0,0.5,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,40,0.0,0.5,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,40,0.005,0.0,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
158,40,0.005,0.0,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
159,40,0.005,0.0,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
160,40,0.005,0.0,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
161,40,0.005,0.0,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
162,40,0.005,0.0,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
163,40,0.005,0.5,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,40,0.005,0.5,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,40,0.005,0.5,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,40,0.005,0.5,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
167,40,0.005,0.5,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,40,0.005,0.5,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,40,0.01,0.0,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,40,0.01,0.0,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
171,40,0.01,0.0,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
172,40,0.01,0.0,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
173,40,0.01,0.0,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,40,0.01,0.0,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,40,0.01,0.5,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,40,0.01,0.5,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
177,40,0.01,0.5,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
178,40,0.01,0.5,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
179,40,0.01,0.5,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,40,0.01,0.5,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,40,0.02,0.0,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,40,0.02,0.0,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,40,0.02,0.0,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
184,40,0.02,0.0,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
185,40,0.02,0.0,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
186,40,0.02,0.0,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
187,40,0.02,0.5,0.0025,0.015,450,246.37436762225968,-49885.0,0.8529517970183571,-0.07900559680959443,53175.0,0.3545,-0.19857374128829863,-0.560151597428205,0.29333333333333333,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,40,0.02,0.5,0.0025,0.025,450,246.37436762225968,-50577.5,0.8478368783657751,-0.09079742976152776,54372.5,0.3624833333333333,-0.20161356654323537,-0.5562009284378189,0.2911111111111111,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
189,40,0.02,0.5,0.005,0.015,450,246.37436762225968,-950.0,0.9959975142456894,0.011485922335499995,28345.0,0.18777119008976184,-0.0034724750363114287,-0.01849311938988858,0.43777777777777777,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
190,40,0.02,0.5,0.005,0.025,450,246.37436762225968,-3600.0,0.9849576935130053,0.004346558637405096,26555.0,0.17591335166109107,-0.013212158008132024,-0.07510605581312632,0.43333333333333335,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
191,40,0.02,0.5,0.0075,0.015,22,13.643097166707934,-16822.5,0.19326219877712505,-0.5401455722818017,16822.5,0.11215,-0.07111215779663382,-0.6340807650167973,0.18181818181818182,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,40,0.02,0.5,0.0075,0.025,21,13.022956386403028,-16817.5,0.13244776889347434,-0.5675821313184439,16817.5,0.11211666666666667,-0.07109053112832364,-0.6340763888359474,0.19047619047619047,False,-1467.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,60,0.0,0.0,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,60,0.0,0.0,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
195,60,0.0,0.0,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
196,60,0.0,0.0,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
197,60,0.0,0.0,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,60,0.0,0.0,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
199,60,0.0,0.5,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
200,60,0.0,0.5,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
201,60,0.0,0.5,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
202,60,0.0,0.5,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
203,60,0.0,0.5,0.0075,0.015,32,72.59627329192547,-8785.0,0.6425956061838893,-0.1875946561757387,10302.5,0.06840742339231765,-0.1279565139506731,-1.8705062638719847,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
204,60,0.0,0.5,0.0075,0.025,32,72.10178640277599,-8585.0,0.6498419496278168,-0.184167873452081,9917.5,0.06611666666666667,-0.12435499103570613,-1.8808418104719857,0.34375,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
205,60,0.005,0.0,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
206,60,0.005,0.0,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
207,60,0.005,0.0,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
208,60,0.005,0.0,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
