trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8321729571268985,1.9249278152067006,3.757100772333599,3.0,0.0,2012-02-21 11:17:00-05:00,2012-02-21 11:17:00-05:00,0.004,1.5,12:30:00,1364.25,2012-02-21 11:16:00-05:00,1364.25,1363.75,2012-02-21 11:17:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01846052830951058,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-21,prior_downside_semivariance_1d,1.2637620491670144e-05,downside1_rank_252,0.05952380952380952,0.5,2.2567757838962377e-05,9.930137347292236e-06,1.2637620491670144e-05,0.5599856477479466,0.1199712954958929,2012-02-21 11:17:00-05:00,1364.5,1359.0,1372.75,5.5,1,1.25,1.5,fixed_contracts,2012-02-21 12:30:00-05:00,1364.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-02-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.488554042306756,-14.488554042306756,3.0,0.0,2012-02-22 10:35:00-05:00,2012-02-22 10:35:00-05:00,0.004,1.5,12:30:00,1357.5,2012-02-22 10:34:00-05:00,1357.5,1356.25,2012-02-22 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.01459061540091092,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-22,prior_downside_semivariance_1d,1.853141020779238e-05,downside1_rank_252,0.24603174603174602,0.5,3.327734735471559e-05,1.4745937146923208e-05,1.853141020779238e-05,0.5568776264003018,0.11375525280060364,2012-02-22 10:35:00-05:00,1357.25,1362.75,1349.0,5.5,1,4.25,2.5,fixed_contracts,2012-02-22 12:30:00-05:00,1355.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.809542131589684,4.809542131589684,3.0,0.0,2012-02-24 10:58:00-05:00,2012-02-24 10:58:00-05:00,0.004,1.5,12:30:00,1363.75,2012-02-24 10:57:00-05:00,1364.0,1363.5,2012-02-24 10:58:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.005015593351123686,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.5,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 10:58:00-05:00,1364.25,1358.75,1372.5,5.5,1,2.75,0.75,fixed_contracts,2012-02-24 12:30:00-05:00,1366.5,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8264840182646847,2.8587764436815988,4.685260461946283,3.0,0.0,2012-02-28 10:56:00-05:00,2012-02-28 10:56:00-05:00,0.004,1.5,12:30:00,1368.5,2012-02-28 10:55:00-05:00,1369.25,1368.5,2012-02-28 10:56:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.03929193528689605,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.5,3.756535848596312e-05,2.052393395287268e-05,1.704142453309044e-05,0.45364732881381215,-0.09270534237237574,2012-02-28 10:56:00-05:00,1369.0,1363.5,1377.25,5.5,1,3.0,0.5,fixed_contracts,2012-02-28 12:30:00-05:00,1369.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.713197486192367,5.713197486192367,3.0,0.0,2012-02-29 11:23:00-05:00,2012-02-29 11:23:00-05:00,0.004,1.5,12:30:00,1365.0,2012-02-29 11:22:00-05:00,1366.75,1364.25,2012-02-29 11:23:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.017464953861392143,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_semivariance_1d,1.5679330942081363e-05,downside1_rank_252,0.1626984126984127,0.5,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 11:23:00-05:00,1365.25,1359.75,1373.5,5.5,1,5.25,2.25,fixed_contracts,2012-02-29 12:30:00-05:00,1370.0,eod_flatten,237.5,232.5,0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-03-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,12.790060295999606,-3.7997530160538417,-16.589813312053447,3.0,0.0,2012-03-01 10:37:00-05:00,2012-03-01 10:37:00-05:00,0.004,1.5,12:30:00,1370.0,2012-03-01 10:36:00-05:00,1370.5,1370.0,2012-03-01 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0039207741443416915,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-01,prior_downside_semivariance_1d,3.081066023221818e-05,downside1_rank_252,0.4722222222222222,0.5,5.062299112824243e-05,1.981233089602425e-05,3.081066023221818e-05,0.6086297855092366,0.21725957101847326,2012-03-01 10:37:00-05:00,1370.0,1375.5,1361.75,5.5,1,2.5,3.75,fixed_contracts,2012-03-01 12:30:00-05:00,1373.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-03-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.4684651841052645,-1.8892877385223716,3.579177445582893,3.0,0.0,2012-03-02 10:43:00-05:00,2012-03-02 10:43:00-05:00,0.004,1.5,12:30:00,1370.75,2012-03-02 10:42:00-05:00,1371.25,1370.75,2012-03-02 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.030684765999786787,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-02,prior_downside_semivariance_1d,3.2326787754295994e-05,downside1_rank_252,0.4801587301587302,0.5,5.2582997907319175e-05,2.025621015302319e-05,3.2326787754295994e-05,0.6147764304209885,0.22955286084197699,2012-03-02 10:43:00-05:00,1371.0,1365.5,1379.25,5.5,1,1.5,4.75,fixed_contracts,2012-03-02 12:30:00-05:00,1367.5,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8583906337110712,13.568521031208647,15.426911664919718,3.0,0.0,2012-03-06 10:46:00-05:00,2012-03-06 10:46:00-05:00,0.004,1.5,12:30:00,1345.0,2012-03-06 10:45:00-05:00,1345.75,1345.0,2012-03-06 10:46:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01740409094899482,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.5,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 10:46:00-05:00,1345.5,1340.0,1353.75,5.5,1,1.0,4.75,fixed_contracts,2012-03-06 12:30:00-05:00,1341.0,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8577001671937765,-1.9223375624755068,-3.7800377296692833,3.0,0.0,2012-03-07 10:54:00-05:00,2012-03-07 10:54:00-05:00,0.004,1.5,12:30:00,1346.0,2012-03-07 10:53:00-05:00,1346.25,1346.0,2012-03-07 10:54:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0469562721957169,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.5,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 10:54:00-05:00,1346.0,1351.5,1337.75,5.5,1,0.25,5.75,fixed_contracts,2012-03-07 11:20:00-05:00,1351.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-03-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.679175864605977,-0.9529254812268295,-4.632101345832806,3.0,0.0,2012-03-08 10:40:00-05:00,2012-03-08 10:40:00-05:00,0.004,1.5,12:30:00,1359.5,2012-03-08 10:39:00-05:00,1360.0,1359.5,2012-03-08 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005291288081239979,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.5,2.9239692084873e-05,1.6061649105778518e-05,1.317804297909448e-05,0.45069021044554947,-0.09861957910890091,2012-03-08 10:40:00-05:00,1359.5,1365.0,1351.25,5.5,1,0.5,5.25,fixed_contracts,2012-03-08 12:30:00-05:00,1364.5,eod_flatten,-250.0,-255.0,-0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.612546125462025,4.612546125462025,3.0,0.0,2012-03-15 10:48:00-04:00,2012-03-15 10:48:00-04:00,0.004,1.5,12:30:00,1392.25,2012-03-15 10:47:00-04:00,1392.5,1391.75,2012-03-15 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029902143826644616,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.5,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 10:48:00-04:00,1392.5,1386.75,1401.125,5.75,1,4.25,2.75,fixed_contracts,2012-03-15 12:30:00-04:00,1395.75,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,10.15322134022556,10.15322134022556,3.0,0.0,2012-03-16 10:37:00-04:00,2012-03-16 10:37:00-04:00,0.004,1.5,12:30:00,1397.75,2012-03-16 10:36:00-04:00,1398.0,1397.5,2012-03-16 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02302486502927534,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_semivariance_1d,1.2819334649041212e-05,downside1_rank_252,0.06746031746031746,0.5,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 10:37:00-04:00,1398.25,1392.5,1406.875,5.75,1,1.5,1.25,fixed_contracts,2012-03-16 12:30:00-04:00,1399.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-03-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.786033220216865,-2.7634487840821897,-4.549482004299055,3.0,0.0,2012-03-19 10:32:00-04:00,2012-03-19 10:32:00-04:00,0.004,1.5,12:30:00,1400.0,2012-03-19 10:31:00-04:00,1400.25,1399.75,2012-03-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02661472924741912,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.5,1.729511542667886e-05,8.471859089726672e-06,8.823256336952189e-06,0.5101588581098299,0.020317716219659544,2012-03-19 10:32:00-04:00,1399.75,1405.5,1391.125,5.75,1,0.75,5.0,fixed_contracts,2012-03-19 12:30:00-04:00,1404.75,eod_flatten,-250.0,-255.0,-0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-03-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.165890361877647,3.6862961938988192,-3.479594167978828,3.0,0.0,2012-03-20 10:38:00-04:00,2012-03-20 10:38:00-04:00,0.004,1.5,12:30:00,1396.5,2012-03-20 10:37:00-04:00,1396.75,1396.25,2012-03-20 10:38:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.002257704757500748,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.5,2.2740090734695577e-05,1.3245877868626262e-05,9.494212866069317e-06,0.417509893730704,-0.16498021253859205,2012-03-20 10:38:00-04:00,1396.25,1402.0,1387.625,5.75,1,1.5,1.75,fixed_contracts,2012-03-20 12:30:00-04:00,1396.75,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.156915369475048,-3.652634462606441,-10.809549832081489,3.0,0.0,2012-03-21 10:35:00-04:00,2012-03-21 10:35:00-04:00,0.004,1.5,12:30:00,1398.25,2012-03-21 10:34:00-04:00,1399.0,1398.0,2012-03-21 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0044143810454857334,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_semivariance_1d,1.1336550861458475e-05,downside1_rank_252,0.027777777777777776,0.5,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 10:35:00-04:00,1397.75,1403.5,1389.125,5.75,1,3.5,3.0,fixed_contracts,2012-03-21 12:30:00-04:00,1400.5,eod_flatten,-137.5,-142.5,-0.4782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.6081544290089695,-3.679175864605977,-7.287330293614946,3.0,0.0,2012-03-23 11:12:00-04:00,2012-03-23 11:12:00-04:00,0.004,1.5,12:30:00,1386.25,2012-03-23 11:11:00-04:00,1386.5,1386.0,2012-03-23 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021004117025540132,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.5,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 11:12:00-04:00,1385.75,1391.5,1377.125,5.75,1,0.0,5.5,fixed_contracts,2012-03-23 12:30:00-04:00,1389.75,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.77935943060481,4.5466945530603375,6.3260539836651475,3.0,0.0,2012-03-26 10:41:00-04:00,2012-03-26 10:41:00-04:00,0.004,1.5,12:30:00,1404.75,2012-03-26 10:40:00-04:00,1405.25,1404.75,2012-03-26 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10620022950933686,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.5,2.9759965966623615e-05,1.443179723415281e-05,1.5328168732470802e-05,0.5150600222346237,0.03012004446924737,2012-03-26 10:41:00-04:00,1405.0,1399.25,1413.625,5.75,1,0.75,1.5,fixed_contracts,2012-03-26 12:30:00-04:00,1403.5,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.07971990304357,-8.07971990304357,3.0,0.0,2012-03-27 11:13:00-04:00,2012-03-27 11:13:00-04:00,0.004,1.5,12:30:00,1412.0,2012-03-27 11:12:00-04:00,1412.0,1411.25,2012-03-27 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08150130337493368,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.5,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 11:13:00-04:00,1411.5,1417.25,1402.875,5.75,1,1.25,1.75,fixed_contracts,2012-03-27 12:30:00-04:00,1412.0,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-03-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-21.56721782890059,-12.705327162174651,8.861890666725937,3.0,0.0,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,0.004,1.5,12:30:00,1388.0,2012-03-29 10:29:00-04:00,1388.5,1387.75,2012-03-29 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-29,prior_downside_semivariance_1d,2.8049507912507485e-05,downside1_rank_252,0.4642857142857143,0.5,4.9925809938555935e-05,2.1876302026048443e-05,2.8049507912507485e-05,0.5618237930847436,0.12364758616948733,2012-03-29 10:30:00-04:00,1388.5,1382.75,1397.125,5.75,1,2.5,2.25,fixed_contracts,2012-03-29 12:30:00-04:00,1387.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.544215214032921,-4.544215214032921,3.0,0.0,2012-03-30 10:56:00-04:00,2012-03-30 10:56:00-04:00,0.004,1.5,12:30:00,1399.0,2012-03-30 10:55:00-04:00,1399.0,1398.5,2012-03-30 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03293394035384277,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-30,prior_downside_semivariance_1d,2.7560647125268797e-05,downside1_rank_252,0.4603174603174603,0.5,5.294132118279085e-05,2.5380674057522046e-05,2.7560647125268797e-05,0.5205885782508142,0.041177156501628356,2012-03-30 10:56:00-04:00,1398.75,1404.5,1390.125,5.75,1,1.25,5.25,fixed_contracts,2012-03-30 12:30:00-04:00,1403.5,eod_flatten,-237.5,-242.5,-0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.967001434720956,8.967001434720956,3.0,0.0,2012-04-03 11:02:00-04:00,2012-04-03 11:02:00-04:00,0.004,1.5,12:30:00,1412.75,2012-04-03 11:01:00-04:00,1413.0,1412.5,2012-04-03 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.010500078505259853,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_semivariance_1d,1.3309926215535032e-05,downside1_rank_252,0.1111111111111111,0.5,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 11:02:00-04:00,1413.0,1407.25,1421.625,5.75,1,0.0,5.75,fixed_contracts,2012-04-03 11:38:00-04:00,1407.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7953321364450048,3.649302070978244,5.444634207423249,3.0,0.0,2012-04-05 10:36:00-04:00,2012-04-05 10:36:00-04:00,0.004,1.5,12:30:00,1392.25,2012-04-05 10:35:00-04:00,1392.5,1392.0,2012-04-05 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03684754889188912,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.5,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 10:36:00-04:00,1392.5,1386.75,1401.125,5.75,1,4.75,0.75,fixed_contracts,2012-04-05 12:30:00-04:00,1394.0,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
