trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,pivot_filtered_opening_range_orderflow_breakout,2012-01-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-01-04 09:30:00-05:00,2012-01-04 10:00:00-05:00,1270.25,1266.25,1267.75,4.0,0.0031551962137645437,2012-01-04 10:10:00-05:00,2012-01-04 10:15:00-05:00,2012-01-04 10:15:00-05:00,1266.25,downside,signed_volume,-8261.0,30095.0,-0.2744974248213989,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1273.0,2012-01-03 15:35:00-05:00,high,1276.0,2012-01-03 15:45:00-05:00,low,1266.25,2012-01-04 09:35:00-05:00,high,1270.25,2012-01-04 09:55:00-05:00,none,mixed,low,1270.25,2012-01-03 12:45:00-05:00,high,1276.75,2012-01-03 14:45:00-05:00,low,1272.75,2012-01-03 15:15:00-05:00,high,1270.25,2012-01-04 09:45:00-05:00,2012-01-04 10:15:00-05:00,1265.0,1270.25,1259.75,5.25,15:55:00,1,2.25,6.25,fixed_contracts,2012-01-04 12:05:00-05:00,1270.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_opening_range_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:00:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,1290.5,upside,signed_volume,12788.0,41872.0,0.3054069545280856,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,high,1290.5,2012-01-10 09:35:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1277.25,2012-01-09 14:30:00-05:00,2012-01-10 10:05:00-05:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_opening_range_orderflow_breakout,2012-01-13,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-01-13 09:30:00-05:00,2012-01-13 10:00:00-05:00,1282.75,1277.75,1281.75,5.0,0.0039009167154281255,2012-01-13 10:15:00-05:00,2012-01-13 10:20:00-05:00,2012-01-13 10:20:00-05:00,1277.75,downside,signed_volume,-9606.0,55940.0,-0.17171969967822667,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1289.0,2012-01-12 15:05:00-05:00,high,1291.5,2012-01-12 15:20:00-05:00,low,1277.75,2012-01-13 09:40:00-05:00,high,1282.75,2012-01-13 09:55:00-05:00,none,mixed,low,1286.75,2012-01-12 14:15:00-05:00,high,1291.0,2012-01-12 14:45:00-05:00,low,1289.0,2012-01-12 15:00:00-05:00,high,1282.75,2012-01-13 09:45:00-05:00,2012-01-13 10:20:00-05:00,1274.5,1282.75,1266.25,8.25,15:55:00,1,1.75,8.25,fixed_contracts,2012-01-13 11:50:00-05:00,1283.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,pivot_filtered_opening_range_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,2012-01-23 10:15:00-05:00,2012-01-23 10:20:00-05:00,2012-01-23 10:20:00-05:00,1317.0,upside,signed_volume,1819.0,18087.0,0.1005694697849284,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1318.0,2012-01-23 10:05:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-23 10:20:00-05:00,1318.25,1310.25,1326.25,8.0,15:55:00,1,0.0,8.75,fixed_contracts,2012-01-23 11:35:00-05:00,1310.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_opening_range_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,1305.0,1301.5,1303.75,3.5,0.0026845637583892616,2012-01-24 10:10:00-05:00,2012-01-24 10:15:00-05:00,2012-01-24 10:15:00-05:00,1305.0,upside,signed_volume,2439.0,26793.0,0.09103123950285523,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1318.0,2012-01-23 10:05:00-05:00,low,1302.75,2012-01-24 10:00:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-24 10:15:00-05:00,1306.75,1301.5,1312.0,5.25,15:55:00,1,4.0,2.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_opening_range_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1336.25,1333.25,1335.5,3.0,0.0022463496817671283,2012-02-03 10:05:00-05:00,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,1336.25,upside,signed_volume,11351.0,27257.0,0.41644348240818874,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:50:00-05:00,high,1324.0,2012-02-02 15:35:00-05:00,low,1333.25,2012-02-03 09:40:00-05:00,long,HH_HL,low,1317.5,2012-02-02 12:30:00-05:00,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1324.0,2012-02-02 15:30:00-05:00,2012-02-03 10:10:00-05:00,1339.0,1333.25,1344.75,5.75,15:55:00,1,2.25,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_opening_range_orderflow_breakout,2012-02-07,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1338.5,1333.0,1337.0,5.5,0.004113687359760658,2012-02-07 10:00:00-05:00,2012-02-07 10:05:00-05:00,2012-02-07 10:05:00-05:00,1333.0,downside,signed_volume,-12345.0,37435.0,-0.32977160411379725,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1337.0,2012-02-06 12:10:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:50:00-05:00,high,1340.25,2012-02-06 15:45:00-05:00,short,LH_LL,low,1337.0,2012-02-06 12:00:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:45:00-05:00,high,1339.75,2012-02-06 15:00:00-05:00,2012-02-07 10:05:00-05:00,1332.0,1338.5,1325.5,6.5,15:55:00,1,0.25,6.75,fixed_contracts,2012-02-07 10:45:00-05:00,1338.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_opening_range_orderflow_breakout,2012-02-17,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-02-17 09:30:00-05:00,2012-02-17 10:00:00-05:00,1361.25,1358.0,1360.5,3.25,0.002388827636898199,2012-02-17 10:35:00-05:00,2012-02-17 10:40:00-05:00,2012-02-17 10:40:00-05:00,1358.0,downside,signed_volume,-2539.0,13381.0,-0.18974665570585159,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1358.0,2012-02-17 09:35:00-05:00,high,1361.25,2012-02-17 09:45:00-05:00,low,1356.75,2012-02-17 10:00:00-05:00,high,1359.25,2012-02-17 10:25:00-05:00,none,mixed,high,1356.5,2012-02-16 13:30:00-05:00,low,1354.0,2012-02-16 14:15:00-05:00,high,1356.75,2012-02-16 14:30:00-05:00,low,1353.75,2012-02-16 15:00:00-05:00,2012-02-17 10:40:00-05:00,1357.0,1361.25,1352.75,4.25,15:55:00,1,2.0,3.75,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_opening_range_orderflow_breakout,2012-02-29,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-02-29 09:30:00-05:00,2012-02-29 10:00:00-05:00,1376.5,1372.5,1372.75,4.0,0.0029138590420688397,2012-02-29 10:35:00-05:00,2012-02-29 10:40:00-05:00,2012-02-29 10:40:00-05:00,1372.5,downside,signed_volume,-4346.0,32684.0,-0.1329702606780076,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1372.5,2012-02-29 10:05:00-05:00,high,1375.0,2012-02-29 10:10:00-05:00,low,1372.25,2012-02-29 10:20:00-05:00,high,1374.25,2012-02-29 10:25:00-05:00,none,mixed,low,1369.5,2012-02-28 11:45:00-05:00,high,1371.25,2012-02-28 12:00:00-05:00,low,1366.0,2012-02-28 14:15:00-05:00,high,1377.25,2012-02-29 10:00:00-05:00,2012-02-29 10:40:00-05:00,1371.5,1376.5,1366.5,5.0,15:55:00,1,5.5,0.5,fixed_contracts,2012-02-29 10:45:00-05:00,1366.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_opening_range_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1349.5,1345.25,1348.5,4.25,0.0031516499814608825,2012-03-06 10:20:00-05:00,2012-03-06 10:25:00-05:00,2012-03-06 10:25:00-05:00,1345.25,downside,signed_volume,-17211.0,54353.0,-0.3166522547053521,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1349.5,2012-03-06 09:35:00-05:00,low,1345.25,2012-03-06 09:50:00-05:00,high,1347.5,2012-03-06 10:00:00-05:00,low,1344.75,2012-03-06 10:00:00-05:00,none,mixed,high,1371.0,2012-03-02 15:30:00-05:00,low,1358.0,2012-03-05 11:15:00-05:00,high,1361.25,2012-03-05 11:45:00-05:00,low,1359.0,2012-03-05 13:45:00-05:00,2012-03-06 10:25:00-05:00,1343.75,1349.5,1338.0,5.75,15:55:00,1,5.25,3.0,fixed_contracts,2012-03-06 15:55:00-05:00,1343.25,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_opening_range_orderflow_breakout,2012-03-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-09 09:30:00-05:00,2012-03-09 10:00:00-05:00,1370.5,1366.5,1368.0,4.0,0.0029239766081871343,2012-03-09 10:20:00-05:00,2012-03-09 10:25:00-05:00,2012-03-09 10:25:00-05:00,1370.5,upside,signed_volume,4112.0,11444.0,0.35931492485145056,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1365.75,2012-03-08 15:35:00-05:00,high,1367.0,2012-03-08 15:50:00-05:00,low,1366.5,2012-03-09 09:35:00-05:00,high,1370.5,2012-03-09 09:45:00-05:00,long,HH_HL,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,high,1368.5,2012-03-08 15:00:00-05:00,2012-03-09 10:25:00-05:00,1372.0,1366.5,1377.5,5.5,15:55:00,1,2.5,3.25,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_opening_range_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-13 09:30:00-04:00,2012-03-13 10:00:00-04:00,1373.5,1370.5,1372.5,3.0,0.002185792349726776,2012-03-13 10:50:00-04:00,2012-03-13 10:55:00-04:00,2012-03-13 10:55:00-04:00,1373.5,upside,signed_volume,25160.0,111816.0,0.22501252056950705,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1369.0,2012-03-12 12:00:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,high,1372.25,2012-03-13 09:55:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,long,HH_HL,high,1370.0,2012-03-12 10:45:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,high,1372.0,2012-03-12 15:15:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,2012-03-13 10:55:00-04:00,1374.75,1370.5,1379.0,4.25,15:55:00,1,4.75,1.0,fixed_contracts,2012-03-13 13:00:00-04:00,1378.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_opening_range_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,1393.0,1389.5,1390.5,3.5,0.0025170801869830997,2012-03-14 10:05:00-04:00,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,1393.0,upside,signed_volume,2575.0,30079.0,0.08560789919877655,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1372.25,2012-03-13 09:55:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,high,1393.0,2012-03-14 09:55:00-04:00,low,1391.5,2012-03-14 10:00:00-04:00,long,HH_HL,high,1370.0,2012-03-12 10:45:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,high,1372.0,2012-03-12 15:15:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,2012-03-14 10:10:00-04:00,1394.0,1389.5,1398.5,4.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-03-14 10:55:00-04:00,1389.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_opening_range_orderflow_breakout,2012-03-23,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,2012-03-23 10:05:00-04:00,2012-03-23 10:10:00-04:00,2012-03-23 10:10:00-04:00,1384.75,downside,signed_volume,-13905.0,54873.0,-0.2534033131048056,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1382.5,2012-03-22 15:20:00-04:00,high,1389.0,2012-03-22 15:45:00-04:00,low,1384.75,2012-03-23 09:40:00-04:00,high,1388.25,2012-03-23 09:55:00-04:00,short,LH_LL,high,1389.0,2012-03-22 13:30:00-04:00,low,1386.0,2012-03-22 14:15:00-04:00,high,1388.0,2012-03-22 14:30:00-04:00,low,1382.5,2012-03-22 15:15:00-04:00,2012-03-23 10:10:00-04:00,1381.75,1389.0,1374.5,7.25,15:55:00,1,1.25,7.5,fixed_contracts,2012-03-23 11:25:00-04:00,1389.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_opening_range_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-28 09:30:00-04:00,2012-03-28 10:00:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:30:00-04:00,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,1403.75,downside,signed_volume,-11662.0,34560.0,-0.3374421296296296,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1412.75,2012-03-27 15:05:00-04:00,low,1403.75,2012-03-28 09:50:00-04:00,high,1407.75,2012-03-28 10:00:00-04:00,low,1404.75,2012-03-28 10:15:00-04:00,short,LH_LL,low,1411.0,2012-03-27 14:30:00-04:00,high,1412.75,2012-03-27 15:00:00-04:00,low,1403.75,2012-03-28 09:45:00-04:00,high,1407.75,2012-03-28 10:00:00-04:00,2012-03-28 10:35:00-04:00,1402.5,1408.75,1396.25,6.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1396.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_opening_range_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,1394.25,1389.0,1391.75,5.25,0.0037722292078318665,2012-03-29 10:25:00-04:00,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,1389.0,downside,signed_volume,-8275.0,32971.0,-0.25097813229808014,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1407.75,2012-03-28 10:00:00-04:00,low,1404.75,2012-03-28 10:15:00-04:00,high,1394.25,2012-03-29 09:45:00-04:00,low,1388.25,2012-03-29 10:15:00-04:00,short,LH_LL,high,1412.75,2012-03-27 15:00:00-04:00,low,1403.75,2012-03-28 09:45:00-04:00,high,1407.75,2012-03-28 10:00:00-04:00,low,1389.0,2012-03-29 09:45:00-04:00,2012-03-29 10:30:00-04:00,1388.0,1394.25,1381.75,6.25,15:55:00,1,1.75,6.25,fixed_contracts,2012-03-29 14:55:00-04:00,1394.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_opening_range_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-30 09:30:00-04:00,2012-03-30 10:00:00-04:00,1405.25,1401.25,1405.0,4.0,0.0028469750889679717,2012-03-30 10:20:00-04:00,2012-03-30 10:25:00-04:00,2012-03-30 10:25:00-04:00,1401.25,downside,signed_volume,-6099.0,28335.0,-0.21524616199047114,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1388.25,2012-03-29 10:15:00-04:00,high,1404.5,2012-03-30 09:40:00-04:00,low,1400.5,2012-03-30 10:00:00-04:00,high,1402.75,2012-03-30 10:05:00-04:00,short,LH_LL,high,1412.75,2012-03-27 15:00:00-04:00,low,1403.75,2012-03-28 09:45:00-04:00,high,1407.75,2012-03-28 10:00:00-04:00,low,1389.0,2012-03-29 09:45:00-04:00,2012-03-30 10:25:00-04:00,1399.5,1405.25,1393.75,5.75,15:55:00,1,3.75,6.0,fixed_contracts,2012-03-30 14:00:00-04:00,1405.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_opening_range_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-04-04 09:30:00-04:00,2012-04-04 10:00:00-04:00,1398.5,1395.25,1397.0,3.25,0.0023264137437365782,2012-04-04 10:15:00-04:00,2012-04-04 10:20:00-04:00,2012-04-04 10:20:00-04:00,1395.25,downside,signed_volume,-4289.0,38195.0,-0.11229218484094777,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1409.5,2012-04-03 13:55:00-04:00,low,1400.5,2012-04-03 14:10:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,low,1396.25,2012-04-04 09:50:00-04:00,short,LH_LL,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:45:00-04:00,low,1399.5,2012-04-03 14:30:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,2012-04-04 10:20:00-04:00,1393.5,1398.5,1388.5,5.0,15:55:00,1,5.0,1.25,fixed_contracts,2012-04-04 13:30:00-04:00,1388.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_opening_range_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1384.0,1378.75,1379.75,5.25,0.0038050371444102193,2012-04-18 10:40:00-04:00,2012-04-18 10:45:00-04:00,2012-04-18 10:45:00-04:00,1384.0,upside,signed_volume,1385.0,21565.0,0.06422443774634826,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1388.5,2012-04-17 15:50:00-04:00,low,1380.25,2012-04-18 09:45:00-04:00,high,1384.75,2012-04-18 10:15:00-04:00,low,1381.25,2012-04-18 10:30:00-04:00,long,HH_HL,low,1385.75,2012-04-17 13:00:00-04:00,high,1388.75,2012-04-17 14:30:00-04:00,low,1386.25,2012-04-17 14:45:00-04:00,high,1388.75,2012-04-17 15:15:00-04:00,2012-04-18 10:45:00-04:00,1384.75,1378.75,1390.75,6.0,15:55:00,1,0.75,6.25,fixed_contracts,2012-04-18 13:55:00-04:00,1378.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_opening_range_orderflow_breakout,2012-04-23,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,1361.25,1355.5,1360.0,5.75,0.004227941176470588,2012-04-23 10:05:00-04:00,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,1355.5,downside,signed_volume,-13130.0,57496.0,-0.22836371225824406,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1376.5,2012-04-20 15:20:00-04:00,low,1374.25,2012-04-20 15:25:00-04:00,high,1376.5,2012-04-20 15:40:00-04:00,low,1355.5,2012-04-23 09:55:00-04:00,short,LH_LL,high,1383.25,2012-04-20 10:30:00-04:00,low,1375.25,2012-04-20 14:00:00-04:00,high,1379.0,2012-04-20 14:15:00-04:00,low,1373.75,2012-04-20 15:00:00-04:00,2012-04-23 10:10:00-04:00,1354.0,1361.25,1346.75,7.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-04-23 12:35:00-04:00,1361.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_opening_range_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,2012-04-26 10:00:00-04:00,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,1386.75,upside,signed_volume,6730.0,45640.0,0.14745836985100788,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1387.5,2012-04-25 15:00:00-04:00,low,1384.5,2012-04-25 15:15:00-04:00,high,1387.25,2012-04-25 15:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,long,HH_HL,low,1365.5,2012-04-24 15:15:00-04:00,high,1386.75,2012-04-25 09:45:00-04:00,low,1380.25,2012-04-25 12:30:00-04:00,high,1387.5,2012-04-25 15:00:00-04:00,2012-04-26 10:05:00-04:00,1388.25,1383.0,1393.5,5.25,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
