trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,true_vap_value_area_orderflow_acceptance,2011-07-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.25,1321.25,1323.75,20110720.0,1237751.0,31.0,1,large20,0.1419375603476022,0.02,any,1329.0,False,1270.0,0.0,2011-07-21 11:03:00-04:00,2011-07-21 11:03:00-04:00,15:55:00,2011-07-21 11:03:00-04:00,1339.75,1337.5,1343.125,2.25,1,0.0,2.5,fixed_contracts,2011-07-21 11:21:00-04:00,1337.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_value_area_orderflow_acceptance,2011-07-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1337.25,1341.0,20110722.0,1108694.0,41.0,1,large20,-0.16834170854271358,0.02,any,1328.25,False,0.0,0.0,2011-07-25 11:02:00-04:00,2011-07-25 11:02:00-04:00,15:55:00,2011-07-25 11:02:00-04:00,1334.5,1336.75,1331.125,2.25,1,1.25,2.5,fixed_contracts,2011-07-25 11:26:00-04:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_value_area_orderflow_acceptance,2011-07-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1338.25,1332.5,1333.75,20110725.0,1265966.0,55.0,1,large20,-0.1037567084078712,0.02,any,1332.5,False,0.0,0.0,2011-07-26 11:00:00-04:00,2011-07-26 11:00:00-04:00,15:55:00,2011-07-26 11:00:00-04:00,1330.0,1332.0,1327.0,2.0,1,0.0,2.25,fixed_contracts,2011-07-26 11:06:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_value_area_orderflow_acceptance,2011-07-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1332.5,1328.0,1332.0,20110726.0,1318509.0,39.0,1,large20,-0.1164994425863991,0.02,any,1321.25,False,713.0,0.0,2011-07-27 11:02:00-04:00,2011-07-27 11:02:00-04:00,15:55:00,2011-07-27 11:02:00-04:00,1311.75,1313.75,1308.75,2.0,1,0.5,2.5,fixed_contracts,2011-07-27 11:17:00-04:00,1314.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_value_area_orderflow_acceptance,2011-07-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1320.25,1307.25,1312.0,20110727.0,2073683.0,90.0,1,large20,-0.06728110599078341,0.02,any,1301.0,False,185.0,0.0,2011-07-28 11:00:00-04:00,2011-07-28 11:00:00-04:00,15:55:00,2011-07-28 11:00:00-04:00,1306.25,1308.25,1303.25,2.0,1,0.75,2.0,fixed_contracts,2011-07-28 11:04:00-04:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_value_area_orderflow_acceptance,2011-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1309.75,1299.25,1308.75,20110728.0,1808921.0,72.0,1,large20,-0.07360226468506724,0.02,any,1303.25,False,296.0,0.0,2011-08-01 11:00:00-04:00,2011-08-01 11:00:00-04:00,15:55:00,2011-08-01 11:00:00-04:00,1280.25,1282.25,1277.25,2.0,1,3.75,0.5,fixed_contracts,2011-08-01 11:04:00-04:00,1277.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_value_area_orderflow_acceptance,2011-08-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1284.5,1273.5,1282.75,20110801.0,2524662.0,139.0,1,large20,-0.5083760683760684,0.02,any,1273.0,False,1744.0,0.0,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,15:55:00,2011-08-02 11:00:00-04:00,1271.25,1273.25,1268.25,2.0,1,3.25,1.0,fixed_contracts,2011-08-02 11:13:00-04:00,1268.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_value_area_orderflow_acceptance,2011-08-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1272.5,1252.0,1270.0,20110802.0,2598722.0,122.0,1,large20,-0.19336219336219337,0.02,any,1251.75,False,1587.0,0.0,2011-08-03 11:03:00-04:00,2011-08-03 11:03:00-04:00,15:55:00,2011-08-03 11:03:00-04:00,1243.25,1245.25,1240.25,2.0,1,3.5,0.75,fixed_contracts,2011-08-03 11:06:00-04:00,1240.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_value_area_orderflow_acceptance,2011-08-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.25,1239.25,1245.0,20110803.0,3166626.0,112.0,1,large20,-0.04839279406570116,0.02,any,1239.25,False,661.0,0.0,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,15:55:00,2011-08-04 11:00:00-04:00,1226.5,1228.5,1223.5,2.0,1,3.0,0.5,fixed_contracts,2011-08-04 11:00:00-04:00,1223.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_value_area_orderflow_acceptance,2011-08-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1234.25,1208.25,1215.0,20110804.0,3952124.0,184.0,1,large20,-0.5363819384526891,0.02,any,1212.25,False,749.0,0.0,2011-08-05 11:03:00-04:00,2011-08-05 11:03:00-04:00,15:55:00,2011-08-05 11:03:00-04:00,1188.25,1190.25,1185.25,2.0,1,0.5,2.25,fixed_contracts,2011-08-05 11:03:00-04:00,1190.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_value_area_orderflow_acceptance,2011-08-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1204.25,1182.25,1188.0,20110805.0,4874951.0,210.0,1,large20,-0.20120378331900257,0.02,any,1164.0,False,705.0,0.0,2011-08-08 11:01:00-04:00,2011-08-08 11:01:00-04:00,15:55:00,2011-08-08 11:01:00-04:00,1150.5,1152.25,1147.875,1.75,1,0.0,3.5,fixed_contracts,2011-08-08 11:01:00-04:00,1152.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_value_area_orderflow_acceptance,2011-08-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1142.75,1125.0,1137.0,20110810.0,3912704.0,175.0,1,large20,0.02573760200878845,0.02,any,1127.0,False,0.0,0.0,2011-08-11 11:01:00-04:00,2011-08-11 11:01:00-04:00,15:55:00,2011-08-11 11:01:00-04:00,1148.75,1147.0,1151.375,1.75,1,3.0,1.25,fixed_contracts,2011-08-11 11:04:00-04:00,1151.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_value_area_orderflow_acceptance,2011-08-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1175.75,1139.25,1148.0,20110811.0,3173274.0,245.0,1,large20,0.10954063604240283,0.02,any,1180.25,False,67.0,0.0,2011-08-12 11:16:00-04:00,2011-08-12 11:16:00-04:00,15:55:00,2011-08-12 11:16:00-04:00,1176.25,1174.25,1179.25,2.0,1,1.5,2.0,fixed_contracts,2011-08-12 11:20:00-04:00,1174.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_value_area_orderflow_acceptance,2011-08-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1180.75,1172.0,1176.0,20110812.0,1988791.0,78.0,1,large20,0.330173775671406,0.02,any,1186.5,False,514.0,0.0,2011-08-15 11:01:00-04:00,2011-08-15 11:01:00-04:00,15:55:00,2011-08-15 11:01:00-04:00,1192.75,1190.75,1195.75,2.0,1,0.0,2.0,fixed_contracts,2011-08-15 11:07:00-04:00,1190.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_value_area_orderflow_acceptance,2011-08-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1197.0,1187.25,1192.25,20110815.0,1612638.0,70.0,1,large20,0.15749525616698293,0.02,any,1189.25,False,244.0,0.0,2011-08-16 11:54:00-04:00,2011-08-16 11:54:00-04:00,15:55:00,2011-08-16 11:54:00-04:00,1197.75,1195.75,1200.75,2.0,1,0.0,2.25,fixed_contracts,2011-08-16 11:56:00-04:00,1195.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_value_area_orderflow_acceptance,2011-08-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.0,1186.75,1190.0,20110816.0,2036075.0,97.0,1,large20,0.14220745146055624,0.02,any,1197.0,False,0.0,0.0,2011-08-17 11:01:00-04:00,2011-08-17 11:01:00-04:00,15:55:00,2011-08-17 11:01:00-04:00,1199.75,1197.75,1202.75,2.0,1,2.25,2.0,fixed_contracts,2011-08-17 11:22:00-04:00,1197.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_value_area_orderflow_acceptance,2011-08-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1200.0,1182.75,1190.5,20110817.0,1662862.0,102.0,1,large20,-0.14905933429811866,0.02,any,1159.5,False,933.0,0.0,2011-08-18 11:03:00-04:00,2011-08-18 11:03:00-04:00,15:55:00,2011-08-18 11:03:00-04:00,1141.25,1143.0,1138.625,1.75,1,2.75,1.5,fixed_contracts,2011-08-18 11:09:00-04:00,1138.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_value_area_orderflow_acceptance,2011-08-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1144.75,1132.75,1138.5,20110818.0,3071117.0,132.0,1,large20,-0.6721311475409836,0.02,any,1124.0,False,846.0,0.0,2011-08-19 13:42:00-04:00,2011-08-19 13:42:00-04:00,15:55:00,2011-08-19 13:42:00-04:00,1132.0,1133.75,1129.375,1.75,1,1.5,1.75,fixed_contracts,2011-08-19 13:47:00-04:00,1134.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_value_area_orderflow_acceptance,2011-08-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1146.0,1126.25,1138.0,20110819.0,2641826.0,138.0,1,large20,-0.4943655071043606,0.02,any,1146.0,False,1726.0,0.0,2011-08-22 11:36:00-04:00,2011-08-22 11:36:00-04:00,15:55:00,2011-08-22 11:36:00-04:00,1124.75,1126.5,1122.125,1.75,1,3.25,0.5,fixed_contracts,2011-08-22 11:40:00-04:00,1122.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_value_area_orderflow_acceptance,2011-08-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.25,1119.5,1126.0,20110822.0,2071154.0,113.0,1,large20,0.13796950539233915,0.02,any,1126.0,False,262.0,0.0,2011-08-23 11:02:00-04:00,2011-08-23 11:02:00-04:00,15:55:00,2011-08-23 11:02:00-04:00,1134.0,1132.25,1136.625,1.75,1,1.5,2.25,fixed_contracts,2011-08-23 11:06:00-04:00,1132.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_value_area_orderflow_acceptance,2011-08-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1159.75,1136.0,1155.75,20110823.0,2673620.0,160.0,1,large20,0.5480023852116875,0.02,any,1156.5,False,1390.0,0.0,2011-08-24 11:05:00-04:00,2011-08-24 11:05:00-04:00,15:55:00,2011-08-24 11:05:00-04:00,1160.5,1158.75,1163.125,1.75,1,2.75,0.5,fixed_contracts,2011-08-24 11:14:00-04:00,1162.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_value_area_orderflow_acceptance,2011-08-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1169.0,1155.5,1163.0,20110824.0,2024795.0,94.0,1,large20,-0.2664692820133235,0.02,any,1181.5,False,1281.0,0.0,2011-08-25 12:47:00-04:00,2011-08-25 12:47:00-04:00,15:55:00,2011-08-25 12:47:00-04:00,1154.25,1156.0,1151.625,1.75,1,0.25,2.0,fixed_contracts,2011-08-25 12:48:00-04:00,1156.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_value_area_orderflow_acceptance,2011-08-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1166.75,1154.75,1162.5,20110825.0,2584478.0,143.0,1,large20,0.25112417848495333,0.02,any,1151.0,False,1644.0,0.0,2011-08-26 11:14:00-04:00,2011-08-26 11:14:00-04:00,15:55:00,2011-08-26 11:14:00-04:00,1167.5,1165.5,1170.5,2.0,1,3.75,1.0,fixed_contracts,2011-08-26 11:15:00-04:00,1170.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_value_area_orderflow_acceptance,2011-08-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1179.25,1150.5,1174.5,20110826.0,2552802.0,189.0,1,large20,0.23045822102425875,0.02,any,1189.75,False,92.0,0.0,2011-08-29 11:05:00-04:00,2011-08-29 11:05:00-04:00,15:55:00,2011-08-29 11:05:00-04:00,1194.0,1192.0,1197.0,2.0,1,0.0,2.0,fixed_contracts,2011-08-29 11:06:00-04:00,1191.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_value_area_orderflow_acceptance,2011-08-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1203.75,1192.5,1196.25,20110829.0,1482276.0,79.0,1,large20,0.3283208020050125,0.02,any,1202.5,False,841.0,0.0,2011-08-30 11:15:00-04:00,2011-08-30 11:15:00-04:00,15:55:00,2011-08-30 11:15:00-04:00,1204.5,1202.5,1207.5,2.0,1,1.0,2.0,fixed_contracts,2011-08-30 11:18:00-04:00,1202.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_value_area_orderflow_acceptance,2011-08-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.0,1200.75,1204.0,20110830.0,2153728.0,102.0,1,large20,0.0998330550918197,0.02,any,1219.0,False,2109.0,0.0,2011-08-31 11:00:00-04:00,2011-08-31 11:00:00-04:00,15:55:00,2011-08-31 11:00:00-04:00,1223.5,1221.5,1226.5,2.0,1,0.5,2.25,fixed_contracts,2011-08-31 11:03:00-04:00,1221.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_value_area_orderflow_acceptance,2011-09-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1227.5,1216.75,1219.0,20110831.0,2644765.0,90.0,1,large20,-0.4978109708987896,0.02,any,1217.5,False,0.0,0.0,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,15:55:00,2011-09-01 11:00:00-04:00,1216.0,1218.0,1213.0,2.0,1,3.0,1.75,fixed_contracts,2011-09-01 11:11:00-04:00,1213.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_value_area_orderflow_acceptance,2011-09-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1228.0,1209.0,1217.0,20110901.0,2198831.0,106.0,1,large20,-0.5897435897435898,0.02,any,1178.75,False,1199.0,0.0,2011-09-02 11:02:00-04:00,2011-09-02 11:02:00-04:00,15:55:00,2011-09-02 11:02:00-04:00,1179.5,1181.5,1176.5,2.0,1,0.0,2.25,fixed_contracts,2011-09-02 11:02:00-04:00,1181.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_value_area_orderflow_acceptance,2011-09-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1184.0,1175.5,1181.5,20110902.0,1789273.0,68.0,1,large20,-0.25455773126266035,0.02,any,1138.75,False,376.0,0.0,2011-09-06 11:04:00-04:00,2011-09-06 11:04:00-04:00,15:55:00,2011-09-06 11:04:00-04:00,1145.25,1147.0,1142.625,1.75,1,2.5,2.25,fixed_contracts,2011-09-06 11:14:00-04:00,1147.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_value_area_orderflow_acceptance,2011-09-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1154.5,1139.0,1143.0,20110906.0,2432428.0,112.0,1,large20,0.15007610350076103,0.02,any,1181.75,False,0.0,0.0,2011-09-07 11:01:00-04:00,2011-09-07 11:01:00-04:00,15:55:00,2011-09-07 11:01:00-04:00,1183.25,1181.25,1186.25,2.0,1,3.5,0.5,fixed_contracts,2011-09-07 11:06:00-04:00,1186.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_value_area_orderflow_acceptance,2011-09-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1192.25,1178.0,1183.0,20110907.0,2006032.0,82.0,1,large20,0.38379133674895205,0.02,any,1190.0,False,1537.0,0.0,2011-09-08 11:01:00-04:00,2011-09-08 11:01:00-04:00,15:55:00,2011-09-08 11:01:00-04:00,1202.25,1200.25,1205.25,2.0,1,1.5,2.0,fixed_contracts,2011-09-08 11:13:00-04:00,1200.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_value_area_orderflow_acceptance,2011-09-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1200.0,1188.5,1192.75,20110908.0,1647373.0,88.0,1,large20,-0.3987341772151899,0.02,any,1171.5,False,141.0,0.0,2011-09-09 11:03:00-04:00,2011-09-09 11:03:00-04:00,15:55:00,2011-09-09 11:03:00-04:00,1169.75,1171.75,1166.75,2.0,1,0.0,2.75,fixed_contracts,2011-09-09 11:04:00-04:00,1172.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_value_area_orderflow_acceptance,2011-09-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1175.0,1154.25,1172.0,20110909.0,1104730.0,116.0,1,large20,-0.7290104947526237,0.02,any,1139.0,False,4629.0,0.0,2011-09-12 11:00:00-04:00,2011-09-12 11:00:00-04:00,15:55:00,2011-09-12 11:00:00-04:00,1140.25,1142.0,1137.625,1.75,1,0.0,2.0,fixed_contracts,2011-09-12 11:05:00-04:00,1142.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_value_area_orderflow_acceptance,2011-09-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1149.25,1140.5,1142.75,20110912.0,842316.0,111.0,1,large20,0.34519572953736655,0.02,any,1158.5,False,3643.0,0.0,2011-09-13 11:01:00-04:00,2011-09-13 11:01:00-04:00,15:55:00,2011-09-13 11:01:00-04:00,1160.5,1158.75,1163.125,1.75,1,0.25,2.25,fixed_contracts,2011-09-13 11:02:00-04:00,1158.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_value_area_orderflow_acceptance,2011-09-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1165.25,1155.5,1159.5,20110913.0,2716670.0,81.0,1,large20,0.368258064516129,0.02,any,1172.0,False,503.0,0.0,2011-09-14 11:06:00-04:00,2011-09-14 11:06:00-04:00,15:55:00,2011-09-14 11:06:00-04:00,1166.75,1164.75,1169.75,2.0,1,3.0,1.25,fixed_contracts,2011-09-14 11:25:00-04:00,1169.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_value_area_orderflow_acceptance,2011-09-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1183.25,1159.0,1169.75,20110914.0,2691096.0,165.0,1,large20,0.07744826114785577,0.02,any,1194.75,False,1261.0,0.0,2011-09-15 11:02:00-04:00,2011-09-15 11:02:00-04:00,15:55:00,2011-09-15 11:02:00-04:00,1185.0,1183.0,1188.0,2.0,1,3.75,0.5,fixed_contracts,2011-09-15 11:07:00-04:00,1187.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_value_area_orderflow_acceptance,2011-09-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1198.75,1187.0,1192.0,20110915.0,2114118.0,77.0,1,large20,0.14113785557986872,0.02,any,1207.25,False,1460.0,0.0,2011-09-16 11:01:00-04:00,2011-09-16 11:01:00-04:00,15:55:00,2011-09-16 11:01:00-04:00,1202.0,1200.0,1205.0,2.0,1,2.5,2.25,fixed_contracts,2011-09-16 11:23:00-04:00,1199.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_value_area_orderflow_acceptance,2011-09-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1210.5,1203.5,1206.5,20110916.0,1956838.0,69.0,1,large20,-0.7662337662337663,0.02,any,1189.5,False,430.0,0.0,2011-09-19 11:00:00-04:00,2011-09-19 11:00:00-04:00,15:55:00,2011-09-19 11:00:00-04:00,1183.75,1185.75,1180.75,2.0,1,0.0,2.25,fixed_contracts,2011-09-19 11:01:00-04:00,1186.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_value_area_orderflow_acceptance,2011-09-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1193.5,1183.25,1185.75,20110919.0,1964282.0,90.0,1,large20,0.19524405506883605,0.02,any,1202.5,False,654.0,0.0,2011-09-20 11:00:00-04:00,2011-09-20 11:00:00-04:00,15:55:00,2011-09-20 11:00:00-04:00,1210.75,1208.75,1213.75,2.0,1,3.25,0.5,fixed_contracts,2011-09-20 11:05:00-04:00,1213.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_value_area_orderflow_acceptance,2011-09-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1214.25,1200.5,1212.75,20110920.0,1984836.0,81.0,1,large20,-0.02518720217835262,0.02,any,1197.0,False,0.0,0.0,2011-09-21 11:01:00-04:00,2011-09-21 11:01:00-04:00,15:55:00,2011-09-21 11:01:00-04:00,1188.25,1190.25,1185.25,2.0,1,0.0,2.0,fixed_contracts,2011-09-21 11:01:00-04:00,1190.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_value_area_orderflow_acceptance,2011-09-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1195.75,1177.0,1189.0,20110921.0,2661287.0,167.0,1,large20,-0.2744762719110731,0.02,any,1126.5,False,1882.0,0.0,2011-09-22 11:00:00-04:00,2011-09-22 11:00:00-04:00,15:55:00,2011-09-22 11:00:00-04:00,1126.75,1128.5,1124.125,1.75,1,0.5,2.5,fixed_contracts,2011-09-22 11:01:00-04:00,1128.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_value_area_orderflow_acceptance,2011-09-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1130.5,1117.0,1120.0,20110922.0,3785388.0,118.0,1,large20,0.44524195415605466,0.02,any,1115.0,False,1640.0,0.0,2011-09-23 11:09:00-04:00,2011-09-23 11:09:00-04:00,15:55:00,2011-09-23 11:09:00-04:00,1131.25,1129.5,1133.875,1.75,1,1.0,2.25,fixed_contracts,2011-09-23 11:13:00-04:00,1129.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_value_area_orderflow_acceptance,2011-09-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1131.5,1122.75,1129.0,20110923.0,2399648.0,88.0,1,large20,0.15089344804765056,0.02,any,1140.25,False,785.0,0.0,2011-09-26 11:03:00-04:00,2011-09-26 11:03:00-04:00,15:55:00,2011-09-26 11:03:00-04:00,1134.75,1133.0,1137.375,1.75,1,0.75,1.75,fixed_contracts,2011-09-26 11:04:00-04:00,1132.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_value_area_orderflow_acceptance,2011-09-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1144.0,1128.0,1139.0,20110926.0,2268080.0,139.0,1,large20,0.28484848484848485,0.02,any,1179.75,False,2286.0,0.0,2011-09-27 11:00:00-04:00,2011-09-27 11:00:00-04:00,15:55:00,2011-09-27 11:00:00-04:00,1187.0,1185.0,1190.0,2.0,1,0.0,2.25,fixed_contracts,2011-09-27 11:02:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_value_area_orderflow_acceptance,2011-09-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1187.25,1177.5,1183.25,20110927.0,2574791.0,110.0,1,large20,-0.3716535433070866,0.02,any,1172.0,False,257.0,0.0,2011-09-28 11:00:00-04:00,2011-09-28 11:00:00-04:00,15:55:00,2011-09-28 11:00:00-04:00,1167.0,1169.0,1164.0,2.0,1,3.0,1.5,fixed_contracts,2011-09-28 11:05:00-04:00,1164.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
