trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,midday_range_orderflow_breakout,2011-08-08,short,intraday_range_low_orderflow_breakout,2011-08-08 12:00:00-04:00,2011-08-08 13:30:00-04:00,2124.5,2106.75,2124.5,17.75,0.00835490703694987,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:40:00-04:00,2106.75,downside,large10,-81.0,965.0,-0.08393782383419689,2011-08-08 13:40:00-04:00,2106.25,2109.75,2102.75,3.5,15:55:00,1,3.0,4.0,fixed_contracts,2011-08-08 13:40:00-04:00,2110.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,midday_range_orderflow_breakout,2011-08-09,short,intraday_range_low_orderflow_breakout,2011-08-09 12:00:00-04:00,2011-08-09 13:30:00-04:00,2130.75,2109.5,2124.5,21.25,0.010002353494939985,2011-08-09 13:45:00-04:00,2011-08-09 13:50:00-04:00,2011-08-09 13:50:00-04:00,2109.5,downside,large10,-109.0,239.0,-0.4560669456066946,2011-08-09 13:50:00-04:00,2101.75,2112.5,2091.0,10.75,15:55:00,1,10.25,18.5,fixed_contracts,2011-08-09 14:15:00-04:00,2112.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,midday_range_orderflow_breakout,2011-08-11,long,intraday_range_high_orderflow_breakout,2011-08-11 12:00:00-04:00,2011-08-11 13:30:00-04:00,2161.0,2128.75,2136.5,32.25,0.015094781184179734,2011-08-11 14:10:00-04:00,2011-08-11 14:15:00-04:00,2011-08-11 14:15:00-04:00,2161.0,upside,large10,36.0,324.0,0.1111111111111111,2011-08-11 14:15:00-04:00,2163.5,2158.0,2169.0,5.5,15:55:00,1,4.5,7.75,fixed_contracts,2011-08-11 14:30:00-04:00,2157.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,midday_range_orderflow_breakout,2011-08-15,long,intraday_range_high_orderflow_breakout,2011-08-15 12:00:00-04:00,2011-08-15 13:30:00-04:00,2197.5,2184.5,2186.75,13.0,0.00594489539270607,2011-08-15 14:20:00-04:00,2011-08-15 14:25:00-04:00,2011-08-15 14:25:00-04:00,2197.5,upside,large10,21.0,153.0,0.13725490196078433,2011-08-15 14:25:00-04:00,2198.75,2194.5,2203.0,4.25,15:55:00,1,4.25,4.0,fixed_contracts,2011-08-15 14:50:00-04:00,2202.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,midday_range_orderflow_breakout,2011-08-17,short,intraday_range_low_orderflow_breakout,2011-08-17 12:00:00-04:00,2011-08-17 13:30:00-04:00,2183.75,2164.75,2177.75,19.0,0.008724601079095397,2011-08-17 13:55:00-04:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,2164.75,downside,large10,-23.0,191.0,-0.12041884816753927,2011-08-17 14:00:00-04:00,2162.5,2167.75,2157.25,5.25,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2168.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,midday_range_orderflow_breakout,2011-08-18,short,intraday_range_low_orderflow_breakout,2011-08-18 12:00:00-04:00,2011-08-18 13:30:00-04:00,2100.5,2078.0,2093.75,22.5,0.010746268656716417,2011-08-18 13:40:00-04:00,2011-08-18 13:45:00-04:00,2011-08-18 13:45:00-04:00,2078.0,downside,large10,-104.0,178.0,-0.5842696629213483,2011-08-18 13:45:00-04:00,2075.25,2081.0,2069.5,5.75,15:55:00,1,5.75,4.25,fixed_contracts,2011-08-18 13:55:00-04:00,2069.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,midday_range_orderflow_breakout,2011-08-19,short,intraday_range_low_orderflow_breakout,2011-08-19 12:00:00-04:00,2011-08-19 13:30:00-04:00,2083.0,2069.75,2081.75,13.25,0.006364837276330011,2011-08-19 13:40:00-04:00,2011-08-19 13:45:00-04:00,2011-08-19 13:45:00-04:00,2069.75,downside,large10,-27.0,505.0,-0.053465346534653464,2011-08-19 13:45:00-04:00,2058.0,2072.75,2043.25,14.75,15:55:00,1,15.25,7.5,fixed_contracts,2011-08-19 14:50:00-04:00,2043.5,target,290.0,285.0,0.9830508474576272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,midday_range_orderflow_breakout,2011-08-23,short,intraday_range_low_orderflow_breakout,2011-08-23 12:00:00-04:00,2011-08-23 13:30:00-04:00,2107.0,2091.0,2096.75,16.0,0.007630857279122451,2011-08-23 14:10:00-04:00,2011-08-23 14:15:00-04:00,2011-08-23 14:15:00-04:00,2091.0,downside,large10,-11.0,51.0,-0.21568627450980393,2011-08-23 14:15:00-04:00,2089.5,2094.0,2085.0,4.5,15:55:00,1,0.25,6.0,fixed_contracts,2011-08-23 14:15:00-04:00,2094.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,midday_range_orderflow_breakout,2011-08-26,long,intraday_range_high_orderflow_breakout,2011-08-26 12:00:00-04:00,2011-08-26 13:30:00-04:00,2163.75,2148.75,2148.75,15.0,0.006980802792321117,2011-08-26 13:40:00-04:00,2011-08-26 13:45:00-04:00,2011-08-26 13:45:00-04:00,2163.75,upside,large10,231.0,359.0,0.6434540389972145,2011-08-26 13:45:00-04:00,2164.75,2160.75,2168.75,4.0,15:55:00,1,4.25,3.5,fixed_contracts,2011-08-26 14:00:00-04:00,2168.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,midday_range_orderflow_breakout,2011-08-29,long,intraday_range_high_orderflow_breakout,2011-08-29 12:00:00-04:00,2011-08-29 13:30:00-04:00,2217.0,2206.75,2207.25,10.25,0.004643787518405255,2011-08-29 14:30:00-04:00,2011-08-29 14:35:00-04:00,2011-08-29 14:35:00-04:00,2217.0,upside,large10,53.0,131.0,0.40458015267175573,2011-08-29 14:35:00-04:00,2218.25,2214.0,2222.5,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-08-29 14:55:00-04:00,2213.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,midday_range_orderflow_breakout,2011-08-30,long,intraday_range_high_orderflow_breakout,2011-08-30 12:00:00-04:00,2011-08-30 13:30:00-04:00,2239.75,2220.0,2239.25,19.75,0.00881991738305236,2011-08-30 14:25:00-04:00,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2239.75,upside,large10,121.0,121.0,1.0,2011-08-30 14:30:00-04:00,2241.25,2236.75,2245.75,4.5,15:55:00,1,1.5,7.5,fixed_contracts,2011-08-30 14:50:00-04:00,2236.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,midday_range_orderflow_breakout,2011-08-31,short,intraday_range_low_orderflow_breakout,2011-08-31 12:00:00-04:00,2011-08-31 13:30:00-04:00,2255.0,2237.75,2238.0,17.25,0.007707774798927614,2011-08-31 13:55:00-04:00,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,2237.75,downside,large10,-141.0,167.0,-0.844311377245509,2011-08-31 14:00:00-04:00,2236.25,2240.75,2231.75,4.5,15:55:00,1,4.5,2.5,fixed_contracts,2011-08-31 14:05:00-04:00,2232.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,midday_range_orderflow_breakout,2011-09-01,short,intraday_range_low_orderflow_breakout,2011-09-01 12:00:00-04:00,2011-09-01 13:30:00-04:00,2246.75,2229.25,2246.5,17.5,0.007789895392833296,2011-09-01 13:35:00-04:00,2011-09-01 13:40:00-04:00,2011-09-01 13:40:00-04:00,2229.25,downside,large10,-284.0,350.0,-0.8114285714285714,2011-09-01 13:40:00-04:00,2226.5,2232.25,2220.75,5.75,15:55:00,1,5.75,1.75,fixed_contracts,2011-09-01 13:50:00-04:00,2221.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,midday_range_orderflow_breakout,2011-09-02,short,intraday_range_low_orderflow_breakout,2011-09-02 12:00:00-04:00,2011-09-02 13:30:00-04:00,2184.75,2172.25,2179.25,12.5,0.0057359183205231154,2011-09-02 13:35:00-04:00,2011-09-02 13:40:00-04:00,2011-09-02 13:40:00-04:00,2172.25,downside,large10,-13.0,33.0,-0.3939393939393939,2011-09-02 13:40:00-04:00,2171.0,2175.25,2166.75,4.25,15:55:00,1,9.5,2.25,fixed_contracts,2011-09-02 14:10:00-04:00,2167.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,midday_range_orderflow_breakout,2011-09-06,long,intraday_range_high_orderflow_breakout,2011-09-06 12:00:00-04:00,2011-09-06 13:30:00-04:00,2144.75,2131.5,2132.75,13.25,0.006212636267729457,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,2144.75,upside,large10,34.0,324.0,0.10493827160493827,2011-09-06 13:45:00-04:00,2146.0,2141.75,2150.25,4.25,15:55:00,1,4.25,2.25,fixed_contracts,2011-09-06 13:45:00-04:00,2150.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,midday_range_orderflow_breakout,2011-09-07,long,intraday_range_high_orderflow_breakout,2011-09-07 12:00:00-04:00,2011-09-07 13:30:00-04:00,2214.5,2204.0,2206.0,10.5,0.004759746146872167,2011-09-07 14:25:00-04:00,2011-09-07 14:30:00-04:00,2011-09-07 14:30:00-04:00,2214.5,upside,large10,55.0,267.0,0.20599250936329588,2011-09-07 14:30:00-04:00,2218.0,2211.5,2224.5,6.5,15:55:00,1,4.75,2.5,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,5.0,0.0,0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,midday_range_orderflow_breakout,2011-09-08,short,intraday_range_low_orderflow_breakout,2011-09-08 12:00:00-04:00,2011-09-08 13:30:00-04:00,2231.25,2219.5,2225.5,11.75,0.005279712424174343,2011-09-08 13:45:00-04:00,2011-09-08 13:50:00-04:00,2011-09-08 13:50:00-04:00,2219.5,downside,large10,-118.0,118.0,-1.0,2011-09-08 13:50:00-04:00,2215.0,2222.5,2207.5,7.5,15:55:00,1,4.75,7.75,fixed_contracts,2011-09-08 14:15:00-04:00,2222.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,midday_range_orderflow_breakout,2011-09-09,short,intraday_range_low_orderflow_breakout,2011-09-09 12:00:00-04:00,2011-09-09 13:30:00-04:00,2176.25,2155.25,2166.75,21.0,0.009691934925579786,2011-09-09 14:50:00-04:00,2011-09-09 14:55:00-04:00,2011-09-09 14:55:00-04:00,2155.25,downside,large10,-42.0,42.0,-1.0,2011-09-09 14:55:00-04:00,2153.75,2158.25,2149.25,4.5,15:55:00,1,4.0,4.75,fixed_contracts,2011-09-09 15:10:00-04:00,2158.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,midday_range_orderflow_breakout,2011-09-12,short,intraday_range_low_orderflow_breakout,2011-09-12 12:00:00-04:00,2011-09-12 13:30:00-04:00,2167.5,2151.25,2163.5,16.25,0.007510977582620753,2011-09-12 13:35:00-04:00,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,2151.25,downside,large10,-528.0,528.0,-1.0,2011-09-12 13:40:00-04:00,2144.75,2154.25,2135.25,9.5,15:55:00,1,6.0,19.75,fixed_contracts,2011-09-12 14:35:00-04:00,2154.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,midday_range_orderflow_breakout,2011-09-13,long,intraday_range_high_orderflow_breakout,2011-09-13 12:00:00-04:00,2011-09-13 13:30:00-04:00,2207.75,2187.75,2194.5,20.0,0.00911369332421964,2011-09-13 13:45:00-04:00,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,2207.75,upside,large10,1420.0,1790.0,0.7932960893854749,2011-09-13 13:50:00-04:00,2211.75,2204.75,2218.75,7.0,15:55:00,1,8.0,3.0,fixed_contracts,2011-09-13 14:25:00-04:00,2218.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,midday_range_orderflow_breakout,2011-09-14,long,intraday_range_high_orderflow_breakout,2011-09-14 12:00:00-04:00,2011-09-14 13:30:00-04:00,2242.0,2231.25,2236.5,10.75,0.004806617482673821,2011-09-14 13:35:00-04:00,2011-09-14 13:40:00-04:00,2011-09-14 13:40:00-04:00,2242.0,upside,large10,162.0,422.0,0.38388625592417064,2011-09-14 13:40:00-04:00,2246.25,2239.0,2253.5,7.25,15:55:00,1,7.5,6.5,fixed_contracts,2011-09-14 14:15:00-04:00,2253.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,midday_range_orderflow_breakout,2011-09-15,long,intraday_range_high_orderflow_breakout,2011-09-15 12:00:00-04:00,2011-09-15 13:30:00-04:00,2278.75,2264.0,2267.75,14.75,0.006504244295006063,2011-09-15 14:15:00-04:00,2011-09-15 14:20:00-04:00,2011-09-15 14:20:00-04:00,2278.75,upside,large10,420.0,738.0,0.5691056910569106,2011-09-15 14:20:00-04:00,2279.5,2275.75,2283.25,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-09-15 14:20:00-04:00,2275.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,midday_range_orderflow_breakout,2011-09-16,short,intraday_range_low_orderflow_breakout,2011-09-16 12:00:00-04:00,2011-09-16 13:30:00-04:00,2303.0,2293.5,2296.5,9.5,0.004136729806226867,2011-09-16 13:40:00-04:00,2011-09-16 13:45:00-04:00,2011-09-16 13:45:00-04:00,2293.5,downside,large10,-13.0,33.0,-0.3939393939393939,2011-09-16 13:45:00-04:00,2292.5,2296.5,2288.5,4.0,15:55:00,1,1.5,4.25,fixed_contracts,2011-09-16 14:05:00-04:00,2296.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,midday_range_orderflow_breakout,2011-09-19,long,intraday_range_high_orderflow_breakout,2011-09-19 12:00:00-04:00,2011-09-19 13:30:00-04:00,2291.5,2275.25,2287.25,16.25,0.00710460159580282,2011-09-19 14:35:00-04:00,2011-09-19 14:40:00-04:00,2011-09-19 14:40:00-04:00,2291.5,upside,large10,228.0,388.0,0.5876288659793815,2011-09-19 14:40:00-04:00,2293.25,2288.5,2298.0,4.75,15:55:00,1,4.0,6.75,fixed_contracts,2011-09-19 14:55:00-04:00,2288.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,midday_range_orderflow_breakout,2011-09-20,short,intraday_range_low_orderflow_breakout,2011-09-20 12:00:00-04:00,2011-09-20 13:30:00-04:00,2331.0,2319.0,2331.0,12.0,0.005148005148005148,2011-09-20 14:40:00-04:00,2011-09-20 14:45:00-04:00,2011-09-20 14:45:00-04:00,2319.0,downside,large10,-101.0,1567.0,-0.06445437141033823,2011-09-20 14:45:00-04:00,2312.0,2322.0,2302.0,10.0,15:55:00,1,14.5,1.75,fixed_contracts,2011-09-20 15:05:00-04:00,2302.25,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,midday_range_orderflow_breakout,2011-09-21,short,intraday_range_low_orderflow_breakout,2011-09-21 12:00:00-04:00,2011-09-21 13:30:00-04:00,2308.75,2297.0,2304.25,11.75,0.005099273082347836,2011-09-21 14:35:00-04:00,2011-09-21 14:40:00-04:00,2011-09-21 14:40:00-04:00,2297.0,downside,large10,-195.0,1215.0,-0.16049382716049382,2011-09-21 14:40:00-04:00,2289.0,2300.0,2278.0,11.0,15:55:00,1,7.5,11.5,fixed_contracts,2011-09-21 15:00:00-04:00,2300.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,midday_range_orderflow_breakout,2011-09-22,short,intraday_range_low_orderflow_breakout,2011-09-22 12:00:00-04:00,2011-09-22 13:30:00-04:00,2198.0,2175.5,2186.0,22.5,0.01029277218664227,2011-09-22 13:55:00-04:00,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,2175.5,downside,large10,-365.0,2015.0,-0.18114143920595532,2011-09-22 14:00:00-04:00,2155.75,2178.5,2133.0,22.75,15:55:00,1,3.25,26.5,fixed_contracts,2011-09-22 14:20:00-04:00,2178.75,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,midday_range_orderflow_breakout,2011-09-23,long,intraday_range_high_orderflow_breakout,2011-09-23 12:00:00-04:00,2011-09-23 13:30:00-04:00,2200.0,2181.75,2194.0,18.25,0.008318140382862351,2011-09-23 13:40:00-04:00,2011-09-23 13:45:00-04:00,2011-09-23 13:45:00-04:00,2200.0,upside,large10,65.0,437.0,0.14874141876430205,2011-09-23 13:45:00-04:00,2202.0,2197.0,2207.0,5.0,15:55:00,1,5.5,3.75,fixed_contracts,2011-09-23 13:55:00-04:00,2206.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,midday_range_orderflow_breakout,2011-09-27,long,intraday_range_high_orderflow_breakout,2011-09-27 12:00:00-04:00,2011-09-27 13:30:00-04:00,2276.0,2259.75,2265.25,16.25,0.007173601147776184,2011-09-27 13:55:00-04:00,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,2276.0,upside,large10,41.0,339.0,0.12094395280235988,2011-09-27 14:00:00-04:00,2280.0,2273.0,2287.0,7.0,15:55:00,1,5.25,7.75,fixed_contracts,2011-09-27 14:40:00-04:00,2272.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,midday_range_orderflow_breakout,2011-09-28,short,intraday_range_low_orderflow_breakout,2011-09-28 12:00:00-04:00,2011-09-28 13:30:00-04:00,2263.0,2241.25,2260.75,21.75,0.009620701094769434,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:35:00-04:00,2241.25,downside,large10,-1937.0,3279.0,-0.5907288807563281,2011-09-28 13:35:00-04:00,2239.5,2244.25,2234.75,4.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-09-28 13:35:00-04:00,2244.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,midday_range_orderflow_breakout,2011-09-29,short,intraday_range_low_orderflow_breakout,2011-09-29 12:00:00-04:00,2011-09-29 13:30:00-04:00,2219.25,2195.25,2214.0,24.0,0.01084010840108401,2011-09-29 13:50:00-04:00,2011-09-29 13:55:00-04:00,2011-09-29 13:55:00-04:00,2195.25,downside,large10,-116.0,522.0,-0.2222222222222222,2011-09-29 13:55:00-04:00,2177.5,2198.25,2156.75,20.75,15:55:00,1,25.0,4.75,fixed_contracts,2011-09-29 14:10:00-04:00,2157.0,target,410.0,405.0,0.9879518072289156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,midday_range_orderflow_breakout,2011-09-30,short,intraday_range_low_orderflow_breakout,2011-09-30 12:00:00-04:00,2011-09-30 13:30:00-04:00,2174.5,2156.25,2170.25,18.25,0.008409169450524133,2011-09-30 14:20:00-04:00,2011-09-30 14:25:00-04:00,2011-09-30 14:25:00-04:00,2156.25,downside,large10,-142.0,414.0,-0.34299516908212563,2011-09-30 14:25:00-04:00,2151.0,2159.25,2142.75,8.25,15:55:00,1,6.25,9.5,fixed_contracts,2011-09-30 15:05:00-04:00,2159.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,midday_range_orderflow_breakout,2011-10-03,short,intraday_range_low_orderflow_breakout,2011-10-03 12:00:00-04:00,2011-10-03 13:30:00-04:00,2133.25,2093.75,2131.5,39.5,0.018531550551254983,2011-10-03 13:45:00-04:00,2011-10-03 13:50:00-04:00,2011-10-03 13:50:00-04:00,2093.75,downside,large10,-106.0,166.0,-0.6385542168674698,2011-10-03 13:50:00-04:00,2091.25,2096.75,2085.75,5.5,15:55:00,1,5.0,6.75,fixed_contracts,2011-10-03 13:55:00-04:00,2097.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,midday_range_orderflow_breakout,2011-10-04,short,intraday_range_low_orderflow_breakout,2011-10-04 12:00:00-04:00,2011-10-04 13:30:00-04:00,2109.5,2078.25,2095.0,31.25,0.014916467780429593,2011-10-04 13:35:00-04:00,2011-10-04 13:40:00-04:00,2011-10-04 13:40:00-04:00,2078.25,downside,large10,-50.0,242.0,-0.2066115702479339,2011-10-04 13:40:00-04:00,2077.0,2081.25,2072.75,4.25,15:55:00,1,7.5,0.75,fixed_contracts,2011-10-04 13:40:00-04:00,2073.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,midday_range_orderflow_breakout,2011-10-05,long,intraday_range_high_orderflow_breakout,2011-10-05 12:00:00-04:00,2011-10-05 13:30:00-04:00,2160.25,2136.5,2155.75,23.75,0.011017047431288415,2011-10-05 13:45:00-04:00,2011-10-05 13:50:00-04:00,2011-10-05 13:50:00-04:00,2160.25,upside,large10,49.0,151.0,0.32450331125827814,2011-10-05 13:50:00-04:00,2165.0,2157.25,2172.75,7.75,15:55:00,1,9.0,0.75,fixed_contracts,2011-10-05 13:55:00-04:00,2172.5,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,midday_range_orderflow_breakout,2011-10-06,short,intraday_range_low_orderflow_breakout,2011-10-06 12:00:00-04:00,2011-10-06 13:30:00-04:00,2208.0,2189.5,2198.5,18.5,0.008414828292017285,2011-10-06 13:35:00-04:00,2011-10-06 13:40:00-04:00,2011-10-06 13:40:00-04:00,2189.5,downside,large10,-137.0,695.0,-0.1971223021582734,2011-10-06 13:40:00-04:00,2185.25,2192.5,2178.0,7.25,15:55:00,1,0.0,8.25,fixed_contracts,2011-10-06 13:45:00-04:00,2192.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,midday_range_orderflow_breakout,2011-10-10,short,intraday_range_low_orderflow_breakout,2011-10-10 12:00:00-04:00,2011-10-10 13:30:00-04:00,2268.5,2259.25,2266.25,9.25,0.004081632653061225,2011-10-10 14:55:00-04:00,2011-10-10 15:00:00-04:00,2011-10-10 15:00:00-04:00,2259.25,downside,large10,-140.0,290.0,-0.4827586206896552,2011-10-10 15:00:00-04:00,2257.75,2262.25,2253.25,4.5,15:55:00,1,5.75,2.25,fixed_contracts,2011-10-10 15:10:00-04:00,2253.5,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,midday_range_orderflow_breakout,2011-10-12,short,intraday_range_low_orderflow_breakout,2011-10-12 12:00:00-04:00,2011-10-12 13:30:00-04:00,2328.0,2314.0,2318.25,14.0,0.006039038067507819,2011-10-12 14:55:00-04:00,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,2314.0,downside,large10,-129.0,269.0,-0.4795539033457249,2011-10-12 15:00:00-04:00,2309.5,2317.0,2302.0,7.5,15:55:00,1,2.75,8.25,fixed_contracts,2011-10-12 15:30:00-04:00,2317.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,midday_range_orderflow_breakout,2011-10-13,long,intraday_range_high_orderflow_breakout,2011-10-13 12:00:00-04:00,2011-10-13 13:30:00-04:00,2314.75,2302.25,2309.75,12.5,0.005411841108345059,2011-10-13 13:45:00-04:00,2011-10-13 13:50:00-04:00,2011-10-13 13:50:00-04:00,2314.75,upside,large10,40.0,62.0,0.6451612903225806,2011-10-13 13:50:00-04:00,2316.0,2311.75,2320.25,4.25,15:55:00,1,0.0,5.75,fixed_contracts,2011-10-13 13:55:00-04:00,2311.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,midday_range_orderflow_breakout,2011-10-14,long,intraday_range_high_orderflow_breakout,2011-10-14 12:00:00-04:00,2011-10-14 13:30:00-04:00,2350.5,2340.5,2343.75,10.0,0.004266666666666667,2011-10-14 13:50:00-04:00,2011-10-14 13:55:00-04:00,2011-10-14 13:55:00-04:00,2350.5,upside,large10,262.0,382.0,0.6858638743455497,2011-10-14 13:55:00-04:00,2352.75,2347.5,2358.0,5.25,15:55:00,1,5.75,2.25,fixed_contracts,2011-10-14 14:55:00-04:00,2357.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,midday_range_orderflow_breakout,2011-10-17,short,intraday_range_low_orderflow_breakout,2011-10-17 12:00:00-04:00,2011-10-17 13:30:00-04:00,2340.75,2327.0,2340.75,13.75,0.0058741856242657264,2011-10-17 14:20:00-04:00,2011-10-17 14:25:00-04:00,2011-10-17 14:25:00-04:00,2327.0,downside,large10,-105.0,1613.0,-0.06509609423434594,2011-10-17 14:25:00-04:00,2324.75,2330.0,2319.5,5.25,15:55:00,1,5.25,3.5,fixed_contracts,2011-10-17 14:40:00-04:00,2319.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
