trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
44,es_nq_semivariance_filtered_relative_value_absorption,2012-02-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.432181345223832,1.9592476489038724,-5.472933696319959,3.0,0.0,2012-02-09 11:49:00-05:00,2012-02-09 11:49:00-05:00,0.004,1.5,13:00:00,1346.5,2012-02-09 11:48:00-05:00,1346.5,1344.25,2012-02-09 11:49:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0712040898464595,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-09,prior_downside_semivariance_1d,1.4187872515919168e-05,downside1_rank_252,0.1111111111111111,0.5,2.9962985317897066e-05,1.57751128019779e-05,1.4187872515919168e-05,0.47351331535862246,-0.05297336928275515,2012-02-09 11:49:00-05:00,1346.0,1351.5,1337.75,5.5,1,0.25,4.0,fixed_contracts,2012-02-09 13:00:00-05:00,1350.0,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_nq_semivariance_filtered_relative_value_absorption,2012-02-10,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.869857890799409,-1.9632865416707723,-3.8331444324701813,3.0,0.0,2012-02-10 11:34:00-05:00,2012-02-10 11:34:00-05:00,0.004,1.5,13:00:00,1337.25,2012-02-10 11:33:00-05:00,1337.25,1336.75,2012-02-10 11:34:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.014203523912261776,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-10,prior_downside_semivariance_1d,2.0860462430260927e-05,downside1_rank_252,0.30952380952380953,0.5,4.175753939988126e-05,2.0897076969620327e-05,2.0860462430260927e-05,0.4995615816941609,-0.0008768366116779511,2012-02-10 11:34:00-05:00,1336.75,1342.25,1328.5,5.5,1,0.0,3.5,fixed_contracts,2012-02-10 13:00:00-05:00,1340.0,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_nq_semivariance_filtered_relative_value_absorption,2012-02-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8577001671926663,2.9331247555730577,4.790824922765724,3.0,0.0,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.004,1.5,13:00:00,1345.5,2012-02-13 11:29:00-05:00,1346.0,1345.5,2012-02-13 11:30:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.05196904165718188,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-13,prior_downside_semivariance_1d,1.4517183185328963e-05,downside1_rank_252,0.12698412698412698,0.5,3.211096835562747e-05,1.7593785170298508e-05,1.4517183185328963e-05,0.45209421978658004,-0.0958115604268399,2012-02-13 11:30:00-05:00,1346.0,1340.5,1354.25,5.5,1,1.5,1.25,fixed_contracts,2012-02-13 13:00:00-05:00,1346.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_nq_semivariance_filtered_relative_value_absorption,2012-02-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8590816136820898,-5.850804485616479,-7.7098860992985685,3.0,0.0,2012-02-14 12:06:00-05:00,2012-02-14 12:06:00-05:00,0.004,1.5,13:00:00,1345.0,2012-02-14 12:05:00-05:00,1345.0,1344.5,2012-02-14 12:06:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.018824359426610652,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-14,prior_downside_semivariance_1d,1.3847699420378417e-05,downside1_rank_252,0.0992063492063492,0.5,2.6516958794890916e-05,1.2669259374512504e-05,1.3847699420378417e-05,0.5222204977384693,0.04444099547693852,2012-02-14 12:06:00-05:00,1344.75,1350.25,1336.5,5.5,1,3.0,0.75,fixed_contracts,2012-02-14 13:00:00-05:00,1342.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_nq_semivariance_filtered_relative_value_absorption,2012-02-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.735950731331375,-6.735950731331375,3.0,0.0,2012-02-15 12:12:00-05:00,2012-02-15 12:12:00-05:00,0.004,1.5,13:00:00,1352.75,2012-02-15 12:11:00-05:00,1352.75,1352.25,2012-02-15 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.032691841996552756,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-15,prior_downside_semivariance_1d,1.7225235504212897e-05,downside1_rank_252,0.21031746031746032,0.5,3.835436547594607e-05,2.112912997173317e-05,1.7225235504212897e-05,0.4491075602597493,-0.1017848794805014,2012-02-15 12:12:00-05:00,1352.25,1357.75,1344.0,5.5,1,7.75,0.5,fixed_contracts,2012-02-15 13:00:00-05:00,1345.75,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_nq_semivariance_filtered_relative_value_absorption,2012-02-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8439977872031221,-11.630160883892016,-13.474158671095138,3.0,0.0,2012-02-17 11:31:00-05:00,2012-02-17 11:31:00-05:00,0.004,1.5,13:00:00,1356.0,2012-02-17 11:30:00-05:00,1356.5,1356.0,2012-02-17 11:31:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04033592273777031,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-17,prior_downside_semivariance_1d,1.5736455510755105e-05,downside1_rank_252,0.1626984126984127,0.5,3.8913122108304125e-05,2.3176666597549023e-05,1.5736455510755105e-05,0.40439971552416043,-0.19120056895167928,2012-02-17 11:31:00-05:00,1355.75,1361.25,1347.5,5.5,1,0.0,1.75,fixed_contracts,2012-02-17 13:00:00-05:00,1357.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_nq_semivariance_filtered_relative_value_absorption,2012-02-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.811856414204119,4.811856414204119,3.0,0.0,2012-02-21 11:35:00-05:00,2012-02-21 11:35:00-05:00,0.004,1.5,13:00:00,1364.0,2012-02-21 11:34:00-05:00,1364.5,1364.0,2012-02-21 11:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.10132478632478632,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-21,prior_downside_semivariance_1d,1.2637620491670144e-05,downside1_rank_252,0.05952380952380952,0.5,2.2567757838962377e-05,9.930137347292236e-06,1.2637620491670144e-05,0.5599856477479466,0.1199712954958929,2012-02-21 11:35:00-05:00,1364.5,1359.0,1372.75,5.5,1,1.25,1.5,fixed_contracts,2012-02-21 13:00:00-05:00,1363.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_nq_semivariance_filtered_relative_value_absorption,2012-02-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,9.638554216866435,9.638554216866435,3.0,0.0,2012-02-23 11:41:00-05:00,2012-02-23 11:41:00-05:00,0.004,1.5,13:00:00,1359.5,2012-02-23 11:40:00-05:00,1359.5,1359.0,2012-02-23 11:41:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.010074026165753935,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-23,prior_downside_semivariance_1d,1.8324561629941653e-05,downside1_rank_252,0.24603174603174602,0.5,3.6372817333571304e-05,1.8048255703629647e-05,1.8324561629941653e-05,0.5037982475178927,0.007596495035785449,2012-02-23 11:41:00-05:00,1359.75,1354.25,1368.0,5.5,1,1.0,1.5,fixed_contracts,2012-02-23 13:00:00-05:00,1359.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,7.321984257733227,3.8376666986472685,-3.4843175590859587,3.0,0.0,2012-02-24 12:12:00-05:00,2012-02-24 12:12:00-05:00,0.004,1.5,13:00:00,1366.75,2012-02-24 12:11:00-05:00,1367.0,1366.5,2012-02-24 12:12:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.046831658200943836,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.5,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 12:12:00-05:00,1366.5,1372.0,1358.25,5.5,1,0.5,0.5,fixed_contracts,2012-02-24 13:00:00-05:00,1367.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_nq_semivariance_filtered_relative_value_absorption,2012-02-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,20.16498625114549,12.468827930174342,-7.696158320971147,3.0,0.0,2012-02-27 11:44:00-05:00,2012-02-27 11:44:00-05:00,0.004,1.5,13:00:00,1366.5,2012-02-27 11:43:00-05:00,1367.0,1366.5,2012-02-27 11:44:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.005926136048297084,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-27,prior_downside_semivariance_1d,1.0103459052439725e-05,downside1_rank_252,0.011904761904761904,0.5,1.970285334373958e-05,9.599394291299854e-06,1.0103459052439725e-05,0.5127916691137538,0.025583338227507756,2012-02-27 11:44:00-05:00,1366.25,1371.75,1358.0,5.5,1,1.5,3.5,fixed_contracts,2012-02-27 13:00:00-05:00,1368.25,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_nq_semivariance_filtered_relative_value_absorption,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.757826624797179,4.757826624797179,3.0,0.0,2012-02-28 11:47:00-05:00,2012-02-28 11:47:00-05:00,0.004,1.5,13:00:00,1370.5,2012-02-28 11:46:00-05:00,1370.75,1370.25,2012-02-28 11:47:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.027472862172731812,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.5,3.756535848596312e-05,2.052393395287268e-05,1.704142453309044e-05,0.45364732881381215,-0.09270534237237574,2012-02-28 11:47:00-05:00,1370.75,1365.25,1379.0,5.5,1,0.5,1.25,fixed_contracts,2012-02-28 13:00:00-05:00,1370.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_nq_semivariance_filtered_relative_value_absorption,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-30.493615399276308,-30.493615399276308,3.0,0.0,2012-03-05 11:35:00-05:00,2012-03-05 11:35:00-05:00,0.004,1.5,13:00:00,1360.0,2012-03-05 11:34:00-05:00,1360.0,1359.0,2012-03-05 11:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.026724773521961617,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-05,prior_downside_semivariance_1d,1.9530236978759015e-05,downside1_rank_252,0.2777777777777778,0.5,3.51596958553095e-05,1.562945887655048e-05,1.9530236978759015e-05,0.5554722958677055,0.11094459173541106,2012-03-05 11:35:00-05:00,1359.75,1365.25,1351.5,5.5,1,1.25,1.5,fixed_contracts,2012-03-05 13:00:00-05:00,1359.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.57724484104849,6.7698259187620735,12.347070759810563,3.0,0.0,2012-03-06 11:34:00-05:00,2012-03-06 11:34:00-05:00,0.004,1.5,13:00:00,1344.0,2012-03-06 11:33:00-05:00,1345.5,1344.0,2012-03-06 11:34:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.028994282591106132,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.5,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 11:34:00-05:00,1344.5,1339.0,1352.75,5.5,1,0.5,3.75,fixed_contracts,2012-03-06 13:00:00-05:00,1342.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.850138760407516,9.58129730765478,11.431436068062295,3.0,0.0,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,0.004,1.5,13:00:00,1351.0,2012-03-07 12:09:00-05:00,1351.25,1351.0,2012-03-07 12:10:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.023574915985035826,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.5,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 12:10:00-05:00,1351.5,1346.0,1359.75,5.5,1,1.0,1.5,fixed_contracts,2012-03-07 13:00:00-05:00,1351.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_nq_semivariance_filtered_relative_value_absorption,2012-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.834525775087359,3.8011973771734375,5.6357231522607965,3.0,0.0,2012-03-08 11:42:00-05:00,2012-03-08 11:42:00-05:00,0.004,1.5,13:00:00,1362.5,2012-03-08 11:41:00-05:00,1362.75,1362.5,2012-03-08 11:42:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.057125676488274206,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.5,2.9239692084873e-05,1.6061649105778518e-05,1.317804297909448e-05,0.45069021044554947,-0.09861957910890091,2012-03-08 11:42:00-05:00,1362.75,1357.25,1371.0,5.5,1,2.75,0.75,fixed_contracts,2012-03-08 13:00:00-05:00,1364.75,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-14.794267221451829,-14.794267221451829,3.0,0.0,2012-03-14 11:45:00-04:00,2012-03-14 11:45:00-04:00,0.004,1.5,13:00:00,1388.75,2012-03-14 11:44:00-04:00,1389.0,1388.5,2012-03-14 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0010441482082214,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_semivariance_1d,1.2572320361154438e-05,downside1_rank_252,0.051587301587301584,0.5,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 11:45:00-04:00,1388.5,1394.25,1379.875,5.75,1,0.75,2.25,fixed_contracts,2012-03-14 13:00:00-04:00,1390.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.5945363048162093,9.236168837165604,12.830705141981813,3.0,0.0,2012-03-15 11:39:00-04:00,2012-03-15 11:39:00-04:00,0.004,1.5,13:00:00,1390.5,2012-03-15 11:38:00-04:00,1392.0,1390.25,2012-03-15 11:39:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.03961409892946304,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.5,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 11:39:00-04:00,1391.0,1385.25,1399.625,5.75,1,6.0,0.5,fixed_contracts,2012-03-15 13:00:00-04:00,1395.5,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-03-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.789228842369317,5.5258795358259505,7.3151083781952675,3.0,0.0,2012-03-20 11:32:00-04:00,2012-03-20 11:32:00-04:00,0.004,1.5,13:00:00,1397.0,2012-03-20 11:31:00-04:00,1397.75,1397.0,2012-03-20 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.00041378495005024534,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.5,2.2740090734695577e-05,1.3245877868626262e-05,9.494212866069317e-06,0.417509893730704,-0.16498021253859205,2012-03-20 11:32:00-04:00,1397.25,1391.5,1405.875,5.75,1,0.5,2.5,fixed_contracts,2012-03-20 13:00:00-04:00,1397.0,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,6.424965580542619,6.424965580542619,3.0,0.0,2012-03-22 11:57:00-04:00,2012-03-22 11:57:00-04:00,0.004,1.5,13:00:00,1386.0,2012-03-22 11:56:00-04:00,1386.5,1385.75,2012-03-22 11:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02698996265172736,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-22,prior_downside_semivariance_1d,1.5366461831841577e-05,downside1_rank_252,0.17063492063492064,0.5,2.913285747852239e-05,1.3766395646680816e-05,1.5366461831841577e-05,0.5274615386825748,0.05492307736514954,2012-03-22 11:57:00-04:00,1386.5,1380.75,1395.125,5.75,1,2.5,0.5,fixed_contracts,2012-03-22 13:00:00-04:00,1388.75,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7992083483275856,-9.17515368382471,-10.974362032152296,3.0,0.0,2012-03-23 12:07:00-04:00,2012-03-23 12:07:00-04:00,0.004,1.5,13:00:00,1389.75,2012-03-23 12:06:00-04:00,1390.25,1389.5,2012-03-23 12:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.002623608796914268,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-23,prior_downside_semivariance_1d,1.6579293938294167e-05,downside1_rank_252,0.21031746031746032,0.5,3.305362379689794e-05,1.6474329858603775e-05,1.6579293938294167e-05,0.5015877847514596,0.0031755695029191716,2012-03-23 12:07:00-04:00,1389.5,1395.25,1380.875,5.75,1,1.0,2.5,fixed_contracts,2012-03-23 13:00:00-04:00,1391.5,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.558085749866269,6.3567017798771275,9.914787529743396,3.0,0.0,2012-03-26 11:31:00-04:00,2012-03-26 11:31:00-04:00,0.004,1.5,13:00:00,1404.75,2012-03-26 11:30:00-04:00,1405.0,1404.75,2012-03-26 11:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.002777205088712905,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.5,2.9759965966623615e-05,1.443179723415281e-05,1.5328168732470802e-05,0.5150600222346237,0.03012004446924737,2012-03-26 11:31:00-04:00,1405.0,1399.25,1413.625,5.75,1,0.75,1.75,fixed_contracts,2012-03-26 13:00:00-04:00,1403.5,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.771479185119773,-1.7967837570753709,-3.568262942195144,3.0,0.0,2012-03-27 11:55:00-04:00,2012-03-27 11:55:00-04:00,0.004,1.5,13:00:00,1411.5,2012-03-27 11:54:00-04:00,1411.75,1411.0,2012-03-27 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.011815824514682178,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.5,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 11:55:00-04:00,1411.25,1417.0,1402.625,5.75,1,0.5,2.0,fixed_contracts,2012-03-27 13:00:00-04:00,1412.25,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
