trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
190,opening_vap_absorption_reaction,2011-12-05,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111205.0,1260.25,1261.5,1259.5,1263.25,1259.0,4.0,191419.0,18.0,vah,1261.5,1.0,0.0,signed_volume,0.21253132832080202,0.01,664.0,1261.0,,20.0,2011-12-05 10:10:00-05:00,2011-12-05 10:10:00-05:00,15:55:00,2011-12-05 10:10:00-05:00,1262.0,1260.25,1266.75,1.75,1,4.25,3.0,fixed_contracts,2011-12-05 13:43:00-05:00,1260.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,opening_vap_absorption_reaction,2011-12-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111206.0,1254.5,1256.25,1252.25,1258.75,1252.0,6.0,207914.0,28.0,vah,1256.25,1.0,0.0,signed_volume,0.06702302631578948,0.01,743.0,1256.5,,20.0,2011-12-06 10:09:00-05:00,2011-12-06 10:09:00-05:00,15:55:00,2011-12-06 10:09:00-05:00,1257.0,1255.5,1261.25,1.5,1,0.0,2.5,fixed_contracts,2011-12-06 10:10:00-05:00,1255.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,opening_vap_absorption_reaction,2011-12-07,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111207.0,1248.5,1249.0,1246.75,1253.25,1245.75,7.0,258998.0,31.0,vah,1249.0,1.0,0.0,signed_volume,0.14748107543722266,0.01,204.0,1248.75,,20.0,2011-12-07 10:08:00-05:00,2011-12-07 10:08:00-05:00,15:55:00,2011-12-07 10:08:00-05:00,1249.5,1248.0,1253.75,1.5,1,0.0,2.5,fixed_contracts,2011-12-07 10:09:00-05:00,1247.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,opening_vap_absorption_reaction,2011-12-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111208.0,1252.75,1254.5,1252.5,1256.25,1250.75,5.0,196466.0,23.0,val,1252.5,1.0,0.0,signed_volume,-0.30949989957822854,0.01,849.0,1250.75,,20.0,2011-12-08 10:05:00-05:00,2011-12-08 10:05:00-05:00,15:55:00,2011-12-08 10:05:00-05:00,1248.75,1251.5,1242.0,2.75,1,2.5,2.75,fixed_contracts,2011-12-08 10:33:00-05:00,1251.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,opening_vap_absorption_reaction,2011-12-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111209.0,1245.0,1246.25,1241.75,1247.75,1238.5,8.0,105765.0,38.0,vah,1246.25,1.0,0.0,signed_volume,0.11651848385587271,0.01,1312.0,1248.5,,20.0,2011-12-09 10:06:00-05:00,2011-12-09 10:06:00-05:00,15:55:00,2011-12-09 10:06:00-05:00,1249.5,1247.75,1254.25,1.75,1,0.25,1.75,fixed_contracts,2011-12-09 10:09:00-05:00,1247.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,opening_vap_absorption_reaction,2011-12-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111212.0,1240.25,1241.0,1238.75,1244.25,1235.5,8.0,121188.0,37.0,val,1238.75,1.0,0.0,signed_volume,-0.10051107325383304,0.01,61.0,1236.0,,20.0,2011-12-12 10:05:00-05:00,2011-12-12 10:05:00-05:00,15:55:00,2011-12-12 10:05:00-05:00,1234.75,1236.75,1229.5,2.0,1,0.25,2.0,fixed_contracts,2011-12-12 10:07:00-05:00,1237.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,opening_vap_absorption_reaction,2011-12-13,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111213.0,1240.0,1241.5,1237.0,1243.5,1236.5,7.0,346497.0,29.0,vah,1241.5,1.0,0.0,signed_volume,0.34405614855973093,0.01,3825.0,1243.0,,20.0,2011-12-13 10:07:00-05:00,2011-12-13 10:07:00-05:00,15:55:00,2011-12-13 10:07:00-05:00,1243.0,1242.0,1246.25,1.0,1,0.5,1.25,fixed_contracts,2011-12-13 10:15:00-05:00,1241.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,opening_vap_absorption_reaction,2011-12-14,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111214.0,1213.0,1217.25,1211.25,1218.5,1208.75,9.0,337331.0,40.0,val,1211.25,1.0,0.0,signed_volume,-0.2361439453638035,0.01,965.0,1210.75,,20.0,2011-12-14 10:07:00-05:00,2011-12-14 10:07:00-05:00,15:55:00,2011-12-14 10:07:00-05:00,1210.0,1211.75,1205.25,1.75,1,3.75,1.75,fixed_contracts,2011-12-14 10:30:00-05:00,1212.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,opening_vap_absorption_reaction,2011-12-15,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111215.0,1217.75,1218.25,1216.75,1219.5,1215.75,4.0,205448.0,16.0,val,1216.75,1.0,0.0,signed_volume,-0.28009617035892154,0.01,1023.0,1216.25,,20.0,2011-12-15 10:06:00-05:00,2011-12-15 10:06:00-05:00,15:55:00,2011-12-15 10:06:00-05:00,1214.75,1217.0,1209.0,2.25,1,6.5,0.5,fixed_contracts,2011-12-15 10:44:00-05:00,1209.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,opening_vap_absorption_reaction,2011-12-16,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111216.0,1220.0,1220.25,1217.5,1221.25,1216.0,5.0,270931.0,22.0,vah,1220.25,1.0,0.0,signed_volume,0.41982812827499477,0.01,374.0,1221.75,,20.0,2011-12-16 10:06:00-05:00,2011-12-16 10:06:00-05:00,15:55:00,2011-12-16 10:06:00-05:00,1222.75,1221.0,1227.5,1.75,1,2.25,1.75,fixed_contracts,2011-12-16 11:03:00-05:00,1220.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,opening_vap_absorption_reaction,2011-12-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111219.0,1217.25,1218.25,1215.75,1218.5,1214.25,4.0,138440.0,18.0,val,1215.75,1.0,0.0,signed_volume,-0.3347921225382932,0.01,1763.0,1214.25,,20.0,2011-12-19 10:09:00-05:00,2011-12-19 10:09:00-05:00,15:55:00,2011-12-19 10:09:00-05:00,1214.0,1215.5,1209.75,1.5,1,0.5,2.0,fixed_contracts,2011-12-19 10:15:00-05:00,1215.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,opening_vap_absorption_reaction,2011-12-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111220.0,1224.0,1227.0,1222.25,1227.25,1217.0,9.0,299822.0,42.0,vah,1227.0,1.0,0.0,signed_volume,0.36126350789692435,0.01,2427.0,1226.25,,20.0,2011-12-20 10:29:00-05:00,2011-12-20 10:29:00-05:00,15:55:00,2011-12-20 10:29:00-05:00,1228.75,1225.5,1236.5,3.25,1,7.75,1.0,fixed_contracts,2011-12-20 15:16:00-05:00,1236.25,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,opening_vap_absorption_reaction,2011-12-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111221.0,1229.0,1231.75,1228.0,1236.25,1227.0,8.0,227349.0,38.0,vah,1231.75,1.0,0.0,signed_volume,0.5299026425591099,0.01,1919.0,1231.25,,20.0,2011-12-21 10:21:00-05:00,2011-12-21 10:21:00-05:00,15:55:00,2011-12-21 10:21:00-05:00,1232.5,1230.5,1237.75,2.0,1,0.75,2.0,fixed_contracts,2011-12-21 10:26:00-05:00,1230.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,opening_vap_absorption_reaction,2011-12-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111222.0,1244.0,1246.0,1241.5,1246.25,1239.0,7.0,133483.0,30.0,vah,1246.0,1.0,0.0,signed_volume,0.1690238812891259,0.01,421.0,1245.75,,20.0,2011-12-22 12:17:00-05:00,2011-12-22 12:17:00-05:00,15:55:00,2011-12-22 12:17:00-05:00,1246.5,1245.0,1250.75,1.5,1,3.0,1.0,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,87.5,82.5,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,opening_vap_absorption_reaction,2011-12-23,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111223.0,1252.5,1253.0,1250.75,1253.75,1249.75,4.0,101111.0,17.0,vah,1253.0,1.0,0.0,signed_volume,0.18322896814592976,0.01,378.0,1252.75,,20.0,2011-12-23 10:07:00-05:00,2011-12-23 10:07:00-05:00,15:55:00,2011-12-23 10:07:00-05:00,1253.5,1251.75,1258.25,1.75,1,0.5,2.25,fixed_contracts,2011-12-23 10:18:00-05:00,1251.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,opening_vap_absorption_reaction,2011-12-27,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111227.0,1262.25,1263.0,1258.5,1263.0,1256.25,6.0,81470.0,28.0,vah,1263.0,1.0,0.0,signed_volume,0.354249857387336,0.01,869.0,1262.75,,20.0,2011-12-27 10:07:00-05:00,2011-12-27 10:07:00-05:00,15:55:00,2011-12-27 10:07:00-05:00,1263.75,1262.0,1268.5,1.75,1,0.25,1.75,fixed_contracts,2011-12-27 10:40:00-05:00,1261.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,opening_vap_absorption_reaction,2011-12-28,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111228.0,1258.0,1259.5,1254.25,1261.25,1252.25,8.0,150245.0,37.0,val,1254.25,1.0,0.0,signed_volume,-0.5,0.01,1481.0,1254.5,,20.0,2011-12-28 10:13:00-05:00,2011-12-28 10:13:00-05:00,15:55:00,2011-12-28 10:13:00-05:00,1253.75,1255.25,1249.5,1.5,1,4.5,0.5,fixed_contracts,2011-12-28 10:27:00-05:00,1249.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,opening_vap_absorption_reaction,2011-12-29,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111229.0,1250.0,1250.5,1248.75,1251.5,1247.5,4.0,106009.0,17.0,vah,1250.5,1.0,0.0,signed_volume,0.3076211045973465,0.01,404.0,1251.0,,20.0,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,15:55:00,2011-12-29 10:05:00-05:00,1252.0,1250.25,1256.75,1.75,1,0.25,1.75,fixed_contracts,2011-12-29 10:07:00-05:00,1250.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,opening_vap_absorption_reaction,2011-12-30,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20111230.0,1257.0,1257.0,1255.5,1258.0,1254.75,4.0,52957.0,14.0,vah,1257.0,1.0,0.0,signed_volume,0.4498327759197324,0.01,862.0,1258.5,,20.0,2011-12-30 10:06:00-05:00,2011-12-30 10:06:00-05:00,15:55:00,2011-12-30 10:06:00-05:00,1259.25,1257.75,1263.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-30 10:10:00-05:00,1257.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,opening_vap_absorption_reaction,2012-01-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120103.0,1275.0,1276.0,1274.25,1273.75,1273.0,4.0,166259.0,17.0,vah,1276.0,1.0,0.0,signed_volume,0.2110002905006294,0.01,1520.0,1278.25,,20.0,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,15:55:00,2012-01-03 10:06:00-05:00,1278.75,1277.25,1283.0,1.5,1,1.0,1.5,fixed_contracts,2012-01-03 10:37:00-05:00,1277.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,opening_vap_absorption_reaction,2012-01-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120104.0,1267.5,1269.0,1267.25,1270.25,1266.25,4.0,155708.0,17.0,val,1267.25,1.0,0.0,signed_volume,-0.39048894842598797,0.01,703.0,1268.5,,20.0,2012-01-04 10:05:00-05:00,2012-01-04 10:05:00-05:00,15:55:00,2012-01-04 10:05:00-05:00,1266.5,1269.25,1259.75,2.75,1,3.75,2.75,fixed_contracts,2012-01-04 11:41:00-05:00,1269.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,opening_vap_absorption_reaction,2012-01-05,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120105.0,1263.0,1264.75,1260.5,1267.25,1260.25,7.0,211386.0,29.0,vah,1264.75,1.0,0.0,signed_volume,0.402835332606325,0.01,1678.0,1265.0,,20.0,2012-01-05 10:16:00-05:00,2012-01-05 10:16:00-05:00,15:55:00,2012-01-05 10:16:00-05:00,1265.5,1264.0,1269.75,1.5,1,1.25,2.5,fixed_contracts,2012-01-05 10:35:00-05:00,1263.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,opening_vap_absorption_reaction,2012-01-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120106.0,1271.75,1273.5,1268.5,1277.5,1268.25,8.0,261601.0,38.0,vah,1273.5,1.0,0.0,signed_volume,0.20101925254813138,0.01,2978.0,1273.25,,20.0,2012-01-06 10:47:00-05:00,2012-01-06 10:47:00-05:00,15:55:00,2012-01-06 10:47:00-05:00,1274.5,1272.5,1279.75,2.0,1,0.25,2.0,fixed_contracts,2012-01-06 10:57:00-05:00,1272.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,opening_vap_absorption_reaction,2012-01-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120109.0,1273.5,1274.0,1272.5,1276.0,1272.0,4.0,140525.0,17.0,vah,1274.0,1.0,0.0,signed_volume,0.2165511447174963,0.01,1867.0,1273.75,,20.0,2012-01-09 10:11:00-05:00,2012-01-09 10:11:00-05:00,15:55:00,2012-01-09 10:11:00-05:00,1274.5,1273.0,1278.75,1.5,1,2.75,1.75,fixed_contracts,2012-01-09 10:49:00-05:00,1272.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,opening_vap_absorption_reaction,2012-01-10,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120110.0,1288.5,1289.0,1287.25,1290.5,1287.0,4.0,169089.0,15.0,vah,1289.0,1.0,0.0,signed_volume,0.5198462739446346,0.01,2806.0,1289.75,,20.0,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,15:55:00,2012-01-10 10:05:00-05:00,1292.25,1289.0,1300.0,3.25,1,0.0,3.5,fixed_contracts,2012-01-10 10:26:00-05:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,opening_vap_absorption_reaction,2012-01-11,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120111.0,1283.25,1284.5,1281.75,1286.25,1281.25,5.0,198180.0,21.0,vah,1284.5,1.0,0.0,signed_volume,0.25841608137563576,0.01,513.0,1284.0,,20.0,2012-01-11 10:26:00-05:00,2012-01-11 10:26:00-05:00,15:55:00,2012-01-11 10:26:00-05:00,1285.0,1283.25,1289.75,1.75,1,2.0,1.75,fixed_contracts,2012-01-11 10:59:00-05:00,1283.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,opening_vap_absorption_reaction,2012-01-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120112.0,1287.75,1290.25,1286.75,1292.75,1286.5,6.0,199592.0,26.0,val,1286.75,1.0,0.0,signed_volume,-0.2754013464526152,0.01,2479.0,1287.0,,20.0,2012-01-12 10:08:00-05:00,2012-01-12 10:08:00-05:00,15:55:00,2012-01-12 10:08:00-05:00,1285.5,1287.75,1279.75,2.25,1,4.75,2.25,fixed_contracts,2012-01-12 12:32:00-05:00,1288.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,opening_vap_absorption_reaction,2012-01-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120113.0,1281.0,1281.5,1279.25,1282.75,1277.75,5.0,249023.0,21.0,val,1279.25,1.0,0.0,signed_volume,-0.33071469630197353,0.01,1734.0,1279.25,,20.0,2012-01-13 10:07:00-05:00,2012-01-13 10:07:00-05:00,15:55:00,2012-01-13 10:07:00-05:00,1278.25,1280.0,1273.5,1.75,1,5.0,0.5,fixed_contracts,2012-01-13 10:21:00-05:00,1273.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,opening_vap_absorption_reaction,2012-01-17,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120117.0,1297.5,1298.25,1296.5,1299.0,1295.25,4.0,182622.0,16.0,val,1296.5,1.0,0.0,signed_volume,-0.029649595687331536,0.01,1216.0,1294.0,,20.0,2012-01-17 10:06:00-05:00,2012-01-17 10:06:00-05:00,15:55:00,2012-01-17 10:06:00-05:00,1293.5,1294.75,1289.75,1.25,1,0.0,1.25,fixed_contracts,2012-01-17 10:08:00-05:00,1295.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,opening_vap_absorption_reaction,2012-01-18,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120118.0,1288.0,1292.0,1286.5,1294.5,1286.5,7.0,237577.0,33.0,vah,1292.0,1.0,0.0,signed_volume,0.0726120857699805,0.01,1421.0,1294.5,,20.0,2012-01-18 10:09:00-05:00,2012-01-18 10:09:00-05:00,15:55:00,2012-01-18 10:09:00-05:00,1294.75,1293.75,1298.0,1.0,1,1.0,1.0,fixed_contracts,2012-01-18 10:16:00-05:00,1293.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,opening_vap_absorption_reaction,2012-01-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120119.0,1306.75,1307.75,1306.0,1308.25,1305.25,3.0,125595.0,13.0,val,1306.0,1.0,0.0,signed_volume,-0.37476591760299627,0.01,3348.0,1304.75,,20.0,2012-01-19 10:06:00-05:00,2012-01-19 10:06:00-05:00,15:55:00,2012-01-19 10:06:00-05:00,1303.5,1305.5,1298.25,2.0,1,0.0,2.0,fixed_contracts,2012-01-19 10:12:00-05:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,opening_vap_absorption_reaction,2012-01-20,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120120.0,1308.0,1308.5,1307.5,1309.5,1306.5,3.0,173854.0,13.0,val,1307.5,1.0,0.0,signed_volume,-0.15978490493566352,0.01,848.0,1307.0,,20.0,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,15:55:00,2012-01-20 10:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.5,1.75,fixed_contracts,2012-01-20 10:20:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,opening_vap_absorption_reaction,2012-01-23,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120123.0,1316.0,1316.75,1312.75,1317.0,1310.25,6.0,180585.0,28.0,vah,1316.75,1.0,0.0,signed_volume,0.32421875,0.01,856.0,1317.0,,20.0,2012-01-23 10:06:00-05:00,2012-01-23 10:06:00-05:00,15:55:00,2012-01-23 10:06:00-05:00,1317.5,1316.25,1321.25,1.25,1,0.75,1.25,fixed_contracts,2012-01-23 10:24:00-05:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,opening_vap_absorption_reaction,2012-01-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120124.0,1304.0,1304.5,1302.75,1305.0,1301.5,4.0,175318.0,15.0,vah,1304.5,1.0,0.0,signed_volume,0.31335898845519516,0.01,867.0,1305.5,,20.0,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,15:55:00,2012-01-24 10:06:00-05:00,1305.75,1304.75,1309.0,1.0,1,0.0,1.0,fixed_contracts,2012-01-24 10:10:00-05:00,1304.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,opening_vap_absorption_reaction,2012-01-25,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120125.0,1305.5,1305.5,1304.0,1308.25,1303.25,5.0,164593.0,21.0,vah,1305.5,1.0,0.0,signed_volume,0.35677999218444706,0.01,1389.0,1305.75,,20.0,2012-01-25 10:12:00-05:00,2012-01-25 10:12:00-05:00,15:55:00,2012-01-25 10:12:00-05:00,1306.0,1305.0,1309.25,1.0,1,0.5,1.0,fixed_contracts,2012-01-25 10:13:00-05:00,1304.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,opening_vap_absorption_reaction,2012-01-26,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120126.0,1325.0,1327.5,1324.75,1329.75,1324.5,5.0,180323.0,22.0,val,1324.75,1.0,0.0,signed_volume,-0.41009025688498035,0.01,1804.0,1325.25,,20.0,2012-01-26 10:21:00-05:00,2012-01-26 10:21:00-05:00,15:55:00,2012-01-26 10:21:00-05:00,1324.25,1326.0,1319.5,1.75,1,5.0,0.75,fixed_contracts,2012-01-26 10:48:00-05:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,opening_vap_absorption_reaction,2012-01-27,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120127.0,1312.25,1313.25,1310.75,1314.25,1307.25,7.0,176082.0,29.0,val,1310.75,1.0,0.0,signed_volume,-0.28123379989631936,0.01,1174.0,1310.75,,20.0,2012-01-27 10:07:00-05:00,2012-01-27 10:07:00-05:00,15:55:00,2012-01-27 10:07:00-05:00,1309.5,1311.5,1304.25,2.0,1,0.5,2.0,fixed_contracts,2012-01-27 10:14:00-05:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,opening_vap_absorption_reaction,2012-01-30,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120130.0,1299.25,1299.75,1298.0,1301.25,1297.0,4.0,240574.0,18.0,val,1298.0,1.0,0.0,signed_volume,-0.3858607663248786,0.01,691.0,1298.75,,20.0,2012-01-30 10:06:00-05:00,2012-01-30 10:06:00-05:00,15:55:00,2012-01-30 10:06:00-05:00,1297.5,1300.0,1291.25,2.5,1,1.5,2.75,fixed_contracts,2012-01-30 10:45:00-05:00,1300.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,opening_vap_absorption_reaction,2012-01-31,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120131.0,1316.0,1317.25,1314.0,1317.5,1312.0,5.0,269816.0,23.0,val,1314.0,1.0,0.0,signed_volume,-0.3193652227932456,0.01,2889.0,1311.0,,20.0,2012-01-31 10:05:00-05:00,2012-01-31 10:05:00-05:00,15:55:00,2012-01-31 10:05:00-05:00,1309.75,1312.0,1304.0,2.25,1,6.75,1.75,fixed_contracts,2012-01-31 11:10:00-05:00,1304.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
