trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-09-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-28,1178.25,1157.25,1166.25,2213688.0,78,0.7,val,1,signed_volume,-0.14476238324693416,0.02,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1163.75,2011-09-29 09:40:00-04:00,high,1170.75,2011-09-29 09:50:00-04:00,low,1155.25,2011-09-29 10:30:00-04:00,high,1158.5,2011-09-29 10:35:00-04:00,short,LH_LL,low,1162.75,2011-09-28 11:00:00-04:00,high,1174.0,2011-09-28 11:45:00-04:00,low,1152.25,2011-09-28 14:00:00-04:00,high,1170.75,2011-09-29 09:45:00-04:00,2011-09-29 10:45:00-04:00,1153.0,1156.5,1149.5,3.5,1,3.25,3.75,fixed_contracts,2011-09-29 11:00:00-04:00,1156.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-10-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-30,1145.0,1134.25,1137.5,2318331.0,78,0.7,val,1,signed_volume,-0.023781384220691246,0.02,2011-10-03 09:50:00-04:00,2011-10-03 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1140.75,2011-09-30 15:05:00-04:00,low,1129.25,2011-09-30 15:35:00-04:00,high,1137.0,2011-09-30 15:40:00-04:00,low,1116.75,2011-10-03 09:35:00-04:00,short,LH_LL,low,1138.25,2011-09-30 13:00:00-04:00,high,1145.25,2011-09-30 13:45:00-04:00,low,1131.75,2011-09-30 14:45:00-04:00,high,1140.75,2011-09-30 15:00:00-04:00,2011-10-03 09:50:00-04:00,1119.25,1122.75,1115.75,3.5,1,4.5,0.25,fixed_contracts,2011-10-03 09:50:00-04:00,1116.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-10-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-05,1133.0,1117.5,1125.25,2349690.0,78,0.7,vah,1,signed_volume,0.0830995035614073,0.02,2011-10-06 09:35:00-04:00,2011-10-06 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1134.25,2011-10-05 15:20:00-04:00,low,1128.5,2011-10-05 15:20:00-04:00,high,1141.25,2011-10-05 15:35:00-04:00,low,1135.25,2011-10-05 15:45:00-04:00,long,HH_HL,low,1126.25,2011-10-05 14:30:00-04:00,high,1134.0,2011-10-05 14:45:00-04:00,low,1127.25,2011-10-05 15:00:00-04:00,high,1141.25,2011-10-05 15:30:00-04:00,2011-10-06 09:35:00-04:00,1138.75,1135.25,1142.25,3.5,1,1.25,6.25,fixed_contracts,2011-10-06 09:45:00-04:00,1135.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-07,1164.5,1152.25,1158.75,2233848.0,78,0.7,vah,1,signed_volume,0.029326287978863937,0.02,2011-10-10 09:35:00-04:00,2011-10-10 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,2011-10-10 09:35:00-04:00,1173.0,1169.25,1176.75,3.75,1,4.75,1.25,fixed_contracts,2011-10-10 09:50:00-04:00,1176.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,1,signed_volume,0.06777726100376305,0.02,2011-10-12 09:45:00-04:00,2011-10-12 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1190.5,2011-10-11 14:30:00-04:00,low,1186.75,2011-10-11 14:50:00-04:00,high,1193.5,2011-10-11 15:05:00-04:00,low,1190.25,2011-10-11 15:45:00-04:00,long,HH_HL,low,1186.25,2011-10-11 13:00:00-04:00,high,1193.75,2011-10-11 14:00:00-04:00,low,1186.75,2011-10-11 14:45:00-04:00,high,1193.75,2011-10-11 15:30:00-04:00,2011-10-12 09:45:00-04:00,1202.25,1198.5,1206.0,3.75,1,0.5,4.5,fixed_contracts,2011-10-12 09:45:00-04:00,1198.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-10-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,1,signed_volume,0.08460692806794422,0.02,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1202.75,2011-10-13 15:05:00-04:00,low,1200.25,2011-10-13 15:10:00-04:00,high,1203.0,2011-10-13 15:15:00-04:00,low,1194.25,2011-10-13 15:30:00-04:00,long,HH_HL,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.25,2011-10-13 14:15:00-04:00,high,1203.0,2011-10-13 15:15:00-04:00,2011-10-14 09:35:00-04:00,1215.5,1211.75,1219.25,3.75,1,1.75,5.25,fixed_contracts,2011-10-14 10:15:00-04:00,1211.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-10-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-19,1225.25,1208.75,1219.0,1964411.0,78,0.7,val,1,signed_volume,-0.04842418270145048,0.02,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1202.75,2011-10-19 15:05:00-04:00,high,1208.25,2011-10-19 15:30:00-04:00,low,1201.5,2011-10-19 15:40:00-04:00,high,1208.75,2011-10-19 15:45:00-04:00,short,LH_LL,high,1224.75,2011-10-19 11:30:00-04:00,low,1217.5,2011-10-19 12:00:00-04:00,high,1223.0,2011-10-19 13:15:00-04:00,low,1201.5,2011-10-19 15:30:00-04:00,2011-10-20 09:35:00-04:00,1205.5,1209.25,1201.75,3.75,1,2.5,6.5,fixed_contracts,2011-10-20 10:00:00-04:00,1209.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-10-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-24,1249.75,1243.75,1248.25,1594899.0,78,0.7,val,1,signed_volume,-0.23309543504607275,0.02,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1252.25,2011-10-24 15:00:00-04:00,low,1245.25,2011-10-24 15:30:00-04:00,high,1249.75,2011-10-24 15:40:00-04:00,low,1245.5,2011-10-24 15:50:00-04:00,short,LH_LL,high,1252.5,2011-10-24 13:45:00-04:00,low,1246.75,2011-10-24 14:15:00-04:00,high,1252.25,2011-10-24 15:00:00-04:00,low,1245.25,2011-10-24 15:30:00-04:00,2011-10-25 09:35:00-04:00,1237.0,1240.75,1233.25,3.75,1,9.5,0.5,fixed_contracts,2011-10-25 09:35:00-04:00,1233.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-10-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,1,signed_volume,0.2324087133678107,0.02,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1242.5,2011-10-26 15:35:00-04:00,low,1268.0,2011-10-27 09:35:00-04:00,high,1269.0,2011-10-27 09:55:00-04:00,low,1263.5,2011-10-27 10:05:00-04:00,long,HH_HL,low,1231.5,2011-10-26 14:15:00-04:00,high,1239.25,2011-10-26 14:30:00-04:00,low,1232.5,2011-10-26 14:45:00-04:00,high,1242.5,2011-10-26 15:30:00-04:00,2011-10-27 10:15:00-04:00,1265.5,1261.5,1269.5,4.0,1,1.5,4.25,fixed_contracts,2011-10-27 10:25:00-04:00,1261.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-11-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,1,signed_volume,0.0850239504085658,0.02,2011-11-02 09:45:00-04:00,2011-11-02 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1221.75,2011-11-01 15:15:00-04:00,low,1216.0,2011-11-01 15:20:00-04:00,high,1225.25,2011-11-01 15:35:00-04:00,low,1211.25,2011-11-01 15:50:00-04:00,long,HH_HL,low,1210.5,2011-11-01 13:15:00-04:00,high,1227.75,2011-11-01 13:45:00-04:00,low,1218.25,2011-11-01 13:45:00-04:00,high,1229.5,2011-11-01 14:15:00-04:00,2011-11-02 09:45:00-04:00,1232.25,1228.5,1236.0,3.75,1,0.25,3.75,fixed_contracts,2011-11-02 09:50:00-04:00,1228.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-11-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-07,1253.0,1241.0,1242.25,1530623.0,78,0.7,vah,1,signed_volume,0.02206501600134748,0.02,2011-11-08 09:35:00-05:00,2011-11-08 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1256.25,2011-11-07 15:10:00-05:00,low,1251.5,2011-11-07 15:30:00-05:00,high,1258.5,2011-11-07 15:50:00-05:00,low,1254.25,2011-11-07 15:50:00-05:00,long,HH_HL,high,1245.0,2011-11-07 12:00:00-05:00,low,1236.5,2011-11-07 12:30:00-05:00,high,1256.25,2011-11-07 15:00:00-05:00,low,1251.5,2011-11-07 15:30:00-05:00,2011-11-08 09:35:00-05:00,1263.5,1259.5,1267.5,4.0,1,4.5,2.5,fixed_contracts,2011-11-08 09:55:00-05:00,1267.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-11-10,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-09,1249.0,1229.5,1243.75,2439274.0,78,0.7,val,1,signed_volume,-0.19840870178265688,0.02,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1226.75,2011-11-09 15:00:00-05:00,high,1241.25,2011-11-10 09:45:00-05:00,low,1233.25,2011-11-10 10:00:00-05:00,high,1237.75,2011-11-10 10:05:00-05:00,short,LH_LL,low,1241.75,2011-11-09 12:15:00-05:00,high,1246.5,2011-11-09 13:00:00-05:00,low,1222.75,2011-11-09 14:15:00-05:00,high,1233.5,2011-11-09 15:15:00-05:00,2011-11-10 10:35:00-05:00,1226.5,1230.25,1222.75,3.75,1,0.0,4.0,fixed_contracts,2011-11-10 10:40:00-05:00,1230.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-11-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-11,1263.5,1258.5,1262.5,1232870.0,78,0.7,val,1,signed_volume,-0.17048287500479423,0.02,2011-11-14 09:45:00-05:00,2011-11-14 09:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1263.75,2011-11-11 14:35:00-05:00,low,1258.0,2011-11-11 15:10:00-05:00,high,1261.25,2011-11-11 15:30:00-05:00,low,1258.0,2011-11-11 15:40:00-05:00,short,LH_LL,high,1264.75,2011-11-11 11:15:00-05:00,low,1259.75,2011-11-11 12:30:00-05:00,high,1264.0,2011-11-11 13:00:00-05:00,low,1258.0,2011-11-11 15:00:00-05:00,2011-11-14 09:45:00-05:00,1254.25,1258.25,1250.25,4.0,1,4.0,0.75,fixed_contracts,2011-11-14 09:50:00-05:00,1250.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-11-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,1,signed_volume,-0.023248185657468532,0.02,2011-11-22 09:55:00-05:00,2011-11-22 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1213.5,2011-11-18 15:30:00-05:00,high,1216.75,2011-11-18 15:35:00-05:00,low,1213.0,2011-11-18 15:40:00-05:00,high,1194.5,2011-11-22 09:45:00-05:00,short,LH_LL,high,1220.25,2011-11-18 14:15:00-05:00,low,1213.5,2011-11-18 15:00:00-05:00,high,1216.75,2011-11-18 15:30:00-05:00,low,1213.0,2011-11-18 15:30:00-05:00,2011-11-22 09:55:00-05:00,1192.5,1196.25,1188.75,3.75,1,4.75,0.75,fixed_contracts,2011-11-22 10:05:00-05:00,1189.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-11-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,1,signed_volume,0.02009104125455802,0.02,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1162.0,2011-11-23 15:00:00-05:00,high,1168.5,2011-11-23 15:15:00-05:00,low,1163.25,2011-11-23 15:25:00-05:00,high,1170.0,2011-11-23 15:40:00-05:00,long,HH_HL,low,1161.0,2011-11-23 14:15:00-05:00,high,1165.0,2011-11-23 14:30:00-05:00,low,1162.0,2011-11-23 15:00:00-05:00,high,1170.0,2011-11-23 15:30:00-05:00,2011-11-28 09:35:00-05:00,1189.25,1185.5,1193.0,3.75,1,4.5,2.0,fixed_contracts,2011-11-28 09:50:00-05:00,1192.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-12-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-06,1259.5,1253.0,1256.5,1722616.0,78,0.7,val,1,signed_volume,-0.17026138812109604,0.02,2011-12-07 09:35:00-05:00,2011-12-07 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1262.75,2011-12-06 15:05:00-05:00,high,1265.75,2011-12-06 15:10:00-05:00,low,1260.5,2011-12-06 15:25:00-05:00,high,1263.0,2011-12-06 15:35:00-05:00,none,mixed,low,1254.5,2011-12-06 11:00:00-05:00,high,1257.25,2011-12-06 11:15:00-05:00,low,1252.75,2011-12-06 11:45:00-05:00,high,1265.75,2011-12-06 15:00:00-05:00,2011-12-07 09:35:00-05:00,1248.75,1252.5,1245.0,3.75,1,4.5,1.25,fixed_contracts,2011-12-07 10:25:00-05:00,1245.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-12-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-08,1249.75,1237.25,1239.25,1661731.0,78,0.7,vah,1,signed_volume,0.38191946152953465,0.02,2011-12-09 11:10:00-05:00,2011-12-09 11:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1242.25,2011-12-08 14:15:00-05:00,low,1237.25,2011-12-08 14:40:00-05:00,high,1250.0,2011-12-09 10:10:00-05:00,low,1244.0,2011-12-09 10:40:00-05:00,long,HH_HL,high,1242.25,2011-12-08 14:15:00-05:00,low,1235.5,2011-12-08 14:45:00-05:00,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,2011-12-09 11:10:00-05:00,1251.75,1247.75,1255.75,4.0,1,4.25,1.5,fixed_contracts,2011-12-09 14:25:00-05:00,1255.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-12-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,1,signed_volume,0.23973197534173143,0.02,2011-12-13 09:35:00-05:00,2011-12-13 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1231.0,2011-12-12 13:50:00-05:00,low,1227.25,2011-12-12 14:10:00-05:00,high,1237.0,2011-12-12 15:40:00-05:00,low,1233.25,2011-12-12 15:45:00-05:00,long,HH_HL,high,1231.0,2011-12-12 13:45:00-05:00,low,1227.25,2011-12-12 14:00:00-05:00,high,1231.5,2011-12-12 14:15:00-05:00,low,1227.5,2011-12-12 14:30:00-05:00,2011-12-13 09:35:00-05:00,1239.75,1236.0,1243.5,3.75,1,3.75,0.5,fixed_contracts,2011-12-13 09:50:00-05:00,1243.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-12-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-20,1237.0,1227.75,1230.25,1446778.0,78,0.7,val,1,signed_volume,-0.2290067412227721,0.02,2011-12-21 11:05:00-05:00,2011-12-21 11:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1233.25,2011-12-20 15:35:00-05:00,high,1237.25,2011-12-20 15:40:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.5,2011-12-21 10:30:00-05:00,short,LH_LL,low,1231.25,2011-12-20 14:00:00-05:00,high,1237.25,2011-12-20 15:30:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.5,2011-12-21 10:30:00-05:00,2011-12-21 11:05:00-05:00,1227.0,1230.75,1223.25,3.75,1,4.0,1.5,fixed_contracts,2011-12-21 12:25:00-05:00,1223.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-12-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,signed_volume,0.1466075690419366,0.02,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:10:00-05:00,high,1258.5,2011-12-23 15:45:00-05:00,low,1256.25,2011-12-27 09:35:00-05:00,long,HH_HL,high,1254.0,2011-12-23 10:00:00-05:00,low,1255.5,2011-12-23 12:00:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:00:00-05:00,2011-12-27 09:50:00-05:00,1262.0,1258.0,1266.0,4.0,1,2.0,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-12-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-29,1255.5,1250.25,1254.25,676215.0,78,0.7,vah,1,signed_volume,0.03285172330293002,0.02,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1255.5,2011-12-29 15:20:00-05:00,high,1257.0,2011-12-29 15:25:00-05:00,low,1255.5,2011-12-29 15:30:00-05:00,high,1258.5,2011-12-29 15:45:00-05:00,long,HH_HL,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1255.75,2011-12-29 13:30:00-05:00,2011-12-30 09:35:00-05:00,1256.25,1252.25,1260.25,4.0,1,3.0,3.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2012-01-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,1,signed_volume,-0.20690975212939036,0.02,2012-01-04 10:05:00-05:00,2012-01-04 10:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1273.0,2012-01-03 15:35:00-05:00,high,1276.0,2012-01-03 15:45:00-05:00,low,1266.25,2012-01-04 09:35:00-05:00,high,1270.25,2012-01-04 09:55:00-05:00,none,mixed,high,1279.75,2012-01-03 10:15:00-05:00,low,1270.25,2012-01-03 12:45:00-05:00,high,1276.75,2012-01-03 14:45:00-05:00,low,1272.75,2012-01-03 15:15:00-05:00,2012-01-04 10:05:00-05:00,1266.5,1270.5,1262.5,4.0,1,3.75,4.75,fixed_contracts,2012-01-04 12:05:00-05:00,1270.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2012-01-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,signed_volume,0.1489607761251566,0.02,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1276.0,2012-01-05 15:05:00-05:00,low,1273.25,2012-01-05 15:15:00-05:00,high,1277.0,2012-01-05 15:40:00-05:00,low,1270.25,2012-01-06 09:40:00-05:00,long,HH_HL,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1278.0,2012-01-05 13:30:00-05:00,low,1268.25,2012-01-06 09:45:00-05:00,2012-01-06 10:50:00-05:00,1275.0,1271.0,1279.0,4.0,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
