trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-13.83253412025054,-13.83253412025054,3.0,0.0,2012-04-18 11:46:00-04:00,2012-04-18 11:46:00-04:00,0.006,1.5,13:00:00,1380.75,2012-04-18 11:45:00-04:00,1380.75,1379.75,2012-04-18 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04591194482843838,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.4,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 11:46:00-04:00,1380.5,1389.0,1367.75,8.5,1,0.0,3.0,fixed_contracts,2012-04-18 13:00:00-04:00,1381.75,eod_flatten,-62.5,-67.5,-0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_nq_semivariance_filtered_relative_value_absorption,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,9.044862518090557,5.516226900799115,-3.5286356172914424,3.0,0.0,2012-04-19 11:54:00-04:00,2012-04-19 11:54:00-04:00,0.006,1.5,13:00:00,1383.25,2012-04-19 11:53:00-04:00,1383.25,1382.5,2012-04-19 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08205717469271215,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-19,prior_downside_semivariance_1d,2.001484832175568e-05,downside1_rank_252,0.3253968253968254,0.4,4.026303802368337e-05,2.0248189701927683e-05,2.001484832175568e-05,0.49710228795906114,-0.005795424081877503,2012-04-19 11:54:00-04:00,1383.0,1391.5,1370.25,8.5,1,8.0,0.25,fixed_contracts,2012-04-19 13:00:00-04:00,1376.25,eod_flatten,337.5,332.5,0.7941176470588235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,19.969570178774987,19.969570178774987,3.0,0.0,2012-04-23 11:33:00-04:00,2012-04-23 11:33:00-04:00,0.006,1.5,13:00:00,1357.25,2012-04-23 11:32:00-04:00,1357.5,1357.25,2012-04-23 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04061690605133035,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.4,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 11:33:00-04:00,1357.75,1349.5,1370.125,8.25,1,3.5,0.5,fixed_contracts,2012-04-23 13:00:00-04:00,1359.0,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.509833585476079,-8.509833585476079,3.0,0.0,2012-04-24 12:06:00-04:00,2012-04-24 12:06:00-04:00,0.006,1.5,13:00:00,1369.25,2012-04-24 12:05:00-04:00,1369.5,1369.0,2012-04-24 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027114303212516008,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.4,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 12:06:00-04:00,1369.0,1377.25,1356.625,8.25,1,3.25,0.75,fixed_contracts,2012-04-24 13:00:00-04:00,1366.25,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.808318264014952,1.8551154809376413,3.6634337449525933,3.0,0.0,2012-04-25 11:32:00-04:00,2012-04-25 11:32:00-04:00,0.006,1.5,13:00:00,1382.25,2012-04-25 11:31:00-04:00,1382.75,1382.0,2012-04-25 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.009539139739708612,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.4,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 11:32:00-04:00,1382.75,1374.25,1395.5,8.5,1,1.25,2.5,fixed_contracts,2012-04-25 13:00:00-04:00,1383.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.601008282319018,-3.6937852063900767,-7.294793488709095,3.0,0.0,2012-04-26 12:02:00-04:00,2012-04-26 12:02:00-04:00,0.006,1.5,13:00:00,1389.0,2012-04-26 12:01:00-04:00,1389.0,1388.25,2012-04-26 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0001881420346933912,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.4,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 12:02:00-04:00,1388.75,1397.25,1376.0,8.5,1,1.25,0.75,fixed_contracts,2012-04-26 13:00:00-04:00,1389.5,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-3.654970760234022,-3.654970760234022,3.0,0.0,2012-04-27 12:04:00-04:00,2012-04-27 12:04:00-04:00,0.006,1.5,13:00:00,1398.0,2012-04-27 12:03:00-04:00,1398.0,1397.75,2012-04-27 12:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.036590515295796384,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_semivariance_1d,1.138955889821604e-05,downside1_rank_252,0.03571428571428571,0.4,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 12:04:00-04:00,1397.5,1406.0,1384.75,8.5,1,0.0,1.75,fixed_contracts,2012-04-27 13:00:00-04:00,1399.25,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.386963548212886,0.9181893306409172,-4.468774217571969,3.0,0.0,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,0.006,1.5,13:00:00,1393.0,2012-04-30 11:29:00-04:00,1393.25,1392.5,2012-04-30 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04678592711694795,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.4,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 11:30:00-04:00,1392.5,1401.0,1379.75,8.5,1,1.25,1.25,fixed_contracts,2012-04-30 13:00:00-04:00,1393.0,eod_flatten,-25.0,-30.0,-0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,8.882572392965304,4.554148829583049,-4.328423563382255,3.0,0.0,2012-05-01 11:36:00-04:00,2012-05-01 11:36:00-04:00,0.006,1.5,13:00:00,1408.5,2012-05-01 11:35:00-04:00,1408.5,1408.25,2012-05-01 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029614172179549793,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.4,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 11:36:00-04:00,1408.0,1416.5,1395.25,8.5,1,0.25,3.75,fixed_contracts,2012-05-01 13:00:00-04:00,1410.0,eod_flatten,-100.0,-105.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7924359204157803,12.894906511928816,14.687342432344597,3.0,0.0,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,0.006,1.5,13:00:00,1394.5,2012-05-02 11:29:00-04:00,1394.5,1394.0,2012-05-02 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09499637418419145,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.4,4.7517528596503055e-05,3.573437516666057e-05,1.1783153429842489e-05,0.24797487954181277,-0.5040502409163745,2012-05-02 11:30:00-04:00,1394.75,1386.25,1407.5,8.5,1,3.5,1.0,fixed_contracts,2012-05-02 13:00:00-04:00,1396.75,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.795654516070222,-11.059907834101157,-12.855562350171379,3.0,0.0,2012-05-03 12:21:00-04:00,2012-05-03 12:21:00-04:00,0.006,1.5,13:00:00,1392.5,2012-05-03 12:20:00-04:00,1392.5,1392.0,2012-05-03 12:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.005009481841998531,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-03,prior_downside_semivariance_1d,1.8110592907095485e-05,downside1_rank_252,0.2619047619047619,0.4,3.374702977960287e-05,1.5636436872507385e-05,1.8110592907095485e-05,0.5366573895650442,0.07331477913008838,2012-05-03 12:21:00-04:00,1392.0,1400.5,1379.25,8.5,1,1.25,1.25,fixed_contracts,2012-05-03 13:00:00-04:00,1391.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-9.139097057210277,5.668934240363743,14.80803129757402,3.0,0.0,2012-05-04 12:06:00-04:00,2012-05-04 12:06:00-04:00,0.006,1.5,13:00:00,1366.5,2012-05-04 12:05:00-04:00,1366.75,1366.5,2012-05-04 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.012935306667562619,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-04,prior_downside_semivariance_1d,2.2480660079977915e-05,downside1_rank_252,0.36904761904761907,0.4,3.7174407351492314e-05,1.4693747271514399e-05,2.2480660079977915e-05,0.6047348614711798,0.20946972294235974,2012-05-04 12:06:00-04:00,1367.0,1358.75,1379.375,8.25,1,1.5,3.25,fixed_contracts,2012-05-04 13:00:00-04:00,1366.25,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8539117538007854,7.708614376564782,9.562526130365567,3.0,0.0,2012-05-08 12:08:00-04:00,2012-05-08 12:08:00-04:00,0.006,1.5,13:00:00,1348.25,2012-05-08 12:07:00-04:00,1349.0,1347.5,2012-05-08 12:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.018750491512285,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.4,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 12:08:00-04:00,1348.5,1340.25,1360.875,8.25,1,0.5,2.5,fixed_contracts,2012-05-08 13:00:00-04:00,1346.0,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-05-14,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.8653236336507728,13.479684190256247,15.34500782390702,3.0,0.0,2012-05-14 11:55:00-04:00,2012-05-14 11:55:00-04:00,0.006,1.5,13:00:00,1340.0,2012-05-14 11:54:00-04:00,1340.75,1340.0,2012-05-14 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.017106145048999776,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-14,prior_downside_semivariance_1d,2.0969188459136773e-05,downside1_rank_252,0.34523809523809523,0.4,5.0924206197415664e-05,2.995501773827889e-05,2.0969188459136773e-05,0.4117725149773848,-0.1764549700452304,2012-05-14 11:55:00-04:00,1340.5,1332.25,1352.875,8.25,1,2.25,0.75,fixed_contracts,2012-05-14 13:00:00-04:00,1341.25,eod_flatten,37.5,32.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-06-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.800836183960321,-1.965988400668417,-5.766824584628738,3.0,0.0,2012-06-08 12:28:00-04:00,2012-06-08 12:28:00-04:00,0.006,1.5,13:00:00,1316.0,2012-06-08 12:27:00-04:00,1316.25,1315.75,2012-06-08 12:28:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.015333286008376518,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-08,prior_downside_semivariance_1d,1.6389040255759584e-05,downside1_rank_252,0.1865079365079365,0.4,4.4795011118632525e-05,2.840597086287294e-05,1.6389040255759584e-05,0.3658675340509637,-0.26826493189807255,2012-06-08 12:28:00-04:00,1316.0,1324.0,1304.0,8.0,1,0.0,4.25,fixed_contracts,2012-06-08 13:00:00-04:00,1320.25,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.678591709254999,-11.747430249633428,-17.426021958888427,3.0,0.0,2012-06-11 11:55:00-04:00,2012-06-11 11:55:00-04:00,0.006,1.5,13:00:00,1321.5,2012-06-11 11:54:00-04:00,1321.75,1321.25,2012-06-11 11:55:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0011886469718493608,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.4,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 11:55:00-04:00,1321.25,1329.25,1309.25,8.0,1,1.0,3.25,fixed_contracts,2012-06-11 13:00:00-04:00,1323.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-06-18,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.62008242787515,0.9716284492800042,6.591710877155155,3.0,0.0,2012-06-18 11:40:00-04:00,2012-06-18 11:40:00-04:00,0.006,1.5,13:00:00,1333.75,2012-06-18 11:39:00-04:00,1334.5,1333.75,2012-06-18 11:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.02419302633514786,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-18,prior_downside_semivariance_1d,1.536344106829783e-05,downside1_rank_252,0.1626984126984127,0.4,3.2767329404982776e-05,1.7403888336684946e-05,1.536344106829783e-05,0.46886460835473465,-0.06227078329053068,2012-06-18 11:40:00-04:00,1334.25,1326.0,1346.625,8.25,1,3.75,0.75,fixed_contracts,2012-06-18 13:00:00-04:00,1335.5,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-06-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,4.775549188156258,4.775549188156258,3.0,0.0,2012-06-20 11:46:00-04:00,2012-06-20 11:46:00-04:00,0.006,1.5,13:00:00,1349.75,2012-06-20 11:45:00-04:00,1350.25,1349.75,2012-06-20 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0497535326979954,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-20,prior_downside_semivariance_1d,1.8475914240323168e-05,downside1_rank_252,0.25396825396825395,0.4,3.621965236306861e-05,1.7743738122745447e-05,1.8475914240323168e-05,0.5101074426424409,0.020214885284881565,2012-06-20 11:46:00-04:00,1350.25,1342.0,1362.625,8.25,1,0.0,10.25,fixed_contracts,2012-06-20 12:32:00-04:00,1341.75,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,3.967073291679668,3.967073291679668,3.0,0.0,2012-06-28 12:11:00-04:00,2012-06-28 12:11:00-04:00,0.006,1.5,13:00:00,1313.0,2012-06-28 12:10:00-04:00,1313.75,1313.0,2012-06-28 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.029277566539923954,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-28,prior_downside_semivariance_1d,2.0045134198462817e-05,downside1_rank_252,0.2976190476190476,0.4,4.49232179169648e-05,2.4878083718501974e-05,2.0045134198462817e-05,0.4462087786211988,-0.10758244275760226,2012-06-28 12:11:00-04:00,1313.25,1305.25,1325.25,8.0,1,0.5,3.0,fixed_contracts,2012-06-28 13:00:00-04:00,1312.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-07-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.667976612670824,-7.667976612670824,3.0,0.0,2012-07-02 12:11:00-04:00,2012-07-02 12:11:00-04:00,0.006,1.5,13:00:00,1352.25,2012-07-02 12:10:00-04:00,1352.25,1351.75,2012-07-02 12:11:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03211914588193074,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-02,prior_downside_semivariance_1d,1.4579734646582436e-05,downside1_rank_252,0.1388888888888889,0.4,3.3609774866802e-05,1.9030040220219566e-05,1.4579734646582436e-05,0.43379447510026453,-0.13241104979947105,2012-07-02 12:11:00-04:00,1351.75,1360.0,1339.375,8.25,1,0.0,5.0,fixed_contracts,2012-07-02 13:00:00-04:00,1355.0,eod_flatten,-162.5,-167.5,-0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,11.25070316894794,-8.775351014040922,-20.02605418298886,3.0,0.0,2012-07-11 11:30:00-04:00,2012-07-11 11:30:00-04:00,0.006,1.5,13:00:00,1334.75,2012-07-11 11:29:00-04:00,1335.5,1334.75,2012-07-11 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.008904412849904068,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-11,prior_downside_semivariance_1d,2.2018101606051015e-05,downside1_rank_252,0.3492063492063492,0.4,4.487068087658819e-05,2.285257927053718e-05,2.2018101606051015e-05,0.4907013037446289,-0.018597392510742255,2012-07-11 11:30:00-04:00,1334.75,1343.0,1322.375,8.25,1,0.25,4.25,fixed_contracts,2012-07-11 13:00:00-04:00,1338.5,eod_flatten,-187.5,-192.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-07-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-5.556584552695032,3.880857669544824,9.437442222239856,3.0,0.0,2012-07-16 11:44:00-04:00,2012-07-16 11:44:00-04:00,0.006,1.5,13:00:00,1349.0,2012-07-16 11:43:00-04:00,1349.75,1348.75,2012-07-16 11:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01557394145866648,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-07-16,prior_downside_semivariance_1d,1.3378578094756206e-05,downside1_rank_252,0.10714285714285714,0.4,3.9849277046134695e-05,2.6470698951378484e-05,1.3378578094756206e-05,0.33572950593977974,-0.3285409881204404,2012-07-16 11:44:00-04:00,1349.5,1341.25,1361.875,8.25,1,1.25,3.75,fixed_contracts,2012-07-16 13:00:00-04:00,1347.75,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
