trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,opening_range_failed_breakout_orderflow,2012-03-14,short,opening_range_upside_failed_breakout_reclaim,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,1393.0,1389.5,1390.5,3.5,0.0025170801869830997,upside,2012-03-14 10:10:00-04:00,1,2012-03-14 10:10:00-04:00,2012-03-14 10:15:00-04:00,1393.75,1392.75,1393.0,signed_volume,-7491.0,33533.0,-0.2233918826230877,2012-03-14 10:15:00-04:00,1392.75,1394.5,1389.5,1.75,15:55:00,1,3.5,1.5,fixed_contracts,2012-03-14 10:55:00-04:00,1389.75,target,150.0,145.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_failed_breakout_orderflow,2012-03-15,short,opening_range_upside_failed_breakout_reclaim,2012-03-15 09:30:00-04:00,2012-03-15 10:00:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,upside,2012-03-15 10:20:00-04:00,1,2012-03-15 10:20:00-04:00,2012-03-15 10:25:00-04:00,1392.75,1391.25,1391.25,signed_volume,-3316.0,31996.0,-0.10363795474434304,2012-03-15 10:25:00-04:00,1391.0,1392.75,1387.25,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-03-15 10:25:00-04:00,1393.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_failed_breakout_orderflow,2012-03-21,long,opening_range_downside_failed_breakout_reclaim,2012-03-21 09:30:00-04:00,2012-03-21 10:00:00-04:00,1401.75,1398.0,1400.75,3.75,0.002677137247902909,downside,2012-03-21 10:05:00-04:00,2,2012-03-21 10:10:00-04:00,2012-03-21 10:15:00-04:00,1398.0,1395.75,1398.0,signed_volume,2846.0,38116.0,0.07466680659040822,2012-03-21 10:15:00-04:00,1398.0,1396.5,1401.75,1.5,15:55:00,1,1.75,1.75,fixed_contracts,2012-03-21 10:45:00-04:00,1396.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_failed_breakout_orderflow,2012-03-22,short,opening_range_upside_failed_breakout_reclaim,2012-03-22 09:30:00-04:00,2012-03-22 10:00:00-04:00,1390.0,1386.5,1387.0,3.5,0.0025234318673395817,upside,2012-03-22 10:05:00-04:00,1,2012-03-22 10:05:00-04:00,2012-03-22 10:10:00-04:00,1390.5,1389.0,1390.0,signed_volume,-4838.0,20842.0,-0.23212743498704538,2012-03-22 10:10:00-04:00,1389.0,1391.5,1386.5,2.5,15:55:00,1,2.75,1.25,fixed_contracts,2012-03-22 10:15:00-04:00,1386.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_failed_breakout_orderflow,2012-03-23,long,opening_range_downside_failed_breakout_reclaim,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,downside,2012-03-23 10:25:00-04:00,3,2012-03-23 10:35:00-04:00,2012-03-23 10:40:00-04:00,1385.5,1384.0,1384.75,signed_volume,5988.0,24886.0,0.24061721449811138,2012-03-23 10:40:00-04:00,1385.5,1383.25,1389.0,2.25,15:55:00,1,3.75,0.75,fixed_contracts,2012-03-23 11:25:00-04:00,1388.75,target,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_failed_breakout_orderflow,2012-03-29,long,opening_range_downside_failed_breakout_reclaim,2012-03-29 09:30:00-04:00,2012-03-29 10:00:00-04:00,1394.25,1389.0,1391.75,5.25,0.0037722292078318665,downside,2012-03-29 10:30:00-04:00,3,2012-03-29 10:40:00-04:00,2012-03-29 10:45:00-04:00,1389.5,1387.25,1389.0,signed_volume,8135.0,25909.0,0.31398355783704507,2012-03-29 10:45:00-04:00,1389.75,1387.5,1394.25,2.25,15:55:00,1,1.25,2.5,fixed_contracts,2012-03-29 11:30:00-04:00,1387.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_failed_breakout_orderflow,2012-04-05,short,opening_range_upside_failed_breakout_reclaim,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1393.5,1387.5,1388.75,6.0,0.00432043204320432,upside,2012-04-05 10:10:00-04:00,1,2012-04-05 10:10:00-04:00,2012-04-05 10:15:00-04:00,1394.5,1392.75,1393.5,signed_volume,-2204.0,20016.0,-0.1101119104716227,2012-04-05 10:15:00-04:00,1392.5,1395.0,1387.5,2.5,15:55:00,1,0.75,3.0,fixed_contracts,2012-04-05 10:40:00-04:00,1395.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_failed_breakout_orderflow,2012-04-09,short,opening_range_upside_failed_breakout_reclaim,2012-04-09 09:30:00-04:00,2012-04-09 10:00:00-04:00,1377.5,1373.25,1375.25,4.25,0.003090347209598255,upside,2012-04-09 10:25:00-04:00,2,2012-04-09 10:30:00-04:00,2012-04-09 10:35:00-04:00,1378.0,1376.5,1377.5,signed_volume,-4885.0,12597.0,-0.3877907438278955,2012-04-09 10:35:00-04:00,1376.5,1379.0,1373.25,2.5,15:55:00,1,2.5,3.5,fixed_contracts,2012-04-09 12:35:00-04:00,1379.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_failed_breakout_orderflow,2012-04-11,short,opening_range_upside_failed_breakout_reclaim,2012-04-11 09:30:00-04:00,2012-04-11 10:00:00-04:00,1369.25,1365.25,1368.25,4.0,0.0029234423533710946,upside,2012-04-11 10:40:00-04:00,1,2012-04-11 10:40:00-04:00,2012-04-11 10:45:00-04:00,1370.0,1368.25,1369.25,signed_volume,-1721.0,29947.0,-0.05746819380906268,2012-04-11 10:45:00-04:00,1369.0,1370.75,1365.25,1.75,15:55:00,1,4.25,0.25,fixed_contracts,2012-04-11 11:45:00-04:00,1365.5,target,175.0,170.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_failed_breakout_orderflow,2012-04-23,long,opening_range_downside_failed_breakout_reclaim,2012-04-23 09:30:00-04:00,2012-04-23 10:00:00-04:00,1361.25,1355.5,1360.0,5.75,0.004227941176470588,downside,2012-04-23 10:10:00-04:00,1,2012-04-23 10:10:00-04:00,2012-04-23 10:15:00-04:00,1356.5,1354.0,1355.5,signed_volume,8750.0,41212.0,0.21231680093176744,2012-04-23 10:15:00-04:00,1356.75,1354.0,1361.25,2.75,15:55:00,1,0.75,2.75,fixed_contracts,2012-04-23 10:20:00-04:00,1353.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_failed_breakout_orderflow,2012-04-26,short,opening_range_upside_failed_breakout_reclaim,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,upside,2012-04-26 10:45:00-04:00,2,2012-04-26 10:50:00-04:00,2012-04-26 10:55:00-04:00,1388.75,1386.5,1386.75,signed_volume,-7358.0,24326.0,-0.30247471840828744,2012-04-26 10:55:00-04:00,1386.5,1388.25,1383.0,1.75,15:55:00,1,0.75,2.0,fixed_contracts,2012-04-26 11:20:00-04:00,1388.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_failed_breakout_orderflow,2012-05-02,long,opening_range_downside_failed_breakout_reclaim,2012-05-02 09:30:00-04:00,2012-05-02 10:00:00-04:00,1395.5,1392.5,1394.25,3.0,0.002151694459386767,downside,2012-05-02 10:05:00-04:00,1,2012-05-02 10:05:00-04:00,2012-05-02 10:10:00-04:00,1393.25,1390.25,1392.5,signed_volume,2231.0,32387.0,0.06888566400098806,2012-05-02 10:10:00-04:00,1392.75,1391.0,1395.5,1.75,15:55:00,1,0.5,2.75,fixed_contracts,2012-05-02 10:15:00-04:00,1390.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_failed_breakout_orderflow,2012-05-03,long,opening_range_downside_failed_breakout_reclaim,2012-05-03 09:30:00-04:00,2012-05-03 10:00:00-04:00,1399.25,1395.5,1398.25,3.75,0.0026819238333631325,downside,2012-05-03 10:45:00-04:00,3,2012-05-03 10:55:00-04:00,2012-05-03 11:00:00-04:00,1396.75,1394.25,1395.5,signed_volume,6562.0,28794.0,0.22789470028478157,2012-05-03 11:00:00-04:00,1396.75,1394.0,1399.25,2.75,15:55:00,1,0.75,5.25,fixed_contracts,2012-05-03 11:45:00-04:00,1393.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_failed_breakout_orderflow,2012-05-14,long,opening_range_downside_failed_breakout_reclaim,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,1340.5,1334.5,1337.5,6.0,0.004485981308411215,downside,2012-05-14 10:30:00-04:00,1,2012-05-14 10:30:00-04:00,2012-05-14 10:35:00-04:00,1336.0,1333.5,1334.5,signed_volume,1775.0,23825.0,0.07450157397691501,2012-05-14 10:35:00-04:00,1335.75,1333.0,1340.5,2.75,15:55:00,1,5.25,0.25,fixed_contracts,2012-05-14 11:20:00-04:00,1340.25,target,225.0,220.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_failed_breakout_orderflow,2012-05-15,short,opening_range_upside_failed_breakout_reclaim,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,upside,2012-05-15 10:25:00-04:00,2,2012-05-15 10:30:00-04:00,2012-05-15 10:35:00-04:00,1341.25,1338.75,1339.25,signed_volume,-1732.0,25860.0,-0.06697602474864656,2012-05-15 10:35:00-04:00,1338.75,1340.75,1333.5,2.0,15:55:00,1,0.25,2.0,fixed_contracts,2012-05-15 10:40:00-04:00,1341.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_failed_breakout_orderflow,2012-05-17,long,opening_range_downside_failed_breakout_reclaim,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1324.5,1317.25,1323.0,7.25,0.005479969765684051,downside,2012-05-17 10:05:00-04:00,1,2012-05-17 10:05:00-04:00,2012-05-17 10:10:00-04:00,1318.75,1315.0,1317.25,signed_volume,5123.0,56621.0,0.09047879761925787,2012-05-17 10:10:00-04:00,1318.75,1315.75,1324.5,3.0,15:55:00,1,3.0,3.0,fixed_contracts,2012-05-17 11:25:00-04:00,1315.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_failed_breakout_orderflow,2012-05-18,short,opening_range_upside_failed_breakout_reclaim,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,1308.75,1303.5,1308.0,5.25,0.0040137614678899085,upside,2012-05-18 10:55:00-04:00,1,2012-05-18 10:55:00-04:00,2012-05-18 11:00:00-04:00,1310.5,1307.75,1308.75,signed_volume,-5476.0,25936.0,-0.21113510178901912,2012-05-18 11:00:00-04:00,1308.0,1310.25,1303.5,2.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-05-18 11:25:00-04:00,1303.75,target,212.5,207.5,1.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_failed_breakout_orderflow,2012-05-31,long,opening_range_downside_failed_breakout_reclaim,2012-05-31 09:30:00-04:00,2012-05-31 10:00:00-04:00,1312.75,1302.0,1311.25,10.75,0.008198284080076263,downside,2012-05-31 10:10:00-04:00,2,2012-05-31 10:15:00-04:00,2012-05-31 10:20:00-04:00,1303.5,1300.5,1302.0,signed_volume,5448.0,38172.0,0.14272241433511473,2012-05-31 10:20:00-04:00,1303.0,1300.5,1312.75,2.5,15:55:00,1,1.5,4.0,fixed_contracts,2012-05-31 10:45:00-04:00,1300.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_failed_breakout_orderflow,2012-06-01,long,opening_range_downside_failed_breakout_reclaim,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,1292.75,1285.25,1288.25,7.5,0.005821851348728896,downside,2012-06-01 10:40:00-04:00,1,2012-06-01 10:40:00-04:00,2012-06-01 10:45:00-04:00,1285.25,1283.5,1285.25,signed_volume,2589.0,23377.0,0.11074988236300637,2012-06-01 10:45:00-04:00,1285.5,1283.75,1292.75,1.75,15:55:00,1,0.75,2.0,fixed_contracts,2012-06-01 10:55:00-04:00,1283.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_failed_breakout_orderflow,2012-06-04,long,opening_range_downside_failed_breakout_reclaim,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,1281.5,1272.5,1277.75,9.0,0.007043631383290941,downside,2012-06-04 10:05:00-04:00,2,2012-06-04 10:10:00-04:00,2012-06-04 10:15:00-04:00,1274.0,1271.0,1272.5,signed_volume,10788.0,41442.0,0.2603156218329231,2012-06-04 10:15:00-04:00,1274.25,1271.0,1281.5,3.25,15:55:00,1,2.75,3.25,fixed_contracts,2012-06-04 11:15:00-04:00,1270.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_failed_breakout_orderflow,2012-06-12,long,opening_range_downside_failed_breakout_reclaim,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,downside,2012-06-12 10:35:00-04:00,2,2012-06-12 10:40:00-04:00,2012-06-12 10:45:00-04:00,1303.25,1299.25,1302.25,signed_volume,7851.0,57703.0,0.13605878377207425,2012-06-12 10:45:00-04:00,1302.75,1300.75,1307.5,2.0,15:55:00,1,5.5,0.75,fixed_contracts,2012-06-12 11:05:00-04:00,1307.25,target,225.0,220.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_failed_breakout_orderflow,2012-06-14,short,opening_range_upside_failed_breakout_reclaim,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,upside,2012-06-14 10:20:00-04:00,1,2012-06-14 10:20:00-04:00,2012-06-14 10:25:00-04:00,1316.0,1314.5,1315.0,signed_volume,-2568.0,28084.0,-0.09143996581683521,2012-06-14 10:25:00-04:00,1314.75,1316.5,1307.25,1.75,15:55:00,1,1.5,2.25,fixed_contracts,2012-06-14 10:45:00-04:00,1316.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_failed_breakout_orderflow,2012-06-15,short,opening_range_upside_failed_breakout_reclaim,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,upside,2012-06-15 10:05:00-04:00,3,2012-06-15 10:15:00-04:00,2012-06-15 10:20:00-04:00,1330.25,1328.5,1329.5,signed_volume,-1905.0,19909.0,-0.09568536842633985,2012-06-15 10:20:00-04:00,1329.0,1331.0,1325.5,2.0,15:55:00,1,1.75,2.0,fixed_contracts,2012-06-15 11:10:00-04:00,1331.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_failed_breakout_orderflow,2012-06-18,short,opening_range_upside_failed_breakout_reclaim,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,upside,2012-06-18 10:05:00-04:00,2,2012-06-18 10:10:00-04:00,2012-06-18 10:15:00-04:00,1335.0,1333.25,1334.25,signed_volume,-2218.0,21854.0,-0.10149171776333851,2012-06-18 10:15:00-04:00,1333.75,1335.75,1327.25,2.0,15:55:00,1,0.5,3.25,fixed_contracts,2012-06-18 10:15:00-04:00,1336.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_failed_breakout_orderflow,2012-06-19,short,opening_range_upside_failed_breakout_reclaim,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1345.25,5.0,0.003716781267422412,upside,2012-06-19 10:05:00-04:00,1,2012-06-19 10:05:00-04:00,2012-06-19 10:10:00-04:00,1349.75,1348.25,1348.75,signed_volume,-1736.0,25558.0,-0.06792393771030597,2012-06-19 10:10:00-04:00,1348.25,1350.25,1343.75,2.0,15:55:00,1,0.0,2.25,fixed_contracts,2012-06-19 10:10:00-04:00,1350.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_failed_breakout_orderflow,2012-06-22,long,opening_range_downside_failed_breakout_reclaim,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1326.5,1322.25,1325.5,4.25,0.003206337231233497,downside,2012-06-22 10:40:00-04:00,3,2012-06-22 10:50:00-04:00,2012-06-22 10:55:00-04:00,1323.25,1321.0,1322.25,signed_volume,2180.0,19964.0,0.10919655379683431,2012-06-22 10:55:00-04:00,1323.25,1320.75,1326.5,2.5,15:55:00,1,3.5,1.0,fixed_contracts,2012-06-22 14:00:00-04:00,1326.25,target,150.0,145.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_range_failed_breakout_orderflow,2012-07-09,long,opening_range_downside_failed_breakout_reclaim,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1349.5,1343.25,1347.75,6.25,0.004637358560563903,downside,2012-07-09 10:25:00-04:00,1,2012-07-09 10:25:00-04:00,2012-07-09 10:30:00-04:00,1344.0,1342.25,1343.25,signed_volume,1103.0,15255.0,0.07230416256964929,2012-07-09 10:30:00-04:00,1343.5,1341.75,1349.5,1.75,15:55:00,1,0.25,1.75,fixed_contracts,2012-07-09 10:30:00-04:00,1341.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_failed_breakout_orderflow,2012-07-12,long,opening_range_downside_failed_breakout_reclaim,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1328.0,1321.5,1327.75,6.5,0.004895499905855771,downside,2012-07-12 10:45:00-04:00,2,2012-07-12 10:50:00-04:00,2012-07-12 10:55:00-04:00,1322.0,1320.25,1321.5,signed_volume,3866.0,16824.0,0.22979077508321447,2012-07-12 10:55:00-04:00,1322.0,1320.0,1328.0,2.0,15:55:00,1,7.0,1.0,fixed_contracts,2012-07-12 11:55:00-04:00,1327.75,target,287.5,282.5,2.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_failed_breakout_orderflow,2012-07-18,short,opening_range_upside_failed_breakout_reclaim,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1363.5,1353.5,1354.25,10.0,0.007384160974709249,upside,2012-07-18 10:05:00-04:00,1,2012-07-18 10:05:00-04:00,2012-07-18 10:10:00-04:00,1365.0,1362.75,1363.5,signed_volume,-1530.0,28242.0,-0.05417463352453792,2012-07-18 10:10:00-04:00,1363.25,1365.0,1353.5,1.75,15:55:00,1,0.25,1.75,fixed_contracts,2012-07-18 10:10:00-04:00,1365.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_failed_breakout_orderflow,2012-07-25,long,opening_range_downside_failed_breakout_reclaim,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,1339.5,1332.75,1336.0,6.75,0.005052395209580838,downside,2012-07-25 10:05:00-04:00,2,2012-07-25 10:10:00-04:00,2012-07-25 10:15:00-04:00,1333.25,1330.5,1332.75,signed_volume,5126.0,29636.0,0.17296531245782157,2012-07-25 10:15:00-04:00,1333.0,1331.25,1339.5,1.75,15:55:00,1,1.5,2.5,fixed_contracts,2012-07-25 10:20:00-04:00,1331.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_failed_breakout_orderflow,2012-07-27,short,opening_range_upside_failed_breakout_reclaim,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1365.75,1360.5,1363.0,5.25,0.003851797505502568,upside,2012-07-27 10:05:00-04:00,1,2012-07-27 10:05:00-04:00,2012-07-27 10:10:00-04:00,1366.75,1365.0,1365.75,signed_volume,-3531.0,24871.0,-0.14197257850508624,2012-07-27 10:10:00-04:00,1364.75,1367.25,1360.5,2.5,15:55:00,1,0.5,2.75,fixed_contracts,2012-07-27 10:45:00-04:00,1367.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_failed_breakout_orderflow,2012-07-30,short,opening_range_upside_failed_breakout_reclaim,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1384.0,1379.0,1379.25,5.0,0.0036251586006887803,upside,2012-07-30 10:45:00-04:00,1,2012-07-30 10:45:00-04:00,2012-07-30 10:50:00-04:00,1384.75,1382.75,1384.0,signed_volume,-4125.0,23187.0,-0.1779014102729978,2012-07-30 10:50:00-04:00,1383.25,1385.5,1379.0,2.25,15:55:00,1,4.75,1.25,fixed_contracts,2012-07-30 11:20:00-04:00,1379.25,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_failed_breakout_orderflow,2012-07-31,long,opening_range_downside_failed_breakout_reclaim,2012-07-31 09:30:00-04:00,2012-07-31 10:00:00-04:00,1382.5,1377.75,1379.0,4.75,0.003444525018129079,downside,2012-07-31 10:10:00-04:00,1,2012-07-31 10:10:00-04:00,2012-07-31 10:15:00-04:00,1379.5,1376.75,1377.75,signed_volume,1869.0,36821.0,0.05075907770022541,2012-07-31 10:15:00-04:00,1378.75,1376.25,1382.5,2.5,15:55:00,1,4.25,0.75,fixed_contracts,2012-07-31 11:10:00-04:00,1382.25,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_failed_breakout_orderflow,2012-08-01,long,opening_range_downside_failed_breakout_reclaim,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.25,1376.75,1381.0,4.5,0.0032585083272990588,downside,2012-08-01 10:35:00-04:00,1,2012-08-01 10:35:00-04:00,2012-08-01 10:40:00-04:00,1379.0,1375.25,1376.75,signed_volume,6234.0,27848.0,0.22385808675667912,2012-08-01 10:40:00-04:00,1378.75,1375.25,1381.25,3.5,15:55:00,1,1.25,4.0,fixed_contracts,2012-08-01 14:00:00-04:00,1375.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_failed_breakout_orderflow,2012-08-02,short,opening_range_upside_failed_breakout_reclaim,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1364.75,1356.0,1359.5,8.75,0.006436189775652814,upside,2012-08-02 10:50:00-04:00,2,2012-08-02 10:55:00-04:00,2012-08-02 11:00:00-04:00,1366.75,1361.75,1364.75,signed_volume,-12011.0,82545.0,-0.1455085105094191,2012-08-02 11:00:00-04:00,1362.25,1366.25,1356.0,4.0,15:55:00,1,7.5,1.75,fixed_contracts,2012-08-02 11:35:00-04:00,1356.25,target,300.0,295.0,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_failed_breakout_orderflow,2012-08-16,long,opening_range_downside_failed_breakout_reclaim,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,1406.75,1402.75,1405.25,4.0,0.0028464685998932575,downside,2012-08-16 10:05:00-04:00,1,2012-08-16 10:05:00-04:00,2012-08-16 10:10:00-04:00,1403.75,1402.25,1402.75,signed_volume,5290.0,25320.0,0.2089257503949447,2012-08-16 10:10:00-04:00,1404.0,1401.25,1406.75,2.75,15:55:00,1,3.5,1.75,fixed_contracts,2012-08-16 10:35:00-04:00,1406.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_failed_breakout_orderflow,2012-08-17,long,opening_range_downside_failed_breakout_reclaim,2012-08-17 09:30:00-04:00,2012-08-17 10:00:00-04:00,1416.5,1412.75,1416.0,3.75,0.0026483050847457626,downside,2012-08-17 10:50:00-04:00,1,2012-08-17 10:50:00-04:00,2012-08-17 10:55:00-04:00,1413.25,1412.25,1412.75,signed_volume,2491.0,11689.0,0.21310633929335274,2012-08-17 10:55:00-04:00,1413.25,1411.25,1416.5,2.0,15:55:00,1,2.25,1.0,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,75.0,70.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_failed_breakout_orderflow,2012-08-20,long,opening_range_downside_failed_breakout_reclaim,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,1415.0,1411.0,1413.25,4.0,0.0028303555634176542,downside,2012-08-20 10:45:00-04:00,1,2012-08-20 10:45:00-04:00,2012-08-20 10:50:00-04:00,1411.75,1410.25,1411.0,signed_volume,3837.0,12505.0,0.3068372650939624,2012-08-20 10:50:00-04:00,1411.75,1409.5,1415.0,2.25,15:55:00,1,3.25,0.75,fixed_contracts,2012-08-20 14:10:00-04:00,1414.75,target,150.0,145.0,1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
