trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,realized_skewness_reversal,2012-03-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-02,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,prior_realized_skew_1d,-2.8012673259764345,skew1_rank_252,0.003968253968253968,0.25,1372.5,0.00310615750045673,5.2582997907319175e-05,32.83723605192173,0.004,1.0,15:55:00,2012-03-02 10:00:00-05:00,1370.0,1364.5,1375.5,5.5,1,3.25,5.0,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2012-03-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-05,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,prior_realized_skew_1d,-0.35340703900240955,skew1_rank_252,0.2261904761904762,0.25,1368.5,-0.002369236376890793,3.51596958553095e-05,4.065856570366597,0.004,1.0,15:55:00,2012-03-05 10:00:00-05:00,1364.75,1359.25,1370.25,5.5,1,2.5,5.5,fixed_contracts,2012-03-05 10:25:00-05:00,1359.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2012-03-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-26,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,prior_realized_skew_1d,-0.3317837540516436,skew1_rank_252,0.24603174603174602,0.25,1392.0,0.0027012425715828847,2.9759965966623615e-05,5.41274294485046,0.004,1.0,15:55:00,2012-03-26 10:00:00-04:00,1403.5,1397.75,1409.25,5.75,1,6.25,1.0,fixed_contracts,2012-03-26 15:04:00-04:00,1409.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2012-03-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-28,2012-03-28 10:00:00-04:00,2012-03-28 10:00:00-04:00,prior_realized_skew_1d,-0.47902916123902534,skew1_rank_252,0.14285714285714285,0.25,1407.0,-0.004070076092726915,2.425393003135293e-05,3.4717506382053585,0.004,1.0,15:55:00,2012-03-28 10:00:00-04:00,1406.0,1400.25,1411.75,5.75,1,1.75,6.5,fixed_contracts,2012-03-28 11:35:00-04:00,1400.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2012-03-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-29,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,prior_realized_skew_1d,-0.40308800098552905,skew1_rank_252,0.19444444444444445,0.25,1400.5,-0.004265908282971909,4.9925809938555935e-05,3.8884641737429884,0.004,1.0,15:55:00,2012-03-29 10:00:00-04:00,1391.25,1385.5,1397.0,5.75,1,5.75,5.0,fixed_contracts,2012-03-29 15:16:00-04:00,1396.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2012-03-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-30,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,prior_realized_skew_1d,-0.6351881782875252,skew1_rank_252,0.08333333333333333,0.25,1397.5,0.004131489132387367,5.294132118279085e-05,7.46182373234448,0.004,1.0,15:55:00,2012-03-30 10:00:00-04:00,1401.5,1395.75,1407.25,5.75,1,1.25,5.75,fixed_contracts,2012-03-30 10:40:00-04:00,1395.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2012-04-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-04,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,prior_realized_skew_1d,-0.46755366125969633,skew1_rank_252,0.15476190476190477,0.25,1408.0,-0.0028328611898017497,5.727608119612984e-05,6.735636960392819,0.004,1.0,15:55:00,2012-04-04 10:00:00-04:00,1398.25,1392.5,1404.0,5.75,1,0.0,5.75,fixed_contracts,2012-04-04 10:25:00-04:00,1392.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2012-04-11,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-11,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,prior_realized_skew_1d,-0.8762767240888475,skew1_rank_252,0.04365079365079365,0.25,1353.5,-0.015278283012004401,6.182437094035307e-05,5.077652932501735,0.004,1.0,15:55:00,2012-04-11 10:00:00-04:00,1366.75,1361.25,1372.25,5.5,1,3.75,4.25,fixed_contracts,2012-04-11 15:55:00-04:00,1364.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2012-04-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-16,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,prior_realized_skew_1d,-0.6418357847832842,skew1_rank_252,0.0873015873015873,0.25,1366.0,-0.010144927536231862,4.388128703449941e-05,3.7639246038332597,0.004,1.0,15:55:00,2012-04-16 10:00:00-04:00,1367.75,1362.25,1373.25,5.5,1,0.25,6.0,fixed_contracts,2012-04-16 10:14:00-04:00,1362.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2012-04-23,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-23,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,prior_realized_skew_1d,-0.505803205808052,skew1_rank_252,0.11904761904761904,0.25,1374.25,-0.002902231090150531,3.7151850433024977e-05,5.720883900469036,0.004,1.0,15:55:00,2012-04-23 10:00:00-04:00,1358.0,1352.5,1363.5,5.5,1,6.0,4.0,fixed_contracts,2012-04-23 14:33:00-04:00,1363.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2012-04-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-30,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,prior_realized_skew_1d,-0.6900681947820804,skew1_rank_252,0.05952380952380952,0.25,1399.0,-0.0012493307156880018,3.537153410842876e-05,7.43246374242324,0.004,1.0,15:55:00,2012-04-30 10:00:00-04:00,1392.25,1386.5,1398.0,5.75,1,3.25,2.5,fixed_contracts,2012-04-30 15:55:00-04:00,1393.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2012-05-03,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-03,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,prior_realized_skew_1d,-0.4124438348784326,skew1_rank_252,0.1865079365079365,0.25,1398.0,0.002689618074233513,3.374702977960287e-05,3.812103559932282,0.004,1.0,15:55:00,2012-05-03 10:00:00-04:00,1397.75,1392.0,1403.5,5.75,1,0.0,5.75,fixed_contracts,2012-05-03 10:15:00-04:00,1391.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2012-05-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-04,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,prior_realized_skew_1d,-0.8219387177030834,skew1_rank_252,0.05555555555555555,0.25,1387.75,-0.007509386733416723,3.7174407351492314e-05,6.181831283684406,0.004,1.0,15:55:00,2012-05-04 10:00:00-04:00,1375.5,1369.75,1381.25,5.75,1,0.25,5.75,fixed_contracts,2012-05-04 10:38:00-04:00,1369.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2012-05-07,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-07,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,prior_realized_skew_1d,-0.3772416405123633,skew1_rank_252,0.2261904761904762,0.25,1364.5,-0.010873504893077257,4.4691346603529036e-05,3.9531089660926684,0.004,1.0,15:55:00,2012-05-07 10:00:00-04:00,1364.25,1358.75,1369.75,5.5,1,5.5,4.5,fixed_contracts,2012-05-07 13:20:00-04:00,1369.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2012-05-18,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-18,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,prior_realized_skew_1d,-2.240410050088912,skew1_rank_252,0.007936507936507936,0.25,1302.75,-0.015306122448979553,0.0001125091188532799,20.215955227554183,0.004,1.0,15:55:00,2012-05-18 10:00:00-04:00,1305.25,1300.0,1310.5,5.25,1,5.25,2.25,fixed_contracts,2012-05-18 10:54:00-04:00,1310.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2012-05-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-05-21,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,prior_realized_skew_1d,-0.4408826027624465,skew1_rank_252,0.17063492063492064,0.25,1292.5,-0.011850152905198752,9.561595015851302e-05,3.7804282583879703,0.004,1.0,15:55:00,2012-05-21 10:00:00-04:00,1298.0,1292.75,1303.25,5.25,1,5.25,1.25,fixed_contracts,2012-05-21 10:28:00-04:00,1303.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2012-06-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-12,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,prior_realized_skew_1d,-0.6111594276157375,skew1_rank_252,0.0992063492063492,0.25,1309.25,-0.019839041736851915,7.832732716583094e-05,4.544273244978047,0.004,1.0,15:55:00,2012-06-12 10:00:00-04:00,1305.75,1300.5,1311.0,5.25,1,3.0,5.5,fixed_contracts,2012-06-12 10:16:00-04:00,1300.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2012-06-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-20,2012-06-20 10:00:00-04:00,2012-06-20 10:00:00-04:00,prior_realized_skew_1d,-0.4060700060798022,skew1_rank_252,0.19047619047619047,0.25,1351.25,0.004460137520906793,3.621965236306861e-05,6.591870968795336,0.004,1.0,15:55:00,2012-06-20 10:00:00-04:00,1349.75,1344.25,1355.25,5.5,1,2.0,9.75,fixed_contracts,2012-06-20 12:32:00-04:00,1344.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2012-06-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-21,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,prior_realized_skew_1d,-1.5201941977472608,skew1_rank_252,0.011904761904761904,0.25,1349.25,-0.0016648168701443034,0.00010662607300068024,16.575099810907705,0.004,1.0,15:55:00,2012-06-21 10:00:00-04:00,1348.0,1342.5,1353.5,5.5,1,0.0,5.75,fixed_contracts,2012-06-21 10:05:00-04:00,1342.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2012-06-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-22,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,prior_realized_skew_1d,-0.4202030030017302,skew1_rank_252,0.1865079365079365,0.25,1319.0,-0.023686158401184265,6.80709813248103e-05,3.0727774934836614,0.004,1.0,15:55:00,2012-06-22 10:00:00-04:00,1325.0,1319.5,1330.5,5.5,1,5.5,4.5,fixed_contracts,2012-06-22 15:14:00-04:00,1330.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2012-06-25,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-06-25,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,prior_realized_skew_1d,-0.41501836236481005,skew1_rank_252,0.19047619047619047,0.25,1329.0,0.0026405130139570687,5.0479049783459855e-05,4.4215443367203004,0.004,1.0,15:55:00,2012-06-25 10:00:00-04:00,1311.25,1306.0,1316.5,5.25,1,1.5,5.25,fixed_contracts,2012-06-25 10:46:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_skewness_reversal,2012-07-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-09,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,prior_realized_skew_1d,-0.843516440676074,skew1_rank_252,0.051587301587301584,0.25,1359.0,-0.00018392495861685454,5.5098444865426486e-05,7.471365306494561,0.004,1.0,15:55:00,2012-07-09 10:00:00-04:00,1344.75,1339.25,1350.25,5.5,1,3.0,3.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_skewness_reversal,2012-07-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-12,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,prior_realized_skew_1d,-0.43964397048167625,skew1_rank_252,0.16666666666666666,0.25,1335.75,0.0,7.150517006108165e-05,4.852110113390779,0.004,1.0,15:55:00,2012-07-12 10:00:00-04:00,1323.5,1318.0,1329.0,5.5,1,5.5,3.75,fixed_contracts,2012-07-12 11:56:00-04:00,1328.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_skewness_reversal,2012-07-18,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-18,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,prior_realized_skew_1d,-0.9094890777984572,skew1_rank_252,0.03968253968253968,0.25,1358.0,0.003324713705208815,6.504815453246639e-05,10.108224220330326,0.004,1.0,15:55:00,2012-07-18 10:00:00-04:00,1362.0,1356.5,1367.5,5.5,1,5.5,0.5,fixed_contracts,2012-07-18 11:35:00-04:00,1367.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_skewness_reversal,2012-07-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-20,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,prior_realized_skew_1d,-0.8485611060598574,skew1_rank_252,0.05555555555555555,0.25,1371.25,0.0005472455308281887,5.1659777352644556e-05,8.702615874839903,0.004,1.0,15:55:00,2012-07-20 10:00:00-04:00,1363.5,1358.0,1369.0,5.5,1,2.0,6.0,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_skewness_reversal,2012-07-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-07-26,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,prior_realized_skew_1d,-0.364893377119608,skew1_rank_252,0.23809523809523808,0.25,1333.25,-0.002058383233532912,6.67334349242742e-05,4.105215254988438,0.004,1.0,15:55:00,2012-07-26 10:00:00-04:00,1354.0,1348.5,1359.5,5.5,1,3.0,6.0,fixed_contracts,2012-07-26 11:06:00-04:00,1348.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_skewness_reversal,2012-08-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-02,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,prior_realized_skew_1d,-1.5673991646511178,skew1_rank_252,0.011904761904761904,0.25,1370.25,-0.00778421433743659,7.013317751708568e-05,15.001430555125612,0.004,1.0,15:55:00,2012-08-02 10:00:00-04:00,1364.5,1359.0,1370.0,5.5,1,5.0,5.5,fixed_contracts,2012-08-02 11:10:00-04:00,1358.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_skewness_reversal,2012-08-03,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,prior_realized_skew_1d,-0.8945510707711561,skew1_rank_252,0.047619047619047616,0.25,1360.25,0.0005516734093415909,8.941637478697444e-05,8.056706419675827,0.004,1.0,15:55:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1390.25,5.75,1,6.0,0.5,fixed_contracts,2012-08-03 12:01:00-04:00,1390.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_skewness_reversal,2012-08-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-08,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,prior_realized_skew_1d,-0.38342654390343966,skew1_rank_252,0.23015873015873015,0.25,1397.0,0.0008955758552748883,2.064910191066577e-05,5.467464130790275,0.004,1.0,15:55:00,2012-08-08 10:00:00-04:00,1394.5,1388.75,1400.25,5.75,1,5.75,1.0,fixed_contracts,2012-08-08 11:35:00-04:00,1400.0,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_skewness_reversal,2012-08-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-15,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,prior_realized_skew_1d,-0.9491744841779174,skew1_rank_252,0.03571428571428571,0.25,1401.25,-0.003909720988093168,3.165535718191519e-05,8.828295060967278,0.004,1.0,15:55:00,2012-08-15 10:00:00-04:00,1404.0,1398.25,1409.75,5.75,1,1.75,3.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_skewness_reversal,2012-08-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-21,2012-08-21 10:00:00-04:00,2012-08-21 10:00:00-04:00,prior_realized_skew_1d,-0.4035177473315372,skew1_rank_252,0.1984126984126984,0.25,1415.75,0.001768972227136123,1.9845303936499145e-05,4.20291762707354,0.004,1.0,15:55:00,2012-08-21 10:00:00-04:00,1421.25,1415.5,1427.0,5.75,1,3.5,5.75,fixed_contracts,2012-08-21 13:12:00-04:00,1415.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_skewness_reversal,2012-08-31,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-08-31,2012-08-31 10:00:00-04:00,2012-08-31 10:00:00-04:00,prior_realized_skew_1d,-0.6581232107368745,skew1_rank_252,0.09523809523809523,0.25,1398.25,-0.00285255838830456,2.5087520925798614e-05,5.0158730161053535,0.004,1.0,15:55:00,2012-08-31 10:00:00-04:00,1406.25,1400.5,1412.0,5.75,1,0.5,8.0,fixed_contracts,2012-08-31 10:06:00-04:00,1400.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_skewness_reversal,2012-09-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-09-04,2012-09-04 10:00:00-04:00,2012-09-04 10:00:00-04:00,prior_realized_skew_1d,-1.2832172998036993,skew1_rank_252,0.023809523809523808,0.25,1403.75,-0.0019552079630288377,6.703843941860219e-05,11.705147069201397,0.004,1.0,15:55:00,2012-09-04 10:00:00-04:00,1403.25,1397.5,1409.0,5.75,1,0.5,5.75,fixed_contracts,2012-09-04 10:12:00-04:00,1397.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
