trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
118,impulse_pause_orderflow_continuation,2011-10-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 14:15:00-04:00,2011-10-06 14:20:00-04:00,2011-10-06 14:20:00-04:00,long,large10,2011-10-06 13:40:00-04:00,2011-10-06 14:00:00-04:00,2011-10-06 14:05:00-04:00,2011-10-06 14:10:00-04:00,49.0,2203.0,2197.75,0.0,2203.0,6.0,2201.25,2204.75,2200.0,2204.5,36.0,574.0,0.0627177700348432,5,2,0.6,10.0,0.03,15:55:00,2203.0,2011-10-06 14:15:00-04:00,2204.75,2200.0,2011-10-06 14:20:00-04:00,2011-10-06 14:20:00-04:00,2204.75,2197.0,2216.375,7.75,1,1.25,8.5,fixed_contracts,2011-10-06 14:35:00-04:00,2196.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,impulse_pause_orderflow_continuation,2011-10-07,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 12:40:00-04:00,2011-10-07 12:45:00-04:00,2011-10-07 12:45:00-04:00,short,large10,2011-10-07 12:05:00-04:00,2011-10-07 12:25:00-04:00,2011-10-07 12:30:00-04:00,2011-10-07 12:35:00-04:00,20.0,2196.25,2188.5,0.3,2188.5,1.0,2193.25,2194.0,2187.25,2188.25,-60.0,588.0,-0.10204081632653061,5,2,0.6,10.0,0.03,15:55:00,2188.5,2011-10-07 12:40:00-04:00,2194.0,2187.25,2011-10-07 12:45:00-04:00,2011-10-07 12:45:00-04:00,2188.0,2195.75,2176.375,7.75,1,2.5,7.75,fixed_contracts,2011-10-07 13:15:00-04:00,2196.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,impulse_pause_orderflow_continuation,2011-10-10,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 15:05:00-04:00,2011-10-10 15:10:00-04:00,2011-10-10 15:10:00-04:00,short,large10,2011-10-10 14:30:00-04:00,2011-10-10 14:50:00-04:00,2011-10-10 14:55:00-04:00,2011-10-10 15:00:00-04:00,14.0,2262.25,2257.75,0.07142857142857142,2257.75,7.0,2259.0,2259.0,2254.25,2256.0,-190.0,376.0,-0.5053191489361702,5,2,0.6,10.0,0.03,15:55:00,2257.75,2011-10-10 15:05:00-04:00,2259.0,2254.25,2011-10-10 15:10:00-04:00,2011-10-10 15:10:00-04:00,2256.0,2264.0,2244.0,8.0,1,9.75,12.75,fixed_contracts,2011-10-10 15:50:00-04:00,2264.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,impulse_pause_orderflow_continuation,2011-10-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 12:45:00-04:00,2011-10-11 12:50:00-04:00,2011-10-11 12:50:00-04:00,short,large10,2011-10-11 12:10:00-04:00,2011-10-11 12:30:00-04:00,2011-10-11 12:35:00-04:00,2011-10-11 12:40:00-04:00,18.0,2291.0,2284.75,0.5555555555555556,2284.75,10.0,2287.5,2287.75,2281.25,2282.25,-49.0,193.0,-0.2538860103626943,5,2,0.6,10.0,0.03,15:55:00,2284.75,2011-10-11 12:45:00-04:00,2287.75,2281.25,2011-10-11 12:50:00-04:00,2011-10-11 12:50:00-04:00,2282.25,2290.25,2270.25,8.0,1,2.25,8.25,fixed_contracts,2011-10-11 13:35:00-04:00,2290.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,impulse_pause_orderflow_continuation,2011-10-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-12 14:55:00-04:00,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,short,large10,2011-10-12 14:20:00-04:00,2011-10-12 14:40:00-04:00,2011-10-12 14:45:00-04:00,2011-10-12 14:50:00-04:00,20.0,2318.75,2310.5,0.3,2310.5,2.0,2312.0,2313.75,2306.5,2310.0,-129.0,269.0,-0.4795539033457249,5,2,0.6,10.0,0.03,15:55:00,2310.5,2011-10-12 14:55:00-04:00,2313.75,2306.5,2011-10-12 15:00:00-04:00,2011-10-12 15:00:00-04:00,2309.5,2317.75,2297.125,8.25,1,2.75,8.25,fixed_contracts,2011-10-12 15:30:00-04:00,2318.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,impulse_pause_orderflow_continuation,2011-10-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-13 12:25:00-04:00,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,short,large10,2011-10-13 11:50:00-04:00,2011-10-13 12:10:00-04:00,2011-10-13 12:15:00-04:00,2011-10-13 12:20:00-04:00,15.0,2309.0,2306.25,0.3333333333333333,2306.25,5.0,2308.5,2309.0,2304.75,2305.0,-95.0,717.0,-0.13249651324965134,5,2,0.6,10.0,0.03,15:55:00,2306.25,2011-10-13 12:25:00-04:00,2309.0,2304.75,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,2304.75,2313.0,2292.375,8.25,1,2.5,10.0,fixed_contracts,2011-10-13 13:25:00-04:00,2313.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,impulse_pause_orderflow_continuation,2011-10-20,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 13:15:00-04:00,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,long,large10,2011-10-20 12:40:00-04:00,2011-10-20 13:00:00-04:00,2011-10-20 13:05:00-04:00,2011-10-20 13:10:00-04:00,24.0,2294.5,2286.75,0.041666666666666664,2294.5,15.0,2289.5,2300.75,2289.25,2298.25,83.0,321.0,0.2585669781931464,5,2,0.6,10.0,0.03,15:55:00,2294.5,2011-10-20 13:15:00-04:00,2300.75,2289.25,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2299.0,2290.75,2311.375,8.25,1,12.25,4.25,fixed_contracts,2011-10-20 15:55:00-04:00,2304.0,eod_flatten,100.0,95.0,0.6060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,impulse_pause_orderflow_continuation,2011-10-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-21 12:35:00-04:00,2011-10-21 12:40:00-04:00,2011-10-21 12:40:00-04:00,short,large10,2011-10-21 12:00:00-04:00,2011-10-21 12:20:00-04:00,2011-10-21 12:25:00-04:00,2011-10-21 12:30:00-04:00,15.0,2330.25,2328.25,0.2,2328.25,11.0,2328.75,2329.0,2324.25,2325.5,-147.0,593.0,-0.2478920741989882,5,2,0.6,10.0,0.03,15:55:00,2328.25,2011-10-21 12:35:00-04:00,2329.0,2324.25,2011-10-21 12:40:00-04:00,2011-10-21 12:40:00-04:00,2325.25,2333.5,2312.875,8.25,1,14.25,2.25,fixed_contracts,2011-10-21 13:10:00-04:00,2313.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,impulse_pause_orderflow_continuation,2011-10-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 12:25:00-04:00,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,long,large10,2011-10-25 11:50:00-04:00,2011-10-25 12:10:00-04:00,2011-10-25 12:15:00-04:00,2011-10-25 12:20:00-04:00,32.0,2359.0,2355.5,0.09375,2359.0,1.0,2356.5,2361.25,2355.75,2359.25,55.0,115.0,0.4782608695652174,5,2,0.6,10.0,0.03,15:55:00,2359.0,2011-10-25 12:25:00-04:00,2361.25,2355.75,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,2359.25,2350.75,2372.0,8.5,1,1.25,9.0,fixed_contracts,2011-10-25 13:30:00-04:00,2350.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,impulse_pause_orderflow_continuation,2011-10-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 12:40:00-04:00,2011-10-26 12:45:00-04:00,2011-10-26 12:45:00-04:00,short,large10,2011-10-26 12:05:00-04:00,2011-10-26 12:25:00-04:00,2011-10-26 12:30:00-04:00,2011-10-26 12:35:00-04:00,15.0,2312.5,2309.5,0.5333333333333333,2309.5,1.0,2311.25,2312.25,2307.75,2309.25,-26.0,46.0,-0.5652173913043478,5,2,0.6,10.0,0.03,15:55:00,2309.5,2011-10-26 12:40:00-04:00,2312.25,2307.75,2011-10-26 12:45:00-04:00,2011-10-26 12:45:00-04:00,2309.25,2317.5,2296.875,8.25,1,11.75,12.0,fixed_contracts,2011-10-26 13:35:00-04:00,2317.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,impulse_pause_orderflow_continuation,2011-10-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 13:45:00-04:00,2011-10-27 13:50:00-04:00,2011-10-27 13:50:00-04:00,long,large10,2011-10-27 13:10:00-04:00,2011-10-27 13:30:00-04:00,2011-10-27 13:35:00-04:00,2011-10-27 13:40:00-04:00,36.0,2398.0,2394.0,0.0,2398.0,1.0,2397.0,2398.25,2396.25,2398.25,62.0,458.0,0.13537117903930132,5,2,0.6,10.0,0.03,15:55:00,2398.0,2011-10-27 13:45:00-04:00,2398.25,2396.25,2011-10-27 13:50:00-04:00,2011-10-27 13:50:00-04:00,2398.5,2390.0,2411.25,8.5,1,10.25,10.0,fixed_contracts,2011-10-27 15:50:00-04:00,2389.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,impulse_pause_orderflow_continuation,2011-10-28,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-28 13:20:00-04:00,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,long,large10,2011-10-28 12:45:00-04:00,2011-10-28 13:05:00-04:00,2011-10-28 13:10:00-04:00,2011-10-28 13:15:00-04:00,16.0,2390.25,2387.75,0.125,2390.25,7.0,2389.25,2393.0,2389.0,2392.0,45.0,171.0,0.2631578947368421,5,2,0.6,10.0,0.03,15:55:00,2390.25,2011-10-28 13:20:00-04:00,2393.0,2389.0,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,2392.25,2383.75,2405.0,8.5,1,9.0,4.5,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,170.0,165.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,impulse_pause_orderflow_continuation,2011-10-31,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-31 12:25:00-04:00,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,short,large10,2011-10-31 11:50:00-04:00,2011-10-31 12:10:00-04:00,2011-10-31 12:15:00-04:00,2011-10-31 12:20:00-04:00,26.0,2373.5,2369.75,0.0,2369.75,12.0,2370.25,2370.5,2366.0,2366.75,-208.0,248.0,-0.8387096774193549,5,2,0.6,10.0,0.03,15:55:00,2369.75,2011-10-31 12:25:00-04:00,2370.5,2366.0,2011-10-31 12:30:00-04:00,2011-10-31 12:30:00-04:00,2366.5,2375.0,2353.75,8.5,1,0.25,8.75,fixed_contracts,2011-10-31 13:00:00-04:00,2375.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,impulse_pause_orderflow_continuation,2011-11-01,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 13:45:00-04:00,2011-11-01 13:50:00-04:00,2011-11-01 13:50:00-04:00,long,large10,2011-11-01 13:10:00-04:00,2011-11-01 13:30:00-04:00,2011-11-01 13:35:00-04:00,2011-11-01 13:40:00-04:00,71.0,2308.75,2301.5,0.28169014084507044,2308.75,6.0,2307.5,2313.75,2306.75,2310.25,104.0,426.0,0.24413145539906103,5,2,0.6,10.0,0.03,15:55:00,2308.75,2011-11-01 13:45:00-04:00,2313.75,2306.75,2011-11-01 13:50:00-04:00,2011-11-01 13:50:00-04:00,2310.75,2302.5,2323.125,8.25,1,3.5,10.25,fixed_contracts,2011-11-01 13:55:00-04:00,2302.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,impulse_pause_orderflow_continuation,2011-11-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 14:55:00-04:00,2011-11-02 15:00:00-04:00,2011-11-02 15:00:00-04:00,long,large10,2011-11-02 14:20:00-04:00,2011-11-02 14:40:00-04:00,2011-11-02 14:45:00-04:00,2011-11-02 14:50:00-04:00,20.0,2309.25,2303.5,0.2,2309.25,2.0,2306.75,2311.75,2306.75,2309.75,16.0,124.0,0.12903225806451613,5,2,0.6,10.0,0.03,15:55:00,2309.25,2011-11-02 14:55:00-04:00,2311.75,2306.75,2011-11-02 15:00:00-04:00,2011-11-02 15:00:00-04:00,2310.0,2301.75,2322.375,8.25,1,8.25,6.25,fixed_contracts,2011-11-02 15:55:00-04:00,2312.25,eod_flatten,45.0,40.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,impulse_pause_orderflow_continuation,2011-11-03,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 13:10:00-04:00,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,long,large10,2011-11-03 12:35:00-04:00,2011-11-03 12:55:00-04:00,2011-11-03 13:00:00-04:00,2011-11-03 13:05:00-04:00,21.0,2348.25,2342.0,0.5714285714285714,2348.25,9.0,2347.75,2351.25,2347.75,2350.5,76.0,286.0,0.26573426573426573,5,2,0.6,10.0,0.03,15:55:00,2348.25,2011-11-03 13:10:00-04:00,2351.25,2347.75,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,2350.75,2342.5,2363.125,8.25,1,14.5,2.5,fixed_contracts,2011-11-03 15:30:00-04:00,2362.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,impulse_pause_orderflow_continuation,2011-11-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 13:40:00-04:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,long,large10,2011-11-04 13:05:00-04:00,2011-11-04 13:25:00-04:00,2011-11-04 13:30:00-04:00,2011-11-04 13:35:00-04:00,40.0,2353.25,2351.0,0.05,2353.25,11.0,2351.75,2356.0,2351.5,2356.0,44.0,44.0,1.0,5,2,0.6,10.0,0.03,15:55:00,2353.25,2011-11-04 13:40:00-04:00,2356.0,2351.5,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,2356.25,2348.0,2368.625,8.25,1,4.5,9.5,fixed_contracts,2011-11-04 15:05:00-04:00,2347.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,impulse_pause_orderflow_continuation,2011-11-07,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 13:10:00-05:00,2011-11-07 13:15:00-05:00,2011-11-07 13:15:00-05:00,long,large10,2011-11-07 12:35:00-05:00,2011-11-07 12:55:00-05:00,2011-11-07 13:00:00-05:00,2011-11-07 13:05:00-05:00,22.0,2333.5,2330.75,0.18181818181818182,2333.5,12.0,2333.25,2336.5,2332.5,2336.5,3.0,27.0,0.1111111111111111,5,2,0.6,10.0,0.03,15:55:00,2333.5,2011-11-07 13:10:00-05:00,2336.5,2332.5,2011-11-07 13:15:00-05:00,2011-11-07 13:15:00-05:00,2336.75,2328.5,2349.125,8.25,1,14.75,1.25,fixed_contracts,2011-11-07 14:00:00-05:00,2348.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,impulse_pause_orderflow_continuation,2011-11-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 13:45:00-05:00,2011-11-08 13:50:00-05:00,2011-11-08 13:50:00-05:00,long,large10,2011-11-08 13:10:00-05:00,2011-11-08 13:30:00-05:00,2011-11-08 13:35:00-05:00,2011-11-08 13:40:00-05:00,20.0,2380.75,2373.75,0.2,2380.75,19.0,2379.0,2388.5,2378.0,2385.5,96.0,206.0,0.46601941747572817,5,2,0.6,10.0,0.03,15:55:00,2380.75,2011-11-08 13:45:00-05:00,2388.5,2378.0,2011-11-08 13:50:00-05:00,2011-11-08 13:50:00-05:00,2385.75,2377.25,2398.5,8.5,1,13.5,3.75,fixed_contracts,2011-11-08 15:50:00-05:00,2398.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,impulse_pause_orderflow_continuation,2011-11-09,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-09 13:40:00-05:00,2011-11-09 13:45:00-05:00,2011-11-09 13:45:00-05:00,short,large10,2011-11-09 13:05:00-05:00,2011-11-09 13:25:00-05:00,2011-11-09 13:30:00-05:00,2011-11-09 13:35:00-05:00,34.0,2339.0,2336.25,0.08823529411764706,2336.25,1.0,2336.75,2336.75,2334.0,2336.0,-1.0,31.0,-0.03225806451612903,5,2,0.6,10.0,0.03,15:55:00,2336.25,2011-11-09 13:40:00-05:00,2336.75,2334.0,2011-11-09 13:45:00-05:00,2011-11-09 13:45:00-05:00,2335.5,2343.75,2323.125,8.25,1,13.75,0.25,fixed_contracts,2011-11-09 13:55:00-05:00,2323.375,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,impulse_pause_orderflow_continuation,2011-11-10,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 12:30:00-05:00,2011-11-10 12:35:00-05:00,2011-11-10 12:35:00-05:00,short,large10,2011-11-10 11:55:00-05:00,2011-11-10 12:15:00-05:00,2011-11-10 12:20:00-05:00,2011-11-10 12:25:00-05:00,16.0,2309.5,2304.0,0.125,2304.0,12.0,2304.75,2305.0,2300.75,2301.0,-52.0,106.0,-0.49056603773584906,5,2,0.6,10.0,0.03,15:55:00,2304.0,2011-11-10 12:30:00-05:00,2305.0,2300.75,2011-11-10 12:35:00-05:00,2011-11-10 12:35:00-05:00,2300.75,2309.0,2288.375,8.25,1,2.25,8.25,fixed_contracts,2011-11-10 12:55:00-05:00,2309.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,impulse_pause_orderflow_continuation,2011-11-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-14 14:55:00-05:00,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,short,large10,2011-11-14 14:20:00-05:00,2011-11-14 14:40:00-05:00,2011-11-14 14:45:00-05:00,2011-11-14 14:50:00-05:00,10.0,2337.5,2332.75,0.4,2332.75,10.0,2334.0,2334.0,2329.75,2330.25,-77.0,117.0,-0.6581196581196581,5,2,0.6,10.0,0.03,15:55:00,2332.75,2011-11-14 14:55:00-05:00,2334.0,2329.75,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,2330.0,2338.25,2317.625,8.25,1,0.25,8.5,fixed_contracts,2011-11-14 15:25:00-05:00,2338.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,impulse_pause_orderflow_continuation,2011-11-15,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:30:00-05:00,2011-11-15 12:35:00-05:00,2011-11-15 12:35:00-05:00,long,large10,2011-11-15 11:55:00-05:00,2011-11-15 12:15:00-05:00,2011-11-15 12:20:00-05:00,2011-11-15 12:25:00-05:00,43.0,2355.75,2346.25,0.046511627906976744,2355.75,15.0,2354.5,2359.75,2353.75,2359.5,70.0,510.0,0.13725490196078433,5,2,0.6,10.0,0.03,15:55:00,2355.75,2011-11-15 12:30:00-05:00,2359.75,2353.75,2011-11-15 12:35:00-05:00,2011-11-15 12:35:00-05:00,2359.75,2351.25,2372.5,8.5,1,12.75,6.25,fixed_contracts,2011-11-15 15:00:00-05:00,2372.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,impulse_pause_orderflow_continuation,2011-11-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 15:10:00-05:00,2011-11-16 15:15:00-05:00,2011-11-16 15:15:00-05:00,short,large10,2011-11-16 14:35:00-05:00,2011-11-16 14:55:00-05:00,2011-11-16 15:00:00-05:00,2011-11-16 15:05:00-05:00,14.0,2355.75,2351.5,0.5714285714285714,2351.5,9.0,2354.75,2355.5,2349.0,2349.25,-26.0,468.0,-0.05555555555555555,5,2,0.6,10.0,0.03,15:55:00,2351.5,2011-11-16 15:10:00-05:00,2355.5,2349.0,2011-11-16 15:15:00-05:00,2011-11-16 15:15:00-05:00,2348.75,2357.0,2336.375,8.25,1,24.75,1.0,fixed_contracts,2011-11-16 15:30:00-05:00,2336.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,impulse_pause_orderflow_continuation,2011-11-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 12:25:00-05:00,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,short,large10,2011-11-17 11:50:00-05:00,2011-11-17 12:10:00-05:00,2011-11-17 12:15:00-05:00,2011-11-17 12:20:00-05:00,58.0,2287.75,2283.5,0.22413793103448276,2283.5,11.0,2286.0,2286.75,2278.75,2280.75,-433.0,887.0,-0.4881623449830891,5,2,0.6,10.0,0.03,15:55:00,2283.5,2011-11-17 12:25:00-05:00,2286.75,2278.75,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,2280.25,2288.25,2268.25,8.0,1,16.0,0.75,fixed_contracts,2011-11-17 12:30:00-05:00,2268.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
