trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2011-07-27,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:15:00-04:00,1321.25,1321.5,1310.5,1313.25,-8.0,-32.0,403872.0,-37244.0,-0.09221733618572221,-0.11343968868352965,-0.14861115117251725,-0.11343968868352965,,10.0,0.04,2011-07-27 10:15:00-04:00,2011-07-27 10:15:00-04:00,0.0025,1.5,12:00:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1310.5,2011-07-27 10:15:00-04:00,2011-07-27 10:15:00-04:00,1313.0,1316.5,1307.75,3.5,1,5.75,0.25,fixed_contracts,2011-07-27 10:30:00-04:00,1308.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2011-08-01,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-01 09:30:00-04:00,2011-08-01 10:15:00-04:00,1303.25,1304.75,1275.5,1281.5,-21.75,-87.0,755156.0,-49917.0,-0.06610157371457023,-0.07586456162811711,-0.044627494266985805,-0.07586456162811711,,10.0,0.04,2011-08-01 10:15:00-04:00,2011-08-01 10:15:00-04:00,0.0025,1.5,12:00:00,1303.25,2011-08-01 09:30:00-04:00,1304.75,1275.5,2011-08-01 10:15:00-04:00,2011-08-01 10:15:00-04:00,1281.0,1284.25,1276.125,3.25,1,0.0,3.75,fixed_contracts,2011-08-01 10:20:00-04:00,1284.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2011-08-02,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-02 09:30:00-04:00,2011-08-02 10:15:00-04:00,1273.0,1280.0,1273.0,1276.5,3.5,14.0,369730.0,14253.0,0.03854975252211073,0.057715688404624654,0.0838898949185765,0.057715688404624654,,10.0,0.04,2011-08-02 10:15:00-04:00,2011-08-02 10:15:00-04:00,0.0025,1.5,12:00:00,1273.0,2011-08-02 09:30:00-04:00,1280.0,1273.0,2011-08-02 10:15:00-04:00,2011-08-02 10:15:00-04:00,1276.75,1273.5,1281.625,3.25,1,0.25,3.25,fixed_contracts,2011-08-02 10:26:00-04:00,1273.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2011-08-04,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-04 09:30:00-04:00,2011-08-04 10:15:00-04:00,1239.25,1241.0,1231.75,1234.0,-5.25,-21.0,529534.0,-33283.0,-0.06285337674256988,-0.08587442355445193,-0.08877806018923941,-0.08587442355445193,,10.0,0.04,2011-08-04 10:15:00-04:00,2011-08-04 10:15:00-04:00,0.0025,1.5,12:00:00,1239.25,2011-08-04 09:30:00-04:00,1241.0,1231.75,2011-08-04 10:15:00-04:00,2011-08-04 10:15:00-04:00,1233.75,1237.0,1228.875,3.25,1,7.0,3.0,fixed_contracts,2011-08-04 10:45:00-04:00,1229.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2011-08-15,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-15 09:30:00-04:00,2011-08-15 10:15:00-04:00,1186.5,1194.0,1185.5,1193.75,7.25,29.0,323297.0,15623.0,0.048323986922241775,0.059199379810066836,0.0816660049673613,0.059199379810066836,,10.0,0.04,2011-08-15 10:15:00-04:00,2011-08-15 10:15:00-04:00,0.0025,1.5,12:00:00,1186.5,2011-08-15 09:30:00-04:00,1194.0,1185.5,2011-08-15 10:15:00-04:00,2011-08-15 10:15:00-04:00,1193.75,1190.75,1198.25,3.0,1,3.25,3.0,fixed_contracts,2011-08-15 10:56:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2011-08-17,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-17 09:30:00-04:00,2011-08-17 10:15:00-04:00,1197.0,1206.25,1195.0,1204.25,7.25,29.0,324609.0,20477.0,0.06308204640043868,0.07072738427977367,0.07159724749676251,0.07072738427977367,,10.0,0.04,2011-08-17 10:15:00-04:00,2011-08-17 10:15:00-04:00,0.0025,1.5,12:00:00,1197.0,2011-08-17 09:30:00-04:00,1206.25,1195.0,2011-08-17 10:15:00-04:00,2011-08-17 10:15:00-04:00,1204.5,1201.25,1209.375,3.25,1,2.25,5.0,fixed_contracts,2011-08-17 10:53:00-04:00,1201.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2011-08-18,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-18 09:30:00-04:00,2011-08-18 10:15:00-04:00,1159.5,1161.0,1131.0,1138.25,-21.25,-85.0,797112.0,-44046.0,-0.05525697768945895,-0.07162493935696329,-0.08270769275343423,-0.07162493935696329,,10.0,0.04,2011-08-18 10:15:00-04:00,2011-08-18 10:15:00-04:00,0.0025,1.5,12:00:00,1159.5,2011-08-18 09:30:00-04:00,1161.0,1131.0,2011-08-18 10:15:00-04:00,2011-08-18 10:15:00-04:00,1138.25,1141.25,1133.75,3.0,1,0.5,4.0,fixed_contracts,2011-08-18 10:16:00-04:00,1141.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2011-08-19,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 10:15:00-04:00,1124.0,1142.5,1123.0,1138.75,14.75,59.0,641335.0,24047.0,0.03749522480450934,0.04132170334433237,0.046899033459675804,0.04132170334433237,,10.0,0.04,2011-08-19 10:15:00-04:00,2011-08-19 10:15:00-04:00,0.0025,1.5,12:00:00,1124.0,2011-08-19 09:30:00-04:00,1142.5,1123.0,2011-08-19 10:15:00-04:00,2011-08-19 10:15:00-04:00,1139.0,1136.0,1143.5,3.0,1,6.5,0.75,fixed_contracts,2011-08-19 10:16:00-04:00,1143.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2011-08-22,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 10:15:00-04:00,1146.0,1146.5,1131.75,1134.0,-12.0,-48.0,369622.0,-31780.0,-0.08597973064373873,-0.10289903783161769,-0.12515796304518598,-0.10289903783161769,,10.0,0.04,2011-08-22 10:15:00-04:00,2011-08-22 10:15:00-04:00,0.0025,1.5,12:00:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1131.75,2011-08-22 10:15:00-04:00,2011-08-22 10:15:00-04:00,1134.0,1137.0,1129.5,3.0,1,1.5,3.0,fixed_contracts,2011-08-22 10:19:00-04:00,1137.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2011-08-23,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 10:15:00-04:00,1126.0,1138.25,1120.25,1135.0,9.0,36.0,535996.0,19898.0,0.03712341136874156,0.06579275905118602,0.09082404303422469,0.06579275905118602,,10.0,0.04,2011-08-23 10:15:00-04:00,2011-08-23 10:15:00-04:00,0.0025,1.5,12:00:00,1126.0,2011-08-23 09:30:00-04:00,1138.25,1120.25,2011-08-23 10:15:00-04:00,2011-08-23 10:15:00-04:00,1135.0,1132.0,1139.5,3.0,1,0.5,3.25,fixed_contracts,2011-08-23 10:22:00-04:00,1131.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2011-08-24,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-24 09:30:00-04:00,2011-08-24 10:15:00-04:00,1156.5,1174.0,1153.5,1169.75,13.25,53.0,527711.0,21637.0,0.04100160883513893,0.07347873959071975,0.09006284407902156,0.07347873959071975,,10.0,0.04,2011-08-24 10:15:00-04:00,2011-08-24 10:15:00-04:00,0.0025,1.5,12:00:00,1156.5,2011-08-24 09:30:00-04:00,1174.0,1153.5,2011-08-24 10:15:00-04:00,2011-08-24 10:15:00-04:00,1169.75,1166.75,1174.25,3.0,1,0.75,3.25,fixed_contracts,2011-08-24 10:21:00-04:00,1166.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2011-08-26,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-26 09:30:00-04:00,2011-08-26 10:15:00-04:00,1151.0,1153.75,1132.75,1139.5,-11.5,-46.0,592433.0,-23049.0,-0.03890566528198126,-0.059797365440412094,-0.05920600585316198,-0.059797365440412094,,10.0,0.04,2011-08-26 10:15:00-04:00,2011-08-26 10:15:00-04:00,0.0025,1.5,12:00:00,1151.0,2011-08-26 09:30:00-04:00,1153.75,1132.75,2011-08-26 10:15:00-04:00,2011-08-26 10:15:00-04:00,1139.5,1142.5,1135.0,3.0,1,0.25,3.25,fixed_contracts,2011-08-26 10:15:00-04:00,1142.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2011-08-29,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:15:00-04:00,1189.75,1197.5,1189.0,1197.0,7.25,29.0,286230.0,15212.0,0.05314607134122908,0.10399198553912495,0.15631682256313534,0.10399198553912495,,10.0,0.04,2011-08-29 10:15:00-04:00,2011-08-29 10:15:00-04:00,0.0025,1.5,12:00:00,1189.75,2011-08-29 09:30:00-04:00,1197.5,1189.0,2011-08-29 10:15:00-04:00,2011-08-29 10:15:00-04:00,1197.25,1194.25,1201.75,3.0,1,1.5,3.0,fixed_contracts,2011-08-29 10:56:00-04:00,1194.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2011-08-31,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:15:00-04:00,1219.0,1228.5,1217.75,1227.75,8.75,35.0,490513.0,19151.0,0.03904279805020458,0.053296400611407245,0.05639957913254541,0.053296400611407245,,10.0,0.04,2011-08-31 10:15:00-04:00,2011-08-31 10:15:00-04:00,0.0025,1.5,12:00:00,1219.0,2011-08-31 09:30:00-04:00,1228.5,1217.75,2011-08-31 10:15:00-04:00,2011-08-31 10:15:00-04:00,1228.0,1224.75,1232.875,3.25,1,1.75,3.25,fixed_contracts,2011-08-31 10:48:00-04:00,1224.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2011-09-06,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-09-06 09:30:00-04:00,2011-09-06 10:15:00-04:00,1138.75,1153.75,1138.75,1144.5,5.75,23.0,546824.0,27990.0,0.0511864877913186,0.1017514685169323,0.17480319909495154,0.1017514685169323,,10.0,0.04,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,0.0025,1.5,12:00:00,1138.75,2011-09-06 09:30:00-04:00,1153.75,1138.75,2011-09-06 10:15:00-04:00,2011-09-06 10:15:00-04:00,1144.75,1141.75,1149.25,3.0,1,0.25,3.25,fixed_contracts,2011-09-06 10:24:00-04:00,1141.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2011-09-07,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-09-07 09:30:00-04:00,2011-09-07 10:15:00-04:00,1181.75,1186.0,1177.75,1185.25,3.5,14.0,441301.0,61905.0,0.14027840408247433,0.22167058618587232,0.27252337926026193,0.22167058618587232,,10.0,0.04,2011-09-07 10:15:00-04:00,2011-09-07 10:15:00-04:00,0.0025,1.5,12:00:00,1181.75,2011-09-07 09:30:00-04:00,1186.0,1177.75,2011-09-07 10:15:00-04:00,2011-09-07 10:15:00-04:00,1185.5,1182.5,1190.0,3.0,1,0.0,3.0,fixed_contracts,2011-09-07 10:16:00-04:00,1182.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2011-09-22,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-09-22 09:30:00-04:00,2011-09-22 10:15:00-04:00,1126.5,1132.75,1120.5,1129.25,2.75,11.0,624380.0,13090.0,0.020964797078702073,0.04151156733957542,0.08509666899604007,0.04151156733957542,,10.0,0.04,2011-09-22 10:15:00-04:00,2011-09-22 10:15:00-04:00,0.0025,1.5,12:00:00,1126.5,2011-09-22 09:30:00-04:00,1132.75,1120.5,2011-09-22 10:15:00-04:00,2011-09-22 10:15:00-04:00,1129.75,1126.75,1134.25,3.0,1,5.75,2.5,fixed_contracts,2011-09-22 10:21:00-04:00,1134.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2011-09-23,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 10:15:00-04:00,1115.0,1128.5,1113.75,1120.0,5.0,20.0,558515.0,11885.0,0.0212796433399282,0.043699864344580445,0.04942568315419239,0.043699864344580445,,10.0,0.04,2011-09-23 10:15:00-04:00,2011-09-23 10:15:00-04:00,0.0025,1.5,12:00:00,1115.0,2011-09-23 09:30:00-04:00,1128.5,1113.75,2011-09-23 10:15:00-04:00,2011-09-23 10:15:00-04:00,1120.5,1117.5,1125.0,3.0,1,1.5,3.75,fixed_contracts,2011-09-23 10:21:00-04:00,1117.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2011-09-26,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-09-26 09:30:00-04:00,2011-09-26 10:15:00-04:00,1140.25,1142.5,1125.5,1126.75,-13.5,-54.0,386926.0,-18208.0,-0.04705809379571287,-0.08033362358366054,-0.08770281007834728,-0.08033362358366054,,10.0,0.04,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,0.0025,1.5,12:00:00,1140.25,2011-09-26 09:30:00-04:00,1142.5,1125.5,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,1126.5,1129.5,1122.0,3.0,1,2.5,3.0,fixed_contracts,2011-09-26 10:24:00-04:00,1129.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2011-10-03,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-10-03 09:30:00-04:00,2011-10-03 10:15:00-04:00,1118.5,1133.5,1114.5,1131.5,13.0,52.0,492667.0,36081.0,0.07323608035447879,0.09420087611789975,0.10256410256410256,0.09420087611789975,,10.0,0.04,2011-10-03 10:15:00-04:00,2011-10-03 10:15:00-04:00,0.0025,1.5,12:00:00,1118.5,2011-10-03 09:30:00-04:00,1133.5,1114.5,2011-10-03 10:15:00-04:00,2011-10-03 10:15:00-04:00,1131.75,1128.75,1136.25,3.0,1,0.0,3.5,fixed_contracts,2011-10-03 10:17:00-04:00,1128.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2011-10-10,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 10:15:00-04:00,1171.0,1181.25,1170.75,1180.25,9.25,37.0,302369.0,19715.0,0.06520178986602462,0.11407119021134594,0.15098290464731068,0.11407119021134594,,10.0,0.04,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,0.0025,1.5,12:00:00,1171.0,2011-10-10 09:30:00-04:00,1181.25,1170.75,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,1180.5,1177.5,1185.0,3.0,1,5.0,0.75,fixed_contracts,2011-10-10 10:46:00-04:00,1184.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2011-10-13,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-10-13 09:30:00-04:00,2011-10-13 10:15:00-04:00,1194.5,1195.0,1187.5,1191.25,-3.25,-13.0,356606.0,-8540.0,-0.023947998631542934,-0.040842799471431865,-0.022504988680393367,-0.040842799471431865,,10.0,0.04,2011-10-13 10:15:00-04:00,2011-10-13 10:15:00-04:00,0.0025,1.5,12:00:00,1194.5,2011-10-13 09:30:00-04:00,1195.0,1187.5,2011-10-13 10:15:00-04:00,2011-10-13 10:15:00-04:00,1191.0,1194.0,1186.5,3.0,1,4.75,2.75,fixed_contracts,2011-10-13 10:57:00-04:00,1186.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2011-10-24,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:15:00-04:00,1236.0,1243.75,1235.0,1243.0,7.0,28.0,246213.0,18683.0,0.07588145223850894,0.1202026667628312,0.1306758539014346,0.1202026667628312,,10.0,0.04,2011-10-24 10:15:00-04:00,2011-10-24 10:15:00-04:00,0.0025,1.5,12:00:00,1236.0,2011-10-24 09:30:00-04:00,1243.75,1235.0,2011-10-24 10:15:00-04:00,2011-10-24 10:15:00-04:00,1243.25,1240.0,1248.125,3.25,1,5.0,0.75,fixed_contracts,2011-10-24 11:20:00-04:00,1247.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2011-10-26,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 10:15:00-04:00,1238.0,1239.75,1227.25,1227.75,-10.25,-41.0,381295.0,-41157.0,-0.10794004642075034,-0.1229734080578005,-0.12320751077101151,-0.1229734080578005,,10.0,0.04,2011-10-26 10:15:00-04:00,2011-10-26 10:15:00-04:00,0.0025,1.5,12:00:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1227.25,2011-10-26 10:15:00-04:00,2011-10-26 10:15:00-04:00,1227.5,1230.75,1222.625,3.25,1,5.0,2.25,fixed_contracts,2011-10-26 10:46:00-04:00,1222.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2011-10-27,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:15:00-04:00,1271.0,1272.5,1263.5,1265.25,-5.75,-23.0,412189.0,-15883.0,-0.038533294192712564,-0.05139985354452347,-0.06124463307506292,-0.05139985354452347,,10.0,0.04,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,0.0025,1.5,12:00:00,1271.0,2011-10-27 09:30:00-04:00,1272.5,1263.5,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,1265.0,1268.25,1260.125,3.25,1,4.25,3.25,fixed_contracts,2011-10-27 11:16:00-04:00,1268.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2011-11-03,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-11-03 09:30:00-04:00,2011-11-03 10:15:00-04:00,1247.0,1248.75,1230.5,1236.5,-10.5,-42.0,434874.0,-21030.0,-0.0483588349728887,-0.08216640734978144,-0.1119186046511628,-0.08216640734978144,,10.0,0.04,2011-11-03 10:15:00-04:00,2011-11-03 10:15:00-04:00,0.0025,1.5,12:00:00,1247.0,2011-11-03 09:30:00-04:00,1248.75,1230.5,2011-11-03 10:15:00-04:00,2011-11-03 10:15:00-04:00,1236.25,1239.5,1231.375,3.25,1,0.75,3.25,fixed_contracts,2011-11-03 10:22:00-04:00,1239.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
