trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
171,daily_time_series_momentum,2011-12-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-28 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-28 11:30:00-05:00,2268.25,2254.5,2295.75,13.75,15:55:00,1,2.5,14.5,fixed_contracts,2011-12-28 15:25:00-05:00,2254.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,daily_time_series_momentum,2011-12-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-29 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-29 11:30:00-05:00,2268.25,2254.5,2295.75,13.75,15:55:00,1,13.75,0.25,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,215.0,210.0,0.7818181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,daily_time_series_momentum,2011-12-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2011-12-30 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2011-12-30 11:30:00-05:00,2282.75,2269.0,2310.25,13.75,15:55:00,1,0.75,8.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,daily_time_series_momentum,2012-01-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-03 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-03 11:30:00-05:00,2324.75,2310.75,2352.75,14.0,15:55:00,1,0.75,14.0,fixed_contracts,2012-01-03 12:35:00-05:00,2310.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,daily_time_series_momentum,2012-01-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-04 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-04 11:30:00-05:00,2316.5,2302.5,2344.5,14.0,15:55:00,1,12.75,0.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,180.0,175.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,daily_time_series_momentum,2012-01-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-05 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-05 11:30:00-05:00,2329.25,2315.25,2357.25,14.0,15:55:00,1,18.25,0.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,315.0,310.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,daily_time_series_momentum,2012-01-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-06 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-06 11:30:00-05:00,2349.75,2335.5,2378.25,14.25,15:55:00,1,9.0,1.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,50.0,45.0,0.17543859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,daily_time_series_momentum,2012-01-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-09 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-09 11:30:00-05:00,2344.25,2330.0,2372.75,14.25,15:55:00,1,10.25,2.75,fixed_contracts,2012-01-09 15:55:00-05:00,2346.75,eod_flatten,50.0,45.0,0.17543859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_time_series_momentum,2012-01-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-10 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-10 11:30:00-05:00,2370.0,2355.75,2398.5,14.25,15:55:00,1,1.5,13.25,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,-160.0,-165.0,-0.5614035087719298,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_time_series_momentum,2012-01-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-11 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-11 11:30:00-05:00,2363.0,2348.75,2391.5,14.25,15:55:00,1,10.25,0.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,165.0,160.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_time_series_momentum,2012-01-12,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-12 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-12 11:30:00-05:00,2369.25,2355.0,2397.75,14.25,15:55:00,1,11.25,2.75,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,190.0,185.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_time_series_momentum,2012-01-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-13 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-13 11:30:00-05:00,2362.25,2348.0,2390.75,14.25,15:55:00,1,7.25,6.5,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,80.0,75.0,0.2807017543859649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_time_series_momentum,2012-01-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-17 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-17 11:30:00-05:00,2400.25,2385.75,2429.25,14.5,15:55:00,1,0.5,17.5,fixed_contracts,2012-01-17 15:05:00-05:00,2385.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_time_series_momentum,2012-01-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-18 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-18 11:30:00-05:00,2408.25,2393.75,2437.25,14.5,15:55:00,1,14.75,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,250.0,245.0,0.8620689655172413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_time_series_momentum,2012-01-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-19 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-19 11:30:00-05:00,2440.75,2426.0,2470.25,14.75,15:55:00,1,1.75,7.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-85.0,-90.0,-0.288135593220339,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_time_series_momentum,2012-01-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-20 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-20 11:30:00-05:00,2429.5,2414.75,2459.0,14.75,15:55:00,1,5.75,3.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,65.0,60.0,0.22033898305084745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_time_series_momentum,2012-01-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-23 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-23 11:30:00-05:00,2437.75,2423.0,2467.25,14.75,15:55:00,1,0.25,14.75,fixed_contracts,2012-01-23 12:00:00-05:00,2422.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_time_series_momentum,2012-01-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-24 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-24 11:30:00-05:00,2436.25,2421.5,2465.75,14.75,15:55:00,1,0.0,12.0,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,-140.0,-145.0,-0.4745762711864407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_time_series_momentum,2012-01-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-25 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-25 11:30:00-05:00,2449.25,2434.5,2478.75,14.75,15:55:00,1,18.0,6.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,265.0,260.0,0.8983050847457628,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_time_series_momentum,2012-01-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-26 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-26 11:30:00-05:00,2460.0,2445.0,2490.0,15.0,15:55:00,1,2.5,15.0,fixed_contracts,2012-01-26 15:00:00-05:00,2444.75,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_time_series_momentum,2012-01-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-27 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-27 11:30:00-05:00,2457.0,2442.25,2486.5,14.75,15:55:00,1,7.5,7.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,60.0,55.0,0.2033898305084746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_time_series_momentum,2012-01-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-30 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-30 11:30:00-05:00,2454.25,2439.5,2483.75,14.75,15:55:00,1,11.25,3.0,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,95.0,90.0,0.3220338983050847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_time_series_momentum,2012-01-31,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-01-31 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-01-31 11:30:00-05:00,2455.25,2440.5,2484.75,14.75,15:55:00,1,11.75,6.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,135.0,130.0,0.4576271186440678,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_time_series_momentum,2012-02-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-01 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-01 11:30:00-05:00,2481.75,2466.75,2511.75,15.0,15:55:00,1,12.5,0.75,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,60.0,55.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_time_series_momentum,2012-02-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-02 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-02 11:30:00-05:00,2495.75,2480.75,2525.75,15.0,15:55:00,1,0.5,13.0,fixed_contracts,2012-02-02 15:55:00-05:00,2492.0,eod_flatten,-75.0,-80.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_time_series_momentum,2012-02-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-03 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-03 11:30:00-05:00,2524.5,2509.25,2555.0,15.25,15:55:00,1,5.5,2.5,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,55.0,50.0,0.18032786885245902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_time_series_momentum,2012-02-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-06 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-06 11:30:00-05:00,2520.0,2504.75,2550.5,15.25,15:55:00,1,4.75,2.75,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,55.0,50.0,0.18032786885245902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_time_series_momentum,2012-02-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-07 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-07 11:30:00-05:00,2533.75,2518.5,2564.25,15.25,15:55:00,1,1.0,8.0,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-90.0,-95.0,-0.29508196721311475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_time_series_momentum,2012-02-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-08 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-08 11:30:00-05:00,2523.75,2508.5,2554.25,15.25,15:55:00,1,19.75,2.5,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,370.0,365.0,1.2131147540983607,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_time_series_momentum,2012-02-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-09 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-09 11:30:00-05:00,2552.0,2536.5,2583.0,15.5,15:55:00,1,13.0,2.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,175.0,170.0,0.5645161290322581,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_time_series_momentum,2012-02-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-10 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-10 11:30:00-05:00,2545.5,2530.0,2576.5,15.5,15:55:00,1,5.75,9.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-80.0,-85.0,-0.25806451612903225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_time_series_momentum,2012-02-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-13 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-13 11:30:00-05:00,2558.0,2542.5,2589.0,15.5,15:55:00,1,13.25,1.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,140.0,135.0,0.45161290322580644,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_time_series_momentum,2012-02-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-14 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-14 11:30:00-05:00,2563.0,2547.5,2594.0,15.5,15:55:00,1,10.25,9.75,fixed_contracts,2012-02-14 15:55:00-05:00,2571.5,eod_flatten,170.0,165.0,0.5483870967741935,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_time_series_momentum,2012-02-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-15 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-15 11:30:00-05:00,2597.25,2581.5,2628.75,15.75,15:55:00,1,3.25,17.25,fixed_contracts,2012-02-15 12:40:00-05:00,2581.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_time_series_momentum,2012-02-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-16 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-16 11:30:00-05:00,2561.75,2546.25,2592.75,15.5,15:55:00,1,31.0,3.0,fixed_contracts,2012-02-16 13:35:00-05:00,2592.5,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_time_series_momentum,2012-02-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-17 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-17 11:30:00-05:00,2576.75,2561.25,2607.75,15.5,15:55:00,1,10.25,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,150.0,145.0,0.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_time_series_momentum,2012-02-21,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-21 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-21 11:30:00-05:00,2598.5,2582.75,2630.0,15.75,15:55:00,1,3.25,18.0,fixed_contracts,2012-02-21 14:10:00-05:00,2582.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_time_series_momentum,2012-02-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-22 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-22 11:30:00-05:00,2584.75,2569.0,2616.25,15.75,15:55:00,1,3.5,9.5,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-155.0,-160.0,-0.49206349206349204,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_time_series_momentum,2012-02-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-23 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-23 11:30:00-05:00,2597.5,2581.75,2629.0,15.75,15:55:00,1,1.0,15.75,fixed_contracts,2012-02-23 13:30:00-05:00,2581.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_time_series_momentum,2012-02-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-24 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-24 11:30:00-05:00,2605.75,2590.0,2637.25,15.75,15:55:00,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_time_series_momentum,2012-02-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-27 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-27 11:30:00-05:00,2610.75,2595.0,2642.25,15.75,15:55:00,1,6.0,5.25,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-60.0,-65.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_time_series_momentum,2012-02-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-28 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-28 11:30:00-05:00,2628.75,2612.75,2660.75,16.0,15:55:00,1,5.75,9.5,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,60.0,55.0,0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_time_series_momentum,2012-02-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-02-29 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-02-29 11:30:00-05:00,2624.25,2608.5,2655.75,15.75,15:55:00,1,12.5,10.0,fixed_contracts,2012-02-29 15:55:00-05:00,2622.0,eod_flatten,-45.0,-50.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_time_series_momentum,2012-03-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-01 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-01 11:30:00-05:00,2633.25,2617.25,2665.25,16.0,15:55:00,1,12.75,2.0,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,220.0,215.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_time_series_momentum,2012-03-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-02 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-02 11:30:00-05:00,2648.75,2632.75,2680.75,16.0,15:55:00,1,1.0,16.0,fixed_contracts,2012-03-02 13:20:00-05:00,2632.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
