trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,intraday_periodicity_persistence,2011-12-23,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-12-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.1684430127364442,20.0,0.45,20,0.5,two_sided,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,0.0015,1.0,12:00:00,2271.25,2011-12-23 11:29:00-05:00,2271.5,2270.75,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,2271.25,2274.75,2267.75,3.5,1,0.0,3.0,fixed_contracts,2011-12-23 12:00:00-05:00,2274.25,eod_flatten,-60.0,-65.0,-0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,intraday_periodicity_persistence,2011-12-27,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-12-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.3002740923789853,20.0,0.45,20,0.5,two_sided,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,0.0015,1.0,12:00:00,2287.75,2011-12-27 11:29:00-05:00,2287.75,2287.25,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,2287.75,2291.25,2284.25,3.5,1,1.25,1.5,fixed_contracts,2011-12-27 12:00:00-05:00,2289.25,eod_flatten,-30.0,-35.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,intraday_periodicity_persistence,2011-12-28,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-12-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.3691980682536427,20.0,0.45,20,0.5,two_sided,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,0.0015,1.0,12:00:00,2268.25,2011-12-28 11:29:00-05:00,2270.0,2268.0,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,2267.75,2271.25,2264.25,3.5,1,3.5,1.25,fixed_contracts,2011-12-28 11:36:00-05:00,2264.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,intraday_periodicity_persistence,2011-12-29,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2011-12-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.3098228824739455,20.0,0.45,20,0.5,two_sided,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,0.0015,1.0,12:00:00,2268.25,2011-12-29 11:29:00-05:00,2269.75,2268.25,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,2267.75,2271.25,2264.25,3.5,1,0.0,4.0,fixed_contracts,2011-12-29 11:37:00-05:00,2271.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,intraday_periodicity_persistence,2012-01-04,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4706403583140144,20.0,0.45,20,0.5,two_sided,2012-01-04 11:30:00-05:00,2012-01-04 11:30:00-05:00,0.0015,1.0,12:00:00,2316.5,2012-01-04 11:29:00-05:00,2316.75,2315.75,2012-01-04 11:30:00-05:00,2012-01-04 11:30:00-05:00,2316.0,2319.5,2312.5,3.5,1,0.25,3.5,fixed_contracts,2012-01-04 11:38:00-05:00,2319.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,intraday_periodicity_persistence,2012-01-09,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6976647812055861,20.0,0.55,20,0.5,two_sided,2012-01-09 11:30:00-05:00,2012-01-09 11:30:00-05:00,0.0015,1.0,12:00:00,2344.0,2012-01-09 11:29:00-05:00,2344.5,2344.0,2012-01-09 11:30:00-05:00,2012-01-09 11:30:00-05:00,2344.25,2340.5,2348.0,3.75,1,3.75,2.0,fixed_contracts,2012-01-09 11:45:00-05:00,2347.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,intraday_periodicity_persistence,2012-01-11,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.398932299773282,20.0,0.5,20,0.5,two_sided,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,0.0015,1.0,12:00:00,2363.0,2012-01-11 11:29:00-05:00,2364.75,2362.75,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,2362.5,2366.25,2358.75,3.75,1,0.0,4.0,fixed_contracts,2012-01-11 11:32:00-05:00,2366.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,intraday_periodicity_persistence,2012-01-13,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4953817630948838,20.0,0.55,20,0.5,two_sided,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,0.0015,1.0,12:00:00,2361.75,2012-01-13 11:29:00-05:00,2362.25,2361.25,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,2361.75,2365.5,2358.0,3.75,1,0.0,4.5,fixed_contracts,2012-01-13 11:51:00-05:00,2365.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,intraday_periodicity_persistence,2012-01-17,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0587248718786368,20.0,0.6,20,0.5,two_sided,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,0.0015,1.0,12:00:00,2400.0,2012-01-17 11:29:00-05:00,2400.25,2399.0,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,2399.75,2403.5,2396.0,3.75,1,1.75,1.0,fixed_contracts,2012-01-17 12:00:00-05:00,2398.5,eod_flatten,25.0,20.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,intraday_periodicity_persistence,2012-01-19,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.0459600622126928,20.0,0.6,20,0.5,two_sided,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,0.0015,1.0,12:00:00,2440.75,2012-01-19 11:29:00-05:00,2441.0,2440.25,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,2440.75,2437.0,2444.5,3.75,1,1.75,1.75,fixed_contracts,2012-01-19 12:00:00-05:00,2441.25,eod_flatten,10.0,5.0,0.13333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,intraday_periodicity_persistence,2012-01-20,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.148602917274812,20.0,0.65,20,0.5,two_sided,2012-01-20 11:30:00-05:00,2012-01-20 11:30:00-05:00,0.0015,1.0,12:00:00,2429.25,2012-01-20 11:29:00-05:00,2429.5,2428.75,2012-01-20 11:30:00-05:00,2012-01-20 11:30:00-05:00,2429.5,2425.75,2433.25,3.75,1,1.0,3.5,fixed_contracts,2012-01-20 12:00:00-05:00,2429.25,eod_flatten,-5.0,-10.0,-0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,intraday_periodicity_persistence,2012-01-23,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.9868684365207385,20.0,0.65,20,0.5,two_sided,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,0.0015,1.0,12:00:00,2437.5,2012-01-23 11:29:00-05:00,2438.75,2437.5,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,2437.75,2434.0,2441.5,3.75,1,0.25,5.5,fixed_contracts,2012-01-23 11:37:00-05:00,2433.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,intraday_periodicity_persistence,2012-01-24,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.4210150724837103,20.0,0.65,20,0.5,two_sided,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,0.0015,1.0,12:00:00,2435.75,2012-01-24 11:29:00-05:00,2436.25,2435.75,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,2436.25,2432.5,2440.0,3.75,1,0.0,4.0,fixed_contracts,2012-01-24 11:41:00-05:00,2432.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,intraday_periodicity_persistence,2012-01-27,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.107485714115731,20.0,0.55,20,0.5,two_sided,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,0.0015,1.0,12:00:00,2456.5,2012-01-27 11:29:00-05:00,2457.0,2456.25,2012-01-27 11:30:00-05:00,2012-01-27 11:30:00-05:00,2456.5,2460.25,2452.75,3.75,1,4.75,0.5,fixed_contracts,2012-01-27 11:35:00-05:00,2453.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,intraday_periodicity_persistence,2012-01-30,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.6544649899797323,20.0,0.55,20,0.5,two_sided,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,0.0015,1.0,12:00:00,2453.75,2012-01-30 11:29:00-05:00,2454.75,2453.5,2012-01-30 11:30:00-05:00,2012-01-30 11:30:00-05:00,2453.75,2457.5,2450.0,3.75,1,0.25,4.25,fixed_contracts,2012-01-30 11:38:00-05:00,2457.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,intraday_periodicity_persistence,2012-01-31,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-01-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.3037267502847305,20.0,0.5,20,0.5,two_sided,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.0015,1.0,12:00:00,2454.75,2012-01-31 11:29:00-05:00,2455.75,2454.75,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,2454.75,2458.5,2451.0,3.75,1,4.0,2.25,fixed_contracts,2012-01-31 11:48:00-05:00,2451.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,intraday_periodicity_persistence,2012-02-01,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.1672616155372655,20.0,0.5,20,0.5,two_sided,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,0.0015,1.0,12:00:00,2481.25,2012-02-01 11:29:00-05:00,2481.75,2480.5,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,2481.25,2485.0,2477.5,3.75,1,0.25,5.0,fixed_contracts,2012-02-01 11:37:00-05:00,2485.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,intraday_periodicity_persistence,2012-02-02,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.5042996418665475,20.0,0.55,20,0.5,two_sided,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,0.0015,1.0,12:00:00,2495.75,2012-02-02 11:29:00-05:00,2496.75,2495.25,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,2495.25,2499.0,2491.5,3.75,1,3.75,1.0,fixed_contracts,2012-02-02 11:37:00-05:00,2491.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,intraday_periodicity_persistence,2012-02-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.394596185358867,20.0,0.5,20,0.5,two_sided,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.0015,1.0,12:00:00,2524.5,2012-02-03 11:29:00-05:00,2524.75,2524.25,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,2524.0,2528.0,2520.0,4.0,1,1.25,3.25,fixed_contracts,2012-02-03 12:00:00-05:00,2523.5,eod_flatten,10.0,5.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,intraday_periodicity_persistence,2012-02-06,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.91470144344519,20.0,0.45,20,0.5,two_sided,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,0.0015,1.0,12:00:00,2519.75,2012-02-06 11:29:00-05:00,2519.75,2519.0,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,2519.5,2523.5,2515.5,4.0,1,0.75,2.0,fixed_contracts,2012-02-06 12:00:00-05:00,2521.0,eod_flatten,-30.0,-35.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,intraday_periodicity_persistence,2012-02-07,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.567514005013318,20.0,0.45,20,0.5,two_sided,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,0.0015,1.0,12:00:00,2533.5,2012-02-07 11:29:00-05:00,2533.5,2531.25,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,2533.25,2537.25,2529.25,4.0,1,3.75,1.0,fixed_contracts,2012-02-07 12:00:00-05:00,2531.25,eod_flatten,40.0,35.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,intraday_periodicity_persistence,2012-02-08,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.167557887971408,20.0,0.4,20,0.5,two_sided,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,0.0015,1.0,12:00:00,2523.25,2012-02-08 11:29:00-05:00,2524.0,2523.0,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,2523.25,2527.25,2519.25,4.0,1,2.0,4.0,fixed_contracts,2012-02-08 11:56:00-05:00,2527.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,intraday_periodicity_persistence,2012-02-09,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.7915640728549693,20.0,0.45,20,0.5,two_sided,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,0.0015,1.0,12:00:00,2552.0,2012-02-09 11:29:00-05:00,2552.25,2551.25,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,2551.5,2555.5,2547.5,4.0,1,2.25,5.25,fixed_contracts,2012-02-09 11:52:00-05:00,2555.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,intraday_periodicity_persistence,2012-02-10,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.556425101037042,20.0,0.45,20,0.5,two_sided,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,0.0015,1.0,12:00:00,2545.5,2012-02-10 11:29:00-05:00,2546.25,2545.0,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,2545.0,2549.0,2541.0,4.0,1,0.75,4.75,fixed_contracts,2012-02-10 11:54:00-05:00,2549.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,intraday_periodicity_persistence,2012-02-13,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.378249695961788,20.0,0.45,20,0.5,two_sided,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,0.0015,1.0,12:00:00,2557.75,2012-02-13 11:29:00-05:00,2558.25,2557.5,2012-02-13 11:30:00-05:00,2012-02-13 11:30:00-05:00,2557.5,2561.5,2553.5,4.0,1,0.0,5.5,fixed_contracts,2012-02-13 11:47:00-05:00,2561.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,intraday_periodicity_persistence,2012-02-14,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.6613842248391915,20.0,0.45,20,0.5,two_sided,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,0.0015,1.0,12:00:00,2562.75,2012-02-14 11:29:00-05:00,2563.25,2562.25,2012-02-14 11:30:00-05:00,2012-02-14 11:30:00-05:00,2562.5,2566.5,2558.5,4.0,1,0.0,4.5,fixed_contracts,2012-02-14 11:51:00-05:00,2566.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,intraday_periodicity_persistence,2012-02-15,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3943523499001529,20.0,0.45,20,0.5,two_sided,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,0.0015,1.0,12:00:00,2597.0,2012-02-15 11:29:00-05:00,2597.0,2596.0,2012-02-15 11:30:00-05:00,2012-02-15 11:30:00-05:00,2596.75,2600.75,2592.75,4.0,1,2.0,3.75,fixed_contracts,2012-02-15 12:00:00-05:00,2600.25,eod_flatten,-70.0,-75.0,-0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,intraday_periodicity_persistence,2012-02-16,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.5572113285070023,20.0,0.5,20,0.5,two_sided,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,0.0015,1.0,12:00:00,2561.75,2012-02-16 11:29:00-05:00,2562.5,2561.0,2012-02-16 11:30:00-05:00,2012-02-16 11:30:00-05:00,2561.25,2565.25,2557.25,4.0,1,2.5,4.0,fixed_contracts,2012-02-16 11:39:00-05:00,2565.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,intraday_periodicity_persistence,2012-02-17,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.0922948194341244,20.0,0.5,20,0.5,two_sided,2012-02-17 11:30:00-05:00,2012-02-17 11:30:00-05:00,0.0015,1.0,12:00:00,2576.5,2012-02-17 11:29:00-05:00,2576.75,2575.25,2012-02-17 11:30:00-05:00,2012-02-17 11:30:00-05:00,2576.75,2572.75,2580.75,4.0,1,3.5,1.25,fixed_contracts,2012-02-17 12:00:00-05:00,2579.0,eod_flatten,45.0,40.0,0.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,intraday_periodicity_persistence,2012-02-21,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.5745083156362685,20.0,0.5,20,0.5,two_sided,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,0.0015,1.0,12:00:00,2598.25,2012-02-21 11:29:00-05:00,2598.75,2598.25,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,2598.5,2594.5,2602.5,4.0,1,0.5,1.25,fixed_contracts,2012-02-21 12:00:00-05:00,2598.0,eod_flatten,-10.0,-15.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,intraday_periodicity_persistence,2012-02-22,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.420662161790099,20.0,0.5,20,0.5,two_sided,2012-02-22 11:30:00-05:00,2012-02-22 11:30:00-05:00,0.0015,1.0,12:00:00,2584.5,2012-02-22 11:29:00-05:00,2585.25,2583.75,2012-02-22 11:30:00-05:00,2012-02-22 11:30:00-05:00,2584.75,2580.75,2588.75,4.0,1,0.5,4.25,fixed_contracts,2012-02-22 11:34:00-05:00,2580.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
