trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
137,wide_range_orderflow_continuation,2011-10-28,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-28 11:40:00-04:00,2011-10-28 11:45:00-04:00,2011-10-28 11:45:00-04:00,short,large10,1279.5,1279.75,1277.75,1278.0,-6.0,8.0,0.125,1.1710287923016693,-1313.0,15059.0,-0.08719038448768178,8.0,4.0,0.7,1.0,0.02,15:55:00,1278.0,2011-10-28 11:40:00-04:00,1279.75,1277.75,2011-10-28 11:45:00-04:00,2011-10-28 11:45:00-04:00,1278.0,1281.25,1274.75,3.25,1,3.5,0.75,fixed_contracts,2011-10-28 12:25:00-04:00,1275.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,wide_range_orderflow_continuation,2011-10-31,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-10-31 11:15:00-04:00,2011-10-31 11:20:00-04:00,2011-10-31 11:20:00-04:00,short,large10,1263.75,1263.75,1261.75,1262.0,-7.0,8.0,0.125,1.4401684322058088,-1024.0,18234.0,-0.05615882417461884,8.0,4.0,0.7,1.0,0.02,15:55:00,1262.0,2011-10-31 11:15:00-04:00,1263.75,1261.75,2011-10-31 11:20:00-04:00,2011-10-31 11:20:00-04:00,1261.75,1265.0,1258.5,3.25,1,0.25,3.5,fixed_contracts,2011-10-31 11:40:00-04:00,1265.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,wide_range_orderflow_continuation,2011-11-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-01 11:30:00-04:00,2011-11-01 11:35:00-04:00,2011-11-01 11:35:00-04:00,short,large10,1222.25,1222.75,1218.0,1218.75,-14.0,19.0,0.15789473684210525,1.137258779078778,-7009.0,20749.0,-0.33779941201985636,8.0,4.0,0.7,1.0,0.02,15:55:00,1218.75,2011-11-01 11:30:00-04:00,1222.75,1218.0,2011-11-01 11:35:00-04:00,2011-11-01 11:35:00-04:00,1218.25,1221.5,1215.0,3.25,1,3.25,1.25,fixed_contracts,2011-11-01 11:40:00-04:00,1215.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,wide_range_orderflow_continuation,2011-11-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-02 12:15:00-04:00,2011-11-02 12:20:00-04:00,2011-11-02 12:20:00-04:00,short,large10,1234.75,1235.0,1232.25,1232.75,-8.0,11.0,0.18181818181818182,1.305737794739124,-2733.0,13301.0,-0.2054732726862642,8.0,4.0,0.7,1.0,0.02,15:55:00,1232.75,2011-11-02 12:15:00-04:00,1235.0,1232.25,2011-11-02 12:20:00-04:00,2011-11-02 12:20:00-04:00,1232.75,1236.0,1229.5,3.25,1,2.25,4.25,fixed_contracts,2011-11-02 12:40:00-04:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,wide_range_orderflow_continuation,2011-11-03,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-03 12:45:00-04:00,2011-11-03 12:50:00-04:00,2011-11-03 12:50:00-04:00,long,large10,1245.0,1249.75,1244.75,1249.5,18.0,20.0,0.95,1.7231088213118873,3996.0,14766.0,0.2706216984965461,8.0,4.0,0.7,1.0,0.02,15:55:00,1249.5,2011-11-03 12:45:00-04:00,1249.75,1244.75,2011-11-03 12:50:00-04:00,2011-11-03 12:50:00-04:00,1249.75,1246.5,1253.0,3.25,1,3.25,1.5,fixed_contracts,2011-11-03 13:15:00-04:00,1252.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,wide_range_orderflow_continuation,2011-11-04,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-04 13:10:00-04:00,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,long,large10,1242.5,1245.5,1242.5,1245.25,11.0,12.0,0.9166666666666666,1.969256660893729,6025.0,17267.0,0.34893148780911565,8.0,4.0,0.7,1.0,0.02,15:55:00,1245.25,2011-11-04 13:10:00-04:00,1245.5,1242.5,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,1245.5,1242.25,1248.75,3.25,1,3.5,0.5,fixed_contracts,2011-11-04 13:40:00-04:00,1248.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,wide_range_orderflow_continuation,2011-11-07,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-07 12:15:00-05:00,2011-11-07 12:20:00-05:00,2011-11-07 12:20:00-05:00,short,large10,1242.0,1242.25,1238.0,1238.0,-16.0,17.0,0.0,1.9336348997287793,-7905.0,21443.0,-0.3686517744718556,8.0,4.0,0.7,1.0,0.02,15:55:00,1238.0,2011-11-07 12:15:00-05:00,1242.25,1238.0,2011-11-07 12:20:00-05:00,2011-11-07 12:20:00-05:00,1237.75,1241.0,1234.5,3.25,1,1.25,4.5,fixed_contracts,2011-11-07 13:10:00-05:00,1241.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,wide_range_orderflow_continuation,2011-11-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-08 13:25:00-05:00,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,long,large10,1257.25,1259.5,1257.25,1259.0,7.0,9.0,0.7777777777777778,1.4393909936533036,1995.0,7131.0,0.2797644089188052,8.0,4.0,0.7,1.0,0.02,15:55:00,1259.0,2011-11-08 13:25:00-05:00,1259.5,1257.25,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,1259.25,1256.0,1262.5,3.25,1,7.5,1.0,fixed_contracts,2011-11-08 13:45:00-05:00,1262.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,wide_range_orderflow_continuation,2011-11-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-09 11:15:00-05:00,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,long,large10,1244.75,1248.25,1244.75,1247.5,11.0,14.0,0.7857142857142857,1.257983889680777,4461.0,24013.0,0.1857743722150502,8.0,4.0,0.7,1.0,0.02,15:55:00,1247.5,2011-11-09 11:15:00-05:00,1248.25,1244.75,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,1248.0,1244.75,1251.25,3.25,1,0.5,3.5,fixed_contracts,2011-11-09 11:30:00-05:00,1244.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,wide_range_orderflow_continuation,2011-11-10,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-10 11:00:00-05:00,2011-11-10 11:05:00-05:00,2011-11-10 11:05:00-05:00,long,large10,1228.5,1232.75,1227.75,1232.25,15.0,20.0,0.9,1.0539453276463746,7064.0,27038.0,0.2612619276573711,8.0,4.0,0.7,1.0,0.02,15:55:00,1232.25,2011-11-10 11:00:00-05:00,1232.75,1227.75,2011-11-10 11:05:00-05:00,2011-11-10 11:05:00-05:00,1232.5,1229.25,1235.75,3.25,1,4.5,2.75,fixed_contracts,2011-11-10 11:40:00-05:00,1235.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,wide_range_orderflow_continuation,2011-11-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-14 11:10:00-05:00,2011-11-14 11:15:00-05:00,2011-11-14 11:15:00-05:00,short,large10,1256.5,1256.75,1253.5,1253.75,-11.0,13.0,0.07692307692307693,1.2638162436917133,-2983.0,16025.0,-0.18614664586583463,8.0,4.0,0.7,1.0,0.02,15:55:00,1253.75,2011-11-14 11:10:00-05:00,1256.75,1253.5,2011-11-14 11:15:00-05:00,2011-11-14 11:15:00-05:00,1253.75,1257.0,1250.5,3.25,1,4.5,3.0,fixed_contracts,2011-11-14 11:50:00-05:00,1250.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,wide_range_orderflow_continuation,2011-11-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-15 11:15:00-05:00,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,short,large10,1248.5,1248.75,1244.5,1245.0,-14.0,17.0,0.11764705882352941,1.0201950231789845,-2411.0,12357.0,-0.1951120822206037,8.0,4.0,0.7,1.0,0.02,15:55:00,1245.0,2011-11-15 11:15:00-05:00,1248.75,1244.5,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,1244.5,1247.75,1241.25,3.25,1,2.75,4.0,fixed_contracts,2011-11-15 12:00:00-05:00,1248.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,wide_range_orderflow_continuation,2011-11-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,large10,1250.25,1253.25,1250.0,1252.5,9.0,13.0,0.7692307692307693,1.3545888606925083,6005.0,25971.0,0.231219437064418,8.0,4.0,0.7,1.0,0.02,15:55:00,1252.5,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1249.5,1256.0,3.25,1,1.75,3.25,fixed_contracts,2011-11-16 11:35:00-05:00,1249.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,wide_range_orderflow_continuation,2011-11-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-17 12:10:00-05:00,2011-11-17 12:15:00-05:00,2011-11-17 12:15:00-05:00,short,large10,1227.5,1227.75,1224.25,1225.0,-10.0,14.0,0.21428571428571427,1.1120975827798953,-2847.0,14455.0,-0.19695607056381875,8.0,4.0,0.7,1.0,0.02,15:55:00,1225.0,2011-11-17 12:10:00-05:00,1227.75,1224.25,2011-11-17 12:15:00-05:00,2011-11-17 12:15:00-05:00,1225.0,1228.25,1221.75,3.25,1,9.25,2.0,fixed_contracts,2011-11-17 12:30:00-05:00,1222.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,wide_range_orderflow_continuation,2011-11-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-18 12:00:00-05:00,2011-11-18 12:05:00-05:00,2011-11-18 12:05:00-05:00,short,large10,1214.0,1214.5,1211.0,1211.75,-9.0,14.0,0.21428571428571427,1.4778855618842495,-4677.0,16697.0,-0.28011019943702464,8.0,4.0,0.7,1.0,0.02,15:55:00,1211.75,2011-11-18 12:00:00-05:00,1214.5,1211.0,2011-11-18 12:05:00-05:00,2011-11-18 12:05:00-05:00,1211.5,1214.75,1208.25,3.25,1,2.75,3.5,fixed_contracts,2011-11-18 12:45:00-05:00,1215.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,wide_range_orderflow_continuation,2011-11-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-22 11:30:00-05:00,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,short,large10,1182.25,1183.0,1179.75,1180.0,-9.0,13.0,0.07692307692307693,1.323122029417555,-4759.0,19935.0,-0.23872585904188612,8.0,4.0,0.7,1.0,0.02,15:55:00,1180.0,2011-11-22 11:30:00-05:00,1183.0,1179.75,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,1179.75,1182.75,1176.75,3.0,1,0.5,3.75,fixed_contracts,2011-11-22 11:50:00-05:00,1183.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,wide_range_orderflow_continuation,2011-11-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-23 11:05:00-05:00,2011-11-23 11:10:00-05:00,2011-11-23 11:10:00-05:00,short,large10,1166.0,1166.75,1164.25,1164.5,-6.0,10.0,0.1,1.120237728967965,-1557.0,17833.0,-0.08731004317837716,8.0,4.0,0.7,1.0,0.02,15:55:00,1164.5,2011-11-23 11:05:00-05:00,1166.75,1164.25,2011-11-23 11:10:00-05:00,2011-11-23 11:10:00-05:00,1164.25,1167.25,1161.25,3.0,1,3.25,1.25,fixed_contracts,2011-11-23 11:35:00-05:00,1161.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,wide_range_orderflow_continuation,2011-11-28,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-28 13:15:00-05:00,2011-11-28 13:20:00-05:00,2011-11-28 13:20:00-05:00,long,large10,1190.0,1191.5,1189.5,1191.5,6.0,8.0,1.0,1.0885983812735314,1776.0,9424.0,0.18845500848896435,8.0,4.0,0.7,1.0,0.02,15:55:00,1191.5,2011-11-28 13:15:00-05:00,1191.5,1189.5,2011-11-28 13:20:00-05:00,2011-11-28 13:20:00-05:00,1191.75,1188.75,1194.75,3.0,1,2.25,3.25,fixed_contracts,2011-11-28 14:45:00-05:00,1188.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,wide_range_orderflow_continuation,2011-11-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-11-29 11:50:00-05:00,2011-11-29 11:55:00-05:00,2011-11-29 11:55:00-05:00,short,large10,1200.0,1201.0,1198.0,1198.25,-7.0,12.0,0.08333333333333333,1.0266258387437346,-1267.0,17071.0,-0.07421943647120849,8.0,4.0,0.7,1.0,0.02,15:55:00,1198.25,2011-11-29 11:50:00-05:00,1201.0,1198.0,2011-11-29 11:55:00-05:00,2011-11-29 11:55:00-05:00,1198.0,1201.0,1195.0,3.0,1,0.75,3.5,fixed_contracts,2011-11-29 12:05:00-05:00,1201.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,wide_range_orderflow_continuation,2011-12-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-01 11:10:00-05:00,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,short,large10,1244.25,1244.25,1241.25,1241.5,-11.0,12.0,0.08333333333333333,1.4856503529446403,-3454.0,29178.0,-0.11837685927753787,8.0,4.0,0.7,1.0,0.02,15:55:00,1241.5,2011-12-01 11:10:00-05:00,1244.25,1241.25,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,1241.0,1244.25,1237.75,3.25,1,2.25,3.5,fixed_contracts,2011-12-01 12:30:00-05:00,1244.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,wide_range_orderflow_continuation,2011-12-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-02 11:40:00-05:00,2011-12-02 11:45:00-05:00,2011-12-02 11:45:00-05:00,short,large10,1252.25,1252.75,1249.25,1249.5,-11.0,14.0,0.07142857142857142,1.1232561107711239,-4136.0,17380.0,-0.2379746835443038,8.0,4.0,0.7,1.0,0.02,15:55:00,1249.5,2011-12-02 11:40:00-05:00,1252.75,1249.25,2011-12-02 11:45:00-05:00,2011-12-02 11:45:00-05:00,1249.25,1252.5,1246.0,3.25,1,2.75,3.25,fixed_contracts,2011-12-02 12:50:00-05:00,1252.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,wide_range_orderflow_continuation,2011-12-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,short,large10,1264.0,1264.25,1259.0,1260.25,-15.0,21.0,0.23809523809523808,5.124704699673285,-7134.0,28028.0,-0.2545311831026117,8.0,4.0,0.7,1.0,0.02,15:55:00,1260.25,2011-12-05 13:40:00-05:00,1264.25,1259.0,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,1259.75,1263.0,1256.5,3.25,1,3.5,1.5,fixed_contracts,2011-12-05 13:45:00-05:00,1256.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,wide_range_orderflow_continuation,2011-12-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-06 13:15:00-05:00,2011-12-06 13:20:00-05:00,2011-12-06 13:20:00-05:00,long,large10,1255.75,1258.0,1255.5,1257.25,6.0,10.0,0.7,1.4963268582736702,1674.0,7382.0,0.22676781360065024,8.0,4.0,0.7,1.0,0.02,15:55:00,1257.25,2011-12-06 13:15:00-05:00,1258.0,1255.5,2011-12-06 13:20:00-05:00,2011-12-06 13:20:00-05:00,1257.5,1254.25,1260.75,3.25,1,4.0,1.75,fixed_contracts,2011-12-06 14:35:00-05:00,1260.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,wide_range_orderflow_continuation,2011-12-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-07 12:25:00-05:00,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,long,large10,1254.5,1257.75,1254.25,1257.25,11.0,14.0,0.8571428571428571,1.6693074092972044,6366.0,23524.0,0.2706172419656521,8.0,4.0,0.7,1.0,0.02,15:55:00,1257.25,2011-12-07 12:25:00-05:00,1257.75,1254.25,2011-12-07 12:30:00-05:00,2011-12-07 12:30:00-05:00,1257.5,1254.25,1260.75,3.25,1,1.25,3.25,fixed_contracts,2011-12-07 13:50:00-05:00,1254.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,wide_range_orderflow_continuation,2011-12-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-08 11:05:00-05:00,2011-12-08 11:10:00-05:00,2011-12-08 11:10:00-05:00,short,large10,1247.0,1248.25,1245.0,1245.25,-7.0,13.0,0.07692307692307693,1.0321613064489252,-6257.0,20243.0,-0.30909450180309245,8.0,4.0,0.7,1.0,0.02,15:55:00,1245.25,2011-12-08 11:05:00-05:00,1248.25,1245.0,2011-12-08 11:10:00-05:00,2011-12-08 11:10:00-05:00,1245.0,1248.25,1241.75,3.25,1,3.25,1.5,fixed_contracts,2011-12-08 11:35:00-05:00,1242.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,wide_range_orderflow_continuation,2011-12-12,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-12 11:40:00-05:00,2011-12-12 11:45:00-05:00,2011-12-12 11:45:00-05:00,short,large10,1233.25,1233.75,1231.5,1231.75,-6.0,9.0,0.1111111111111111,1.2787730890871793,-5579.0,12391.0,-0.4502461463965782,8.0,4.0,0.7,1.0,0.02,15:55:00,1231.75,2011-12-12 11:40:00-05:00,1233.75,1231.5,2011-12-12 11:45:00-05:00,2011-12-12 11:45:00-05:00,1231.75,1235.0,1228.5,3.25,1,3.5,0.5,fixed_contracts,2011-12-12 11:50:00-05:00,1228.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,wide_range_orderflow_continuation,2011-12-14,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-14 10:55:00-05:00,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,short,large10,1208.25,1208.5,1205.75,1206.25,-8.0,11.0,0.18181818181818182,1.0452760289636216,-8098.0,29054.0,-0.2787223790183796,8.0,4.0,0.7,1.0,0.02,15:55:00,1206.25,2011-12-14 10:55:00-05:00,1208.5,1205.75,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,1205.75,1209.0,1202.5,3.25,1,2.5,3.25,fixed_contracts,2011-12-14 12:15:00-05:00,1209.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,wide_range_orderflow_continuation,2011-12-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-15 12:40:00-05:00,2011-12-15 12:45:00-05:00,2011-12-15 12:45:00-05:00,short,large10,1214.75,1215.5,1213.25,1213.25,-6.0,9.0,0.0,1.0708243888791562,-2022.0,11780.0,-0.17164685908319186,8.0,4.0,0.7,1.0,0.02,15:55:00,1213.25,2011-12-15 12:40:00-05:00,1215.5,1213.25,2011-12-15 12:45:00-05:00,2011-12-15 12:45:00-05:00,1213.0,1216.25,1209.75,3.25,1,3.25,1.25,fixed_contracts,2011-12-15 13:30:00-05:00,1210.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,wide_range_orderflow_continuation,2011-12-16,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-16 11:55:00-05:00,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,short,large10,1217.0,1217.25,1214.25,1214.25,-11.0,12.0,0.0,1.7217585713067174,-6111.0,22627.0,-0.270075573429973,8.0,4.0,0.7,1.0,0.02,15:55:00,1214.25,2011-12-16 11:55:00-05:00,1217.25,1214.25,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,1214.25,1217.5,1211.0,3.25,1,4.5,0.75,fixed_contracts,2011-12-16 12:30:00-05:00,1211.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,wide_range_orderflow_continuation,2011-12-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 11:00:00-05:00,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,short,large10,1209.75,1210.5,1207.75,1208.25,-6.0,11.0,0.18181818181818182,1.3104819208136178,-3881.0,17185.0,-0.22583648530695374,8.0,4.0,0.7,1.0,0.02,15:55:00,1208.25,2011-12-19 11:00:00-05:00,1210.5,1207.75,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,1208.25,1211.5,1205.0,3.25,1,3.25,0.25,fixed_contracts,2011-12-19 11:35:00-05:00,1205.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
