trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
180,key_reversal_orderflow_reversal,2011-11-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-22 11:37:00-05:00,2011-11-22 11:38:00-05:00,2011-11-22 11:38:00-05:00,short,signed_volume,1181.5,1180.5,1181.25,1181.5,1181.25,1182.0,1179.75,1180.0,-5.0,0.1111111111111111,1.526806724111662,-0.12030158554163432,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-22 11:38:00-05:00,1180.0,1182.5,1178.125,2.5,1,0.75,2.75,fixed_contracts,2011-11-22 11:53:00-05:00,1182.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,key_reversal_orderflow_reversal,2011-11-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-23 11:36:00-05:00,2011-11-23 11:37:00-05:00,2011-11-23 11:37:00-05:00,long,signed_volume,1162.25,1161.25,1161.25,1161.25,1161.25,1162.75,1161.0,1162.75,6.0,1.0,1.8011198773375254,0.08060344827586206,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-23 11:37:00-05:00,1163.0,1160.5,1164.875,2.5,1,2.5,0.5,fixed_contracts,2011-11-23 11:39:00-05:00,1164.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,key_reversal_orderflow_reversal,2011-11-28,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-28 11:47:00-05:00,2011-11-28 11:48:00-05:00,2011-11-28 11:48:00-05:00,long,signed_volume,1194.0,1193.25,1193.25,1193.25,1193.25,1194.0,1193.0,1194.0,3.0,1.0,1.3809117381263178,0.17542265042719504,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-28 11:48:00-05:00,1194.25,1192.5,1195.5625,1.75,1,0.25,1.75,fixed_contracts,2011-11-28 11:52:00-05:00,1192.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,key_reversal_orderflow_reversal,2011-11-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-29 11:29:00-05:00,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,short,signed_volume,1200.0,1199.25,1199.75,1200.0,1200.0,1200.5,1199.25,1199.5,-2.0,0.2,0.846025022165304,-0.040055891942244994,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-29 11:30:00-05:00,1199.25,1201.0,1197.9375,1.75,1,0.0,1.75,fixed_contracts,2011-11-29 11:30:00-05:00,1201.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,key_reversal_orderflow_reversal,2011-11-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-30 11:42:00-05:00,2011-11-30 11:43:00-05:00,2011-11-30 11:43:00-05:00,long,signed_volume,1238.25,1237.5,1237.5,1237.5,1237.75,1238.0,1237.25,1238.0,1.0,1.0,0.8988968359801188,0.12744436952124072,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-11-30 11:43:00-05:00,1238.25,1236.75,1239.375,1.5,1,0.0,1.5,fixed_contracts,2011-11-30 11:43:00-05:00,1236.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,key_reversal_orderflow_reversal,2011-12-01,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-01 11:43:00-05:00,2011-12-01 11:44:00-05:00,2011-12-01 11:44:00-05:00,long,signed_volume,1242.0,1241.5,1241.75,1241.5,1241.75,1242.25,1241.25,1242.0,1.0,0.75,0.614774417451661,0.23938879456706283,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-01 11:44:00-05:00,1242.0,1240.75,1242.9375,1.25,1,0.5,1.25,fixed_contracts,2011-12-01 11:48:00-05:00,1240.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,key_reversal_orderflow_reversal,2011-12-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-02 11:31:00-05:00,2011-12-02 11:32:00-05:00,2011-12-02 11:32:00-05:00,long,signed_volume,1254.25,1253.5,1254.0,1253.5,1254.0,1255.0,1253.0,1255.0,4.0,1.0,1.8045377988236644,0.34030492572322124,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-02 11:32:00-05:00,1255.0,1252.5,1256.875,2.5,1,0.25,3.75,fixed_contracts,2011-12-02 11:37:00-05:00,1252.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 11:52:00-05:00,2011-12-05 11:53:00-05:00,2011-12-05 11:53:00-05:00,long,signed_volume,1263.0,1262.5,1262.5,1262.5,1262.5,1263.25,1262.25,1263.0,2.0,0.75,0.6611714422783375,0.20316622691292877,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-05 11:53:00-05:00,1263.5,1261.75,1264.8125,1.75,1,0.0,1.75,fixed_contracts,2011-12-05 12:01:00-05:00,1261.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 12:29:00-05:00,2011-12-06 12:30:00-05:00,2011-12-06 12:30:00-05:00,long,signed_volume,1256.0,1255.5,1255.5,1255.5,1255.25,1256.0,1255.25,1256.0,3.0,1.0,0.8958652373660031,0.20315581854043394,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-06 12:30:00-05:00,1256.0,1254.75,1256.9375,1.25,1,0.25,1.25,fixed_contracts,2011-12-06 12:36:00-05:00,1254.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 11:37:00-05:00,2011-12-07 11:38:00-05:00,2011-12-07 11:38:00-05:00,long,signed_volume,1254.25,1253.5,1253.5,1253.5,1253.5,1254.25,1253.25,1254.0,2.0,0.75,0.75807774315237,0.04673301601038511,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-07 11:38:00-05:00,1254.5,1252.75,1255.8125,1.75,1,0.0,1.75,fixed_contracts,2011-12-07 11:43:00-05:00,1252.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 11:29:00-05:00,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,long,signed_volume,1245.5,1244.0,1244.25,1244.0,1244.0,1244.5,1243.75,1244.25,1.0,0.6666666666666666,1.0132195955361145,0.10691222195646974,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-08 11:30:00-05:00,1244.5,1243.25,1245.4375,1.25,1,1.25,1.0,fixed_contracts,2011-12-08 11:32:00-05:00,1245.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 11:40:00-05:00,2011-12-09 11:41:00-05:00,2011-12-09 11:41:00-05:00,long,signed_volume,1253.0,1252.75,1253.0,1252.75,1253.0,1253.75,1252.5,1253.75,3.0,1.0,0.922871154703522,0.34299516908212563,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-09 11:41:00-05:00,1253.75,1252.0,1255.0625,1.75,1,1.5,1.0,fixed_contracts,2011-12-09 11:44:00-05:00,1254.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-12,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 11:53:00-05:00,2011-12-12 11:54:00-05:00,2011-12-12 11:54:00-05:00,long,signed_volume,1229.75,1228.5,1228.75,1228.5,1228.75,1229.75,1228.25,1229.75,4.0,1.0,1.9523860133914337,0.49373979314099076,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-12 11:54:00-05:00,1230.0,1227.75,1231.6875,2.25,1,0.0,4.0,fixed_contracts,2011-12-12 11:56:00-05:00,1227.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 11:54:00-05:00,2011-12-13 11:55:00-05:00,2011-12-13 11:55:00-05:00,long,signed_volume,1236.0,1235.5,1235.5,1235.5,1235.5,1235.75,1235.25,1235.75,1.0,1.0,0.7551533099306238,0.5510024234412866,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-13 11:55:00-05:00,1236.0,1234.75,1236.9375,1.25,1,1.0,0.75,fixed_contracts,2011-12-13 11:58:00-05:00,1236.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 11:42:00-05:00,2011-12-14 11:43:00-05:00,2011-12-14 11:43:00-05:00,short,signed_volume,1205.25,1204.25,1205.25,1205.25,1205.25,1205.5,1204.5,1204.75,-2.0,0.25,1.0200216841344416,-0.12273242630385488,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-14 11:43:00-05:00,1204.5,1206.0,1203.375,1.5,1,0.0,1.75,fixed_contracts,2011-12-14 11:43:00-05:00,1206.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2011-12-15,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 11:56:00-05:00,2011-12-15 11:57:00-05:00,2011-12-15 11:57:00-05:00,long,signed_volume,1211.0,1210.25,1210.25,1210.25,1210.0,1211.0,1209.75,1210.75,3.0,0.8,0.8805438653285853,0.07107843137254902,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-15 11:57:00-05:00,1210.75,1209.25,1211.875,1.5,1,1.5,0.5,fixed_contracts,2011-12-15 12:02:00-05:00,1211.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2011-12-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 12:05:00-05:00,2011-12-16 12:06:00-05:00,2011-12-16 12:06:00-05:00,short,signed_volume,1214.25,1213.75,1214.0,1214.25,1214.25,1214.5,1213.75,1214.0,-1.0,0.3333333333333333,0.7596293319290076,-0.1208951593286305,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-16 12:06:00-05:00,1213.75,1215.0,1212.8125,1.25,1,0.75,1.25,fixed_contracts,2011-12-16 12:11:00-05:00,1215.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2011-12-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 11:33:00-05:00,2011-12-19 11:34:00-05:00,2011-12-19 11:34:00-05:00,short,signed_volume,1207.75,1207.5,1207.5,1207.75,1207.5,1208.0,1206.5,1206.75,-3.0,0.16666666666666666,1.472414876392547,-0.09929427211554243,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-19 11:34:00-05:00,1206.5,1208.5,1205.0,2.0,1,1.5,1.25,fixed_contracts,2011-12-19 11:39:00-05:00,1205.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2011-12-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 11:29:00-05:00,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,long,signed_volume,1230.25,1229.5,1229.5,1229.5,1229.5,1230.0,1229.25,1230.0,2.0,1.0,1.706944619565979,0.2449113591595535,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-20 11:30:00-05:00,1230.25,1228.75,1231.375,1.5,1,0.5,1.5,fixed_contracts,2011-12-20 11:38:00-05:00,1228.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2011-12-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 12:02:00-05:00,2011-12-21 12:03:00-05:00,2011-12-21 12:03:00-05:00,long,signed_volume,1228.0,1227.25,1227.5,1227.25,1227.5,1228.25,1227.0,1228.0,2.0,0.8,1.421454538460059,0.2368064952638701,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-21 12:03:00-05:00,1228.25,1226.5,1229.5625,1.75,1,0.25,2.75,fixed_contracts,2011-12-21 12:06:00-05:00,1226.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2011-12-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 11:31:00-05:00,2011-12-22 11:32:00-05:00,2011-12-22 11:32:00-05:00,short,signed_volume,1243.75,1243.25,1243.75,1243.75,1243.5,1244.0,1243.0,1243.25,-1.0,0.25,1.4208604954367665,-0.19177830794641218,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-22 11:32:00-05:00,1242.75,1244.5,1241.4375,1.75,1,0.5,1.75,fixed_contracts,2011-12-22 11:42:00-05:00,1244.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2011-12-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 12:04:00-05:00,2011-12-23 12:05:00-05:00,2011-12-23 12:05:00-05:00,short,signed_volume,1256.25,1256.0,1256.25,1256.25,1256.0,1256.5,1255.75,1255.75,-1.0,0.0,1.7734921535261863,-0.34896943852167733,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-23 12:05:00-05:00,1255.5,1257.0,1254.375,1.5,1,0.0,1.5,fixed_contracts,2011-12-23 12:13:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2011-12-27,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 11:34:00-05:00,2011-12-27 11:35:00-05:00,2011-12-27 11:35:00-05:00,short,signed_volume,1261.25,1261.0,1261.25,1261.25,1261.25,1261.5,1260.75,1260.75,-2.0,0.0,0.6962774187676345,-0.330718954248366,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-27 11:35:00-05:00,1260.5,1262.0,1259.375,1.5,1,0.5,1.5,fixed_contracts,2011-12-27 12:01:00-05:00,1262.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2011-12-28,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:30:00-05:00,2011-12-28 11:31:00-05:00,2011-12-28 11:31:00-05:00,long,signed_volume,1248.25,1246.75,1247.0,1246.75,1247.0,1247.5,1246.5,1247.25,1.0,0.75,2.377956989247312,0.2330997060818449,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-28 11:31:00-05:00,1247.5,1246.0,1248.625,1.5,1,0.25,1.75,fixed_contracts,2011-12-28 11:33:00-05:00,1245.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2011-12-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 11:30:00-05:00,2011-12-29 11:31:00-05:00,2011-12-29 11:31:00-05:00,long,signed_volume,1253.25,1252.25,1252.25,1252.25,1252.0,1252.75,1252.0,1252.5,2.0,0.6666666666666666,0.8758767491363367,0.24063745019920318,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-29 11:31:00-05:00,1252.75,1251.5,1253.6875,1.25,1,1.0,0.5,fixed_contracts,2011-12-29 11:35:00-05:00,1253.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2011-12-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 12:00:00-05:00,2011-12-30 12:01:00-05:00,2011-12-30 12:01:00-05:00,long,signed_volume,1256.75,1256.25,1256.25,1256.25,1256.25,1256.5,1255.75,1256.5,1.0,1.0,1.2137898714156001,0.2335907335907336,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-30 12:01:00-05:00,1256.75,1255.25,1257.875,1.5,1,0.0,1.5,fixed_contracts,2011-12-30 14:15:00-05:00,1255.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 12:50:00-05:00,2012-01-03 12:51:00-05:00,2012-01-03 12:51:00-05:00,long,signed_volume,1271.25,1270.5,1270.5,1270.5,1270.25,1271.0,1270.25,1271.0,3.0,1.0,1.1271210813920045,0.1584587905077826,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-03 12:51:00-05:00,1271.0,1269.75,1271.9375,1.25,1,1.0,0.5,fixed_contracts,2012-01-03 12:53:00-05:00,1271.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-04,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 13:58:00-05:00,2012-01-04 13:59:00-05:00,2012-01-04 13:59:00-05:00,long,signed_volume,1272.5,1272.25,1272.25,1272.25,1272.25,1272.75,1272.0,1272.5,1.0,0.6666666666666666,1.2736523180700852,0.2001795332136445,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-04 13:59:00-05:00,1272.75,1271.5,1273.6875,1.25,1,0.0,1.25,fixed_contracts,2012-01-04 14:04:00-05:00,1271.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-05 13:01:00-05:00,2012-01-05 13:02:00-05:00,2012-01-05 13:02:00-05:00,long,signed_volume,1274.5,1273.75,1273.75,1273.75,1273.75,1274.0,1273.5,1274.0,1.0,1.0,0.7501257545271629,0.0972338642078793,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-05 13:02:00-05:00,1274.0,1273.0,1274.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-05 13:03:00-05:00,1272.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 11:35:00-05:00,2012-01-06 11:36:00-05:00,2012-01-06 11:36:00-05:00,long,signed_volume,1276.25,1275.5,1275.75,1275.5,1275.75,1276.0,1275.25,1276.0,1.0,1.0,1.1209577843422265,0.06804238706079196,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-06 11:36:00-05:00,1276.25,1274.75,1277.375,1.5,1,1.0,1.75,fixed_contracts,2012-01-06 12:07:00-05:00,1274.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 11:42:00-05:00,2012-01-09 11:43:00-05:00,2012-01-09 11:43:00-05:00,long,signed_volume,1272.0,1271.5,1271.75,1271.5,1271.75,1272.0,1271.25,1272.0,1.0,1.0,0.9391248466436876,0.06314152410575427,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-09 11:43:00-05:00,1272.25,1270.75,1273.375,1.5,1,1.5,0.5,fixed_contracts,2012-01-09 11:46:00-05:00,1273.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-10,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 12:27:00-05:00,2012-01-10 12:28:00-05:00,2012-01-10 12:28:00-05:00,short,signed_volume,1285.75,1285.0,1285.5,1285.75,1285.75,1286.25,1285.5,1285.5,-1.0,0.0,1.451044057549124,-0.044238683127572016,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-10 12:28:00-05:00,1285.25,1286.75,1284.125,1.5,1,0.25,1.75,fixed_contracts,2012-01-10 12:58:00-05:00,1287.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
