trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
137,market_structure_pivot_trend_bias,2012-04-05,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-05 14:05:00-04:00,2012-04-05 14:05:00-04:00,15:00:00,1391.0,1391.25,1390.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1395.75,2012-04-05 12:00:00-04:00,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,low,1389.5,2012-04-05 13:55:00-04:00,short,LH_LL,low,1393.5,2012-04-05 11:45:00-04:00,high,1395.75,2012-04-05 12:00:00-04:00,low,1392.5,2012-04-05 12:45:00-04:00,high,1394.25,2012-04-05 13:00:00-04:00,none,insufficient_pivots,high,1397.25,2012-04-05 11:00:00-04:00,2012-04-05 14:05:00-04:00,1390.75,1397.75,1380.25,7.0,1,0.25,3.75,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-162.5,-167.5,-0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1392.5,2012-04-05 12:30:00-04:00,,,,,,
138,market_structure_pivot_trend_bias,2012-04-10,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-10 14:15:00-04:00,2012-04-10 14:15:00-04:00,15:00:00,1357.0,1358.25,1356.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1358.75,2012-04-10 12:35:00-04:00,high,1360.75,2012-04-10 12:40:00-04:00,low,1354.25,2012-04-10 13:15:00-04:00,high,1359.25,2012-04-10 13:45:00-04:00,short,LH_LL,low,1356.75,2012-04-10 12:15:00-04:00,high,1360.75,2012-04-10 12:30:00-04:00,low,1354.25,2012-04-10 13:15:00-04:00,high,1359.25,2012-04-10 13:45:00-04:00,none,insufficient_pivots,low,1354.25,2012-04-10 13:00:00-04:00,2012-04-10 14:15:00-04:00,1356.5,1363.5,1346.0,7.0,1,4.0,1.5,fixed_contracts,2012-04-10 15:55:00-04:00,1356.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
139,market_structure_pivot_trend_bias,2012-04-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-12 12:50:00-04:00,2012-04-12 12:50:00-04:00,15:00:00,1381.0,1381.5,1380.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1376.75,2012-04-12 10:50:00-04:00,high,1379.75,2012-04-12 11:05:00-04:00,low,1377.75,2012-04-12 11:10:00-04:00,high,1381.75,2012-04-12 12:40:00-04:00,long,HH_HL,high,1374.25,2012-04-12 10:00:00-04:00,low,1371.5,2012-04-12 10:15:00-04:00,high,1378.5,2012-04-12 10:30:00-04:00,low,1377.0,2012-04-12 11:30:00-04:00,none,insufficient_pivots,high,1379.75,2012-04-12 11:00:00-04:00,2012-04-12 12:50:00-04:00,1381.5,1374.5,1392.0,7.0,1,2.75,2.0,fixed_contracts,2012-04-12 15:55:00-04:00,1383.5,eod_flatten,100.0,95.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1377.0,2012-04-12 11:30:00-04:00,,,,,,
140,market_structure_pivot_trend_bias,2012-04-16,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-16 14:30:00-04:00,2012-04-16 14:30:00-04:00,15:00:00,1368.25,1369.25,1367.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,none,mixed,low,1365.0,2012-04-16 13:10:00-04:00,high,1367.0,2012-04-16 13:15:00-04:00,low,1364.25,2012-04-16 13:25:00-04:00,high,1371.75,2012-04-16 13:55:00-04:00,long,HH_HL,low,1361.75,2012-04-16 12:15:00-04:00,high,1367.0,2012-04-16 12:45:00-04:00,low,1364.25,2012-04-16 13:15:00-04:00,high,1371.75,2012-04-16 13:45:00-04:00,long,HH_HL,low,1360.75,2012-04-16 10:00:00-04:00,2012-04-16 14:30:00-04:00,1368.5,1361.5,1379.0,7.0,1,2.0,3.75,fixed_contracts,2012-04-16 15:55:00-04:00,1364.75,eod_flatten,-187.5,-192.5,-0.5357142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1367.25,2012-04-16 11:00:00-04:00,low,1361.75,2012-04-16 12:00:00-04:00,high,1371.75,2012-04-16 13:30:00-04:00
141,market_structure_pivot_trend_bias,2012-04-18,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-18 12:15:00-04:00,2012-04-18 12:15:00-04:00,15:00:00,1383.0,1383.0,1382.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:35:00-04:00,high,1383.5,2012-04-18 11:55:00-04:00,short,LH_LL,low,1381.25,2012-04-18 10:30:00-04:00,high,1385.5,2012-04-18 10:45:00-04:00,low,1379.25,2012-04-18 11:30:00-04:00,high,1383.5,2012-04-18 11:45:00-04:00,none,insufficient_pivots,high,1385.5,2012-04-18 10:30:00-04:00,2012-04-18 12:15:00-04:00,1382.75,1389.75,1372.25,7.0,1,4.25,3.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,62.5,57.5,0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
142,market_structure_pivot_trend_bias,2012-04-19,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-19 13:00:00-04:00,2012-04-19 13:00:00-04:00,15:00:00,1376.0,1377.0,1375.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:50:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,high,1377.75,2012-04-19 12:45:00-04:00,short,LH_LL,high,1386.5,2012-04-19 10:30:00-04:00,low,1378.75,2012-04-19 11:30:00-04:00,high,1383.25,2012-04-19 11:45:00-04:00,low,1375.0,2012-04-19 12:30:00-04:00,none,insufficient_pivots,low,1374.5,2012-04-19 10:00:00-04:00,2012-04-19 13:00:00-04:00,1375.75,1382.75,1365.25,7.0,1,10.25,2.0,fixed_contracts,2012-04-19 15:55:00-04:00,1372.5,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1386.5,2012-04-19 10:30:00-04:00,,,,,,
143,market_structure_pivot_trend_bias,2012-04-20,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-20 14:45:00-04:00,2012-04-20 14:45:00-04:00,15:00:00,1377.5,1378.25,1377.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1381.75,2012-04-20 12:20:00-04:00,high,1381.75,2012-04-20 13:10:00-04:00,low,1378.0,2012-04-20 13:30:00-04:00,high,1379.0,2012-04-20 14:25:00-04:00,short,LH_LL,low,1376.25,2012-04-20 09:45:00-04:00,high,1383.25,2012-04-20 10:30:00-04:00,low,1375.25,2012-04-20 14:00:00-04:00,high,1379.0,2012-04-20 14:15:00-04:00,none,insufficient_pivots,high,1383.25,2012-04-20 10:30:00-04:00,2012-04-20 14:45:00-04:00,1377.5,1384.5,1367.0,7.0,1,3.75,0.25,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,150.0,145.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
144,market_structure_pivot_trend_bias,2012-04-24,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-24 15:00:00-04:00,2012-04-24 15:00:00-04:00,15:00:00,1367.0,1367.25,1366.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,none,mixed,low,1366.0,2012-04-24 13:25:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:25:00-04:00,high,1367.5,2012-04-24 14:50:00-04:00,short,LH_LL,high,1371.25,2012-04-24 11:15:00-04:00,low,1365.75,2012-04-24 12:45:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:15:00-04:00,short,LH_LL,high,1371.25,2012-04-24 11:00:00-04:00,2012-04-24 15:00:00-04:00,1366.75,1373.75,1356.25,7.0,1,1.25,1.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1365.75,2012-04-24 12:30:00-04:00,high,1368.25,2012-04-24 13:30:00-04:00,low,1363.25,2012-04-24 14:00:00-04:00
145,market_structure_pivot_trend_bias,2012-04-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-04-26 15:00:00-04:00,2012-04-26 15:00:00-04:00,15:00:00,1396.5,1396.75,1395.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1395.75,2012-04-26 14:00:00-04:00,low,1394.25,2012-04-26 14:10:00-04:00,high,1397.25,2012-04-26 14:40:00-04:00,low,1395.5,2012-04-26 14:50:00-04:00,long,HH_HL,low,1385.5,2012-04-26 10:30:00-04:00,high,1388.75,2012-04-26 10:45:00-04:00,low,1387.5,2012-04-26 12:30:00-04:00,high,1397.25,2012-04-26 14:30:00-04:00,none,mixed,high,1389.25,2012-04-26 10:00:00-04:00,2012-04-26 15:00:00-04:00,1396.75,1389.75,1407.25,7.0,1,1.5,1.5,fixed_contracts,2012-04-26 15:55:00-04:00,1395.25,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1385.5,2012-04-26 10:30:00-04:00,high,1389.75,2012-04-26 11:30:00-04:00,low,1387.5,2012-04-26 12:30:00-04:00
146,market_structure_pivot_trend_bias,2012-05-03,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-03 13:30:00-04:00,2012-05-03 13:30:00-04:00,15:00:00,1391.5,1391.5,1390.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1390.75,2012-05-03 12:25:00-04:00,high,1393.0,2012-05-03 12:50:00-04:00,low,1389.5,2012-05-03 13:10:00-04:00,high,1391.75,2012-05-03 13:20:00-04:00,short,LH_LL,high,1399.25,2012-05-03 09:45:00-04:00,low,1391.0,2012-05-03 10:15:00-04:00,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,none,mixed,low,1391.0,2012-05-03 10:00:00-04:00,2012-05-03 13:30:00-04:00,1391.0,1398.0,1380.5,7.0,1,6.5,0.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,175.0,170.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1397.5,2012-05-03 11:00:00-04:00,low,1390.75,2012-05-03 12:00:00-04:00,high,1393.25,2012-05-03 12:30:00-04:00
147,market_structure_pivot_trend_bias,2012-05-07,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,15:00:00,1367.25,1368.0,1367.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1363.75,2012-05-07 12:15:00-04:00,high,1365.75,2012-05-07 12:20:00-04:00,low,1366.25,2012-05-07 12:55:00-04:00,high,1369.75,2012-05-07 13:20:00-04:00,long,HH_HL,low,1359.75,2012-05-07 10:30:00-04:00,high,1365.75,2012-05-07 11:00:00-04:00,low,1363.75,2012-05-07 12:15:00-04:00,high,1368.0,2012-05-07 12:30:00-04:00,none,insufficient_pivots,low,1359.75,2012-05-07 10:30:00-04:00,2012-05-07 13:30:00-04:00,1367.25,1360.25,1377.75,7.0,1,3.0,3.0,fixed_contracts,2012-05-07 15:55:00-04:00,1364.5,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1365.75,2012-05-07 11:00:00-04:00,,,,,,
148,market_structure_pivot_trend_bias,2012-05-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,15:00:00,1356.0,1357.5,1355.25,long,15:55:00,long,3,2,"5,15,30",1,1,4.0,long,HH_HL,low,1348.5,2012-05-09 12:40:00-04:00,high,1356.0,2012-05-09 13:05:00-04:00,low,1352.0,2012-05-09 13:15:00-04:00,high,1358.0,2012-05-09 13:20:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,low,1339.25,2012-05-09 10:15:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00,long,HH_HL,high,1349.75,2012-05-09 10:00:00-04:00,2012-05-09 13:30:00-04:00,1356.0,1349.0,1366.5,7.0,1,4.75,5.0,fixed_contracts,2012-05-09 15:55:00-04:00,1352.0,eod_flatten,-200.0,-205.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1339.25,2012-05-09 10:00:00-04:00,high,1356.75,2012-05-09 11:30:00-04:00,low,1348.5,2012-05-09 12:30:00-04:00
149,market_structure_pivot_trend_bias,2012-05-11,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-11 14:30:00-04:00,2012-05-11 14:30:00-04:00,15:00:00,1355.75,1356.25,1355.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1358.5,2012-05-11 12:15:00-04:00,high,1358.5,2012-05-11 13:30:00-04:00,low,1354.25,2012-05-11 14:05:00-04:00,high,1357.0,2012-05-11 14:15:00-04:00,short,LH_LL,high,1363.25,2012-05-11 11:30:00-04:00,low,1358.5,2012-05-11 12:15:00-04:00,high,1358.5,2012-05-11 13:30:00-04:00,low,1354.25,2012-05-11 14:00:00-04:00,none,insufficient_pivots,high,1363.25,2012-05-11 11:30:00-04:00,2012-05-11 14:30:00-04:00,1355.25,1362.25,1344.75,7.0,1,5.5,0.5,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
150,market_structure_pivot_trend_bias,2012-05-14,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,15:00:00,1342.75,1343.25,1342.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,none,mixed,high,1342.75,2012-05-14 13:05:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1343.0,2012-05-14 13:40:00-04:00,low,1341.5,2012-05-14 14:20:00-04:00,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,high,1343.75,2012-05-14 11:15:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,long,HH_HL,low,1333.25,2012-05-14 10:00:00-04:00,2012-05-14 14:30:00-04:00,1343.0,1336.25,1353.125,6.75,1,0.25,7.5,fixed_contracts,2012-05-14 15:40:00-04:00,1336.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1343.75,2012-05-14 11:00:00-04:00,low,1339.0,2012-05-14 13:00:00-04:00,high,1344.75,2012-05-14 13:30:00-04:00
151,market_structure_pivot_trend_bias,2012-05-16,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,15:00:00,1328.5,1328.75,1326.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1330.0,2012-05-16 12:45:00-04:00,high,1331.0,2012-05-16 13:15:00-04:00,low,1325.25,2012-05-16 13:40:00-04:00,high,1327.5,2012-05-16 13:45:00-04:00,short,LH_LL,high,1333.5,2012-05-16 11:45:00-04:00,low,1329.25,2012-05-16 12:15:00-04:00,high,1331.0,2012-05-16 13:15:00-04:00,low,1325.25,2012-05-16 13:30:00-04:00,none,insufficient_pivots,high,1339.75,2012-05-16 10:00:00-04:00,2012-05-16 14:00:00-04:00,1328.25,1335.0,1318.125,6.75,1,6.0,3.5,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,225.0,220.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1329.0,2012-05-16 11:30:00-04:00,,,,,,
152,market_structure_pivot_trend_bias,2012-05-17,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-17 14:30:00-04:00,2012-05-17 14:30:00-04:00,15:00:00,1311.5,1312.75,1310.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1315.25,2012-05-17 13:15:00-04:00,high,1317.5,2012-05-17 13:20:00-04:00,low,1310.5,2012-05-17 14:15:00-04:00,high,1313.75,2012-05-17 14:20:00-04:00,short,LH_LL,low,1316.75,2012-05-17 10:45:00-04:00,high,1321.0,2012-05-17 11:00:00-04:00,low,1308.75,2012-05-17 12:00:00-04:00,high,1317.5,2012-05-17 13:15:00-04:00,none,insufficient_pivots,low,1308.75,2012-05-17 12:00:00-04:00,2012-05-17 14:30:00-04:00,1311.5,1318.25,1301.375,6.75,1,7.25,1.0,fixed_contracts,2012-05-17 15:55:00-04:00,1306.0,eod_flatten,275.0,270.0,0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1317.5,2012-05-17 13:00:00-04:00,,,,,,
153,market_structure_pivot_trend_bias,2012-05-18,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-18 13:25:00-04:00,2012-05-18 13:25:00-04:00,15:00:00,1301.5,1303.25,1301.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1302.25,2012-05-18 12:35:00-04:00,high,1305.75,2012-05-18 12:40:00-04:00,low,1300.75,2012-05-18 13:05:00-04:00,high,1304.25,2012-05-18 13:15:00-04:00,short,LH_LL,low,1303.0,2012-05-18 10:00:00-04:00,high,1310.5,2012-05-18 10:45:00-04:00,low,1296.25,2012-05-18 11:45:00-04:00,high,1305.75,2012-05-18 12:30:00-04:00,none,insufficient_pivots,low,1303.0,2012-05-18 10:00:00-04:00,2012-05-18 13:25:00-04:00,1301.25,1308.0,1291.125,6.75,1,11.0,1.0,fixed_contracts,2012-05-18 15:40:00-04:00,1291.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1310.5,2012-05-18 10:30:00-04:00,low,1296.25,2012-05-18 11:30:00-04:00,,,
154,market_structure_pivot_trend_bias,2012-05-21,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-21 13:05:00-04:00,2012-05-21 13:05:00-04:00,15:00:00,1308.0,1308.25,1307.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1307.25,2012-05-21 11:15:00-04:00,low,1304.25,2012-05-21 12:00:00-04:00,high,1310.0,2012-05-21 12:25:00-04:00,low,1306.5,2012-05-21 12:55:00-04:00,long,HH_HL,low,1293.75,2012-05-21 09:45:00-04:00,high,1308.75,2012-05-21 10:45:00-04:00,low,1304.25,2012-05-21 11:30:00-04:00,high,1310.0,2012-05-21 12:15:00-04:00,none,insufficient_pivots,high,1310.0,2012-05-21 12:00:00-04:00,2012-05-21 13:05:00-04:00,1308.0,1301.25,1318.125,6.75,1,6.25,1.25,fixed_contracts,2012-05-21 15:55:00-04:00,1313.25,eod_flatten,262.5,257.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
155,market_structure_pivot_trend_bias,2012-05-23,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-23 12:15:00-04:00,2012-05-23 12:15:00-04:00,15:00:00,1295.75,1296.0,1295.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1301.25,2012-05-23 11:30:00-04:00,low,1296.5,2012-05-23 11:35:00-04:00,high,1300.25,2012-05-23 11:40:00-04:00,low,1294.25,2012-05-23 12:05:00-04:00,short,LH_LL,low,1303.25,2012-05-23 09:45:00-04:00,high,1310.5,2012-05-23 10:00:00-04:00,low,1295.75,2012-05-23 10:45:00-04:00,high,1301.5,2012-05-23 11:15:00-04:00,none,insufficient_pivots,high,1310.5,2012-05-23 10:00:00-04:00,2012-05-23 12:15:00-04:00,1295.25,1301.75,1285.5,6.5,1,1.25,7.25,fixed_contracts,2012-05-23 13:30:00-04:00,1302.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1295.75,2012-05-23 10:30:00-04:00,,,,,,
156,market_structure_pivot_trend_bias,2012-05-24,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-24 14:10:00-04:00,2012-05-24 14:10:00-04:00,15:00:00,1311.5,1311.5,1310.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1316.25,2012-05-24 13:05:00-04:00,low,1311.0,2012-05-24 13:30:00-04:00,high,1311.75,2012-05-24 14:00:00-04:00,low,1308.25,2012-05-24 14:00:00-04:00,short,LH_LL,low,1317.75,2012-05-24 11:00:00-04:00,high,1322.75,2012-05-24 11:15:00-04:00,low,1311.5,2012-05-24 12:30:00-04:00,high,1316.25,2012-05-24 13:00:00-04:00,none,insufficient_pivots,low,1311.5,2012-05-24 12:30:00-04:00,2012-05-24 14:10:00-04:00,1311.0,1317.75,1300.875,6.75,1,2.25,7.0,fixed_contracts,2012-05-24 15:30:00-04:00,1318.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1316.25,2012-05-24 13:00:00-04:00,,,,,,
157,market_structure_pivot_trend_bias,2012-05-29,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-29 13:40:00-04:00,2012-05-29 13:40:00-04:00,15:00:00,1323.25,1323.5,1322.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1325.75,2012-05-29 12:50:00-04:00,low,1322.5,2012-05-29 13:05:00-04:00,high,1324.75,2012-05-29 13:10:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,short,LH_LL,low,1324.5,2012-05-29 10:00:00-04:00,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,none,insufficient_pivots,high,1333.75,2012-05-29 10:30:00-04:00,2012-05-29 13:40:00-04:00,1322.75,1329.5,1312.625,6.75,1,0.0,8.75,fixed_contracts,2012-05-29 15:40:00-04:00,1329.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1321.75,2012-05-29 12:30:00-04:00,,,,,,
