trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,amihud_illiquidity_state,2011-09-19,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-19,2011-09-19 11:30:00-04:00,2011-09-19 11:30:00-04:00,amihud_illiq_5d_mean,1.4527225319833026e-12,illiq5_rank_252,0.9329268292682927,0.35,2300.25,0.005573770491803298,0.005573770491803298,11895854000.0,4.685473184021339e-13,0.0004685473184021339,0.0025,1.5,15:55:00,2011-09-19 11:30:00-04:00,2280.5,2274.75,2289.125,5.75,1,8.75,3.0,fixed_contracts,2011-09-19 11:42:00-04:00,2288.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,amihud_illiquidity_state,2011-09-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,amihud_illiq_5d_mean,8.427350865866017e-13,illiq5_rank_252,0.6586826347305389,0.35,2252.5,-0.022034082275046107,0.022034082275046107,13674400455.0,1.6113380873667056e-12,0.0016113380873667056,0.0025,1.5,15:55:00,2011-09-22 11:30:00-04:00,2190.5,2185.0,2198.75,5.5,1,9.75,0.75,fixed_contracts,2011-09-22 11:34:00-04:00,2198.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,amihud_illiquidity_state,2011-09-23,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-23,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,amihud_illiq_5d_mean,8.499949361963639e-13,illiq5_rank_252,0.6607142857142857,0.35,2177.75,-0.006840725116862401,0.006840725116862401,21571164710.0,3.1712358645572645e-13,0.0003171235864557264,0.0025,1.5,15:55:00,2011-09-23 11:30:00-04:00,2202.75,2197.0,2211.375,5.75,1,0.5,6.0,fixed_contracts,2011-09-23 11:33:00-04:00,2196.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,amihud_illiquidity_state,2011-09-26,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-26,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,amihud_illiq_5d_mean,1.021437746269615e-12,illiq5_rank_252,0.7988165680473372,0.35,2200.0,0.0185185185185186,0.0185185185185186,13968214005.0,1.3257613687683904e-12,0.0013257613687683903,0.0025,1.5,15:55:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:32:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,amihud_illiquidity_state,2011-09-27,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-27,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,amihud_illiq_5d_mean,9.064931351982452e-13,illiq5_rank_252,0.7058823529411765,0.35,2226.25,0.006555894653554883,0.006555894653554883,13902842840.0,4.715506554309063e-13,0.0004715506554309063,0.0025,1.5,15:55:00,2011-09-27 11:30:00-04:00,2268.25,2262.5,2276.875,5.75,1,3.75,5.75,fixed_contracts,2011-09-27 11:49:00-04:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,amihud_illiquidity_state,2011-09-30,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-09-30,2011-09-30 11:30:00-04:00,2011-09-30 11:30:00-04:00,amihud_illiq_5d_mean,1.118909573458287e-12,illiq5_rank_252,0.8786127167630058,0.35,2190.75,-0.026008669556518815,0.026008669556518815,15119166305.0,1.7202449547709247e-12,0.0017202449547709248,0.0025,1.5,15:55:00,2011-09-30 11:30:00-04:00,2168.75,2163.25,2177.0,5.5,1,9.75,0.5,fixed_contracts,2011-09-30 11:35:00-04:00,2176.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,amihud_illiquidity_state,2011-10-03,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-03,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,amihud_illiq_5d_mean,1.047563677221123e-12,illiq5_rank_252,0.8160919540229885,0.35,2133.0,-0.013413506012950993,0.013413506012950993,13842171950.0,9.690318875825693e-13,0.0009690318875825693,0.0025,1.5,15:55:00,2011-10-03 11:30:00-04:00,2129.75,2124.25,2138.0,5.5,1,6.0,5.5,fixed_contracts,2011-10-03 11:41:00-04:00,2124.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,amihud_illiquidity_state,2011-10-04,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-04,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,amihud_illiq_5d_mean,1.17045361101132e-12,illiq5_rank_252,0.9028571428571428,0.35,2077.75,-0.01761229314420809,0.01761229314420809,16217576320.0,1.0860003243818921e-12,0.0010860003243818922,0.0025,1.5,15:55:00,2011-10-04 11:30:00-04:00,2088.5,2083.25,2096.375,5.25,1,0.0,7.75,fixed_contracts,2011-10-04 11:31:00-04:00,2083.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,amihud_illiquidity_state,2011-10-05,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-05,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,amihud_illiq_5d_mean,1.399288238111183e-12,illiq5_rank_252,0.9204545454545454,0.35,2122.5,0.03221884498480243,0.03221884498480243,19426569680.0,1.6584937801948795e-12,0.0016584937801948794,0.0025,1.5,15:55:00,2011-10-05 11:30:00-04:00,2144.5,2139.0,2152.75,5.5,1,10.0,0.75,fixed_contracts,2011-10-05 11:36:00-04:00,2152.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,amihud_illiquidity_state,2011-10-06,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-06,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,amihud_illiq_5d_mean,1.4699094951831446e-12,illiq5_rank_252,0.943502824858757,0.35,2176.0,0.02823390431187245,0.02823390431187245,14737577105.0,1.9157765289854577e-12,0.0019157765289854578,0.0025,1.5,15:55:00,2011-10-06 11:30:00-04:00,2195.75,2190.25,2204.0,5.5,1,10.75,0.5,fixed_contracts,2011-10-06 12:21:00-04:00,2203.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,amihud_illiquidity_state,2011-10-07,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-07,2011-10-07 11:30:00-04:00,2011-10-07 11:30:00-04:00,amihud_illiq_5d_mean,1.3889852088516585e-12,illiq5_rank_252,0.9101123595505618,0.35,2212.25,0.017828387393604705,0.017828387393604705,13551283540.0,1.3156235231134943e-12,0.0013156235231134943,0.0025,1.5,15:55:00,2011-10-07 11:30:00-04:00,2194.5,2189.0,2202.75,5.5,1,8.25,2.0,fixed_contracts,2011-10-07 11:47:00-04:00,2202.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,amihud_illiquidity_state,2011-10-10,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-10,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,amihud_illiq_5d_mean,1.2956628665342053e-12,illiq5_rank_252,0.9050279329608939,0.35,2197.5,-0.006442861987114301,0.006442861987114301,12823652980.0,5.024201759953038e-13,0.0005024201759953038,0.0025,1.5,15:55:00,2011-10-10 11:30:00-04:00,2264.25,2258.5,2272.875,5.75,1,4.25,6.5,fixed_contracts,2011-10-10 14:59:00-04:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,amihud_illiquidity_state,2011-10-11,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-11,2011-10-11 11:30:00-04:00,2011-10-11 11:30:00-04:00,amihud_illiq_5d_mean,1.4970567685875822e-12,illiq5_rank_252,0.9444444444444444,0.35,2273.5,0.016998434354730474,0.016998434354730474,8121681485.0,2.092969834648776e-12,0.002092969834648776,0.0025,1.5,15:55:00,2011-10-11 11:30:00-04:00,2286.75,2281.0,2295.375,5.75,1,8.0,6.25,fixed_contracts,2011-10-11 13:12:00-04:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,amihud_illiquidity_state,2011-10-12,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-12,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,amihud_illiq_5d_mean,1.3625340277924353e-12,illiq5_rank_252,0.9005524861878453,0.35,2289.75,0.009144997796386,0.009144997796386,9275973840.0,9.858800762191456e-13,0.0009858800762191455,0.0025,1.5,15:55:00,2011-10-12 11:30:00-04:00,2320.75,2314.75,2329.75,6.0,1,4.25,6.0,fixed_contracts,2011-10-12 12:10:00-04:00,2314.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,amihud_illiquidity_state,2011-10-13,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-13,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,amihud_illiq_5d_mean,1.0531887829771717e-12,illiq5_rank_252,0.7857142857142857,0.35,2302.75,-0.004323856880337207,0.004323856880337207,11716172085.0,3.690503049091402e-13,0.0003690503049091402,0.0025,1.5,15:55:00,2011-10-13 11:30:00-04:00,2302.0,2296.0,2311.0,6.0,1,9.0,1.25,fixed_contracts,2011-10-13 11:45:00-04:00,2310.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,amihud_illiquidity_state,2011-10-14,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-14,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,amihud_illiq_5d_mean,9.714117002135131e-13,illiq5_rank_252,0.7213114754098361,0.35,2322.5,0.010991402764174651,0.010991402764174651,12121915525.0,9.067381092952017e-13,0.0009067381092952016,0.0025,1.5,15:55:00,2011-10-14 11:30:00-04:00,2340.5,2334.5,2349.5,6.0,1,9.0,1.25,fixed_contracts,2011-10-14 13:16:00-04:00,2349.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,amihud_illiquidity_state,2011-10-17,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-17,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,amihud_illiq_5d_mean,9.837431777509741e-13,illiq5_rank_252,0.7391304347826086,0.35,2366.0,0.005738575982996874,0.005738575982996874,10173381025.0,5.64077563682608e-13,0.000564077563682608,0.0025,1.5,15:55:00,2011-10-17 11:30:00-04:00,2352.0,2346.0,2361.0,6.0,1,1.75,6.5,fixed_contracts,2011-10-17 11:49:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,amihud_illiquidity_state,2011-10-26,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-26,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,amihud_illiq_5d_mean,8.815858721116573e-13,illiq5_rank_252,0.6507936507936508,0.35,2333.25,-0.01571398439147864,0.01571398439147864,13039092520.0,1.2051440211330475e-12,0.0012051440211330476,0.0025,1.5,15:55:00,2011-10-26 11:30:00-04:00,2297.5,2291.75,2306.125,5.75,1,10.0,0.5,fixed_contracts,2011-10-26 11:34:00-04:00,2305.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,amihud_illiquidity_state,2011-10-31,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-10-31,2011-10-31 11:30:00-04:00,2011-10-31 11:30:00-04:00,amihud_illiq_5d_mean,9.185123877175433e-13,illiq5_rank_252,0.6822916666666666,0.35,2397.5,0.0072471379056822105,0.0072471379056822105,8391906335.0,8.63586605519735e-13,0.000863586605519735,0.0025,1.5,15:55:00,2011-10-31 11:30:00-04:00,2373.5,2367.5,2382.5,6.0,1,8.0,7.5,fixed_contracts,2011-10-31 12:27:00-04:00,2367.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,amihud_illiquidity_state,2011-11-14,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-14,2011-11-14 11:30:00-05:00,2011-11-14 11:30:00-05:00,amihud_illiq_5d_mean,9.473385228159997e-13,illiq5_rank_252,0.7128712871287128,0.35,2352.5,0.0099817537834066,0.0099817537834066,7321032675.0,1.3634352182981616e-12,0.0013634352182981617,0.0025,1.5,15:55:00,2011-11-14 11:30:00-05:00,2349.75,2343.75,2358.75,6.0,1,4.75,6.25,fixed_contracts,2011-11-14 11:52:00-05:00,2343.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,amihud_illiquidity_state,2011-11-16,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-16,2011-11-16 11:30:00-05:00,2011-11-16 11:30:00-05:00,amihud_illiq_5d_mean,1.0506390881584458e-12,illiq5_rank_252,0.803921568627451,0.35,2364.25,0.013612004287245405,0.013612004287245405,10319212280.0,1.319093349172327e-12,0.001319093349172327,0.0025,1.5,15:55:00,2011-11-16 11:30:00-05:00,2357.75,2351.75,2366.75,6.0,1,2.0,7.25,fixed_contracts,2011-11-16 11:47:00-05:00,2351.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,amihud_illiquidity_state,2011-11-17,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-17,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,amihud_illiq_5d_mean,1.0054360529756723e-12,illiq5_rank_252,0.7707317073170732,0.35,2323.75,-0.010327938671209513,0.010327938671209513,10887642240.0,9.485927663260097e-13,0.0009485927663260096,0.0025,1.5,15:55:00,2011-11-17 11:30:00-05:00,2297.5,2291.75,2306.125,5.75,1,6.25,5.75,fixed_contracts,2011-11-17 12:06:00-05:00,2291.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,amihud_illiquidity_state,2011-11-18,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-18,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,amihud_illiq_5d_mean,1.0943862938881059e-12,illiq5_rank_252,0.8495145631067961,0.35,2273.0,-0.019941791527433472,0.019941791527433472,14302914750.0,1.3942466885942581e-12,0.001394246688594258,0.0025,1.5,15:55:00,2011-11-18 11:30:00-05:00,2267.25,2261.5,2275.875,5.75,1,1.5,5.75,fixed_contracts,2011-11-18 11:35:00-05:00,2261.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,amihud_illiquidity_state,2011-11-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-22,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,amihud_illiq_5d_mean,1.0101353630920139e-12,illiq5_rank_252,0.7681159420289855,0.35,2252.0,-0.008802816901408494,0.008802816901408494,9343025355.0,9.421805643177016e-13,0.0009421805643177015,0.0025,1.5,15:55:00,2011-11-22 11:30:00-05:00,2199.25,2193.75,2207.5,5.5,1,0.75,6.25,fixed_contracts,2011-11-22 11:34:00-05:00,2193.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,amihud_illiquidity_state,2011-11-23,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-23,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,amihud_illiq_5d_mean,1.0429003225619576e-12,illiq5_rank_252,0.7884615384615384,0.35,2216.75,0.0057849364791289215,0.0057849364791289215,9477470335.0,6.103882443994927e-13,0.0006103882443994926,0.0025,1.5,15:55:00,2011-11-23 11:30:00-05:00,2174.5,2169.0,2182.75,5.5,1,8.25,3.0,fixed_contracts,2011-11-23 12:54:00-05:00,2182.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,amihud_illiquidity_state,2011-11-28,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-28,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,amihud_illiq_5d_mean,1.1275243505965032e-12,illiq5_rank_252,0.8708133971291866,0.35,2166.0,-0.015678254942058656,0.015678254942058656,8999043480.0,1.7422134893450537e-12,0.0017422134893450537,0.0025,1.5,15:55:00,2011-11-28 11:30:00-05:00,2225.25,2219.5,2233.875,5.75,1,2.75,6.0,fixed_contracts,2011-11-28 12:32:00-05:00,2219.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,amihud_illiquidity_state,2011-11-29,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-29,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,amihud_illiq_5d_mean,1.1225713905899943e-12,illiq5_rank_252,0.861904761904762,0.35,2224.75,0.010102156640181548,0.010102156640181548,10935105895.0,9.238279662934666e-13,0.0009238279662934666,0.0025,1.5,15:55:00,2011-11-29 11:30:00-05:00,2224.75,2219.0,2233.375,5.75,1,6.75,7.5,fixed_contracts,2011-11-29 11:57:00-05:00,2218.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,amihud_illiquidity_state,2011-11-30,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-11-30,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,amihud_illiq_5d_mean,9.513966937503503e-13,illiq5_rank_252,0.6966824644549763,0.35,2210.5,-0.00539932508436447,0.00539932508436447,10028963255.0,5.38373204396038e-13,0.000538373204396038,0.0025,1.5,15:55:00,2011-11-30 11:30:00-05:00,2286.75,2281.0,2295.375,5.75,1,2.0,6.25,fixed_contracts,2011-11-30 13:25:00-05:00,2280.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,amihud_illiquidity_state,2011-12-01,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-01,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,amihud_illiq_5d_mean,9.643873479122529e-13,illiq5_rank_252,0.7122641509433962,0.35,2293.5,0.010018716283166418,0.010018716283166418,9947750670.0,1.0071338351272146e-12,0.0010071338351272147,0.0025,1.5,15:55:00,2011-12-01 11:30:00-05:00,2295.25,2289.5,2303.875,5.75,1,8.75,3.5,fixed_contracts,2011-12-01 12:05:00-05:00,2303.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,amihud_illiquidity_state,2011-12-02,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-02,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,amihud_illiq_5d_mean,9.995764737191161e-13,illiq5_rank_252,0.7511737089201878,0.35,2309.0,0.006867982121443461,0.006867982121443461,8734180675.0,7.863338734338079e-13,0.0007863338734338079,0.0025,1.5,15:55:00,2011-12-02 11:30:00-05:00,2320.5,2314.5,2329.5,6.0,1,1.75,6.5,fixed_contracts,2011-12-02 11:43:00-05:00,2314.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,amihud_illiquidity_state,2011-12-05,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-05,2011-12-05 11:30:00-05:00,2011-12-05 11:30:00-05:00,amihud_illiq_5d_mean,9.895513190985943e-13,illiq5_rank_252,0.7383177570093458,0.35,2302.0,-0.012546916890080473,0.012546916890080473,7415051105.0,1.6920877162424456e-12,0.0016920877162424457,0.0025,1.5,15:55:00,2011-12-05 11:30:00-05:00,2337.75,2331.75,2346.75,6.0,1,5.5,6.25,fixed_contracts,2011-12-05 13:43:00-05:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,amihud_illiquidity_state,2011-12-13,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-13,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,amihud_illiq_5d_mean,1.1273975958956543e-12,illiq5_rank_252,0.8721461187214612,0.35,2319.25,0.013768986995956745,0.013768986995956745,4477292415.0,3.0752932173532704e-12,0.00307529321735327,0.0025,1.5,15:55:00,2011-12-13 11:30:00-05:00,2285.75,2280.0,2294.375,5.75,1,9.25,2.0,fixed_contracts,2011-12-13 14:01:00-05:00,2294.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,amihud_illiquidity_state,2011-12-14,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-14,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,amihud_illiq_5d_mean,1.2871107974283052e-12,illiq5_rank_252,0.9090909090909091,0.35,2264.5,-0.017677041535625215,0.017677041535625215,13881081115.0,1.2734628801011236e-12,0.0012734628801011237,0.0025,1.5,15:55:00,2011-12-14 11:30:00-05:00,2222.75,2217.0,2231.375,5.75,1,0.0,6.0,fixed_contracts,2011-12-14 11:36:00-05:00,2216.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
