trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-08-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-15,1198.75,1189.5,1191.0,1612638.0,78,0.7,vah,1,signed_volume,0.3432403687071614,0.02,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1186.0,2011-08-16 10:05:00-04:00,high,1194.25,2011-08-16 10:40:00-04:00,low,1190.25,2011-08-16 10:45:00-04:00,high,1194.75,2011-08-16 11:25:00-04:00,none,mixed,high,1198.75,2011-08-15 14:30:00-04:00,low,1195.25,2011-08-15 14:30:00-04:00,high,1200.0,2011-08-15 15:15:00-04:00,low,1184.0,2011-08-16 09:45:00-04:00,2011-08-16 12:10:00-04:00,1200.0,1196.25,1203.75,3.75,1,1.5,8.5,fixed_contracts,2011-08-16 12:10:00-04:00,1196.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-08-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-19,1146.0,1126.25,1137.5,2641826.0,78,0.7,val,1,signed_volume,-0.15401326320603703,0.02,2011-08-22 11:40:00-04:00,2011-08-22 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1133.25,2011-08-22 10:40:00-04:00,high,1137.25,2011-08-22 10:50:00-04:00,low,1128.0,2011-08-22 11:00:00-04:00,high,1129.0,2011-08-22 11:30:00-04:00,none,mixed,low,1130.5,2011-08-19 13:30:00-04:00,high,1127.5,2011-08-19 15:15:00-04:00,low,1119.5,2011-08-19 15:15:00-04:00,high,1138.75,2011-08-22 10:15:00-04:00,2011-08-22 11:40:00-04:00,1123.5,1127.0,1120.0,3.5,1,4.5,0.5,fixed_contracts,2011-08-22 11:55:00-04:00,1120.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-08-25,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,val,1,signed_volume,-0.14988378195996102,0.02,2011-08-25 12:45:00-04:00,2011-08-25 12:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1167.5,2011-08-25 11:25:00-04:00,low,1159.75,2011-08-25 11:45:00-04:00,high,1165.75,2011-08-25 12:00:00-04:00,low,1158.75,2011-08-25 12:20:00-04:00,none,mixed,low,1156.75,2011-08-25 10:45:00-04:00,high,1167.5,2011-08-25 11:15:00-04:00,low,1159.75,2011-08-25 11:45:00-04:00,high,1165.75,2011-08-25 12:00:00-04:00,2011-08-25 12:45:00-04:00,1156.5,1160.0,1153.0,3.5,1,3.25,4.25,fixed_contracts,2011-08-25 13:05:00-04:00,1160.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-08-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-08-30,1212.75,1200.25,1204.0,2153728.0,78,0.7,vah,1,signed_volume,0.040466428837655076,0.02,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1208.25,2011-08-30 14:55:00-04:00,high,1229.75,2011-08-31 10:15:00-04:00,low,1221.25,2011-08-31 11:00:00-04:00,high,1225.0,2011-08-31 11:10:00-04:00,long,HH_HL,low,1201.75,2011-08-30 13:00:00-04:00,high,1207.5,2011-08-30 13:15:00-04:00,low,1202.75,2011-08-30 13:30:00-04:00,high,1229.75,2011-08-31 10:15:00-04:00,2011-08-31 11:30:00-04:00,1221.0,1217.25,1224.75,3.75,1,1.25,3.75,fixed_contracts,2011-08-31 11:55:00-04:00,1217.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-09-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-01,1226.5,1209.0,1216.75,2198831.0,78,0.7,val,1,signed_volume,-0.14479597339564984,0.02,2011-09-02 11:35:00-04:00,2011-09-02 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1177.5,2011-09-02 09:55:00-04:00,high,1185.25,2011-09-02 10:10:00-04:00,low,1175.25,2011-09-02 10:45:00-04:00,high,1184.5,2011-09-02 11:25:00-04:00,short,LH_LL,high,1210.25,2011-09-01 14:30:00-04:00,low,1203.5,2011-09-01 15:00:00-04:00,high,1209.5,2011-09-01 15:15:00-04:00,low,1175.25,2011-09-02 10:45:00-04:00,2011-09-02 11:35:00-04:00,1182.0,1185.75,1178.25,3.75,1,4.5,3.0,fixed_contracts,2011-09-02 13:15:00-04:00,1178.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-09-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-08,1198.0,1186.5,1192.25,1647372.9999999998,78,0.7,val,1,signed_volume,-0.4973841381545442,0.02,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1173.25,2011-09-09 10:30:00-04:00,low,1169.25,2011-09-09 10:35:00-04:00,high,1175.5,2011-09-09 11:10:00-04:00,low,1159.5,2011-09-09 11:20:00-04:00,short,LH_LL,low,1184.5,2011-09-08 14:15:00-04:00,high,1190.5,2011-09-08 15:30:00-04:00,low,1165.75,2011-09-09 10:15:00-04:00,high,1175.5,2011-09-09 11:00:00-04:00,2011-09-09 11:30:00-04:00,1160.25,1163.75,1156.75,3.5,1,0.25,3.5,fixed_contracts,2011-09-09 11:35:00-04:00,1164.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-09-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,signed_volume,0.1725897193975609,0.02,2011-09-15 11:35:00-04:00,2011-09-15 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1190.0,2011-09-15 10:45:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,high,1191.75,2011-09-15 11:20:00-04:00,low,1188.0,2011-09-15 11:25:00-04:00,long,HH_HL,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1198.25,2011-09-15 10:00:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,2011-09-15 11:35:00-04:00,1191.5,1187.75,1195.25,3.75,1,4.25,0.75,fixed_contracts,2011-09-15 12:10:00-04:00,1195.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-09-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,1,signed_volume,0.07697180867912576,0.02,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1211.0,2011-09-20 10:50:00-04:00,low,1208.25,2011-09-20 10:55:00-04:00,high,1214.5,2011-09-20 11:15:00-04:00,low,1210.75,2011-09-20 11:20:00-04:00,long,HH_HL,high,1193.5,2011-09-19 11:45:00-04:00,low,1184.5,2011-09-19 13:15:00-04:00,high,1203.75,2011-09-19 15:30:00-04:00,low,1194.5,2011-09-20 09:45:00-04:00,2011-09-20 11:30:00-04:00,1212.75,1209.0,1216.5,3.75,1,1.25,3.75,fixed_contracts,2011-09-20 12:05:00-04:00,1208.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-09-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-21,1196.0,1178.0,1190.25,2661287.0,78,0.7,val,1,signed_volume,-0.07510894642399385,0.02,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1128.25,2011-09-22 10:30:00-04:00,high,1134.75,2011-09-22 10:45:00-04:00,low,1123.0,2011-09-22 11:15:00-04:00,high,1127.25,2011-09-22 11:20:00-04:00,short,LH_LL,low,1176.0,2011-09-21 14:30:00-04:00,high,1187.5,2011-09-21 15:00:00-04:00,low,1120.5,2011-09-22 09:45:00-04:00,high,1136.0,2011-09-22 10:15:00-04:00,2011-09-22 11:30:00-04:00,1123.75,1127.25,1120.25,3.5,1,0.0,4.25,fixed_contracts,2011-09-22 11:30:00-04:00,1127.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,signed_volume,0.10515048482558871,0.02,2011-09-27 11:55:00-04:00,2011-09-27 11:55:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1178.25,2011-09-27 10:05:00-04:00,high,1183.0,2011-09-27 10:10:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00,high,1185.0,2011-09-27 11:35:00-04:00,long,HH_HL,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1185.75,2011-09-27 10:00:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00,2011-09-27 11:55:00-04:00,1182.75,1179.0,1186.5,3.75,1,4.5,1.0,fixed_contracts,2011-09-27 12:10:00-04:00,1186.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-10-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-04,1093.0,1073.75,1086.5,3389604.0,78,0.7,vah,1,signed_volume,0.04116265674154814,0.02,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1125.75,2011-10-05 10:40:00-04:00,low,1121.25,2011-10-05 10:45:00-04:00,high,1129.0,2011-10-05 10:55:00-04:00,low,1121.5,2011-10-05 11:15:00-04:00,none,mixed,low,1078.25,2011-10-04 14:15:00-04:00,high,1088.0,2011-10-04 14:30:00-04:00,low,1072.5,2011-10-04 15:00:00-04:00,high,1129.0,2011-10-05 10:45:00-04:00,2011-10-05 11:30:00-04:00,1124.0,1120.5,1127.5,3.5,1,3.5,0.5,fixed_contracts,2011-10-05 11:35:00-04:00,1127.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-07,1164.5,1152.25,1158.75,2233848.0,78,0.7,vah,1,signed_volume,0.31562129097051034,0.02,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1150.25,2011-10-07 14:40:00-04:00,high,1184.5,2011-10-10 10:35:00-04:00,low,1182.25,2011-10-10 10:40:00-04:00,high,1185.5,2011-10-10 10:45:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1185.5,2011-10-10 10:45:00-04:00,2011-10-10 11:30:00-04:00,1183.5,1179.75,1187.25,3.75,1,3.5,5.5,fixed_contracts,2011-10-10 15:10:00-04:00,1179.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,1,signed_volume,0.04305850550299285,0.02,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1197.75,2011-10-12 09:45:00-04:00,high,1208.25,2011-10-12 10:15:00-04:00,low,1205.5,2011-10-12 10:25:00-04:00,high,1209.75,2011-10-12 10:40:00-04:00,long,HH_HL,high,1193.75,2011-10-11 15:30:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,2011-10-12 11:30:00-04:00,1207.5,1203.75,1211.25,3.75,1,4.5,2.5,fixed_contracts,2011-10-12 12:50:00-04:00,1211.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-10-20,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-19,1225.25,1208.75,1219.0,1964411.0,78,0.7,val,1,signed_volume,-0.10663656884875847,0.02,2011-10-20 11:35:00-04:00,2011-10-20 11:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1205.25,2011-10-20 10:30:00-04:00,high,1210.0,2011-10-20 10:40:00-04:00,low,1197.75,2011-10-20 11:05:00-04:00,high,1201.0,2011-10-20 11:25:00-04:00,short,LH_LL,low,1217.5,2011-10-19 12:00:00-04:00,high,1223.0,2011-10-19 13:15:00-04:00,low,1201.5,2011-10-19 15:30:00-04:00,high,1212.5,2011-10-20 10:00:00-04:00,2011-10-20 11:35:00-04:00,1199.5,1203.25,1195.75,3.75,1,4.25,3.25,fixed_contracts,2011-10-20 11:55:00-04:00,1196.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-10-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-21,1233.5,1226.0,1228.75,1613344.0,78,0.7,vah,1,signed_volume,0.07075400989356918,0.02,2011-10-24 11:30:00-04:00,2011-10-24 11:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1228.0,2011-10-21 14:25:00-04:00,low,1224.5,2011-10-21 14:30:00-04:00,high,1243.0,2011-10-24 09:50:00-04:00,low,1239.0,2011-10-24 10:00:00-04:00,none,mixed,high,1233.25,2011-10-21 11:45:00-04:00,low,1224.5,2011-10-21 14:30:00-04:00,high,1231.5,2011-10-21 15:15:00-04:00,low,1239.0,2011-10-24 10:00:00-04:00,2011-10-24 11:30:00-04:00,1249.25,1245.5,1253.0,3.75,1,1.0,3.75,fixed_contracts,2011-10-24 12:35:00-04:00,1245.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-10-26,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-25,1239.25,1231.75,1235.0,2149529.0,78,0.7,val,1,signed_volume,-0.04293207278378553,0.02,2011-10-26 11:40:00-04:00,2011-10-26 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1229.75,2011-10-26 10:20:00-04:00,low,1216.5,2011-10-26 10:55:00-04:00,high,1224.25,2011-10-26 11:15:00-04:00,low,1220.25,2011-10-26 11:25:00-04:00,short,LH_LL,high,1237.75,2011-10-25 13:45:00-04:00,low,1230.25,2011-10-25 14:30:00-04:00,high,1236.75,2011-10-25 15:00:00-04:00,low,1216.5,2011-10-26 10:45:00-04:00,2011-10-26 11:40:00-04:00,1223.25,1227.0,1219.5,3.75,1,0.0,4.75,fixed_contracts,2011-10-26 11:40:00-04:00,1227.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-10-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-27,1280.0,1261.25,1265.75,2566148.0,78,0.7,vah,1,signed_volume,0.11340318115194614,0.02,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1278.25,2011-10-28 12:15:00-04:00,low,1274.5,2011-10-28 12:25:00-04:00,high,1279.5,2011-10-28 13:00:00-04:00,low,1277.25,2011-10-28 13:05:00-04:00,none,mixed,high,1289.25,2011-10-27 15:15:00-04:00,low,1272.75,2011-10-28 09:45:00-04:00,high,1282.25,2011-10-28 11:30:00-04:00,low,1274.5,2011-10-28 12:15:00-04:00,2011-10-28 13:30:00-04:00,1280.5,1276.5,1284.5,4.0,1,0.25,4.25,fixed_contracts,2011-10-28 14:15:00-04:00,1276.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-11-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,1,signed_volume,0.024406552992310263,0.02,2011-11-02 11:40:00-04:00,2011-11-02 11:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1231.25,2011-11-02 10:00:00-04:00,low,1229.25,2011-11-02 10:30:00-04:00,high,1238.75,2011-11-02 10:50:00-04:00,low,1236.0,2011-11-02 11:15:00-04:00,long,HH_HL,high,1227.75,2011-11-01 13:45:00-04:00,low,1218.25,2011-11-01 13:45:00-04:00,high,1229.5,2011-11-01 14:15:00-04:00,low,1227.25,2011-11-02 10:00:00-04:00,2011-11-02 11:40:00-04:00,1235.75,1232.0,1239.5,3.75,1,1.25,4.0,fixed_contracts,2011-11-02 12:30:00-04:00,1231.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-11-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,1,signed_volume,0.0629842407631898,0.02,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1232.25,2011-11-10 15:20:00-05:00,high,1257.25,2011-11-11 09:40:00-05:00,low,1254.0,2011-11-11 09:50:00-05:00,high,1264.75,2011-11-11 11:15:00-05:00,long,HH_HL,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1232.0,2011-11-10 15:00:00-05:00,high,1259.5,2011-11-11 10:00:00-05:00,2011-11-11 11:35:00-05:00,1262.75,1258.75,1266.75,4.0,1,1.25,4.0,fixed_contracts,2011-11-11 15:05:00-05:00,1258.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-11-15,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-14,1253.75,1245.25,1249.0,1414003.0,78,0.7,val,1,signed_volume,-0.07403448767279464,0.02,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1253.25,2011-11-15 09:45:00-05:00,low,1247.5,2011-11-15 10:40:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,low,1245.25,2011-11-15 11:05:00-05:00,short,LH_LL,low,1247.25,2011-11-14 13:45:00-05:00,high,1253.25,2011-11-15 09:45:00-05:00,low,1245.5,2011-11-15 10:15:00-05:00,high,1251.75,2011-11-15 10:45:00-05:00,2011-11-15 11:35:00-05:00,1242.0,1245.75,1238.25,3.75,1,0.25,4.75,fixed_contracts,2011-11-15 11:55:00-05:00,1246.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,1,signed_volume,-0.13515709642470206,0.02,2011-11-17 11:50:00-05:00,2011-11-17 11:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1227.5,2011-11-17 10:20:00-05:00,high,1236.0,2011-11-17 10:35:00-05:00,low,1226.5,2011-11-17 11:20:00-05:00,high,1233.5,2011-11-17 11:40:00-05:00,none,mixed,high,1257.75,2011-11-16 13:45:00-05:00,low,1223.75,2011-11-17 09:45:00-05:00,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,2011-11-17 11:50:00-05:00,1230.5,1234.25,1226.75,3.75,1,3.75,1.25,fixed_contracts,2011-11-17 12:05:00-05:00,1227.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2011-11-22,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,1,signed_volume,-0.20859792225735313,0.02,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1192.75,2011-11-22 10:25:00-05:00,low,1181.5,2011-11-22 10:55:00-05:00,high,1185.25,2011-11-22 11:10:00-05:00,low,1180.75,2011-11-22 11:20:00-05:00,short,LH_LL,high,1216.75,2011-11-18 15:30:00-05:00,low,1213.0,2011-11-18 15:30:00-05:00,high,1194.5,2011-11-22 09:45:00-05:00,low,1181.5,2011-11-22 10:45:00-05:00,2011-11-22 11:35:00-05:00,1179.75,1183.5,1176.0,3.75,1,0.5,3.75,fixed_contracts,2011-11-22 11:50:00-05:00,1183.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2011-11-29,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-28,1194.75,1189.25,1193.75,1762108.0,78,0.7,vah,1,signed_volume,0.12121817274088867,0.02,2011-11-29 11:35:00-05:00,2011-11-29 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1200.75,2011-11-29 10:00:00-05:00,low,1194.25,2011-11-29 10:00:00-05:00,high,1202.75,2011-11-29 10:40:00-05:00,low,1196.0,2011-11-29 11:05:00-05:00,long,HH_HL,high,1194.0,2011-11-28 13:30:00-05:00,low,1182.5,2011-11-28 15:15:00-05:00,high,1203.0,2011-11-29 10:15:00-05:00,low,1196.0,2011-11-29 11:00:00-05:00,2011-11-29 11:35:00-05:00,1201.25,1197.5,1205.0,3.75,1,1.25,4.0,fixed_contracts,2011-11-29 11:55:00-05:00,1197.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
