trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,rolling_stat_envelope_orderflow_reversion,2011-11-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2300.65625,5.557845665138607,2307.6035570814233,2293.7089429185767,2293.7089429185767,2284.5,64.625,-0.22395833333333334,0.05,34.0,15:55:00,2011-11-17 12:15:00-05:00,2284.5,2283.25,2285.75,1.25,1,3.25,1.0,fixed_contracts,2011-11-17 12:15:00-05:00,2285.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,rolling_stat_envelope_orderflow_reversion,2011-11-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2265.3333333333335,3.3901409344679987,2269.5710095014183,2261.0956571652487,2261.0956571652487,2259.0,25.33333333333394,-1.0,0.05,21.0,15:55:00,2011-11-18 11:50:00-05:00,2259.0,2257.0,2261.0,2.0,1,2.25,0.75,fixed_contracts,2011-11-18 11:50:00-05:00,2260.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,rolling_stat_envelope_orderflow_reversion,2011-11-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2204.40625,6.91985838758039,2213.0560729844756,2195.7564270155244,2213.0560729844756,2217.75,53.375,1.0,0.05,10.0,15:55:00,2011-11-22 13:05:00-05:00,2217.75,2219.5,2216.0,1.75,1,5.0,0.5,fixed_contracts,2011-11-22 13:05:00-05:00,2216.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,rolling_stat_envelope_orderflow_reversion,2011-11-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2176.7291666666665,2.2522172716878113,2179.5444382562764,2173.9138950770566,2179.5444382562764,2182.0,21.08333333333394,1.0,0.05,25.0,15:55:00,2011-11-23 12:55:00-05:00,2182.25,2183.25,2181.25,1.0,1,1.75,1.0,fixed_contracts,2011-11-23 12:55:00-05:00,2183.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,rolling_stat_envelope_orderflow_reversion,2011-11-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2223.6354166666665,1.6924759455864915,2225.7510115986497,2221.5198217346833,2221.5198217346833,2219.75,15.54166666666606,-0.07216494845360824,0.05,6.0,15:55:00,2011-11-28 12:50:00-05:00,2220.25,2219.0,2221.5,1.25,1,0.75,1.75,fixed_contracts,2011-11-28 12:50:00-05:00,2218.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,rolling_stat_envelope_orderflow_reversion,2011-11-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2229.53125,4.558252874823131,2235.229066093529,2223.833433906471,2223.833433906471,2220.25,37.125,-1.0,0.05,32.0,15:55:00,2011-11-29 11:55:00-05:00,2220.75,2219.0,2222.5,1.75,1,0.25,4.0,fixed_contracts,2011-11-29 11:55:00-05:00,2218.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,rolling_stat_envelope_orderflow_reversion,2011-11-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2286.53125,1.7280053831416922,2288.6912567289273,2284.3712432710727,2284.3712432710727,2283.0,14.125,-1.0,0.05,9.0,15:55:00,2011-11-30 12:45:00-05:00,2283.5,2282.25,2284.75,1.25,1,1.5,0.5,fixed_contracts,2011-11-30 12:45:00-05:00,2284.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,rolling_stat_envelope_orderflow_reversion,2011-12-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2300.125,3.1983068437325812,2304.122883554666,2296.127116445334,2304.122883554666,2306.5,25.5,0.44545454545454544,0.05,25.0,15:55:00,2011-12-01 12:25:00-05:00,2306.25,2307.0,2305.5,0.75,1,2.0,0.5,fixed_contracts,2011-12-01 12:25:00-05:00,2305.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2323.7395833333335,4.26924513152566,2329.0761397477404,2318.4030269189266,2318.4030269189266,2318.0,22.95833333333394,-1.0,0.05,19.0,15:55:00,2011-12-02 11:40:00-05:00,2318.0,2314.75,2321.25,3.25,1,1.25,4.75,fixed_contracts,2011-12-02 11:40:00-05:00,2314.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,rolling_stat_envelope_orderflow_reversion,2011-12-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2338.6875,1.1664806399307848,2340.1456007999136,2337.2293992000864,2340.1456007999136,2341.5,11.25,1.0,0.05,7.0,15:55:00,2011-12-05 12:50:00-05:00,2341.25,2342.0,2340.5,0.75,1,1.0,1.25,fixed_contracts,2011-12-05 12:50:00-05:00,2340.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,rolling_stat_envelope_orderflow_reversion,2011-12-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2326.6979166666665,3.919090008287071,2331.5967791770254,2321.7990541563076,2321.7990541563076,2318.0,34.79166666666606,-1.0,0.05,16.0,15:55:00,2011-12-06 11:35:00-05:00,2318.5,2317.5,2319.5,1.0,1,0.5,2.0,fixed_contracts,2011-12-06 11:35:00-05:00,2317.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,rolling_stat_envelope_orderflow_reversion,2011-12-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2300.1875,4.511126291367453,2305.826407864209,2294.548592135791,2305.826407864209,2313.0,51.25,0.44565217391304346,0.05,15.0,15:55:00,2011-12-07 11:35:00-05:00,2313.0,2314.75,2311.25,1.75,1,0.0,2.5,fixed_contracts,2011-12-07 11:35:00-05:00,2315.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2310.5416666666665,5.430271376480389,2317.329505887267,2303.753827446066,2303.753827446066,2301.75,35.16666666666606,-1.0,0.05,21.0,15:55:00,2011-12-08 11:40:00-05:00,2302.0,2300.75,2303.25,1.25,1,3.0,1.25,fixed_contracts,2011-12-08 11:40:00-05:00,2300.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2304.6875,6.330831468561877,2312.6010393357024,2296.7739606642976,2312.6010393357024,2313.25,34.25,0.5782370307886967,0.05,9.0,15:55:00,2011-12-09 11:40:00-05:00,2313.0,2314.75,2311.25,1.75,1,0.25,4.5,fixed_contracts,2011-12-09 11:40:00-05:00,2315.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,rolling_stat_envelope_orderflow_reversion,2011-12-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2289.9479166666665,2.444146032132468,2293.0030992068323,2286.8927341265007,2293.0030992068323,2293.25,13.20833333333394,1.0,0.05,7.0,15:55:00,2011-12-13 13:20:00-05:00,2293.25,2294.0,2292.5,0.75,1,2.5,0.5,fixed_contracts,2011-12-13 13:20:00-05:00,2292.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2236.5416666666665,8.68627589297559,2247.399511532886,2225.683821800447,2225.683821800447,2217.25,77.16666666666606,-0.6054421768707483,0.05,14.0,15:55:00,2011-12-14 11:40:00-05:00,2217.5,2215.5,2219.5,2.0,1,5.75,0.75,fixed_contracts,2011-12-14 11:40:00-05:00,2219.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,rolling_stat_envelope_orderflow_reversion,2011-12-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2227.8229166666665,5.289277265662631,2234.4345132487447,2221.2113200845884,2221.2113200845884,2221.0,27.29166666666606,-1.0,0.05,14.0,15:55:00,2011-12-15 12:00:00-05:00,2221.25,2218.25,2224.25,3.0,1,3.5,0.25,fixed_contracts,2011-12-15 12:00:00-05:00,2224.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2255.9375,5.2580543375536415,2262.510067921942,2249.364932078058,2249.364932078058,2248.25,30.75,-1.0,0.05,7.0,15:55:00,2011-12-16 11:45:00-05:00,2248.5,2247.5,2249.5,1.0,1,1.0,1.5,fixed_contracts,2011-12-16 11:47:00-05:00,2249.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2235.0,6.7241015508889115,2243.405126938611,2226.594873061389,2226.594873061389,2221.25,55.0,-1.0,0.05,22.0,15:55:00,2011-12-19 11:45:00-05:00,2221.5,2219.75,2223.25,1.75,1,0.75,2.75,fixed_contracts,2011-12-19 11:45:00-05:00,2219.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2264.8958333333335,4.240133563803019,2270.1960002880874,2259.5956663785796,2270.1960002880874,2272.25,29.41666666666606,1.0,0.05,10.0,15:55:00,2011-12-20 12:00:00-05:00,2272.0,2274.75,2269.25,2.75,1,2.5,6.0,fixed_contracts,2011-12-20 13:00:00-05:00,2275.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2238.3020833333335,6.169472545773711,2246.0139240155504,2230.5902426511166,2230.5902426511166,2230.0,33.20833333333394,-1.0,0.05,8.0,15:55:00,2011-12-21 11:40:00-05:00,2230.5,2229.25,2231.75,1.25,1,0.0,3.0,fixed_contracts,2011-12-21 11:40:00-05:00,2229.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2254.8229166666665,2.2202655230975314,2257.5982485705385,2252.0475847627945,2257.5982485705385,2258.5,14.70833333333394,1.0,0.05,8.0,15:55:00,2011-12-22 11:55:00-05:00,2258.25,2259.75,2256.75,1.5,1,1.75,0.5,fixed_contracts,2011-12-22 11:55:00-05:00,2257.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2268.0625,2.897781119523465,2271.6847263994046,2264.4402736005954,2271.6847263994046,2273.0,19.75,1.0,0.05,4.0,15:55:00,2011-12-23 11:50:00-05:00,2272.75,2274.25,2271.25,1.5,1,0.0,3.0,fixed_contracts,2011-12-23 12:10:00-05:00,2274.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2288.3854166666665,2.373880401309683,2291.3527671683037,2285.4180661650294,2291.3527671683037,2291.75,13.45833333333394,1.0,0.05,9.0,15:55:00,2011-12-27 12:10:00-05:00,2291.5,2292.25,2290.75,0.75,1,1.5,0.25,fixed_contracts,2011-12-27 12:10:00-05:00,2291.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2273.3854166666665,4.5609181999230035,2279.08656441657,2267.684268916763,2267.684268916763,2266.25,28.54166666666606,-1.0,0.05,14.0,15:55:00,2011-12-28 11:35:00-05:00,2266.75,2265.0,2268.5,1.75,1,0.25,2.5,fixed_contracts,2011-12-28 11:35:00-05:00,2264.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2265.78125,2.9433120693361756,2269.46039008667,2262.10210991333,2269.46039008667,2269.75,15.875,1.0,0.05,9.0,15:55:00,2011-12-29 11:35:00-05:00,2269.75,2270.75,2268.75,1.0,1,0.0,2.0,fixed_contracts,2011-12-29 11:35:00-05:00,2271.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2281.0625,1.0288798520721456,2282.34859981509,2279.77640018491,2279.77640018491,2275.0,24.25,-1.0,0.05,16.0,15:55:00,2011-12-30 14:25:00-05:00,2275.25,2273.5,2277.0,1.75,1,1.75,0.5,fixed_contracts,2011-12-30 14:40:00-05:00,2276.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2324.2916666666665,1.9812489046614568,2326.768227797493,2321.81510553584,2321.81510553584,2318.5,23.16666666666606,-1.0,0.05,16.0,15:55:00,2012-01-03 12:15:00-05:00,2318.75,2317.75,2319.75,1.0,1,2.0,0.5,fixed_contracts,2012-01-03 12:15:00-05:00,2319.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2012-01-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2310.3020833333335,3.7031652892791893,2314.9310399449323,2305.6731267217347,2314.9310399449323,2320.5,40.79166666666606,1.0,0.05,18.0,15:55:00,2012-01-04 11:40:00-05:00,2320.25,2321.25,2319.25,1.0,1,1.5,0.75,fixed_contracts,2012-01-04 11:45:00-05:00,2319.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2323.0416666666665,3.272889481109247,2327.132778518053,2318.95055481528,2327.132778518053,2330.5,29.83333333333394,0.5463917525773195,0.05,8.0,15:55:00,2012-01-05 11:40:00-05:00,2330.25,2331.5,2329.0,1.25,1,0.0,2.75,fixed_contracts,2012-01-05 11:40:00-05:00,2331.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2345.3645833333335,3.128314214779086,2349.274976101807,2341.45419056486,2349.274976101807,2351.25,23.54166666666606,1.0,0.05,13.0,15:55:00,2012-01-06 11:35:00-05:00,2351.0,2352.5,2349.5,1.5,1,0.75,2.0,fixed_contracts,2012-01-06 11:35:00-05:00,2352.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2346.6354166666665,1.6955504985271173,2348.7548547898255,2344.5159785435076,2348.7548547898255,2349.25,10.45833333333394,1.0,0.05,4.0,15:55:00,2012-01-09 13:35:00-05:00,2348.75,2350.25,2347.25,1.5,1,2.0,0.5,fixed_contracts,2012-01-09 13:35:00-05:00,2347.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2371.6145833333335,2.768855026851753,2375.0756521168983,2368.1535145497687,2368.1535145497687,2367.75,15.45833333333394,-1.0,0.05,14.0,15:55:00,2012-01-10 11:40:00-05:00,2368.0,2366.75,2369.25,1.25,1,1.0,2.0,fixed_contracts,2012-01-10 11:55:00-05:00,2366.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2364.75,3.2739502134271987,2368.842437766784,2360.657562233216,2368.842437766784,2369.25,18.0,0.38461538461538464,0.05,14.0,15:55:00,2012-01-11 11:50:00-05:00,2368.75,2371.5,2366.0,2.75,1,4.0,0.5,fixed_contracts,2012-01-11 12:00:00-05:00,2366.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2364.375,4.222953153106642,2369.653691441383,2359.096308558617,2369.653691441383,2370.25,23.5,1.0,0.05,6.0,15:55:00,2012-01-12 12:00:00-05:00,2370.0,2371.25,2368.75,1.25,1,1.0,1.25,fixed_contracts,2012-01-12 12:10:00-05:00,2371.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2361.15625,1.9159588819961664,2363.5511986024953,2358.7613013975047,2358.7613013975047,2358.0,12.625,-1.0,0.05,12.0,15:55:00,2012-01-13 13:05:00-05:00,2358.5,2357.5,2359.5,1.0,1,0.0,1.75,fixed_contracts,2012-01-13 13:05:00-05:00,2357.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2398.2083333333335,1.6687486995417322,2400.294269207761,2396.122397458906,2396.122397458906,2395.5,10.83333333333394,-0.5128205128205128,0.05,10.0,15:55:00,2012-01-17 12:40:00-05:00,2396.0,2393.5,2398.5,2.5,1,2.25,3.0,fixed_contracts,2012-01-17 13:30:00-05:00,2393.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2407.625,1.3424169744655843,2409.303021218082,2405.946978781918,2409.303021218082,2410.0,9.5,0.3103448275862069,0.05,7.0,15:55:00,2012-01-18 12:20:00-05:00,2409.75,2411.25,2408.25,1.5,1,0.25,4.75,fixed_contracts,2012-01-18 12:20:00-05:00,2411.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2435.8229166666665,2.9408041405465197,2439.49892184235,2432.1469114909833,2439.49892184235,2440.0,16.70833333333394,0.40585774058577406,0.05,6.0,15:55:00,2012-01-19 11:35:00-05:00,2439.75,2442.0,2437.5,2.25,1,0.75,2.25,fixed_contracts,2012-01-19 11:40:00-05:00,2442.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2429.75,1.7017148213885114,2431.877143526736,2427.622856473264,2427.622856473264,2427.0,11.0,-1.0,0.05,6.0,15:55:00,2012-01-20 11:40:00-05:00,2427.5,2425.5,2429.5,2.0,1,2.0,0.75,fixed_contracts,2012-01-20 11:45:00-05:00,2429.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2443.28125,4.762763826900651,2449.2347047836256,2437.3277952163744,2437.3277952163744,2432.0,45.125,-1.0,0.05,25.0,15:55:00,2012-01-23 11:40:00-05:00,2432.25,2430.5,2434.0,1.75,1,0.25,3.25,fixed_contracts,2012-01-23 11:40:00-05:00,2430.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2433.1041666666665,1.7153058927070575,2435.24829903255,2430.960034300783,2430.960034300783,2430.25,11.41666666666606,-1.0,0.05,9.0,15:55:00,2012-01-24 12:40:00-05:00,2430.5,2429.75,2431.25,0.75,1,1.0,0.5,fixed_contracts,2012-01-24 12:40:00-05:00,2431.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
