trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
128,footprint_absorption_initiation,2012-02-29,short,session_open_footprint_absorption,session_open_two_sided,1372.75,0.0,1.0,50.0,1266.0,1373.0,15:45:00,2012-02-29 10:08:00-05:00,1372.75,1374.5,1371.4375,1.75,1,0.0,1.75,fixed_contracts,2012-02-29 10:11:00-05:00,1374.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,footprint_absorption_initiation,2012-03-02,long,session_open_footprint_absorption,session_open_two_sided,1371.75,0.0,1.0,50.0,63.0,1371.75,15:45:00,2012-03-02 10:53:00-05:00,1372.0,1371.0,1372.75,1.0,1,0.5,1.5,fixed_contracts,2012-03-02 10:59:00-05:00,1370.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,footprint_absorption_initiation,2012-03-05,long,session_open_footprint_absorption,session_open_two_sided,1366.0,0.0,1.0,50.0,2643.0,1366.5,15:45:00,2012-03-05 10:05:00-05:00,1366.75,1365.25,1367.875,1.5,1,0.25,1.5,fixed_contracts,2012-03-05 10:11:00-05:00,1365.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,footprint_absorption_initiation,2012-03-07,short,session_open_footprint_absorption,session_open_two_sided,1345.75,0.0,1.0,50.0,838.0,1345.5,15:45:00,2012-03-07 10:13:00-05:00,1345.0,1347.0,1343.5,2.0,1,0.0,2.0,fixed_contracts,2012-03-07 10:15:00-05:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,footprint_absorption_initiation,2012-03-08,short,session_open_footprint_absorption,session_open_two_sided,1360.25,0.0,1.0,50.0,730.0,1360.5,15:45:00,2012-03-08 10:02:00-05:00,1360.25,1361.25,1359.5,1.0,1,1.0,0.25,fixed_contracts,2012-03-08 10:02:00-05:00,1359.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,footprint_absorption_initiation,2012-03-12,long,session_open_footprint_absorption,session_open_two_sided,1370.75,0.0,1.0,50.0,144.0,1371.0,15:45:00,2012-03-12 13:37:00-04:00,1371.25,1370.0,1372.1875,1.25,1,0.75,1.25,fixed_contracts,2012-03-12 14:07:00-04:00,1369.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,footprint_absorption_initiation,2012-03-14,long,session_open_footprint_absorption,session_open_two_sided,1390.5,0.0,1.0,50.0,682.0,1390.25,15:45:00,2012-03-14 13:41:00-04:00,1390.75,1389.75,1391.5,1.0,1,0.0,1.0,fixed_contracts,2012-03-14 13:41:00-04:00,1389.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,footprint_absorption_initiation,2012-03-15,short,session_open_footprint_absorption,session_open_two_sided,1390.75,0.0,1.0,50.0,1542.0,1390.75,15:45:00,2012-03-15 11:01:00-04:00,1390.25,1391.75,1389.125,1.5,1,0.5,1.5,fixed_contracts,2012-03-15 11:21:00-04:00,1392.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,footprint_absorption_initiation,2012-03-16,long,session_open_footprint_absorption,session_open_two_sided,1399.25,0.0,1.0,50.0,886.0,1399.0,15:45:00,2012-03-16 11:17:00-04:00,1399.25,1398.5,1399.8125,0.75,1,0.0,1.0,fixed_contracts,2012-03-16 11:19:00-04:00,1398.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,footprint_absorption_initiation,2012-03-20,long,session_open_footprint_absorption,session_open_two_sided,1395.75,0.0,1.0,50.0,1656.0,1395.75,15:45:00,2012-03-20 10:35:00-04:00,1396.25,1395.0,1397.1875,1.25,1,1.0,0.75,fixed_contracts,2012-03-20 10:49:00-04:00,1396.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,footprint_absorption_initiation,2012-03-22,long,session_open_footprint_absorption,session_open_two_sided,1387.0,0.0,1.0,50.0,232.0,1387.5,15:45:00,2012-03-22 10:32:00-04:00,1388.0,1386.25,1389.3125,1.75,1,0.0,1.75,fixed_contracts,2012-03-22 10:32:00-04:00,1386.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,footprint_absorption_initiation,2012-03-27,long,session_open_footprint_absorption,session_open_two_sided,1412.75,0.0,1.0,50.0,532.0,1412.5,15:45:00,2012-03-27 12:15:00-04:00,1413.0,1412.0,1413.75,1.0,1,0.0,1.0,fixed_contracts,2012-03-27 12:25:00-04:00,1411.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,footprint_absorption_initiation,2012-03-30,short,session_open_footprint_absorption,session_open_two_sided,1405.0,0.0,1.0,50.0,72.0,1405.0,15:45:00,2012-03-30 14:10:00-04:00,1404.5,1405.75,1403.5625,1.25,1,0.5,1.25,fixed_contracts,2012-03-30 14:43:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,footprint_absorption_initiation,2012-04-03,short,session_open_footprint_absorption,session_open_two_sided,1412.0,0.0,1.0,50.0,422.0,1412.0,15:45:00,2012-04-03 10:39:00-04:00,1411.75,1413.0,1410.8125,1.25,1,0.25,1.5,fixed_contracts,2012-04-03 10:41:00-04:00,1413.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,footprint_absorption_initiation,2012-04-09,short,session_open_footprint_absorption,session_open_two_sided,1375.25,0.0,1.0,50.0,558.0,1375.0,15:45:00,2012-04-09 10:10:00-04:00,1374.5,1376.0,1373.375,1.5,1,0.0,1.5,fixed_contracts,2012-04-09 10:14:00-04:00,1376.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,footprint_absorption_initiation,2012-04-11,short,session_open_footprint_absorption,session_open_two_sided,1368.25,0.0,1.0,50.0,903.0,1368.5,15:45:00,2012-04-11 10:53:00-04:00,1368.25,1369.5,1367.3125,1.25,1,1.25,0.25,fixed_contracts,2012-04-11 10:54:00-04:00,1367.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,footprint_absorption_initiation,2012-04-17,short,session_open_footprint_absorption,session_open_two_sided,1373.5,0.0,1.0,50.0,2225.0,1374.5,15:45:00,2012-04-17 10:02:00-04:00,1373.25,1375.25,1371.75,2.0,1,1.5,0.5,fixed_contracts,2012-04-17 10:03:00-04:00,1372.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,footprint_absorption_initiation,2012-04-18,short,session_open_footprint_absorption,session_open_two_sided,1379.75,0.0,1.0,50.0,341.0,1379.75,15:45:00,2012-04-18 13:47:00-04:00,1379.5,1380.5,1378.75,1.0,1,0.25,1.0,fixed_contracts,2012-04-18 13:52:00-04:00,1380.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,footprint_absorption_initiation,2012-04-19,long,session_open_footprint_absorption,session_open_two_sided,1381.25,0.0,1.0,50.0,1589.0,1382.0,15:45:00,2012-04-19 11:49:00-04:00,1382.5,1380.0,1384.375,2.5,1,0.75,3.25,fixed_contracts,2012-04-19 12:02:00-04:00,1379.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,footprint_absorption_initiation,2012-04-20,short,session_open_footprint_absorption,session_open_two_sided,1378.25,0.0,1.0,50.0,643.0,1378.25,15:45:00,2012-04-20 13:53:00-04:00,1377.75,1379.0,1376.8125,1.25,1,1.0,0.25,fixed_contracts,2012-04-20 13:54:00-04:00,1377.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,footprint_absorption_initiation,2012-04-23,short,session_open_footprint_absorption,session_open_two_sided,1360.0,0.0,1.0,50.0,954.0,1360.0,15:45:00,2012-04-23 12:08:00-04:00,1359.5,1360.75,1358.5625,1.25,1,0.25,1.5,fixed_contracts,2012-04-23 12:27:00-04:00,1361.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,footprint_absorption_initiation,2012-04-24,long,session_open_footprint_absorption,session_open_two_sided,1363.75,0.0,1.0,50.0,122.0,1363.75,15:45:00,2012-04-24 14:28:00-04:00,1364.0,1362.75,1364.9375,1.25,1,1.0,0.25,fixed_contracts,2012-04-24 14:31:00-04:00,1364.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,footprint_absorption_initiation,2012-04-25,short,session_open_footprint_absorption,session_open_two_sided,1381.25,0.0,1.0,50.0,1162.0,1381.5,15:45:00,2012-04-25 11:15:00-04:00,1381.0,1382.25,1380.0625,1.25,1,0.25,1.5,fixed_contracts,2012-04-25 11:23:00-04:00,1382.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,footprint_absorption_initiation,2012-04-27,long,session_open_footprint_absorption,session_open_two_sided,1400.75,0.0,1.0,50.0,332.0,1400.5,15:45:00,2012-04-27 13:34:00-04:00,1400.75,1399.75,1401.5,1.0,1,0.75,0.25,fixed_contracts,2012-04-27 13:34:00-04:00,1401.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,footprint_absorption_initiation,2012-05-02,long,session_open_footprint_absorption,session_open_two_sided,1394.25,0.0,1.0,50.0,604.0,1394.25,15:45:00,2012-05-02 10:53:00-04:00,1394.75,1393.5,1395.6875,1.25,1,1.25,1.0,fixed_contracts,2012-05-02 10:55:00-04:00,1395.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,footprint_absorption_initiation,2012-05-09,long,session_open_footprint_absorption,session_open_two_sided,1345.5,0.0,1.0,50.0,6224.0,1346.25,15:45:00,2012-05-09 10:13:00-04:00,1347.25,1344.75,1349.125,2.5,1,0.0,2.5,fixed_contracts,2012-05-09 10:14:00-04:00,1344.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,footprint_absorption_initiation,2012-05-14,long,session_open_footprint_absorption,session_open_two_sided,1337.5,0.0,1.0,50.0,943.0,1337.0,15:45:00,2012-05-14 10:01:00-04:00,1337.5,1335.25,1339.1875,2.25,1,0.25,2.5,fixed_contracts,2012-05-14 10:08:00-04:00,1335.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,footprint_absorption_initiation,2012-05-15,long,session_open_footprint_absorption,session_open_two_sided,1334.75,0.0,1.0,50.0,1413.0,1335.0,15:45:00,2012-05-15 11:23:00-04:00,1335.5,1334.0,1336.625,1.5,1,0.0,1.5,fixed_contracts,2012-05-15 11:26:00-04:00,1333.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,footprint_absorption_initiation,2012-05-24,long,session_open_footprint_absorption,session_open_two_sided,1320.5,0.0,1.0,50.0,723.0,1321.25,15:45:00,2012-05-24 10:34:00-04:00,1321.75,1319.75,1323.25,2.0,1,1.0,2.0,fixed_contracts,2012-05-24 10:46:00-04:00,1319.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,footprint_absorption_initiation,2012-05-25,long,session_open_footprint_absorption,session_open_two_sided,1319.25,0.0,1.0,50.0,86.0,1319.75,15:45:00,2012-05-25 10:22:00-04:00,1320.25,1318.25,1321.75,2.0,1,0.0,2.5,fixed_contracts,2012-05-25 10:27:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,footprint_absorption_initiation,2012-05-29,short,session_open_footprint_absorption,session_open_two_sided,1326.0,0.0,1.0,50.0,1423.0,1325.5,15:45:00,2012-05-29 11:44:00-04:00,1325.0,1327.75,1322.9375,2.75,1,2.75,1.25,fixed_contracts,2012-05-29 12:04:00-04:00,1323.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,footprint_absorption_initiation,2012-05-31,long,session_open_footprint_absorption,session_open_two_sided,1311.25,0.0,1.0,50.0,643.0,1311.0,15:45:00,2012-05-31 13:07:00-04:00,1311.25,1309.75,1312.375,1.5,1,1.25,0.25,fixed_contracts,2012-05-31 13:07:00-04:00,1312.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,footprint_absorption_initiation,2012-06-01,long,session_open_footprint_absorption,session_open_two_sided,1288.25,0.0,1.0,50.0,1218.0,1288.5,15:45:00,2012-06-01 10:16:00-04:00,1289.0,1287.0,1290.5,2.0,1,0.75,2.25,fixed_contracts,2012-06-01 10:17:00-04:00,1286.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,footprint_absorption_initiation,2012-06-04,long,session_open_footprint_absorption,session_open_two_sided,1277.75,0.0,1.0,50.0,148.0,1277.75,15:45:00,2012-06-04 14:42:00-04:00,1278.25,1276.5,1279.5625,1.75,1,0.25,2.0,fixed_contracts,2012-06-04 14:48:00-04:00,1276.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,footprint_absorption_initiation,2012-06-08,long,session_open_footprint_absorption,session_open_two_sided,1311.25,0.0,1.0,50.0,94.0,1311.5,15:45:00,2012-06-08 10:15:00-04:00,1312.0,1310.25,1313.3125,1.75,1,1.25,1.75,fixed_contracts,2012-06-08 10:21:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,footprint_absorption_initiation,2012-06-13,long,session_open_footprint_absorption,session_open_two_sided,1313.0,0.0,1.0,50.0,269.0,1312.75,15:45:00,2012-06-13 10:09:00-04:00,1313.25,1311.25,1314.75,2.0,1,1.5,0.5,fixed_contracts,2012-06-13 10:10:00-04:00,1314.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,footprint_absorption_initiation,2012-06-15,long,session_open_footprint_absorption,session_open_two_sided,1328.25,0.0,1.0,50.0,496.0,1328.75,15:45:00,2012-06-15 10:30:00-04:00,1329.0,1327.25,1330.3125,1.75,1,1.5,1.5,fixed_contracts,2012-06-15 10:49:00-04:00,1330.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,footprint_absorption_initiation,2012-06-20,long,session_open_footprint_absorption,session_open_two_sided,1351.5,0.0,1.0,50.0,324.0,1351.25,15:45:00,2012-06-20 13:30:00-04:00,1351.75,1350.5,1352.6875,1.25,1,0.5,1.75,fixed_contracts,2012-06-20 13:33:00-04:00,1350.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,footprint_absorption_initiation,2012-06-22,long,session_open_footprint_absorption,session_open_two_sided,1325.5,0.0,1.0,50.0,510.0,1325.25,15:45:00,2012-06-22 10:15:00-04:00,1325.5,1324.25,1326.4375,1.25,1,0.0,1.5,fixed_contracts,2012-06-22 10:15:00-04:00,1324.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,footprint_absorption_initiation,2012-06-26,long,session_open_footprint_absorption,session_open_two_sided,1311.0,0.0,1.0,50.0,320.0,1310.75,15:45:00,2012-06-26 12:06:00-04:00,1311.0,1309.75,1311.9375,1.25,1,1.25,0.5,fixed_contracts,2012-06-26 12:07:00-04:00,1311.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,footprint_absorption_initiation,2012-06-28,short,session_open_footprint_absorption,session_open_two_sided,1317.0,0.0,1.0,50.0,920.0,1317.25,15:45:00,2012-06-28 10:08:00-04:00,1313.25,1318.25,1309.5,5.0,1,1.0,5.5,fixed_contracts,2012-06-28 10:20:00-04:00,1318.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,footprint_absorption_initiation,2012-06-29,long,session_open_footprint_absorption,session_open_two_sided,1346.25,0.0,1.0,50.0,779.0,1346.25,15:45:00,2012-06-29 10:03:00-04:00,1346.75,1345.25,1347.875,1.5,1,1.5,0.75,fixed_contracts,2012-06-29 10:15:00-04:00,1347.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,footprint_absorption_initiation,2012-07-11,long,session_open_footprint_absorption,session_open_two_sided,1335.75,0.0,1.0,50.0,1720.0,1335.5,15:45:00,2012-07-11 11:04:00-04:00,1335.75,1334.5,1336.6875,1.25,1,1.0,0.5,fixed_contracts,2012-07-11 11:07:00-04:00,1336.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,footprint_absorption_initiation,2012-07-12,short,session_open_footprint_absorption,session_open_two_sided,1327.75,0.0,1.0,50.0,490.0,1328.0,15:45:00,2012-07-12 12:04:00-04:00,1327.5,1329.0,1326.375,1.5,1,1.5,0.75,fixed_contracts,2012-07-12 12:32:00-04:00,1326.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,footprint_absorption_initiation,2012-07-16,short,session_open_footprint_absorption,session_open_two_sided,1348.25,0.0,1.0,50.0,1310.0,1348.25,15:45:00,2012-07-16 10:56:00-04:00,1347.75,1349.0,1346.8125,1.25,1,0.5,1.25,fixed_contracts,2012-07-16 11:10:00-04:00,1349.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,footprint_absorption_initiation,2012-07-19,long,session_open_footprint_absorption,session_open_two_sided,1370.5,0.0,1.0,50.0,1555.0,1370.5,15:45:00,2012-07-19 10:04:00-04:00,1371.0,1368.5,1372.875,2.5,1,0.25,2.5,fixed_contracts,2012-07-19 10:07:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,footprint_absorption_initiation,2012-07-20,long,session_open_footprint_absorption,session_open_two_sided,1363.5,0.0,1.0,50.0,1003.0,1363.5,15:45:00,2012-07-20 10:27:00-04:00,1364.0,1362.75,1364.9375,1.25,1,0.25,1.25,fixed_contracts,2012-07-20 10:30:00-04:00,1362.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,footprint_absorption_initiation,2012-07-23,short,session_open_footprint_absorption,session_open_two_sided,1338.5,0.0,1.0,50.0,2320.0,1338.25,15:45:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1336.875,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,footprint_absorption_initiation,2012-07-26,long,session_open_footprint_absorption,session_open_two_sided,1352.75,0.0,1.0,50.0,1230.0,1353.0,15:45:00,2012-07-26 13:27:00-04:00,1353.25,1351.75,1354.375,1.5,1,1.5,0.25,fixed_contracts,2012-07-26 13:30:00-04:00,1354.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,footprint_absorption_initiation,2012-07-30,short,session_open_footprint_absorption,session_open_two_sided,1379.25,0.0,1.0,50.0,1184.0,1379.25,15:45:00,2012-07-30 11:22:00-04:00,1379.0,1380.5,1377.875,1.5,1,1.25,0.5,fixed_contracts,2012-07-30 11:34:00-04:00,1378.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,footprint_absorption_initiation,2012-07-31,long,session_open_footprint_absorption,session_open_two_sided,1379.0,0.0,1.0,50.0,800.0,1379.0,15:45:00,2012-07-31 10:05:00-04:00,1379.25,1377.5,1380.5625,1.75,1,0.25,2.0,fixed_contracts,2012-07-31 10:06:00-04:00,1377.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,footprint_absorption_initiation,2012-08-02,long,session_open_footprint_absorption,session_open_two_sided,1359.5,0.0,1.0,50.0,254.0,1359.25,15:45:00,2012-08-02 11:18:00-04:00,1359.75,1358.25,1360.875,1.5,1,0.5,1.75,fixed_contracts,2012-08-02 11:20:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,footprint_absorption_initiation,2012-08-09,short,session_open_footprint_absorption,session_open_two_sided,1396.5,0.0,1.0,50.0,328.0,1396.5,15:45:00,2012-08-09 12:05:00-04:00,1396.25,1397.5,1395.3125,1.25,1,0.5,1.75,fixed_contracts,2012-08-09 12:11:00-04:00,1397.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,footprint_absorption_initiation,2012-08-10,long,session_open_footprint_absorption,session_open_two_sided,1394.5,0.0,1.0,50.0,1364.0,1393.5,15:45:00,2012-08-10 11:06:00-04:00,1395.25,1393.0,1396.9375,2.25,1,2.5,0.5,fixed_contracts,2012-08-10 11:26:00-04:00,1396.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,footprint_absorption_initiation,2012-08-16,long,session_open_footprint_absorption,session_open_two_sided,1405.25,0.0,1.0,50.0,1503.0,1405.0,15:45:00,2012-08-16 10:31:00-04:00,1405.25,1404.0,1406.1875,1.25,1,1.25,0.75,fixed_contracts,2012-08-16 10:38:00-04:00,1405.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,footprint_absorption_initiation,2012-08-20,long,session_open_footprint_absorption,session_open_two_sided,1413.25,0.0,1.0,50.0,1696.0,1413.25,15:45:00,2012-08-20 11:56:00-04:00,1413.75,1412.5,1414.6875,1.25,1,1.0,0.75,fixed_contracts,2012-08-20 12:11:00-04:00,1414.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,footprint_absorption_initiation,2012-08-21,long,session_open_footprint_absorption,session_open_two_sided,1419.0,0.0,1.0,50.0,67.0,1419.0,15:45:00,2012-08-21 11:50:00-04:00,1419.25,1418.25,1420.0,1.0,1,0.25,1.25,fixed_contracts,2012-08-21 11:59:00-04:00,1418.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,footprint_absorption_initiation,2012-08-22,long,session_open_footprint_absorption,session_open_two_sided,1407.75,0.0,1.0,50.0,440.0,1407.5,15:45:00,2012-08-22 10:57:00-04:00,1407.75,1406.5,1408.6875,1.25,1,0.25,1.25,fixed_contracts,2012-08-22 11:00:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,footprint_absorption_initiation,2012-08-27,short,session_open_footprint_absorption,session_open_two_sided,1412.5,0.0,1.0,50.0,860.0,1412.5,15:45:00,2012-08-27 12:40:00-04:00,1412.25,1413.25,1411.5,1.0,1,0.25,1.0,fixed_contracts,2012-08-27 13:23:00-04:00,1413.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,footprint_absorption_initiation,2012-08-29,long,session_open_footprint_absorption,session_open_two_sided,1409.0,0.0,1.0,50.0,649.0,1409.0,15:45:00,2012-08-29 10:27:00-04:00,1409.25,1408.0,1410.1875,1.25,1,0.25,1.5,fixed_contracts,2012-08-29 10:39:00-04:00,1407.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,footprint_absorption_initiation,2012-08-31,long,session_open_footprint_absorption,session_open_two_sided,1406.5,0.0,1.0,50.0,710.0,1406.5,15:45:00,2012-08-31 10:21:00-04:00,1406.75,1404.75,1408.25,2.0,1,1.25,2.25,fixed_contracts,2012-08-31 10:30:00-04:00,1404.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,footprint_absorption_initiation,2012-09-04,long,session_open_footprint_absorption,session_open_two_sided,1403.75,0.0,1.0,50.0,1390.0,1403.0,15:45:00,2012-09-04 10:02:00-04:00,1404.0,1401.75,1405.6875,2.25,1,0.0,2.75,fixed_contracts,2012-09-04 10:05:00-04:00,1401.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,footprint_absorption_initiation,2012-09-05,long,session_open_footprint_absorption,session_open_two_sided,1404.25,0.0,1.0,50.0,1669.0,1405.25,15:45:00,2012-09-05 10:15:00-04:00,1405.5,1402.75,1407.5625,2.75,1,2.75,1.25,fixed_contracts,2012-09-05 10:30:00-04:00,1407.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
