trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
164,wide_range_orderflow_continuation,2011-12-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-19 09:30:00-05:00,2011-12-19 09:35:00-05:00,2011-12-19 09:35:00-05:00,long,signed_volume,2241.5,2247.0,2240.5,2245.75,17.0,26.0,0.8076923076923077,3.568063775818336,468.0,5908.0,0.07921462423832092,8.0,4.0,0.7,1.05,0.02,15:55:00,2245.75,2011-12-19 09:30:00-05:00,2247.0,2240.5,2011-12-19 09:35:00-05:00,2011-12-19 09:35:00-05:00,2245.75,2240.0,2251.5,5.75,1,0.0,7.5,fixed_contracts,2011-12-19 09:45:00-05:00,2239.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,wide_range_orderflow_continuation,2011-12-20,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-20 09:30:00-05:00,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,long,signed_volume,2246.5,2255.75,2245.0,2253.75,29.0,43.0,0.813953488372093,5.16440189983679,1109.0,14081.0,0.07875861089411264,8.0,4.0,0.7,1.05,0.02,15:55:00,2253.75,2011-12-20 09:30:00-05:00,2255.75,2245.0,2011-12-20 09:35:00-05:00,2011-12-20 09:35:00-05:00,2254.0,2248.25,2259.75,5.75,1,7.25,1.5,fixed_contracts,2011-12-20 09:35:00-05:00,2259.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,wide_range_orderflow_continuation,2011-12-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-22 09:30:00-05:00,2011-12-22 09:35:00-05:00,2011-12-22 09:35:00-05:00,long,signed_volume,2248.25,2250.25,2245.75,2250.0,7.0,18.0,0.9444444444444444,2.064784690928931,987.0,5109.0,0.19318849089841456,8.0,4.0,0.7,1.05,0.02,15:55:00,2250.0,2011-12-22 09:30:00-05:00,2250.25,2245.75,2011-12-22 09:35:00-05:00,2011-12-22 09:35:00-05:00,2250.0,2244.25,2255.75,5.75,1,7.25,0.25,fixed_contracts,2011-12-22 09:35:00-05:00,2255.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,wide_range_orderflow_continuation,2011-12-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-27 09:40:00-05:00,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,long,signed_volume,2279.25,2286.75,2279.25,2286.5,29.0,30.0,0.9666666666666667,3.3828268149365006,467.0,2677.0,0.17444901008591707,8.0,4.0,0.7,1.05,0.02,15:55:00,2286.5,2011-12-27 09:40:00-05:00,2286.75,2279.25,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,2287.0,2281.25,2292.75,5.75,1,6.5,3.25,fixed_contracts,2011-12-27 10:00:00-05:00,2292.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,wide_range_orderflow_continuation,2011-12-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-28 10:05:00-05:00,2011-12-28 10:10:00-05:00,2011-12-28 10:10:00-05:00,long,signed_volume,2272.75,2279.5,2272.25,2278.75,24.0,29.0,0.896551724137931,1.634596820902246,328.0,2540.0,0.12913385826771653,8.0,4.0,0.7,1.05,0.02,15:55:00,2278.75,2011-12-28 10:05:00-05:00,2279.5,2272.25,2011-12-28 10:10:00-05:00,2011-12-28 10:10:00-05:00,2279.0,2273.25,2284.75,5.75,1,0.0,8.5,fixed_contracts,2011-12-28 10:15:00-05:00,2273.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,wide_range_orderflow_continuation,2011-12-29,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-29 10:05:00-05:00,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,long,signed_volume,2261.5,2263.5,2259.0,2262.75,5.0,18.0,0.8333333333333334,1.134488249770786,151.0,2351.0,0.0642279880901744,8.0,4.0,0.7,1.05,0.02,15:55:00,2262.75,2011-12-29 10:05:00-05:00,2263.5,2259.0,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,2262.75,2257.0,2268.5,5.75,1,6.75,2.5,fixed_contracts,2011-12-29 10:30:00-05:00,2268.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,wide_range_orderflow_continuation,2011-12-30,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-30 11:20:00-05:00,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,long,signed_volume,2282.0,2283.5,2281.25,2283.5,6.0,9.0,1.0,1.067776893405988,118.0,872.0,0.1353211009174312,8.0,4.0,0.7,1.05,0.02,15:55:00,2283.5,2011-12-30 11:20:00-05:00,2283.5,2281.25,2011-12-30 11:25:00-05:00,2011-12-30 11:25:00-05:00,2283.5,2277.75,2289.25,5.75,1,0.25,5.75,fixed_contracts,2011-12-30 14:15:00-05:00,2277.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,wide_range_orderflow_continuation,2012-01-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-03 09:30:00-05:00,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,long,signed_volume,2316.75,2322.75,2314.75,2321.0,17.0,32.0,0.78125,11.110390873144487,498.0,8570.0,0.05810968494749125,8.0,4.0,0.7,1.05,0.02,15:55:00,2321.0,2012-01-03 09:30:00-05:00,2322.75,2314.75,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,2321.5,2315.5,2327.5,6.0,1,6.5,0.75,fixed_contracts,2012-01-03 09:40:00-05:00,2327.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2012-01-04,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-04 11:10:00-05:00,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,long,signed_volume,2312.25,2317.0,2312.25,2316.25,16.0,19.0,0.8421052631578947,1.1313527237094116,618.0,2540.0,0.24330708661417322,8.0,4.0,0.7,1.05,0.02,15:55:00,2316.25,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,2316.5,2310.5,2322.5,6.0,1,6.5,1.75,fixed_contracts,2012-01-04 12:15:00-05:00,2322.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2012-01-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 09:50:00-05:00,2012-01-05 09:55:00-05:00,2012-01-05 09:55:00-05:00,long,signed_volume,2316.5,2323.25,2316.25,2322.5,24.0,28.0,0.8928571428571429,1.5692418946607207,343.0,3255.0,0.1053763440860215,8.0,4.0,0.7,1.05,0.02,15:55:00,2322.5,2012-01-05 09:50:00-05:00,2323.25,2316.25,2012-01-05 09:55:00-05:00,2012-01-05 09:55:00-05:00,2323.0,2317.0,2329.0,6.0,1,0.0,7.0,fixed_contracts,2012-01-05 10:00:00-05:00,2316.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2012-01-09,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-09 09:50:00-05:00,2012-01-09 09:55:00-05:00,2012-01-09 09:55:00-05:00,long,signed_volume,2352.25,2355.75,2351.75,2354.75,10.0,16.0,0.75,1.2070258112884225,208.0,2254.0,0.09228039041703638,8.0,4.0,0.7,1.05,0.02,15:55:00,2354.75,2012-01-09 09:50:00-05:00,2355.75,2351.75,2012-01-09 09:55:00-05:00,2012-01-09 09:55:00-05:00,2355.0,2349.0,2361.0,6.0,1,0.75,6.0,fixed_contracts,2012-01-09 10:00:00-05:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2012-01-10,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 10:00:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,long,signed_volume,2372.25,2378.25,2372.25,2377.75,22.0,24.0,0.9166666666666666,1.8641367323290847,943.0,3861.0,0.24423724423724424,8.0,4.0,0.7,1.05,0.02,15:55:00,2377.75,2012-01-10 10:00:00-05:00,2378.25,2372.25,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,2378.25,2372.25,2384.25,6.0,1,0.0,7.0,fixed_contracts,2012-01-10 10:20:00-05:00,2372.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2012-01-11,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-11 10:05:00-05:00,2012-01-11 10:10:00-05:00,2012-01-11 10:10:00-05:00,long,signed_volume,2358.5,2360.5,2357.25,2360.5,8.0,13.0,1.0,1.1619915586598437,101.0,3111.0,0.03246544519447123,8.0,4.0,0.7,1.05,0.02,15:55:00,2360.5,2012-01-11 10:05:00-05:00,2360.5,2357.25,2012-01-11 10:10:00-05:00,2012-01-11 10:10:00-05:00,2360.75,2354.75,2366.75,6.0,1,7.0,2.0,fixed_contracts,2012-01-11 10:25:00-05:00,2366.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2012-01-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-12 09:50:00-05:00,2012-01-12 09:55:00-05:00,2012-01-12 09:55:00-05:00,long,signed_volume,2365.75,2368.75,2365.5,2368.0,9.0,13.0,0.7692307692307693,1.1626101159397007,241.0,2171.0,0.1110087517273146,8.0,4.0,0.7,1.05,0.02,15:55:00,2368.0,2012-01-12 09:50:00-05:00,2368.75,2365.5,2012-01-12 09:55:00-05:00,2012-01-12 09:55:00-05:00,2368.25,2362.25,2374.25,6.0,1,2.75,6.25,fixed_contracts,2012-01-12 10:05:00-05:00,2362.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2012-01-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-13 09:45:00-05:00,2012-01-13 09:50:00-05:00,2012-01-13 09:50:00-05:00,long,signed_volume,2361.5,2366.5,2361.5,2365.25,15.0,20.0,0.75,1.2499689000572238,122.0,2512.0,0.04856687898089172,8.0,4.0,0.7,1.05,0.02,15:55:00,2365.25,2012-01-13 09:45:00-05:00,2366.5,2361.5,2012-01-13 09:50:00-05:00,2012-01-13 09:50:00-05:00,2365.5,2359.5,2371.5,6.0,1,4.25,6.5,fixed_contracts,2012-01-13 10:05:00-05:00,2359.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2012-01-18,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-18 09:50:00-05:00,2012-01-18 09:55:00-05:00,2012-01-18 09:55:00-05:00,long,signed_volume,2396.75,2402.25,2396.5,2401.0,17.0,23.0,0.782608695652174,2.035771886269322,765.0,5617.0,0.1361936977034004,8.0,4.0,0.7,1.05,0.02,15:55:00,2401.0,2012-01-18 09:50:00-05:00,2402.25,2396.5,2012-01-18 09:55:00-05:00,2012-01-18 09:55:00-05:00,2401.0,2394.75,2407.25,6.25,1,7.0,2.75,fixed_contracts,2012-01-18 10:20:00-05:00,2407.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,wide_range_orderflow_continuation,2012-01-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-19 09:40:00-05:00,2012-01-19 09:45:00-05:00,2012-01-19 09:45:00-05:00,long,signed_volume,2432.0,2434.0,2430.0,2433.25,5.0,16.0,0.8125,2.6157595450852966,737.0,5957.0,0.12371999328521067,8.0,4.0,0.7,1.05,0.02,15:55:00,2433.25,2012-01-19 09:40:00-05:00,2434.0,2430.0,2012-01-19 09:45:00-05:00,2012-01-19 09:45:00-05:00,2433.5,2427.25,2439.75,6.25,1,6.5,4.0,fixed_contracts,2012-01-19 10:50:00-05:00,2439.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2012-01-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-23 09:40:00-05:00,2012-01-23 09:45:00-05:00,2012-01-23 09:45:00-05:00,long,signed_volume,2438.5,2443.75,2437.0,2443.75,21.0,27.0,1.0,3.0239815569737694,588.0,5378.0,0.10933432502789141,8.0,4.0,0.7,1.05,0.02,15:55:00,2443.75,2012-01-23 09:40:00-05:00,2443.75,2437.0,2012-01-23 09:45:00-05:00,2012-01-23 09:45:00-05:00,2444.0,2437.75,2450.25,6.25,1,7.5,3.0,fixed_contracts,2012-01-23 10:00:00-05:00,2450.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2012-01-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-24 09:40:00-05:00,2012-01-24 09:45:00-05:00,2012-01-24 09:45:00-05:00,long,signed_volume,2421.75,2423.5,2420.5,2423.25,6.0,12.0,0.9166666666666666,1.6837818696883853,157.0,2853.0,0.055029793200140203,8.0,4.0,0.7,1.05,0.02,15:55:00,2423.25,2012-01-24 09:40:00-05:00,2423.5,2420.5,2012-01-24 09:45:00-05:00,2012-01-24 09:45:00-05:00,2423.75,2417.5,2430.0,6.25,1,6.25,2.75,fixed_contracts,2012-01-24 10:10:00-05:00,2429.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2012-01-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 09:40:00-05:00,2012-01-25 09:45:00-05:00,2012-01-25 09:45:00-05:00,long,signed_volume,2440.5,2444.25,2440.0,2444.0,14.0,17.0,0.9411764705882353,2.1458463610563276,399.0,4461.0,0.0894418291862811,8.0,4.0,0.7,1.05,0.02,15:55:00,2444.0,2012-01-25 09:40:00-05:00,2444.25,2440.0,2012-01-25 09:45:00-05:00,2012-01-25 09:45:00-05:00,2444.25,2438.0,2450.5,6.25,1,1.75,6.25,fixed_contracts,2012-01-25 10:30:00-05:00,2437.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,wide_range_orderflow_continuation,2012-01-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-26 09:40:00-05:00,2012-01-26 09:45:00-05:00,2012-01-26 09:45:00-05:00,long,signed_volume,2465.0,2469.75,2464.5,2469.0,16.0,21.0,0.8571428571428571,1.1002209278971682,511.0,2739.0,0.18656443957648777,8.0,4.0,0.7,1.05,0.02,15:55:00,2469.0,2012-01-26 09:40:00-05:00,2469.75,2464.5,2012-01-26 09:45:00-05:00,2012-01-26 09:45:00-05:00,2469.25,2463.0,2475.5,6.25,1,6.75,0.75,fixed_contracts,2012-01-26 09:55:00-05:00,2475.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,wide_range_orderflow_continuation,2012-01-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-27 09:35:00-05:00,2012-01-27 09:40:00-05:00,2012-01-27 09:40:00-05:00,long,signed_volume,2452.75,2456.75,2451.75,2455.25,10.0,20.0,0.7,1.8825277019431506,473.0,4689.0,0.10087438686287055,8.0,4.0,0.7,1.05,0.02,15:55:00,2455.25,2012-01-27 09:35:00-05:00,2456.75,2451.75,2012-01-27 09:40:00-05:00,2012-01-27 09:40:00-05:00,2455.5,2449.25,2461.75,6.25,1,3.75,6.5,fixed_contracts,2012-01-27 10:05:00-05:00,2449.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,wide_range_orderflow_continuation,2012-01-30,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-30 10:45:00-05:00,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,long,signed_volume,2439.5,2447.25,2439.5,2445.25,23.0,31.0,0.7419354838709677,1.986305501930502,1703.0,6585.0,0.2586180713743356,8.0,4.0,0.7,1.05,0.02,15:55:00,2445.25,2012-01-30 10:45:00-05:00,2447.25,2439.5,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,2445.5,2439.25,2451.75,6.25,1,7.25,1.0,fixed_contracts,2012-01-30 11:00:00-05:00,2451.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,wide_range_orderflow_continuation,2012-01-31,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-31 09:35:00-05:00,2012-01-31 09:40:00-05:00,2012-01-31 09:40:00-05:00,long,signed_volume,2474.5,2478.5,2474.25,2478.0,14.0,17.0,0.8823529411764706,11.692837349903433,1166.0,27850.0,0.04186714542190305,8.0,4.0,0.7,1.05,0.02,15:55:00,2478.0,2012-01-31 09:35:00-05:00,2478.5,2474.25,2012-01-31 09:40:00-05:00,2012-01-31 09:40:00-05:00,2478.25,2472.0,2484.5,6.25,1,0.0,9.5,fixed_contracts,2012-01-31 09:40:00-05:00,2471.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,wide_range_orderflow_continuation,2012-02-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-01 09:55:00-05:00,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,long,signed_volume,2472.5,2475.75,2471.5,2474.75,9.0,17.0,0.7647058823529411,1.1720739219712526,112.0,2854.0,0.039243167484232656,8.0,4.0,0.7,1.05,0.02,15:55:00,2474.75,2012-02-01 09:55:00-05:00,2475.75,2471.5,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,2475.25,2469.0,2481.5,6.25,1,6.25,4.75,fixed_contracts,2012-02-01 10:50:00-05:00,2481.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,wide_range_orderflow_continuation,2012-02-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-02 10:05:00-05:00,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,long,signed_volume,2495.0,2497.5,2492.75,2497.25,9.0,19.0,0.9473684210526315,1.0567561969205275,317.0,3061.0,0.1035609278013721,8.0,4.0,0.7,1.05,0.02,15:55:00,2497.25,2012-02-02 10:05:00-05:00,2497.5,2492.75,2012-02-02 10:10:00-05:00,2012-02-02 10:10:00-05:00,2497.5,2491.25,2503.75,6.25,1,3.25,6.5,fixed_contracts,2012-02-02 11:40:00-05:00,2491.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,wide_range_orderflow_continuation,2012-02-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-03 09:45:00-05:00,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,long,signed_volume,2512.25,2516.5,2512.0,2516.0,15.0,18.0,0.8888888888888888,1.4323691804321645,92.0,3152.0,0.02918781725888325,8.0,4.0,0.7,1.05,0.02,15:55:00,2516.0,2012-02-03 09:45:00-05:00,2516.5,2512.0,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,2516.5,2510.0,2523.0,6.5,1,7.0,0.75,fixed_contracts,2012-02-03 10:05:00-05:00,2522.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,wide_range_orderflow_continuation,2012-02-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-06 09:45:00-05:00,2012-02-06 09:50:00-05:00,2012-02-06 09:50:00-05:00,long,signed_volume,2511.25,2515.75,2511.25,2515.75,18.0,18.0,1.0,1.1233082706766917,559.0,2241.0,0.249442213297635,8.0,4.0,0.7,1.05,0.02,15:55:00,2515.75,2012-02-06 09:45:00-05:00,2515.75,2511.25,2012-02-06 09:50:00-05:00,2012-02-06 09:50:00-05:00,2516.0,2509.5,2522.5,6.5,1,6.5,3.0,fixed_contracts,2012-02-06 12:30:00-05:00,2522.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,wide_range_orderflow_continuation,2012-02-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-07 10:10:00-05:00,2012-02-07 10:15:00-05:00,2012-02-07 10:15:00-05:00,long,signed_volume,2515.0,2519.0,2513.0,2518.5,14.0,24.0,0.9166666666666666,1.1432550274374575,312.0,3448.0,0.09048723897911833,8.0,4.0,0.7,1.05,0.02,15:55:00,2518.5,2012-02-07 10:10:00-05:00,2519.0,2513.0,2012-02-07 10:15:00-05:00,2012-02-07 10:15:00-05:00,2518.25,2511.75,2524.75,6.5,1,7.5,1.0,fixed_contracts,2012-02-07 10:50:00-05:00,2524.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,wide_range_orderflow_continuation,2012-02-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-08 09:30:00-05:00,2012-02-08 09:35:00-05:00,2012-02-08 09:35:00-05:00,long,signed_volume,2530.75,2534.0,2530.0,2533.25,10.0,16.0,0.8125,3.1281548462069217,187.0,4307.0,0.043417692129092175,8.0,4.0,0.7,1.05,0.02,15:55:00,2533.25,2012-02-08 09:30:00-05:00,2534.0,2530.0,2012-02-08 09:35:00-05:00,2012-02-08 09:35:00-05:00,2533.75,2527.25,2540.25,6.5,1,6.25,7.25,fixed_contracts,2012-02-08 11:00:00-05:00,2527.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
