trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,aoi_vap_acceptance_retest,2011-07-20,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1324.25,lvn_near_high,1324.25,0.0,20110719.0,1621023.0,65.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-20 11:08:00-04:00,1324.75,0.6668157423971377,0.2054421768707483,800.0,0.02,100.0,1324.5,2011-07-20 11:12:00-04:00,2011-07-20 11:12:00-04:00,15:55:00,2011-07-20 11:12:00-04:00,1324.75,1323.25,1329.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-20 11:25:00-04:00,1323.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,aoi_vap_acceptance_retest,2011-07-22,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1339.0,poc,1340.0,4.0,20110721.0,1756775.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-22 09:46:00-04:00,1336.75,-0.4287956328897987,-0.18276828957430538,767.0,0.02,100.0,1337.5,2011-07-22 09:52:00-04:00,2011-07-22 09:52:00-04:00,15:55:00,2011-07-22 09:52:00-04:00,1337.25,1340.0,1330.5,2.75,1,4.5,3.25,fixed_contracts,2011-07-22 11:44:00-04:00,1340.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,aoi_vap_acceptance_retest,2011-07-25,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1332.75,lvn_near_low,1332.75,0.0,20110722.0,1108694.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-25 09:48:00-04:00,1330.5,-0.18874898925724848,-0.05103732068354575,1757.0,0.02,100.0,1330.0,2011-07-25 09:54:00-04:00,2011-07-25 09:54:00-04:00,15:55:00,2011-07-25 09:54:00-04:00,1329.5,1333.75,1319.75,4.25,1,0.0,4.25,fixed_contracts,2011-07-25 10:07:00-04:00,1334.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,aoi_vap_acceptance_retest,2011-07-26,short,overnight_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1327.0,lvn_near_low,1326.75,1.0,20110725.0,1265966.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-26 09:55:00-04:00,1326.75,-0.2039478177720101,-0.2415334597670008,1453.0,0.02,100.0,1326.5,2011-07-26 10:07:00-04:00,2011-07-26 10:07:00-04:00,15:55:00,2011-07-26 10:07:00-04:00,1326.0,1328.0,1320.75,2.0,1,0.5,2.0,fixed_contracts,2011-07-26 10:11:00-04:00,1328.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,aoi_vap_acceptance_retest,2011-07-28,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1306.25,val,1307.25,4.0,20110727.0,2073683.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-07-28 10:15:00-04:00,1306.5,0.49007803790412485,0.11641791044776119,1450.0,0.02,100.0,1307.25,2011-07-28 10:17:00-04:00,2011-07-28 10:17:00-04:00,15:55:00,2011-07-28 10:17:00-04:00,1307.25,1305.25,1312.5,2.0,1,0.25,2.0,fixed_contracts,2011-07-28 10:22:00-04:00,1305.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,aoi_vap_acceptance_retest,2011-08-01,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-01 09:46:00-04:00,1294.5,-0.4096972263391912,-0.32798165137614677,1137.0,0.02,100.0,1294.0,2011-08-01 09:49:00-04:00,2011-08-01 09:49:00-04:00,15:55:00,2011-08-01 09:49:00-04:00,1293.75,1296.25,1287.5,2.5,1,8.75,1.0,fixed_contracts,2011-08-01 10:00:00-04:00,1287.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,aoi_vap_acceptance_retest,2011-08-02,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-02 10:53:00-04:00,1272.25,-0.5263617826973492,-0.45009481123944145,1744.0,0.02,100.0,1271.75,2011-08-02 11:00:00-04:00,2011-08-02 11:00:00-04:00,15:55:00,2011-08-02 11:00:00-04:00,1271.25,1274.0,1264.5,2.75,1,8.75,1.0,fixed_contracts,2011-08-02 12:48:00-04:00,1264.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,aoi_vap_acceptance_retest,2011-08-03,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1249.75,lvn_near_low,1249.75,0.0,20110802.0,2598722.0,122.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-03 09:47:00-04:00,1245.75,-0.46375210743561424,-0.3734991423670669,1086.0,0.02,100.0,1248.5,2011-08-03 09:57:00-04:00,2011-08-03 09:57:00-04:00,15:55:00,2011-08-03 09:57:00-04:00,1248.25,1250.75,1242.0,2.5,1,0.25,2.5,fixed_contracts,2011-08-03 09:58:00-04:00,1251.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,aoi_vap_acceptance_retest,2011-08-04,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-04 10:15:00-04:00,1231.5,-0.22276531141227876,-0.1474584801207851,1048.0,0.02,100.0,1232.0,2011-08-04 10:19:00-04:00,2011-08-04 10:19:00-04:00,15:55:00,2011-08-04 10:19:00-04:00,1231.5,1233.25,1226.75,1.75,1,2.25,2.5,fixed_contracts,2011-08-04 10:23:00-04:00,1233.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,aoi_vap_acceptance_retest,2011-08-05,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1195.25,lvn_near_low,1195.25,0.0,20110804.0,3952124.0,184.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-05 09:53:00-04:00,1190.0,-0.12266485898507086,-0.10653792651992472,2921.0,0.02,100.0,1193.25,2011-08-05 10:11:00-04:00,2011-08-05 10:11:00-04:00,15:55:00,2011-08-05 10:11:00-04:00,1193.25,1196.25,1186.0,3.0,1,4.5,5.75,fixed_contracts,2011-08-05 10:18:00-04:00,1196.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,aoi_vap_acceptance_retest,2011-08-08,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1163.25,lvn_near_low,1163.25,0.0,20110805.0,4874951.0,210.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-08 10:16:00-04:00,1162.5,-0.13290467201510145,-0.1972135732756346,1586.0,0.02,100.0,1159.5,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,2011-08-08 10:18:00-04:00,1159.25,1164.25,1148.0,5.0,1,11.75,2.75,fixed_contracts,2011-08-08 10:37:00-04:00,1148.25,target,550.0,545.0,2.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,aoi_vap_acceptance_retest,2011-08-09,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1116.5,lvn_near_low,1114.75,7.0,20110808.0,4890101.0,255.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-09 14:21:00-04:00,1116.25,-0.2060693321519548,-0.20517056617253082,115.0,0.02,100.0,1113.5,2011-08-09 14:40:00-04:00,2011-08-09 14:40:00-04:00,15:55:00,2011-08-09 14:40:00-04:00,1113.25,1117.5,1103.5,4.25,1,12.5,0.5,fixed_contracts,2011-08-09 14:41:00-04:00,1103.75,target,475.0,470.0,2.235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,aoi_vap_acceptance_retest,2011-08-10,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1142.5,poc,1142.0,2.0,20110809.0,4509348.0,293.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-10 09:53:00-04:00,1142.25,-0.03368645682493712,-0.053802323033092264,455.0,0.02,100.0,1142.0,2011-08-10 09:55:00-04:00,2011-08-10 09:55:00-04:00,15:55:00,2011-08-10 09:55:00-04:00,1141.5,1143.5,1136.25,2.0,1,1.0,2.5,fixed_contracts,2011-08-10 09:55:00-04:00,1143.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,aoi_vap_acceptance_retest,2011-08-11,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1157.25,lvn_near_high,1157.25,0.0,20110810.0,3912704.0,175.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-11 12:47:00-04:00,1158.0,0.3046664672449895,0.04149219642177389,127.0,0.02,100.0,1157.5,2011-08-11 12:52:00-04:00,2011-08-11 12:52:00-04:00,15:55:00,2011-08-11 12:52:00-04:00,1157.75,1156.25,1162.0,1.5,1,0.0,1.75,fixed_contracts,2011-08-11 12:52:00-04:00,1156.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,aoi_vap_acceptance_retest,2011-08-12,long,overnight_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1183.0,lvn_near_high,1184.0,4.0,20110811.0,3173274.0,245.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-12 11:45:00-04:00,1183.75,0.27666717533953916,0.3237528711938277,2485.0,0.02,100.0,1184.5,2011-08-12 11:47:00-04:00,2011-08-12 11:47:00-04:00,15:55:00,2011-08-12 11:47:00-04:00,1185.0,1182.0,1192.25,3.0,1,1.75,3.25,fixed_contracts,2011-08-12 12:11:00-04:00,1181.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,aoi_vap_acceptance_retest,2011-08-15,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1186.75,lvn_near_high,1186.75,0.0,20110812.0,1988791.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-15 11:00:00-04:00,1192.5,0.2576846612631901,0.3463051128130822,623.0,0.02,100.0,1187.5,2011-08-15 11:21:00-04:00,2011-08-15 11:21:00-04:00,15:55:00,2011-08-15 11:21:00-04:00,1187.75,1185.75,1193.0,2.0,1,0.75,3.25,fixed_contracts,2011-08-15 11:32:00-04:00,1185.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,aoi_vap_acceptance_retest,2011-08-16,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-16 10:28:00-04:00,1193.75,0.5078683834048641,0.2379182156133829,799.0,0.02,100.0,1193.5,2011-08-16 10:38:00-04:00,2011-08-16 10:38:00-04:00,15:55:00,2011-08-16 10:38:00-04:00,1193.5,1192.0,1197.75,1.5,1,0.75,2.0,fixed_contracts,2011-08-16 10:43:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,aoi_vap_acceptance_retest,2011-08-17,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1201.5,lvn_near_high,1201.5,0.0,20110816.0,2036075.0,97.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-17 10:17:00-04:00,1206.0,0.5180260802863718,0.13340227507755947,484.0,0.02,100.0,1203.25,2011-08-17 10:39:00-04:00,2011-08-17 10:39:00-04:00,15:55:00,2011-08-17 10:39:00-04:00,1203.25,1200.5,1210.0,2.75,1,1.5,3.75,fixed_contracts,2011-08-17 10:53:00-04:00,1200.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,aoi_vap_acceptance_retest,2011-08-19,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-19 10:01:00-04:00,1139.25,0.2235150859153024,0.06518645032735554,1045.0,0.02,100.0,1141.0,2011-08-19 10:04:00-04:00,2011-08-19 10:04:00-04:00,15:55:00,2011-08-19 10:04:00-04:00,1141.25,1137.75,1149.5,3.5,1,1.0,4.75,fixed_contracts,2011-08-19 10:07:00-04:00,1137.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,aoi_vap_acceptance_retest,2011-08-23,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-23 10:02:00-04:00,1132.75,0.33492746692172803,0.06238501421642415,212.0,0.02,100.0,1132.0,2011-08-23 10:06:00-04:00,2011-08-23 10:06:00-04:00,15:55:00,2011-08-23 10:06:00-04:00,1132.0,1129.75,1137.75,2.25,1,6.25,1.5,fixed_contracts,2011-08-23 10:12:00-04:00,1137.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,aoi_vap_acceptance_retest,2011-08-24,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1160.0,lvn_near_high,1160.0,0.0,20110823.0,2673620.0,160.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-24 09:46:00-04:00,1160.75,0.021795458009449778,0.1368685532927797,956.0,0.02,100.0,1161.5,2011-08-24 09:48:00-04:00,2011-08-24 09:48:00-04:00,15:55:00,2011-08-24 09:48:00-04:00,1162.0,1159.0,1169.25,3.0,1,7.25,0.5,fixed_contracts,2011-08-24 09:58:00-04:00,1169.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,aoi_vap_acceptance_retest,2011-08-25,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1176.75,lvn_near_high,1176.75,0.0,20110824.0,2024795.0,94.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-25 09:44:00-04:00,1181.25,0.03658152002522864,0.24859392575928008,842.0,0.02,100.0,1179.0,2011-08-25 09:51:00-04:00,2011-08-25 09:51:00-04:00,15:55:00,2011-08-25 09:51:00-04:00,1179.5,1175.75,1188.25,3.75,1,0.0,5.0,fixed_contracts,2011-08-25 09:52:00-04:00,1175.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,aoi_vap_acceptance_retest,2011-08-26,long,opening_range_high_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1153.75,lvn_near_low,1153.0,3.0,20110825.0,2584478.0,143.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-26 10:25:00-04:00,1154.25,0.34435377730981837,0.05769487008660893,1134.0,0.02,100.0,1155.75,2011-08-26 10:27:00-04:00,2011-08-26 10:27:00-04:00,15:55:00,2011-08-26 10:27:00-04:00,1156.0,1152.75,1163.75,3.25,1,0.25,3.25,fixed_contracts,2011-08-26 10:28:00-04:00,1152.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,aoi_vap_acceptance_retest,2011-08-30,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1196.25,poc,1196.25,0.0,20110829.0,1482276.0,79.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-30 10:03:00-04:00,1195.75,-0.22050213357149945,-0.3103321033210332,1824.0,0.02,100.0,1194.0,2011-08-30 10:05:00-04:00,2011-08-30 10:05:00-04:00,15:55:00,2011-08-30 10:05:00-04:00,1194.0,1197.25,1186.25,3.25,1,0.5,3.75,fixed_contracts,2011-08-30 10:08:00-04:00,1197.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,aoi_vap_acceptance_retest,2011-08-31,long,overnight_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1220.5,lvn_near_high,1218.75,7.0,20110830.0,2153728.0,102.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-08-31 11:04:00-04:00,1222.5,0.27863855727711456,0.2905320108205591,844.0,0.02,100.0,1222.5,2011-08-31 11:07:00-04:00,2011-08-31 11:07:00-04:00,15:55:00,2011-08-31 11:07:00-04:00,1222.75,1219.5,1230.5,3.25,1,2.25,3.25,fixed_contracts,2011-08-31 11:20:00-04:00,1219.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,aoi_vap_acceptance_retest,2011-09-01,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-01 10:00:00-04:00,1226.5,0.13886920937708178,0.24175587326675768,2779.0,0.02,100.0,1220.75,2011-09-01 10:19:00-04:00,2011-09-01 10:19:00-04:00,15:55:00,2011-09-01 10:19:00-04:00,1221.0,1219.25,1225.75,1.75,1,2.75,1.75,fixed_contracts,2011-09-01 10:30:00-04:00,1219.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,aoi_vap_acceptance_retest,2011-09-08,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-08 10:31:00-04:00,1198.25,0.55482139169936,0.4201599224618367,2403.0,0.02,100.0,1198.75,2011-09-08 10:34:00-04:00,2011-09-08 10:34:00-04:00,15:55:00,2011-09-08 10:34:00-04:00,1199.25,1197.0,1205.0,2.25,1,0.5,2.25,fixed_contracts,2011-09-08 10:37:00-04:00,1196.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,aoi_vap_acceptance_retest,2011-09-12,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1146.75,lvn_near_low,1146.75,0.0,20110909.0,1104730.0,116.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-12 10:29:00-04:00,1146.0,-0.6358695652173914,-0.4272224781206817,102.0,0.02,100.0,1145.25,2011-09-12 10:36:00-04:00,2011-09-12 10:36:00-04:00,15:55:00,2011-09-12 10:36:00-04:00,1144.75,1147.75,1137.5,3.0,1,0.0,3.0,fixed_contracts,2011-09-12 10:38:00-04:00,1148.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,aoi_vap_acceptance_retest,2011-09-13,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1162.25,lvn_near_high,1162.25,0.0,20110912.0,842316.0,111.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-13 09:58:00-04:00,1163.0,0.42767584977281875,0.29850746268656714,2284.0,0.02,100.0,1164.75,2011-09-13 10:05:00-04:00,2011-09-13 10:05:00-04:00,15:55:00,2011-09-13 10:05:00-04:00,1165.0,1161.25,1173.75,3.75,1,3.0,4.25,fixed_contracts,2011-09-13 10:32:00-04:00,1161.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,aoi_vap_acceptance_retest,2011-09-14,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1170.5,lvn_near_high,1170.5,0.0,20110913.0,2716670.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-14 09:46:00-04:00,1171.25,0.3212158554117889,0.12367830823454021,685.0,0.02,100.0,1171.5,2011-09-14 09:48:00-04:00,2011-09-14 09:48:00-04:00,15:55:00,2011-09-14 09:48:00-04:00,1171.5,1169.5,1176.75,2.0,1,0.0,2.0,fixed_contracts,2011-09-14 09:49:00-04:00,1169.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,aoi_vap_acceptance_retest,2011-09-15,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20110914.0,2691096.0,165.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-15 10:04:00-04:00,1197.5,0.23075958100733865,0.20669923237962318,2729.0,0.02,100.0,1197.75,2011-09-15 10:06:00-04:00,2011-09-15 10:06:00-04:00,15:55:00,2011-09-15 10:06:00-04:00,1198.0,1195.25,1204.75,2.75,1,0.0,2.75,fixed_contracts,2011-09-15 10:08:00-04:00,1195.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,aoi_vap_acceptance_retest,2011-09-16,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20110915.0,2114118.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-16 10:25:00-04:00,1208.5,0.10771685854325773,0.3374511015029854,892.0,0.02,100.0,1204.5,2011-09-16 10:41:00-04:00,2011-09-16 10:41:00-04:00,15:55:00,2011-09-16 10:41:00-04:00,1204.5,1202.0,1210.75,2.5,1,1.5,2.5,fixed_contracts,2011-09-16 10:44:00-04:00,1201.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,aoi_vap_acceptance_retest,2011-09-19,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1197.5,lvn_near_low,1197.5,0.0,20110916.0,1956838.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-19 15:15:00-04:00,1193.5,-0.08093023255813954,-0.13514034918491366,1416.0,0.02,100.0,1195.5,2011-09-19 15:20:00-04:00,2011-09-19 15:20:00-04:00,15:55:00,2011-09-19 15:20:00-04:00,1195.5,1198.5,1188.25,3.0,1,0.0,4.5,fixed_contracts,2011-09-19 15:21:00-04:00,1198.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,aoi_vap_acceptance_retest,2011-09-20,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1203.75,lvn_near_high,1203.75,0.0,20110919.0,1964282.0,90.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-20 10:27:00-04:00,1204.75,0.27332694967549737,0.24612736660929432,469.0,0.02,100.0,1204.5,2011-09-20 10:33:00-04:00,2011-09-20 10:33:00-04:00,15:55:00,2011-09-20 10:33:00-04:00,1204.75,1202.75,1210.0,2.0,1,5.25,0.75,fixed_contracts,2011-09-20 10:45:00-04:00,1209.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,aoi_vap_acceptance_retest,2011-09-21,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1194.5,lvn_near_low,1194.5,0.0,20110920.0,1984836.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-21 10:13:00-04:00,1194.25,-0.36490546032868,-0.21692650334075725,1517.0,0.02,100.0,1193.75,2011-09-21 10:22:00-04:00,2011-09-21 10:22:00-04:00,15:55:00,2011-09-21 10:22:00-04:00,1193.5,1195.5,1188.25,2.0,1,0.0,2.75,fixed_contracts,2011-09-21 10:22:00-04:00,1195.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,aoi_vap_acceptance_retest,2011-09-23,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1128.5,vah,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-23 10:49:00-04:00,1129.0,0.21498371335504887,0.10893955845095911,323.0,0.02,100.0,1129.25,2011-09-23 10:52:00-04:00,2011-09-23 10:52:00-04:00,15:55:00,2011-09-23 10:52:00-04:00,1129.5,1127.5,1134.75,2.0,1,1.0,2.25,fixed_contracts,2011-09-23 10:57:00-04:00,1127.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,aoi_vap_acceptance_retest,2011-09-26,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1135.5,lvn_near_high,1135.5,0.0,20110923.0,2399648.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-26 09:44:00-04:00,1139.0,0.2709562354232405,0.10909598214285714,172.0,0.02,100.0,1138.5,2011-09-26 09:47:00-04:00,2011-09-26 09:47:00-04:00,15:55:00,2011-09-26 09:47:00-04:00,1138.75,1134.5,1148.5,4.25,1,1.0,4.25,fixed_contracts,2011-09-26 09:51:00-04:00,1134.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
