trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
53,pivot_filtered_opening_range_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-09 09:30:00-05:00,2011-12-09 09:45:00-05:00,1245.75,1238.5,1239.25,7.25,0.0058503126891264875,2011-12-09 09:50:00-05:00,2011-12-09 09:55:00-05:00,2011-12-09 09:55:00-05:00,1245.75,upside,signed_volume,3914.0,12526.0,0.3124700622704774,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1237.25,2011-12-08 14:05:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,low,1237.25,2011-12-08 14:40:00-05:00,high,1246.5,2011-12-08 15:30:00-05:00,none,mixed,low,1237.25,2011-12-08 14:00:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,low,1235.5,2011-12-08 14:45:00-05:00,high,1246.5,2011-12-08 15:30:00-05:00,2011-12-09 09:55:00-05:00,1247.25,1238.5,1256.0,8.75,15:55:00,1,8.75,3.25,fixed_contracts,2011-12-09 14:25:00-05:00,1255.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_opening_range_orderflow_breakout,2011-12-13,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-13 09:30:00-05:00,2011-12-13 09:45:00-05:00,1242.0,1236.5,1236.75,5.5,0.004447139680614514,2011-12-13 10:00:00-05:00,2011-12-13 10:05:00-05:00,2011-12-13 10:05:00-05:00,1242.0,upside,signed_volume,3021.0,35653.0,0.08473340251872213,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1237.0,2011-12-12 15:40:00-05:00,low,1233.25,2011-12-12 15:45:00-05:00,high,1243.5,2011-12-13 09:50:00-05:00,low,1240.75,2011-12-13 09:55:00-05:00,long,HH_HL,high,1231.0,2011-12-12 13:45:00-05:00,low,1227.25,2011-12-12 14:00:00-05:00,high,1231.5,2011-12-12 14:15:00-05:00,low,1227.5,2011-12-12 14:30:00-05:00,2011-12-13 10:05:00-05:00,1243.25,1236.5,1250.0,6.75,15:55:00,1,0.5,6.75,fixed_contracts,2011-12-13 10:40:00-05:00,1236.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_opening_range_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-27 09:30:00-05:00,2011-12-27 09:45:00-05:00,1260.75,1256.25,1257.5,4.5,0.0035785288270377734,2011-12-27 09:45:00-05:00,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,1260.75,upside,signed_volume,2580.0,17598.0,0.1466075690419366,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:10:00-05:00,high,1258.5,2011-12-23 15:45:00-05:00,low,1256.25,2011-12-27 09:35:00-05:00,long,HH_HL,high,1254.0,2011-12-23 10:00:00-05:00,low,1255.5,2011-12-23 12:00:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:00:00-05:00,2011-12-27 09:50:00-05:00,1262.0,1256.25,1267.75,5.75,15:55:00,1,2.0,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_opening_range_orderflow_breakout,2012-01-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-01-04 09:30:00-05:00,2012-01-04 09:45:00-05:00,1269.5,1266.25,1267.75,3.25,0.0025635969236836916,2012-01-04 10:10:00-05:00,2012-01-04 10:15:00-05:00,2012-01-04 10:15:00-05:00,1266.25,downside,signed_volume,-8261.0,30095.0,-0.2744974248213989,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1273.0,2012-01-03 15:35:00-05:00,high,1276.0,2012-01-03 15:45:00-05:00,low,1266.25,2012-01-04 09:35:00-05:00,high,1270.25,2012-01-04 09:55:00-05:00,none,mixed,low,1270.25,2012-01-03 12:45:00-05:00,high,1276.75,2012-01-03 14:45:00-05:00,low,1272.75,2012-01-03 15:15:00-05:00,high,1270.25,2012-01-04 09:45:00-05:00,2012-01-04 10:15:00-05:00,1265.0,1269.5,1260.5,4.5,15:55:00,1,2.25,4.5,fixed_contracts,2012-01-04 11:40:00-05:00,1269.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_opening_range_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-10 09:30:00-05:00,2012-01-10 09:45:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:00:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,1290.5,upside,signed_volume,12788.0,41872.0,0.3054069545280856,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,high,1290.5,2012-01-10 09:35:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1277.25,2012-01-09 14:30:00-05:00,2012-01-10 10:05:00-05:00,1292.25,1287.0,1297.5,5.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_opening_range_orderflow_breakout,2012-01-13,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-01-13 09:30:00-05:00,2012-01-13 09:45:00-05:00,1282.25,1277.75,1281.75,4.5,0.003510825043885313,2012-01-13 10:15:00-05:00,2012-01-13 10:20:00-05:00,2012-01-13 10:20:00-05:00,1277.75,downside,signed_volume,-9606.0,55940.0,-0.17171969967822667,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1289.0,2012-01-12 15:05:00-05:00,high,1291.5,2012-01-12 15:20:00-05:00,low,1277.75,2012-01-13 09:40:00-05:00,high,1282.75,2012-01-13 09:55:00-05:00,none,mixed,low,1286.75,2012-01-12 14:15:00-05:00,high,1291.0,2012-01-12 14:45:00-05:00,low,1289.0,2012-01-12 15:00:00-05:00,high,1282.75,2012-01-13 09:45:00-05:00,2012-01-13 10:20:00-05:00,1274.5,1282.25,1266.75,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2012-01-13 11:50:00-05:00,1282.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_opening_range_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-23 09:30:00-05:00,2012-01-23 09:45:00-05:00,1315.5,1310.25,1310.5,5.25,0.004006104540251812,2012-01-23 09:55:00-05:00,2012-01-23 10:00:00-05:00,2012-01-23 10:00:00-05:00,1315.5,upside,signed_volume,2524.0,27002.0,0.09347455744018962,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1309.0,2012-01-20 15:25:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-23 10:00:00-05:00,1316.5,1310.25,1322.75,6.25,15:55:00,1,1.75,7.0,fixed_contracts,2012-01-23 11:35:00-05:00,1310.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_opening_range_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-24 09:30:00-05:00,2012-01-24 09:45:00-05:00,1304.75,1301.5,1303.75,3.25,0.0024928092042186003,2012-01-24 10:00:00-05:00,2012-01-24 10:05:00-05:00,2012-01-24 10:05:00-05:00,1304.75,upside,signed_volume,5665.0,43353.0,0.13067146448919337,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1309.0,2012-01-20 15:25:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-24 10:05:00-05:00,1305.5,1301.5,1309.5,4.0,15:55:00,1,4.25,1.0,fixed_contracts,2012-01-24 11:20:00-05:00,1309.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_opening_range_orderflow_breakout,2012-01-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-26 09:30:00-05:00,2012-01-26 09:45:00-05:00,1327.75,1324.5,1327.0,3.25,0.0024491333835719668,2012-01-26 09:55:00-05:00,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,1327.75,upside,signed_volume,9562.0,45834.0,0.20862242003752673,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1314.5,2012-01-25 14:20:00-05:00,high,1317.75,2012-01-25 14:35:00-05:00,low,1315.5,2012-01-25 14:40:00-05:00,high,1324.75,2012-01-25 15:45:00-05:00,none,mixed,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,low,1314.5,2012-01-25 14:15:00-05:00,high,1320.0,2012-01-25 14:45:00-05:00,2012-01-26 10:00:00-05:00,1329.0,1324.5,1333.5,4.5,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-26 10:20:00-05:00,1324.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_opening_range_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-02-03 09:30:00-05:00,2012-02-03 09:45:00-05:00,1336.0,1333.25,1335.5,2.75,0.0020591538749532012,2012-02-03 10:05:00-05:00,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,1336.0,upside,signed_volume,11351.0,27257.0,0.41644348240818874,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:50:00-05:00,high,1324.0,2012-02-02 15:35:00-05:00,low,1333.25,2012-02-03 09:40:00-05:00,long,HH_HL,low,1317.5,2012-02-02 12:30:00-05:00,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1324.0,2012-02-02 15:30:00-05:00,2012-02-03 10:10:00-05:00,1339.0,1333.25,1344.75,5.75,15:55:00,1,2.25,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_opening_range_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-02-06 09:30:00-05:00,2012-02-06 09:45:00-05:00,1336.5,1333.75,1335.25,2.75,0.0020595394120951132,2012-02-06 09:50:00-05:00,2012-02-06 09:55:00-05:00,2012-02-06 09:55:00-05:00,1336.5,upside,signed_volume,5988.0,21550.0,0.27786542923433877,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1324.0,2012-02-02 15:35:00-05:00,low,1333.25,2012-02-03 09:40:00-05:00,high,1336.5,2012-02-06 09:35:00-05:00,low,1333.75,2012-02-06 09:35:00-05:00,long,HH_HL,low,1317.5,2012-02-02 12:30:00-05:00,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1324.0,2012-02-02 15:30:00-05:00,2012-02-06 09:55:00-05:00,1337.75,1333.75,1341.75,4.0,15:55:00,1,2.5,3.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_opening_range_orderflow_breakout,2012-03-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,1371.25,1367.75,1368.25,3.5,0.0025580120591997078,2012-03-01 09:50:00-05:00,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,1371.25,upside,signed_volume,6963.0,41361.0,0.1683469935446435,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1369.75,2012-02-29 14:50:00-05:00,low,1362.25,2012-02-29 15:35:00-05:00,high,1371.25,2012-03-01 09:35:00-05:00,low,1368.75,2012-03-01 09:45:00-05:00,none,mixed,high,1370.25,2012-02-29 13:00:00-05:00,low,1367.5,2012-02-29 13:15:00-05:00,high,1372.0,2012-02-29 14:00:00-05:00,low,1362.25,2012-02-29 15:30:00-05:00,2012-03-01 09:55:00-05:00,1372.5,1367.75,1377.25,4.75,15:55:00,1,1.0,6.25,fixed_contracts,2012-03-01 10:00:00-05:00,1367.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_opening_range_orderflow_breakout,2012-03-06,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-06 09:30:00-05:00,2012-03-06 09:45:00-05:00,1349.5,1346.5,1348.5,3.0,0.002224694104560623,2012-03-06 10:10:00-05:00,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,1346.5,downside,signed_volume,-5319.0,31295.0,-0.16996325291580125,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1349.5,2012-03-06 09:35:00-05:00,low,1345.25,2012-03-06 09:50:00-05:00,high,1347.5,2012-03-06 10:00:00-05:00,low,1344.75,2012-03-06 10:00:00-05:00,none,mixed,high,1371.0,2012-03-02 15:30:00-05:00,low,1358.0,2012-03-05 11:15:00-05:00,high,1361.25,2012-03-05 11:45:00-05:00,low,1359.0,2012-03-05 13:45:00-05:00,2012-03-06 10:15:00-05:00,1345.25,1349.5,1341.0,4.25,15:55:00,1,4.5,1.5,fixed_contracts,2012-03-06 12:15:00-05:00,1341.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_opening_range_orderflow_breakout,2012-03-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-09 09:30:00-05:00,2012-03-09 09:45:00-05:00,1369.5,1366.5,1368.0,3.0,0.0021929824561403508,2012-03-09 10:05:00-05:00,2012-03-09 10:10:00-05:00,2012-03-09 10:10:00-05:00,1369.5,upside,signed_volume,4451.0,15471.0,0.28769956693167864,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1365.75,2012-03-08 15:35:00-05:00,high,1367.0,2012-03-08 15:50:00-05:00,low,1366.5,2012-03-09 09:35:00-05:00,high,1370.5,2012-03-09 09:45:00-05:00,long,HH_HL,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,high,1368.5,2012-03-08 15:00:00-05:00,2012-03-09 10:10:00-05:00,1370.5,1366.5,1374.5,4.0,15:55:00,1,4.0,1.75,fixed_contracts,2012-03-09 10:40:00-05:00,1374.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_opening_range_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,1392.25,1389.5,1390.5,2.75,0.001977705861201007,2012-03-14 10:05:00-04:00,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,1392.25,upside,signed_volume,2575.0,30079.0,0.08560789919877655,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1389.5,2012-03-13 15:40:00-04:00,low,1389.5,2012-03-14 09:35:00-04:00,high,1393.0,2012-03-14 09:55:00-04:00,low,1391.5,2012-03-14 10:00:00-04:00,long,HH_HL,high,1372.0,2012-03-12 15:15:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,high,1380.0,2012-03-13 14:15:00-04:00,low,1375.5,2012-03-13 14:45:00-04:00,2012-03-14 10:10:00-04:00,1394.0,1389.5,1398.5,4.5,15:55:00,1,0.25,4.75,fixed_contracts,2012-03-14 10:55:00-04:00,1389.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_opening_range_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,1389.75,1386.5,1387.0,3.25,0.002343186733958183,2012-03-22 10:00:00-04:00,2012-03-22 10:05:00-04:00,2012-03-22 10:05:00-04:00,1389.75,upside,signed_volume,3251.0,21945.0,0.14814308498519024,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1398.5,2012-03-21 14:10:00-04:00,high,1401.0,2012-03-21 14:30:00-04:00,low,1398.5,2012-03-21 14:50:00-04:00,high,1401.5,2012-03-21 15:20:00-04:00,long,HH_HL,low,1397.5,2012-03-21 13:30:00-04:00,high,1401.0,2012-03-21 14:30:00-04:00,low,1398.5,2012-03-21 14:45:00-04:00,high,1401.75,2012-03-21 15:00:00-04:00,2012-03-22 10:05:00-04:00,1390.75,1386.5,1395.0,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-03-22 10:15:00-04:00,1386.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_opening_range_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:05:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,4674.0,19242.0,0.24290614281259745,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1391.5,2012-03-23 15:25:00-04:00,high,1392.75,2012-03-23 15:30:00-04:00,low,1390.75,2012-03-23 15:45:00-04:00,high,1403.75,2012-03-26 09:35:00-04:00,long,HH_HL,high,1391.25,2012-03-23 11:45:00-04:00,low,1388.5,2012-03-23 12:30:00-04:00,high,1393.25,2012-03-23 14:45:00-04:00,low,1391.0,2012-03-23 15:00:00-04:00,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:55:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_opening_range_orderflow_breakout,2012-03-29,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,1393.25,1390.75,1391.75,2.5,0.0017962996227770792,2012-03-29 10:15:00-04:00,2012-03-29 10:20:00-04:00,2012-03-29 10:20:00-04:00,1390.75,downside,signed_volume,-3176.0,41184.0,-0.07711732711732712,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1400.25,2012-03-28 15:45:00-04:00,low,1398.5,2012-03-28 15:50:00-04:00,high,1394.25,2012-03-29 09:45:00-04:00,low,1389.0,2012-03-29 09:55:00-04:00,short,LH_LL,high,1398.5,2012-03-28 15:00:00-04:00,low,1396.0,2012-03-28 15:15:00-04:00,high,1394.25,2012-03-29 09:45:00-04:00,low,1389.0,2012-03-29 09:45:00-04:00,2012-03-29 10:20:00-04:00,1389.0,1393.25,1384.75,4.25,15:55:00,1,2.75,4.25,fixed_contracts,2012-03-29 14:20:00-04:00,1393.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_opening_range_orderflow_breakout,2012-03-30,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-30 09:30:00-04:00,2012-03-30 09:45:00-04:00,1405.25,1401.75,1405.0,3.5,0.002491103202846975,2012-03-30 10:15:00-04:00,2012-03-30 10:20:00-04:00,2012-03-30 10:20:00-04:00,1401.75,downside,signed_volume,-1071.0,14869.0,-0.07202905373596072,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1389.0,2012-03-29 09:55:00-04:00,high,1404.5,2012-03-30 09:40:00-04:00,low,1400.5,2012-03-30 10:00:00-04:00,high,1402.75,2012-03-30 10:05:00-04:00,short,LH_LL,high,1398.5,2012-03-28 15:00:00-04:00,low,1396.0,2012-03-28 15:15:00-04:00,high,1394.25,2012-03-29 09:45:00-04:00,low,1389.0,2012-03-29 09:45:00-04:00,2012-03-30 10:20:00-04:00,1400.25,1405.25,1395.25,5.0,15:55:00,1,4.5,5.25,fixed_contracts,2012-03-30 14:00:00-04:00,1405.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_opening_range_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-04-04 09:30:00-04:00,2012-04-04 09:45:00-04:00,1398.5,1395.25,1397.0,3.25,0.0023264137437365782,2012-04-04 10:15:00-04:00,2012-04-04 10:20:00-04:00,2012-04-04 10:20:00-04:00,1395.25,downside,signed_volume,-4289.0,38195.0,-0.11229218484094777,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1409.5,2012-04-03 13:55:00-04:00,low,1400.5,2012-04-03 14:10:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,low,1396.25,2012-04-04 09:50:00-04:00,short,LH_LL,low,1405.25,2012-04-03 12:00:00-04:00,high,1409.5,2012-04-03 13:45:00-04:00,low,1399.5,2012-04-03 14:30:00-04:00,high,1406.5,2012-04-03 15:15:00-04:00,2012-04-04 10:20:00-04:00,1393.5,1398.5,1388.5,5.0,15:55:00,1,5.0,1.25,fixed_contracts,2012-04-04 13:30:00-04:00,1388.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_opening_range_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,1365.75,1362.75,1363.75,3.0,0.0021998166819431715,2012-04-24 09:45:00-04:00,2012-04-24 09:50:00-04:00,2012-04-24 09:50:00-04:00,1365.75,upside,signed_volume,7117.0,38789.0,0.18347985253551263,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,high,1362.75,2012-04-23 15:05:00-04:00,low,1360.75,2012-04-23 15:20:00-04:00,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,2012-04-24 09:50:00-04:00,1366.5,1362.75,1370.25,3.75,15:55:00,1,4.25,3.0,fixed_contracts,2012-04-24 10:05:00-04:00,1370.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
