trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,market_plumbing_liquidity_capacity,2016-03-17,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-17,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-17 11:30:00-04:00,2016-03-17 11:30:00-04:00,2024.75,2006.5,2056.6875,18.25,1,12.0,2.25,fixed_contracts,2016-03-17 15:55:00-04:00,2031.25,eod_flatten,325.0,320.0,0.3561643835616438,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,market_plumbing_liquidity_capacity,2016-03-18,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-18,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-18 11:30:00-04:00,2016-03-18 11:30:00-04:00,2040.25,2021.75,2072.625,18.5,1,1.5,7.25,fixed_contracts,2016-03-18 15:55:00-04:00,2039.0,eod_flatten,-62.5,-67.5,-0.06756756756756757,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,market_plumbing_liquidity_capacity,2016-03-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-29 11:30:00-04:00,2016-03-29 11:30:00-04:00,2025.75,2007.5,2057.6875,18.25,1,21.75,1.25,fixed_contracts,2016-03-29 15:55:00-04:00,2045.5,eod_flatten,987.5,982.5,1.082191780821918,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,market_plumbing_liquidity_capacity,2016-03-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-30 11:30:00-04:00,2016-03-30 11:30:00-04:00,2058.25,2039.5,2091.0625,18.75,1,2.5,6.75,fixed_contracts,2016-03-30 15:55:00-04:00,2056.75,eod_flatten,-75.0,-80.0,-0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,market_plumbing_liquidity_capacity,2016-03-31,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-03-31,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-03-31 11:30:00-04:00,2016-03-31 11:30:00-04:00,2057.5,2038.75,2090.3125,18.75,1,2.25,8.75,fixed_contracts,2016-03-31 15:55:00-04:00,2053.5,eod_flatten,-200.0,-205.0,-0.21333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,market_plumbing_liquidity_capacity,2016-04-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0961538461538461,2016-04-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-01 11:30:00-04:00,2016-04-01 11:30:00-04:00,2053.25,2034.75,2085.625,18.5,1,13.75,2.75,fixed_contracts,2016-04-01 15:55:00-04:00,2064.25,eod_flatten,550.0,545.0,0.5945945945945946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,market_plumbing_liquidity_capacity,2016-04-18,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-18,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-18 11:30:00-04:00,2016-04-18 11:30:00-04:00,2083.0,2064.25,2115.8125,18.75,1,5.75,1.5,fixed_contracts,2016-04-18 15:55:00-04:00,2087.25,eod_flatten,212.5,207.5,0.22666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,market_plumbing_liquidity_capacity,2016-04-19,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-19,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-19 11:30:00-04:00,2016-04-19 11:30:00-04:00,2093.5,2074.5,2126.75,19.0,1,1.75,8.5,fixed_contracts,2016-04-19 15:55:00-04:00,2092.75,eod_flatten,-37.5,-42.5,-0.039473684210526314,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,market_plumbing_liquidity_capacity,2016-04-20,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-20,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-20 11:30:00-04:00,2016-04-20 11:30:00-04:00,2099.25,2080.25,2132.5,19.0,1,6.0,3.0,fixed_contracts,2016-04-20 15:55:00-04:00,2096.25,eod_flatten,-150.0,-155.0,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,market_plumbing_liquidity_capacity,2016-04-21,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-21,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-21 11:30:00-04:00,2016-04-21 11:30:00-04:00,2095.25,2076.25,2128.5,19.0,1,0.25,13.0,fixed_contracts,2016-04-21 15:55:00-04:00,2085.5,eod_flatten,-487.5,-492.5,-0.5131578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,market_plumbing_liquidity_capacity,2016-04-22,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0384615384615384,2016-04-22,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-22 11:30:00-04:00,2016-04-22 11:30:00-04:00,2077.5,2058.75,2110.3125,18.75,1,9.25,1.5,fixed_contracts,2016-04-22 15:55:00-04:00,2085.0,eod_flatten,375.0,370.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,market_plumbing_liquidity_capacity,2016-04-25,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-25,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-25 11:30:00-04:00,2016-04-25 11:30:00-04:00,2076.0,2057.25,2108.8125,18.75,1,4.75,3.0,fixed_contracts,2016-04-25 15:55:00-04:00,2078.25,eod_flatten,112.5,107.5,0.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,market_plumbing_liquidity_capacity,2016-04-26,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-26,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-26 11:30:00-04:00,2016-04-26 11:30:00-04:00,2083.75,2064.75,2117.0,19.0,1,3.75,4.0,fixed_contracts,2016-04-26 15:55:00-04:00,2084.25,eod_flatten,25.0,20.0,0.02631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,market_plumbing_liquidity_capacity,2016-04-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-27 11:30:00-04:00,2016-04-27 11:30:00-04:00,2081.5,2062.75,2114.3125,18.75,1,12.5,4.0,fixed_contracts,2016-04-27 15:55:00-04:00,2090.25,eod_flatten,437.5,432.5,0.4666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,market_plumbing_liquidity_capacity,2016-04-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-28 11:30:00-04:00,2016-04-28 11:30:00-04:00,2092.0,2073.0,2125.25,19.0,1,1.5,19.75,fixed_contracts,2016-04-28 15:15:00-04:00,2072.75,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,market_plumbing_liquidity_capacity,2016-04-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-04-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-04-29 11:30:00-04:00,2016-04-29 11:30:00-04:00,2051.25,2032.75,2083.625,18.5,1,12.25,5.5,fixed_contracts,2016-04-29 15:55:00-04:00,2059.75,eod_flatten,425.0,420.0,0.4594594594594595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,market_plumbing_liquidity_capacity,2016-06-16,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.255212249951801,2016-06-16,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-06-16 11:30:00-04:00,2016-06-16 11:30:00-04:00,2054.0,2035.5,2086.375,18.5,1,17.5,7.5,fixed_contracts,2016-06-16 15:55:00-04:00,2068.75,eod_flatten,737.5,732.5,0.7972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,market_plumbing_liquidity_capacity,2016-06-17,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.6543606049497506,2016-06-17,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-06-17 11:30:00-04:00,2016-06-17 11:30:00-04:00,2054.25,2035.75,2086.625,18.5,1,12.0,1.0,fixed_contracts,2016-06-17 15:55:00-04:00,2062.5,eod_flatten,412.5,407.5,0.44594594594594594,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,market_plumbing_liquidity_capacity,2016-06-20,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-20,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-20 11:30:00-04:00,2016-06-20 11:30:00-04:00,2088.5,2069.5,2121.75,19.0,1,0.25,14.75,fixed_contracts,2016-06-20 15:55:00-04:00,2073.5,eod_flatten,-750.0,-755.0,-0.7894736842105263,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,market_plumbing_liquidity_capacity,2016-06-21,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-21,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-21 11:30:00-04:00,2016-06-21 11:30:00-04:00,2079.75,2061.0,2112.5625,18.75,1,6.0,3.5,fixed_contracts,2016-06-21 15:55:00-04:00,2081.0,eod_flatten,62.5,57.5,0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,market_plumbing_liquidity_capacity,2016-06-22,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-22,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-22 11:30:00-04:00,2016-06-22 11:30:00-04:00,2090.75,2071.75,2124.0,19.0,1,0.0,15.25,fixed_contracts,2016-06-22 15:55:00-04:00,2077.5,eod_flatten,-662.5,-667.5,-0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,market_plumbing_liquidity_capacity,2016-06-23,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-23,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-23 11:30:00-04:00,2016-06-23 11:30:00-04:00,2098.25,2079.25,2131.5,19.0,1,5.5,3.75,fixed_contracts,2016-06-23 15:55:00-04:00,2102.75,eod_flatten,225.0,220.0,0.23684210526315788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,market_plumbing_liquidity_capacity,2016-06-24,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0576923076923076,2016-06-24,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-24 11:30:00-04:00,2016-06-24 11:30:00-04:00,2047.75,2029.25,2080.125,18.5,1,4.5,20.75,fixed_contracts,2016-06-24 15:10:00-04:00,2029.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,market_plumbing_liquidity_capacity,2016-06-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-27 11:30:00-04:00,2016-06-27 11:30:00-04:00,1989.0,1971.0,2020.5,18.0,1,7.75,7.5,fixed_contracts,2016-06-27 15:55:00-04:00,1992.0,eod_flatten,150.0,145.0,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,market_plumbing_liquidity_capacity,2016-06-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-28 11:30:00-04:00,2016-06-28 11:30:00-04:00,2007.25,1989.0,2039.1875,18.25,1,19.0,0.75,fixed_contracts,2016-06-28 15:55:00-04:00,2025.25,eod_flatten,900.0,895.0,0.9863013698630136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,market_plumbing_liquidity_capacity,2016-06-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-29 11:30:00-04:00,2016-06-29 11:30:00-04:00,2055.0,2036.5,2087.375,18.5,1,9.5,1.25,fixed_contracts,2016-06-29 15:55:00-04:00,2060.25,eod_flatten,262.5,257.5,0.28378378378378377,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,market_plumbing_liquidity_capacity,2016-06-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-06-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-06-30 11:30:00-04:00,2016-06-30 11:30:00-04:00,2074.25,2055.5,2107.0625,18.75,1,14.5,1.75,fixed_contracts,2016-06-30 15:55:00-04:00,2087.25,eod_flatten,650.0,645.0,0.6933333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,market_plumbing_liquidity_capacity,2016-07-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.2115384615384615,2016-07-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-07-01 11:30:00-04:00,2016-07-01 11:30:00-04:00,2096.5,2077.5,2129.75,19.0,1,1.25,5.5,fixed_contracts,2016-07-01 15:55:00-04:00,2095.25,eod_flatten,-62.5,-67.5,-0.06578947368421052,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,market_plumbing_liquidity_capacity,2016-09-12,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-12,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-12 11:30:00-04:00,2016-09-12 11:30:00-04:00,2136.0,2116.75,2169.6875,19.25,1,26.75,2.5,fixed_contracts,2016-09-12 15:55:00-04:00,2157.25,eod_flatten,1062.5,1057.5,1.103896103896104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
