trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,opening_gap_orderflow_fade,2012-06-06,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2486.75,2506.0,19.25,77.0,up,2012-06-06 11:45:00-04:00,2012-06-06 12:00:00-04:00,2537.75,2539.75,2535.0,2536.5,-1.25,-5.0,5752.0,-76.0,-0.01321279554937413,0.29839883551673946,0.7560975609756098,-0.01321279554937413,,40.0,0.01,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,0.003,12.0,15:55:00,2486.75,2012-06-06 09:30:00-04:00,2539.75,2535.0,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,2536.5,2540.5,2499.25,4.0,1,0.5,4.75,fixed_contracts,2012-06-06 12:35:00-04:00,2540.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_fade,2012-06-19,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2587.25,2600.25,13.0,52.0,up,2012-06-19 11:45:00-04:00,2012-06-19 12:00:00-04:00,2616.5,2620.5,2616.5,2619.0,2.5,10.0,4766.0,-258.0,-0.054133445237096095,-0.3950413223140496,-0.7212121212121212,-0.054133445237096095,,40.0,0.01,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,0.003,12.0,15:55:00,2587.25,2012-06-19 09:30:00-04:00,2620.5,2616.5,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,2618.5,2622.5,2595.25,4.0,1,3.75,4.75,fixed_contracts,2012-06-19 13:30:00-04:00,2622.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_fade,2012-06-25,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2578.75,2556.75,-22.0,-88.0,down,2012-06-25 11:45:00-04:00,2012-06-25 12:00:00-04:00,2524.5,2526.25,2522.0,2522.5,-2.0,-8.0,4365.0,191.0,0.043757159221076744,-0.346031746031746,-0.6641221374045801,0.043757159221076744,,40.0,0.01,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,0.003,12.0,15:55:00,2578.75,2012-06-25 09:30:00-04:00,2526.25,2522.0,2012-06-25 12:00:00-04:00,2012-06-25 12:00:00-04:00,2522.5,2518.5,2564.5,4.0,1,13.75,1.5,fixed_contracts,2012-06-25 15:55:00-04:00,2529.0,eod_flatten,130.0,125.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_fade,2012-06-28,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2560.25,2540.75,-19.5,-78.0,down,2012-06-28 11:45:00-04:00,2012-06-28 12:00:00-04:00,2520.75,2521.0,2517.75,2519.25,-1.5,-6.0,3459.0,161.0,0.0465452442902573,-0.3402777777777778,0.0,0.0465452442902573,,40.0,0.01,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,0.003,12.0,15:55:00,2560.25,2012-06-28 09:30:00-04:00,2521.0,2517.75,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,2519.25,2515.25,2550.0,4.0,1,3.25,4.0,fixed_contracts,2012-06-28 12:20:00-04:00,2515.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_fade,2012-06-29,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2530.5,2578.25,47.75,191.0,up,2012-06-29 11:45:00-04:00,2012-06-29 12:00:00-04:00,2593.75,2594.5,2591.25,2591.75,-2.0,-8.0,4886.0,-278.0,-0.05689725747032337,-0.08823529411764706,-0.2360248447204969,-0.05689725747032337,,40.0,0.01,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,0.003,12.0,15:55:00,2530.5,2012-06-29 09:30:00-04:00,2594.5,2591.25,2012-06-29 12:00:00-04:00,2012-06-29 12:00:00-04:00,2591.75,2595.75,2546.0,4.0,1,0.5,5.0,fixed_contracts,2012-06-29 12:55:00-04:00,2596.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_fade,2012-07-11,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2604.75,2575.5,-29.25,-117.0,down,2012-07-11 11:45:00-04:00,2012-07-11 12:00:00-04:00,2566.25,2569.25,2564.75,2567.25,1.0,4.0,3499.0,525.0,0.15004286939125464,0.464,1.0,0.15004286939125464,,40.0,0.01,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,0.003,12.0,15:55:00,2604.75,2012-07-11 09:30:00-04:00,2569.25,2564.75,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,2567.75,2563.75,2595.5,4.0,1,3.0,4.25,fixed_contracts,2012-07-11 12:15:00-04:00,2563.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_fade,2012-07-12,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2564.5,2544.75,-19.75,-79.0,down,2012-07-12 11:45:00-04:00,2012-07-12 12:00:00-04:00,2530.25,2538.25,2529.25,2536.5,6.25,25.0,8613.0,1289.0,0.1496574944850807,0.3572778827977316,1.0,0.1496574944850807,,40.0,0.01,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,0.003,12.0,15:55:00,2564.5,2012-07-12 09:30:00-04:00,2538.25,2529.25,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,2537.0,2533.0,2557.5,4.0,1,1.0,4.75,fixed_contracts,2012-07-12 12:15:00-04:00,2532.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_fade,2012-07-19,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2620.5,2638.25,17.75,71.0,up,2012-07-19 11:45:00-04:00,2012-07-19 12:00:00-04:00,2647.75,2650.75,2645.0,2649.0,1.25,5.0,5576.0,-466.0,-0.08357245337159254,-0.15704154002026344,-0.35368956743002544,-0.08357245337159254,,40.0,0.01,2012-07-19 12:00:00-04:00,2012-07-19 12:00:00-04:00,0.003,12.0,15:55:00,2620.5,2012-07-19 09:30:00-04:00,2650.75,2645.0,2012-07-19 12:00:00-04:00,2012-07-19 12:00:00-04:00,2648.75,2652.75,2627.75,4.0,1,0.0,4.25,fixed_contracts,2012-07-19 12:05:00-04:00,2653.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_fade,2012-07-23,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2614.75,2563.5,-51.25,-205.0,down,2012-07-23 11:45:00-04:00,2012-07-23 12:00:00-04:00,2560.0,2566.5,2558.75,2565.0,5.0,20.0,5240.0,362.0,0.06908396946564886,0.33755274261603374,0.3411764705882353,0.06908396946564886,,40.0,0.01,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,0.003,12.0,15:55:00,2614.75,2012-07-23 09:30:00-04:00,2566.5,2558.75,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,2565.25,2561.25,2602.25,4.0,1,1.0,4.0,fixed_contracts,2012-07-23 12:15:00-04:00,2561.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_fade,2012-07-25,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2561.75,2542.0,-19.75,-79.0,down,2012-07-25 11:45:00-04:00,2012-07-25 12:00:00-04:00,2541.0,2545.0,2538.5,2542.75,1.75,7.0,5641.0,657.0,0.11646871122141464,0.34988713318284426,0.6778523489932886,0.11646871122141464,,40.0,0.01,2012-07-25 12:00:00-04:00,2012-07-25 12:00:00-04:00,0.003,12.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2545.0,2538.5,2012-07-25 12:00:00-04:00,2012-07-25 12:00:00-04:00,2543.25,2539.25,2557.0,4.0,1,17.0,3.0,fixed_contracts,2012-07-25 13:35:00-04:00,2556.75,target,270.0,265.0,3.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_fade,2012-07-26,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2544.0,2580.5,36.5,146.0,up,2012-07-26 11:45:00-04:00,2012-07-26 12:00:00-04:00,2565.75,2566.75,2562.25,2565.75,0.0,0.0,6952.0,-300.0,-0.043153049482163405,-0.5691202872531418,-1.0,-0.043153049482163405,,40.0,0.01,2012-07-26 12:00:00-04:00,2012-07-26 12:00:00-04:00,0.003,12.0,15:55:00,2544.0,2012-07-26 09:30:00-04:00,2566.75,2562.25,2012-07-26 12:00:00-04:00,2012-07-26 12:00:00-04:00,2565.25,2569.25,2549.5,4.0,1,3.25,4.5,fixed_contracts,2012-07-26 12:15:00-04:00,2569.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_fade,2012-08-02,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2629.0,2608.0,-21.0,-84.0,down,2012-08-02 11:45:00-04:00,2012-08-02 12:00:00-04:00,2611.75,2613.5,2606.0,2611.75,0.0,0.0,9970.0,474.0,0.047542627883650955,0.027096774193548386,0.329608938547486,0.047542627883650955,,40.0,0.01,2012-08-02 12:00:00-04:00,2012-08-02 12:00:00-04:00,0.003,12.0,15:55:00,2629.0,2012-08-02 09:30:00-04:00,2613.5,2606.0,2012-08-02 12:00:00-04:00,2012-08-02 12:00:00-04:00,2611.75,2607.75,2624.5,4.0,1,3.75,9.5,fixed_contracts,2012-08-02 12:30:00-04:00,2607.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_fade,2012-08-03,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2619.25,2660.75,41.5,166.0,up,2012-08-03 11:45:00-04:00,2012-08-03 12:00:00-04:00,2677.25,2678.25,2675.25,2678.0,0.75,3.0,5691.0,-231.0,-0.04059040590405904,-0.19753086419753085,-0.1724137931034483,-0.04059040590405904,,40.0,0.01,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,0.003,12.0,15:55:00,2619.25,2012-08-03 09:30:00-04:00,2678.25,2675.25,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,2678.0,2682.25,2634.0,4.25,1,10.25,3.25,fixed_contracts,2012-08-03 15:55:00-04:00,2670.25,eod_flatten,155.0,150.0,1.8235294117647058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_gap_orderflow_fade,2012-08-07,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2689.0,2700.75,11.75,47.0,up,2012-08-07 11:45:00-04:00,2012-08-07 12:00:00-04:00,2716.5,2719.75,2715.75,2718.5,2.0,8.0,5062.0,-84.0,-0.016594231529039907,0.38293216630196936,0.16444444444444445,-0.016594231529039907,,40.0,0.01,2012-08-07 12:00:00-04:00,2012-08-07 12:00:00-04:00,0.003,12.0,15:55:00,2689.0,2012-08-07 09:30:00-04:00,2719.75,2715.75,2012-08-07 12:00:00-04:00,2012-08-07 12:00:00-04:00,2718.25,2722.5,2696.5,4.25,1,1.0,4.75,fixed_contracts,2012-08-07 12:35:00-04:00,2722.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_gap_orderflow_fade,2012-08-14,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2726.75,2737.75,11.0,44.0,up,2012-08-14 11:45:00-04:00,2012-08-14 12:00:00-04:00,2741.25,2742.5,2738.25,2739.25,-2.0,-8.0,4387.0,-123.0,-0.028037383177570093,-0.04285714285714286,-0.2727272727272727,-0.028037383177570093,,40.0,0.01,2012-08-14 12:00:00-04:00,2012-08-14 12:00:00-04:00,0.003,12.0,15:55:00,2726.75,2012-08-14 09:30:00-04:00,2742.5,2738.25,2012-08-14 12:00:00-04:00,2012-08-14 12:00:00-04:00,2739.0,2743.25,2730.0,4.25,1,10.75,1.75,fixed_contracts,2012-08-14 12:40:00-04:00,2730.25,target,175.0,170.0,2.0588235294117645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_gap_orderflow_fade,2012-08-27,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2778.0,2791.25,13.25,53.0,up,2012-08-27 11:45:00-04:00,2012-08-27 12:00:00-04:00,2790.0,2791.25,2787.25,2787.75,-2.25,-9.0,3514.0,-392.0,-0.11155378486055777,0.029177718832891247,1.0,-0.11155378486055777,,40.0,0.01,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,0.003,12.0,15:55:00,2778.0,2012-08-27 09:30:00-04:00,2791.25,2787.25,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,2787.5,2791.75,2780.5,4.25,1,7.75,3.0,fixed_contracts,2012-08-27 15:20:00-04:00,2780.75,target,135.0,130.0,1.588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_gap_orderflow_fade,2012-08-31,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2754.0,2775.0,21.0,84.0,up,2012-08-31 11:45:00-04:00,2012-08-31 12:00:00-04:00,2776.25,2776.75,2773.5,2773.5,-2.75,-11.0,3597.0,-385.0,-0.10703363914373089,0.4304635761589404,1.0,-0.10703363914373089,,40.0,0.01,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,0.003,12.0,15:55:00,2754.0,2012-08-31 09:30:00-04:00,2776.75,2773.5,2012-08-31 12:00:00-04:00,2012-08-31 12:00:00-04:00,2773.5,2777.75,2759.0,4.25,1,13.0,3.5,fixed_contracts,2012-08-31 15:55:00-04:00,2774.75,eod_flatten,-25.0,-30.0,-0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_gap_orderflow_fade,2012-09-06,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2766.5,2783.0,16.5,66.0,up,2012-09-06 11:45:00-04:00,2012-09-06 12:00:00-04:00,2821.5,2823.75,2819.75,2822.5,1.0,4.0,6224.0,-214.0,-0.034383033419023136,-0.04935064935064935,0.31666666666666665,-0.034383033419023136,,40.0,0.01,2012-09-06 12:00:00-04:00,2012-09-06 12:00:00-04:00,0.003,12.0,15:55:00,2766.5,2012-09-06 09:30:00-04:00,2823.75,2819.75,2012-09-06 12:00:00-04:00,2012-09-06 12:00:00-04:00,2822.5,2826.75,2780.5,4.25,1,0.25,4.5,fixed_contracts,2012-09-06 12:15:00-04:00,2827.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
