trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,intraday_periodicity_orderflow_confirmation,2011-08-30,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-08-30 11:00:00-04:00,2011-08-30 11:30:00-04:00,2217.0,2229.5,15128.0,1272.0,374.0,122.0,0.08408249603384453,0.26945244956772335,0.1737891737891738,0.08408249603384453,signed_imbalance,prior_slot_return_mean_bps_20,4.453566446339541,20.0,0.6,20,0.75,0.01,two_sided,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,12:00:00,2229.5,2011-08-30 11:30:00-04:00,2231.75,2229.25,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,2229.25,2223.5,2236.4375,5.75,1,8.5,2.0,fixed_contracts,2011-08-30 11:38:00-04:00,2236.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_periodicity_orderflow_confirmation,2011-09-01,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-01 11:00:00-04:00,2011-09-01 11:30:00-04:00,2242.0,2244.0,18552.0,590.0,-63.0,-191.0,0.03180250107805088,-0.041584158415841586,-0.4602409638554217,0.03180250107805088,signed_imbalance,prior_slot_return_mean_bps_20,3.700733667967415,20.0,0.6,20,0.75,0.01,two_sided,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,12:00:00,2244.0,2011-09-01 11:30:00-04:00,2244.75,2242.0,2011-09-01 11:30:00-04:00,2011-09-01 11:30:00-04:00,2244.25,2238.5,2251.4375,5.75,1,4.25,4.5,fixed_contracts,2011-09-01 12:00:00-04:00,2246.0,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_periodicity_orderflow_confirmation,2011-09-02,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-02 11:00:00-04:00,2011-09-02 11:30:00-04:00,2179.75,2183.75,13980.0,352.0,-240.0,-63.0,0.025178826895565092,-0.1762114537444934,-0.22419928825622776,0.025178826895565092,signed_imbalance,prior_slot_return_mean_bps_20,5.148302337486365,20.0,0.65,20,0.75,0.01,two_sided,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,12:00:00,2183.75,2011-09-02 11:30:00-04:00,2184.5,2182.75,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,2184.0,2178.5,2190.875,5.5,1,2.25,5.5,fixed_contracts,2011-09-02 11:55:00-04:00,2178.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_periodicity_orderflow_confirmation,2011-09-06,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-06 11:00:00-04:00,2011-09-06 11:30:00-04:00,2126.5,2134.5,16703.0,1871.0,582.0,157.0,0.11201580554391427,0.5060869565217392,1.0,0.11201580554391427,signed_imbalance,prior_slot_return_mean_bps_20,13.528109210582283,20.0,0.65,20,0.75,0.01,two_sided,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,12:00:00,2134.5,2011-09-06 11:30:00-04:00,2134.5,2131.0,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,2134.5,2129.0,2141.375,5.5,1,4.75,6.75,fixed_contracts,2011-09-06 11:46:00-04:00,2128.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_periodicity_orderflow_confirmation,2011-09-07,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-07 11:00:00-04:00,2011-09-07 11:30:00-04:00,2195.5,2203.5,19531.0,2287.0,237.0,96.0,0.117095898827505,0.12363067292644757,0.12972972972972974,0.117095898827505,signed_imbalance,prior_slot_return_mean_bps_20,13.529245595381045,20.0,0.65,20,0.75,0.01,two_sided,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,12:00:00,2203.5,2011-09-07 11:30:00-04:00,2204.0,2202.75,2011-09-07 11:30:00-04:00,2011-09-07 11:30:00-04:00,2203.75,2198.0,2210.9375,5.75,1,3.75,2.25,fixed_contracts,2011-09-07 12:00:00-04:00,2205.5,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_periodicity_orderflow_confirmation,2011-09-20,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-20 11:00:00-04:00,2011-09-20 11:30:00-04:00,2325.0,2325.75,24491.0,587.0,962.0,826.0,0.02396798824057817,0.2497403946002077,0.35450643776824037,0.02396798824057817,signed_imbalance,prior_slot_return_mean_bps_20,2.294625867074351,20.0,0.55,20,0.75,0.01,two_sided,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,12:00:00,2325.75,2011-09-20 11:30:00-04:00,2326.25,2324.25,2011-09-20 11:30:00-04:00,2011-09-20 11:30:00-04:00,2325.75,2319.75,2333.25,6.0,1,6.75,3.75,fixed_contracts,2011-09-20 12:00:00-04:00,2330.5,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_periodicity_orderflow_confirmation,2011-09-23,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-23 11:00:00-04:00,2011-09-23 11:30:00-04:00,2192.5,2202.25,26551.0,2533.0,1427.0,1017.0,0.09540130315242364,0.4546033768716152,0.8065027755749405,0.09540130315242364,signed_imbalance,prior_slot_return_mean_bps_20,4.667661431698721,20.0,0.6,20,0.75,0.01,two_sided,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,12:00:00,2202.25,2011-09-23 11:30:00-04:00,2203.25,2200.25,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,2202.75,2197.0,2209.9375,5.75,1,0.5,6.0,fixed_contracts,2011-09-23 11:33:00-04:00,2196.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_periodicity_orderflow_confirmation,2011-09-29,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-09-29 11:00:00-04:00,2011-09-29 11:30:00-04:00,2205.0,2211.25,20476.0,1338.0,277.0,-34.0,0.06534479390505958,0.16596764529658478,-0.05555555555555555,0.06534479390505958,signed_imbalance,prior_slot_return_mean_bps_20,1.1619476359414616,20.0,0.55,20,0.75,0.01,two_sided,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,12:00:00,2211.25,2011-09-29 11:30:00-04:00,2211.75,2209.0,2011-09-29 11:30:00-04:00,2011-09-29 11:30:00-04:00,2211.5,2205.75,2218.6875,5.75,1,8.0,2.75,fixed_contracts,2011-09-29 11:48:00-04:00,2218.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_periodicity_orderflow_confirmation,2011-10-03,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-03 11:00:00-04:00,2011-10-03 11:30:00-04:00,2119.0,2129.5,24723.0,407.0,153.0,-86.0,0.01646240343000445,0.055334538878842675,-0.07288135593220339,0.01646240343000445,signed_imbalance,prior_slot_return_mean_bps_20,4.632182980122467,20.0,0.6,20,0.75,0.01,two_sided,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,12:00:00,2129.5,2011-10-03 11:30:00-04:00,2132.0,2129.0,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,2129.75,2124.25,2136.625,5.5,1,6.0,5.5,fixed_contracts,2011-10-03 11:41:00-04:00,2124.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_periodicity_orderflow_confirmation,2011-10-06,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-06 11:00:00-04:00,2011-10-06 11:30:00-04:00,2189.25,2195.5,29672.0,2302.0,582.0,330.0,0.07758155837152872,0.06897369044797345,0.07586206896551724,0.07758155837152872,signed_imbalance,prior_slot_return_mean_bps_20,10.095187461524544,20.0,0.7,20,0.75,0.01,two_sided,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,12:00:00,2195.5,2011-10-06 11:30:00-04:00,2196.25,2194.25,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,2195.75,2190.25,2202.625,5.5,1,7.25,0.5,fixed_contracts,2011-10-06 11:39:00-04:00,2202.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_periodicity_orderflow_confirmation,2011-10-12,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-12 11:00:00-04:00,2011-10-12 11:30:00-04:00,2314.25,2320.5,13048.0,922.0,130.0,78.0,0.07066217044757818,0.1570048309178744,0.22674418604651161,0.07066217044757818,signed_imbalance,prior_slot_return_mean_bps_20,19.196180328047152,20.0,0.85,20,0.75,0.01,two_sided,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,12:00:00,2320.5,2011-10-12 11:30:00-04:00,2323.75,2320.25,2011-10-12 11:30:00-04:00,2011-10-12 11:30:00-04:00,2320.75,2314.75,2328.25,6.0,1,4.25,3.25,fixed_contracts,2011-10-12 12:00:00-04:00,2318.0,eod_flatten,-55.0,-60.0,-0.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_periodicity_orderflow_confirmation,2011-10-13,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-13 11:00:00-04:00,2011-10-13 11:30:00-04:00,2297.75,2302.0,22200.0,920.0,217.0,-24.0,0.04144144144144144,0.06280752532561505,-0.014302741358760428,0.04144144144144144,signed_imbalance,prior_slot_return_mean_bps_20,17.81551435677453,20.0,0.8,20,0.75,0.01,two_sided,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,12:00:00,2302.0,2011-10-13 11:30:00-04:00,2302.25,2300.75,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,2302.0,2296.0,2309.5,6.0,1,7.75,1.25,fixed_contracts,2011-10-13 11:44:00-04:00,2309.25,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_periodicity_orderflow_confirmation,2011-10-17,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-17 11:00:00-04:00,2011-10-17 11:30:00-04:00,2346.0,2352.0,12846.0,464.0,-123.0,-78.0,0.036120193056204265,-0.08668076109936575,-0.14130434782608695,0.036120193056204265,signed_imbalance,prior_slot_return_mean_bps_20,17.55641985382028,20.0,0.8,20,0.75,0.01,two_sided,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,12:00:00,2352.0,2011-10-17 11:30:00-04:00,2352.5,2350.75,2011-10-17 11:30:00-04:00,2011-10-17 11:30:00-04:00,2352.0,2346.0,2359.5,6.0,1,1.75,6.5,fixed_contracts,2011-10-17 11:49:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_periodicity_orderflow_confirmation,2011-10-20,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-20 11:00:00-04:00,2011-10-20 11:30:00-04:00,2293.0,2287.5,27191.0,1037.0,1056.0,231.0,0.03813761906513184,0.4414715719063545,0.6193029490616622,0.03813761906513184,signed_imbalance,prior_slot_return_mean_bps_20,13.73763502893299,20.0,0.75,20,0.75,0.01,two_sided,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,12:00:00,2287.5,2011-10-20 11:30:00-04:00,2288.75,2287.0,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,2287.5,2281.75,2294.6875,5.75,1,5.5,7.25,fixed_contracts,2011-10-20 11:55:00-04:00,2281.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_periodicity_orderflow_confirmation,2011-10-24,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-24 11:00:00-04:00,2011-10-24 11:30:00-04:00,2367.75,2378.5,25296.0,320.0,-201.0,38.0,0.01265022137887413,-0.0644024351169497,0.0341726618705036,0.01265022137887413,signed_imbalance,prior_slot_return_mean_bps_20,9.12726335530306,20.0,0.65,20,0.75,0.01,two_sided,2011-10-24 11:30:00-04:00,2011-10-24 11:30:00-04:00,12:00:00,2378.5,2011-10-24 11:30:00-04:00,2379.25,2377.75,2011-10-24 11:30:00-04:00,2011-10-24 11:30:00-04:00,2378.5,2372.5,2386.0,6.0,1,1.5,3.25,fixed_contracts,2011-10-24 12:00:00-04:00,2377.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_periodicity_orderflow_confirmation,2011-10-25,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-25 11:00:00-04:00,2011-10-25 11:30:00-04:00,2359.5,2352.25,23185.0,1703.0,1178.0,437.0,0.07345266335993099,0.34647058823529414,0.2861820563195809,0.07345266335993099,signed_imbalance,prior_slot_return_mean_bps_20,9.944304725337027,20.0,0.65,20,0.75,0.01,two_sided,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,12:00:00,2352.25,2011-10-25 11:30:00-04:00,2353.5,2351.5,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,2352.5,2346.5,2360.0,6.0,1,3.5,5.5,fixed_contracts,2011-10-25 12:00:00-04:00,2349.5,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_periodicity_orderflow_confirmation,2011-10-26,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-26 11:00:00-04:00,2011-10-26 11:30:00-04:00,2290.25,2297.5,20456.0,1330.0,304.0,-33.0,0.06501759874853344,0.2699822380106572,-0.09455587392550144,0.06501759874853344,signed_imbalance,prior_slot_return_mean_bps_20,11.39927773943744,20.0,0.65,20,0.75,0.01,two_sided,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,12:00:00,2297.5,2011-10-26 11:30:00-04:00,2299.25,2295.0,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,2297.5,2291.75,2304.6875,5.75,1,8.5,0.5,fixed_contracts,2011-10-26 11:33:00-04:00,2304.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_periodicity_orderflow_confirmation,2011-10-27,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-10-27 11:00:00-04:00,2011-10-27 11:30:00-04:00,2371.25,2368.25,18370.0,962.0,864.0,337.0,0.05236799129014698,0.46803900325027087,0.5780445969125214,0.05236799129014698,signed_imbalance,prior_slot_return_mean_bps_20,12.235300800607472,20.0,0.65,20,0.75,0.01,two_sided,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,12:00:00,2368.25,2011-10-27 11:30:00-04:00,2368.75,2367.5,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,2368.75,2362.75,2376.25,6.0,1,8.0,3.25,fixed_contracts,2011-10-27 11:53:00-04:00,2376.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_orderflow_confirmation,2011-11-03,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-11-03 11:00:00-04:00,2011-11-03 11:30:00-04:00,2328.75,2342.75,17254.0,696.0,-4.0,-160.0,0.04033847223832155,-0.0026246719160104987,-0.2247191011235955,0.04033847223832155,signed_imbalance,prior_slot_return_mean_bps_20,5.699591822818094,20.0,0.55,20,0.75,0.01,two_sided,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,12:00:00,2342.75,2011-11-03 11:30:00-04:00,2343.25,2342.0,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,2343.0,2337.0,2350.5,6.0,1,3.0,6.0,fixed_contracts,2011-11-03 11:58:00-04:00,2336.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_orderflow_confirmation,2011-11-07,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-11-07 11:00:00-05:00,2011-11-07 11:30:00-05:00,2331.5,2333.25,17424.0,440.0,-213.0,-256.0,0.025252525252525252,-0.101187648456057,-0.3069544364508393,0.025252525252525252,signed_imbalance,prior_slot_return_mean_bps_20,0.9299149244924576,20.0,0.5,20,0.75,0.01,two_sided,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,12:00:00,2333.25,2011-11-07 11:30:00-05:00,2334.75,2331.5,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,2333.5,2327.5,2341.0,6.0,1,6.25,2.0,fixed_contracts,2011-11-07 12:00:00-05:00,2335.25,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_orderflow_confirmation,2011-11-10,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-11-10 11:00:00-05:00,2011-11-10 11:30:00-05:00,2295.75,2305.5,25546.0,-506.0,-1181.0,-677.0,-0.019807406247553432,-0.37743688079258547,-0.40906344410876133,-0.019807406247553432,signed_imbalance,prior_slot_return_mean_bps_20,-1.1413544471088344,20.0,0.5,20,0.75,0.01,two_sided,2011-11-10 11:30:00-05:00,2011-11-10 11:30:00-05:00,12:00:00,2305.5,2011-11-10 11:30:00-05:00,2307.75,2305.5,2011-11-10 11:30:00-05:00,2011-11-10 11:30:00-05:00,2305.0,2311.0,2297.5,6.0,1,2.25,7.0,fixed_contracts,2011-11-10 11:42:00-05:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_orderflow_confirmation,2011-11-15,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-11-15 11:00:00-05:00,2011-11-15 11:30:00-05:00,2336.25,2336.0,17776.0,-630.0,180.0,-3.0,-0.035441044104410444,0.14285714285714285,-0.007556675062972292,-0.035441044104410444,signed_imbalance,prior_slot_return_mean_bps_20,-2.774787672456037,20.0,0.5,20,0.75,0.01,two_sided,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,12:00:00,2336.0,2011-11-15 11:30:00-05:00,2336.5,2335.5,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,2335.5,2341.5,2328.0,6.0,1,5.0,6.25,fixed_contracts,2011-11-15 11:59:00-05:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_orderflow_confirmation,2011-11-29,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-11-29 11:00:00-05:00,2011-11-29 11:30:00-05:00,2228.25,2224.5,16353.0,-491.0,42.0,15.0,-0.030025071852259524,0.0498812351543943,0.03896103896103896,-0.030025071852259524,signed_imbalance,prior_slot_return_mean_bps_20,-3.9318390945400923,20.0,0.55,20,0.75,0.01,two_sided,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,12:00:00,2224.5,2011-11-29 11:30:00-05:00,2226.25,2224.5,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,2224.25,2230.0,2217.0625,5.75,1,0.25,7.25,fixed_contracts,2011-11-29 11:36:00-05:00,2230.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_orderflow_confirmation,2011-11-30,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-11-30 11:00:00-05:00,2011-11-30 11:30:00-05:00,2290.25,2286.5,17369.0,-1247.0,-143.0,-437.0,-0.07179457654441822,-0.0878918254456054,-0.9161425576519916,-0.07179457654441822,signed_imbalance,prior_slot_return_mean_bps_20,-7.209254759316553,20.0,0.5,20,0.75,0.01,two_sided,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,12:00:00,2286.5,2011-11-30 11:30:00-05:00,2287.0,2285.0,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,2286.25,2292.0,2279.0625,5.75,1,3.5,2.5,fixed_contracts,2011-11-30 12:00:00-05:00,2285.25,eod_flatten,20.0,15.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
