trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,impulse_pause_orderflow_continuation,2011-09-13,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-13 10:05:00-04:00,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,long,signed_volume,2011-09-13 09:40:00-04:00,2011-09-13 09:50:00-04:00,2011-09-13 09:55:00-04:00,2011-09-13 10:00:00-04:00,29.0,1164.75,1159.0,0.13793103448275862,1164.75,8.0,1164.75,1168.0,1164.0,1166.75,5002.0,83884.0,0.05962996519002432,3,2,0.5,10.0,0.02,15:55:00,1164.75,2011-09-13 10:05:00-04:00,1168.0,1164.0,2011-09-13 10:10:00-04:00,2011-09-13 10:10:00-04:00,1167.0,1164.0,1171.5,3.0,1,0.75,4.0,fixed_contracts,2011-09-13 10:15:00-04:00,1163.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,impulse_pause_orderflow_continuation,2011-09-15,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-15 10:35:00-04:00,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,short,signed_volume,2011-09-15 10:10:00-04:00,2011-09-15 10:20:00-04:00,2011-09-15 10:25:00-04:00,2011-09-15 10:30:00-04:00,20.0,1192.0,1187.25,0.25,1187.25,1.0,1188.75,1188.75,1185.75,1187.0,-6032.0,38636.0,-0.15612382234185734,3,2,0.5,10.0,0.02,15:55:00,1187.25,2011-09-15 10:35:00-04:00,1188.75,1185.75,2011-09-15 10:40:00-04:00,2011-09-15 10:40:00-04:00,1186.75,1189.75,1182.25,3.0,1,0.0,3.25,fixed_contracts,2011-09-15 10:45:00-04:00,1190.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-09-16,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-16 10:40:00-04:00,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,short,signed_volume,2011-09-16 10:15:00-04:00,2011-09-16 10:25:00-04:00,2011-09-16 10:30:00-04:00,2011-09-16 10:35:00-04:00,28.0,1207.5,1203.0,0.17857142857142858,1203.0,2.0,1204.0,1206.0,1202.0,1202.5,-5400.0,40742.0,-0.1325413578125767,3,2,0.5,10.0,0.02,15:55:00,1203.0,2011-09-16 10:40:00-04:00,1206.0,1202.0,2011-09-16 10:45:00-04:00,2011-09-16 10:45:00-04:00,1202.25,1205.5,1197.375,3.25,1,4.75,3.5,fixed_contracts,2011-09-16 11:45:00-04:00,1205.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-09-19,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-19 09:55:00-04:00,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,short,signed_volume,2011-09-19 09:30:00-04:00,2011-09-19 09:40:00-04:00,2011-09-19 09:45:00-04:00,2011-09-19 09:50:00-04:00,11.0,1186.75,1183.0,0.0,1183.0,1.0,1185.0,1185.0,1182.5,1182.75,-1535.0,41859.0,-0.03667072791992164,3,2,0.5,10.0,0.02,15:55:00,1183.0,2011-09-19 09:55:00-04:00,1185.0,1182.5,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,1182.5,1185.5,1178.0,3.0,1,0.25,3.25,fixed_contracts,2011-09-19 10:00:00-04:00,1185.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-09-20,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-20 10:35:00-04:00,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,long,signed_volume,2011-09-20 10:10:00-04:00,2011-09-20 10:20:00-04:00,2011-09-20 10:25:00-04:00,2011-09-20 10:30:00-04:00,21.0,1205.25,1202.75,0.09523809523809523,1205.25,8.0,1204.0,1208.25,1204.0,1207.25,13257.0,54055.0,0.24525020812135787,3,2,0.5,10.0,0.02,15:55:00,1205.25,2011-09-20 10:35:00-04:00,1208.25,1204.0,2011-09-20 10:40:00-04:00,2011-09-20 10:40:00-04:00,1207.5,1204.25,1212.375,3.25,1,6.0,0.5,fixed_contracts,2011-09-20 11:00:00-04:00,1212.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-09-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-21 10:45:00-04:00,2011-09-21 10:50:00-04:00,2011-09-21 10:50:00-04:00,short,signed_volume,2011-09-21 10:20:00-04:00,2011-09-21 10:30:00-04:00,2011-09-21 10:35:00-04:00,2011-09-21 10:40:00-04:00,10.0,1193.25,1190.25,0.1,1190.25,1.0,1192.75,1193.5,1189.5,1190.0,-3141.0,28529.0,-0.11009849626695643,3,2,0.5,10.0,0.02,15:55:00,1190.25,2011-09-21 10:45:00-04:00,1193.5,1189.5,2011-09-21 10:50:00-04:00,2011-09-21 10:50:00-04:00,1189.5,1192.5,1185.0,3.0,1,2.75,3.25,fixed_contracts,2011-09-21 11:35:00-04:00,1192.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-09-22,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-22 10:20:00-04:00,2011-09-22 10:25:00-04:00,2011-09-22 10:25:00-04:00,long,signed_volume,2011-09-22 09:55:00-04:00,2011-09-22 10:05:00-04:00,2011-09-22 10:10:00-04:00,2011-09-22 10:15:00-04:00,16.0,1131.75,1127.25,0.5,1131.75,1.0,1131.75,1136.0,1131.25,1132.0,7522.0,99120.0,0.07588781275221954,3,2,0.5,10.0,0.02,15:55:00,1131.75,2011-09-22 10:20:00-04:00,1136.0,1131.25,2011-09-22 10:25:00-04:00,2011-09-22 10:25:00-04:00,1132.25,1129.25,1136.75,3.0,1,0.25,3.0,fixed_contracts,2011-09-22 10:25:00-04:00,1129.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-09-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-23 10:45:00-04:00,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,long,signed_volume,2011-09-23 10:20:00-04:00,2011-09-23 10:30:00-04:00,2011-09-23 10:35:00-04:00,2011-09-23 10:40:00-04:00,17.0,1124.75,1120.25,0.4117647058823529,1124.75,17.0,1123.0,1129.0,1122.75,1129.0,11683.0,56087.0,0.208301388913652,3,2,0.5,10.0,0.02,15:55:00,1124.75,2011-09-23 10:45:00-04:00,1129.0,1122.75,2011-09-23 10:50:00-04:00,2011-09-23 10:50:00-04:00,1129.25,1126.25,1133.75,3.0,1,1.25,3.5,fixed_contracts,2011-09-23 11:00:00-04:00,1126.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-09-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 10:10:00-04:00,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,short,signed_volume,2011-09-26 09:45:00-04:00,2011-09-26 09:55:00-04:00,2011-09-26 10:00:00-04:00,2011-09-26 10:05:00-04:00,32.0,1133.25,1127.75,0.28125,1127.75,4.0,1128.75,1129.25,1125.5,1126.75,-2347.0,42949.0,-0.05464620829355748,3,2,0.5,10.0,0.02,15:55:00,1127.75,2011-09-26 10:10:00-04:00,1129.25,1125.5,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,1126.5,1129.5,1122.0,3.0,1,2.5,3.0,fixed_contracts,2011-09-26 10:20:00-04:00,1129.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-09-29,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:40:00-04:00,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,short,signed_volume,2011-09-29 10:15:00-04:00,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:35:00-04:00,25.0,1158.5,1155.25,0.08,1155.25,8.0,1156.25,1157.0,1153.0,1153.25,-6339.0,43789.0,-0.14476238324693416,3,2,0.5,10.0,0.02,15:55:00,1155.25,2011-09-29 10:40:00-04:00,1157.0,1153.0,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,1153.0,1156.0,1148.5,3.0,1,3.25,3.75,fixed_contracts,2011-09-29 11:00:00-04:00,1156.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-10-04,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 11:05:00-04:00,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,long,signed_volume,2011-10-04 10:40:00-04:00,2011-10-04 10:50:00-04:00,2011-10-04 10:55:00-04:00,2011-10-04 11:00:00-04:00,21.0,1088.0,1083.0,0.47619047619047616,1088.0,11.0,1086.0,1092.0,1085.5,1090.75,14332.0,59988.0,0.23891444955657798,3,2,0.5,10.0,0.02,15:55:00,1088.0,2011-10-04 11:05:00-04:00,1092.0,1085.5,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,1090.75,1088.0,1094.875,2.75,1,2.25,3.5,fixed_contracts,2011-10-04 11:15:00-04:00,1087.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-10-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:20:00-04:00,2011-10-05 10:25:00-04:00,2011-10-05 10:25:00-04:00,long,signed_volume,2011-10-05 09:55:00-04:00,2011-10-05 10:05:00-04:00,2011-10-05 10:10:00-04:00,2011-10-05 10:15:00-04:00,19.0,1121.0,1116.5,0.47368421052631576,1121.0,3.0,1118.0,1123.5,1117.5,1121.75,8092.0,60812.0,0.13306584226797344,3,2,0.5,10.0,0.02,15:55:00,1121.0,2011-10-05 10:20:00-04:00,1123.5,1117.5,2011-10-05 10:25:00-04:00,2011-10-05 10:25:00-04:00,1122.0,1119.0,1126.5,3.0,1,0.0,4.75,fixed_contracts,2011-10-05 10:25:00-04:00,1118.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-10-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:20:00-04:00,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,long,signed_volume,2011-10-06 09:55:00-04:00,2011-10-06 10:05:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,14.0,1141.0,1135.0,0.14285714285714285,1141.0,7.0,1139.75,1143.5,1139.5,1142.75,10388.0,62554.0,0.1660645202545001,3,2,0.5,10.0,0.02,15:55:00,1141.0,2011-10-06 10:20:00-04:00,1143.5,1139.5,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,1143.25,1140.25,1147.75,3.0,1,5.0,2.5,fixed_contracts,2011-10-06 11:10:00-04:00,1147.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-10-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 11:10:00-04:00,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,short,signed_volume,2011-10-07 10:45:00-04:00,2011-10-07 10:55:00-04:00,2011-10-07 11:00:00-04:00,2011-10-07 11:05:00-04:00,14.0,1158.75,1156.25,0.07142857142857142,1156.25,7.0,1158.0,1159.0,1154.25,1154.5,-10223.0,36009.0,-0.2839012469104946,3,2,0.5,10.0,0.02,15:55:00,1156.25,2011-10-07 11:10:00-04:00,1159.0,1154.25,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,1154.25,1157.25,1149.75,3.0,1,1.25,3.5,fixed_contracts,2011-10-07 11:25:00-04:00,1157.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-10-10,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 10:10:00-04:00,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,long,signed_volume,2011-10-10 09:45:00-04:00,2011-10-10 09:55:00-04:00,2011-10-10 10:00:00-04:00,2011-10-10 10:05:00-04:00,16.0,1179.0,1176.5,0.25,1179.0,5.0,1178.0,1181.25,1177.75,1180.25,6170.0,39108.0,0.1577682315638744,3,2,0.5,10.0,0.02,15:55:00,1179.0,2011-10-10 10:10:00-04:00,1181.25,1177.75,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,1180.5,1177.5,1185.0,3.0,1,5.0,0.75,fixed_contracts,2011-10-10 10:45:00-04:00,1184.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-10-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:40:00-04:00,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,long,signed_volume,2011-10-11 10:15:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:30:00-04:00,2011-10-11 10:35:00-04:00,13.0,1191.75,1189.75,0.38461538461538464,1191.75,8.0,1191.5,1194.0,1190.25,1193.75,8092.0,39430.0,0.2052244483895511,3,2,0.5,10.0,0.02,15:55:00,1191.75,2011-10-11 10:40:00-04:00,1194.0,1190.25,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,1193.75,1190.75,1198.25,3.0,1,1.0,3.75,fixed_contracts,2011-10-11 10:55:00-04:00,1190.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-10-12,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-12 10:35:00-04:00,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,long,signed_volume,2011-10-12 10:10:00-04:00,2011-10-12 10:20:00-04:00,2011-10-12 10:25:00-04:00,2011-10-12 10:30:00-04:00,10.0,1207.5,1205.5,0.2,1207.5,8.0,1207.25,1209.5,1207.25,1209.5,5989.0,40907.0,0.14640526071332535,3,2,0.5,10.0,0.02,15:55:00,1207.5,2011-10-12 10:35:00-04:00,1209.5,1207.25,2011-10-12 10:40:00-04:00,2011-10-12 10:40:00-04:00,1209.75,1206.5,1214.625,3.25,1,0.0,3.25,fixed_contracts,2011-10-12 10:45:00-04:00,1206.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-10-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:15:00-04:00,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,short,signed_volume,2011-10-17 09:50:00-04:00,2011-10-17 10:00:00-04:00,2011-10-17 10:05:00-04:00,2011-10-17 10:10:00-04:00,12.0,1210.25,1208.25,0.08333333333333333,1208.25,1.0,1209.0,1209.25,1207.25,1208.0,-2517.0,37127.0,-0.06779432757831227,3,2,0.5,10.0,0.02,15:55:00,1208.25,2011-10-17 10:15:00-04:00,1209.25,1207.25,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,1207.75,1211.0,1202.875,3.25,1,5.75,1.0,fixed_contracts,2011-10-17 12:10:00-04:00,1203.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-10-20,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 11:15:00-04:00,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,short,signed_volume,2011-10-20 10:50:00-04:00,2011-10-20 11:00:00-04:00,2011-10-20 11:05:00-04:00,2011-10-20 11:10:00-04:00,27.0,1200.5,1197.75,0.3333333333333333,1197.75,3.0,1199.75,1199.75,1196.5,1197.0,-5182.0,45120.0,-0.11484929078014185,3,2,0.5,10.0,0.02,15:55:00,1197.75,2011-10-20 11:15:00-04:00,1199.75,1196.5,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,1196.75,1199.75,1192.25,3.0,1,0.25,4.25,fixed_contracts,2011-10-20 11:25:00-04:00,1200.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-10-24,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-24 11:20:00-04:00,2011-10-24 11:25:00-04:00,2011-10-24 11:25:00-04:00,long,signed_volume,2011-10-24 10:55:00-04:00,2011-10-24 11:05:00-04:00,2011-10-24 11:10:00-04:00,2011-10-24 11:15:00-04:00,10.0,1247.75,1245.0,0.3,1247.75,2.0,1247.0,1249.0,1247.0,1248.25,4325.0,36821.0,0.11746014502593628,3,2,0.5,10.0,0.02,15:55:00,1247.75,2011-10-24 11:20:00-04:00,1249.0,1247.0,2011-10-24 11:25:00-04:00,2011-10-24 11:25:00-04:00,1248.5,1245.25,1253.375,3.25,1,1.75,3.25,fixed_contracts,2011-10-24 12:40:00-04:00,1245.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-10-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 10:35:00-04:00,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,long,signed_volume,2011-10-25 10:10:00-04:00,2011-10-25 10:20:00-04:00,2011-10-25 10:25:00-04:00,2011-10-25 10:30:00-04:00,12.0,1240.0,1236.75,0.08333333333333333,1240.0,6.0,1239.25,1241.75,1237.5,1241.5,2411.0,41897.0,0.05754588634031076,3,2,0.5,10.0,0.02,15:55:00,1240.0,2011-10-25 10:35:00-04:00,1241.75,1237.5,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,1241.75,1238.5,1246.625,3.25,1,0.0,5.5,fixed_contracts,2011-10-25 10:50:00-04:00,1238.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-10-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:30:00-04:00,2011-10-26 10:35:00-04:00,2011-10-26 10:35:00-04:00,short,signed_volume,2011-10-26 10:05:00-04:00,2011-10-26 10:15:00-04:00,2011-10-26 10:20:00-04:00,2011-10-26 10:25:00-04:00,22.0,1229.75,1226.75,0.22727272727272727,1226.75,2.0,1229.5,1229.5,1225.25,1226.25,-8430.0,39500.0,-0.21341772151898733,3,2,0.5,10.0,0.02,15:55:00,1226.75,2011-10-26 10:30:00-04:00,1229.5,1225.25,2011-10-26 10:35:00-04:00,2011-10-26 10:35:00-04:00,1226.0,1229.25,1221.125,3.25,1,0.5,3.25,fixed_contracts,2011-10-26 10:35:00-04:00,1229.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-11-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 10:00:00-04:00,2011-11-01 10:05:00-04:00,2011-11-01 10:05:00-04:00,long,signed_volume,2011-11-01 09:35:00-04:00,2011-11-01 09:45:00-04:00,2011-11-01 09:50:00-04:00,2011-11-01 09:55:00-04:00,16.0,1221.0,1216.0,0.1875,1221.0,4.0,1220.75,1222.5,1214.75,1222.0,3243.0,88277.0,0.03673663581680393,3,2,0.5,10.0,0.02,15:55:00,1221.0,2011-11-01 10:00:00-04:00,1222.5,1214.75,2011-11-01 10:05:00-04:00,2011-11-01 10:05:00-04:00,1222.25,1219.0,1227.125,3.25,1,0.25,3.25,fixed_contracts,2011-11-01 10:05:00-04:00,1218.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-11-02,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 10:00:00-04:00,2011-11-02 10:05:00-04:00,2011-11-02 10:05:00-04:00,short,signed_volume,2011-11-02 09:35:00-04:00,2011-11-02 09:45:00-04:00,2011-11-02 09:50:00-04:00,2011-11-02 09:55:00-04:00,10.0,1231.0,1228.25,0.1,1228.25,2.0,1230.0,1231.25,1227.25,1227.75,-3840.0,37238.0,-0.10312046833879371,3,2,0.5,10.0,0.02,15:55:00,1228.25,2011-11-02 10:00:00-04:00,1231.25,1227.25,2011-11-02 10:05:00-04:00,2011-11-02 10:05:00-04:00,1227.75,1231.0,1222.875,3.25,1,0.5,4.0,fixed_contracts,2011-11-02 10:10:00-04:00,1231.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-11-03,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:00:00-04:00,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,short,signed_volume,2011-11-03 09:35:00-04:00,2011-11-03 09:45:00-04:00,2011-11-03 09:50:00-04:00,2011-11-03 09:55:00-04:00,16.0,1242.75,1236.25,0.0625,1236.25,17.0,1238.5,1239.0,1230.5,1232.0,-9172.0,83324.0,-0.11007632854879747,3,2,0.5,10.0,0.02,15:55:00,1236.25,2011-11-03 10:00:00-04:00,1239.0,1230.5,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,1232.0,1235.25,1227.125,3.25,1,1.25,4.5,fixed_contracts,2011-11-03 10:10:00-04:00,1235.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
