trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
83,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1323.6458333333333,0.657158762316146,1325.1244405485445,1322.167226118122,1322.167226118122,1321.75,7.58333333333303,-0.3334641805691855,0.2,9.0,13:30:00,2011-07-20 11:50:00-04:00,1322.0,1319.75,1324.8125,2.25,1,2.0,1.75,fixed_contracts,2011-07-20 13:30:00-04:00,1323.75,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1337.5625,0.5508043361000953,1338.801809756225,1336.323190243775,1338.801809756225,1339.75,8.75,0.20769947221359827,0.2,9.0,13:30:00,2011-07-22 11:40:00-04:00,1339.5,1341.25,1337.3125,1.75,1,1.0,1.75,fixed_contracts,2011-07-22 12:05:00-04:00,1341.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1328.8125,1.2463488342621687,1331.61678487709,1326.00821512291,1331.61678487709,1332.25,13.75,0.33130465197621545,0.2,8.0,13:30:00,2011-07-26 11:10:00-04:00,1332.0,1334.0,1329.5,2.0,1,2.5,0.75,fixed_contracts,2011-07-26 11:40:00-04:00,1329.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,rolling_stat_envelope_orderflow_reversion,2011-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1311.4375,1.6429299285118644,1315.1340923391517,1307.7409076608483,1315.1340923391517,1315.25,15.25,0.49685593180865434,0.2,10.0,13:30:00,2011-07-27 11:30:00-04:00,1315.0,1316.75,1312.8125,1.75,1,2.75,1.25,fixed_contracts,2011-07-27 11:35:00-04:00,1313.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,rolling_stat_envelope_orderflow_reversion,2011-07-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1311.2083333333333,0.7960405489392833,1312.9994245684466,1309.41724209822,1309.41724209822,1308.5,10.83333333333303,-0.3862030837275017,0.2,7.0,13:30:00,2011-07-28 12:20:00-04:00,1309.0,1307.0,1311.5,2.0,1,1.0,2.0,fixed_contracts,2011-07-28 12:50:00-04:00,1306.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1281.4583333333333,1.6858273603453258,1285.2514448941101,1277.6652217725564,1277.6652217725564,1277.5,15.83333333333303,-0.33848899464604404,0.2,17.0,13:30:00,2011-08-01 11:05:00-04:00,1277.75,1275.0,1281.1875,2.75,1,3.0,6.5,fixed_contracts,2011-08-01 11:35:00-04:00,1274.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1248.0833333333333,2.9779280642009396,1254.7836714777854,1241.382995188881,1241.382995188881,1237.0,44.33333333333303,-0.21109462733094214,0.2,28.0,13:30:00,2011-08-03 10:35:00-04:00,1237.25,1234.75,1240.375,2.5,1,1.5,7.0,fixed_contracts,2011-08-03 10:35:00-04:00,1234.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1230.1458333333333,3.077909080131438,1237.071128763629,1223.2205379030374,1223.2205379030374,1222.25,31.58333333333303,-0.3475567334768925,0.2,30.0,13:30:00,2011-08-04 11:25:00-04:00,1222.5,1220.5,1225.0,2.0,1,3.0,1.75,fixed_contracts,2011-08-04 11:30:00-04:00,1224.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1186.1458333333333,4.18760364714183,1195.5679415394025,1176.723725127264,1176.723725127264,1173.75,49.58333333333303,-0.22056066892731524,0.2,36.0,13:30:00,2011-08-05 11:50:00-04:00,1174.0,1171.75,1176.8125,2.25,1,1.75,10.75,fixed_contracts,2011-08-05 11:55:00-04:00,1171.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1159.2291666666667,2.5808960276531008,1165.0361827288862,1153.4221506044473,1153.4221506044473,1152.75,25.91666666666697,-0.2812845127856597,0.2,23.0,13:30:00,2011-08-08 12:05:00-04:00,1152.75,1150.75,1155.25,2.0,1,2.5,1.5,fixed_contracts,2011-08-08 12:05:00-04:00,1155.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1138.1666666666667,6.631155421359254,1153.086766364725,1123.2465669686085,1153.086766364725,1153.25,60.33333333333303,0.2663993792033109,0.2,31.0,13:30:00,2011-08-11 10:50:00-04:00,1152.75,1155.25,1149.625,2.5,1,5.5,1.5,fixed_contracts,2011-08-11 10:55:00-04:00,1149.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1193.4166666666667,2.0241596335818532,1197.9710258422258,1188.8623074911077,1188.8623074911077,1187.0,25.66666666666697,-0.4768864717878994,0.2,16.0,13:30:00,2011-08-15 11:20:00-04:00,1187.25,1185.25,1189.75,2.0,1,1.25,2.75,fixed_contracts,2011-08-15 11:30:00-04:00,1185.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1193.375,1.2686114456365274,1196.2293757526822,1190.5206242473178,1196.2293757526822,1197.25,15.5,0.28895473587411874,0.2,15.0,13:30:00,2011-08-16 11:45:00-04:00,1197.0,1199.0,1194.5,2.0,1,2.5,2.75,fixed_contracts,2011-08-16 12:06:00-04:00,1194.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1195.8125,2.940601199868263,1202.4288526997036,1189.1961473002964,1189.1961473002964,1188.5,29.25,-0.2263885334015869,0.2,19.0,13:30:00,2011-08-17 12:10:00-04:00,1189.0,1185.25,1193.6875,3.75,1,4.0,4.75,fixed_contracts,2011-08-17 13:25:00-04:00,1185.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1141.9166666666667,2.0548046676563256,1146.5399771688935,1137.29335616444,1146.5399771688935,1147.75,23.33333333333303,0.2507146312502749,0.2,13.0,13:30:00,2011-08-18 11:50:00-04:00,1147.5,1149.5,1145.0,2.0,1,5.0,0.5,fixed_contracts,2011-08-18 12:00:00-04:00,1145.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1143.7291666666667,3.437626260307475,1151.4638257523586,1135.9945075809749,1135.9945075809749,1134.5,36.91666666666697,-0.23843110270084295,0.2,18.0,13:30:00,2011-08-19 11:15:00-04:00,1135.0,1132.75,1137.8125,2.25,1,3.25,2.0,fixed_contracts,2011-08-19 11:20:00-04:00,1137.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1135.8333333333333,1.768748773065927,1139.8130180727317,1131.8536485939348,1139.8130180727317,1140.75,19.66666666666697,0.22016021899279417,0.2,18.0,13:30:00,2011-08-23 11:40:00-04:00,1140.75,1142.75,1138.25,2.0,1,1.25,3.0,fixed_contracts,2011-08-23 11:45:00-04:00,1143.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1167.2916666666667,2.9944972681384914,1174.0292855199784,1160.554047813355,1160.554047813355,1160.5,27.16666666666697,-0.22601646773472905,0.2,10.0,13:30:00,2011-08-24 11:00:00-04:00,1160.75,1158.75,1163.25,2.0,1,0.25,2.0,fixed_contracts,2011-08-24 11:00:00-04:00,1158.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1146.0208333333333,4.385651715791192,1155.8885496938635,1136.153116972803,1155.8885496938635,1156.25,40.91666666666697,0.34459852196296603,0.2,30.0,13:30:00,2011-08-26 10:45:00-04:00,1156.0,1158.25,1153.1875,2.25,1,0.5,9.75,fixed_contracts,2011-08-26 10:45:00-04:00,1158.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1196.125,1.1063265039459795,1198.6142346338784,1193.6357653661216,1193.6357653661216,1192.5,14.5,-0.23028262422201817,0.2,8.0,13:30:00,2011-08-29 11:10:00-04:00,1193.0,1190.5,1196.125,2.5,1,4.5,0.75,fixed_contracts,2011-08-29 11:35:00-04:00,1195.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1202.375,2.8912583765550943,1208.880331347249,1195.869668652751,1208.880331347249,1210.5,32.5,0.2986425339366516,0.2,19.0,13:30:00,2011-08-30 11:40:00-04:00,1210.25,1213.25,1206.5,3.0,1,0.0,3.0,fixed_contracts,2011-08-30 11:40:00-04:00,1213.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1225.6041666666667,1.967068285263348,1230.0300703085093,1221.1782630248242,1221.1782630248242,1221.0,18.41666666666697,-0.277950848044306,0.2,16.0,13:30:00,2011-08-31 11:20:00-04:00,1221.25,1219.0,1224.0625,2.25,1,0.0,2.5,fixed_contracts,2011-08-31 11:20:00-04:00,1218.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1149.125,1.301041249666333,1152.0523428117492,1146.1976571882508,1152.0523428117492,1152.5,13.5,0.21108742004264391,0.2,9.0,13:30:00,2011-09-06 12:20:00-04:00,1152.25,1155.0,1148.8125,2.75,1,0.0,2.75,fixed_contracts,2011-09-06 12:20:00-04:00,1155.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1187.875,0.57282196186948,1189.1638494142064,1186.5861505857936,1189.1638494142064,1190.25,9.5,0.4555086081856593,0.2,9.0,13:30:00,2011-09-07 12:35:00-04:00,1190.0,1192.0,1187.5,2.0,1,0.75,2.0,fixed_contracts,2011-09-07 13:05:00-04:00,1192.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1193.7916666666667,1.6703085210689537,1197.549860839072,1190.0334724942616,1197.549860839072,1199.0,20.83333333333303,0.2681486211437922,0.2,20.0,13:30:00,2011-09-08 10:35:00-04:00,1198.5,1201.25,1195.0625,2.75,1,2.0,3.75,fixed_contracts,2011-09-08 10:55:00-04:00,1201.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-09-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1170.25,3.3803969194953027,1177.8558930688644,1162.6441069311356,1162.6441069311356,1160.75,38.0,-0.6747242148411599,0.2,12.0,13:30:00,2011-09-09 11:30:00-04:00,1160.75,1158.5,1163.5625,2.25,1,3.0,0.75,fixed_contracts,2011-09-09 11:35:00-04:00,1163.3125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-09-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1146.5,1.7199806200458578,1150.3699563951031,1142.6300436048969,1142.6300436048969,1142.25,17.0,-0.43731085170773887,0.2,10.0,13:30:00,2011-09-12 12:20:00-04:00,1142.5,1140.5,1145.0,2.0,1,3.75,0.25,fixed_contracts,2011-09-12 12:25:00-04:00,1144.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-09-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1164.625,2.505202919259569,1170.261706568334,1158.988293431666,1170.261706568334,1171.0,25.5,0.2753843371314885,0.2,12.0,13:30:00,2011-09-14 11:30:00-04:00,1170.5,1172.75,1167.6875,2.25,1,2.75,2.25,fixed_contracts,2011-09-14 11:50:00-04:00,1173.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-09-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1201.6875,0.9689179961861237,1203.8675654914189,1199.5074345085811,1203.8675654914189,1205.0,13.25,0.23046813840613747,0.2,13.0,13:30:00,2011-09-16 11:45:00-04:00,1204.75,1206.75,1202.25,2.0,1,0.75,2.5,fixed_contracts,2011-09-16 11:55:00-04:00,1207.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-09-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1184.6666666666667,0.9204467514322717,1186.7376718573894,1182.595661475944,1186.7376718573894,1186.75,8.33333333333303,0.27904169375058036,0.2,14.0,13:30:00,2011-09-19 11:05:00-04:00,1186.5,1189.0,1183.375,2.5,1,1.75,3.0,fixed_contracts,2011-09-19 11:20:00-04:00,1189.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-09-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1200.2708333333333,2.4097422349473168,1205.6927533619648,1194.8489133047017,1205.6927533619648,1207.25,27.91666666666697,0.277385975177851,0.2,17.0,13:30:00,2011-09-20 10:40:00-04:00,1207.0,1209.75,1203.5625,2.75,1,0.0,2.75,fixed_contracts,2011-09-20 10:40:00-04:00,1210.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-09-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1194.6666666666667,2.4902587995806558,1200.2697489657232,1189.0635843676102,1189.0635843676102,1187.75,27.66666666666697,-0.21855575868372942,0.2,10.0,13:30:00,2011-09-21 10:55:00-04:00,1187.75,1186.0,1189.9375,1.75,1,3.5,0.75,fixed_contracts,2011-09-21 11:00:00-04:00,1189.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-09-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1125.7291666666667,1.3048720137324665,1128.6651286975648,1122.7932046357687,1122.7932046357687,1121.5,16.91666666666697,-0.2103750997605746,0.2,14.0,13:30:00,2011-09-22 12:00:00-04:00,1121.5,1119.75,1123.6875,1.75,1,1.5,3.0,fixed_contracts,2011-09-22 12:00:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-09-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1122.0416666666667,2.4170258353788627,1127.4799747962693,1116.6033585370642,1127.4799747962693,1129.0,27.83333333333303,0.22634927149599837,0.2,25.0,13:30:00,2011-09-23 10:50:00-04:00,1128.75,1130.5,1126.5625,1.75,1,1.75,1.75,fixed_contracts,2011-09-23 10:55:00-04:00,1130.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-09-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1181.0625,1.454608337892598,1184.3353687602582,1177.7896312397418,1184.3353687602582,1186.75,22.75,0.29117541979278316,0.2,16.0,13:30:00,2011-09-27 11:00:00-04:00,1186.5,1188.5,1184.0,2.0,1,2.75,0.5,fixed_contracts,2011-09-27 11:05:00-04:00,1184.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-09-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1166.3333333333333,1.3359349618234497,1169.339186997436,1163.3274796692306,1169.339186997436,1171.5,20.66666666666697,0.3908000265128919,0.2,31.0,13:30:00,2011-09-28 11:40:00-04:00,1171.25,1174.0,1167.8125,2.75,1,1.5,2.75,fixed_contracts,2011-09-28 11:50:00-04:00,1174.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-09-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1162.9166666666667,4.176239004441942,1172.313204426661,1153.5201289066724,1153.5201289066724,1153.25,38.66666666666697,-0.23859273149388338,0.2,16.0,13:30:00,2011-09-29 10:45:00-04:00,1153.5,1151.5,1156.0,2.0,1,0.0,3.75,fixed_contracts,2011-09-29 10:45:00-04:00,1151.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-10-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1122.4166666666667,1.6276687487187176,1126.078921351284,1118.7544119820495,1118.7544119820495,1117.25,20.66666666666697,-0.21607270499336262,0.2,19.0,13:30:00,2011-10-03 12:15:00-04:00,1117.75,1115.75,1120.25,2.0,1,0.75,2.0,fixed_contracts,2011-10-03 12:20:00-04:00,1115.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-10-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1075.2916666666667,2.9383125353773303,1081.9028698712657,1068.6804634620678,1081.9028698712657,1086.0,42.83333333333303,0.23251695391127813,0.2,29.0,13:30:00,2011-10-04 10:45:00-04:00,1085.75,1088.0,1082.9375,2.25,1,2.5,3.0,fixed_contracts,2011-10-04 10:45:00-04:00,1088.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-10-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1124.9375,1.1324981604105737,1127.4856208609237,1122.3893791390763,1122.3893791390763,1121.5,13.75,-0.3004197846322322,0.2,18.0,13:30:00,2011-10-05 12:20:00-04:00,1121.75,1119.5,1124.5625,2.25,1,1.0,2.25,fixed_contracts,2011-10-05 12:30:00-04:00,1119.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-10-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1137.25,3.5838177967078626,1145.3135900425928,1129.1864099574072,1145.3135900425928,1146.25,36.0,0.21323277339732602,0.2,16.0,13:30:00,2011-10-06 10:35:00-04:00,1146.0,1147.75,1143.8125,1.75,1,2.5,1.5,fixed_contracts,2011-10-06 10:40:00-04:00,1144.0625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-10-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1162.2916666666667,2.202823314647717,1167.248019124624,1157.3353142087094,1157.3353142087094,1157.25,20.16666666666697,-0.2834611064993408,0.2,10.0,13:30:00,2011-10-07 11:05:00-04:00,1157.5,1154.75,1160.9375,2.75,1,1.5,3.25,fixed_contracts,2011-10-07 11:10:00-04:00,1154.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
