trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,realized_skewness_reversal,2012-02-01,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-01,2012-02-01 10:00:00-05:00,2012-02-01 10:00:00-05:00,prior_realized_skew_1d,-1.0663376995217348,skew1_rank_252,0.015873015873015872,0.35,2465.0,-0.0035371399696816352,5.8292766861404304e-05,6.561611901337232,0.0025,1.5,15:55:00,2012-02-01 10:00:00-05:00,2475.25,2469.0,2484.625,6.25,1,9.5,4.75,fixed_contracts,2012-02-01 11:35:00-05:00,2484.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2012-02-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:00:00-05:00,2012-02-08 10:00:00-05:00,prior_realized_skew_1d,-0.812208809068158,skew1_rank_252,0.05952380952380952,0.35,2529.75,0.0030729579698651754,4.1006123796413747e-05,8.331553164939985,0.0025,1.5,15:55:00,2012-02-08 10:00:00-05:00,2536.0,2529.5,2545.75,6.5,1,4.0,6.75,fixed_contracts,2012-02-08 10:43:00-05:00,2529.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2012-02-14,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-14,2012-02-14 10:00:00-05:00,2012-02-14 10:00:00-05:00,prior_realized_skew_1d,-0.3384606693355532,skew1_rank_252,0.25793650793650796,0.35,2567.25,0.0014628437682855377,3.245993973770429e-05,6.344225503716474,0.0025,1.5,15:55:00,2012-02-14 10:00:00-05:00,2565.25,2558.75,2575.0,6.5,1,1.75,6.5,fixed_contracts,2012-02-14 10:54:00-05:00,2558.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2012-02-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,prior_realized_skew_1d,-0.5275356505591107,skew1_rank_252,0.11904761904761904,0.35,2555.5,-0.01217626594511012,9.832281426472962e-05,3.6313319657436427,0.0025,1.5,15:55:00,2012-02-16 10:00:00-05:00,2557.0,2550.5,2566.75,6.5,1,10.25,1.75,fixed_contracts,2012-02-16 11:53:00-05:00,2566.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2012-02-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-21,2012-02-21 10:00:00-05:00,2012-02-21 10:00:00-05:00,prior_realized_skew_1d,-1.6122089884517539,skew1_rank_252,0.007936507936507936,0.35,2583.5,-0.003279320987654266,4.13108002612366e-05,14.704621297562788,0.0025,1.5,15:55:00,2012-02-21 10:00:00-05:00,2586.0,2579.5,2595.75,6.5,1,9.75,0.25,fixed_contracts,2012-02-21 10:36:00-05:00,2595.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2012-02-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-22,2012-02-22 10:00:00-05:00,2012-02-22 10:00:00-05:00,prior_realized_skew_1d,-0.43138324968743286,skew1_rank_252,0.17857142857142858,0.35,2590.75,0.001739971000483287,4.6861974837320415e-05,6.103995549796229,0.0025,1.5,15:55:00,2012-02-22 10:00:00-05:00,2588.0,2581.5,2597.75,6.5,1,5.25,7.5,fixed_contracts,2012-02-22 10:37:00-05:00,2581.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2012-02-24,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-24,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,prior_realized_skew_1d,-0.3455910234918256,skew1_rank_252,0.25793650793650796,0.35,2595.5,0.005423203563819534,5.590028915751438e-05,6.405029445068855,0.0025,1.5,15:55:00,2012-02-24 10:00:00-05:00,2603.25,2596.5,2613.375,6.75,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2012-03-01,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-01,2012-03-01 10:00:00-05:00,2012-03-01 10:00:00-05:00,prior_realized_skew_1d,-0.38179529482869407,skew1_rank_252,0.23809523809523808,0.35,2623.0,-0.005026078710289261,7.18401333593416e-05,4.385346062017823,0.0025,1.5,15:55:00,2012-03-01 10:00:00-05:00,2638.0,2631.25,2648.125,6.75,1,0.0,9.25,fixed_contracts,2012-03-01 10:00:00-05:00,2631.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2012-03-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,prior_realized_skew_1d,-1.11542724676404,skew1_rank_252,0.01984126984126984,0.35,2643.5,0.003987846562856001,5.7673828153898216e-05,11.853305102397762,0.0025,1.5,15:55:00,2012-03-02 10:00:00-05:00,2642.5,2635.75,2652.625,6.75,1,7.5,7.0,fixed_contracts,2012-03-02 12:22:00-05:00,2635.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2012-03-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,prior_realized_skew_1d,-0.5307953968720642,skew1_rank_252,0.12301587301587301,0.35,2641.25,0.0005682356283738255,3.294872691609055e-05,5.517573552754635,0.0025,1.5,15:55:00,2012-03-05 10:00:00-05:00,2638.25,2631.5,2648.375,6.75,1,4.75,7.25,fixed_contracts,2012-03-05 10:21:00-05:00,2631.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2012-03-06,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-06,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,prior_realized_skew_1d,-1.0380685492500628,skew1_rank_252,0.031746031746031744,0.35,2614.0,-0.009848484848484884,6.38707429682281e-05,6.439631716395443,0.0025,1.5,15:55:00,2012-03-06 10:00:00-05:00,2584.25,2577.75,2594.0,6.5,1,2.0,6.75,fixed_contracts,2012-03-06 10:19:00-05:00,2577.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2012-03-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-16,2012-03-16 10:00:00-04:00,2012-03-16 10:00:00-04:00,prior_realized_skew_1d,-0.3539735527495103,skew1_rank_252,0.2619047619047619,0.35,2711.0,-0.0002765741679726652,5.867379090732245e-05,4.637451174965093,0.0025,1.5,15:55:00,2012-03-16 10:00:00-04:00,2708.75,2701.75,2719.25,7.0,1,6.75,6.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-30.0,-35.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2012-03-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:00:00-04:00,2012-03-19 10:00:00-04:00,prior_realized_skew_1d,-0.6259397534595385,skew1_rank_252,0.09126984126984126,0.35,2708.5,-0.002577794144724699,2.8956135418463964e-05,9.141023916940107,0.0025,1.5,15:55:00,2012-03-19 10:00:00-04:00,2716.75,2709.75,2727.25,7.0,1,0.25,8.5,fixed_contracts,2012-03-19 10:09:00-04:00,2709.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2012-03-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-22,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,prior_realized_skew_1d,-0.25770586780634724,skew1_rank_252,0.32142857142857145,0.35,2733.5,-0.0002742982536344529,3.45487356788109e-05,5.422287382848406,0.0025,1.5,15:55:00,2012-03-22 10:00:00-04:00,2725.5,2718.5,2736.0,7.0,1,5.5,8.5,fixed_contracts,2012-03-22 11:01:00-04:00,2718.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2012-03-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-26,2012-03-26 10:00:00-04:00,2012-03-26 10:00:00-04:00,prior_realized_skew_1d,-0.4613160892798065,skew1_rank_252,0.15476190476190477,0.35,2726.25,-0.0018306636155606126,3.5372464370173526e-05,5.63265086191701,0.0025,1.5,15:55:00,2012-03-26 10:00:00-04:00,2747.25,2740.25,2757.75,7.0,1,10.5,2.25,fixed_contracts,2012-03-26 13:27:00-04:00,2757.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2012-03-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-29,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,prior_realized_skew_1d,-0.345488834819784,skew1_rank_252,0.2777777777777778,0.35,2766.75,-0.004766187050359694,5.1498626629320855e-05,3.514071323362013,0.0025,1.5,15:55:00,2012-03-29 10:00:00-04:00,2755.0,2748.0,2765.5,7.0,1,6.75,7.75,fixed_contracts,2012-03-29 10:36:00-04:00,2747.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2012-03-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,prior_realized_skew_1d,-0.8689394332586569,skew1_rank_252,0.03968253968253968,0.35,2757.25,0.0012709940989559243,6.538122940072948e-05,8.555602020297686,0.0025,1.5,15:55:00,2012-03-30 10:00:00-04:00,2756.0,2749.0,2766.5,7.0,1,3.25,7.75,fixed_contracts,2012-03-30 10:26:00-04:00,2748.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2012-04-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,prior_realized_skew_1d,-0.5975224063951987,skew1_rank_252,0.10317460317460317,0.35,2751.0,-0.00650054171180936,3.5730166039280203e-05,4.957728150391598,0.0025,1.5,15:55:00,2012-04-02 10:00:00-04:00,2747.25,2740.25,2757.75,7.0,1,11.25,0.5,fixed_contracts,2012-04-02 10:05:00-04:00,2757.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2012-04-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-04,2012-04-04 10:00:00-04:00,2012-04-04 10:00:00-04:00,prior_realized_skew_1d,-0.6711381993829558,skew1_rank_252,0.0873015873015873,0.35,2778.25,-0.0016171053813673897,5.642436737370348e-05,6.763181793140894,0.0025,1.5,15:55:00,2012-04-04 10:00:00-04:00,2755.25,2748.25,2765.75,7.0,1,0.5,10.5,fixed_contracts,2012-04-04 10:10:00-04:00,2748.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2012-04-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-05,2012-04-05 10:00:00-04:00,2012-04-05 10:00:00-04:00,prior_realized_skew_1d,-0.7651964458652244,skew1_rank_252,0.07142857142857142,0.35,2741.0,-0.00616388687454672,5.0292029854278553e-05,4.954161558594856,0.0025,1.5,15:55:00,2012-04-05 10:00:00-04:00,2740.0,2733.0,2750.5,7.0,1,10.5,1.25,fixed_contracts,2012-04-05 10:58:00-04:00,2750.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2012-04-11,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-11,2012-04-11 10:00:00-04:00,2012-04-11 10:00:00-04:00,prior_realized_skew_1d,-0.8964212322197739,skew1_rank_252,0.03968253968253968,0.35,2692.5,-0.016168813373527047,9.409143003789581e-05,5.608442583227656,0.0025,1.5,15:55:00,2012-04-11 10:00:00-04:00,2713.5,2706.5,2724.0,7.0,1,10.25,7.25,fixed_contracts,2012-04-11 12:05:00-04:00,2706.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_skewness_reversal,2012-04-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-16,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,prior_realized_skew_1d,-0.46465791345533436,skew1_rank_252,0.1746031746031746,0.35,2694.5,-0.01191785845251192,5.5238890007326574e-05,3.896854059281902,0.0025,1.5,15:55:00,2012-04-16 10:00:00-04:00,2668.0,2661.25,2678.125,6.75,1,4.75,7.5,fixed_contracts,2012-04-16 10:14:00-04:00,2661.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_skewness_reversal,2012-04-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-17,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,prior_realized_skew_1d,-1.288606411481051,skew1_rank_252,0.011904761904761904,0.35,2666.25,-0.01568989386248265,0.00011928176458635464,9.950197149148591,0.0025,1.5,15:55:00,2012-04-17 10:00:00-04:00,2691.25,2684.5,2701.375,6.75,1,10.5,5.75,fixed_contracts,2012-04-17 10:48:00-04:00,2701.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_skewness_reversal,2012-04-24,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-24,2012-04-24 10:00:00-04:00,2012-04-24 10:00:00-04:00,prior_realized_skew_1d,-0.4119806869957465,skew1_rank_252,0.23015873015873015,0.35,2650.5,0.0002830455703368706,0.00010180741258987609,5.170681041869418,0.0025,1.5,15:55:00,2012-04-24 10:00:00-04:00,2642.0,2635.25,2652.125,6.75,1,10.5,1.5,fixed_contracts,2012-04-24 10:05:00-04:00,2651.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_skewness_reversal,2012-04-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-30,2012-04-30 10:00:00-04:00,2012-04-30 10:00:00-04:00,prior_realized_skew_1d,-0.5435348175367622,skew1_rank_252,0.1349206349206349,0.35,2737.75,0.0018296587686397192,4.612771482006767e-05,7.927612210370764,0.0025,1.5,15:55:00,2012-04-30 10:00:00-04:00,2721.25,2714.25,2731.75,7.0,1,5.5,5.75,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-50.0,-55.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_skewness_reversal,2012-05-04,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-04,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,prior_realized_skew_1d,-0.5569249320382579,skew1_rank_252,0.12301587301587301,0.35,2701.25,-0.010893445624313491,5.9984432429677394e-05,4.618083464688312,0.0025,1.5,15:55:00,2012-05-04 10:00:00-04:00,2665.5,2658.75,2675.625,6.75,1,0.25,7.25,fixed_contracts,2012-05-04 10:14:00-04:00,2658.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_skewness_reversal,2012-05-07,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-07,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,prior_realized_skew_1d,-0.2955671535451726,skew1_rank_252,0.32142857142857145,0.35,2633.5,-0.016065757519148183,6.231341300116922e-05,4.056564758604324,0.0025,1.5,15:55:00,2012-05-07 10:00:00-04:00,2634.0,2627.25,2644.125,6.75,1,5.5,6.75,fixed_contracts,2012-05-07 10:30:00-04:00,2627.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_skewness_reversal,2012-05-16,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-16,2012-05-16 10:00:00-04:00,2012-05-16 10:00:00-04:00,prior_realized_skew_1d,-0.5381772732638415,skew1_rank_252,0.14285714285714285,0.35,2579.25,-0.006260836062415676,9.752963825144788e-05,6.098709033044074,0.0025,1.5,15:55:00,2012-05-16 10:00:00-04:00,2592.5,2586.0,2602.25,6.5,1,2.75,7.5,fixed_contracts,2012-05-16 10:10:00-04:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_skewness_reversal,2012-05-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,prior_realized_skew_1d,-0.4158152039850583,skew1_rank_252,0.2261904761904762,0.35,2560.75,-0.010911548860563891,9.565307821967939e-05,5.636964075037382,0.0025,1.5,15:55:00,2012-05-17 10:00:00-04:00,2553.5,2547.0,2563.25,6.5,1,0.0,11.75,fixed_contracts,2012-05-17 10:00:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_skewness_reversal,2012-05-18,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,prior_realized_skew_1d,-1.5510083616863235,skew1_rank_252,0.011904761904761904,0.35,2507.25,-0.02127451937152336,0.00012019607905684244,13.573675469878967,0.0025,1.5,15:55:00,2012-05-18 10:00:00-04:00,2503.75,2497.25,2513.5,6.5,1,9.75,3.75,fixed_contracts,2012-05-18 10:22:00-04:00,2513.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_skewness_reversal,2012-05-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,prior_realized_skew_1d,-0.3326423325943688,skew1_rank_252,0.3055555555555556,0.35,2476.0,-0.01560481065500452,0.00015569022709619436,3.624234286893145,0.0025,1.5,15:55:00,2012-05-21 10:00:00-04:00,2486.5,2480.25,2495.875,6.25,1,10.75,2.5,fixed_contracts,2012-05-21 10:15:00-04:00,2495.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_skewness_reversal,2012-05-30,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-30,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,prior_realized_skew_1d,-0.48348757179638163,skew1_rank_252,0.16666666666666666,0.35,2556.5,0.0032375159423132516,0.00010189050574682887,5.867631688532174,0.0025,1.5,15:55:00,2012-05-30 10:00:00-04:00,2527.0,2520.5,2536.75,6.5,1,10.5,6.25,fixed_contracts,2012-05-30 13:33:00-04:00,2536.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_skewness_reversal,2012-06-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-12,2012-06-12 10:00:00-04:00,2012-06-12 10:00:00-04:00,prior_realized_skew_1d,-0.45796219572072483,skew1_rank_252,0.1746031746031746,0.35,2517.75,-0.02289706025031535,9.656064133628579e-05,3.5615151263851663,0.0025,1.5,15:55:00,2012-06-12 10:00:00-04:00,2521.75,2515.25,2531.5,6.5,1,3.5,9.0,fixed_contracts,2012-06-12 10:07:00-04:00,2515.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_skewness_reversal,2012-06-14,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-14,2012-06-14 10:00:00-04:00,2012-06-14 10:00:00-04:00,prior_realized_skew_1d,-0.3476738549732879,skew1_rank_252,0.2698412698412698,0.35,2522.25,-0.00434224810026651,8.822496353417506e-05,5.087406759878586,0.0025,1.5,15:55:00,2012-06-14 10:00:00-04:00,2527.5,2521.0,2537.25,6.5,1,9.75,3.25,fixed_contracts,2012-06-14 11:04:00-04:00,2537.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
