trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
167,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,short,signed_volume,2011-12-13 09:55:00-05:00,2011-12-13 10:05:00-05:00,2011-12-13 10:10:00-05:00,2011-12-13 10:20:00-05:00,15.0,2308.5,2304.0,0.5333333333333333,2304.0,10.0,2304.25,2305.75,2301.25,2301.5,-927.0,3815.0,-0.24298820445609437,3,3,0.55,10.0,0.02,15:55:00,2304.0,2011-12-13 10:25:00-05:00,2305.75,2301.25,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,2301.0,2309.25,2288.625,8.25,1,16.0,3.75,fixed_contracts,2011-12-13 11:00:00-05:00,2288.875,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,impulse_pause_orderflow_continuation,2011-12-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 11:25:00-05:00,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,short,signed_volume,2011-12-14 10:55:00-05:00,2011-12-14 11:05:00-05:00,2011-12-14 11:10:00-05:00,2011-12-14 11:20:00-05:00,16.0,2230.5,2224.25,0.1875,2224.25,7.0,2226.5,2226.5,2221.75,2222.5,-152.0,3680.0,-0.041304347826086954,3,3,0.55,10.0,0.02,15:55:00,2224.25,2011-12-14 11:25:00-05:00,2226.5,2221.75,2011-12-14 11:30:00-05:00,2011-12-14 11:30:00-05:00,2222.25,2230.25,2210.25,8.0,1,6.25,8.0,fixed_contracts,2011-12-14 12:35:00-05:00,2230.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,impulse_pause_orderflow_continuation,2011-12-15,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-15 11:05:00-05:00,2011-12-15 11:10:00-05:00,2011-12-15 11:10:00-05:00,short,signed_volume,2011-12-15 10:35:00-05:00,2011-12-15 10:45:00-05:00,2011-12-15 10:50:00-05:00,2011-12-15 11:00:00-05:00,26.0,2226.75,2222.0,0.46153846153846156,2222.0,6.0,2225.25,2225.5,2220.5,2220.5,-165.0,2561.0,-0.06442795782897305,3,3,0.55,10.0,0.02,15:55:00,2222.0,2011-12-15 11:05:00-05:00,2225.5,2220.5,2011-12-15 11:10:00-05:00,2011-12-15 11:10:00-05:00,2220.5,2228.5,2208.5,8.0,1,0.25,8.0,fixed_contracts,2011-12-15 11:25:00-05:00,2228.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,impulse_pause_orderflow_continuation,2011-12-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 10:00:00-05:00,2011-12-16 10:05:00-05:00,2011-12-16 10:05:00-05:00,long,signed_volume,2011-12-16 09:30:00-05:00,2011-12-16 09:40:00-05:00,2011-12-16 09:45:00-05:00,2011-12-16 09:55:00-05:00,46.0,2251.0,2241.5,0.3695652173913043,2251.0,14.0,2250.5,2257.25,2247.5,2254.5,232.0,6420.0,0.03613707165109034,3,3,0.55,10.0,0.02,15:55:00,2251.0,2011-12-16 10:00:00-05:00,2257.25,2247.5,2011-12-16 10:05:00-05:00,2011-12-16 10:05:00-05:00,2255.0,2247.0,2267.0,8.0,1,9.25,8.0,fixed_contracts,2011-12-16 11:45:00-05:00,2246.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,impulse_pause_orderflow_continuation,2011-12-19,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 11:05:00-05:00,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,short,signed_volume,2011-12-19 10:35:00-05:00,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 11:00:00-05:00,38.0,2234.75,2228.0,0.0,2228.0,12.0,2228.5,2228.5,2223.25,2225.0,-182.0,3634.0,-0.050082553659878924,3,3,0.55,10.0,0.02,15:55:00,2228.0,2011-12-19 11:05:00-05:00,2228.5,2223.25,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,2224.75,2232.75,2212.75,8.0,1,13.5,5.0,fixed_contracts,2011-12-19 15:00:00-05:00,2213.0,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,impulse_pause_orderflow_continuation,2011-12-20,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-20 10:50:00-05:00,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,long,signed_volume,2011-12-20 10:20:00-05:00,2011-12-20 10:30:00-05:00,2011-12-20 10:35:00-05:00,2011-12-20 10:45:00-05:00,20.0,2265.0,2262.5,0.3,2265.0,2.0,2264.0,2266.75,2263.75,2265.5,102.0,1826.0,0.05585980284775466,3,3,0.55,10.0,0.02,15:55:00,2265.0,2011-12-20 10:50:00-05:00,2266.75,2263.75,2011-12-20 10:55:00-05:00,2011-12-20 10:55:00-05:00,2265.75,2257.75,2277.75,8.0,1,12.25,2.0,fixed_contracts,2011-12-20 13:00:00-05:00,2277.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,impulse_pause_orderflow_continuation,2011-12-21,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 11:15:00-05:00,2011-12-21 11:20:00-05:00,2011-12-21 11:20:00-05:00,short,signed_volume,2011-12-21 10:45:00-05:00,2011-12-21 10:55:00-05:00,2011-12-21 11:00:00-05:00,2011-12-21 11:10:00-05:00,17.0,2235.25,2229.25,0.11764705882352941,2229.25,5.0,2231.0,2231.0,2226.75,2228.0,-248.0,3380.0,-0.07337278106508875,3,3,0.55,10.0,0.02,15:55:00,2229.25,2011-12-21 11:15:00-05:00,2231.0,2226.75,2011-12-21 11:20:00-05:00,2011-12-21 11:20:00-05:00,2227.75,2235.75,2215.75,8.0,1,10.0,11.75,fixed_contracts,2011-12-21 15:10:00-05:00,2236.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,impulse_pause_orderflow_continuation,2011-12-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-23 11:15:00-05:00,2011-12-23 11:20:00-05:00,2011-12-23 11:20:00-05:00,long,signed_volume,2011-12-23 10:45:00-05:00,2011-12-23 10:55:00-05:00,2011-12-23 11:00:00-05:00,2011-12-23 11:10:00-05:00,10.0,2269.25,2266.25,0.2,2269.25,4.0,2269.25,2270.75,2269.0,2270.25,83.0,851.0,0.09753231492361927,3,3,0.55,10.0,0.02,15:55:00,2269.25,2011-12-23 11:15:00-05:00,2270.75,2269.0,2011-12-23 11:20:00-05:00,2011-12-23 11:20:00-05:00,2270.5,2262.5,2282.5,8.0,1,10.5,0.75,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,185.0,180.0,1.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,impulse_pause_orderflow_continuation,2011-12-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-29 11:55:00-05:00,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,long,signed_volume,2011-12-29 11:25:00-05:00,2011-12-29 11:35:00-05:00,2011-12-29 11:40:00-05:00,2011-12-29 11:50:00-05:00,13.0,2274.5,2271.0,0.0,2274.5,3.0,2273.25,2275.5,2273.0,2275.25,96.0,998.0,0.09619238476953908,3,3,0.55,10.0,0.02,15:55:00,2274.5,2011-12-29 11:55:00-05:00,2275.5,2273.0,2011-12-29 12:00:00-05:00,2011-12-29 12:00:00-05:00,2275.25,2267.25,2287.25,8.0,1,6.75,3.75,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,75.0,70.0,0.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,impulse_pause_orderflow_continuation,2011-12-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-30 10:00:00-05:00,2011-12-30 10:05:00-05:00,2011-12-30 10:05:00-05:00,long,signed_volume,2011-12-30 09:30:00-05:00,2011-12-30 09:40:00-05:00,2011-12-30 09:45:00-05:00,2011-12-30 09:55:00-05:00,14.0,2282.5,2277.0,0.07142857142857142,2282.5,5.0,2282.0,2284.25,2281.5,2283.75,231.0,937.0,0.24653148345784417,3,3,0.55,10.0,0.02,15:55:00,2282.5,2011-12-30 10:00:00-05:00,2284.25,2281.5,2011-12-30 10:05:00-05:00,2011-12-30 10:05:00-05:00,2284.25,2276.25,2296.25,8.0,1,0.25,10.25,fixed_contracts,2011-12-30 14:20:00-05:00,2276.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,impulse_pause_orderflow_continuation,2012-01-03,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-03 10:00:00-05:00,2012-01-03 10:05:00-05:00,2012-01-03 10:05:00-05:00,long,signed_volume,2012-01-03 09:30:00-05:00,2012-01-03 09:40:00-05:00,2012-01-03 09:45:00-05:00,2012-01-03 09:55:00-05:00,25.0,2324.25,2320.25,0.44,2324.25,3.0,2321.75,2326.75,2320.0,2325.0,508.0,4338.0,0.11710465652374366,3,3,0.55,10.0,0.02,15:55:00,2324.25,2012-01-03 10:00:00-05:00,2326.75,2320.0,2012-01-03 10:05:00-05:00,2012-01-03 10:05:00-05:00,2325.5,2317.25,2337.875,8.25,1,2.75,10.0,fixed_contracts,2012-01-03 12:30:00-05:00,2317.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,impulse_pause_orderflow_continuation,2012-01-04,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-04 11:10:00-05:00,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,long,signed_volume,2012-01-04 10:40:00-05:00,2012-01-04 10:50:00-05:00,2012-01-04 10:55:00-05:00,2012-01-04 11:05:00-05:00,29.0,2313.0,2310.0,0.10344827586206896,2313.0,13.0,2312.25,2317.0,2312.25,2316.25,618.0,2540.0,0.24330708661417322,3,3,0.55,10.0,0.02,15:55:00,2313.0,2012-01-04 11:10:00-05:00,2317.0,2312.25,2012-01-04 11:15:00-05:00,2012-01-04 11:15:00-05:00,2316.5,2308.25,2328.875,8.25,1,12.75,1.75,fixed_contracts,2012-01-04 14:50:00-05:00,2328.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,impulse_pause_orderflow_continuation,2012-01-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-06 11:30:00-05:00,2012-01-06 11:35:00-05:00,2012-01-06 11:35:00-05:00,long,signed_volume,2012-01-06 11:00:00-05:00,2012-01-06 11:10:00-05:00,2012-01-06 11:15:00-05:00,2012-01-06 11:25:00-05:00,11.0,2350.25,2347.75,0.09090909090909091,2350.25,4.0,2349.5,2352.0,2348.75,2351.25,287.0,1663.0,0.17257967528562837,3,3,0.55,10.0,0.02,15:55:00,2350.25,2012-01-06 11:30:00-05:00,2352.0,2348.75,2012-01-06 11:35:00-05:00,2012-01-06 11:35:00-05:00,2351.5,2343.25,2363.875,8.25,1,7.25,3.0,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,15.0,10.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,impulse_pause_orderflow_continuation,2012-01-09,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,signed_volume,2012-01-09 10:35:00-05:00,2012-01-09 10:45:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 11:00:00-05:00,18.0,2348.0,2343.5,0.16666666666666666,2343.5,8.0,2344.75,2344.75,2340.75,2341.5,-1250.0,3880.0,-0.32216494845360827,3,3,0.55,10.0,0.02,15:55:00,2343.5,2012-01-09 11:05:00-05:00,2344.75,2340.75,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,2341.25,2349.5,2328.875,8.25,1,2.75,8.25,fixed_contracts,2012-01-09 11:45:00-05:00,2349.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,impulse_pause_orderflow_continuation,2012-01-11,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-11 10:35:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,long,signed_volume,2012-01-11 10:05:00-05:00,2012-01-11 10:15:00-05:00,2012-01-11 10:20:00-05:00,2012-01-11 10:30:00-05:00,10.0,2367.75,2360.75,0.1,2367.75,9.0,2367.25,2370.0,2366.25,2370.0,335.0,3221.0,0.10400496740142813,3,3,0.55,10.0,0.02,15:55:00,2367.75,2012-01-11 10:35:00-05:00,2370.0,2366.25,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,2370.25,2361.75,2383.0,8.5,1,3.0,7.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,20.0,15.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,impulse_pause_orderflow_continuation,2012-01-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-12 11:15:00-05:00,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,long,signed_volume,2012-01-12 10:45:00-05:00,2012-01-12 10:55:00-05:00,2012-01-12 11:00:00-05:00,2012-01-12 11:10:00-05:00,15.0,2365.75,2360.75,0.06666666666666667,2365.75,7.0,2365.5,2367.75,2365.0,2367.5,241.0,1621.0,0.148673658235657,3,3,0.55,10.0,0.02,15:55:00,2365.75,2012-01-12 11:15:00-05:00,2367.75,2365.0,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,2367.75,2359.25,2380.5,8.5,1,12.75,2.5,fixed_contracts,2012-01-12 15:45:00-05:00,2380.25,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,impulse_pause_orderflow_continuation,2012-01-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 11:20:00-05:00,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,long,signed_volume,2012-01-13 10:50:00-05:00,2012-01-13 11:00:00-05:00,2012-01-13 11:05:00-05:00,2012-01-13 11:15:00-05:00,12.0,2360.75,2356.75,0.08333333333333333,2360.75,6.0,2360.25,2363.75,2360.0,2362.25,669.0,2701.0,0.24768604220659016,3,3,0.55,10.0,0.02,15:55:00,2360.75,2012-01-13 11:20:00-05:00,2363.75,2360.0,2012-01-13 11:25:00-05:00,2012-01-13 11:25:00-05:00,2362.5,2354.0,2375.25,8.5,1,7.0,6.75,fixed_contracts,2012-01-13 15:55:00-05:00,2366.25,eod_flatten,75.0,70.0,0.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,impulse_pause_orderflow_continuation,2012-01-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-18 10:20:00-05:00,2012-01-18 10:25:00-05:00,2012-01-18 10:25:00-05:00,long,signed_volume,2012-01-18 09:50:00-05:00,2012-01-18 10:00:00-05:00,2012-01-18 10:05:00-05:00,2012-01-18 10:15:00-05:00,31.0,2405.25,2401.25,0.41935483870967744,2405.25,8.0,2403.75,2408.0,2403.0,2407.25,421.0,5207.0,0.08085269829076243,3,3,0.55,10.0,0.02,15:55:00,2405.25,2012-01-18 10:20:00-05:00,2408.0,2403.0,2012-01-18 10:25:00-05:00,2012-01-18 10:25:00-05:00,2407.5,2399.0,2420.25,8.5,1,13.75,2.25,fixed_contracts,2012-01-18 13:30:00-05:00,2420.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,impulse_pause_orderflow_continuation,2012-01-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-19 11:10:00-05:00,2012-01-19 11:15:00-05:00,2012-01-19 11:15:00-05:00,long,signed_volume,2012-01-19 10:40:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:55:00-05:00,2012-01-19 11:05:00-05:00,18.0,2439.25,2436.5,0.3888888888888889,2439.25,1.0,2438.75,2440.5,2438.0,2439.5,74.0,1310.0,0.05648854961832061,3,3,0.55,10.0,0.02,15:55:00,2439.25,2012-01-19 11:10:00-05:00,2440.5,2438.0,2012-01-19 11:15:00-05:00,2012-01-19 11:15:00-05:00,2439.75,2431.0,2452.875,8.75,1,2.75,6.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-65.0,-70.0,-0.37142857142857144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,impulse_pause_orderflow_continuation,2012-01-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-20 14:15:00-05:00,2012-01-20 14:20:00-05:00,2012-01-20 14:20:00-05:00,short,signed_volume,2012-01-20 13:45:00-05:00,2012-01-20 13:55:00-05:00,2012-01-20 14:00:00-05:00,2012-01-20 14:10:00-05:00,12.0,2432.75,2431.25,0.5,2431.25,8.0,2431.5,2432.0,2429.25,2429.25,-481.0,1441.0,-0.3337959750173491,3,3,0.55,10.0,0.02,15:55:00,2431.25,2012-01-20 14:15:00-05:00,2432.0,2429.25,2012-01-20 14:20:00-05:00,2012-01-20 14:20:00-05:00,2429.0,2437.75,2415.875,8.75,1,3.0,4.5,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-85.0,-90.0,-0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,impulse_pause_orderflow_continuation,2012-01-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-23 10:40:00-05:00,2012-01-23 10:45:00-05:00,2012-01-23 10:45:00-05:00,short,signed_volume,2012-01-23 10:10:00-05:00,2012-01-23 10:20:00-05:00,2012-01-23 10:25:00-05:00,2012-01-23 10:35:00-05:00,17.0,2447.25,2443.25,0.23529411764705882,2443.25,3.0,2446.5,2446.75,2442.25,2442.5,-466.0,1968.0,-0.23678861788617886,3,3,0.55,10.0,0.02,15:55:00,2443.25,2012-01-23 10:40:00-05:00,2446.75,2442.25,2012-01-23 10:45:00-05:00,2012-01-23 10:45:00-05:00,2442.25,2451.0,2429.125,8.75,1,13.25,4.0,fixed_contracts,2012-01-23 11:40:00-05:00,2429.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,impulse_pause_orderflow_continuation,2012-01-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 11:05:00-05:00,2012-01-25 11:10:00-05:00,2012-01-25 11:10:00-05:00,long,signed_volume,2012-01-25 10:35:00-05:00,2012-01-25 10:45:00-05:00,2012-01-25 10:50:00-05:00,2012-01-25 11:00:00-05:00,13.0,2444.75,2441.75,0.0,2444.75,2.0,2444.5,2446.5,2444.5,2445.25,132.0,1688.0,0.07819905213270142,3,3,0.55,10.0,0.02,15:55:00,2444.75,2012-01-25 11:05:00-05:00,2446.5,2444.5,2012-01-25 11:10:00-05:00,2012-01-25 11:10:00-05:00,2445.5,2436.75,2458.625,8.75,1,14.0,2.75,fixed_contracts,2012-01-25 13:30:00-05:00,2458.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:45:00-05:00,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,short,signed_volume,2012-01-26 10:15:00-05:00,2012-01-26 10:25:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:40:00-05:00,24.0,2467.0,2459.0,0.16666666666666666,2459.0,8.0,2459.25,2461.5,2457.0,2457.0,-188.0,2944.0,-0.06385869565217392,3,3,0.55,10.0,0.02,15:55:00,2459.0,2012-01-26 10:45:00-05:00,2461.5,2457.0,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,2457.0,2465.75,2443.875,8.75,1,16.25,5.5,fixed_contracts,2012-01-26 15:25:00-05:00,2444.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,impulse_pause_orderflow_continuation,2012-01-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 11:00:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,long,signed_volume,2012-01-30 10:30:00-05:00,2012-01-30 10:40:00-05:00,2012-01-30 10:45:00-05:00,2012-01-30 10:55:00-05:00,26.0,2447.5,2439.5,0.0,2447.5,12.0,2447.0,2452.75,2447.0,2450.5,582.0,5750.0,0.10121739130434783,3,3,0.55,10.0,0.02,15:55:00,2447.5,2012-01-30 11:00:00-05:00,2452.75,2447.0,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,2451.0,2442.25,2464.125,8.75,1,14.0,1.5,fixed_contracts,2012-01-30 13:45:00-05:00,2463.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,impulse_pause_orderflow_continuation,2012-01-31,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 11:10:00-05:00,2012-01-31 11:15:00-05:00,2012-01-31 11:15:00-05:00,short,signed_volume,2012-01-31 10:40:00-05:00,2012-01-31 10:50:00-05:00,2012-01-31 10:55:00-05:00,2012-01-31 11:05:00-05:00,16.0,2458.25,2454.0,0.375,2454.0,11.0,2457.25,2457.5,2450.75,2451.25,-158.0,5712.0,-0.027661064425770307,3,3,0.55,10.0,0.02,15:55:00,2454.0,2012-01-31 11:10:00-05:00,2457.5,2450.75,2012-01-31 11:15:00-05:00,2012-01-31 11:15:00-05:00,2451.0,2459.75,2437.875,8.75,1,2.25,8.75,fixed_contracts,2012-01-31 12:50:00-05:00,2460.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
