trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,low_toxicity_aoi_false_breakout,2011-09-22,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1120.25,1.0,0.0,0.12,0.10306469920544835,0.10306469920544835,large20_volume,,3525.0,0.0,2011-09-22 12:12:00-04:00,2011-09-22 12:12:00-04:00,2011-09-22 12:12:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-22 12:12:00-04:00,1120.75,1119.0,1125.5,1.75,1,0.75,1.75,fixed_contracts,2011-09-22 12:14:00-04:00,1118.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,low_toxicity_aoi_false_breakout,2011-09-27,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1181.0,1.0,0.0,0.12,-0.11537120948065528,0.11537120948065528,large20_volume,,2137.0,0.0,2011-09-27 10:10:00-04:00,2011-09-27 10:10:00-04:00,2011-09-27 10:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-27 10:10:00-04:00,1179.75,1181.75,1174.5,2.0,1,0.75,2.0,fixed_contracts,2011-09-27 10:11:00-04:00,1182.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,low_toxicity_aoi_false_breakout,2011-09-29,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1141.0,1.0,0.0,0.12,0.04307261701135127,0.04307261701135127,large20_volume,,2275.0,0.0,2011-09-29 14:10:00-04:00,2011-09-29 14:10:00-04:00,2011-09-29 14:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-29 14:10:00-04:00,1141.25,1139.75,1145.5,1.5,1,0.0,3.25,fixed_contracts,2011-09-29 14:10:00-04:00,1139.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,low_toxicity_aoi_false_breakout,2011-09-30,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1138.25,1.0,0.0,0.12,-0.046259996863729023,0.046259996863729023,large20_volume,,1708.0,0.0,2011-09-30 10:51:00-04:00,2011-09-30 10:51:00-04:00,2011-09-30 10:51:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-30 10:51:00-04:00,1139.0,1136.75,1144.75,2.25,1,2.75,2.25,fixed_contracts,2011-09-30 10:59:00-04:00,1136.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,low_toxicity_aoi_false_breakout,2011-10-03,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1111.25,1.0,0.0,0.12,0.11678526580159063,0.11678526580159063,large20_volume,,719.0,0.0,2011-10-03 12:57:00-04:00,2011-10-03 12:57:00-04:00,2011-10-03 12:57:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-03 12:57:00-04:00,1111.5,1110.25,1115.25,1.25,1,0.25,1.25,fixed_contracts,2011-10-03 13:00:00-04:00,1110.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,low_toxicity_aoi_false_breakout,2011-10-04,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1071.75,1.0,0.0,0.12,0.06346090938828917,0.06346090938828917,large20_volume,,5459.0,0.0,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-04 10:00:00-04:00,1072.5,1069.25,1080.25,3.25,1,3.75,3.75,fixed_contracts,2011-10-04 10:01:00-04:00,1069.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,low_toxicity_aoi_false_breakout,2011-10-05,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1124.75,1.0,0.0,0.12,-0.09320600815676912,0.09320600815676912,large20_volume,,3093.0,0.0,2011-10-05 10:51:00-04:00,2011-10-05 10:51:00-04:00,2011-10-05 10:51:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-05 10:51:00-04:00,1124.0,1126.0,1118.75,2.0,1,0.0,2.5,fixed_contracts,2011-10-05 10:51:00-04:00,1126.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,low_toxicity_aoi_false_breakout,2011-10-06,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1131.0,1.0,0.0,0.12,0.04122648801855192,0.04122648801855192,large20_volume,,2378.0,0.0,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,2011-10-06 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-06 10:02:00-04:00,1132.75,1129.75,1140.0,3.0,1,7.25,0.5,fixed_contracts,2011-10-06 10:12:00-04:00,1139.75,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,low_toxicity_aoi_false_breakout,2011-10-07,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1152.5,1.0,0.0,0.12,0.09696751767949179,0.09696751767949179,large20_volume,,3579.0,0.0,2011-10-07 14:21:00-04:00,2011-10-07 14:21:00-04:00,2011-10-07 14:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-07 14:21:00-04:00,1154.25,1151.0,1162.0,3.25,1,2.0,4.0,fixed_contracts,2011-10-07 14:44:00-04:00,1150.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,low_toxicity_aoi_false_breakout,2011-10-11,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1190.25,1.0,0.0,0.12,0.0038138825324180014,0.0038138825324180014,large20_volume,,779.0,0.0,2011-10-11 11:11:00-04:00,2011-10-11 11:11:00-04:00,2011-10-11 11:11:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-11 11:11:00-04:00,1189.5,1191.0,1185.25,1.5,1,0.0,1.5,fixed_contracts,2011-10-11 11:11:00-04:00,1191.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,low_toxicity_aoi_false_breakout,2011-10-13,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1190.0,1.0,0.0,0.12,-0.0002560163850486431,0.0002560163850486431,large20_volume,,2871.0,0.0,2011-10-13 10:01:00-04:00,2011-10-13 10:01:00-04:00,2011-10-13 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-13 10:01:00-04:00,1190.75,1188.5,1196.5,2.25,1,0.75,2.75,fixed_contracts,2011-10-13 10:03:00-04:00,1188.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,low_toxicity_aoi_false_breakout,2011-10-21,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1227.25,1.0,0.0,0.12,0.09476978095663835,0.09476978095663835,large20_volume,,3276.0,0.0,2011-10-21 14:08:00-04:00,2011-10-21 14:08:00-04:00,2011-10-21 14:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-21 14:08:00-04:00,1226.5,1228.0,1222.25,1.5,1,1.0,1.5,fixed_contracts,2011-10-21 14:26:00-04:00,1228.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,low_toxicity_aoi_false_breakout,2011-10-26,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1223.0,1.0,0.0,0.12,0.09000216872695728,0.09000216872695728,large20_volume,,1814.0,0.0,2011-10-26 11:17:00-04:00,2011-10-26 11:17:00-04:00,2011-10-26 11:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-26 11:17:00-04:00,1223.5,1221.5,1228.75,2.0,1,0.75,2.5,fixed_contracts,2011-10-26 11:22:00-04:00,1221.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,low_toxicity_aoi_false_breakout,2011-10-28,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1273.25,1.0,0.0,0.12,0.003769740193581253,0.003769740193581253,large20_volume,,3698.0,0.0,2011-10-28 10:07:00-04:00,2011-10-28 10:07:00-04:00,2011-10-28 10:07:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-28 10:07:00-04:00,1274.5,1272.5,1279.75,2.0,1,5.75,1.0,fixed_contracts,2011-10-28 10:37:00-04:00,1279.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,low_toxicity_aoi_false_breakout,2011-10-31,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1264.5,1.0,0.0,0.12,0.03229560663369217,0.03229560663369217,large20_volume,,1064.0,0.0,2011-10-31 10:21:00-04:00,2011-10-31 10:21:00-04:00,2011-10-31 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-31 10:21:00-04:00,1264.75,1263.25,1269.0,1.5,1,0.0,1.75,fixed_contracts,2011-10-31 10:21:00-04:00,1263.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,low_toxicity_aoi_false_breakout,2011-11-02,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1237.5,1.0,0.0,0.12,-0.10860578729800827,0.10860578729800827,large20_volume,,2214.0,0.0,2011-11-02 10:59:00-04:00,2011-11-02 10:59:00-04:00,2011-11-02 10:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-02 10:59:00-04:00,1236.75,1238.5,1232.0,1.75,1,0.5,1.75,fixed_contracts,2011-11-02 11:06:00-04:00,1238.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,low_toxicity_aoi_false_breakout,2011-11-03,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1254.75,1.0,0.0,0.12,-0.04942290618526191,0.04942290618526191,large20_volume,,1317.0,0.0,2011-11-03 14:18:00-04:00,2011-11-03 14:18:00-04:00,2011-11-03 14:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-03 14:18:00-04:00,1254.25,1256.0,1249.5,1.75,1,3.25,2.25,fixed_contracts,2011-11-03 15:12:00-04:00,1256.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,low_toxicity_aoi_false_breakout,2011-11-04,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1244.0,1.0,0.0,0.12,0.09154467992134586,0.09154467992134586,large20_volume,,1305.0,0.0,2011-11-04 10:13:00-04:00,2011-11-04 10:13:00-04:00,2011-11-04 10:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-04 10:13:00-04:00,1244.5,1242.75,1249.25,1.75,1,0.25,2.0,fixed_contracts,2011-11-04 10:14:00-04:00,1242.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,low_toxicity_aoi_false_breakout,2011-11-08,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1267.5,1.0,0.0,0.12,-0.03870967741935484,0.03870967741935484,large20_volume,,1163.0,0.0,2011-11-08 10:02:00-05:00,2011-11-08 10:02:00-05:00,2011-11-08 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-08 10:02:00-05:00,1267.25,1268.5,1263.5,1.25,1,3.75,0.25,fixed_contracts,2011-11-08 10:10:00-05:00,1263.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,low_toxicity_aoi_false_breakout,2011-11-09,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1237.0,1.0,0.0,0.12,-0.012263396427619302,0.012263396427619302,large20_volume,,2008.0,0.0,2011-11-09 10:41:00-05:00,2011-11-09 10:41:00-05:00,2011-11-09 10:41:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-09 10:41:00-05:00,1237.0,1235.5,1241.25,1.5,1,4.5,1.0,fixed_contracts,2011-11-09 10:46:00-05:00,1241.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,low_toxicity_aoi_false_breakout,2011-11-14,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1252.0,1.0,0.0,0.12,0.012299837549315386,0.012299837549315386,large20_volume,,1235.0,0.0,2011-11-14 10:44:00-05:00,2011-11-14 10:44:00-05:00,2011-11-14 10:44:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-14 10:44:00-05:00,1252.25,1251.0,1256.0,1.25,1,1.0,1.5,fixed_contracts,2011-11-14 10:47:00-05:00,1250.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,low_toxicity_aoi_false_breakout,2011-11-15,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1254.75,1.0,0.0,0.12,0.0875668449197861,0.0875668449197861,large20_volume,,2372.0,0.0,2011-11-15 12:37:00-05:00,2011-11-15 12:37:00-05:00,2011-11-15 12:37:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-15 12:37:00-05:00,1254.0,1255.5,1249.75,1.5,1,0.5,1.5,fixed_contracts,2011-11-15 12:43:00-05:00,1255.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,low_toxicity_aoi_false_breakout,2011-11-22,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1184.0,1.0,0.0,0.12,-0.05276805393491508,0.05276805393491508,large20_volume,,4781.0,0.0,2011-11-22 10:53:00-05:00,2011-11-22 10:53:00-05:00,2011-11-22 10:53:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-22 10:53:00-05:00,1185.0,1182.75,1190.75,2.25,1,0.5,2.5,fixed_contracts,2011-11-22 10:57:00-05:00,1182.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,low_toxicity_aoi_false_breakout,2011-11-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1166.75,1.0,0.0,0.12,0.10182896688087,0.10182896688087,large20_volume,,1475.0,0.0,2011-11-23 10:39:00-05:00,2011-11-23 10:39:00-05:00,2011-11-23 10:39:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-23 10:39:00-05:00,1167.25,1165.25,1172.5,2.0,1,0.5,2.0,fixed_contracts,2011-11-23 10:42:00-05:00,1165.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,low_toxicity_aoi_false_breakout,2011-11-28,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1190.25,1.0,0.0,0.12,-0.08971553610503283,0.08971553610503283,large20_volume,,1439.0,0.0,2011-11-28 12:44:00-05:00,2011-11-28 12:44:00-05:00,2011-11-28 12:44:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-28 12:44:00-05:00,1189.75,1191.0,1186.0,1.25,1,1.25,1.75,fixed_contracts,2011-11-28 13:18:00-05:00,1191.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,low_toxicity_aoi_false_breakout,2011-12-05,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1263.25,1.0,0.0,0.12,-0.0028279312595170763,0.0028279312595170763,large20_volume,,918.0,0.0,2011-12-05 10:16:00-05:00,2011-12-05 10:16:00-05:00,2011-12-05 10:16:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-05 10:16:00-05:00,1262.25,1264.0,1257.5,1.75,1,0.5,2.0,fixed_contracts,2011-12-05 10:21:00-05:00,1264.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,low_toxicity_aoi_false_breakout,2011-12-07,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1249.5,1.0,0.0,0.12,0.0581946300571012,0.0581946300571012,large20_volume,,2761.0,0.0,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-07 10:14:00-05:00,1249.75,1247.75,1255.0,2.0,1,0.0,2.5,fixed_contracts,2011-12-07 10:21:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,low_toxicity_aoi_false_breakout,2011-12-08,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1249.5,1.0,0.0,0.12,-0.06955046649703138,0.06955046649703138,large20_volume,,1842.0,0.0,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-08 10:12:00-05:00,1250.0,1248.5,1254.25,1.5,1,0.75,2.25,fixed_contracts,2011-12-08 10:17:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,low_toxicity_aoi_false_breakout,2011-12-09,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1249.5,1.0,0.0,0.12,-0.05044328951391012,0.05044328951391012,large20_volume,,1591.0,0.0,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-09 10:11:00-05:00,1248.25,1250.25,1243.0,2.0,1,4.25,2.0,fixed_contracts,2011-12-09 11:01:00-05:00,1250.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,low_toxicity_aoi_false_breakout,2011-12-13,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1239.25,1.0,0.0,0.12,0.023311011274052724,0.023311011274052724,large20_volume,,4298.0,0.0,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-13 10:30:00-05:00,1238.0,1240.0,1232.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-13 10:32:00-05:00,1240.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,low_toxicity_aoi_false_breakout,2011-12-16,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1222.5,1.0,0.0,0.12,-0.060438434746978076,0.060438434746978076,large20_volume,,1351.0,0.0,2011-12-16 10:40:00-05:00,2011-12-16 10:40:00-05:00,2011-12-16 10:40:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-16 10:40:00-05:00,1222.5,1223.75,1218.75,1.25,1,3.75,1.0,fixed_contracts,2011-12-16 11:33:00-05:00,1219.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,low_toxicity_aoi_false_breakout,2011-12-21,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1229.0,1.0,0.0,0.12,0.03936661535078073,0.03936661535078073,large20_volume,,1492.0,0.0,2011-12-21 10:54:00-05:00,2011-12-21 10:54:00-05:00,2011-12-21 10:54:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-21 10:54:00-05:00,1230.0,1228.25,1234.75,1.75,1,0.25,2.0,fixed_contracts,2011-12-21 10:55:00-05:00,1228.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,low_toxicity_aoi_false_breakout,2011-12-22,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1246.0,1.0,0.0,0.12,-0.022137404580152672,0.022137404580152672,large20_volume,,679.0,0.0,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-22 10:29:00-05:00,1245.5,1247.0,1241.25,1.5,1,4.25,0.5,fixed_contracts,2011-12-22 10:48:00-05:00,1241.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,low_toxicity_aoi_false_breakout,2011-12-27,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1261.0,1.0,0.0,0.12,-0.06310403638430927,0.06310403638430927,large20_volume,,385.0,0.0,2011-12-27 11:16:00-05:00,2011-12-27 11:16:00-05:00,2011-12-27 11:16:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-27 11:16:00-05:00,1260.25,1261.75,1256.0,1.5,1,0.25,1.75,fixed_contracts,2011-12-27 12:01:00-05:00,1262.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,low_toxicity_aoi_false_breakout,2011-12-29,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1250.75,1.0,0.0,0.12,-0.046891281695032996,0.046891281695032996,large20_volume,,675.0,0.0,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-29 10:04:00-05:00,1250.5,1252.0,1246.25,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,low_toxicity_aoi_false_breakout,2012-01-04,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1266.0,1.0,0.0,0.12,-0.033623910336239106,0.033623910336239106,large20_volume,,2282.0,0.0,2012-01-04 11:03:00-05:00,2012-01-04 11:03:00-05:00,2012-01-04 11:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-04 11:03:00-05:00,1266.25,1265.25,1269.5,1.0,1,3.25,0.25,fixed_contracts,2012-01-04 11:42:00-05:00,1269.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,low_toxicity_aoi_false_breakout,2012-01-10,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1290.0,1.0,0.0,0.12,-0.023328636292469077,0.023328636292469077,large20_volume,,2176.0,0.0,2012-01-10 10:02:00-05:00,2012-01-10 10:02:00-05:00,2012-01-10 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-10 10:02:00-05:00,1289.25,1290.75,1285.0,1.5,1,0.0,2.75,fixed_contracts,2012-01-10 10:04:00-05:00,1291.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,low_toxicity_aoi_false_breakout,2012-01-12,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1285.0,1.0,0.0,0.12,0.02898203592814371,0.02898203592814371,large20_volume,,2176.0,0.0,2012-01-12 11:17:00-05:00,2012-01-12 11:17:00-05:00,2012-01-12 11:17:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-12 11:17:00-05:00,1285.25,1284.0,1289.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-12 11:21:00-05:00,1283.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,low_toxicity_aoi_false_breakout,2012-01-13,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1279.75,1.0,0.0,0.12,-0.04225978647686833,0.04225978647686833,large20_volume,,1056.0,0.0,2012-01-13 10:04:00-05:00,2012-01-13 10:04:00-05:00,2012-01-13 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-13 10:04:00-05:00,1280.0,1279.0,1283.25,1.0,1,0.75,1.75,fixed_contracts,2012-01-13 10:05:00-05:00,1278.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,low_toxicity_aoi_false_breakout,2012-01-19,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1309.25,1.0,0.0,0.12,-0.041537507749535026,0.041537507749535026,large20_volume,,725.0,0.0,2012-01-19 12:28:00-05:00,2012-01-19 12:28:00-05:00,2012-01-19 12:28:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-19 12:28:00-05:00,1309.25,1310.25,1306.0,1.0,1,1.0,1.25,fixed_contracts,2012-01-19 13:03:00-05:00,1310.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
