trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0832250432413539,21.0,-23.0,2022-01-18 10:00:00-05:00,2022-01-18 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-18,prior_downside_semivariance_1d,5.183310308427081e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,0.004,2.0,15:30:00,4587.25,2022-01-18 11:59:00-05:00,4587.75,4586.75,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,4587.25,4605.75,4550.25,18.5,1,26.0,8.5,fixed_contracts,2022-01-18 15:30:00-05:00,4577.5,eod_flatten,487.5,482.5,0.527027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9761904761904762,0.0824776599641229,18.0,-128.0,2022-01-19 10:00:00-05:00,2022-01-19 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-19,prior_downside_semivariance_1d,4.869341410255095e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-19 12:00:00-05:00,2022-01-19 12:00:00-05:00,2022-01-19 12:00:00-05:00,2022-01-19 12:00:00-05:00,0.004,2.0,15:30:00,4574.25,2022-01-19 11:59:00-05:00,4574.75,4572.25,2022-01-19 12:00:00-05:00,2022-01-19 12:00:00-05:00,4574.0,4592.5,4537.0,18.5,1,24.75,15.5,fixed_contracts,2022-01-19 15:30:00-05:00,4552.5,eod_flatten,1075.0,1070.0,1.162162162162162,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-20,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.992063492063492,0.0856249506171127,-23.0,55.0,2022-01-20 10:00:00-05:00,2022-01-20 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-20,prior_downside_semivariance_1d,4.625984481481765e-05,downside1_rank_252,0.8809523809523809,0.6,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,0.004,2.0,15:30:00,4581.75,2022-01-20 11:59:00-05:00,4583.5,4581.5,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,4582.0,4563.5,4619.0,18.5,1,3.5,19.5,fixed_contracts,2022-01-20 13:05:00-05:00,4563.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6746031746031746,0.063801984899366,-64.0,97.0,2022-01-21 10:00:00-05:00,2022-01-21 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-21,prior_downside_semivariance_1d,5.283012624334708e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,0.004,2.0,15:30:00,4451.0,2022-01-21 11:59:00-05:00,4452.5,4447.5,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,4451.25,4433.25,4487.25,18.0,1,5.0,18.75,fixed_contracts,2022-01-21 12:37:00-05:00,4433.0,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9246031746031746,0.0755662215028908,-165.0,23.0,2022-01-24 10:10:00-05:00,2022-01-24 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-24,prior_downside_semivariance_1d,0.00014994106652901212,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 12:10:00-05:00,2022-01-24 12:10:00-05:00,2022-01-24 12:10:00-05:00,2022-01-24 12:10:00-05:00,0.004,2.0,15:30:00,4238.75,2022-01-24 12:09:00-05:00,4243.25,4236.75,2022-01-24 12:10:00-05:00,2022-01-24 12:10:00-05:00,4239.0,4222.0,4273.0,17.0,1,6.0,17.5,fixed_contracts,2022-01-24 12:16:00-05:00,4221.75,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9365079365079364,0.0772408362528114,-53.0,80.0,2022-01-25 10:00:00-05:00,2022-01-25 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-25,prior_downside_semivariance_1d,0.000262474436421018,downside1_rank_252,1.0,0.6,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,0.004,2.0,15:30:00,4303.25,2022-01-25 11:59:00-05:00,4305.25,4301.75,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,4303.25,4286.0,4337.75,17.25,1,35.25,3.5,fixed_contracts,2022-01-25 13:27:00-05:00,4337.5,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,1.0,0.1057293586138823,64.0,-114.0,2022-01-26 10:00:00-05:00,2022-01-26 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-26,prior_downside_semivariance_1d,0.0001763173119780751,downside1_rank_252,0.9920634920634921,0.6,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,0.004,2.0,15:30:00,4413.0,2022-01-26 11:59:00-05:00,4417.0,4412.5,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,4412.75,4430.5,4377.25,17.75,1,6.5,22.25,fixed_contracts,2022-01-26 14:00:00-05:00,4430.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0852567620022879,-57.0,49.0,2022-01-27 10:01:00-05:00,2022-01-27 11:01:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-27,prior_downside_semivariance_1d,0.0002299779634779769,downside1_rank_252,0.996031746031746,0.6,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,0.004,2.0,15:30:00,4390.25,2022-01-27 12:00:00-05:00,4395.75,4388.5,2022-01-27 12:01:00-05:00,2022-01-27 12:01:00-05:00,4390.5,4372.75,4426.0,17.75,1,4.0,19.75,fixed_contracts,2022-01-27 12:10:00-05:00,4372.5,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.75,0.0649014306385024,-22.0,229.0,2022-01-28 10:37:00-05:00,2022-01-28 11:37:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-28,prior_downside_semivariance_1d,0.0001805758684701071,downside1_rank_252,0.9880952380952381,0.6,2022-01-28 12:37:00-05:00,2022-01-28 12:37:00-05:00,2022-01-28 12:37:00-05:00,2022-01-28 12:37:00-05:00,0.004,2.0,15:30:00,4357.5,2022-01-28 12:36:00-05:00,4358.75,4355.25,2022-01-28 12:37:00-05:00,2022-01-28 12:37:00-05:00,4357.75,4340.25,4392.75,17.5,1,18.75,17.75,fixed_contracts,2022-01-28 14:16:00-05:00,4340.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5158730158730159,0.0592565663909842,99.0,-9.0,2022-01-31 10:31:00-05:00,2022-01-31 11:31:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-31,prior_downside_semivariance_1d,0.00010341542538078174,downside1_rank_252,0.9603174603174603,0.6,2022-01-31 12:31:00-05:00,2022-01-31 12:31:00-05:00,2022-01-31 12:31:00-05:00,2022-01-31 12:31:00-05:00,0.004,2.0,15:30:00,4469.5,2022-01-31 12:30:00-05:00,4470.5,4468.25,2022-01-31 12:31:00-05:00,2022-01-31 12:31:00-05:00,4469.25,4487.25,4433.25,18.0,1,5.75,18.75,fixed_contracts,2022-01-31 14:24:00-05:00,4487.5,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.996031746031746,0.0895211918819344,-6.0,78.0,2022-02-01 10:11:00-05:00,2022-02-01 11:11:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-01,prior_downside_semivariance_1d,3.142117418945478e-05,downside1_rank_252,0.7738095238095238,0.6,2022-02-01 12:11:00-05:00,2022-02-01 12:11:00-05:00,2022-02-01 12:11:00-05:00,2022-02-01 12:11:00-05:00,0.004,2.0,15:30:00,4505.25,2022-02-01 12:10:00-05:00,4508.5,4503.75,2022-02-01 12:11:00-05:00,2022-02-01 12:11:00-05:00,4505.75,4487.5,4542.25,18.25,1,24.0,11.25,fixed_contracts,2022-02-01 15:30:00-05:00,4527.75,eod_flatten,1100.0,1095.0,1.2054794520547945,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9563492063492064,0.0806134633563858,-12.0,21.0,2022-02-02 10:00:00-05:00,2022-02-02 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-02,prior_downside_semivariance_1d,5.763502647969699e-05,downside1_rank_252,0.9166666666666666,0.6,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,0.004,2.0,15:30:00,4552.5,2022-02-02 11:59:00-05:00,4553.0,4550.0,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,4552.75,4534.5,4589.25,18.25,1,32.25,5.0,fixed_contracts,2022-02-02 15:30:00-05:00,4578.5,eod_flatten,1287.5,1282.5,1.4109589041095891,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8055555555555556,0.0702423609639666,-72.0,68.0,2022-02-03 10:00:00-05:00,2022-02-03 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-03,prior_downside_semivariance_1d,4.2129298255603526e-05,downside1_rank_252,0.8293650793650794,0.6,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,0.004,2.0,15:30:00,4506.25,2022-02-03 11:59:00-05:00,4511.25,4506.0,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,4506.5,4488.25,4543.0,18.25,1,5.0,18.75,fixed_contracts,2022-02-03 14:41:00-05:00,4488.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9563492063492064,0.0814105714994865,86.0,-100.0,2022-02-04 10:00:00-05:00,2022-02-04 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-04,prior_downside_semivariance_1d,4.9747121420800745e-05,downside1_rank_252,0.8888888888888888,0.6,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,0.004,2.0,15:30:00,4472.5,2022-02-04 11:59:00-05:00,4477.25,4472.0,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,4472.25,4490.25,4436.25,18.0,1,3.5,18.25,fixed_contracts,2022-02-04 12:57:00-05:00,4490.5,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8690476190476191,0.0728875662448982,-81.0,12.0,2022-02-07 10:03:00-05:00,2022-02-07 11:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-07,prior_downside_semivariance_1d,6.100097487595544e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-07 12:03:00-05:00,2022-02-07 12:03:00-05:00,2022-02-07 12:03:00-05:00,2022-02-07 12:03:00-05:00,0.004,2.0,15:30:00,4481.5,2022-02-07 12:02:00-05:00,4482.5,4479.75,2022-02-07 12:03:00-05:00,2022-02-07 12:03:00-05:00,4481.5,4463.5,4517.5,18.0,1,33.0,9.75,fixed_contracts,2022-02-07 15:30:00-05:00,4495.25,eod_flatten,687.5,682.5,0.7638888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.7976190476190477,0.0639466067912078,-4.0,52.0,2022-02-08 11:24:00-05:00,2022-02-08 12:24:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-08,prior_downside_semivariance_1d,4.459266925886688e-05,downside1_rank_252,0.8333333333333334,0.6,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,0.004,2.0,15:30:00,4504.75,2022-02-08 13:23:00-05:00,4506.75,4504.25,2022-02-08 13:24:00-05:00,2022-02-08 13:24:00-05:00,4505.25,4487.0,4541.75,18.25,1,7.75,18.25,fixed_contracts,2022-02-08 14:47:00-05:00,4486.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8849206349206349,0.0743677046488343,-35.0,56.0,2022-02-09 10:00:00-05:00,2022-02-09 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-09,prior_downside_semivariance_1d,2.8413973077481585e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,0.004,2.0,15:30:00,4563.75,2022-02-09 11:59:00-05:00,4565.75,4563.25,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,4564.0,4545.5,4601.0,18.5,1,16.75,5.75,fixed_contracts,2022-02-09 15:30:00-05:00,4574.5,eod_flatten,525.0,520.0,0.5675675675675675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.98015873015873,0.0866190717071096,4.0,-38.0,2022-02-11 10:17:00-05:00,2022-02-11 11:17:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-11,prior_downside_semivariance_1d,7.770167558493571e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,0.004,2.0,15:30:00,4486.25,2022-02-11 12:16:00-05:00,4487.75,4485.5,2022-02-11 12:17:00-05:00,2022-02-11 12:17:00-05:00,4486.0,4504.0,4450.0,18.0,1,38.5,1.75,fixed_contracts,2022-02-11 13:35:00-05:00,4450.25,target,1787.5,1782.5,1.9861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6349206349206349,0.0639394085408401,92.0,-92.0,2022-02-14 10:00:00-05:00,2022-02-14 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-14,prior_downside_semivariance_1d,0.00012217244108079774,downside1_rank_252,0.9682539682539683,0.6,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,0.004,2.0,15:30:00,4405.5,2022-02-14 11:59:00-05:00,4406.5,4403.75,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,4405.25,4423.0,4369.75,17.75,1,37.25,14.75,fixed_contracts,2022-02-14 13:54:00-05:00,4370.0,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9285714285714286,0.0785202024143073,-6.0,73.0,2022-02-15 10:04:00-05:00,2022-02-15 11:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-15,prior_downside_semivariance_1d,9.845174151487053e-05,downside1_rank_252,0.9523809523809523,0.6,2022-02-15 12:04:00-05:00,2022-02-15 12:04:00-05:00,2022-02-15 12:04:00-05:00,2022-02-15 12:04:00-05:00,0.004,2.0,15:30:00,4459.25,2022-02-15 12:03:00-05:00,4461.25,4459.0,2022-02-15 12:04:00-05:00,2022-02-15 12:04:00-05:00,4459.75,4441.75,4495.75,18.0,1,0.0,19.5,fixed_contracts,2022-02-15 12:47:00-05:00,4441.5,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.7261904761904762,0.0655996134328104,-6.0,34.0,2022-02-16 10:18:00-05:00,2022-02-16 11:18:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-16,prior_downside_semivariance_1d,2.8163526073598706e-05,downside1_rank_252,0.7103174603174603,0.6,2022-02-16 12:18:00-05:00,2022-02-16 12:18:00-05:00,2022-02-16 12:18:00-05:00,2022-02-16 12:18:00-05:00,0.004,2.0,15:30:00,4437.75,2022-02-16 12:17:00-05:00,4439.0,4437.25,2022-02-16 12:18:00-05:00,2022-02-16 12:18:00-05:00,4438.0,4420.0,4474.0,18.0,1,37.0,15.25,fixed_contracts,2022-02-16 14:31:00-05:00,4473.75,target,1787.5,1782.5,1.9861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
