trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
73,video_aoi_orderflow_playbook,2025-11-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6650.25,479.0,cached_developing_vap,20251120.0,997887.0,49.0,20251120.0,997887.0,49.0,1.0,0.0,96,20.0,0.0,0.02,8.0,195.0,6657.5,-1864.0,-0.049122437147525434,2025-11-20 11:57:00-05:00,2025-11-20 11:57:00-05:00,15:55:00,,,,2025-11-20 11:57:00-05:00,6649.75,6679.75,6588.5,30.0,1,61.5,8.25,fixed_contracts,2025-11-20 12:36:00-05:00,6588.75,target,3050.0,3045.0,2.033333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2025-11-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6548.25,87.0,cached_developing_vap,20251121.0,480353.0,22.0,20251121.0,480353.0,22.0,1.0,0.0,96,20.0,0.0,0.02,8.0,606.0,6549.75,-888.0,-0.03801044431127472,2025-11-21 10:36:00-05:00,2025-11-21 10:36:00-05:00,15:55:00,,,,2025-11-21 10:36:00-05:00,6547.75,6571.0,6500.0,23.25,1,8.75,24.25,fixed_contracts,2025-11-21 10:45:00-05:00,6571.25,stop,-1175.0,-1180.0,-1.010752688172043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2025-11-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6704.5,86.0,cached_developing_vap,20251124.0,481048.0,31.0,20251124.0,481048.0,31.0,1.0,0.0,96,20.0,0.0,0.02,8.0,235.0,6701.75,672.0,0.06430622009569378,2025-11-24 11:03:00-05:00,2025-11-24 11:03:00-05:00,15:55:00,,,,2025-11-24 11:03:00-05:00,6705.0,6696.25,6723.75,8.75,1,19.75,4.75,fixed_contracts,2025-11-24 12:48:00-05:00,6723.5,target,925.0,920.0,2.1142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2025-11-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6736.5,50.0,cached_developing_vap,20251125.0,485445.0,26.0,20251125.0,485445.0,26.0,1.0,0.0,96,20.0,0.0,0.02,8.0,342.0,6736.0,950.0,0.04654581087702107,2025-11-25 10:48:00-05:00,2025-11-25 10:48:00-05:00,15:55:00,,,,2025-11-25 10:48:00-05:00,6737.5,6733.25,6747.25,4.25,1,0.5,14.25,fixed_contracts,2025-11-25 10:48:00-05:00,6733.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2025-11-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6834.75,83.0,cached_developing_vap,20251126.0,458366.0,37.0,20251126.0,458366.0,37.0,1.0,0.0,96,20.0,0.0,0.02,8.0,369.0,6834.25,700.0,0.11348897535667964,2025-11-26 11:21:00-05:00,2025-11-26 11:21:00-05:00,15:55:00,,,,2025-11-26 11:21:00-05:00,6835.0,6831.0,6844.25,4.0,1,9.75,3.0,fixed_contracts,2025-11-26 11:39:00-05:00,6844.0,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2025-12-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6851.5,38.0,cached_developing_vap,20251201.0,650036.0,65.0,20251201.0,650036.0,65.0,1.0,0.0,96,20.0,0.0,0.02,8.0,38.0,6851.25,1500.0,0.2346683354192741,2025-12-01 12:45:00-05:00,2025-12-01 12:45:00-05:00,15:55:00,,,,2025-12-01 12:45:00-05:00,6851.75,6846.25,6864.0,5.5,1,1.75,7.5,fixed_contracts,2025-12-01 12:54:00-05:00,6846.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2025-12-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6829.0,46.0,cached_developing_vap,20251202.0,505073.0,38.0,20251202.0,505073.0,38.0,1.0,0.0,96,20.0,0.0,0.02,8.0,323.0,6833.75,-943.0,-0.05035510225877076,2025-12-02 11:24:00-05:00,2025-12-02 11:24:00-05:00,15:55:00,,,,2025-12-02 11:24:00-05:00,6828.75,6843.0,6799.0,14.25,1,10.75,21.25,fixed_contracts,2025-12-02 12:18:00-05:00,6843.25,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2025-12-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6842.75,35.0,cached_developing_vap,20251203.0,159269.0,11.0,20251203.0,159269.0,11.0,1.0,0.0,96,20.0,0.0,0.02,8.0,25.0,6831.0,1854.0,0.12165354330708661,2025-12-03 10:03:00-05:00,2025-12-03 10:03:00-05:00,15:55:00,opening_range_low,6820.25,90.0,2025-12-03 10:03:00-05:00,6842.75,6830.5,6868.5,12.25,1,26.5,10.75,fixed_contracts,2025-12-03 13:42:00-05:00,6868.25,target,1275.0,1270.0,2.0816326530612246,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2025-12-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6860.25,66.0,cached_developing_vap,20251208.0,206955.0,19.0,20251208.0,206955.0,19.0,1.0,0.0,96,20.0,0.0,0.02,8.0,338.0,6860.75,-682.0,-0.04535780792764033,2025-12-08 10:27:00-05:00,2025-12-08 10:27:00-05:00,15:55:00,,,,2025-12-08 10:27:00-05:00,6860.0,6869.0,6840.75,9.0,1,0.0,9.75,fixed_contracts,2025-12-08 10:33:00-05:00,6869.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2025-12-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6879.25,41.0,cached_developing_vap,20251211.0,356842.0,18.0,20251211.0,356842.0,18.0,1.0,0.0,96,20.0,0.0,0.02,8.0,339.0,6875.0,559.0,0.029637877100896028,2025-12-11 10:24:00-05:00,2025-12-11 10:24:00-05:00,15:55:00,,,,2025-12-11 10:24:00-05:00,6879.25,6870.0,6899.0,9.25,1,5.5,9.25,fixed_contracts,2025-12-11 10:45:00-05:00,6869.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2025-12-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6817.25,171.0,cached_developing_vap,20251212.0,603066.0,34.0,20251212.0,603066.0,34.0,1.0,0.0,96,20.0,0.0,0.02,8.0,259.0,6818.5,-917.0,-0.045683256115179594,2025-12-12 11:12:00-05:00,2025-12-12 11:12:00-05:00,15:55:00,,,,2025-12-12 11:12:00-05:00,6816.75,6826.0,6797.0,9.25,1,1.5,10.5,fixed_contracts,2025-12-12 11:12:00-05:00,6826.25,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2025-12-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6823.5,86.0,cached_developing_vap,20251216.0,874848.0,70.0,20251216.0,874848.0,70.0,1.0,0.0,96,20.0,0.0,0.02,8.0,298.0,6828.5,-376.0,-0.02198830409356725,2025-12-16 13:00:00-05:00,2025-12-16 13:00:00-05:00,15:55:00,,,,2025-12-16 13:00:00-05:00,6823.25,6829.75,6809.0,6.5,1,5.75,13.0,fixed_contracts,2025-12-16 13:33:00-05:00,6830.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2025-12-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6801.25,215.0,cached_developing_vap,20251217.0,519272.0,35.0,20251217.0,519272.0,35.0,1.0,0.0,96,20.0,0.0,0.02,8.0,343.0,6803.5,-844.0,-0.05950366610265088,2025-12-17 11:15:00-05:00,2025-12-17 11:15:00-05:00,15:55:00,,,,2025-12-17 11:15:00-05:00,6801.0,6812.75,6776.25,11.75,1,2.5,12.25,fixed_contracts,2025-12-17 11:18:00-05:00,6813.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2025-12-18,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6856.0,109.0,cached_developing_vap,20251218.0,389799.0,21.0,20251218.0,389799.0,21.0,1.0,0.0,96,20.0,0.0,0.02,8.0,94.0,6851.75,802.0,0.0405009594990405,2025-12-18 10:33:00-05:00,2025-12-18 10:33:00-05:00,15:55:00,,,,2025-12-18 10:33:00-05:00,6856.75,6850.25,6871.0,6.5,1,14.5,1.75,fixed_contracts,2025-12-18 11:12:00-05:00,6870.75,target,700.0,695.0,2.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2025-12-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6932.25,51.0,cached_developing_vap,20251222.0,393108.0,50.0,20251222.0,393108.0,50.0,1.0,0.0,96,20.0,0.0,0.02,8.0,160.0,6932.0,93.0,0.025626894461284102,2025-12-22 12:00:00-05:00,2025-12-22 12:00:00-05:00,15:55:00,opening_range_low,6911.75,82.0,2025-12-22 12:00:00-05:00,6932.5,6929.5,6939.75,3.0,1,1.0,3.25,fixed_contracts,2025-12-22 12:09:00-05:00,6929.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2025-12-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6955.25,17.0,cached_developing_vap,20251223.0,416872.0,73.0,20251223.0,416872.0,73.0,1.0,0.0,96,20.0,0.0,0.02,8.0,386.0,6952.5,911.0,0.1909452944875288,2025-12-23 13:09:00-05:00,2025-12-23 13:09:00-05:00,15:55:00,,,,2025-12-23 13:09:00-05:00,6955.25,6951.75,6963.5,3.5,1,7.25,1.75,fixed_contracts,2025-12-23 15:57:00-05:00,6961.5,eod_flatten,312.5,307.5,1.7857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2025-12-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6943.25,22.0,cached_developing_vap,20251229.0,363927.0,54.0,20251229.0,363927.0,54.0,1.0,0.0,96,20.0,0.0,0.02,8.0,521.0,6943.75,-404.0,-0.10186585980837115,2025-12-29 12:12:00-05:00,2025-12-29 12:12:00-05:00,15:55:00,,,,2025-12-29 12:12:00-05:00,6942.5,6944.5,6937.25,2.0,1,0.0,2.0,fixed_contracts,2025-12-29 12:12:00-05:00,6944.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2025-12-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6941.25,12.0,cached_developing_vap,20251230.0,190682.0,24.0,20251230.0,190682.0,24.0,1.0,0.0,96,20.0,0.0,0.02,8.0,211.0,6943.75,-136.0,-0.03235014272121789,2025-12-30 10:42:00-05:00,2025-12-30 10:42:00-05:00,15:55:00,opening_range_high,6960.75,78.0,2025-12-30 10:42:00-05:00,6941.0,6945.5,6930.75,4.5,1,0.25,7.0,fixed_contracts,2025-12-30 10:48:00-05:00,6945.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2025-12-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6925.25,29.0,cached_developing_vap,20251231.0,124547.0,14.0,20251231.0,124547.0,14.0,1.0,0.0,96,20.0,0.0,0.02,8.0,240.0,6925.5,-266.0,-0.04271034039820167,2025-12-31 10:12:00-05:00,2025-12-31 10:12:00-05:00,15:55:00,opening_range_high,6947.5,89.0,2025-12-31 10:12:00-05:00,6925.25,6930.75,6913.0,5.5,1,11.5,6.5,fixed_contracts,2025-12-31 13:45:00-05:00,6931.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2026-01-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6884.0,194.0,cached_developing_vap,20260102.0,497142.0,30.0,20260102.0,497142.0,30.0,1.0,0.0,96,20.0,0.0,0.02,8.0,36.0,6894.0,-2593.0,-0.10547939633079771,2026-01-02 11:00:00-05:00,2026-01-02 11:00:00-05:00,15:55:00,,,,2026-01-02 11:00:00-05:00,6883.75,6895.5,6859.0,11.75,1,10.75,12.0,fixed_contracts,2026-01-02 11:36:00-05:00,6895.75,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2026-01-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6956.0,64.0,cached_developing_vap,20260105.0,416479.0,34.0,20260105.0,416479.0,34.0,1.0,0.0,96,20.0,0.0,0.02,8.0,464.0,6954.5,938.0,0.12758433079434167,2026-01-05 11:12:00-05:00,2026-01-05 11:12:00-05:00,15:55:00,opening_range_low,6932.75,93.0,2026-01-05 11:12:00-05:00,6956.25,6952.0,6966.0,4.25,1,0.0,4.25,fixed_contracts,2026-01-05 11:15:00-05:00,6951.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2026-01-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6975.75,70.0,cached_developing_vap,20260106.0,574357.0,62.0,20260106.0,574357.0,62.0,1.0,0.0,96,20.0,0.0,0.02,8.0,1000.0,6975.25,184.0,0.031399317406143344,2026-01-06 12:36:00-05:00,2026-01-06 12:36:00-05:00,15:55:00,,,,2026-01-06 12:36:00-05:00,6975.75,6973.0,6982.5,2.75,1,7.0,2.25,fixed_contracts,2026-01-06 13:42:00-05:00,6982.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2026-01-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7006.0,61.0,cached_developing_vap,20260107.0,500294.0,58.0,20260107.0,500294.0,58.0,1.0,0.0,96,20.0,0.0,0.02,8.0,443.0,7005.25,196.0,0.07777777777777778,2026-01-07 12:24:00-05:00,2026-01-07 12:24:00-05:00,15:55:00,opening_range_low,6984.25,87.0,2026-01-07 12:24:00-05:00,7006.75,7004.25,7013.0,2.5,1,0.0,3.0,fixed_contracts,2026-01-07 12:24:00-05:00,7004.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2026-01-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6967.25,21.0,cached_developing_vap,20260108.0,647709.0,64.0,20260108.0,647709.0,64.0,1.0,0.0,96,20.0,0.0,0.02,8.0,184.0,6965.75,618.0,0.1446629213483146,2026-01-08 12:42:00-05:00,2026-01-08 12:42:00-05:00,15:55:00,prior_rth_low,6959.25,32.0,2026-01-08 12:42:00-05:00,6967.5,6963.75,6976.25,3.75,1,5.0,5.0,fixed_contracts,2026-01-08 13:03:00-05:00,6963.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2026-01-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6968.0,15.0,cached_developing_vap,20260109.0,168791.0,12.0,20260109.0,168791.0,12.0,1.0,0.0,96,20.0,0.0,0.02,8.0,45.0,6984.0,-531.0,-0.03259868622997115,2026-01-09 10:06:00-05:00,2026-01-09 10:06:00-05:00,15:55:00,prior_rth_high,6972.5,18.0,2026-01-09 10:06:00-05:00,6967.75,6984.75,6932.5,17.0,1,12.0,22.5,fixed_contracts,2026-01-09 10:21:00-05:00,6985.0,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2026-01-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7009.5,48.0,cached_developing_vap,20260112.0,349726.0,36.0,20260112.0,349726.0,36.0,1.0,0.0,96,20.0,0.0,0.02,8.0,214.0,7008.5,275.0,0.03192106790481718,2026-01-12 11:18:00-05:00,2026-01-12 11:18:00-05:00,15:55:00,,,,2026-01-12 11:18:00-05:00,7009.75,7007.0,7016.5,2.75,1,1.0,3.5,fixed_contracts,2026-01-12 11:21:00-05:00,7006.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2026-01-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6998.0,48.0,cached_developing_vap,20260113.0,168114.0,11.0,20260113.0,168114.0,11.0,1.0,0.0,96,20.0,0.0,0.02,8.0,794.0,6998.25,-639.0,-0.03160393689104308,2026-01-13 10:03:00-05:00,2026-01-13 10:03:00-05:00,15:55:00,,,,2026-01-13 10:03:00-05:00,6997.0,7008.75,6972.25,11.75,1,13.5,14.25,fixed_contracts,2026-01-13 11:42:00-05:00,7009.0,stop,-600.0,-605.0,-1.0212765957446808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2026-01-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7014.25,49.0,cached_developing_vap,20260115.0,469087.0,47.0,20260115.0,469087.0,47.0,1.0,0.0,96,20.0,0.0,0.02,8.0,31.0,7011.0,759.0,0.11839026672905943,2026-01-15 11:51:00-05:00,2026-01-15 11:51:00-05:00,15:55:00,opening_range_low,6994.5,79.0,2026-01-15 11:51:00-05:00,7014.5,7010.0,7024.75,4.5,1,2.75,4.75,fixed_contracts,2026-01-15 12:18:00-05:00,7009.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2026-01-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6834.75,238.0,cached_developing_vap,20260120.0,1172373.0,99.0,20260120.0,1172373.0,99.0,1.0,0.0,96,20.0,0.0,0.02,8.0,269.0,6837.0,-541.0,-0.07181733705031196,2026-01-20 14:27:00-05:00,2026-01-20 14:27:00-05:00,15:55:00,,,,2026-01-20 14:27:00-05:00,6834.25,6838.5,6824.5,4.25,1,5.25,7.0,fixed_contracts,2026-01-20 14:39:00-05:00,6838.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2026-01-21,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6886.5,18.0,cached_developing_vap,20260121.0,255339.0,16.0,20260121.0,255339.0,16.0,1.0,0.0,96,20.0,0.0,0.02,8.0,168.0,6882.25,1244.0,0.07120778477389811,2026-01-21 10:18:00-05:00,2026-01-21 10:18:00-05:00,15:55:00,,,,2026-01-21 10:18:00-05:00,6886.75,6879.0,6903.5,7.75,1,0.75,7.75,fixed_contracts,2026-01-21 10:18:00-05:00,6878.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2026-01-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6928.0,129.0,cached_developing_vap,20260122.0,194449.0,11.0,20260122.0,194449.0,11.0,1.0,0.0,96,20.0,0.0,0.02,8.0,20.0,6937.0,-781.0,-0.04402728451434692,2026-01-22 10:03:00-05:00,2026-01-22 10:03:00-05:00,15:55:00,prior_rth_high,6945.25,69.0,2026-01-22 10:03:00-05:00,6927.75,6937.75,6906.5,10.0,1,2.25,11.25,fixed_contracts,2026-01-22 10:18:00-05:00,6938.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2026-01-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7013.25,42.0,cached_developing_vap,20260128.0,231221.0,24.0,20260128.0,231221.0,24.0,1.0,0.0,96,20.0,0.0,0.02,8.0,126.0,7013.5,-527.0,-0.0786684579788028,2026-01-28 10:42:00-05:00,2026-01-28 10:42:00-05:00,15:55:00,prior_rth_high,7018.5,21.0,2026-01-28 10:42:00-05:00,7013.25,7020.0,6998.5,6.75,1,16.0,2.25,fixed_contracts,2026-01-28 11:51:00-05:00,6998.75,target,725.0,720.0,2.1481481481481484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2026-01-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6986.75,31.0,cached_developing_vap,20260130.0,225768.0,14.0,20260130.0,225768.0,14.0,1.0,0.0,96,20.0,0.0,0.02,8.0,81.0,6977.75,2082.0,0.1223123017271766,2026-01-30 10:12:00-05:00,2026-01-30 10:12:00-05:00,15:55:00,,,,2026-01-30 10:12:00-05:00,6987.0,6975.5,7011.25,11.5,1,2.0,13.0,fixed_contracts,2026-01-30 10:21:00-05:00,6975.25,stop,-587.5,-592.5,-1.0217391304347827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2026-02-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6999.0,100.0,cached_developing_vap,20260202.0,263229.0,15.0,20260202.0,263229.0,15.0,1.0,0.0,96,20.0,0.0,0.02,8.0,129.0,6993.25,844.0,0.05401254319723538,2026-02-02 10:15:00-05:00,2026-02-02 10:15:00-05:00,15:55:00,,,,2026-02-02 10:15:00-05:00,6999.5,6992.5,7014.75,7.0,1,5.5,7.0,fixed_contracts,2026-02-02 10:30:00-05:00,6992.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2026-02-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6894.5,302.0,cached_developing_vap,20260203.0,1151587.0,90.0,20260203.0,1151587.0,90.0,1.0,0.0,96,20.0,0.0,0.02,8.0,33.0,6904.25,-1538.0,-0.14230199851961509,2026-02-03 14:00:00-05:00,2026-02-03 14:00:00-05:00,15:55:00,,,,2026-02-03 14:00:00-05:00,6894.25,6904.75,6872.0,10.5,1,8.0,16.5,fixed_contracts,2026-02-03 14:12:00-05:00,6905.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,video_aoi_orderflow_playbook,2026-02-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6905.25,139.0,cached_developing_vap,20260204.0,778519.0,44.0,20260204.0,778519.0,44.0,1.0,0.0,96,20.0,0.0,0.02,8.0,252.0,6906.0,-836.0,-0.07200689061154178,2026-02-04 11:42:00-05:00,2026-02-04 11:42:00-05:00,15:55:00,,,,2026-02-04 11:42:00-05:00,6905.0,6918.0,6877.75,13.0,1,27.75,11.5,fixed_contracts,2026-02-04 12:27:00-05:00,6878.0,target,1350.0,1345.0,2.076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2026-02-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6934.0,176.0,cached_developing_vap,20260206.0,868957.0,68.0,20260206.0,868957.0,68.0,1.0,0.0,96,20.0,0.0,0.02,8.0,305.0,6932.25,206.0,0.020464931452414067,2026-02-06 12:54:00-05:00,2026-02-06 12:54:00-05:00,15:55:00,,,,2026-02-06 12:54:00-05:00,6934.25,6929.0,6946.0,5.25,1,3.0,6.0,fixed_contracts,2026-02-06 13:15:00-05:00,6928.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
