trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,variance_risk_premium_intraday,2011-09-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-19,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,vrp_rank_252,0.8590604026845637,0.65,0.35,0.65,0.65,0.5,30.98,0.09597604000000001,0.05452891192221834,0.04144712807778167,1.7600945373144998,-0.0497931791791178,0.8590604026845637,0.26174496644295303,0.8187919463087249,0.04861111111111111,0.0025,1.5,15:55:00,2011-09-19 10:00:00-04:00,2255.5,2249.75,2264.125,5.75,1,10.25,1.25,fixed_contracts,2011-09-19 10:07:00-04:00,2263.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_risk_premium_intraday,2011-09-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,vrp_rank_252,0.8866666666666667,0.65,0.35,0.65,0.65,0.5,32.73,0.10712528999999998,0.05265343091076118,0.0544718590892388,2.0345357965667907,-0.03650059205407124,0.8866666666666667,0.47333333333333333,0.8133333333333334,0.06896551724137931,0.0025,1.5,15:55:00,2011-09-20 10:00:00-04:00,2305.5,2299.5,2314.5,6.0,1,9.75,3.25,fixed_contracts,2011-09-20 10:19:00-04:00,2314.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_risk_premium_intraday,2011-09-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-21,2011-09-21 10:00:00-04:00,2011-09-21 10:00:00-04:00,vrp_rank_252,0.9006622516556292,0.65,0.35,0.65,0.65,0.5,32.86,0.10797796,0.05068169322994307,0.057296266770056926,2.130512086683914,-0.020168011034959514,0.9006622516556292,0.543046357615894,0.8079470198675497,0.10273972602739725,0.0025,1.5,15:55:00,2011-09-21 10:00:00-04:00,2310.25,2304.25,2319.25,6.0,1,3.0,6.25,fixed_contracts,2011-09-21 10:09:00-04:00,2304.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_risk_premium_intraday,2011-09-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-22,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,vrp_rank_252,0.9605263157894737,0.65,0.35,0.65,0.65,0.5,37.32,0.13927823999999997,0.050763647879745265,0.0885145921202547,2.743660982164603,0.02689820229499875,0.9605263157894737,0.868421052631579,0.8092105263157895,0.9183673469387755,0.0025,1.5,15:55:00,2011-09-22 10:00:00-04:00,2180.0,2174.5,2188.25,5.5,1,12.5,0.75,fixed_contracts,2011-09-22 10:03:00-04:00,2188.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_risk_premium_intraday,2011-09-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-23,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,vrp_rank_252,0.9934640522875817,0.65,0.35,0.65,0.65,0.5,41.35,0.17098225000000003,0.0557961124230027,0.11518613757699733,3.064411525730425,0.0707208734737781,0.9934640522875817,0.9084967320261438,0.8235294117647058,0.9797297297297297,0.0025,1.5,15:55:00,2011-09-23 10:00:00-04:00,2180.75,2175.25,2189.0,5.5,1,4.75,6.75,fixed_contracts,2011-09-23 10:08:00-04:00,2175.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_risk_premium_intraday,2011-09-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,vrp_rank_252,0.987012987012987,0.65,0.35,0.65,0.65,0.5,41.25,0.17015624999999998,0.05584436678330953,0.11431188321669045,3.0469725023519363,0.07286475513890878,0.987012987012987,0.9025974025974026,0.8246753246753247,0.9798657718120806,0.0025,1.5,15:55:00,2011-09-26 10:00:00-04:00,2185.75,2180.25,2194.0,5.5,1,3.75,5.5,fixed_contracts,2011-09-26 10:01:00-04:00,2180.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_risk_premium_intraday,2011-09-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-27,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,vrp_rank_252,0.9741935483870968,0.65,0.35,0.65,0.65,0.5,39.02,0.15225604000000004,0.05720105144578134,0.0950549885542187,2.6617699526785383,0.040583129464979904,0.9741935483870968,0.8387096774193549,0.832258064516129,0.9266666666666666,0.0025,1.5,15:55:00,2011-09-27 10:00:00-04:00,2263.0,2257.25,2271.625,5.75,1,5.25,6.5,fixed_contracts,2011-09-27 10:03:00-04:00,2257.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_risk_premium_intraday,2011-09-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,vrp_rank_252,0.9294871794871795,0.65,0.35,0.65,0.65,0.5,37.71,0.14220441,0.058667270536220985,0.08353713946377903,2.423913856912833,0.0262408726937221,0.9294871794871795,0.7564102564102564,0.8525641025641025,0.8940397350993378,0.0025,1.5,15:55:00,2011-09-28 10:00:00-04:00,2268.75,2263.0,2277.375,5.75,1,0.25,8.25,fixed_contracts,2011-09-28 10:05:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_risk_premium_intraday,2011-09-29,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,vrp_rank_252,0.9745222929936306,0.65,0.35,0.65,0.65,0.5,41.08,0.16875663999999999,0.059821605236648784,0.1089350347633512,2.8209981884039084,0.020420442643096504,0.9745222929936306,0.8789808917197452,0.8662420382165605,0.8486842105263158,0.0025,1.5,15:55:00,2011-09-29 10:00:00-04:00,2241.25,2235.5,2249.875,5.75,1,3.25,5.75,fixed_contracts,2011-09-29 10:02:00-04:00,2235.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_risk_premium_intraday,2011-09-30,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,vrp_rank_252,0.9367088607594937,0.65,0.35,0.65,0.65,0.5,38.84,0.15085456000000003,0.06229180957550495,0.08856275042449507,2.4217398888877466,-0.02662338715250226,0.9367088607594937,0.740506329113924,0.8670886075949367,0.09803921568627451,0.0025,1.5,15:55:00,2011-09-30 10:00:00-04:00,2151.0,2145.5,2159.25,5.5,1,8.25,2.5,fixed_contracts,2011-09-30 10:03:00-04:00,2159.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_risk_premium_intraday,2011-10-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,vrp_rank_252,0.9937106918238994,0.65,0.35,0.65,0.65,0.5,42.96,0.18455616,0.06360675378768077,0.12094940621231923,2.901518298136203,0.006637522995628781,0.9937106918238994,0.8867924528301887,0.8679245283018868,0.6818181818181818,0.0025,1.5,15:55:00,2011-10-03 10:00:00-04:00,2108.25,2102.75,2116.5,5.5,1,14.25,3.25,fixed_contracts,2011-10-03 10:00:00-04:00,2116.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_risk_premium_intraday,2011-10-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,vrp_rank_252,0.99375,0.65,0.35,0.65,0.65,0.5,45.45,0.20657025,0.06753545827756267,0.13903479172243732,3.058693244532686,0.04397980316821862,0.99375,0.90625,0.875,0.9354838709677419,0.0025,1.5,15:55:00,2011-10-04 10:00:00-04:00,2053.0,2047.75,2060.875,5.25,1,7.5,6.75,fixed_contracts,2011-10-04 10:01:00-04:00,2047.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_risk_premium_intraday,2011-10-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,vrp_rank_252,0.937888198757764,0.65,0.35,0.65,0.65,0.5,40.82,0.16662724,0.07416342207736393,0.09246381792263608,2.246757705249658,0.008926678458857057,0.937888198757764,0.5652173913043478,0.8881987577639752,0.7051282051282052,0.0025,1.5,15:55:00,2011-10-05 10:00:00-04:00,2110.5,2105.0,2118.75,5.5,1,10.25,2.5,fixed_contracts,2011-10-05 10:01:00-04:00,2118.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_risk_premium_intraday,2011-10-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,vrp_rank_252,0.8703703703703703,0.65,0.35,0.65,0.65,0.5,37.81,0.14295961000000004,0.07758678887098455,0.06537282112901549,1.8425767077140014,-0.04356221363433571,0.8703703703703703,0.30246913580246915,0.8888888888888888,0.050955414012738856,0.0025,1.5,15:55:00,2011-10-06 10:00:00-04:00,2173.75,2168.25,2182.0,5.5,1,0.5,5.5,fixed_contracts,2011-10-06 10:01:00-04:00,2168.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_risk_premium_intraday,2011-10-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,vrp_rank_252,0.8159509202453987,0.65,0.35,0.65,0.65,0.5,36.27,0.13155129000000002,0.07878558677223357,0.05276570322776644,1.6697380242951072,-0.03579704719672863,0.8159509202453987,0.18404907975460122,0.8957055214723927,0.0759493670886076,0.0025,1.5,15:55:00,2011-10-07 10:00:00-04:00,2209.0,2203.25,2217.625,5.75,1,2.25,5.75,fixed_contracts,2011-10-07 10:00:00-04:00,2203.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_risk_premium_intraday,2011-10-10,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-10,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,vrp_rank_252,0.8109756097560976,0.65,0.35,0.65,0.65,0.5,36.2,0.13104400000000002,0.0791162469622526,0.05192775303774742,1.6563475269816936,-0.0690216531745718,0.8109756097560976,0.16463414634146342,0.8963414634146342,0.031446540880503145,0.0025,1.5,15:55:00,2011-10-10 10:00:00-04:00,2251.25,2245.5,2259.875,5.75,1,9.25,3.25,fixed_contracts,2011-10-10 10:13:00-04:00,2259.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_risk_premium_intraday,2011-10-11,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,vrp_rank_252,0.7212121212121212,0.65,0.35,0.65,0.65,0.5,33.02,0.10903204000000004,0.07659379103016357,0.032438248969836464,1.4235101635987946,-0.10659654275260086,0.7212121212121212,0.07272727272727272,0.8727272727272727,0.0125,0.0025,1.5,15:55:00,2011-10-11 10:00:00-04:00,2276.5,2270.75,2285.125,5.75,1,10.0,5.0,fixed_contracts,2011-10-11 10:17:00-04:00,2284.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_risk_premium_intraday,2011-10-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,vrp_rank_252,0.7168674698795181,0.65,0.35,0.65,0.65,0.5,32.86,0.10797796,0.07599510784439525,0.031982852155604743,1.4208540926225361,-0.06048096576703134,0.7168674698795181,0.07228915662650602,0.8674698795180723,0.043478260869565216,0.0025,1.5,15:55:00,2011-10-12 10:00:00-04:00,2316.75,2310.75,2325.75,6.0,1,0.25,7.5,fixed_contracts,2011-10-12 10:02:00-04:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_risk_premium_intraday,2011-10-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-20,2011-10-20 10:00:00-04:00,2011-10-20 10:00:00-04:00,vrp_rank_252,0.7529411764705882,0.65,0.35,0.65,0.65,0.5,33.39,0.11148921000000002,0.07441332899974507,0.037075881000254954,1.4982424721299858,0.00463763203041849,0.7529411764705882,0.11176470588235295,0.8470588235294118,0.6666666666666666,0.0025,1.5,15:55:00,2011-10-20 10:00:00-04:00,2301.5,2295.5,2310.5,6.0,1,11.5,0.75,fixed_contracts,2011-10-20 10:00:00-04:00,2310.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_risk_premium_intraday,2011-10-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-21,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,vrp_rank_252,0.8011695906432749,0.65,0.35,0.65,0.65,0.5,34.78,0.12096484,0.07576238418509534,0.04520245581490466,1.596634547620233,0.013219603659299917,0.8011695906432749,0.15204678362573099,0.8654970760233918,0.7831325301204819,0.0025,1.5,15:55:00,2011-10-21 10:00:00-04:00,2331.5,2325.5,2340.5,6.0,1,10.25,2.5,fixed_contracts,2011-10-21 10:17:00-04:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_risk_premium_intraday,2011-10-26,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,vrp_rank_252,0.7701149425287356,0.65,0.35,0.65,0.65,0.5,32.22,0.10381283999999999,0.06415396149438189,0.0396588785056181,1.6181828461067227,0.034958853193701664,0.7701149425287356,0.1781609195402299,0.8045977011494253,0.9112426035502958,0.0025,1.5,15:55:00,2011-10-26 10:00:00-04:00,2340.5,2334.5,2349.5,6.0,1,1.0,6.0,fixed_contracts,2011-10-26 10:02:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_risk_premium_intraday,2011-10-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,vrp_rank_252,0.6628571428571428,0.65,0.35,0.65,0.65,0.5,29.86,0.08916195999999998,0.06111390997084228,0.028048050029157702,1.458947071829303,-0.009027830971097252,0.6628571428571428,0.12,0.7828571428571428,0.20588235294117646,0.0025,1.5,15:55:00,2011-10-27 10:00:00-04:00,2376.75,2370.75,2385.75,6.0,1,1.5,7.0,fixed_contracts,2011-10-27 10:22:00-04:00,2370.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_risk_premium_intraday,2011-11-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-01,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,vrp_rank_252,0.7415730337078652,0.65,0.35,0.65,0.65,0.5,29.96,0.08976016000000002,0.054086372342573616,0.0356737876574264,1.6595707220198626,0.016128554672436485,0.7415730337078652,0.2303370786516854,0.702247191011236,0.8034682080924855,0.0025,1.5,15:55:00,2011-11-01 10:00:00-04:00,2307.25,2301.25,2316.25,6.0,1,0.0,17.0,fixed_contracts,2011-11-01 10:00:00-04:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_risk_premium_intraday,2011-11-02,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,vrp_rank_252,0.888268156424581,0.65,0.35,0.65,0.65,0.5,34.77,0.12089529,0.05312508598589351,0.0677702040141065,2.275672363751124,0.028111325508488397,0.888268156424581,0.6424581005586593,0.6983240223463687,0.9080459770114943,0.0025,1.5,15:55:00,2011-11-02 10:00:00-04:00,2306.75,2300.75,2315.75,6.0,1,2.0,6.5,fixed_contracts,2011-11-02 10:06:00-04:00,2300.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_risk_premium_intraday,2011-11-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-03,2011-11-03 10:00:00-04:00,2011-11-03 10:00:00-04:00,vrp_rank_252,0.8555555555555555,0.65,0.35,0.65,0.65,0.5,32.74,0.10719076000000001,0.04899326128660963,0.05819749871339038,2.1878674165603336,0.03014944868423268,0.8555555555555555,0.5722222222222222,0.6722222222222223,0.9085714285714286,0.0025,1.5,15:55:00,2011-11-03 10:00:00-04:00,2319.75,2313.75,2328.75,6.0,1,0.25,7.25,fixed_contracts,2011-11-03 10:01:00-04:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_risk_premium_intraday,2011-11-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-04,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,vrp_rank_252,0.8066298342541437,0.65,0.35,0.65,0.65,0.5,30.5,0.093025,0.041521759931868366,0.05150324006813163,2.240391547772578,0.04630595567719671,0.8066298342541437,0.6022099447513812,0.6685082872928176,0.9431818181818182,0.0025,1.5,15:55:00,2011-11-04 10:00:00-04:00,2340.25,2334.25,2349.25,6.0,1,4.0,7.75,fixed_contracts,2011-11-04 10:23:00-04:00,2334.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_risk_premium_intraday,2011-11-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-07,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,vrp_rank_252,0.8186813186813187,0.65,0.35,0.65,0.65,0.5,30.16,0.09096255999999998,0.03827515132669378,0.0526874086733062,2.376543445213267,0.04988687727837778,0.8186813186813187,0.6923076923076923,0.6593406593406593,0.9491525423728814,0.0025,1.5,15:55:00,2011-11-07 10:00:00-05:00,2358.75,2352.75,2367.75,6.0,1,1.25,6.75,fixed_contracts,2011-11-07 10:05:00-05:00,2352.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_risk_premium_intraday,2011-11-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-08,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,vrp_rank_252,0.825136612021858,0.65,0.35,0.65,0.65,0.5,29.85,0.08910225,0.03631271012744696,0.05278953987255303,2.4537482795218875,0.01711575221512663,0.825136612021858,0.7868852459016393,0.6557377049180327,0.8033707865168539,0.0025,1.5,15:55:00,2011-11-08 10:00:00-05:00,2394.25,2388.25,2403.25,6.0,1,0.5,7.75,fixed_contracts,2011-11-08 10:05:00-05:00,2388.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_risk_premium_intraday,2011-11-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-09,2011-11-09 10:00:00-05:00,2011-11-09 10:00:00-05:00,vrp_rank_252,0.7717391304347826,0.65,0.35,0.65,0.65,0.5,27.48,0.07551503999999999,0.03375803072461532,0.04175700927538467,2.236950390146329,-0.026013194738721823,0.7717391304347826,0.592391304347826,0.6521739130434783,0.13966480446927373,0.0025,1.5,15:55:00,2011-11-09 10:00:00-05:00,2334.75,2328.75,2343.75,6.0,1,5.25,6.75,fixed_contracts,2011-11-09 10:37:00-05:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_risk_premium_intraday,2011-11-10,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,vrp_rank_252,0.9621621621621622,0.65,0.35,0.65,0.65,0.5,36.16,0.13075456,0.03422435456935094,0.09653020543064905,3.8205120781764896,0.03833270671725867,0.9621621621621622,0.9891891891891892,0.654054054054054,0.9111111111111111,0.0025,1.5,15:55:00,2011-11-10 10:00:00-05:00,2310.0,2304.0,2319.0,6.0,1,6.75,6.25,fixed_contracts,2011-11-10 10:18:00-05:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_risk_premium_intraday,2011-11-11,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-11,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,vrp_rank_252,0.8924731182795699,0.65,0.35,0.65,0.65,0.5,32.81,0.10764961,0.03440623557745757,0.07324337442254245,3.1287819836509625,0.021740134354410814,0.8924731182795699,0.9354838709677419,0.6559139784946236,0.8397790055248618,0.0025,1.5,15:55:00,2011-11-11 10:00:00-05:00,2332.0,2326.0,2341.0,6.0,1,10.25,0.75,fixed_contracts,2011-11-11 10:04:00-05:00,2340.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_risk_premium_intraday,2011-11-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,vrp_rank_252,0.8342245989304813,0.65,0.35,0.65,0.65,0.5,30.04,0.09024016,0.03372398569460805,0.05651617430539195,2.6758450444494177,0.0038287656320857497,0.8342245989304813,0.839572192513369,0.6417112299465241,0.6153846153846154,0.0025,1.5,15:55:00,2011-11-14 10:00:00-05:00,2347.75,2341.75,2356.75,6.0,1,10.5,2.75,fixed_contracts,2011-11-14 10:11:00-05:00,2356.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
