trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
92,prior_lvn_orderflow_rejection,2012-02-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-03,1335.5,0.2,10,1152862.0,78,downside_lvn_reclaim,signed_volume,0.20803190502689667,0.02,2012-02-06 09:40:00-05:00,2012-02-06 09:40:00-05:00,15:55:00,2012-02-06 09:40:00-05:00,1336.25,1333.0,1342.0,3.25,1,4.0,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_lvn_orderflow_rejection,2012-02-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-07,1345.75,0.2,14,1138247.0,78,downside_lvn_reclaim,signed_volume,0.09828674481514878,0.02,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,15:55:00,2012-02-08 09:50:00-05:00,1346.75,1344.25,1351.5,2.5,1,0.75,2.75,fixed_contracts,2012-02-08 10:35:00-05:00,1344.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_lvn_orderflow_rejection,2012-02-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-13,1342.75,0.2,7,896526.0,78,upside_lvn_reject,signed_volume,-0.16479710908680267,0.02,2012-02-14 10:10:00-05:00,2012-02-14 10:10:00-05:00,15:55:00,2012-02-14 10:10:00-05:00,1342.0,1344.5,1337.25,2.5,1,0.5,2.75,fixed_contracts,2012-02-14 10:30:00-05:00,1344.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-02-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-15,1346.5,0.2,14,1764024.0,78,downside_lvn_reclaim,signed_volume,0.11137474834627553,0.02,2012-02-16 10:40:00-05:00,2012-02-16 10:40:00-05:00,15:55:00,2012-02-16 10:40:00-05:00,1346.75,1345.0,1350.25,1.75,1,0.0,2.0,fixed_contracts,2012-02-16 10:50:00-05:00,1344.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-02-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-17,1360.75,0.2,6,912411.0,78,upside_lvn_reject,signed_volume,-0.40179839091339326,0.02,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,15:55:00,2012-02-21 09:50:00-05:00,1359.5,1364.0,1351.75,4.5,1,1.0,4.75,fixed_contracts,2012-02-21 10:35:00-05:00,1364.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-02-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-22,1353.25,0.2,7,1140810.0,78,upside_lvn_reject,signed_volume,-0.07606617889394239,0.02,2012-02-23 09:40:00-05:00,2012-02-23 09:40:00-05:00,15:55:00,2012-02-23 09:40:00-05:00,1353.0,1355.0,1349.0,2.0,1,2.75,2.25,fixed_contracts,2012-02-23 10:15:00-05:00,1355.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-02-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-02-24,1362.0,0.2,5,873318.0,78,downside_lvn_reclaim,signed_volume,0.20912012474565958,0.02,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,15:55:00,2012-02-27 10:45:00-05:00,1362.25,1358.5,1368.75,3.75,1,7.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1368.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-02-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-02-28,1372.0,0.2,7,1138067.0,78,upside_lvn_reject,signed_volume,-0.1209715979726499,0.02,2012-02-29 10:35:00-05:00,2012-02-29 10:35:00-05:00,15:55:00,2012-02-29 10:35:00-05:00,1371.75,1374.0,1367.5,2.25,1,5.75,1.0,fixed_contracts,2012-02-29 10:45:00-05:00,1367.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-03-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-02,1365.0,0.2,7,1148776.0,78,upside_lvn_reject,signed_volume,-0.14792592352349754,0.02,2012-03-05 09:35:00-05:00,2012-03-05 09:35:00-05:00,15:55:00,2012-03-05 09:35:00-05:00,1364.5,1367.25,1359.5,2.75,1,1.25,2.75,fixed_contracts,2012-03-05 10:00:00-05:00,1367.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-03-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-06,1349.5,0.2,9,1852932.0,78,downside_lvn_reclaim,signed_volume,0.1962986364470171,0.02,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,2012-03-07 11:10:00-05:00,1350.0,1347.0,1355.5,3.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-03-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-08,1368.5,0.2,9,1287908.0,78,downside_lvn_reclaim,signed_volume,0.15887035219714316,0.02,2012-03-09 09:40:00-05:00,2012-03-09 09:40:00-05:00,15:55:00,2012-03-09 09:40:00-05:00,1369.0,1365.75,1374.75,3.25,1,5.5,1.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-03-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-12,1372.25,0.2,7,620718.0,78,upside_lvn_reject,signed_volume,-0.0790146465008482,0.02,2012-03-13 09:35:00-04:00,2012-03-13 09:35:00-04:00,15:55:00,2012-03-13 09:35:00-04:00,1371.5,1374.25,1366.5,2.75,1,1.25,3.0,fixed_contracts,2012-03-13 10:35:00-04:00,1374.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-03-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-15,1397.5,0.2,9,1514987.0,78,upside_lvn_reject,signed_volume,-0.261515187706517,0.02,2012-03-16 09:55:00-04:00,2012-03-16 09:55:00-04:00,15:55:00,2012-03-16 09:55:00-04:00,1397.0,1399.5,1392.25,2.5,1,1.5,2.5,fixed_contracts,2012-03-16 11:00:00-04:00,1399.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-03-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-19,1396.5,0.2,10,1214861.0,78,downside_lvn_reclaim,signed_volume,0.21019840309702395,0.02,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,15:55:00,2012-03-20 10:10:00-04:00,1396.75,1393.5,1402.5,3.25,1,4.75,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-03-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-22,1382.5,0.2,7,1245614.9999999998,78,upside_lvn_reject,signed_volume,-0.2534033131048056,0.02,2012-03-23 10:10:00-04:00,2012-03-23 10:10:00-04:00,15:55:00,2012-03-23 10:10:00-04:00,1381.75,1385.25,1375.5,3.5,1,1.25,3.75,fixed_contracts,2012-03-23 10:35:00-04:00,1385.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-03-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-26,1411.25,0.2,9,986746.0,78,downside_lvn_reclaim,signed_volume,0.05647246908355669,0.02,2012-03-27 10:10:00-04:00,2012-03-27 10:10:00-04:00,15:55:00,2012-03-27 10:10:00-04:00,1412.0,1410.0,1416.0,2.0,1,1.75,2.0,fixed_contracts,2012-03-27 10:50:00-04:00,1409.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-03-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-28,1392.5,0.2,14,1405786.0,78,downside_lvn_reclaim,signed_volume,0.07552888222055514,0.02,2012-03-29 09:35:00-04:00,2012-03-29 09:35:00-04:00,15:55:00,2012-03-29 09:35:00-04:00,1393.0,1390.75,1397.25,2.25,1,0.25,2.25,fixed_contracts,2012-03-29 09:40:00-04:00,1390.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-04-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-30,1406.0,0.2,9,1242324.0,78,downside_lvn_reclaim,signed_volume,0.34469506048387094,0.02,2012-04-02 10:15:00-04:00,2012-04-02 10:15:00-04:00,15:55:00,2012-04-02 10:15:00-04:00,1407.5,1404.5,1413.0,3.0,1,6.0,2.5,fixed_contracts,2012-04-02 11:45:00-04:00,1412.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-04-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-04,1389.75,0.2,9,1355186.0,78,downside_lvn_reclaim,signed_volume,0.03306455460661291,0.02,2012-04-05 09:35:00-04:00,2012-04-05 09:35:00-04:00,15:55:00,2012-04-05 09:35:00-04:00,1390.25,1387.75,1395.0,2.5,1,0.0,2.75,fixed_contracts,2012-04-05 09:35:00-04:00,1387.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-04-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-09,1374.0,0.2,8,869382.0,78,downside_lvn_reclaim,signed_volume,0.04705983939210776,0.02,2012-04-10 09:35:00-04:00,2012-04-10 09:35:00-04:00,15:55:00,2012-04-10 09:35:00-04:00,1376.75,1372.5,1384.0,4.25,1,1.75,4.75,fixed_contracts,2012-04-10 10:05:00-04:00,1372.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_lvn_orderflow_rejection,2012-04-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-11,1370.5,0.2,7,1271482.0,78,downside_lvn_reclaim,signed_volume,0.06387845828477708,0.02,2012-04-12 09:50:00-04:00,2012-04-12 09:50:00-04:00,15:55:00,2012-04-12 09:50:00-04:00,1371.25,1368.5,1376.25,2.75,1,6.75,0.5,fixed_contracts,2012-04-12 10:35:00-04:00,1376.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_lvn_orderflow_rejection,2012-04-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-13,1367.75,0.2,14,1419052.0,78,upside_lvn_reject,signed_volume,-0.10082387101343217,0.02,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,15:55:00,2012-04-16 10:00:00-04:00,1367.25,1369.75,1362.5,2.5,1,5.5,0.75,fixed_contracts,2012-04-16 10:10:00-04:00,1362.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_lvn_orderflow_rejection,2012-04-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-17,1382.0,0.2,14,1408509.0,78,downside_lvn_reclaim,signed_volume,0.07500643279869629,0.02,2012-04-18 09:55:00-04:00,2012-04-18 09:55:00-04:00,15:55:00,2012-04-18 09:55:00-04:00,1383.5,1380.5,1389.0,3.0,1,2.0,3.0,fixed_contracts,2012-04-18 11:10:00-04:00,1380.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_lvn_orderflow_rejection,2012-04-24,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-23,1364.0,0.2,9,1453703.0,78,downside_lvn_reclaim,signed_volume,0.029662447257383966,0.02,2012-04-24 09:35:00-04:00,2012-04-24 09:35:00-04:00,15:55:00,2012-04-24 09:35:00-04:00,1364.75,1362.75,1368.75,2.0,1,1.0,2.0,fixed_contracts,2012-04-24 09:40:00-04:00,1362.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_lvn_orderflow_rejection,2012-04-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-25,1387.5,0.2,6,1411529.0,78,downside_lvn_reclaim,signed_volume,0.14745836985100788,0.02,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,15:55:00,2012-04-26 10:05:00-04:00,1388.25,1385.0,1394.0,3.25,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_lvn_orderflow_rejection,2012-04-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-27,1393.0,0.2,8,1019130.0,78,upside_lvn_reject,signed_volume,-0.22025581569302116,0.02,2012-04-30 09:45:00-04:00,2012-04-30 09:45:00-04:00,15:55:00,2012-04-30 09:45:00-04:00,1392.5,1396.75,1385.25,4.25,1,2.75,3.0,fixed_contracts,2012-04-30 15:55:00-04:00,1393.5,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_lvn_orderflow_rejection,2012-05-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-01,1391.25,0.2,20,1114384.0,78,upside_lvn_reject,signed_volume,-0.1326211706541891,0.02,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,15:55:00,2012-05-02 10:05:00-04:00,1390.5,1395.25,1382.5,4.75,1,1.25,5.5,fixed_contracts,2012-05-02 10:55:00-04:00,1395.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_lvn_orderflow_rejection,2012-05-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-04,1363.75,0.2,16,1524161.0,78,downside_lvn_reclaim,signed_volume,0.13560961313012895,0.02,2012-05-07 09:40:00-04:00,2012-05-07 09:40:00-04:00,15:55:00,2012-05-07 09:40:00-04:00,1364.25,1360.25,1371.25,4.0,1,2.0,4.0,fixed_contracts,2012-05-07 10:30:00-04:00,1360.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_lvn_orderflow_rejection,2012-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-08,1345.75,0.2,15,1868692.0,78,downside_lvn_reclaim,signed_volume,0.07318109901527853,0.02,2012-05-09 09:35:00-04:00,2012-05-09 09:35:00-04:00,15:55:00,2012-05-09 09:35:00-04:00,1346.75,1343.75,1352.25,3.0,1,2.0,3.0,fixed_contracts,2012-05-09 09:55:00-04:00,1343.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_lvn_orderflow_rejection,2012-05-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-14,1334.0,0.2,10,1447918.0,78,downside_lvn_reclaim,signed_volume,0.022571700892470323,0.02,2012-05-15 09:50:00-04:00,2012-05-15 09:50:00-04:00,15:55:00,2012-05-15 09:50:00-04:00,1336.25,1332.75,1342.5,3.5,1,5.25,3.5,fixed_contracts,2012-05-15 11:10:00-04:00,1332.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_lvn_orderflow_rejection,2012-05-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-16,1322.25,0.2,15,1697445.0,78,upside_lvn_reject,signed_volume,-0.14875314970892345,0.02,2012-05-17 09:40:00-04:00,2012-05-17 09:40:00-04:00,15:55:00,2012-05-17 09:40:00-04:00,1319.75,1323.5,1313.25,3.75,1,7.25,1.75,fixed_contracts,2012-05-17 10:00:00-04:00,1313.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_lvn_orderflow_rejection,2012-05-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-18,1308.25,0.2,19,2137142.0,78,upside_lvn_reject,signed_volume,-0.08838383838383838,0.02,2012-05-21 11:00:00-04:00,2012-05-21 11:00:00-04:00,15:55:00,2012-05-21 11:00:00-04:00,1307.5,1309.5,1303.5,2.0,1,3.25,2.5,fixed_contracts,2012-05-21 12:25:00-04:00,1309.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_lvn_orderflow_rejection,2012-05-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-22,1307.5,0.2,16,1973895.0,78,upside_lvn_reject,signed_volume,-0.031466520607969325,0.02,2012-05-23 09:40:00-04:00,2012-05-23 09:40:00-04:00,15:55:00,2012-05-23 09:40:00-04:00,1306.25,1308.75,1301.5,2.5,1,3.0,3.25,fixed_contracts,2012-05-23 09:55:00-04:00,1309.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_lvn_orderflow_rejection,2012-05-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-24,1321.75,0.2,12,1559370.0,78,downside_lvn_reclaim,signed_volume,0.12405586621789945,0.02,2012-05-25 09:40:00-04:00,2012-05-25 09:40:00-04:00,15:55:00,2012-05-25 09:40:00-04:00,1321.75,1318.0,1328.25,3.75,1,1.0,5.0,fixed_contracts,2012-05-25 10:10:00-04:00,1317.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_lvn_orderflow_rejection,2012-05-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-30,1308.75,0.2,10,1655192.0,78,upside_lvn_reject,signed_volume,-0.22780589862995207,0.02,2012-05-31 09:45:00-04:00,2012-05-31 09:45:00-04:00,15:55:00,2012-05-31 09:45:00-04:00,1306.75,1311.25,1299.0,4.5,1,7.75,1.0,fixed_contracts,2012-05-31 10:45:00-04:00,1299.25,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_lvn_orderflow_rejection,2012-06-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-01,1280.0,0.2,14,2256864.0,78,downside_lvn_reclaim,signed_volume,0.20837967436687513,0.02,2012-06-04 09:35:00-04:00,2012-06-04 09:35:00-04:00,15:55:00,2012-06-04 09:35:00-04:00,1280.75,1276.25,1288.5,4.5,1,0.75,6.5,fixed_contracts,2012-06-04 09:45:00-04:00,1276.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_lvn_orderflow_rejection,2012-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-06,1311.0,0.2,20,1984256.0,78,downside_lvn_reclaim,signed_volume,0.06824626630537527,0.02,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,15:55:00,2012-06-08 10:30:00-04:00,1312.5,1309.75,1317.5,2.75,1,5.0,0.75,fixed_contracts,2012-06-08 10:55:00-04:00,1317.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_lvn_orderflow_rejection,2012-06-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-11,1310.0,0.2,24,542845.0,78,downside_lvn_reclaim,signed_volume,0.14549492502248407,0.02,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,15:55:00,2012-06-12 11:15:00-04:00,1310.25,1306.5,1316.75,3.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:40:00-04:00,1316.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_lvn_orderflow_rejection,2012-06-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-13,1308.25,0.2,15,1910907.0,78,upside_lvn_reject,signed_volume,-0.05785172555705803,0.02,2012-06-14 09:40:00-04:00,2012-06-14 09:40:00-04:00,15:55:00,2012-06-14 09:40:00-04:00,1308.0,1311.25,1302.25,3.25,1,0.75,3.25,fixed_contracts,2012-06-14 09:45:00-04:00,1311.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_lvn_orderflow_rejection,2012-06-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-15,1334.75,0.2,11,1256477.0,78,downside_lvn_reclaim,signed_volume,0.07190253453714783,0.02,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,15:55:00,2012-06-18 10:05:00-04:00,1335.0,1331.0,1342.0,4.0,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_lvn_orderflow_rejection,2012-06-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-20,1338.75,0.2,16,2016732.0,78,upside_lvn_reject,signed_volume,-0.13270516083895265,0.02,2012-06-21 11:10:00-04:00,2012-06-21 11:10:00-04:00,15:55:00,2012-06-21 11:10:00-04:00,1338.25,1341.75,1332.0,3.5,1,6.5,1.0,fixed_contracts,2012-06-21 12:20:00-04:00,1332.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_lvn_orderflow_rejection,2012-06-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-27,1317.25,0.2,11,1317017.0,78,upside_lvn_reject,signed_volume,-0.11654607015794992,0.02,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,15:55:00,2012-06-28 09:35:00-04:00,1314.75,1318.5,1308.25,3.75,1,0.0,3.75,fixed_contracts,2012-06-28 10:00:00-04:00,1318.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_lvn_orderflow_rejection,2012-07-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-29,1352.75,0.2,12,1642492.0,78,upside_lvn_reject,signed_volume,-0.05898453159342558,0.02,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,15:55:00,2012-07-02 10:05:00-04:00,1351.25,1357.75,1340.5,6.5,1,1.75,7.25,fixed_contracts,2012-07-02 15:35:00-04:00,1358.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_lvn_orderflow_rejection,2012-07-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-12,1335.0,0.2,13,1488855.0,78,downside_lvn_reclaim,signed_volume,0.19225107769950583,0.02,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,2012-07-13 09:35:00-04:00,1335.5,1331.25,1342.75,4.25,1,7.25,0.75,fixed_contracts,2012-07-13 09:45:00-04:00,1342.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_lvn_orderflow_rejection,2012-07-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-16,1352.0,0.2,8,1307653.0,78,upside_lvn_reject,signed_volume,-0.09904573872984535,0.02,2012-07-17 09:50:00-04:00,2012-07-17 09:50:00-04:00,15:55:00,2012-07-17 09:50:00-04:00,1350.75,1354.5,1344.25,3.75,1,8.75,1.25,fixed_contracts,2012-07-17 10:35:00-04:00,1344.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_lvn_orderflow_rejection,2012-07-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-23,1344.0,0.2,15,1574904.0,78,upside_lvn_reject,signed_volume,-0.03349767572897591,0.02,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,15:55:00,2012-07-24 09:35:00-04:00,1343.5,1347.0,1337.25,3.5,1,7.0,1.25,fixed_contracts,2012-07-24 10:15:00-04:00,1337.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
