trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,aoi_vap_acceptance_retest,2011-10-07,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1157.5,vah,1155.5,8.0,20111006.0,2171386.0,127.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-07 11:00:00-04:00,1157.25,-0.3336458235680135,-0.14028667276608722,1365.0,0.02,75.0,1157.25,2011-10-07 11:03:00-04:00,2011-10-07 11:03:00-04:00,15:55:00,2011-10-07 11:03:00-04:00,1157.25,1158.5,1153.5,1.25,1,1.0,1.25,fixed_contracts,2011-10-07 11:06:00-04:00,1158.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,aoi_vap_acceptance_retest,2011-10-11,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-11 10:22:00-04:00,1189.25,0.24471413672134257,0.3816757428107385,3019.0,0.02,75.0,1190.0,2011-10-11 10:24:00-04:00,2011-10-11 10:24:00-04:00,15:55:00,2011-10-11 10:24:00-04:00,1190.0,1187.75,1195.75,2.25,1,4.75,2.25,fixed_contracts,2011-10-11 11:21:00-04:00,1187.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,aoi_vap_acceptance_retest,2011-10-17,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1209.5,val,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-17 10:01:00-04:00,1209.25,-0.02364394993045897,-0.07553497285212392,1490.0,0.02,75.0,1208.75,2011-10-17 10:07:00-04:00,2011-10-17 10:07:00-04:00,15:55:00,2011-10-17 10:07:00-04:00,1208.5,1210.5,1203.25,2.0,1,5.5,1.75,fixed_contracts,2011-10-17 10:45:00-04:00,1203.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,aoi_vap_acceptance_retest,2011-10-20,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-20 10:00:00-04:00,1211.75,0.23159303882195448,0.17734225621414915,972.0,0.02,75.0,1210.25,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,15:55:00,2011-10-20 10:12:00-04:00,1210.75,1208.75,1216.0,2.0,1,1.75,2.0,fixed_contracts,2011-10-20 10:21:00-04:00,1208.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,aoi_vap_acceptance_retest,2011-10-26,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-26 10:05:00-04:00,1232.5,-0.11844875346260388,-0.2926805240862969,1831.0,0.02,75.0,1231.75,2011-10-26 10:07:00-04:00,2011-10-26 10:07:00-04:00,15:55:00,2011-10-26 10:07:00-04:00,1231.5,1234.25,1224.75,2.75,1,6.75,0.5,fixed_contracts,2011-10-26 10:42:00-04:00,1225.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,aoi_vap_acceptance_retest,2011-10-28,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-10-28 10:37:00-04:00,1280.25,0.6354691624670027,0.027760891590678825,872.0,0.02,75.0,1280.25,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,15:55:00,2011-10-28 10:40:00-04:00,1280.5,1278.25,1286.25,2.25,1,0.0,2.25,fixed_contracts,2011-10-28 10:43:00-04:00,1278.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,aoi_vap_acceptance_retest,2011-11-03,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1236.25,vah,1237.25,4.0,20111102.0,1796632.0,67.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-03 10:01:00-04:00,1235.0,-0.23336696939118734,-0.21475592032144994,1404.0,0.02,75.0,1231.5,2011-11-03 10:04:00-04:00,2011-11-03 10:04:00-04:00,15:55:00,2011-11-03 10:04:00-04:00,1231.25,1237.25,1218.0,6.0,1,0.75,6.25,fixed_contracts,2011-11-03 10:15:00-04:00,1237.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,aoi_vap_acceptance_retest,2011-11-04,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1242.5,poc,1244.0,6.0,20111103.0,2055212.0,118.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-04 10:03:00-04:00,1242.25,-0.2708041140719963,-0.33095684803001874,2559.0,0.02,75.0,1240.75,2011-11-04 10:19:00-04:00,2011-11-04 10:19:00-04:00,15:55:00,2011-11-04 10:19:00-04:00,1240.5,1243.5,1233.25,3.0,1,6.0,3.0,fixed_contracts,2011-11-04 12:27:00-04:00,1243.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,aoi_vap_acceptance_retest,2011-11-07,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1247.25,poc,1246.5,3.0,20111104.0,1724823.0,69.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-07 10:30:00-05:00,1246.0,-0.3391990291262136,-0.19141118383281663,1148.0,0.02,75.0,1246.0,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,15:55:00,2011-11-07 10:35:00-05:00,1245.75,1248.25,1239.5,2.5,1,6.5,1.25,fixed_contracts,2011-11-07 12:17:00-05:00,1239.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,aoi_vap_acceptance_retest,2011-11-15,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1244.25,lvn_near_low,1243.5,3.0,20111114.0,1414003.0,60.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-15 11:21:00-05:00,1243.5,-0.19189645469893077,-0.32584046150785756,1140.0,0.02,75.0,1243.5,2011-11-15 11:23:00-05:00,2011-11-15 11:23:00-05:00,15:55:00,2011-11-15 11:23:00-05:00,1243.25,1245.25,1238.0,2.0,1,1.5,3.5,fixed_contracts,2011-11-15 11:59:00-05:00,1245.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,aoi_vap_acceptance_retest,2011-11-16,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-16 10:50:00-05:00,1248.75,0.2292817679558011,0.45827056342271766,1162.0,0.02,75.0,1249.75,2011-11-16 10:52:00-05:00,2011-11-16 10:52:00-05:00,15:55:00,2011-11-16 10:52:00-05:00,1250.25,1247.25,1257.5,3.0,1,4.25,3.0,fixed_contracts,2011-11-16 12:10:00-05:00,1247.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,aoi_vap_acceptance_retest,2011-11-17,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1234.0,lvn_near_low,1233.25,3.0,20111116.0,1986379.0,99.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-17 10:37:00-05:00,1235.25,0.22125938763720393,0.07997594708358388,498.0,0.02,75.0,1234.5,2011-11-17 10:42:00-05:00,2011-11-17 10:42:00-05:00,15:55:00,2011-11-17 10:42:00-05:00,1234.5,1233.0,1238.75,1.5,1,1.25,1.5,fixed_contracts,2011-11-17 10:44:00-05:00,1232.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,aoi_vap_acceptance_retest,2011-11-18,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-18 10:25:00-05:00,1212.5,-0.29331569844338184,-0.0695364238410596,491.0,0.02,75.0,1212.25,2011-11-18 10:27:00-05:00,2011-11-18 10:27:00-05:00,15:55:00,2011-11-18 10:27:00-05:00,1212.0,1213.75,1207.25,1.75,1,0.5,2.25,fixed_contracts,2011-11-18 10:28:00-05:00,1214.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,aoi_vap_acceptance_retest,2011-11-29,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1197.25,lvn_near_high,1196.25,4.0,20111128.0,1762108.0,56.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-11-29 10:00:00-05:00,1199.0,0.11787963771780607,0.2882307394502516,1772.0,0.02,75.0,1198.5,2011-11-29 10:10:00-05:00,2011-11-29 10:10:00-05:00,15:55:00,2011-11-29 10:10:00-05:00,1199.0,1196.25,1205.75,2.75,1,4.0,3.0,fixed_contracts,2011-11-29 11:08:00-05:00,1196.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,aoi_vap_acceptance_retest,2011-12-01,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1248.5,lvn_near_high,1246.75,7.0,20111130.0,2184040.0,82.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-01 10:01:00-05:00,1249.25,0.08308111380145279,0.3318447634237108,1956.0,0.02,75.0,1250.0,2011-12-01 10:05:00-05:00,2011-12-01 10:05:00-05:00,15:55:00,2011-12-01 10:05:00-05:00,1250.0,1247.5,1256.25,2.5,1,0.25,2.5,fixed_contracts,2011-12-01 10:12:00-05:00,1247.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,aoi_vap_acceptance_retest,2011-12-08,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1250.75,val,1249.25,6.0,20111207.0,2125690.0,93.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-08 10:36:00-05:00,1249.75,-0.25695825049701787,-0.3129422506277106,794.0,0.02,75.0,1249.25,2011-12-08 10:41:00-05:00,2011-12-08 10:41:00-05:00,15:55:00,2011-12-08 10:41:00-05:00,1249.0,1251.75,1242.25,2.75,1,0.25,3.75,fixed_contracts,2011-12-08 10:48:00-05:00,1252.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,aoi_vap_acceptance_retest,2011-12-09,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-09 10:02:00-05:00,1248.0,0.49370277078085645,0.11651848385587271,1312.0,0.02,75.0,1249.25,2011-12-09 10:06:00-05:00,2011-12-09 10:06:00-05:00,15:55:00,2011-12-09 10:06:00-05:00,1249.5,1246.75,1256.25,2.75,1,0.5,2.75,fixed_contracts,2011-12-09 10:18:00-05:00,1246.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,aoi_vap_acceptance_retest,2011-12-13,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1236.5,vah,1237.5,4.0,20111212.0,628112.0,74.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-13 10:45:00-05:00,1235.5,-0.29128535773710484,-0.45102493374438857,6582.0,0.02,75.0,1235.25,2011-12-13 10:47:00-05:00,2011-12-13 10:47:00-05:00,15:55:00,2011-12-13 10:47:00-05:00,1234.75,1237.5,1228.0,2.75,1,4.25,3.0,fixed_contracts,2011-12-13 14:02:00-05:00,1237.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,aoi_vap_acceptance_retest,2011-12-16,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1221.25,lvn_near_high,1220.0,5.0,20111215.0,1710350.0,50.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-16 10:03:00-05:00,1222.0,0.2887085868830291,0.41982812827499477,374.0,0.02,75.0,1222.5,2011-12-16 10:06:00-05:00,2011-12-16 10:06:00-05:00,15:55:00,2011-12-16 10:06:00-05:00,1222.75,1220.25,1229.0,2.5,1,2.25,2.5,fixed_contracts,2011-12-16 11:06:00-05:00,1220.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,aoi_vap_acceptance_retest,2011-12-21,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-21 11:06:00-05:00,1226.75,-0.2181736392262708,-0.4432786075793112,1676.0,0.02,75.0,1225.75,2011-12-21 11:16:00-05:00,2011-12-21 11:16:00-05:00,15:55:00,2011-12-21 11:16:00-05:00,1225.5,1228.0,1219.25,2.5,1,0.25,2.75,fixed_contracts,2011-12-21 11:34:00-05:00,1228.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,aoi_vap_acceptance_retest,2011-12-29,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-29 10:07:00-05:00,1251.75,0.41909732883021183,0.21414942022603844,1820.0,0.02,75.0,1252.25,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,15:55:00,2011-12-29 10:10:00-05:00,1252.75,1250.5,1258.5,2.25,1,0.0,2.25,fixed_contracts,2011-12-29 10:21:00-05:00,1250.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,aoi_vap_acceptance_retest,2011-12-30,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-12-30 10:03:00-05:00,1258.5,0.07235466332078629,0.4498327759197324,862.0,0.02,75.0,1259.0,2011-12-30 10:06:00-05:00,2011-12-30 10:06:00-05:00,15:55:00,2011-12-30 10:06:00-05:00,1259.25,1257.0,1265.0,2.25,1,0.0,2.25,fixed_contracts,2011-12-30 10:16:00-05:00,1256.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,aoi_vap_acceptance_retest,2012-01-05,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1267.25,val,1267.0,1.0,20120104.0,1096867.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-05 11:23:00-05:00,1267.5,0.4114291535092187,0.30029231995748074,2254.0,0.02,75.0,1268.25,2012-01-05 11:26:00-05:00,2012-01-05 11:26:00-05:00,15:55:00,2012-01-05 11:26:00-05:00,1268.5,1266.25,1274.25,2.25,1,5.75,1.0,fixed_contracts,2012-01-05 12:56:00-05:00,1274.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,aoi_vap_acceptance_retest,2012-01-09,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1276.0,vah,1275.75,1.0,20120106.0,1247103.0,38.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-09 10:28:00-05:00,1276.25,0.3364517206815904,0.7193308550185874,2215.0,0.02,75.0,1276.75,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,15:55:00,2012-01-09 10:30:00-05:00,1276.75,1275.0,1281.5,1.75,1,0.5,2.0,fixed_contracts,2012-01-09 10:39:00-05:00,1274.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,aoi_vap_acceptance_retest,2012-01-12,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1286.5,vah,1286.5,0.0,20120111.0,1440035.0,36.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-12 10:07:00-05:00,1285.75,-0.2754013464526152,-0.5368723614479476,1871.0,0.02,75.0,1284.75,2012-01-12 10:14:00-05:00,2012-01-12 10:14:00-05:00,15:55:00,2012-01-12 10:14:00-05:00,1284.5,1287.5,1277.25,3.0,1,3.75,3.0,fixed_contracts,2012-01-12 12:31:00-05:00,1287.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,aoi_vap_acceptance_retest,2012-01-18,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-18 10:00:00-05:00,1295.25,0.4571405789012041,0.033780160857908845,894.0,0.02,75.0,1295.0,2012-01-18 10:03:00-05:00,2012-01-18 10:03:00-05:00,15:55:00,2012-01-18 10:03:00-05:00,1295.0,1293.5,1299.25,1.5,1,4.5,1.25,fixed_contracts,2012-01-18 12:23:00-05:00,1299.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,aoi_vap_acceptance_retest,2012-01-19,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1305.25,lvn_near_high,1304.25,4.0,20120118.0,1568383.0,72.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-19 10:02:00-05:00,1305.0,-0.38580808480341744,-0.3954908407703147,925.0,0.02,75.0,1304.5,2012-01-19 10:04:00-05:00,2012-01-19 10:04:00-05:00,15:55:00,2012-01-19 10:04:00-05:00,1304.25,1306.25,1299.0,2.0,1,0.75,2.75,fixed_contracts,2012-01-19 10:18:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,aoi_vap_acceptance_retest,2012-01-20,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-20 11:02:00-05:00,1306.25,-0.5888812628689087,-0.6810086404514195,8227.0,0.02,75.0,1305.25,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,2012-01-20 11:05:00-05:00,1305.0,1307.5,1298.75,2.5,1,0.25,2.75,fixed_contracts,2012-01-20 12:21:00-05:00,1307.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,aoi_vap_acceptance_retest,2012-01-24,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1305.0,lvn_near_low,1305.25,1.0,20120123.0,1292295.0,53.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-24 10:03:00-05:00,1305.5,0.45128644939965695,0.31335898845519516,867.0,0.02,75.0,1305.5,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,15:55:00,2012-01-24 10:06:00-05:00,1305.75,1304.0,1310.5,1.75,1,4.75,1.25,fixed_contracts,2012-01-24 15:11:00-05:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,aoi_vap_acceptance_retest,2012-01-25,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1308.25,poc,1308.25,0.0,20120124.0,1110925.0,38.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-25 11:16:00-05:00,1308.5,0.60858189429618,0.36757711645604024,3141.0,0.02,75.0,1308.75,2012-01-25 11:22:00-05:00,2012-01-25 11:22:00-05:00,15:55:00,2012-01-25 11:22:00-05:00,1308.75,1307.25,1313.0,1.5,1,1.0,2.5,fixed_contracts,2012-01-25 12:09:00-05:00,1307.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,aoi_vap_acceptance_retest,2012-01-26,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1324.5,lvn_near_high,1324.75,1.0,20120125.0,1595411.0,88.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-26 10:22:00-05:00,1324.0,-0.5372001957905042,-0.35204599256002705,2934.0,0.02,75.0,1323.0,2012-01-26 10:27:00-05:00,2012-01-26 10:27:00-05:00,15:55:00,2012-01-26 10:27:00-05:00,1322.75,1325.5,1316.0,2.75,1,7.75,0.5,fixed_contracts,2012-01-26 13:39:00-05:00,1316.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,aoi_vap_acceptance_retest,2012-01-31,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1312.0,lvn_near_high,1310.0,8.0,20120130.0,1361680.0,57.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-01-31 10:00:00-05:00,1311.0,-0.2998044899885391,-0.38538170005414185,887.0,0.02,75.0,1310.5,2012-01-31 10:02:00-05:00,2012-01-31 10:02:00-05:00,15:55:00,2012-01-31 10:02:00-05:00,1310.25,1313.0,1303.5,2.75,1,7.25,2.0,fixed_contracts,2012-01-31 11:10:00-05:00,1303.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,aoi_vap_acceptance_retest,2012-02-02,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1323.5,poc,1322.5,4.0,20120201.0,1467938.0,42.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-02 10:09:00-05:00,1323.75,0.5619469026548672,0.33707533234859677,1525.0,0.02,75.0,1323.75,2012-02-02 10:18:00-05:00,2012-02-02 10:18:00-05:00,15:55:00,2012-02-02 10:18:00-05:00,1324.0,1322.5,1328.25,1.5,1,0.25,1.5,fixed_contracts,2012-02-02 10:26:00-05:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,aoi_vap_acceptance_retest,2012-02-06,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1338.0,val,1338.0,0.0,20120203.0,1152862.0,36.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-06 11:26:00-05:00,1338.25,0.5390564578499614,0.3147924224103184,536.0,0.02,75.0,1338.25,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,15:55:00,2012-02-06 11:30:00-05:00,1338.5,1337.0,1342.75,1.5,1,0.5,1.5,fixed_contracts,2012-02-06 12:10:00-05:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,aoi_vap_acceptance_retest,2012-02-07,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1338.5,poc,1337.75,3.0,20120206.0,890557.0,28.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-07 10:50:00-05:00,1339.0,0.43990035291675317,0.354062186559679,1256.0,0.02,75.0,1339.0,2012-02-07 10:52:00-05:00,2012-02-07 10:52:00-05:00,15:55:00,2012-02-07 10:52:00-05:00,1339.5,1337.5,1344.75,2.0,1,5.5,0.5,fixed_contracts,2012-02-07 15:17:00-05:00,1344.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,aoi_vap_acceptance_retest,2012-02-08,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1347.25,lvn_near_high,1345.75,6.0,20120207.0,1138247.0,57.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-08 10:04:00-05:00,1347.5,0.6439507655358752,0.675040085515767,886.0,0.02,75.0,1347.5,2012-02-08 10:18:00-05:00,2012-02-08 10:18:00-05:00,15:55:00,2012-02-08 10:18:00-05:00,1347.75,1346.25,1352.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-08 10:24:00-05:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,aoi_vap_acceptance_retest,2012-02-09,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1346.0,poc,1346.5,2.0,20120208.0,1287183.0,38.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-09 10:04:00-05:00,1345.75,-0.26937046004842613,-0.11957421643997634,1453.0,0.02,75.0,1345.25,2012-02-09 10:07:00-05:00,2012-02-09 10:07:00-05:00,15:55:00,2012-02-09 10:07:00-05:00,1344.75,1347.0,1339.0,2.25,1,3.75,3.25,fixed_contracts,2012-02-09 11:52:00-05:00,1347.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
